epochs,error
204,379.094
205,378.105
206,377.107
207,376.102
208,375.089
209,374.068
210,373.038
211,372
212,370.953
213,369.898
214,368.834
215,367.761
216,366.68
217,365.589
218,364.489
219,363.379
220,362.261
221,361.133
222,359.995
223,358.847
224,357.69
225,356.522
226,355.344
227,354.156
228,352.958
229,351.75
230,350.53
231,349.3
232,348.059
233,346.808
234,345.545
235,344.271
236,342.986
237,341.689
238,340.381
239,339.061
240,337.73
241,336.386
242,335.031
243,333.664
244,332.284
245,330.893
246,329.489
247,328.072
248,326.643
249,325.202
250,323.747
251,322.28
252,319.198
253,317.801
254,316.314
255,314.814
256,313.301
257,311.775
258,310.236
259,308.684
260,307.118
261,305.54
262,303.949
263,302.344
264,300.727
265,299.096
266,297.452
267,295.795
268,294.124
269,292.441
270,290.744
271,289.035
272,287.313
273,285.577
274,283.829
275,282.068
276,280.295
277,278.509
278,276.71
279,274.9
280,273.077
281,271.242
282,269.395
283,267.537
284,265.668
285,263.787
286,261.895
287,259.993
288,261.123
289,259.202
290,257.22
291,255.228
292,253.226
293,251.214
294,249.193
295,247.163
296,245.125
297,243.079
298,241.025
299,238.965
300,236.897
301,234.824
302,232.745
303,230.662
304,228.574
305,226.482
306,224.387
307,222.289
308,220.19
309,218.089
310,215.988
311,213.887
312,211.787
313,209.688
314,207.592
315,205.499
316,203.409
317,201.325
318,199.246
319,197.173
320,195.107
321,193.049
322,191
323,189.6
324,187.697
325,185.676
326,183.667
327,181.671
328,179.689
329,177.723
330,175.772
331,173.837
332,171.921
333,170.022
334,168.142
335,166.283
336,164.443
337,162.625
338,160.83
339,159.057
340,157.307
341,155.581
342,153.88
343,152.204
344,150.555
345,148.931
346,147.334
347,145.765
348,144.224
349,142.71
350,141.225
351,139.769
352,138.343
353,136.945
354,135.577
355,134.239
356,132.931
357,131.653
358,130.405
359,129.187
360,128
361,126.842
362,123.884
363,123.187
364,122.152
365,121.146
366,120.167
367,119.216
368,118.293
369,117.396
370,116.525
371,115.681
372,114.862
373,114.069
374,113.3
375,112.555
376,111.834
377,111.137
378,110.462
379,109.81
380,109.179
381,108.57
382,107.982
383,107.414
384,106.867
385,106.338
386,105.829
387,105.338
388,104.864
389,104.409
390,103.97
391,103.548
392,103.141
393,102.75
394,102.375
395,102.013
396,101.666
397,101.333
398,101.013
399,100.705
400,100.41
401,100.127
402,101.351
403,100.861
404,100.595
405,100.341
406,100.099
407,99.8672
408,99.6461
409,99.4351
410,99.2336
411,99.0414
412,98.8579
413,98.6829
414,98.516
415,98.3567
416,98.2049
417,98.0601
418,97.9221
419,97.7906
420,97.6651
421,97.5456
422,97.4317
423,97.3231
424,97.2196
425,97.121
426,97.027
427,96.9375
428,96.8521
429,96.7708
430,96.6933
431,96.6194
432,96.549
433,96.4818
434,96.4178
435,96.3567
436,96.2985
437,96.2429
438,96.1899
439,96.1394
440,96.0911
441,96.045
442,96.0009
443,95.4697
444,95.231
445,95.1865
446,95.1442
447,95.104
448,95.0657
449,95.0291
450,94.9943
451,94.961
452,94.9292
453,94.8989
454,94.8699
455,94.8421
456,94.8155
457,94.79
458,94.7656
459,94.7421
460,94.7196
461,94.6979
462,94.6771
463,94.6571
464,94.6377
465,94.6191
466,94.6011
467,94.5838
468,94.567
469,94.5507
470,94.535
471,94.5197
472,94.5049
473,94.4905
474,94.4765
475,94.4629
476,94.4496
477,94.4367
478,95.0963
479,95.0687
480,95.05
481,95.0321
482,95.0149
483,94.9985
484,94.9826
485,94.9674
486,94.9526
487,94.9384
488,94.9246
489,94.9112
490,94.8982
491,94.8856
492,94.8733
493,94.8613
494,94.8495
495,94.8381
496,94.8269
497,94.8159
498,94.8052
499,94.7946
500,94.7842
501,94.774
502,94.764
503,94.7541
504,94.7444
505,94.7348
506,94.7253
507,94.716
508,94.7067
509,94.6976
510,94.6886
511,92.4764
512,92.4566
513,92.4464
514,92.4367
515,92.4274
516,92.4184
517,92.4096
518,92.4011
519,92.3928
520,92.3847
521,92.3767
522,92.3688
523,92.3611
524,92.3534
525,92.3458
526,92.3383
527,92.3309
528,92.3235
529,92.3162
530,92.3089
531,92.3017
532,92.2944
533,92.2872
534,92.2801
535,92.273
536,92.2658
537,92.2588
538,92.2517
539,92.2446
540,92.2376
541,92.2306
542,92.2236
543,92.2166
544,92.3879
545,92.3049
546,92.2976
547,92.2904
548,92.2832
549,92.2761
550,92.269
551,92.262
552,92.255
553,92.248
554,92.2411
555,92.2342
556,92.2272
557,92.2203
558,92.2134
559,92.2065
560,92.1996
561,92.1926
562,92.1857
563,92.1788
564,92.1719
565,92.165
566,92.1581
567,92.1511
568,92.1442
569,92.1373
570,92.1304
571,92.1234
572,92.1165
573,92.1096
574,92.1026
575,92.0957
576,92.0887
577,92.0818
578,92.0748
579,92.0679
580,94.3358
581,93.8249
582,93.8171
583,93.8094
584,93.8018
585,93.7944
586,93.7871
587,93.7799
588,93.7728
589,93.7657
590,93.7588
591,93.7519
592,93.745
593,93.7382
594,93.7314
595,93.7247
596,93.7181
597,93.7114
598,93.7048
599,93.6983
600,93.6917
601,93.6852
602,93.6787
603,93.6723
604,93.6658
605,93.6594
606,93.653
607,93.6466
608,93.6403
609,93.6339
610,93.6276
611,93.6213
612,93.615
613,93.1986
614,93.0457
615,93.0386
616,93.0316
617,93.0246
618,93.0177
619,93.0108
620,93.004
621,92.9972
622,92.9904
623,92.9837
624,92.9771
625,92.9704
626,92.9638
627,92.9572
628,92.9506
629,92.9441
630,92.9375
631,92.931
632,92.9245
633,92.918
634,92.9116
635,92.9051
636,92.8987
637,92.8923
638,92.8859
639,92.8795
640,92.8731
641,92.8667
642,92.8604
643,92.854
644,92.8477
645,92.8414
646,92.8351
647,92.8288
648,92.8225
649,94.6667
650,94.9115
651,94.9037
652,94.8962
653,94.8888
654,94.8816
655,94.8745
656,94.8675
657,94.8607
658,94.8539
659,94.8471
660,94.8405
661,94.8338
662,94.8273
663,94.8207
664,94.8143
665,94.8078
666,94.8014
667,94.795
668,94.7886
669,94.7822
670,94.7759
671,94.7696
672,94.7633
673,94.757
674,94.7507
675,94.7445
676,94.7382
677,94.732
678,94.7257
679,94.7195
680,94.7133
681,94.7071
682,94.701
683,94.6948
684,94.6886
685,93.0314
686,92.7025
687,92.6918
688,92.6822
689,92.6734
690,92.6654
691,92.6579
692,92.6509
693,92.6443
694,92.6381
695,92.6321
696,92.6263
697,92.6208
698,92.6154
699,92.6101
700,92.6049
701,92.5997
702,92.5947
703,92.5897
704,92.5847
705,92.5797
706,92.5748
707,92.5699
708,92.565
709,92.5601
710,92.5552
711,92.5503
712,92.5454
713,92.5406
714,92.5357
715,92.5308
716,93.6395
717,93.8672
718,93.8595
719,93.8519
720,93.8443
721,93.8368
722,93.8294
723,93.822
724,93.8147
725,93.8074
726,93.8001
727,93.7929
728,93.7858
729,93.7786
730,93.7715
731,93.7645
732,93.7574
733,93.7504
734,93.7434
735,93.7364
736,93.7295
737,93.7226
738,93.7157
739,93.7088
740,93.7019
741,93.6951
742,93.6882
743,93.6814
744,93.6746
745,93.6678
746,92.8313
747,92.8671
748,92.8623
749,92.8576
750,92.8528
751,92.848
752,92.8432
753,92.8383
754,92.8335
755,92.8286
756,92.8236
757,92.8187
758,92.8137
759,92.8087
760,92.8037
761,92.7987
762,92.7936
763,92.7885
764,92.7834
765,92.7783
766,92.7732
767,92.7681
768,92.7629
769,92.7578
770,92.7526
771,92.7475
772,92.7423
773,92.7371
774,92.7319
775,92.7267
776,92.7215
777,92.7163
778,92.7111
779,92.7059
780,92.8356
781,92.7898
782,92.7732
783,92.7581
784,92.7443
785,92.7316
786,92.7199
787,92.709
788,92.6988
789,92.6892
790,92.6802
791,92.6715
792,92.6633
793,92.6554
794,92.6478
795,92.6404
796,92.6332
797,92.6262
798,92.6194
799,92.6128
800,92.6062
801,92.5998
802,92.5934
803,92.5872
804,92.581
805,92.5749
806,92.5688
807,92.5628
808,92.5569
809,92.551
810,92.5451
811,92.5393
812,92.5335
813,92.5277
814,92.5339
815,92.2644
816,92.2589
817,92.2534
818,92.248
819,92.2428
820,92.2376
821,92.2325
822,92.2275
823,92.2225
824,92.2176
825,92.2127
826,92.2079
827,92.2031
828,92.1984
829,92.1936
830,92.1889
831,92.1842
832,92.1795
833,92.1749
834,92.1702
835,92.1656
836,92.161
837,92.1563
838,92.1517
839,92.1471
840,92.1425
841,92.1379
842,92.1332
843,92.1286
844,92.124
845,92.1193
846,92.1147
847,92.11
848,93.2359
849,93.2173
850,93.211
851,93.2048
852,93.1987
853,93.1927
854,93.1868
855,93.1809
856,93.1751
857,93.1694
858,93.1636
859,93.1579
860,93.1522
861,93.1466
862,93.1409
863,93.1352
864,93.1296
865,93.1239
866,93.1183
867,93.1126
868,93.107
869,93.1014
870,93.0957
871,93.0901
872,93.0845
873,93.0788
874,93.0732
875,93.0676
876,93.0619
877,93.0563
878,93.0507
879,93.0451
880,93.0395
881,93.0339
882,93.0283
883,89.6722
884,89.6253
885,89.6169
886,89.6089
887,89.6013
888,89.594
889,89.5871
890,89.5803
891,89.5738
892,89.5675
893,89.5613
894,89.5553
895,89.5493
896,89.5435
897,89.5378
898,89.5321
899,89.5265
900,89.521
901,89.5155
902,89.5101
903,89.5047
904,89.4994
905,89.4941
906,89.4888
907,89.4836
908,89.4784
909,89.4732
910,89.468
911,89.4629
912,89.4577
913,89.4526
914,89.4475
915,89.4425
916,89.4374
917,89.4324
918,89.4273
919,92.718
920,92.4179
921,92.402
922,92.3874
923,92.3738
924,92.3612
925,92.3493
926,92.3382
927,92.3278
928,92.3179
929,92.3084
930,92.2995
931,92.2909
932,92.2826
933,92.2747
934,92.267
935,92.2596
936,92.2524
937,92.2454
938,92.2386
939,92.232
940,92.2255
941,92.2191
942,92.2129
943,92.2067
944,92.2007
945,92.1948
946,92.1889
947,92.1831
948,92.1774
949,92.5114
950,92.1122
951,92.1044
952,92.0971
953,92.0903
954,92.0838
955,92.0776
956,92.0716
957,92.0659
958,92.0603
959,92.0549
960,92.0496
961,92.0444
962,92.0393
963,92.0343
964,92.0293
965,92.0244
966,92.0195
967,92.0147
968,92.0099
969,92.0051
970,92.0004
971,92.851
972,93.0005
973,92.9956
974,92.9907
975,92.9858
976,92.9809
977,92.976
978,92.9711
979,92.9663
980,92.9614
981,92.9566
982,92.9517
983,92.9469
984,92.942
985,92.9372
986,92.9323
987,92.9275
988,92.9227
989,92.9179
990,92.9131
991,92.9082
992,92.9034
993,92.8986
994,92.8938
995,92.8891
996,92.8843
997,90.6801
998,90.6419
999,90.628
1000,90.6154
1001,90.6039
1002,90.5933
1003,90.5834
1004,90.5743
1005,90.5657
1006,90.5575
1007,90.5498
1008,90.5425
1009,90.5355
1010,90.5287
1011,90.5221
1012,90.5158
1013,90.5096
1014,90.5035
1015,90.4976
1016,90.4918
1017,90.4861
1018,90.4805
1019,90.475
1020,90.4695
1021,90.4641
1022,90.4587
1023,92.4242
1024,92.3441
1025,92.337
1026,92.3302
1027,92.3237
1028,92.3175
1029,92.3114
1030,92.3056
1031,92.3
1032,92.2945
1033,92.2892
1034,92.284
1035,92.2789
1036,92.274
1037,92.2691
1038,92.2643
1039,92.2596
1040,92.255
1041,92.2504
1042,92.2459
1043,92.2414
1044,92.237
1045,92.2326
1046,92.2283
1047,92.224
1048,92.2197
1049,92.2155
1050,92.2112
1051,92.207
1052,92.2029
1053,92.1987
1054,92.1946
1055,92.1905
1056,86.2371
1057,86.9905
1058,86.9853
1059,86.9802
1060,86.975
1061,86.9699
1062,86.9648
1063,86.9597
1064,86.9547
1065,86.9496
1066,86.9446
1067,86.9395
1068,86.9345
1069,86.9295
1070,86.9245
1071,86.9195
1072,86.9145
1073,86.9096
1074,86.9046
1075,86.8997
1076,86.8947
1077,86.8898
1078,86.8848
1079,86.8799
1080,86.875
1081,86.8701
1082,86.8652
1083,86.8603
1084,86.8554
1085,86.8505
1086,86.8456
1087,86.8407
1088,86.8359
1089,86.831
1090,86.8261
1091,86.8213
1092,91.6854
1093,91.1441
1094,91.1373
1095,91.1308
1096,91.1245
1097,91.1184
1098,91.1125
1099,91.1067
1100,91.1011
1101,91.0956
1102,91.0902
1103,91.0848
1104,91.0796
1105,91.0744
1106,91.0693
1107,91.0643
1108,91.0593
1109,91.0543
1110,91.0494
1111,91.0445
1112,91.0397
1113,91.0349
1114,91.0301
1115,91.0254
1116,91.0207
1117,91.016
1118,91.0113
1119,91.0067
1120,91.0021
1121,90.9975
1122,90.9929
1123,90.9883
1124,90.9837
1125,90.9792
1126,90.9747
1127,90.9702
1128,90.9657
1129,90.9612
1130,90.9567
1131,90.9522
1132,90.2011
1133,90.3025
1134,90.2986
1135,90.2946
1136,90.2907
1137,90.2868
1138,90.2828
1139,90.2789
1140,90.275
1141,90.2711
1142,90.2672
1143,90.2633
1144,90.2594
1145,90.2555
1146,90.2516
1147,90.2478
1148,90.2439
1149,90.24
1150,90.2361
1151,90.2322
1152,90.2283
1153,90.2244
1154,90.2206
1155,90.2167
1156,90.2128
1157,90.2089
1158,90.205
1159,90.2011
1160,90.1973
1161,90.1934
1162,90.1895
1163,90.1856
1164,90.1818
1165,90.1779
1166,90.174
1167,90.1702
1168,90.1663
1169,90.1624
1170,90.1586
1171,90.1547
1172,90.1508
1173,90.147
1174,92.0917
1175,92.0367
1176,92.0297
1177,92.0231
1178,92.017
1179,92.0112
1180,92.0057
1181,92.0005
1182,91.9955
1183,91.9907
1184,91.986
1185,91.9815
1186,91.977
1187,91.9726
1188,91.9683
1189,91.964
1190,91.9597
1191,91.9555
1192,91.9514
1193,91.9472
1194,91.9431
1195,91.939
1196,91.9349
1197,91.9308
1198,91.9267
1199,91.9226
1200,91.9186
1201,91.9145
1202,91.9104
1203,91.9064
1204,91.9023
1205,91.8983
1206,91.8942
1207,91.8902
1208,91.8862
1209,91.8821
1210,91.8781
1211,91.874
1212,91.87
1213,91.866
1214,91.862
1215,91.8579
1216,91.8539
1217,91.8499
1218,91.8459
1219,90.0542
1220,89.9644
1221,89.9571
1222,89.9509
1223,89.9457
1224,89.9412
1225,89.9373
1226,89.9338
1227,89.9307
1228,89.9279
1229,89.9252
1230,89.9226
1231,89.9202
1232,89.9178
1233,89.9153
1234,89.9129
1235,89.9105
1236,89.9079
1237,89.9054
1238,89.9028
1239,89.9001
1240,89.8973
1241,89.8945
1242,89.8916
1243,89.8886
1244,89.8856
1245,89.8824
1246,89.8793
1247,89.8761
1248,89.8728
1249,89.8694
1250,89.866
1251,89.8626
1252,89.8591
1253,89.8556
1254,89.852
1255,89.8484
1256,89.8448
1257,89.8412
1258,89.8375
1259,89.8338
1260,89.83
1261,89.8263
1262,89.8225
1263,89.8187
1264,90.7466
1265,90.714
1266,90.681
1267,90.6524
1268,90.6274
1269,90.6055
1270,90.5862
1271,90.5692
1272,90.554
1273,90.5404
1274,90.5282
1275,90.5171
1276,90.507
1277,90.4978
1278,90.4892
1279,90.4813
1280,90.4739
1281,90.4669
1282,90.4603
1283,90.454
1284,90.448
1285,90.4423
1286,90.4367
1287,90.4314
1288,90.4262
1289,90.4211
1290,90.4161
1291,90.4113
1292,90.4065
1293,90.4018
1294,90.3972
1295,90.3926
1296,90.3881
1297,90.3836
1298,90.3792
1299,90.3748
1300,90.3704
1301,90.3661
1302,90.3618
1303,90.3575
1304,90.3533
1305,90.349
1306,90.3448
1307,90.0266
1308,90.0059
1309,90.0026
1310,89.9993
1311,89.996
1312,89.9927
1313,89.9893
1314,89.986
1315,89.9826
1316,89.9792
1317,89.9758
1318,89.9724
1319,89.969
1320,89.9655
1321,89.962
1322,89.9585
1323,89.955
1324,89.9515
1325,89.948
1326,89.9444
1327,89.9409
1328,89.9373
1329,89.9337
1330,89.9301
1331,89.9265
1332,89.9229
1333,89.9193
1334,89.9156
1335,89.912
1336,89.9083
1337,89.9047
1338,89.901
1339,89.8974
1340,89.8937
1341,89.8901
1342,89.8864
1343,89.8827
1344,89.879
1345,89.8754
1346,89.8717
1347,89.868
1348,89.8643
1349,89.8606
1350,89.8569
1351,89.8533
1352,89.8496
1353,91.9382
1354,91.9648
1355,91.9584
1356,91.9524
1357,91.9469
1358,91.9417
1359,91.9368
1360,91.9322
1361,91.9277
1362,91.9234
1363,91.9192
1364,91.9151
1365,91.911
1366,91.9071
1367,91.9032
1368,91.8993
1369,91.8955
1370,91.8917
1371,91.8879
1372,91.8841
1373,91.8804
1374,91.8766
1375,91.8729
1376,91.8691
1377,91.8654
1378,91.8616
1379,91.8579
1380,91.8541
1381,91.8504
1382,91.8466
1383,91.8429
1384,91.8391
1385,91.8354
1386,91.8316
1387,91.8279
1388,91.8241
1389,91.8203
1390,91.8166
1391,91.8128
1392,91.809
1393,91.8053
1394,91.8015
1395,91.7978
1396,91.794
1397,91.7902
1398,91.7865
1399,91.7827
1400,90.4953
1401,90.363
1402,90.3556
1403,90.3495
1404,90.3445
1405,90.3402
1406,90.3367
1407,90.3337
1408,90.331
1409,90.3288
1410,90.3267
1411,90.3249
1412,90.3232
1413,90.3215
1414,90.3199
1415,90.3184
1416,90.3168
1417,90.3152
1418,90.3136
1419,90.3119
1420,90.3102
1421,90.3084
1422,90.3066
1423,90.3047
1424,90.3027
1425,90.3007
1426,90.2986
1427,90.2964
1428,90.2942
1429,90.292
1430,90.2896
1431,90.2872
1432,90.2848
1433,90.2823
1434,90.2798
1435,90.2772
1436,90.2746
1437,90.2719
1438,90.2692
1439,90.2665
1440,90.2637
1441,90.2609
1442,90.2581
1443,89.2038
1444,89.173
1445,89.1553
1446,89.1395
1447,89.1252
1448,89.1124
1449,89.1007
1450,89.0899
1451,89.08
1452,89.0709
1453,89.0623
1454,89.0543
1455,89.0467
1456,89.0395
1457,89.0327
1458,89.0261
1459,89.0198
1460,89.0137
1461,89.0078
1462,89.0021
1463,88.9965
1464,88.991
1465,88.9857
1466,88.9804
1467,88.9753
1468,88.9702
1469,88.9651
1470,88.9602
1471,88.9553
1472,88.9504
1473,88.9456
1474,88.9408
1475,88.9361
1476,88.9314
1477,88.9267
1478,88.922
1479,88.9174
1480,88.9128
1481,88.9083
1482,88.9037
1483,88.8992
1484,88.8947
1485,88.8902
1486,88.8857
1487,90.418
1488,90.383
1489,90.3783
1490,90.3737
1491,90.3691
1492,90.3646
1493,90.3601
1494,90.3557
1495,90.3514
1496,90.3471
1497,90.3428
1498,90.3386
1499,90.3344
1500,90.3303
1501,90.3262
1502,90.3221
1503,90.3181
1504,90.314
1505,90.3101
1506,90.3061
1507,90.3021
1508,90.2982
1509,90.2943
1510,90.2904
1511,90.2866
1512,90.2827
1513,90.2789
1514,90.2751
1515,90.2713
1516,90.2675
1517,90.2637
1518,90.26
1519,90.2562
1520,90.2525
1521,90.2488
1522,90.2451
1523,90.2414
1524,90.2377
1525,90.234
1526,90.2304
1527,90.2267
1528,90.2231
1529,90.2194
1530,90.2158
1531,90.2956
1532,90.3977
1533,90.391
1534,90.3846
1535,90.3786
1536,90.3728
1537,90.3673
1538,90.362
1539,90.3569
1540,90.3519
1541,90.3471
1542,90.3424
1543,90.3378
1544,90.3334
1545,90.329
1546,90.3247
1547,90.3204
1548,90.3162
1549,90.3121
1550,90.3081
1551,90.3041
1552,90.3001
1553,90.2962
1554,90.2923
1555,90.2885
1556,90.2846
1557,90.2809
1558,90.2771
1559,90.2734
1560,90.2697
1561,90.266
1562,90.2624
1563,90.2588
1564,90.2552
1565,90.2516
1566,90.248
1567,90.2444
1568,90.2409
1569,90.2374
1570,90.2339
1571,90.2304
1572,90.2269
1573,90.2235
1574,88.9186
1575,88.8949
1576,88.8916
1577,88.8884
1578,88.8853
1579,88.8822
1580,88.8792
1581,88.8763
1582,88.8734
1583,88.8705
1584,88.8676
1585,88.8647
1586,88.8619
1587,88.859
1588,88.8561
1589,88.8533
1590,88.8504
1591,88.8475
1592,88.8445
1593,88.8416
1594,88.8387
1595,88.8357
1596,88.8328
1597,88.8298
1598,88.8268
1599,88.8238
1600,88.8208
1601,88.8177
1602,88.8147
1603,88.8117
1604,88.8086
1605,88.8055
1606,88.8024
1607,88.7993
1608,88.7962
1609,88.7931
1610,88.79
1611,88.7869
1612,88.7838
1613,88.7806
1614,88.7775
1615,88.7743
1616,88.7712
1617,88.0621
1618,88.0207
1619,88.0165
1620,88.0123
1621,88.0081
1622,88.004
1623,88
1624,87.996
1625,87.992
1626,87.9881
1627,87.9842
1628,87.9804
1629,87.9766
1630,87.9729
1631,87.9691
1632,87.9655
1633,87.9618
1634,87.9582
1635,87.9546
1636,87.951
1637,87.9474
1638,87.9439
1639,87.9404
1640,87.9369
1641,87.9334
1642,87.93
1643,87.9265
1644,87.9231
1645,87.9197
1646,87.9163
1647,87.913
1648,87.9096
1649,87.9063
1650,87.903
1651,87.8996
1652,87.8963
1653,87.8931
1654,87.8898
1655,87.8865
1656,87.8832
1657,89.3328
1658,89.39
1659,89.3863
1660,89.383
1661,89.3801
1662,89.3776
1663,89.3752
1664,89.3731
1665,89.3711
1666,89.3693
1667,89.3675
1668,89.3657
1669,89.364
1670,89.3623
1671,89.3607
1672,89.359
1673,89.3573
1674,89.3555
1675,89.3538
1676,89.352
1677,89.3502
1678,89.3483
1679,89.3464
1680,89.3445
1681,89.3425
1682,89.3405
1683,89.3384
1684,89.3364
1685,89.3342
1686,89.3321
1687,89.3299
1688,89.3277
1689,89.3254
1690,89.3231
1691,89.3208
1692,89.3185
1693,89.3161
1694,89.3137
1695,89.3113
1696,89.3089
1697,89.3064
1698,89.3039
1699,89.3014
1700,89.2989
1701,89.2964
1702,89.2938
1703,89.2912
1704,89.6567
1705,89.6974
1706,89.6935
1707,89.6897
1708,89.686
1709,89.6823
1710,89.6787
1711,89.6751
1712,89.6716
1713,89.6681
1714,89.6647
1715,89.6612
1716,89.6578
1717,89.6544
1718,89.651
1719,89.6476
1720,89.6443
1721,89.6409
1722,89.6376
1723,89.6342
1724,89.6309
1725,89.6276
1726,89.6242
1727,89.6209
1728,89.6176
1729,89.6143
1730,89.611
1731,89.6077
1732,89.6044
1733,89.6011
1734,89.5979
1735,89.5946
1736,89.5913
1737,89.588
1738,89.5848
1739,89.5815
1740,89.5783
1741,89.575
1742,89.5718
1743,89.5685
1744,89.5653
1745,89.5621
1746,89.5588
1747,89.5556
1748,89.5524
1749,89.5492
1750,89.546
1751,88.2234
1752,88.0814
1753,88.0737
1754,88.0668
1755,88.0606
1756,88.055
1757,88.0498
1758,88.045
1759,88.0405
1760,88.0363
1761,88.0323
1762,88.0285
1763,88.0248
1764,88.0212
1765,88.0178
1766,88.0144
1767,88.0111
1768,88.0078
1769,88.0046
1770,88.0014
1771,87.9982
1772,87.9951
1773,87.992
1774,87.9889
1775,87.9857
1776,87.9826
1777,87.9795
1778,87.9764
1779,87.9733
1780,87.9703
1781,87.9672
1782,87.9641
1783,87.961
1784,87.9579
1785,87.9548
1786,87.9517
1787,87.9486
1788,87.9455
1789,87.9424
1790,87.9393
1791,87.9362
1792,87.9331
1793,87.9301
1794,87.927
1795,87.9239
1796,87.9208
1797,87.9177
1798,89.0866
1799,89.1192
1800,89.1077
1801,89.0977
1802,89.0888
1803,89.0808
1804,89.0737
1805,89.0673
1806,89.0615
1807,89.0561
1808,89.051
1809,89.0463
1810,89.0419
1811,89.0377
1812,89.0336
1813,89.0297
1814,89.0259
1815,89.0223
1816,89.0187
1817,89.0151
1818,89.0117
1819,89.0082
1820,89.0048
1821,89.0015
1822,88.9981
1823,88.9948
1824,88.9915
1825,88.9883
1826,88.985
1827,88.9817
1828,88.9785
1829,88.9753
1830,88.9721
1831,88.9689
1832,88.9657
1833,88.9625
1834,88.9593
1835,88.9561
1836,88.9529
1837,88.9498
1838,88.9466
1839,88.9435
1840,88.9403
1841,88.9372
1842,88.9341
1843,88.9309
1844,88.8555
1845,88.6965
1846,88.6908
1847,88.6853
1848,88.6801
1849,88.6752
1850,88.6705
1851,88.6659
1852,88.6615
1853,88.6573
1854,88.6532
1855,88.6492
1856,88.6453
1857,88.6415
1858,88.6378
1859,88.6342
1860,88.6307
1861,88.6272
1862,88.6238
1863,88.6205
1864,88.6172
1865,88.6139
1866,88.6107
1867,88.6075
1868,88.6044
1869,88.6013
1870,88.5982
1871,88.5952
1872,88.5921
1873,88.5891
1874,88.5862
1875,88.5832
1876,88.5803
1877,88.5773
1878,88.5744
1879,88.5715
1880,88.5686
1881,88.5658
1882,88.5629
1883,88.56
1884,88.5572
1885,88.5544
1886,88.5515
1887,88.5487
1888,88.5459
1889,88.1516
1890,88.3131
1891,88.3108
1892,88.3089
1893,88.3072
1894,88.3056
1895,88.3042
1896,88.3029
1897,88.3017
1898,88.3004
1899,88.2992
1900,88.298
1901,88.2967
1902,88.2954
1903,88.2941
1904,88.2927
1905,88.2913
1906,88.2898
1907,88.2882
1908,88.2866
1909,88.285
1910,88.2833
1911,88.2815
1912,88.2797
1913,88.2778
1914,88.2759
1915,88.274
1916,88.272
1917,88.27
1918,88.2679
1919,88.2658
1920,88.2637
1921,88.2615
1922,88.2594
1923,88.2572
1924,88.2549
1925,88.2527
1926,88.2504
1927,88.2481
1928,88.2458
1929,88.2435
1930,88.2411
1931,88.2388
1932,88.2364
1933,87.9579
1934,87.8881
1935,87.8817
1936,87.8756
1937,87.8699
1938,87.8644
1939,87.8591
1940,87.8541
1941,87.8493
1942,87.8447
1943,87.8402
