epochs,error
833,155.044
834,154.959
835,154.874
836,154.79
837,154.706
838,154.624
839,154.542
840,154.461
841,154.38
842,154.3
843,154.221
844,155.37
845,155.432
846,155.359
847,155.287
848,155.217
849,155.148
850,155.08
851,155.013
852,154.946
853,154.881
854,154.817
855,154.753
856,154.689
857,154.627
858,154.565
859,154.503
860,154.442
861,154.382
862,154.322
863,154.262
864,154.203
865,154.144
866,154.086
867,154.028
868,153.971
869,153.914
870,153.857
871,153.801
872,153.745
873,153.689
874,153.634
875,153.579
876,153.525
877,153.471
878,153.096
879,153.048
880,152.991
881,152.935
882,152.881
883,152.826
884,152.773
885,152.72
886,152.668
887,152.616
888,152.564
889,152.513
890,152.462
891,152.412
892,152.361
893,152.311
894,152.261
895,152.211
896,152.162
897,152.112
898,152.063
899,152.014
900,151.965
901,151.917
902,151.868
903,151.82
904,151.772
905,151.724
906,151.676
907,151.629
908,151.581
909,151.534
910,151.487
911,151.44
912,151.393
913,149.285
914,149.367
915,149.306
916,149.247
917,149.19
918,149.134
919,149.08
920,149.027
921,148.976
922,148.925
923,148.875
924,148.826
925,148.777
926,148.729
927,148.682
928,148.635
929,148.588
930,148.542
931,148.496
932,148.45
933,148.405
934,148.36
935,148.315
936,148.271
937,148.227
938,148.183
939,148.139
940,148.096
941,148.052
942,148.009
943,147.966
944,147.924
945,147.881
946,147.839
947,147.797
948,147.755
949,148.913
950,148.881
951,148.84
952,148.8
953,148.76
954,148.72
955,148.68
956,148.641
957,148.601
958,148.561
959,148.522
960,148.483
961,148.444
962,148.405
963,148.366
964,148.327
965,148.288
966,148.25
967,148.211
968,148.173
969,148.134
970,148.096
971,148.058
972,148.02
973,147.982
974,147.944
975,147.906
976,147.869
977,147.831
978,147.794
979,147.756
980,147.719
981,147.682
982,147.644
983,147.607
984,150.602
985,150.42
986,150.381
987,150.342
988,150.304
989,150.266
990,150.229
991,150.191
992,150.155
993,150.118
994,150.081
995,150.045
996,150.009
997,149.973
998,149.937
999,149.901
1000,149.865
1001,149.83
1002,149.794
1003,149.759
1004,149.723
1005,149.688
1006,149.652
1007,149.617
1008,149.582
1009,149.547
1010,149.511
1011,149.476
1012,149.441
1013,149.406
1014,149.371
1015,149.336
1016,149.301
1017,149.266
1018,149.231
1019,143.757
1020,143.699
1021,143.665
1022,143.631
1023,143.597
1024,143.563
1025,143.529
1026,143.495
1027,143.461
1028,143.428
1029,143.394
1030,143.361
1031,143.327
1032,143.294
1033,143.261
1034,143.228
1035,143.195
1036,143.162
1037,143.129
1038,143.096
1039,143.063
1040,143.03
1041,142.998
1042,142.965
1043,142.933
1044,142.9
1045,142.868
1046,142.835
1047,142.803
1048,142.771
1049,142.739
1050,142.707
1051,142.675
1052,142.643
1053,142.611
1054,142.579
1055,142.547
1056,142.515
1057,142.483
1058,142.452
1059,142.42
1060,142.388
1061,142.357
1062,142.325
1063,146.09
1064,146.48
1065,146.448
1066,146.415
1067,146.383
1068,146.35
1069,146.318
1070,146.285
1071,146.253
1072,146.22
1073,146.188
1074,146.156
1075,146.123
1076,146.09
1077,146.058
1078,146.025
1079,145.993
1080,145.96
1081,145.927
1082,145.895
1083,145.862
1084,145.829
1085,145.797
1086,145.764
1087,145.731
1088,145.698
1089,145.666
1090,145.633
1091,145.6
1092,145.568
1093,145.535
1094,145.502
1095,145.469
1096,145.437
1097,145.404
1098,145.371
1099,145.338
1100,145.306
1101,145.273
1102,145.24
1103,145.207
1104,145.175
1105,145.142
1106,145.109
1107,145.077
1108,145.044
1109,145.011
1110,144.979
1111,144.946
1112,144.914
1113,144.881
1114,144.848
1115,144.816
1116,144.783
1117,144.751
1118,144.718
1119,144.686
1120,144.653
1121,140.61
1122,140.693
1123,140.664
1124,140.635
1125,140.606
1126,140.577
1127,140.548
1128,140.519
1129,140.49
1130,140.46
1131,140.431
1132,140.401
1133,140.372
1134,140.342
1135,140.313
1136,140.283
1137,140.253
1138,140.223
1139,140.193
1140,140.163
1141,140.133
1142,140.103
1143,140.073
1144,140.043
1145,140.012
1146,139.982
1147,139.952
1148,139.922
1149,139.892
1150,139.861
1151,139.831
1152,139.801
1153,139.77
1154,139.74
1155,139.71
1156,139.679
1157,139.649
1158,139.619
1159,139.589
1160,139.558
1161,139.528
1162,139.498
1163,139.467
1164,139.437
1165,139.407
1166,139.377
1167,139.346
1168,139.316
1169,139.286
1170,139.256
1171,139.225
1172,139.195
1173,139.165
1174,139.135
1175,139.105
1176,139.075
1177,139.044
1178,139.014
1179,139.99
1180,139.883
1181,139.838
1182,139.798
1183,139.762
1184,139.73
1185,139.7
1186,139.672
1187,139.646
1188,139.62
1189,139.595
1190,139.571
1191,139.547
1192,139.523
1193,139.499
1194,139.474
1195,139.45
1196,139.425
1197,139.4
1198,139.375
1199,139.35
1200,139.324
1201,139.298
1202,139.272
1203,139.245
1204,139.218
1205,139.191
1206,139.164
1207,139.136
1208,139.108
1209,139.08
1210,139.052
1211,139.024
1212,138.995
1213,138.966
1214,138.938
1215,138.909
1216,138.88
1217,138.851
1218,138.822
1219,138.792
1220,138.763
1221,138.734
1222,138.704
1223,138.675
1224,138.645
1225,138.616
1226,138.586
1227,138.557
1228,138.527
1229,138.497
1230,138.467
1231,138.438
1232,138.408
1233,138.378
1234,138.349
1235,138.319
1236,138.289
1237,138.259
1238,139.33
1239,139.698
1240,139.661
1241,139.625
1242,139.59
1243,139.556
1244,139.523
1245,139.49
1246,139.457
1247,139.425
1248,139.394
1249,139.362
1250,139.331
1251,139.3
1252,139.269
1253,139.239
1254,139.208
1255,139.178
1256,139.147
1257,139.117
1258,139.087
1259,139.057
1260,139.026
1261,138.996
1262,138.966
1263,138.937
1264,138.907
1265,138.877
1266,138.847
1267,138.817
1268,138.787
1269,138.757
1270,138.728
1271,138.698
1272,138.668
1273,138.639
1274,138.609
1275,138.579
1276,138.55
1277,138.52
1278,138.49
1279,138.461
1280,138.431
1281,138.401
1282,138.372
1283,138.342
1284,138.313
1285,138.283
1286,138.254
1287,138.224
1288,138.195
1289,138.165
1290,138.136
1291,138.263
1292,137.677
1293,137.641
1294,137.606
1295,137.572
1296,137.538
1297,137.504
1298,137.471
1299,137.438
1300,137.406
1301,137.374
1302,137.342
1303,137.31
1304,137.279
1305,137.247
1306,137.216
1307,137.185
1308,137.154
1309,137.123
1310,137.092
1311,137.062
1312,137.031
1313,137.001
1314,136.97
1315,136.94
1316,136.909
1317,136.879
1318,136.849
1319,136.819
1320,136.788
1321,136.758
1322,136.728
1323,136.698
1324,136.668
1325,136.638
1326,136.608
1327,136.578
1328,136.548
1329,136.518
1330,136.488
1331,136.458
1332,136.429
1333,136.399
1334,136.369
1335,136.339
1336,136.309
1337,136.28
1338,136.25
1339,136.22
1340,136.19
1341,136.161
1342,136.131
1343,136.101
1344,136.072
1345,135.509
1346,135.464
1347,135.429
1348,135.396
1349,135.363
1350,135.331
1351,135.299
1352,135.268
1353,135.237
1354,135.206
1355,135.175
1356,135.145
1357,135.115
1358,135.085
1359,135.055
1360,135.025
1361,134.995
1362,134.965
1363,134.936
1364,134.906
1365,134.877
1366,134.847
1367,134.818
1368,134.788
1369,134.759
1370,134.73
1371,134.7
1372,134.671
1373,134.642
1374,134.612
1375,134.583
1376,134.554
1377,134.525
1378,134.496
1379,134.467
1380,134.438
1381,134.408
1382,134.379
1383,134.35
1384,134.321
1385,134.292
1386,134.263
1387,134.234
1388,134.205
1389,134.176
1390,134.148
1391,134.119
1392,134.09
1393,134.061
1394,134.032
1395,134.003
1396,133.974
1397,133.946
1398,133.917
1399,133.888
1400,133.859
1401,133.83
1402,136.268
1403,135.264
1404,135.228
1405,135.193
1406,135.159
1407,135.126
1408,135.093
1409,135.062
1410,135.03
1411,134.999
1412,134.968
1413,134.938
1414,134.907
1415,134.877
1416,134.847
1417,134.818
1418,134.788
1419,134.759
1420,134.729
1421,134.7
1422,134.671
1423,134.642
1424,134.613
1425,134.584
1426,134.555
1427,134.526
1428,134.497
1429,134.468
1430,134.44
1431,134.411
1432,134.382
1433,134.354
1434,134.325
1435,134.296
1436,134.268
1437,134.239
1438,134.211
1439,134.182
1440,134.154
1441,134.125
1442,134.097
1443,134.068
1444,134.04
1445,134.011
1446,133.983
1447,133.955
1448,133.926
1449,133.898
1450,133.87
1451,133.841
1452,133.813
1453,133.785
1454,133.756
1455,133.728
1456,133.7
1457,133.672
1458,133.643
1459,135.209
1460,135.321
1461,135.293
1462,135.264
1463,135.236
1464,135.207
1465,135.179
1466,135.15
1467,135.122
1468,135.093
1469,135.065
1470,135.036
1471,135.007
1472,134.979
1473,134.95
1474,134.922
1475,134.893
1476,134.865
1477,134.836
1478,134.807
1479,134.779
1480,134.75
1481,134.722
1482,134.693
1483,134.664
1484,134.636
1485,134.607
1486,134.579
1487,134.55
1488,134.522
1489,134.493
1490,134.464
1491,134.436
1492,134.407
1493,134.379
1494,134.35
1495,134.322
1496,134.293
1497,134.265
1498,134.236
1499,134.208
1500,134.179
1501,134.151
1502,134.122
1503,134.094
1504,134.065
1505,134.037
1506,134.009
1507,132.709
1508,132.396
1509,132.368
1510,132.34
1511,132.312
1512,132.284
1513,132.255
1514,132.227
1515,132.199
1516,132.171
1517,132.143
1518,132.115
1519,132.087
1520,132.059
1521,132.031
1522,132.003
1523,131.975
1524,131.947
1525,131.919
1526,131.891
1527,131.863
1528,131.835
1529,131.807
1530,131.779
1531,131.751
1532,131.723
1533,131.695
1534,131.667
1535,131.639
1536,131.611
1537,131.583
1538,131.555
1539,131.527
1540,131.499
1541,131.471
1542,131.443
1543,131.416
1544,131.388
1545,131.36
1546,131.332
1547,131.304
1548,131.276
1549,131.248
1550,131.22
1551,131.193
1552,131.165
1553,131.137
1554,131.109
1555,131.081
1556,131.053
1557,131.026
1558,131.682
1559,131.602
1560,131.573
1561,131.545
1562,131.517
1563,131.49
1564,131.463
1565,131.437
1566,131.41
1567,131.384
1568,131.358
1569,131.332
1570,131.306
1571,131.28
1572,131.254
1573,131.229
1574,131.203
1575,131.177
1576,131.151
1577,131.125
1578,131.099
1579,131.074
1580,131.048
1581,131.022
1582,130.996
1583,130.97
1584,130.944
1585,130.919
1586,130.893
1587,130.867
1588,130.841
1589,130.815
1590,130.789
1591,130.763
1592,130.737
1593,130.712
1594,130.686
1595,130.66
1596,130.634
1597,130.608
1598,130.582
1599,130.556
1600,130.531
1601,130.505
1602,130.479
1603,130.453
1604,130.427
1605,130.402
1606,130.376
1607,130.35
1608,130.324
1609,130.298
1610,130.273
1611,130.247
1612,130.221
1613,130.012
1614,129.783
1615,129.753
1616,129.723
1617,129.694
1618,129.664
1619,129.635
1620,129.606
1621,129.578
1622,129.549
1623,129.52
1624,129.492
1625,129.463
1626,129.435
1627,129.407
1628,129.378
1629,129.35
1630,129.322
1631,129.294
1632,129.265
1633,129.237
1634,129.209
1635,129.181
1636,129.153
1637,129.125
1638,129.097
1639,129.069
1640,129.041
1641,129.013
1642,128.986
1643,128.958
1644,128.93
1645,128.902
1646,128.874
1647,128.846
1648,128.819
1649,128.791
1650,128.763
1651,128.736
1652,128.708
1653,128.68
1654,128.653
1655,128.625
1656,128.597
1657,128.57
1658,128.542
1659,128.515
1660,128.487
1661,128.46
1662,128.432
1663,128.405
1664,128.377
1665,128.35
1666,128.322
1667,128.295
1668,126.866
1669,126.629
1670,126.593
1671,126.561
1672,126.531
1673,126.502
1674,126.475
1675,126.449
1676,126.424
1677,126.399
1678,126.374
1679,126.35
1680,126.326
1681,126.302
1682,126.279
1683,126.255
1684,126.231
1685,126.207
1686,126.183
1687,126.159
1688,126.135
1689,126.111
1690,126.087
1691,126.063
1692,126.038
1693,126.014
1694,125.99
1695,125.965
1696,125.941
1697,125.916
1698,125.892
1699,125.867
1700,125.843
1701,125.818
1702,125.793
1703,125.769
1704,125.744
1705,125.719
1706,125.694
1707,125.67
1708,125.645
1709,125.62
1710,125.595
1711,125.571
1712,125.546
1713,125.521
1714,125.496
1715,125.472
1716,125.447
1717,125.422
1718,125.397
1719,125.373
1720,125.348
1721,125.323
1722,125.299
1723,126.865
1724,126.705
1725,126.663
1726,126.625
1727,126.59
1728,126.557
1729,126.526
1730,126.497
1731,126.469
1732,126.441
1733,126.415
1734,126.389
1735,126.364
1736,126.339
1737,126.314
1738,126.289
1739,126.265
1740,126.24
1741,126.216
1742,126.191
1743,126.167
1744,126.143
1745,126.118
1746,126.094
1747,126.069
1748,126.045
1749,126.021
1750,125.996
1751,125.972
1752,125.947
1753,125.922
1754,125.898
1755,125.873
1756,125.849
1757,125.824
1758,125.799
1759,125.775
1760,125.75
1761,125.725
1762,125.701
1763,125.676
1764,125.651
1765,125.627
1766,125.602
1767,125.577
1768,125.553
1769,125.528
1770,125.503
1771,125.479
1772,125.454
1773,125.429
1774,125.405
1775,125.38
1776,125.355
1777,125.331
1778,125.306
1779,124.198
1780,124.175
1781,124.15
1782,124.125
1783,124.101
1784,124.076
1785,124.052
1786,124.028
1787,124.004
1788,123.98
1789,123.956
1790,123.933
1791,123.909
1792,123.885
1793,123.861
1794,123.838
1795,123.814
1796,123.791
1797,123.767
1798,123.743
1799,123.72
1800,123.696
1801,123.673
1802,123.649
1803,123.626
1804,123.602
1805,123.579
1806,123.555
1807,123.532
1808,123.509
1809,123.485
1810,123.462
1811,123.438
1812,123.415
1813,123.391
1814,123.368
1815,123.345
1816,123.321
1817,123.298
1818,123.275
1819,123.251
1820,123.228
1821,123.205
1822,123.181
1823,123.158
1824,123.135
1825,123.112
1826,123.088
1827,124.982
1828,124.866
1829,124.841
1830,124.816
1831,124.791
1832,124.766
1833,124.741
1834,124.716
1835,124.691
1836,124.665
1837,124.64
1838,124.615
1839,124.59
1840,124.565
1841,124.54
1842,124.515
1843,124.491
1844,124.466
1845,124.441
1846,124.416
1847,124.391
1848,124.366
1849,124.341
1850,124.316
1851,124.291
1852,124.266
1853,124.241
1854,124.217
1855,124.192
1856,124.167
1857,124.142
1858,124.117
1859,124.092
1860,124.068
1861,124.043
1862,124.018
1863,123.993
1864,123.969
1865,123.944
1866,123.919
1867,123.894
1868,123.87
1869,123.845
1870,123.82
1871,123.796
1872,123.771
1873,123.746
1874,123.722
1875,123.697
1876,123.673
1877,123.648
1878,123.623
1879,123.599
1880,123.574
1881,123.55
1882,123.525
1883,121.016
1884,121.292
1885,121.262
1886,121.233
1887,121.206
1888,121.178
1889,121.152
1890,121.125
1891,121.099
1892,121.073
1893,121.048
1894,121.022
1895,120.997
1896,120.972
1897,120.947
1898,120.922
1899,120.897
1900,120.872
1901,120.848
1902,120.823
1903,120.798
1904,120.774
1905,120.749
1906,120.725
1907,120.7
1908,120.676
1909,120.651
1910,120.627
1911,120.602
1912,120.578
1913,120.554
1914,120.53
1915,120.505
1916,120.481
1917,120.457
1918,120.433
1919,120.409
1920,120.385
1921,120.361
1922,120.337
1923,120.313
1924,120.289
1925,120.266
1926,120.242
1927,120.218
1928,120.194
1929,120.171
1930,120.147
1931,120.123
1932,120.1
1933,120.076
1934,120.053
1935,120.029
1936,120.006
1937,119.982
1938,119.959
1939,119.936
1940,119.457
1941,119.274
1942,119.25
1943,119.226
1944,119.202
1945,119.179
1946,119.155
1947,119.132
1948,119.109
1949,119.086
1950,119.063
1951,119.04
1952,119.017
1953,118.995
1954,118.972
1955,118.95
1956,118.927
1957,118.905
1958,118.882
1959,118.86
1960,118.837
1961,118.815
1962,118.793
1963,118.771
1964,118.748
1965,118.726
1966,118.704
1967,118.682
1968,118.66
1969,118.638
1970,118.616
1971,118.594
1972,118.572
1973,118.55
1974,118.528
1975,118.506
1976,118.484
1977,118.462
1978,118.44
1979,118.418
1980,118.396
1981,118.374
1982,118.352
1983,118.331
1984,118.309
1985,118.287
1986,118.265
1987,118.243
1988,118.222
1989,118.2
1990,118.178
1991,118.156
1992,118.135
1993,118.113
1994,118.091
1995,119.99
1996,119.962
1997,119.939
1998,119.917
1999,119.895
