epochs,error
450,395.688
451,395.485
452,395.281
453,395.076
454,394.872
455,394.667
456,394.461
457,394.255
458,394.049
459,393.842
460,393.635
461,393.427
462,393.219
463,393.011
464,392.802
465,392.593
466,392.383
467,392.173
468,391.962
469,391.751
470,391.54
471,391.328
472,391.116
473,390.903
474,390.69
475,390.476
476,390.262
477,390.047
478,389.832
479,389.617
480,393.209
481,392.587
482,392.369
483,392.151
484,391.932
485,391.712
486,391.493
487,391.272
488,391.051
489,390.83
490,390.608
491,390.386
492,390.163
493,389.94
494,389.716
495,389.492
496,389.267
497,389.041
498,388.815
499,388.589
500,388.362
501,388.134
502,387.906
503,387.678
504,387.449
505,387.219
506,386.989
507,386.758
508,386.527
509,386.295
510,386.063
511,385.83
512,385.596
513,385.362
514,385.127
515,384.892
516,384.656
517,384.42
518,384.183
519,383.946
520,383.708
521,383.469
522,383.23
523,382.99
524,382.75
525,382.158
526,382.255
527,382.013
528,381.771
529,381.527
530,381.283
531,381.039
532,380.794
533,380.548
534,380.301
535,380.054
536,379.807
537,379.559
538,379.31
539,379.06
540,378.81
541,378.559
542,378.308
543,378.056
544,377.803
545,377.549
546,377.295
547,377.041
548,376.785
549,376.529
550,376.273
551,376.015
552,375.757
553,375.498
554,375.239
555,374.979
556,374.718
557,374.457
558,374.195
559,373.932
560,373.669
561,373.404
562,373.14
563,372.874
564,372.608
565,372.341
566,372.073
567,371.805
568,371.536
569,371.266
570,370.995
571,370.724
572,368.939
573,368.763
574,368.492
575,368.22
576,367.948
577,367.675
578,367.401
579,367.127
580,366.852
581,366.576
582,366.299
583,366.021
584,365.743
585,365.464
586,365.185
587,364.904
588,364.623
589,364.341
590,364.059
591,363.775
592,363.491
593,363.206
594,362.921
595,362.634
596,362.347
597,362.059
598,361.77
599,361.481
600,361.191
601,360.9
602,360.608
603,360.315
604,360.022
605,359.728
606,359.433
607,359.137
608,358.84
609,358.543
610,358.245
611,357.946
612,357.646
613,357.345
614,357.044
615,356.742
616,356.438
617,356.135
618,357.147
619,356.285
620,355.976
621,355.666
622,355.355
623,355.043
624,354.73
625,354.417
626,354.103
627,353.787
628,353.471
629,353.155
630,352.837
631,352.518
632,352.199
633,351.878
634,351.557
635,351.235
636,350.912
637,350.588
638,350.263
639,349.938
640,349.611
641,349.284
642,348.956
643,348.627
644,348.296
645,347.966
646,347.634
647,347.301
648,346.967
649,346.633
650,346.297
651,345.961
652,345.624
653,345.286
654,344.947
655,344.607
656,344.266
657,343.924
658,343.581
659,343.238
660,342.893
661,342.548
662,342.201
663,340.925
664,340.382
665,340.034
666,339.685
667,339.335
668,338.984
669,338.633
670,338.28
671,337.927
672,337.573
673,337.217
674,336.861
675,336.504
676,336.146
677,335.787
678,335.427
679,335.066
680,334.705
681,334.342
682,333.978
683,333.614
684,333.248
685,332.882
686,332.515
687,332.146
688,331.777
689,331.407
690,331.036
691,330.664
692,330.291
693,329.917
694,329.542
695,329.167
696,328.79
697,328.412
698,328.034
699,327.654
700,327.274
701,326.892
702,326.51
703,326.126
704,325.742
705,325.357
706,324.971
707,324.584
708,325.023
709,324.634
710,324.244
711,323.854
712,323.463
713,323.07
714,322.677
715,322.283
716,321.888
717,321.492
718,321.095
719,320.697
720,320.298
721,319.898
722,319.497
723,319.095
724,318.692
725,318.289
726,317.884
727,317.478
728,317.072
729,316.664
730,316.255
731,315.846
732,315.435
733,315.024
734,314.612
735,314.198
736,313.784
737,313.369
738,312.952
739,312.535
740,312.117
741,311.698
742,311.278
743,310.856
744,310.434
745,310.011
746,309.587
747,309.162
748,306.231
749,305.679
750,305.24
751,304.8
752,304.36
753,303.918
754,303.476
755,303.032
756,302.588
757,302.143
758,301.697
759,301.25
760,300.802
761,300.353
762,299.903
763,299.452
764,299.001
765,298.548
766,298.095
767,297.64
768,297.185
769,296.729
770,296.272
771,295.814
772,295.355
773,294.895
774,294.434
775,293.973
776,293.51
777,293.047
778,292.582
779,292.117
780,291.651
781,291.184
782,290.716
783,290.248
784,289.778
785,289.307
786,288.836
787,288.364
788,287.891
789,287.416
790,286.942
791,286.466
792,285.989
793,285.512
794,285.033
795,284.554
796,284.074
797,285.351
798,284.96
799,284.478
800,283.995
801,283.511
802,283.025
803,282.539
804,282.052
805,281.564
806,281.075
807,280.585
808,280.094
809,279.602
810,279.109
811,278.615
812,278.12
813,277.624
814,277.127
815,276.629
816,276.13
817,275.63
818,275.129
819,274.627
820,274.124
821,273.621
822,273.116
823,272.611
824,272.104
825,271.596
826,271.088
827,270.579
828,270.068
829,269.557
830,269.045
831,268.532
832,268.018
833,267.503
834,266.987
835,266.471
836,265.953
837,265.435
838,264.915
839,264.395
840,263.874
841,263.352
842,262.829
843,262.305
844,261.781
845,261.255
846,260.729
847,259.931
848,259.204
849,258.688
850,258.171
851,257.653
852,257.134
853,256.615
854,256.096
855,255.575
856,255.054
857,254.532
858,254.01
859,253.487
860,252.963
861,252.439
862,251.914
863,251.389
864,250.863
865,250.336
866,249.809
867,249.281
868,248.753
869,248.224
870,247.695
871,247.165
872,246.634
873,246.103
874,245.572
875,245.039
876,244.507
877,243.974
878,243.44
879,242.906
880,242.371
881,241.836
882,241.301
883,240.765
884,240.228
885,239.691
886,239.154
887,238.616
888,238.078
889,237.539
890,237
891,236.461
892,235.921
893,235.381
894,234.84
895,236.387
896,235.841
897,235.287
898,234.733
899,234.178
900,233.623
901,233.067
902,232.511
903,231.955
904,231.398
905,230.84
906,230.283
907,229.725
908,229.167
909,228.608
910,228.049
911,227.489
912,226.93
913,226.37
914,225.81
915,225.249
916,224.688
917,224.127
918,223.566
919,223.004
920,222.443
921,221.881
922,221.318
923,220.756
924,220.194
925,219.631
926,219.068
927,218.505
928,217.942
929,217.379
930,216.815
931,216.252
932,215.689
933,215.125
934,214.562
935,213.998
936,213.434
937,212.871
938,212.307
939,211.744
940,211.18
941,210.617
942,210.053
943,209.49
944,208.927
945,207.198
946,206.885
947,206.303
948,205.721
949,205.139
950,204.558
951,203.977
952,203.396
953,202.816
954,202.236
955,201.657
956,201.078
957,200.499
958,199.921
959,199.343
960,198.766
961,198.189
962,197.613
963,197.037
964,196.461
965,195.886
966,195.312
967,194.738
968,194.164
969,193.591
970,193.019
971,192.447
972,191.876
973,191.305
974,190.735
975,190.165
976,189.596
977,189.028
978,188.46
979,187.893
980,187.326
981,186.76
982,186.195
983,185.631
984,185.067
985,184.504
986,183.942
987,183.38
988,182.82
989,182.26
990,181.7
991,181.142
992,180.585
993,180.028
994,179.472
995,181.591
996,181.193
997,180.659
998,180.125
999,179.593
1000,179.061
1001,178.531
1002,178.001
1003,177.473
1004,176.946
1005,176.42
1006,175.895
1007,175.371
1008,174.848
1009,174.326
1010,173.806
1011,173.287
1012,172.769
1013,172.252
1014,171.736
1015,171.222
1016,170.709
1017,170.197
1018,169.687
1019,169.178
1020,168.67
1021,168.163
1022,167.658
1023,167.155
1024,166.652
1025,166.151
1026,165.652
1027,165.154
1028,164.658
1029,164.163
1030,163.669
1031,162.462
1032,161.896
1033,161.413
1034,160.932
1035,160.453
1036,159.975
1037,159.5
1038,159.026
1039,158.554
1040,158.084
1041,157.615
1042,157.149
1043,156.684
1044,156.221
1045,154.847
1046,154.402
1047,153.944
1048,153.487
1049,153.033
1050,152.58
1051,152.129
1052,151.679
1053,151.232
1054,150.786
1055,150.342
1056,149.901
1057,149.461
1058,149.022
1059,146.285
1060,145.959
1061,145.54
1062,145.123
1063,144.708
1064,144.295
1065,143.884
1066,143.475
1067,143.068
1068,142.663
1069,142.26
1070,141.859
1071,141.46
1072,141.063
1073,142.194
1074,141.763
1075,141.341
1076,140.921
1077,140.505
1078,140.091
1079,139.68
1080,139.272
1081,138.866
1082,138.463
1083,138.063
1084,137.665
1085,137.27
1086,136.878
1087,136.488
1088,133.784
1089,133.773
1090,133.417
1091,133.064
1092,132.712
1093,132.362
1094,132.015
1095,131.669
1096,131.326
1097,130.985
1098,130.646
1099,130.309
1100,129.974
1101,129.641
1102,132.211
1103,131.796
1104,131.441
1105,131.09
1106,130.74
1107,130.394
1108,130.05
1109,129.709
1110,129.37
1111,129.034
1112,128.7
1113,128.369
1114,128.04
1115,127.713
1116,127.389
1117,128.664
1118,128.317
1119,127.99
1120,127.665
1121,127.343
1122,127.023
1123,126.706
1124,126.391
1125,126.078
1126,125.768
1127,125.46
1128,125.155
1129,124.852
1130,124.552
1131,122.269
1132,122.413
1133,122.115
1134,121.819
1135,121.526
1136,121.235
1137,120.946
1138,120.659
1139,120.375
1140,120.093
1141,119.814
1142,119.536
1143,119.261
1144,118.989
1145,118.718
1146,117.801
1147,117.3
1148,117.047
1149,116.795
1150,116.547
1151,116.3
1152,116.056
1153,115.814
1154,115.574
1155,115.337
1156,115.102
1157,114.868
1158,114.637
1159,114.409
1160,114.697
1161,114.633
1162,114.392
1163,114.153
1164,113.916
1165,113.683
1166,113.452
1167,113.223
1168,112.997
1169,112.773
1170,112.552
1171,112.332
1172,112.115
1173,111.9
1174,111.688
1175,110.888
1176,110.247
1177,110.033
1178,109.821
1179,109.61
1180,109.402
1181,109.196
1182,108.991
1183,108.789
1184,108.588
1185,108.39
1186,108.193
1187,107.999
1188,107.806
1189,107.615
1190,108.529
1191,108.569
1192,108.404
1193,108.241
1194,108.08
1195,107.921
1196,107.763
1197,107.607
1198,107.453
1199,107.3
1200,107.149
1201,106.999
1202,106.852
1203,106.705
1204,107.15
1205,107.031
1206,106.898
1207,106.766
1208,106.636
1209,106.508
1210,106.381
1211,106.255
1212,106.131
1213,106.008
1214,105.886
1215,105.766
1216,105.647
1217,105.53
1218,105.414
1219,103.936
1220,103.852
1221,103.732
1222,103.614
1223,103.497
1224,103.382
1225,103.267
1226,103.155
1227,103.043
1228,102.933
1229,102.824
1230,102.716
1231,102.61
1232,104.474
1233,104.754
1234,104.641
1235,104.529
1236,104.419
1237,104.311
1238,104.204
1239,104.099
1240,103.995
1241,103.893
1242,103.792
1243,103.693
1244,103.595
1245,103.499
1246,103.404
1247,102.81
1248,102.443
1249,102.371
1250,102.299
1251,102.228
1252,102.158
1253,102.089
1254,102.021
1255,101.953
1256,101.886
1257,101.82
1258,101.755
1259,101.691
1260,101.627
1261,102.714
1262,102.798
1263,102.738
1264,102.679
1265,102.621
1266,102.563
1267,102.506
1268,102.45
1269,102.394
1270,102.339
1271,102.285
1272,102.232
1273,102.18
1274,102.128
1275,102.076
1276,100.69
1277,100.733
1278,100.679
1279,100.627
1280,100.575
1281,100.524
1282,100.474
1283,100.425
1284,100.377
1285,100.329
1286,100.282
1287,100.235
1288,100.19
1289,100.145
1290,99.1643
1291,98.9251
1292,98.8594
1293,98.7949
1294,98.7315
1295,98.6692
1296,98.6079
1297,98.5475
1298,98.4882
1299,98.4297
1300,98.3722
1301,98.3156
1302,98.2598
1303,98.2049
1304,98.1508
1305,97.9376
1306,97.6813
1307,97.6298
1308,97.581
1309,97.5345
1310,97.4901
1311,97.4475
1312,97.4065
1313,97.367
1314,97.3289
1315,97.2919
1316,97.256
1317,97.2211
1318,97.187
1319,97.1538
1320,96.7563
1321,96.7111
1322,96.6528
1323,96.5976
1324,96.5452
1325,96.4954
1326,96.4477
1327,96.402
1328,96.3582
1329,96.3159
1330,96.2751
1331,96.2357
1332,96.1974
1333,96.1603
1334,94.3965
1335,94.3573
1336,94.3123
1337,94.2681
1338,94.2245
1339,94.1815
1340,94.1392
1341,94.0974
1342,94.0562
1343,94.0155
1344,93.9754
1345,93.9359
1346,93.8968
1347,93.8583
1348,93.8202
1349,98.7051
1350,98.6983
1351,98.6802
1352,98.6622
1353,98.6444
1354,98.6266
1355,98.6089
1356,98.5914
1357,98.574
1358,98.5566
1359,98.5394
1360,98.5223
1361,98.5054
1362,98.4885
1363,94.1358
1364,93.8377
1365,93.78
1366,93.7274
1367,93.6793
1368,93.635
1369,93.5942
1370,93.5564
1371,93.5212
1372,93.4883
1373,93.4574
1374,93.4283
1375,93.4007
1376,93.3745
1377,93.3496
1378,93.8364
1379,93.7827
1380,93.7691
1381,93.7558
1382,93.7426
1383,93.7297
1384,93.7168
1385,93.7042
1386,93.6917
1387,93.6794
1388,93.6672
1389,93.6551
1390,93.6432
1391,93.6315
1392,93.6198
1393,98.1776
1394,98.1086
1395,98.0954
1396,98.0825
1397,98.0698
1398,98.0573
1399,98.045
1400,98.0329
1401,98.0209
1402,98.0091
1403,97.9974
1404,97.9859
1405,97.9744
1406,97.9631
1407,98.1569
1408,98.0849
1409,98.0733
1410,98.0618
1411,98.0505
1412,98.0394
1413,98.0284
1414,98.0176
1415,98.0069
1416,97.9963
1417,97.9858
1418,97.9754
1419,97.9652
1420,97.955
1421,97.9449
1422,97.7687
1423,97.8127
1424,97.8033
1425,97.794
1426,97.7848
1427,97.7756
1428,97.7665
1429,97.7575
1430,97.7486
1431,97.7397
1432,97.7309
1433,97.7222
1434,97.7135
1435,97.7048
1436,94.2385
1437,94.3642
1438,94.3529
1439,94.3427
1440,94.3335
1441,94.3252
1442,94.3175
1443,94.3104
1444,94.3038
1445,94.2975
1446,94.2916
1447,94.2858
1448,94.2803
1449,94.2749
1450,94.2696
1451,95.2789
1452,95.133
1453,95.1245
1454,95.116
1455,95.1076
1456,95.0993
1457,95.091
1458,95.0827
1459,95.0745
1460,95.0663
1461,95.0582
1462,95.0501
1463,95.0421
1464,95.0341
1465,92.8858
1466,92.9959
1467,92.9735
1468,92.9528
1469,92.9336
1470,92.9156
1471,92.8988
1472,92.883
1473,92.8681
1474,92.854
1475,92.8406
1476,92.8279
1477,92.8157
1478,92.804
1479,92.7927
1480,93.8703
1481,93.9214
1482,93.9141
1483,93.907
1484,93.8999
1485,93.893
1486,93.8861
1487,93.8793
1488,93.8725
1489,93.8658
1490,93.8591
1491,93.8524
1492,93.8458
1493,93.8391
1494,93.8324
1495,95.7728
1496,95.4132
1497,95.4058
1498,95.3985
1499,95.3912
1500,95.384
1501,95.3768
1502,95.3696
1503,95.3625
1504,95.3554
1505,95.3483
1506,95.3412
1507,95.3341
1508,95.3271
1509,95.32
1510,93.7304
1511,94.085
1512,94.0814
1513,94.0781
1514,94.0748
1515,94.0716
1516,94.0684
1517,94.0651
1518,94.0617
1519,94.0583
1520,94.0547
1521,94.051
1522,94.0472
1523,95.1916
1524,95.2061
1525,95.1975
1526,95.1891
1527,95.1809
1528,95.1727
1529,95.1647
1530,95.1569
1531,95.1491
1532,95.1414
1533,95.1338
1534,95.1263
1535,95.1188
1536,95.1115
1537,93.5242
1538,93.3105
1539,93.3027
1540,93.2953
1541,93.2883
1542,93.2815
1543,93.2751
1544,93.2688
1545,93.2628
1546,93.2568
1547,93.251
1548,93.2453
1549,93.2396
1550,93.234
1551,93.2284
1552,97.8925
1553,97.8634
1554,97.8544
1555,97.8457
1556,97.8372
1557,97.8289
1558,97.8208
1559,97.8128
1560,97.805
1561,97.7972
1562,97.7896
1563,97.782
1564,97.7745
1565,97.7671
1566,97.7597
1567,96.5957
1568,97.1642
1569,97.1461
1570,97.1298
1571,97.1148
1572,97.1011
1573,97.0885
1574,97.0766
1575,97.0655
1576,97.055
1577,97.0451
1578,97.0355
1579,97.0263
1580,97.0174
1581,93.3441
1582,93.1409
1583,93.1367
1584,93.1326
1585,93.1285
1586,93.1245
1587,93.1203
1588,93.1161
1589,93.1119
1590,93.1075
1591,93.103
1592,93.0984
1593,93.0937
1594,93.0889
1595,93.0839
1596,92.6428
1597,92.6365
1598,92.6253
1599,92.6144
1600,92.6038
1601,92.5934
1602,92.5834
1603,92.5736
1604,92.5639
1605,92.5545
1606,92.5452
1607,92.5361
1608,92.5271
1609,92.5182
1610,93.6182
1611,93.9177
1612,93.9131
1613,93.9085
1614,93.904
1615,93.8993
1616,93.8947
1617,93.89
1618,93.8852
1619,93.8804
1620,93.8756
1621,93.8707
1622,93.8658
1623,93.8609
1624,93.8559
1625,94.331
1626,94.7856
1627,94.7783
1628,94.7712
1629,94.7643
1630,94.7576
1631,94.751
1632,94.7445
1633,94.7382
1634,94.7319
1635,94.7258
1636,94.7197
1637,94.7137
1638,94.7077
1639,94.7018
1640,92.367
1641,91.8733
1642,91.8552
1643,91.8397
1644,91.8264
1645,91.815
1646,91.805
1647,91.7962
1648,91.7885
1649,91.7815
1650,91.7751
1651,91.7693
1652,91.7639
1653,91.7587
1654,92.6933
1655,92.6246
1656,92.6221
1657,92.6197
1658,92.6173
1659,92.6149
1660,92.6125
1661,92.61
1662,92.6074
1663,92.6047
1664,92.6019
1665,92.5989
1666,92.5958
1667,92.5926
1668,92.5892
1669,92.4835
1670,91.9703
1671,91.9407
1672,91.9154
1673,91.8939
1674,91.8755
1675,91.8597
1676,91.8461
1677,91.8343
1678,91.8241
1679,91.815
1680,91.8071
1681,91.8
1682,91.7935
1683,94.8149
1684,94.6136
1685,94.5947
1686,94.5776
1687,94.5619
1688,94.5475
1689,94.5343
1690,94.522
1691,94.5105
1692,94.4997
1693,94.4896
1694,94.48
1695,94.4708
1696,94.462
1697,94.4536
1698,93.5809
1699,93.6746
1700,93.6605
1701,93.6481
1702,93.6369
1703,93.6269
1704,93.6178
1705,93.6094
1706,93.6017
1707,93.5945
1708,93.5878
1709,93.5814
1710,93.5753
1711,93.5694
1712,93.5637
1713,90.1118
1714,90.1595
1715,90.1531
1716,90.1471
1717,90.1414
1718,90.1361
1719,90.1309
1720,90.1259
1721,90.1211
1722,90.1164
1723,90.1117
1724,90.1071
1725,90.1026
1726,90.0981
1727,94.707
1728,94.7387
1729,94.728
1730,94.7188
1731,94.7108
1732,94.7038
1733,94.6977
1734,94.6921
1735,94.6871
1736,94.6824
1737,94.6781
1738,94.6739
1739,94.6699
1740,94.6661
1741,94.6622
1742,93.7804
1743,93.8529
1744,93.8383
1745,93.8247
1746,93.8118
1747,93.7996
1748,93.788
1749,93.777
1750,93.7666
1751,93.7565
1752,93.7468
1753,93.7375
1754,93.7285
1755,93.7198
1756,93.7114
1757,91.3674
1758,91.36
1759,91.3487
1760,91.3383
1761,91.3285
1762,91.3194
1763,91.3109
1764,91.3028
1765,91.295
1766,91.2876
1767,91.2804
1768,91.2735
1769,91.2668
1770,91.2603
1771,89.6276
1772,89.2732
1773,89.26
1774,89.2474
1775,89.2354
1776,89.224
1777,89.213
1778,89.2024
1779,89.1922
1780,89.1824
1781,89.1729
1782,89.1636
1783,89.1547
1784,89.1459
1785,90.7893
1786,90.7408
1787,90.7326
1788,90.7257
1789,90.7199
1790,90.7149
1791,90.7105
1792,90.7066
1793,90.7031
1794,90.6998
1795,90.6966
1796,90.6936
1797,90.6906
1798,90.6877
1799,90.6846
1800,94.6809
1801,94.385
1802,94.3637
1803,94.3471
1804,94.3344
1805,94.3249
1806,94.3179
1807,94.313
1808,94.3097
1809,94.3077
1810,94.3066
1811,94.3063
1812,91.677
1813,91.607
1814,91.5966
1815,91.5868
1816,91.5776
1817,91.5688
1818,91.5604
1819,91.5524
1820,91.5446
1821,91.5372
1822,91.5299
1823,91.5228
1824,93.1206
1825,92.5769
1826,92.5404
1827,92.5093
1828,92.4827
1829,92.4599
1830,92.4403
1831,92.4234
1832,92.4087
1833,92.3959
1834,92.3847
1835,92.3749
1836,94.8061
1837,94.7343
1838,94.7235
1839,94.7134
1840,94.704
1841,94.695
1842,94.6864
1843,94.6781
1844,94.6701
1845,94.6624
1846,94.6548
1847,94.6474
1848,91.768
1849,91.8354
1850,91.8291
1851,91.8229
1852,91.8167
1853,91.8107
1854,91.8047
1855,91.7988
1856,91.793
1857,91.7872
1858,91.7814
1859,91.7758
1860,91.7701
1861,93.4522
1862,94.0759
1863,94.0692
1864,94.0633
1865,94.0581
1866,94.0533
1867,94.0489
1868,94.0447
1869,94.0407
1870,94.0368
1871,94.033
1872,94.0292
1873,94.0254
1874,94.0216
1875,93.2663
1876,93.1016
1877,93.0937
1878,93.086
1879,93.0785
1880,93.0712
1881,93.0641
1882,93.0571
1883,93.0502
1884,93.0435
1885,93.0368
1886,93.0303
1887,93.0239
1888,93.0175
1889,88.9468
1890,89.4218
1891,89.4143
1892,89.407
1893,89.4
1894,89.3932
1895,89.3866
1896,89.3801
1897,89.3737
1898,89.3674
1899,89.3612
1900,89.3552
1901,89.3491
1902,89.3432
1903,91.6179
1904,90.7714
1905,90.7562
1906,90.7421
1907,90.729
1908,90.7166
1909,90.705
1910,90.6941
1911,90.6837
1912,90.6738
1913,90.6643
1914,90.6553
1915,90.6466
1916,90.6382
1917,90.719
1918,90.881
1919,90.8651
1920,90.8509
1921,90.8379
1922,90.8261
1923,90.8153
1924,90.8053
1925,90.796
1926,90.7873
1927,90.7791
1928,90.7714
1929,90.764
1930,90.757
1931,90.7503
1932,89.9457
1933,89.8742
1934,89.8664
1935,89.8591
1936,89.8522
1937,89.8456
1938,89.8394
1939,89.8334
1940,89.8276
1941,89.822
1942,89.8166
1943,89.8113
1944,89.8061
1945,89.801
1946,91.3381
1947,91.2899
1948,91.2851
1949,91.2804
1950,91.2756
1951,91.2708
1952,91.266
1953,91.2612
1954,91.2564
1955,91.2515
1956,91.2467
1957,91.2418
1958,91.2369
1959,91.232
1960,91.2271
1961,93.3812
1962,93.2586
1963,93.25
1964,93.2417
1965,93.2337
1966,93.226
1967,93.2185
1968,93.2112
1969,93.204
1970,93.197
1971,93.1902
1972,93.1834
1973,93.1768
1974,91.3515
1975,91.2378
1976,91.2308
1977,91.2244
1978,91.2186
1979,91.2132
1980,91.2081
1981,91.2033
1982,91.1986
1983,91.1942
1984,91.1899
1985,91.1857
1986,91.1815
1987,91.1774
1988,91.1733
1989,93.4599
1990,93.1202
1991,93.1129
1992,93.1056
1993,93.0985
1994,93.0914
1995,93.0844
1996,93.0775
1997,93.0707
1998,93.0639
1999,93.0572
