epochs,error
1004,140.269
1005,140.236
1006,140.203
1007,140.171
1008,140.138
1009,140.105
1010,140.073
1011,140.04
1012,140.008
1013,139.975
1014,139.943
1015,139.91
1016,139.878
1017,139.846
1018,139.813
1019,139.781
1020,139.749
1021,139.716
1022,134.88
1023,134.861
1024,134.811
1025,134.766
1026,134.725
1027,134.688
1028,134.653
1029,134.62
1030,134.588
1031,134.557
1032,134.528
1033,134.498
1034,134.47
1035,134.441
1036,134.413
1037,134.385
1038,134.358
1039,134.33
1040,134.303
1041,134.275
1042,134.248
1043,134.221
1044,134.193
1045,134.166
1046,134.139
1047,134.111
1048,134.084
1049,134.057
1050,134.03
1051,134.003
1052,133.975
1053,133.948
1054,133.921
1055,133.894
1056,133.867
1057,133.84
1058,133.812
1059,133.785
1060,133.758
1061,133.731
1062,133.704
1063,135.192
1064,135.069
1065,135.022
1066,134.978
1067,134.936
1068,134.895
1069,134.857
1070,134.819
1071,134.782
1072,134.747
1073,134.712
1074,134.678
1075,134.645
1076,134.612
1077,134.579
1078,134.548
1079,134.516
1080,134.485
1081,134.454
1082,134.424
1083,134.394
1084,134.364
1085,134.334
1086,134.305
1087,134.276
1088,134.247
1089,134.218
1090,134.19
1091,134.161
1092,134.133
1093,134.105
1094,134.077
1095,134.049
1096,134.022
1097,133.994
1098,133.967
1099,133.939
1100,133.912
1101,133.885
1102,133.858
1103,135.878
1104,135.863
1105,135.803
1106,135.75
1107,135.701
1108,135.656
1109,135.613
1110,135.573
1111,135.535
1112,135.498
1113,135.463
1114,135.429
1115,135.395
1116,135.363
1117,135.331
1118,135.299
1119,135.268
1120,135.238
1121,135.207
1122,135.177
1123,135.148
1124,135.118
1125,135.089
1126,135.059
1127,135.03
1128,135.001
1129,134.972
1130,134.943
1131,134.914
1132,134.886
1133,134.857
1134,134.829
1135,134.8
1136,134.772
1137,134.743
1138,134.715
1139,134.686
1140,134.658
1141,134.63
1142,134.601
1143,130.808
1144,130.297
1145,130.216
1146,130.148
1147,130.09
1148,130.039
1149,129.993
1150,129.952
1151,129.914
1152,129.879
1153,129.846
1154,129.815
1155,129.785
1156,129.756
1157,129.727
1158,129.699
1159,129.672
1160,129.644
1161,129.617
1162,129.591
1163,129.564
1164,129.537
1165,129.511
1166,129.485
1167,129.458
1168,129.432
1169,129.406
1170,129.38
1171,129.354
1172,129.327
1173,129.301
1174,129.275
1175,129.249
1176,129.223
1177,129.197
1178,129.171
1179,129.145
1180,129.119
1181,129.093
1182,129.067
1183,130.89
1184,130.934
1185,130.814
1186,130.715
1187,130.633
1188,130.563
1189,130.504
1190,130.451
1191,130.405
1192,130.363
1193,130.325
1194,130.289
1195,130.256
1196,130.224
1197,130.194
1198,130.164
1199,130.135
1200,130.107
1201,130.08
1202,130.053
1203,130.026
1204,130
1205,129.973
1206,129.947
1207,129.922
1208,129.896
1209,129.87
1210,129.845
1211,129.819
1212,129.794
1213,129.769
1214,129.744
1215,129.719
1216,129.694
1217,129.669
1218,129.644
1219,129.619
1220,129.594
1221,129.57
1222,133.679
1223,133.698
1224,133.668
1225,133.639
1226,133.611
1227,133.584
1228,133.557
1229,133.532
1230,133.506
1231,133.481
1232,133.456
1233,133.432
1234,133.407
1235,133.383
1236,133.358
1237,133.334
1238,133.31
1239,133.286
1240,133.261
1241,133.237
1242,133.213
1243,133.189
1244,133.165
1245,133.141
1246,133.116
1247,133.092
1248,133.068
1249,133.044
1250,133.02
1251,132.995
1252,132.971
1253,132.947
1254,132.923
1255,132.898
1256,132.874
1257,132.85
1258,132.825
1259,132.801
1260,132.777
1261,132.752
1262,126.098
1263,126.507
1264,126.481
1265,126.456
1266,126.43
1267,126.405
1268,126.38
1269,126.355
1270,126.33
1271,126.305
1272,126.281
1273,126.256
1274,126.231
1275,126.207
1276,126.182
1277,126.157
1278,126.133
1279,126.109
1280,126.084
1281,126.06
1282,126.036
1283,126.011
1284,125.987
1285,125.963
1286,125.939
1287,125.915
1288,125.891
1289,125.867
1290,125.843
1291,125.819
1292,125.795
1293,125.771
1294,125.747
1295,125.724
1296,125.7
1297,125.676
1298,125.653
1299,125.629
1300,125.605
1301,125.582
1302,125.558
1303,127.281
1304,127.063
1305,126.961
1306,126.885
1307,126.828
1308,126.784
1309,126.751
1310,126.724
1311,126.703
1312,126.686
1313,126.67
1314,126.656
1315,126.642
1316,126.629
1317,126.616
1318,126.602
1319,126.588
1320,126.574
1321,126.559
1322,126.543
1323,126.527
1324,126.511
1325,126.494
1326,126.476
1327,126.459
1328,126.44
1329,126.422
1330,126.403
1331,126.384
1332,126.365
1333,126.345
1334,126.325
1335,126.305
1336,126.285
1337,126.265
1338,126.245
1339,126.225
1340,126.204
1341,126.184
1342,127.467
1343,127.797
1344,127.664
1345,127.551
1346,127.455
1347,127.371
1348,127.298
1349,127.234
1350,127.177
1351,127.125
1352,127.078
1353,127.035
1354,126.995
1355,126.957
1356,126.921
1357,126.887
1358,126.855
1359,126.824
1360,126.794
1361,126.764
1362,126.736
1363,126.708
1364,126.681
1365,126.654
1366,126.627
1367,126.601
1368,126.575
1369,126.55
1370,126.524
1371,126.499
1372,126.474
1373,126.449
1374,126.425
1375,126.4
1376,126.376
1377,126.351
1378,126.327
1379,126.303
1380,126.278
1381,126.254
1382,126.685
1383,126.724
1384,126.69
1385,126.658
1386,126.628
1387,126.598
1388,126.569
1389,126.541
1390,126.513
1391,126.486
1392,126.459
1393,126.433
1394,126.407
1395,126.381
1396,126.355
1397,126.33
1398,126.305
1399,126.28
1400,126.255
1401,126.23
1402,126.205
1403,126.181
1404,126.156
1405,126.132
1406,126.108
1407,126.084
1408,126.06
1409,126.036
1410,126.012
1411,125.988
1412,125.964
1413,125.94
1414,125.916
1415,125.892
1416,125.869
1417,125.845
1418,125.822
1419,125.798
1420,125.775
1421,125.751
1422,128.249
1423,128.155
1424,128.13
1425,128.106
1426,128.081
1427,128.057
1428,128.033
1429,128.01
1430,127.986
1431,127.962
1432,127.938
1433,127.914
1434,127.89
1435,127.867
1436,127.843
1437,127.819
1438,127.795
1439,127.771
1440,127.747
1441,127.723
1442,127.699
1443,127.675
1444,127.65
1445,127.626
1446,127.602
1447,127.578
1448,127.554
1449,127.53
1450,127.506
1451,127.482
1452,127.458
1453,127.434
1454,127.41
1455,127.386
1456,127.362
1457,127.338
1458,127.314
1459,127.29
1460,127.266
1461,127.242
1462,125.629
1463,125.868
1464,125.824
1465,125.783
1466,125.744
1467,125.709
1468,125.675
1469,125.643
1470,125.612
1471,125.583
1472,125.554
1473,125.526
1474,125.499
1475,125.472
1476,125.446
1477,125.421
1478,125.395
1479,125.37
1480,125.346
1481,125.321
1482,125.297
1483,125.273
1484,125.249
1485,125.226
1486,125.202
1487,125.179
1488,125.155
1489,125.132
1490,125.109
1491,125.086
1492,125.063
1493,125.04
1494,125.017
1495,124.994
1496,124.972
1497,124.949
1498,124.926
1499,124.904
1500,124.881
1501,125.011
1502,124.805
1503,124.774
1504,124.746
1505,124.72
1506,124.696
1507,124.674
1508,124.652
1509,124.632
1510,124.612
1511,124.593
1512,124.574
1513,124.556
1514,124.537
1515,124.519
1516,124.501
1517,124.483
1518,124.465
1519,124.448
1520,124.43
1521,124.412
1522,124.395
1523,124.377
1524,124.36
1525,124.342
1526,124.325
1527,124.307
1528,124.29
1529,124.272
1530,124.255
1531,124.238
1532,124.22
1533,124.203
1534,124.185
1535,124.168
1536,124.15
1537,124.133
1538,124.116
1539,124.098
1540,124.081
1541,122.051
1542,122.253
1543,122.218
1544,122.185
1545,122.154
1546,122.124
1547,122.096
1548,122.069
1549,122.042
1550,122.017
1551,121.992
1552,121.967
1553,121.944
1554,121.92
1555,121.898
1556,121.875
1557,121.853
1558,121.831
1559,121.81
1560,121.788
1561,121.767
1562,121.746
1563,121.725
1564,121.705
1565,121.684
1566,121.664
1567,121.644
1568,121.624
1569,121.604
1570,121.584
1571,121.564
1572,121.544
1573,121.524
1574,121.505
1575,121.485
1576,121.465
1577,121.446
1578,121.426
1579,121.407
1580,121.388
1581,123.226
1582,123.163
1583,123.137
1584,123.111
1585,123.085
1586,123.059
1587,123.033
1588,123.007
1589,122.982
1590,122.956
1591,122.93
1592,122.905
1593,122.88
1594,122.855
1595,122.83
1596,122.805
1597,122.78
1598,122.756
1599,122.731
1600,122.707
1601,122.683
1602,122.659
1603,122.635
1604,122.612
1605,122.588
1606,122.565
1607,122.542
1608,122.519
1609,122.496
1610,122.473
1611,122.45
1612,122.428
1613,122.406
1614,122.383
1615,122.361
1616,122.339
1617,122.317
1618,122.296
1619,122.274
1620,122.876
1621,122.915
1622,122.895
1623,122.876
1624,122.857
1625,122.839
1626,122.82
1627,122.802
1628,122.783
1629,122.765
1630,122.747
1631,122.729
1632,122.711
1633,122.693
1634,122.675
1635,122.658
1636,122.64
1637,122.622
1638,122.605
1639,122.587
1640,122.57
1641,122.553
1642,122.535
1643,122.518
1644,122.501
1645,122.484
1646,122.466
1647,122.449
1648,122.432
1649,122.415
1650,122.398
1651,122.381
1652,122.364
1653,122.347
1654,122.33
1655,122.313
1656,122.296
1657,122.279
1658,122.262
1659,122.245
1660,122.228
1661,121.102
1662,121.071
1663,121.044
1664,121.019
1665,120.997
1666,120.977
1667,120.958
1668,120.939
1669,120.922
1670,120.904
1671,120.888
1672,120.871
1673,120.855
1674,120.838
1675,120.822
1676,120.806
1677,120.789
1678,120.773
1679,120.757
1680,120.741
1681,120.724
1682,120.708
1683,120.692
1684,120.675
1685,120.659
1686,120.642
1687,120.626
1688,120.609
1689,120.593
1690,120.576
1691,120.56
1692,120.543
1693,120.527
1694,120.51
1695,120.494
1696,120.477
1697,120.46
1698,120.444
1699,120.427
1700,118.61
1701,118.644
1702,118.624
1703,118.607
1704,118.592
1705,118.578
1706,118.564
1707,118.551
1708,118.539
1709,118.526
1710,118.513
1711,118.5
1712,118.487
1713,118.474
1714,118.46
1715,118.446
1716,118.433
1717,118.418
1718,118.404
1719,118.389
1720,118.375
1721,118.36
1722,118.345
1723,118.33
1724,118.315
1725,118.299
1726,118.284
1727,118.269
1728,118.253
1729,118.238
1730,118.222
1731,118.207
1732,118.191
1733,118.175
1734,118.16
1735,118.144
1736,118.128
1737,118.113
1738,118.097
1739,118.081
1740,118.648
1741,118.677
1742,118.659
1743,118.643
1744,118.628
1745,118.613
1746,118.599
1747,118.585
1748,118.571
1749,118.557
1750,118.542
1751,118.527
1752,118.512
1753,118.497
1754,118.481
1755,118.465
1756,118.449
1757,118.433
1758,118.417
1759,118.4
1760,118.383
1761,118.366
1762,118.349
1763,118.332
1764,118.315
1765,118.297
1766,118.28
1767,118.263
1768,118.245
1769,118.227
1770,118.21
1771,118.192
1772,118.175
1773,118.157
1774,118.139
1775,118.121
1776,118.104
1777,118.086
1778,118.068
1779,118.051
1780,120.178
1781,120.393
1782,120.329
1783,120.273
1784,120.224
1785,120.18
1786,120.14
1787,120.104
1788,120.071
1789,120.041
1790,120.012
1791,119.985
1792,119.96
1793,119.936
1794,119.912
1795,119.89
1796,119.869
1797,119.848
1798,119.827
1799,119.807
1800,119.788
1801,119.769
1802,119.75
1803,119.731
1804,119.713
1805,119.695
1806,119.677
1807,119.659
1808,119.641
1809,119.624
1810,119.606
1811,119.589
1812,119.571
1813,119.554
1814,119.537
1815,119.52
1816,119.503
1817,119.486
1818,119.469
1819,119.452
1820,119.94
1821,119.728
1822,119.688
1823,119.653
1824,119.622
1825,119.592
1826,119.565
1827,119.539
1828,119.514
1829,119.49
1830,119.466
1831,119.443
1832,119.42
1833,119.398
1834,119.376
1835,119.354
1836,119.332
1837,119.311
1838,119.289
1839,119.268
1840,119.247
1841,119.225
1842,119.204
1843,119.183
1844,119.162
1845,119.141
1846,119.121
1847,119.1
1848,119.079
1849,119.059
1850,119.038
1851,119.018
1852,118.997
1853,118.977
1854,118.957
1855,118.936
1856,118.916
1857,118.896
1858,118.876
1859,118.113
1860,118.157
1861,118.137
1862,118.117
1863,118.098
1864,118.079
1865,118.061
1866,118.043
1867,118.025
1868,118.007
1869,117.99
1870,117.973
1871,117.956
1872,117.939
1873,117.922
1874,117.906
1875,117.889
1876,117.873
1877,117.856
1878,117.84
1879,117.824
1880,117.807
1881,117.791
1882,117.775
1883,117.759
1884,117.743
1885,117.727
1886,117.711
1887,117.695
1888,117.679
1889,117.663
1890,117.647
1891,117.631
1892,117.615
1893,117.6
1894,117.584
1895,117.568
1896,117.552
1897,117.537
1898,117.521
1899,120.29
1900,119.963
1901,119.946
1902,119.931
1903,119.917
1904,119.904
1905,119.892
1906,119.88
1907,119.867
1908,119.855
1909,119.842
1910,119.829
1911,119.815
1912,119.802
1913,119.788
1914,119.773
1915,119.758
1916,119.744
1917,119.728
1918,119.713
1919,119.697
1920,119.682
1921,119.666
1922,119.65
1923,119.634
1924,119.617
1925,119.601
1926,119.585
1927,119.568
1928,119.552
1929,119.535
1930,119.519
1931,119.502
1932,119.486
1933,119.469
1934,119.452
1935,119.436
1936,119.419
1937,119.402
1938,119.386
1939,117.135
1940,117.329
1941,117.299
1942,117.271
1943,117.245
1944,117.219
1945,117.195
1946,117.172
1947,117.15
1948,117.128
1949,117.107
1950,117.086
1951,117.066
1952,117.047
1953,117.028
1954,117.009
1955,116.99
1956,116.972
1957,116.954
1958,116.936
1959,116.919
1960,116.901
1961,116.884
1962,116.867
1963,116.85
1964,116.833
1965,116.817
1966,116.8
1967,116.784
1968,116.768
1969,116.751
1970,116.735
1971,116.719
1972,116.703
1973,116.688
1974,116.672
1975,116.656
1976,116.64
1977,116.625
1978,116.609
1979,116.594
1980,111.757
1981,112.61
1982,112.592
1983,112.575
1984,112.558
1985,112.542
1986,112.525
1987,112.509
1988,112.493
1989,112.478
1990,112.462
1991,112.447
1992,112.431
1993,112.416
1994,112.401
1995,112.386
1996,112.371
1997,112.356
1998,112.341
1999,112.326
