epochs,error
683,70.3255
684,70.2816
685,70.2384
686,70.196
687,70.1544
688,70.1136
689,70.0735
690,70.0342
691,69.9956
692,69.9577
693,69.9204
694,69.8839
695,69.848
696,69.8128
697,69.7782
698,69.7442
699,69.7109
700,69.6781
701,69.646
702,69.6144
703,69.5834
704,69.5529
705,69.523
706,69.4936
707,69.4647
708,69.4364
709,71.8138
710,71.294
711,71.2652
712,71.237
713,71.2092
714,71.182
715,71.1553
716,71.129
717,71.1032
718,71.0779
719,71.053
720,71.0285
721,71.0045
722,70.9809
723,70.9576
724,70.9348
725,70.9124
726,70.8903
727,70.8686
728,70.8473
729,70.8263
730,70.8056
731,70.7853
732,70.7653
733,70.7456
734,70.7263
735,70.7072
736,70.6885
737,70.67
738,70.6518
739,70.6339
740,70.6163
741,70.5989
742,70.5818
743,70.5649
744,70.5483
745,70.5319
746,70.5158
747,70.4999
748,70.4842
749,70.4687
750,70.4535
751,70.4384
752,70.4236
753,70.4089
754,70.3945
755,70.3803
756,70.3662
757,70.3523
758,70.3386
759,70.3251
760,70.3118
761,70.2986
762,70.2856
763,70.2727
764,70.26
765,70.2475
766,70.2351
767,70.2228
768,70.2107
769,70.1987
770,70.1869
771,70.1752
772,70.1636
773,70.1522
774,70.1409
775,69.8285
776,69.6018
777,69.5915
778,69.5813
779,69.5712
780,69.5612
781,69.5513
782,69.5415
783,69.5317
784,69.5221
785,69.5125
786,69.503
787,69.4936
788,69.4842
789,69.475
790,69.4658
791,69.4566
792,69.4476
793,69.4386
794,69.4297
795,69.4208
796,69.412
797,69.4033
798,69.3947
799,69.386
800,69.3775
801,69.369
802,69.3606
803,69.3522
804,69.3439
805,69.3356
806,69.3274
807,69.3192
808,69.3111
809,69.303
810,69.295
811,69.287
812,69.2791
813,69.2712
814,69.2634
815,69.2556
816,69.2479
817,69.2401
818,69.2325
819,69.2248
820,69.2173
821,69.2097
822,69.2022
823,69.1947
824,69.1873
825,69.1799
826,69.1725
827,69.1651
828,69.1578
829,69.1506
830,69.1433
831,69.1361
832,69.1289
833,69.1218
834,69.1147
835,69.1076
836,69.1005
837,69.0935
838,69.0865
839,69.0795
840,69.0726
841,69.0656
842,69.0587
843,69.0519
844,69.045
845,69.0382
846,69.0314
847,69.4641
848,69.5145
849,69.5068
850,69.4992
851,69.4917
852,69.4841
853,69.4766
854,69.4692
855,69.4618
856,69.4544
857,69.4471
858,69.4398
859,69.4325
860,69.4253
861,69.4181
862,69.4109
863,69.4038
864,69.3967
865,69.3897
866,69.3826
867,69.3756
868,69.3686
869,69.3617
870,69.3548
871,69.3479
872,69.341
873,69.3342
874,69.3274
875,69.3206
876,69.3139
877,69.3071
878,69.3004
879,69.2937
880,69.2871
881,69.2804
882,69.2738
883,69.2672
884,69.2606
885,69.2541
886,69.2476
887,69.241
888,69.2346
889,69.2281
890,69.2216
891,69.2152
892,69.2088
893,69.2024
894,69.196
895,69.1896
896,69.1833
897,69.177
898,69.1707
899,69.1644
900,69.1581
901,69.1518
902,69.1456
903,69.1393
904,69.1331
905,69.1269
906,69.1207
907,69.1146
908,69.1084
909,68.8089
910,68.7403
911,68.7346
912,68.729
913,68.7234
914,68.7178
915,68.7123
916,68.7068
917,68.7013
918,68.6958
919,68.6904
920,68.685
921,68.6796
922,68.6742
923,68.6689
924,68.6636
925,68.6583
926,68.653
927,68.6478
928,68.6425
929,68.6373
930,68.6321
931,68.627
932,68.6218
933,68.6167
934,68.6116
935,68.6065
936,68.6014
937,68.5963
938,68.5913
939,68.5863
940,68.5812
941,68.5762
942,68.5713
943,68.5663
944,68.5613
945,68.5564
946,68.5514
947,68.5465
948,68.5416
949,68.5367
950,68.5318
951,68.527
952,68.5221
953,68.5172
954,68.5124
955,68.5076
956,68.5028
957,68.4979
958,68.4932
959,68.4884
960,68.4836
961,68.4788
962,68.4741
963,68.4693
964,68.4646
965,68.4598
966,68.4551
967,68.4504
968,68.4457
969,67.7084
970,67.8079
971,67.8019
972,67.7961
973,67.7902
974,67.7844
975,67.7787
976,67.773
977,67.7673
978,67.7617
979,67.7561
980,67.7505
981,67.745
982,67.7394
983,67.7339
984,67.7284
985,67.723
986,67.7175
987,67.7121
988,67.7067
989,67.7013
990,67.696
991,67.6906
992,67.6853
993,67.6799
994,67.6746
995,67.6693
996,67.664
997,67.6587
998,67.6535
999,67.6482
1000,67.6429
1001,67.6377
1002,67.6324
1003,67.6272
1004,67.622
1005,67.6168
1006,67.6116
1007,67.6063
1008,67.6011
1009,67.596
1010,67.5908
1011,67.5856
1012,67.5804
1013,67.5752
1014,67.5701
1015,67.5649
1016,67.5597
1017,67.5546
1018,67.5494
1019,67.5443
1020,67.5391
1021,67.534
1022,67.5289
1023,67.5237
1024,67.5186
1025,67.5135
1026,67.5084
1027,67.5033
1028,67.4981
1029,67.493
1030,67.4879
1031,67.4828
1032,67.4778
1033,67.4727
1034,67.4676
1035,67.4625
1036,67.203
1037,67.3816
1038,67.3767
1039,67.3718
1040,67.3669
1041,67.3619
1042,67.357
1043,67.3521
1044,67.3472
1045,67.3423
1046,67.3374
1047,67.3325
1048,67.3277
1049,67.3228
1050,67.3179
1051,67.3131
1052,67.3082
1053,67.3033
1054,67.2985
1055,67.2937
1056,67.2888
1057,67.284
1058,67.2792
1059,67.2743
1060,67.2695
1061,67.2647
1062,67.2599
1063,67.2551
1064,67.2503
1065,67.2455
1066,67.2408
1067,67.236
1068,67.2312
1069,67.2264
1070,67.2217
1071,67.2169
1072,67.2122
1073,67.2074
1074,67.2027
1075,67.198
1076,67.1932
1077,67.1885
1078,67.1838
1079,67.1791
1080,67.1744
1081,67.1697
1082,67.165
1083,67.1603
1084,67.1556
1085,67.1509
1086,67.1463
1087,67.1416
1088,67.1369
1089,67.1323
1090,67.1276
1091,67.123
1092,67.1183
1093,67.1137
1094,67.109
1095,67.1044
1096,67.0998
1097,67.0952
1098,67.0906
1099,67.0859
1100,67.0813
1101,67.0767
1102,67.0722
1103,67.0676
1104,67.063
1105,67.0584
1106,68.548
1107,68.1886
1108,68.1834
1109,68.1782
1110,68.1731
1111,68.168
1112,68.1629
1113,68.1579
1114,68.1529
1115,68.1479
1116,68.143
1117,68.138
1118,68.1332
1119,68.1283
1120,68.1235
1121,68.1186
1122,68.1138
1123,68.1091
1124,68.1043
1125,68.0996
1126,68.0949
1127,68.0902
1128,68.0855
1129,68.0808
1130,68.0762
1131,68.0716
1132,68.0669
1133,68.0623
1134,68.0577
1135,68.0532
1136,68.0486
1137,68.044
1138,68.0395
1139,68.035
1140,68.0305
1141,68.0259
1142,68.0214
1143,68.017
1144,68.0125
1145,68.008
1146,68.0035
1147,67.9991
1148,67.9947
1149,67.9902
1150,67.9858
1151,67.9814
1152,67.977
1153,67.9726
1154,67.9682
1155,67.9638
1156,67.9594
1157,67.955
1158,67.9507
1159,67.9463
1160,67.942
1161,67.9376
1162,67.9333
1163,67.9289
1164,67.9246
1165,67.9203
1166,67.916
1167,67.9117
1168,67.9074
1169,67.9031
1170,67.8988
1171,67.7419
1172,67.7448
1173,67.7408
1174,67.7368
1175,67.7328
1176,67.7288
1177,67.7248
1178,67.7209
1179,67.7169
1180,67.713
1181,67.709
1182,67.7051
1183,67.7012
1184,67.6973
1185,67.6934
1186,67.6895
1187,67.6856
1188,67.6818
1189,67.6779
1190,67.674
1191,67.6702
1192,67.6663
1193,67.6625
1194,67.6587
1195,67.6549
1196,67.651
1197,67.6472
1198,67.6434
1199,67.6396
1200,67.6358
1201,67.632
1202,67.6282
1203,67.6244
1204,67.6207
1205,67.6169
1206,67.6131
1207,67.6093
1208,67.6056
1209,67.6018
1210,67.5981
1211,67.5943
1212,67.5906
1213,67.5868
1214,67.5831
1215,67.5794
1216,67.5756
1217,67.5719
1218,67.5682
1219,67.5645
1220,67.5608
1221,67.557
1222,67.5533
1223,67.5496
1224,67.5459
1225,67.5422
1226,67.5385
1227,67.5349
1228,67.5312
1229,67.5275
1230,67.5238
1231,67.5201
1232,67.5165
1233,67.5128
1234,67.5091
1235,67.5055
1236,67.4234
1237,67.4949
1238,67.4908
1239,67.4866
1240,67.4824
1241,67.4783
1242,67.4742
1243,67.4702
1244,67.4661
1245,67.4621
1246,67.4581
1247,67.4541
1248,67.4501
1249,67.4461
1250,67.4422
1251,67.4382
1252,67.4343
1253,67.4304
1254,67.4265
1255,67.4226
1256,67.4187
1257,67.4148
1258,67.4109
1259,67.4071
1260,67.4032
1261,67.3994
1262,67.3956
1263,67.3917
1264,67.3879
1265,67.3841
1266,67.3803
1267,67.3765
1268,67.3727
1269,67.3689
1270,67.3651
1271,67.3613
1272,67.3576
1273,67.3538
1274,67.35
1275,67.3463
1276,67.3425
1277,67.3388
1278,67.335
1279,67.3313
1280,67.3276
1281,67.3238
1282,67.3201
1283,67.3164
1284,67.3126
1285,67.3089
1286,67.3052
1287,67.3015
1288,67.2978
1289,67.2941
1290,67.2904
1291,67.2867
1292,67.283
1293,67.2793
1294,67.2756
1295,67.2719
1296,67.2683
1297,67.2646
1298,67.2609
1299,67.2572
1300,67.2536
1301,67.2499
1302,67.2462
1303,67.2426
1304,67.2389
1305,66.7017
1306,66.4905
1307,66.4868
1308,66.483
1309,66.4793
1310,66.4756
1311,66.4719
1312,66.4682
1313,66.4645
1314,66.4608
1315,66.4571
1316,66.4534
1317,66.4498
1318,66.4461
1319,66.4424
1320,66.4388
1321,66.4351
1322,66.4315
1323,66.4279
1324,66.4242
1325,66.4206
1326,66.417
1327,66.4134
1328,66.4098
1329,66.4062
1330,66.4026
1331,66.399
1332,66.3954
1333,66.3918
1334,66.3882
1335,66.3847
1336,66.3811
1337,66.3775
1338,66.374
1339,66.3704
1340,66.3669
1341,66.3633
1342,66.3598
1343,66.3562
1344,66.3527
1345,66.3492
1346,66.3456
1347,66.3421
1348,66.3386
1349,66.3351
1350,66.3316
1351,66.3281
1352,66.3246
1353,66.3211
1354,66.3176
1355,66.3141
1356,66.3106
1357,66.3071
1358,66.3037
1359,66.3002
1360,66.2967
1361,66.2932
1362,66.2898
1363,66.2863
1364,66.2829
1365,66.2794
1366,66.276
1367,66.2725
1368,67.1949
1369,67.2271
1370,67.2234
1371,67.2197
1372,67.216
1373,67.2123
1374,67.2086
1375,67.2049
1376,67.2012
1377,67.1975
1378,67.1939
1379,67.1902
1380,67.1865
1381,67.1829
1382,67.1792
1383,67.1756
1384,67.1719
1385,67.1683
1386,67.1647
1387,67.1611
1388,67.1574
1389,67.1538
1390,67.1502
1391,67.1466
1392,67.143
1393,67.1394
1394,67.1358
1395,67.1322
1396,67.1287
1397,67.1251
1398,67.1215
1399,67.118
1400,67.1144
1401,67.1108
1402,67.1073
1403,67.1037
1404,67.1002
1405,67.0966
1406,67.0931
1407,67.0896
1408,67.086
1409,67.0825
1410,67.079
1411,67.0755
1412,67.0719
1413,67.0684
1414,67.0649
1415,67.0614
1416,67.0579
1417,67.0544
1418,67.0509
1419,67.0474
1420,67.0439
1421,67.0405
1422,67.037
1423,67.0335
1424,67.03
1425,67.0266
1426,67.0231
1427,67.0196
1428,67.0162
1429,67.0127
1430,67.0093
1431,67.0058
1432,67.0024
1433,66.999
1434,66.9955
1435,66.9921
1436,66.9887
1437,66.4131
1438,66.3262
1439,66.3232
1440,66.3201
1441,66.3171
1442,66.314
1443,66.311
1444,66.308
1445,66.3049
1446,66.3019
1447,66.2989
1448,66.2959
1449,66.2929
1450,66.2899
1451,66.2869
1452,66.2838
1453,66.2809
1454,66.2779
1455,66.2749
1456,66.2719
1457,66.2689
1458,66.2659
1459,66.2629
1460,66.26
1461,66.257
1462,66.254
1463,66.2511
1464,66.2481
1465,66.2451
1466,66.2422
1467,66.2392
1468,66.2363
1469,66.2333
1470,66.2304
1471,66.2274
1472,66.2245
1473,66.2216
1474,66.2186
1475,66.2157
1476,66.2128
1477,66.2098
1478,66.2069
1479,66.204
1480,66.2011
1481,66.1982
1482,66.1953
1483,66.1923
1484,66.1894
1485,66.1865
1486,66.1836
1487,66.1807
1488,66.1778
1489,66.1749
1490,66.1721
1491,66.1692
1492,66.1663
1493,66.1634
1494,66.1605
1495,66.1576
1496,66.1548
1497,66.1519
1498,66.149
1499,66.1461
1500,66.1433
1501,66.1404
1502,66.1376
1503,66.1347
1504,66.1318
1505,66.129
1506,66.1261
1507,66.6861
1508,66.6913
1509,66.6881
1510,66.6849
1511,66.6817
1512,66.6786
1513,66.6755
1514,66.6724
1515,66.6693
1516,66.6662
1517,66.6631
1518,66.6601
1519,66.657
1520,66.654
1521,66.651
1522,66.6479
1523,66.6449
1524,66.6419
1525,66.639
1526,66.636
1527,66.633
1528,66.63
1529,66.6271
1530,66.6241
1531,66.6212
1532,66.6182
1533,66.6153
1534,66.6124
1535,66.6095
1536,66.6066
1537,66.6036
1538,66.6007
1539,66.5978
1540,66.595
1541,66.5921
1542,66.5892
1543,66.5863
1544,66.5834
1545,66.5806
1546,66.5777
1547,66.5748
1548,66.572
1549,66.5691
1550,66.5663
1551,66.5634
1552,66.5606
1553,66.5578
1554,66.5549
1555,66.5521
1556,66.5493
1557,66.5464
1558,66.5436
1559,66.5408
1560,66.538
1561,66.5352
1562,66.5324
1563,66.5296
1564,66.5268
1565,66.524
1566,66.5212
1567,66.5184
1568,66.5156
1569,66.5128
1570,66.51
1571,66.5073
1572,66.5045
1573,66.5017
1574,66.4989
1575,66.4962
1576,66.4934
1577,66.4906
1578,66.4879
1579,65.6127
1580,65.5436
1581,65.5411
1582,65.5385
1583,65.536
1584,65.5335
1585,65.531
1586,65.5285
1587,65.526
1588,65.5235
1589,65.521
1590,65.5185
1591,65.516
1592,65.5135
1593,65.511
1594,65.5085
1595,65.506
1596,65.5035
1597,65.501
1598,65.4986
1599,65.4961
1600,65.4936
1601,65.4911
1602,65.4887
1603,65.4862
1604,65.4837
1605,65.4812
1606,65.4788
1607,65.4763
1608,65.4739
1609,65.4714
1610,65.469
1611,65.4665
1612,65.4641
1613,65.4616
1614,65.4592
1615,65.4567
1616,65.4543
1617,65.4518
1618,65.4494
1619,65.447
1620,65.4445
1621,65.4421
1622,65.4397
1623,65.4372
1624,65.4348
1625,65.4324
1626,65.43
1627,65.4276
1628,65.4252
1629,65.4227
1630,65.4203
1631,65.4179
1632,65.4155
1633,65.4131
1634,65.4107
1635,65.4083
1636,65.4059
1637,65.4035
1638,65.4011
1639,65.3987
1640,65.3964
1641,65.394
1642,65.3916
1643,65.3892
1644,65.3868
1645,65.3845
1646,65.3821
1647,65.3797
1648,65.3773
1649,65.375
1650,65.3726
1651,65.2568
1652,65.2744
1653,65.2718
1654,65.2692
1655,65.2667
1656,65.2641
1657,65.2615
1658,65.2589
1659,65.2563
1660,65.2538
1661,65.2512
1662,65.2486
1663,65.246
1664,65.2435
1665,65.2409
1666,65.2384
1667,65.2358
1668,65.2332
1669,65.2307
1670,65.2281
1671,65.2256
1672,65.223
1673,65.2205
1674,65.2179
1675,65.2154
1676,65.2129
1677,65.2103
1678,65.2078
1679,65.2053
1680,65.2027
1681,65.2002
1682,65.1977
1683,65.1951
1684,65.1926
1685,65.1901
1686,65.1876
1687,65.1851
1688,65.1826
1689,65.1801
1690,65.1775
1691,65.175
1692,65.1725
1693,65.17
1694,65.1675
1695,65.165
1696,65.1625
1697,65.1601
1698,65.1576
1699,65.1551
1700,65.1526
1701,65.1501
1702,65.1476
1703,65.1452
1704,65.1427
1705,65.1402
1706,65.1377
1707,65.1353
1708,65.1328
1709,65.1303
1710,65.1279
1711,65.1254
1712,65.1229
1713,65.1205
1714,65.118
1715,65.1156
1716,65.1131
1717,65.1107
1718,65.1082
1719,65.1058
1720,65.1034
1721,65.1009
1722,65.0985
1723,65.339
1724,65.539
1725,65.5355
1726,65.532
1727,65.5285
1728,65.5251
1729,65.5217
1730,65.5184
1731,65.5152
1732,65.5119
1733,65.5087
1734,65.5055
1735,65.5024
1736,65.4993
1737,65.4962
1738,65.4932
1739,65.4901
1740,65.4872
1741,65.4842
1742,65.4812
1743,65.4783
1744,65.4754
1745,65.4725
1746,65.4696
1747,65.4668
1748,65.4639
1749,65.4611
1750,65.4583
1751,65.4555
1752,65.4527
1753,65.4499
1754,65.4472
1755,65.4444
1756,65.4417
1757,65.4389
1758,65.4362
1759,65.4335
1760,65.4308
1761,65.4281
1762,65.4254
1763,65.4228
1764,65.4201
1765,65.4174
1766,65.4148
1767,65.4121
1768,65.4095
1769,65.4068
1770,65.4042
1771,65.4016
1772,65.399
1773,65.3964
1774,65.3938
1775,65.3912
1776,65.3886
1777,65.386
1778,65.3834
1779,65.3808
1780,65.3782
1781,65.3756
1782,65.3731
1783,65.3705
1784,65.3679
1785,65.3654
1786,65.3628
1787,65.3603
1788,65.3577
1789,65.3552
1790,65.8811
1791,65.778
1792,65.776
1793,65.774
1794,65.772
1795,65.77
1796,65.7679
1797,65.7659
1798,65.7639
1799,65.7619
1800,65.7599
1801,65.7579
1802,65.7559
1803,65.7539
1804,65.7519
1805,65.7499
1806,65.7478
1807,65.7458
1808,65.7438
1809,65.7418
1810,65.7398
1811,65.7378
1812,65.7358
1813,65.7338
1814,65.7318
1815,65.7298
1816,65.7278
1817,65.7258
1818,65.7238
1819,65.7218
1820,65.7198
1821,65.7178
1822,65.7158
1823,65.7138
1824,65.7118
1825,65.7098
1826,65.7078
1827,65.7058
1828,65.7038
1829,65.7017
1830,65.6997
1831,65.6977
1832,65.6957
1833,65.6937
1834,65.6917
1835,65.6897
1836,65.6877
1837,65.6857
1838,65.6837
1839,65.6817
1840,65.6797
1841,65.6777
1842,65.6756
1843,65.6736
1844,65.6716
1845,65.6696
1846,65.6676
1847,65.6656
1848,65.6636
1849,65.6616
1850,65.6596
1851,65.6576
1852,65.6556
1853,65.6536
1854,65.2698
1855,65.53
1856,65.5275
1857,65.525
1858,65.5225
1859,65.52
1860,65.5175
1861,65.515
1862,65.5126
1863,65.5101
1864,65.5077
1865,65.5053
1866,65.5029
1867,65.5005
1868,65.4981
1869,65.4957
1870,65.4933
1871,65.491
1872,65.4886
1873,65.4863
1874,65.4839
1875,65.4816
1876,65.4793
1877,65.4769
1878,65.4746
1879,65.4723
1880,65.47
1881,65.4677
1882,65.4654
1883,65.4632
1884,65.4609
1885,65.4586
1886,65.4563
1887,65.4541
1888,65.4518
1889,65.4496
1890,65.4474
1891,65.4451
1892,65.4429
1893,65.4407
1894,65.4384
1895,65.4362
1896,65.434
1897,65.4318
1898,65.4296
1899,65.4274
1900,65.4252
1901,65.423
1902,65.4208
1903,65.4186
1904,65.4165
1905,65.4143
1906,65.4121
1907,65.4099
1908,65.4078
1909,65.4056
1910,65.4035
1911,65.4013
1912,65.3992
1913,65.397
1914,65.3949
1915,65.3927
1916,65.3906
1917,65.3885
1918,65.3863
1919,65.3842
1920,65.3821
1921,65.38
1922,65.3778
1923,64.5754
1924,65.0417
1925,65.0393
1926,65.0369
1927,65.0346
1928,65.0324
1929,65.0303
1930,65.0282
1931,65.0262
1932,65.0242
1933,65.0223
1934,65.0204
1935,65.0186
1936,65.0168
1937,65.015
1938,65.0133
1939,65.0116
1940,65.0099
1941,65.0083
1942,65.0067
1943,65.0051
1944,65.0035
1945,65.0019
1946,65.0004
1947,64.9988
1948,64.9973
1949,64.9958
1950,64.9943
1951,64.9928
1952,64.9913
1953,64.9899
1954,64.9884
1955,64.9869
1956,64.9855
1957,64.984
1958,64.9825
1959,64.9811
