epochs,error
282,132.439
283,131.911
284,131.418
285,130.958
286,130.528
287,130.127
288,129.752
289,129.402
290,129.074
291,128.767
292,128.481
293,128.212
294,127.959
295,127.723
296,127.5
297,127.29
298,127.093
299,126.906
300,126.73
301,126.562
302,126.404
303,126.252
304,126.108
305,125.971
306,125.839
307,125.713
308,125.591
309,125.474
310,125.361
311,127.559
312,127.308
313,127.197
314,127.087
315,126.98
316,126.874
317,126.77
318,126.667
319,126.565
320,126.465
321,126.365
322,126.266
323,126.169
324,126.072
325,125.975
326,125.88
327,125.785
328,125.69
329,125.596
330,125.503
331,125.409
332,125.317
333,125.225
334,125.133
335,125.041
336,124.95
337,124.859
338,124.769
339,124.678
340,124.589
341,124.499
342,124.41
343,124.321
344,124.232
345,124.143
346,124.055
347,123.967
348,123.879
349,123.792
350,123.705
351,123.617
352,123.531
353,123.444
354,116.541
355,116.477
356,116.408
357,116.341
358,116.275
359,116.209
360,116.144
361,116.079
362,116.015
363,115.951
364,115.887
365,115.823
366,115.76
367,115.697
368,115.634
369,115.571
370,115.508
371,115.445
372,115.383
373,115.32
374,115.258
375,115.196
376,115.134
377,115.072
378,115.01
379,114.948
380,114.887
381,114.825
382,114.764
383,114.703
384,114.642
385,114.581
386,114.52
387,114.459
388,114.398
389,114.338
390,114.278
391,114.217
392,114.157
393,114.097
394,114.038
395,113.978
396,113.918
397,113.859
398,119.064
399,118.952
400,118.854
401,118.762
402,118.673
403,118.587
404,118.504
405,118.423
406,118.344
407,118.267
408,118.19
409,118.115
410,118.041
411,117.967
412,117.894
413,117.822
414,117.75
415,117.679
416,117.608
417,117.538
418,117.468
419,117.398
420,117.329
421,117.26
422,117.191
423,117.123
424,117.054
425,116.986
426,116.919
427,116.851
428,116.784
429,116.717
430,116.65
431,116.584
432,116.517
433,116.451
434,116.385
435,116.319
436,116.254
437,116.188
438,116.123
439,116.058
440,115.993
441,114.676
442,114.577
443,114.497
444,114.421
445,114.348
446,114.277
447,114.208
448,114.141
449,114.075
450,114.01
451,113.945
452,113.882
453,113.818
454,113.755
455,113.692
456,113.63
457,113.567
458,113.505
459,113.443
460,113.381
461,113.32
462,113.258
463,113.197
464,113.136
465,113.075
466,113.014
467,112.953
468,112.892
469,112.832
470,112.771
471,112.711
472,112.651
473,112.591
474,112.531
475,112.471
476,112.412
477,112.352
478,112.293
479,112.234
480,112.175
481,112.116
482,112.057
483,111.999
484,111.94
485,113.564
486,113.492
487,113.401
488,113.316
489,113.235
490,113.158
491,113.083
492,113.011
493,112.941
494,112.873
495,112.805
496,112.739
497,112.674
498,112.609
499,112.545
500,112.482
501,112.419
502,112.357
503,112.295
504,112.233
505,112.172
506,112.111
507,112.051
508,111.99
509,111.93
510,111.87
511,111.811
512,111.751
513,111.692
514,111.633
515,111.575
516,111.516
517,111.458
518,111.399
519,111.341
520,111.283
521,111.226
522,111.168
523,111.111
524,111.054
525,110.997
526,110.94
527,110.883
528,110.827
529,109.321
530,109.498
531,109.443
532,109.389
533,109.335
534,109.282
535,109.228
536,109.175
537,109.123
538,109.07
539,109.018
540,108.966
541,108.914
542,108.863
543,108.811
544,108.76
545,108.709
546,108.658
547,108.607
548,108.557
549,108.506
550,108.456
551,108.406
552,108.356
553,108.306
554,108.257
555,108.207
556,108.158
557,108.109
558,108.059
559,108.01
560,107.962
561,107.913
562,107.864
563,107.816
564,107.768
565,107.719
566,107.671
567,107.623
568,107.576
569,107.528
570,107.48
571,107.433
572,107.386
573,107.338
574,107.291
575,107.54
576,108.453
577,108.399
578,108.345
579,108.293
580,108.24
581,108.189
582,108.138
583,108.087
584,108.037
585,107.987
586,107.938
587,107.889
588,107.84
589,107.791
590,107.743
591,107.695
592,107.647
593,107.599
594,107.552
595,107.505
596,107.458
597,107.411
598,107.365
599,107.318
600,107.272
601,107.226
602,107.18
603,107.135
604,107.089
605,107.044
606,106.998
607,106.953
608,106.908
609,106.863
610,106.819
611,106.774
612,106.73
613,106.685
614,106.641
615,106.597
616,106.553
617,106.509
618,106.466
619,103.417
620,103.281
621,103.237
622,103.195
623,103.155
624,103.115
625,103.077
626,103.039
627,103.002
628,102.965
629,102.929
630,102.893
631,102.857
632,102.821
633,102.786
634,102.751
635,102.716
636,102.681
637,102.646
638,102.611
639,102.577
640,102.542
641,102.507
642,102.473
643,102.439
644,102.404
645,102.37
646,102.336
647,102.302
648,102.268
649,102.234
650,102.2
651,102.166
652,102.133
653,102.099
654,102.065
655,102.032
656,101.998
657,101.965
658,101.932
659,101.898
660,105.934
661,106.589
662,106.546
663,106.503
664,106.459
665,106.416
666,106.373
667,106.331
668,106.288
669,106.246
670,106.204
671,106.161
672,106.119
673,106.078
674,106.036
675,105.994
676,105.953
677,105.911
678,105.87
679,105.829
680,105.788
681,105.747
682,105.707
683,105.666
684,105.626
685,105.585
686,105.545
687,105.505
688,105.465
689,105.425
690,105.385
691,105.345
692,105.306
693,105.266
694,105.227
695,105.188
696,105.149
697,105.109
698,105.071
699,105.032
700,104.993
701,104.954
702,104.916
703,103.813
704,103.29
705,103.247
706,103.206
707,103.165
708,103.125
709,103.085
710,103.046
711,103.007
712,102.969
713,102.931
714,102.893
715,102.855
716,102.817
717,102.779
718,102.742
719,102.705
720,102.667
721,102.63
722,102.593
723,102.556
724,102.519
725,102.482
726,102.445
727,102.408
728,102.371
729,102.335
730,102.298
731,102.261
732,102.225
733,102.188
734,102.152
735,102.115
736,102.079
737,102.043
738,102.006
739,101.97
740,101.934
741,101.898
742,101.862
743,101.826
744,101.79
745,100.999
746,101.037
747,101.008
748,100.982
749,100.957
750,100.933
751,100.909
752,100.885
753,100.86
754,100.835
755,100.81
756,100.784
757,100.758
758,100.731
759,100.703
760,100.676
761,100.647
762,100.619
763,100.59
764,100.56
765,100.531
766,100.501
767,100.471
768,100.441
769,100.411
770,100.381
771,100.351
772,100.32
773,100.29
774,100.259
775,100.229
776,100.199
777,100.168
778,100.138
779,100.107
780,100.077
781,100.047
782,100.016
783,99.9863
784,99.9561
785,99.926
786,99.8959
787,99.8659
788,99.836
789,102.274
790,102.076
791,101.938
792,101.825
793,101.732
794,101.654
795,101.588
796,101.53
797,101.478
798,101.432
799,101.389
800,101.349
801,101.311
802,101.275
803,101.241
804,101.207
805,101.174
806,101.141
807,101.11
808,101.078
809,101.047
810,101.016
811,100.985
812,100.954
813,100.924
814,100.893
815,100.863
816,100.833
817,100.803
818,100.773
819,100.743
820,100.713
821,100.683
822,100.654
823,100.624
824,100.595
825,100.565
826,100.536
827,100.507
828,100.478
829,100.449
830,100.42
831,100.391
832,101.266
833,101.324
834,101.277
835,101.239
836,101.207
837,101.18
838,101.156
839,101.133
840,101.112
841,101.091
842,101.071
843,101.051
844,101.031
845,101.01
846,100.989
847,100.968
848,100.947
849,100.925
850,100.903
851,100.881
852,100.858
853,100.836
854,100.813
855,100.79
856,100.767
857,100.743
858,100.72
859,100.696
860,100.673
861,100.649
862,100.625
863,100.602
864,100.578
865,100.554
866,100.53
867,100.507
868,100.483
869,100.459
870,100.435
871,100.412
872,100.388
873,100.365
874,100.341
875,100.317
876,99.5104
877,99.6568
878,99.607
879,99.5661
880,99.5319
881,99.5024
882,99.4763
883,99.4525
884,99.4303
885,99.4091
886,99.3886
887,99.3683
888,99.3482
889,99.328
890,99.3077
891,99.2872
892,99.2664
893,99.2455
894,99.2242
895,99.2028
896,99.1811
897,99.1592
898,99.1371
899,99.1149
900,99.0925
901,99.0699
902,99.0472
903,99.0245
904,99.0016
905,98.9787
906,98.9557
907,98.9326
908,98.9095
909,98.8864
910,98.8633
911,98.8401
912,98.817
913,98.7938
914,98.7707
915,98.7475
916,98.7244
917,98.7013
918,98.6782
919,98.306
920,98.2607
921,98.193
922,98.1391
923,98.0953
924,98.059
925,98.0281
926,98.0011
927,97.9769
928,97.9547
929,97.9339
930,97.9141
931,97.8948
932,97.876
933,97.8573
934,97.8387
935,97.8202
936,97.8017
937,97.783
938,97.7644
939,97.7456
940,97.7267
941,97.7078
942,97.6887
943,97.6696
944,97.6505
945,97.6313
946,97.612
947,97.5927
948,97.5734
949,97.5541
950,97.5348
951,97.5154
952,97.4961
953,97.4767
954,97.4574
955,97.4381
956,97.4188
957,97.3995
958,97.3803
959,97.361
960,97.3418
961,97.3227
962,97.3036
963,97.2845
964,97.226
965,97.2655
966,97.238
967,97.2128
968,97.1895
969,97.1675
970,97.1466
971,97.1266
972,97.1071
973,97.0881
974,97.0694
975,97.0511
976,97.0329
977,97.0149
978,96.997
979,96.9792
980,96.9615
981,96.9438
982,96.9262
983,96.9086
984,96.891
985,96.8734
986,96.8559
987,96.8383
988,96.8208
989,96.8033
990,96.7858
991,96.7683
992,96.7508
993,96.7333
994,96.7158
995,96.6983
996,96.6809
997,96.6634
998,96.646
999,96.6286
1000,96.6112
1001,96.5938
1002,96.5764
1003,96.559
1004,96.5416
1005,96.5243
1006,96.507
1007,96.4897
1008,96.4724
1009,89.8963
1010,89.929
1011,89.9153
1012,89.9019
1013,89.8885
1014,89.8751
1015,89.8617
1016,89.8482
1017,89.8346
1018,89.8209
1019,89.8071
1020,89.7932
1021,89.7793
1022,89.7652
1023,89.7511
1024,89.737
1025,89.7228
1026,89.7085
1027,89.6942
1028,89.6799
1029,89.6656
1030,89.6513
1031,89.6369
1032,89.6226
1033,89.6082
1034,89.5939
1035,89.5796
1036,89.5653
1037,89.551
1038,89.5367
1039,89.5225
1040,89.5082
1041,89.494
1042,89.4799
1043,89.4657
1044,89.4516
1045,89.4375
1046,89.4234
1047,89.4094
1048,89.3954
1049,89.3814
1050,89.3675
1051,89.3536
1052,89.3397
1053,89.3258
1054,89.312
1055,89.2982
1056,89.2845
1057,89.2707
1058,89.2571
1059,89.2434
1060,89.2298
1061,89.2162
1062,94.0956
1063,94.178
1064,94.167
1065,94.1562
1066,94.1456
1067,94.1353
1068,94.125
1069,94.1149
1070,94.105
1071,94.095
1072,94.0852
1073,94.0754
1074,94.0656
1075,94.0559
1076,94.0461
1077,94.0364
1078,94.0267
1079,94.0169
1080,94.0072
1081,93.9974
1082,93.9876
1083,93.9778
1084,93.968
1085,93.9581
1086,93.9482
1087,93.9383
1088,93.9284
1089,93.9184
1090,93.9084
1091,93.8984
1092,93.8884
1093,93.8783
1094,93.8682
1095,93.858
1096,93.8479
1097,93.8377
1098,93.8275
1099,93.8173
1100,93.8071
1101,93.7968
1102,93.7866
1103,93.7763
1104,93.766
1105,93.7557
1106,93.7454
1107,93.735
1108,93.7247
1109,93.7143
1110,93.704
1111,93.6936
1112,93.6833
1113,93.6729
1114,93.6625
1115,93.6521
1116,93.6418
1117,95.2866
1118,95.2062
1119,95.1602
1120,95.1234
1121,95.0934
1122,95.0681
1123,95.0463
1124,95.0269
1125,95.0092
1126,94.9926
1127,94.9769
1128,94.9617
1129,94.9468
1130,94.9322
1131,94.9177
1132,94.9034
1133,94.889
1134,94.8747
1135,94.8605
1136,94.8462
1137,94.832
1138,94.8177
1139,94.8035
1140,94.7894
1141,94.7752
1142,94.7611
1143,94.747
1144,94.733
1145,94.719
1146,94.7051
1147,94.6912
1148,94.6774
1149,94.6636
1150,94.6499
1151,94.6362
1152,94.6226
1153,94.6091
1154,94.5955
1155,94.5821
1156,94.5687
1157,94.5554
1158,94.5421
1159,94.5288
1160,94.5156
1161,94.5025
1162,94.4894
1163,94.4763
1164,94.4633
1165,94.4504
1166,94.4374
1167,94.4246
1168,94.4117
1169,94.399
1170,94.3862
1171,94.3735
1172,94.3608
1173,94.3482
1174,93.5401
1175,94.0427
1176,94.0014
1177,93.9681
1178,93.9408
1179,93.9179
1180,93.8985
1181,93.8817
1182,93.8667
1183,93.8533
1184,93.8409
1185,93.8294
1186,93.8186
1187,93.8082
1188,93.7982
1189,93.7884
1190,93.7789
1191,93.7696
1192,93.7603
1193,93.7512
1194,93.7422
1195,93.7333
1196,93.7244
1197,93.7155
1198,93.7067
1199,93.6979
1200,93.6892
1201,93.6805
1202,93.6718
1203,93.6631
1204,93.6545
1205,93.6459
1206,93.6373
1207,93.6287
1208,93.6202
1209,93.6116
1210,93.6031
1211,93.5947
1212,93.5862
1213,93.5778
1214,93.5693
1215,93.5609
1216,93.5526
1217,93.5442
1218,93.5358
1219,93.5275
1220,93.5192
1221,93.5109
1222,93.5027
1223,93.4944
1224,93.4862
1225,93.478
1226,93.4698
1227,93.4616
1228,93.4534
1229,90.3505
1230,90.2846
1231,90.2632
1232,90.2436
1233,90.2255
1234,90.2086
1235,90.1927
1236,90.1777
1237,90.1633
1238,90.1495
1239,90.1361
1240,90.1231
1241,90.1105
1242,90.0981
1243,90.086
1244,90.0741
1245,90.0624
1246,90.0508
1247,90.0393
1248,90.0279
1249,90.0167
1250,90.0055
1251,89.9944
1252,89.9834
1253,89.9724
1254,89.9615
1255,89.9506
1256,89.9398
1257,89.929
1258,89.9182
1259,89.9075
1260,89.8969
1261,89.8862
1262,89.8756
1263,89.865
1264,89.8544
1265,89.8439
1266,89.8334
1267,89.8229
1268,89.8124
1269,89.802
1270,89.7916
1271,89.7812
1272,89.7708
1273,89.7605
1274,89.7501
1275,89.7398
1276,89.7296
1277,89.7193
1278,89.7091
1279,89.6989
1280,89.6887
1281,89.6785
1282,89.6684
1283,91.5698
1284,91.5812
1285,91.5742
1286,91.5676
1287,91.5611
1288,91.5549
1289,91.5486
1290,91.5424
1291,91.5361
1292,91.5298
1293,91.5234
1294,91.517
1295,91.5105
1296,91.5039
1297,91.4973
1298,91.4906
1299,91.4839
1300,91.4772
1301,91.4704
1302,91.4636
1303,91.4567
1304,91.4498
1305,91.4429
1306,91.436
1307,91.4291
1308,91.4222
1309,91.4152
1310,91.4083
1311,91.4013
1312,91.3944
1313,91.3874
1314,91.3805
1315,91.3735
1316,91.3666
1317,91.3597
1318,91.3527
1319,91.3458
1320,91.3389
1321,91.332
1322,91.325
1323,91.3181
1324,91.3113
1325,91.3044
1326,91.2975
1327,91.2906
1328,91.2838
1329,91.2769
1330,91.2701
1331,91.2633
1332,91.2564
1333,91.2496
1334,91.2428
1335,91.2361
1336,91.2293
1337,91.6602
1338,91.6571
1339,91.6475
1340,91.6379
1341,91.6284
1342,91.6189
1343,91.6094
1344,91.5999
1345,91.5904
1346,91.581
1347,91.5715
1348,91.562
1349,91.5526
1350,91.5431
1351,91.5337
1352,91.5242
1353,91.5148
1354,91.5054
1355,91.496
1356,91.4866
1357,91.4772
1358,91.4678
1359,91.4585
1360,91.4491
1361,91.4398
1362,91.4305
1363,91.4212
1364,91.4119
1365,91.4027
1366,91.3934
1367,91.3842
1368,91.375
1369,91.3658
1370,91.3566
1371,91.3475
1372,91.3383
1373,91.3292
1374,91.3201
1375,91.311
1376,91.302
1377,91.2929
1378,91.2839
1379,91.2749
1380,91.2659
1381,91.257
1382,91.2481
1383,91.2391
1384,91.2302
1385,91.2214
1386,91.2125
1387,91.2037
1388,91.1948
1389,91.186
1390,94.7633
1391,94.7608
1392,94.7449
1393,94.7298
1394,94.7153
1395,94.7015
1396,94.6881
1397,94.6753
1398,94.6628
1399,94.6508
1400,94.6391
1401,94.6277
1402,94.6167
1403,94.6059
1404,94.5953
1405,94.585
1406,94.5749
1407,94.5649
1408,94.5552
1409,94.5456
1410,94.5362
1411,94.5269
1412,94.5178
1413,94.5088
1414,94.4999
1415,94.4911
1416,94.4824
1417,94.4738
1418,94.4653
1419,94.4569
1420,94.4486
1421,94.4403
1422,94.4321
1423,94.424
1424,94.4159
1425,94.4079
1426,94.4
1427,94.3921
1428,94.3842
1429,94.3765
1430,94.3687
1431,94.361
1432,94.3534
1433,94.3457
1434,94.3382
1435,94.3306
1436,94.3231
1437,94.3157
1438,94.3082
1439,94.3008
1440,94.2935
1441,94.2861
1442,94.2788
1443,94.2716
1444,92.309
1445,92.3257
1446,92.3091
1447,92.2965
1448,92.2867
1449,92.2788
1450,92.2722
1451,92.2664
1452,92.2611
1453,92.2562
1454,92.2513
1455,92.2465
1456,92.2417
1457,92.2368
1458,92.2317
1459,92.2266
1460,92.2213
1461,92.2158
1462,92.2102
1463,92.2045
1464,92.1987
1465,92.1928
1466,92.1868
1467,92.1806
1468,92.1744
1469,92.1682
1470,92.1618
1471,92.1555
1472,92.149
1473,92.1425
1474,92.136
1475,92.1295
1476,92.1229
1477,92.1162
1478,92.1096
1479,92.1029
1480,92.0963
1481,92.0896
1482,92.0828
1483,92.0761
1484,92.0694
1485,92.0627
1486,92.0559
1487,92.0492
1488,92.0424
1489,92.0357
1490,92.0289
1491,92.0222
1492,92.0154
1493,92.0087
1494,92.0019
1495,91.9952
1496,91.9884
1497,90.9993
1498,91.2047
1499,91.1878
1500,91.1742
1501,91.1631
1502,91.1537
1503,91.1456
1504,91.1384
1505,91.1318
1506,91.1257
1507,91.1199
1508,91.1143
1509,91.1088
1510,91.1034
1511,91.098
1512,91.0926
1513,91.0872
1514,91.0818
1515,91.0764
1516,91.0709
1517,91.0653
1518,91.0597
1519,91.0541
1520,91.0485
1521,91.0428
1522,91.037
1523,91.0313
1524,91.0255
1525,91.0196
1526,91.0138
1527,91.0079
1528,91.002
1529,90.9961
1530,90.9902
1531,90.9842
1532,90.9783
1533,90.9723
1534,90.9663
1535,90.9603
1536,90.9543
1537,90.9483
1538,90.9423
1539,90.9362
1540,90.9302
1541,90.9241
1542,90.9181
1543,90.912
1544,90.906
1545,90.8999
1546,90.8939
1547,90.8878
1548,90.8818
1549,90.8757
1550,90.8697
1551,90.8637
1552,90.8576
1553,90.8516
1554,88.8208
1555,88.2219
1556,88.1935
1557,88.1705
1558,88.1516
1559,88.1358
1560,88.1223
1561,88.1105
1562,88.1001
1563,88.0906
1564,88.082
1565,88.0739
1566,88.0663
1567,88.059
1568,88.052
1569,88.0452
1570,88.0386
1571,88.0321
1572,88.0257
1573,88.0194
1574,88.0131
1575,88.007
1576,88.0008
1577,87.9948
1578,87.9887
1579,87.9827
1580,87.9767
1581,87.9708
1582,87.9649
1583,87.959
1584,87.9531
1585,87.9473
1586,87.9415
1587,87.9357
1588,87.9299
1589,87.9241
1590,87.9184
1591,87.9127
1592,87.907
1593,87.9013
1594,87.8956
1595,87.89
1596,87.8844
1597,87.8787
1598,87.8731
1599,87.8676
1600,87.862
1601,87.8564
1602,87.8509
1603,87.8454
1604,87.8399
1605,87.8344
1606,87.8289
1607,87.8234
1608,87.818
1609,87.6518
1610,88.3664
1611,88.355
1612,88.3446
1613,88.3349
1614,88.3259
1615,88.3174
1616,88.3093
1617,88.3016
1618,88.2941
1619,88.2869
1620,88.2799
1621,88.273
1622,88.2663
1623,88.2598
1624,88.2533
1625,88.2469
1626,88.2406
1627,88.2344
1628,88.2283
1629,88.2222
1630,88.2162
1631,88.2102
1632,88.2043
1633,88.1984
1634,88.1926
1635,88.1868
1636,88.1811
1637,88.1754
1638,88.1697
1639,88.1641
1640,88.1584
1641,88.1529
1642,88.1473
1643,88.1418
1644,88.1363
1645,88.1308
1646,88.1253
1647,88.1199
1648,88.1144
1649,88.109
1650,88.1037
1651,88.0983
1652,88.093
1653,88.0876
1654,88.0823
1655,88.077
1656,88.0718
1657,88.0665
1658,88.0613
1659,88.0561
1660,88.0508
1661,88.0457
1662,88.0405
1663,88.0353
1664,88.0302
1665,88.025
1666,87.3368
1667,85.1421
1668,85.1352
1669,85.1301
1670,85.1262
1671,85.1231
1672,85.1207
1673,85.1187
1674,85.117
1675,85.1154
1676,85.114
1677,85.1127
1678,85.1113
1679,85.11
1680,85.1086
1681,85.1072
1682,85.1058
1683,85.1042
1684,85.1027
1685,85.101
1686,85.0994
1687,85.0976
1688,85.0958
1689,85.0939
1690,85.092
1691,85.09
1692,85.088
1693,85.0859
1694,85.0838
1695,85.0816
1696,85.0794
1697,85.0771
1698,85.0748
1699,85.0724
1700,85.07
1701,85.0676
1702,85.0651
1703,85.0626
1704,85.0601
1705,85.0575
1706,85.0549
1707,85.0523
1708,85.0496
1709,85.047
1710,85.0443
1711,85.0415
1712,85.0388
1713,85.036
1714,88.4312
1715,88.4619
1716,88.4474
1717,88.4354
1718,88.4252
1719,88.4164
1720,88.4084
1721,88.4012
1722,88.3943
1723,88.3878
1724,88.3815
1725,88.3754
1726,88.3694
1727,88.3635
1728,88.3577
1729,88.3519
1730,88.3463
1731,88.3406
1732,88.3351
1733,88.3296
1734,88.3242
1735,88.3188
1736,88.3135
1737,88.3083
1738,88.3031
1739,88.298
1740,88.293
1741,88.288
1742,88.283
1743,88.2782
1744,88.2734
1745,88.2686
1746,88.2639
1747,88.2592
1748,88.2546
1749,88.2501
1750,88.2456
1751,88.2411
1752,88.2367
1753,88.2323
1754,88.228
1755,88.2237
1756,88.2194
1757,88.2151
1758,88.2109
1759,88.2067
1760,88.2026
1761,88.1985
1762,88.1944
1763,88.1903
1764,88.1863
1765,88.1822
1766,88.8239
1767,88.9683
1768,88.9493
1769,88.9336
1770,88.9206
1771,88.9096
1772,88.9003
1773,88.8923
1774,88.8853
1775,88.8792
1776,88.8737
1777,88.8689
1778,88.8645
1779,88.8604
1780,88.8567
1781,88.8531
1782,88.8498
1783,88.8467
1784,88.8436
1785,88.8407
1786,88.8379
1787,88.8351
1788,88.8323
1789,88.8296
1790,88.8269
1791,88.8243
1792,88.8216
1793,88.8189
1794,88.8163
1795,88.8136
1796,88.8109
1797,88.8082
1798,88.8055
1799,88.8028
1800,88.8
1801,88.7972
1802,88.7945
1803,88.7916
1804,88.7888
1805,88.786
1806,88.7831
1807,88.7802
1808,88.7773
1809,88.7744
1810,88.7714
1811,88.7684
1812,88.7655
1813,88.7624
1814,88.7594
1815,88.7564
1816,88.7533
1817,88.7503
1818,88.4395
1819,88.3214
1820,88.3157
1821,88.3102
1822,88.305
1823,88.2998
1824,88.2948
1825,88.29
1826,88.2852
1827,88.2805
1828,88.2759
1829,88.2714
1830,88.267
1831,88.2626
1832,88.2583
1833,88.254
1834,88.2498
1835,88.2457
1836,88.2415
1837,88.2375
1838,88.2334
1839,88.2295
1840,88.2255
1841,88.2216
1842,88.2177
1843,88.2138
1844,88.21
1845,88.2062
1846,88.2025
1847,88.1987
1848,88.195
1849,88.1913
1850,88.1876
1851,88.184
1852,88.1803
1853,88.1767
1854,88.1731
1855,88.1695
1856,88.166
1857,88.1624
1858,88.1589
1859,88.1553
1860,88.1518
1861,88.1483
1862,88.1449
1863,88.1414
1864,88.1379
1865,88.1345
1866,88.1311
1867,88.1276
1868,88.6955
1869,88.6797
1870,88.6737
1871,88.668
1872,88.6624
1873,88.657
1874,88.6518
1875,88.6466
1876,88.6416
1877,88.6367
1878,88.6319
1879,88.6272
1880,88.6226
1881,88.618
1882,88.6136
1883,88.6092
1884,88.6048
1885,88.6005
1886,88.5963
1887,88.5921
1888,88.588
1889,88.5839
1890,88.5799
1891,88.5759
1892,88.5719
1893,88.568
1894,88.5641
1895,88.5603
1896,88.5564
1897,88.5526
1898,88.5489
1899,88.5451
1900,88.5414
1901,88.5377
1902,88.534
1903,88.5304
1904,88.5268
1905,88.5231
1906,88.5195
1907,88.516
1908,88.5124
1909,88.5088
1910,88.5053
1911,88.5018
1912,88.4983
1913,88.4948
1914,88.4913
1915,88.4878
1916,88.4844
1917,88.4809
1918,88.4775
1919,88.4741
1920,88.4706
1921,88.4672
1922,87.2964
1923,87.2107
1924,87.2066
1925,87.203
1926,87.1997
1927,87.1965
1928,87.1935
1929,87.1905
1930,87.1877
1931,87.1848
1932,87.182
1933,87.1791
1934,87.1763
1935,87.1735
1936,87.1706
1937,87.1678
1938,87.1649
1939,87.162
1940,87.1591
1941,87.1562
1942,87.1533
1943,87.1503
1944,87.1474
1945,87.1444
1946,87.1415
1947,87.1385
1948,87.1355
1949,87.1325
1950,87.1295
1951,87.1265
1952,87.1236
1953,87.1206
1954,87.1176
1955,87.1146
1956,87.1116
1957,87.1085
1958,87.1055
1959,87.1025
1960,87.0995
1961,87.0965
1962,87.0935
1963,87.0905
1964,87.0875
1965,87.0845
1966,87.0815
1967,87.0785
1968,87.0755
1969,87.0725
1970,87.0695
1971,87.0665
1972,87.0635
1973,87.0605
1974,82.7158
1975,82.8008
1976,82.7981
1977,82.797
1978,82.797
1979,82.7976
1980,82.7985
1981,82.7994
1982,82.8003
1983,82.8011
1984,82.8017
1985,82.802
1986,82.8021
1987,82.802
1988,82.8016
1989,82.801
1990,82.8003
1991,82.7993
1992,82.7982
1993,82.7969
1994,82.7955
1995,82.7939
1996,82.7923
