epochs,error
557,186.96
558,186.643
559,186.329
560,186.018
561,185.708
562,185.402
563,185.098
564,184.796
565,184.496
566,184.199
567,183.904
568,183.611
569,183.321
570,183.032
571,182.746
572,182.462
573,182.179
574,181.899
575,181.621
576,181.344
577,181.07
578,180.797
579,180.526
580,180.256
581,179.989
582,179.723
583,179.459
584,179.196
585,178.935
586,178.675
587,178.417
588,178.161
589,177.905
590,183.369
591,183.004
592,182.731
593,182.46
594,182.19
595,181.922
596,181.654
597,181.388
598,181.124
599,180.86
600,180.598
601,180.337
602,180.077
603,179.819
604,179.561
605,179.305
606,179.05
607,178.796
608,178.543
609,178.291
610,178.04
611,177.79
612,177.541
613,177.293
614,177.047
615,176.801
616,176.556
617,176.312
618,176.069
619,175.827
620,175.586
621,175.345
622,175.106
623,174.867
624,174.63
625,174.393
626,174.157
627,173.921
628,173.687
629,173.453
630,173.221
631,172.989
632,172.757
633,172.527
634,172.297
635,172.068
636,171.84
637,171.612
638,171.385
639,171.159
640,170.933
641,170.708
642,170.484
643,170.261
644,170.038
645,169.816
646,169.594
647,169.373
648,169.153
649,168.933
650,168.714
651,168.496
652,168.278
653,168.061
654,171.802
655,171.772
656,171.539
657,171.307
658,171.075
659,170.844
660,170.613
661,170.383
662,170.154
663,169.925
664,169.696
665,169.468
666,169.241
667,169.014
668,168.787
669,168.561
670,168.336
671,168.111
672,167.886
673,167.662
674,167.439
675,167.215
676,166.993
677,166.771
678,166.549
679,166.328
680,166.107
681,165.886
682,165.667
683,165.447
684,165.228
685,165.01
686,164.792
687,164.574
688,164.357
689,164.14
690,163.924
691,163.708
692,163.492
693,163.278
694,163.063
695,162.849
696,162.635
697,162.422
698,162.209
699,161.997
700,161.785
701,161.574
702,161.363
703,161.152
704,160.942
705,160.732
706,160.523
707,160.314
708,160.105
709,159.897
710,159.69
711,159.483
712,159.276
713,159.07
714,158.864
715,158.658
716,158.453
717,158.249
718,158.044
719,150.973
720,150.121
721,149.943
722,149.768
723,149.596
724,149.427
725,149.259
726,149.093
727,148.928
728,148.765
729,148.603
730,148.441
731,148.28
732,148.12
733,147.96
734,147.801
735,147.642
736,147.484
737,147.326
738,147.169
739,147.011
740,146.854
741,146.698
742,146.542
743,146.386
744,146.23
745,146.074
746,145.919
747,145.765
748,145.61
749,145.456
750,145.302
751,145.148
752,144.995
753,144.842
754,144.689
755,144.536
756,144.384
757,144.232
758,144.081
759,143.93
760,143.779
761,143.628
762,143.478
763,143.328
764,143.178
765,143.029
766,142.879
767,142.731
768,142.582
769,142.434
770,142.286
771,142.139
772,141.991
773,141.845
774,141.698
775,141.552
776,141.406
777,141.26
778,141.115
779,140.97
780,140.825
781,140.681
782,140.537
783,140.393
784,143.615
785,143.489
786,143.32
787,143.155
788,142.993
789,142.833
790,142.676
791,142.521
792,142.367
793,142.214
794,142.063
795,141.912
796,141.762
797,141.613
798,141.464
799,141.316
800,141.168
801,141.02
802,140.873
803,140.727
804,140.58
805,140.434
806,140.288
807,140.143
808,139.998
809,139.853
810,139.708
811,139.564
812,139.419
813,139.276
814,139.132
815,138.989
816,138.846
817,138.703
818,138.561
819,138.419
820,138.277
821,138.136
822,137.995
823,137.854
824,137.713
825,137.573
826,137.433
827,137.294
828,137.155
829,137.016
830,136.877
831,136.739
832,136.602
833,136.464
834,136.327
835,136.19
836,136.054
837,135.917
838,135.782
839,135.646
840,135.511
841,135.376
842,135.242
843,135.108
844,134.974
845,134.84
846,134.707
847,129.435
848,128.137
849,127.976
850,127.822
851,127.672
852,127.526
853,127.382
854,127.241
855,127.103
856,126.965
857,126.829
858,126.694
859,126.56
860,126.426
861,126.293
862,126.16
863,126.028
864,125.896
865,125.764
866,125.632
867,125.501
868,125.37
869,125.239
870,125.108
871,124.978
872,124.847
873,124.717
874,124.587
875,124.457
876,124.327
877,124.198
878,124.069
879,123.94
880,123.811
881,123.682
882,123.554
883,123.426
884,123.298
885,123.171
886,123.044
887,122.917
888,122.79
889,122.664
890,122.538
891,122.412
892,122.286
893,122.161
894,122.036
895,121.912
896,121.788
897,121.664
898,121.54
899,121.417
900,121.294
901,121.171
902,121.049
903,120.927
904,120.805
905,120.684
906,120.563
907,120.442
908,120.322
909,120.202
910,120.082
911,119.963
912,119.844
913,119.725
914,125.204
915,125.118
916,124.941
917,124.772
918,124.61
919,124.454
920,124.303
921,124.155
922,124.011
923,123.87
924,123.731
925,123.594
926,123.459
927,123.325
928,123.193
929,123.062
930,122.932
931,122.803
932,122.675
933,122.547
934,122.42
935,122.294
936,122.169
937,122.044
938,121.919
939,121.796
940,121.672
941,121.549
942,121.427
943,121.305
944,121.184
945,121.063
946,120.942
947,120.822
948,120.702
949,120.583
950,120.464
951,120.346
952,120.228
953,120.11
954,119.993
955,119.876
956,119.76
957,119.644
958,119.528
959,119.413
960,119.299
961,119.184
962,119.07
963,118.956
964,118.843
965,118.73
966,118.618
967,118.505
968,118.394
969,118.282
970,118.171
971,118.06
972,117.95
973,117.84
974,117.73
975,117.621
976,117.512
977,117.403
978,117.295
979,117.187
980,115.164
981,115.557
982,115.452
983,115.349
984,115.246
985,115.144
986,115.043
987,114.943
988,114.843
989,114.743
990,114.644
991,114.545
992,114.447
993,114.349
994,114.251
995,114.154
996,114.056
997,113.96
998,113.863
999,113.767
1000,113.671
1001,113.576
1002,113.48
1003,113.385
1004,113.291
1005,113.196
1006,113.102
1007,113.008
1008,112.914
1009,112.821
1010,112.728
1011,112.635
1012,112.542
1013,112.45
1014,112.357
1015,112.266
1016,112.174
1017,112.082
1018,111.991
1019,111.9
1020,111.81
1021,111.719
1022,111.629
1023,111.539
1024,111.449
1025,111.36
1026,111.271
1027,111.182
1028,111.093
1029,111.005
1030,110.916
1031,110.828
1032,110.741
1033,110.653
1034,110.566
1035,110.479
1036,110.392
1037,110.305
1038,110.219
1039,110.133
1040,110.047
1041,109.962
1042,109.876
1043,109.791
1044,109.706
1045,109.622
1046,109.537
1047,109.453
1048,109.369
1049,109.285
1050,108.289
1051,108.204
1052,108.11
1053,108.017
1054,107.925
1055,107.833
1056,107.742
1057,107.651
1058,107.562
1059,107.472
1060,107.384
1061,107.295
1062,107.208
1063,107.121
1064,107.034
1065,106.948
1066,106.863
1067,106.778
1068,106.693
1069,106.609
1070,106.526
1071,106.443
1072,106.36
1073,106.278
1074,106.196
1075,106.115
1076,106.034
1077,105.953
1078,105.873
1079,105.794
1080,105.714
1081,105.635
1082,105.557
1083,105.479
1084,105.401
1085,105.323
1086,105.246
1087,105.169
1088,105.093
1089,105.017
1090,104.941
1091,104.865
1092,104.79
1093,104.716
1094,104.641
1095,104.567
1096,104.493
1097,104.419
1098,104.346
1099,104.273
1100,104.2
1101,104.128
1102,104.056
1103,103.984
1104,103.913
1105,103.841
1106,103.77
1107,103.7
1108,103.629
1109,103.559
1110,103.489
1111,103.42
1112,103.35
1113,103.281
1114,103.212
1115,103.144
1116,103.075
1117,103.007
1118,102.939
1119,102.872
1120,102.805
1121,102.737
1122,102.671
1123,102.604
1124,102.538
1125,102.472
1126,102.406
1127,102.34
1128,102.275
1129,103.072
1130,102.997
1131,102.923
1132,102.851
1133,102.778
1134,102.706
1135,102.635
1136,102.564
1137,102.493
1138,102.423
1139,102.353
1140,102.283
1141,102.214
1142,102.145
1143,102.076
1144,102.008
1145,101.94
1146,101.872
1147,101.805
1148,101.738
1149,101.671
1150,101.604
1151,101.538
1152,101.472
1153,101.407
1154,101.341
1155,101.276
1156,101.211
1157,101.146
1158,101.082
1159,101.018
1160,100.954
1161,100.89
1162,100.827
1163,100.764
1164,100.701
1165,100.638
1166,100.576
1167,100.513
1168,100.451
1169,100.389
1170,100.328
1171,100.266
1172,100.205
1173,100.144
1174,100.083
1175,100.023
1176,99.9622
1177,99.902
1178,99.842
1179,99.7821
1180,99.7225
1181,99.6631
1182,99.6039
1183,99.5448
1184,99.486
1185,99.4273
1186,99.3689
1187,99.3106
1188,99.2525
1189,99.1946
1190,99.1369
1191,99.0793
1192,99.022
1193,98.9648
1194,98.9078
1195,98.851
1196,98.7943
1197,98.7379
1198,98.6816
1199,98.6255
1200,98.5696
1201,98.5138
1202,98.4582
1203,98.4028
1204,98.3476
1205,98.2925
1206,98.2376
1207,98.1829
1208,98.1284
1209,99.1638
1210,99.1455
1211,99.0987
1212,99.0528
1213,99.0077
1214,98.9631
1215,98.9192
1216,98.8757
1217,98.8326
1218,98.7899
1219,98.7476
1220,98.7056
1221,98.6639
1222,98.6225
1223,98.5814
1224,98.5405
1225,98.4999
1226,98.4595
1227,98.4194
1228,98.3795
1229,98.3398
1230,98.3003
1231,98.2611
1232,98.222
1233,98.1832
1234,98.1446
1235,98.1062
1236,98.068
1237,98.0299
1238,97.9921
1239,97.9544
1240,97.917
1241,97.8797
1242,97.8426
1243,97.8057
1244,97.7689
1245,97.7324
1246,97.696
1247,97.6597
1248,97.6237
1249,97.5878
1250,97.552
1251,97.5164
1252,97.481
1253,97.4457
1254,97.4106
1255,97.3756
1256,97.3408
1257,97.3061
1258,97.2716
1259,97.2372
1260,97.2029
1261,97.1688
1262,97.1348
1263,97.101
1264,97.0673
1265,97.0337
1266,97.0003
1267,96.9669
1268,96.9338
1269,96.9007
1270,96.8678
1271,96.8349
1272,96.8023
1273,96.7697
1274,96.7372
1275,96.7049
1276,96.6727
1277,96.6406
1278,96.6086
1279,96.5768
1280,96.545
1281,96.5134
1282,96.4818
1283,96.4504
1284,96.4191
1285,96.3879
1286,96.3568
1287,96.3258
1288,100.029
1289,100.031
1290,99.9893
1291,99.9477
1292,99.9065
1293,99.8656
1294,99.825
1295,99.7847
1296,99.7446
1297,99.7047
1298,99.665
1299,99.6255
1300,99.5862
1301,99.547
1302,99.508
1303,99.4691
1304,99.4304
1305,99.3918
1306,99.3533
1307,99.315
1308,99.2768
1309,99.2387
1310,99.2007
1311,99.1629
1312,99.1251
1313,99.0875
1314,99.0499
1315,99.0125
1316,98.9752
1317,98.938
1318,98.9009
1319,98.8639
1320,98.827
1321,98.7902
1322,98.7535
1323,98.717
1324,98.6805
1325,98.6441
1326,98.6078
1327,98.5717
1328,98.5356
1329,98.4996
1330,98.4637
1331,98.428
1332,98.3923
1333,98.3567
1334,98.3212
1335,98.2858
1336,98.2506
1337,98.2154
1338,98.1803
1339,98.1453
1340,98.1104
1341,98.0756
1342,98.0409
1343,98.0063
1344,97.9718
1345,97.9374
1346,97.9031
1347,97.8689
1348,97.8348
1349,97.8007
1350,97.7668
1351,97.733
1352,97.6992
1353,97.6656
1354,97.632
1355,97.5986
1356,97.5652
1357,97.5319
1358,97.4988
1359,97.4657
1360,97.4327
1361,97.3998
1362,97.367
1363,97.3343
1364,97.3016
1365,97.2691
1366,97.2367
1367,97.2043
1368,96.4518
1369,96.4419
1370,96.3912
1371,96.343
1372,96.2967
1373,96.2522
1374,96.2092
1375,96.1675
1376,96.1268
1377,96.0872
1378,96.0484
1379,96.0103
1380,95.973
1381,95.9362
1382,95.9
1383,95.8643
1384,95.8291
1385,95.7944
1386,95.76
1387,95.726
1388,95.6924
1389,95.6591
1390,95.6261
1391,95.5934
1392,95.561
1393,95.5289
1394,95.4971
1395,95.4655
1396,95.4342
1397,95.403
1398,95.3722
1399,95.3415
1400,95.311
1401,95.2808
1402,95.2507
1403,95.2208
1404,95.1911
1405,95.1616
1406,95.1323
1407,95.1031
1408,95.0741
1409,95.0453
1410,95.0166
1411,94.9881
1412,94.9597
1413,94.9314
1414,94.9033
1415,94.8754
1416,94.8475
1417,94.8198
1418,94.7923
1419,94.7648
1420,94.7375
1421,94.7103
1422,94.6832
1423,94.6563
1424,94.6294
1425,94.6027
1426,94.5761
1427,94.5495
1428,94.5231
1429,94.4968
1430,94.4706
1431,94.4445
1432,94.4186
1433,94.3927
1434,94.3669
1435,94.3412
1436,94.3156
1437,94.29
1438,94.2646
1439,94.2393
1440,94.2141
1441,94.1889
1442,94.1639
1443,94.1389
1444,94.114
1445,94.0892
1446,94.0645
1447,89.9406
1448,89.8944
1449,89.8573
1450,89.8236
1451,89.7926
1452,89.7637
1453,89.7364
1454,89.7104
1455,89.6854
1456,89.661
1457,89.6373
1458,89.6139
1459,89.5909
1460,89.5681
1461,89.5454
1462,89.5229
1463,89.5004
1464,89.478
1465,89.4557
1466,89.4333
1467,89.411
1468,89.3887
1469,89.3664
1470,89.3441
1471,89.3218
1472,89.2996
1473,89.2773
1474,89.2551
1475,89.2329
1476,89.2107
1477,89.1886
1478,89.1665
1479,89.1444
1480,89.1224
1481,89.1004
1482,89.0784
1483,89.0565
1484,89.0346
1485,89.0128
1486,88.991
1487,88.9692
1488,88.9475
1489,88.9259
1490,88.9043
1491,88.8827
1492,88.8612
1493,88.8398
1494,88.8183
1495,88.797
1496,88.7757
1497,88.7544
1498,88.7332
1499,88.712
1500,88.6909
1501,88.6698
1502,88.6488
1503,88.6278
1504,88.6069
1505,88.586
1506,88.5651
1507,88.5443
1508,88.5236
1509,88.5029
1510,88.4822
1511,88.4616
1512,88.4411
1513,88.4206
1514,88.4001
1515,88.3797
1516,88.3593
1517,88.339
1518,88.3187
1519,88.2984
1520,88.2782
1521,88.2581
1522,88.238
1523,88.2179
1524,88.1979
1525,88.178
1526,88.158
1527,91.2493
1528,91.3582
1529,91.3328
1530,91.3087
1531,91.2857
1532,91.2635
1533,91.2419
1534,91.2207
1535,91.1999
1536,91.1792
1537,91.1587
1538,91.1382
1539,91.1179
1540,91.0975
1541,91.0772
1542,91.0568
1543,91.0365
1544,91.0161
1545,90.9957
1546,90.9753
1547,90.9549
1548,90.9345
1549,90.914
1550,90.8936
1551,90.8732
1552,90.8528
1553,90.8324
1554,90.812
1555,90.7917
1556,90.7713
1557,90.751
1558,90.7308
1559,90.7106
1560,90.6904
1561,90.6703
1562,90.6502
1563,90.6301
1564,90.6102
1565,90.5902
1566,90.5703
1567,90.5505
1568,90.5308
1569,90.511
1570,90.4914
1571,90.4718
1572,90.4523
1573,90.4328
1574,90.4134
1575,90.394
1576,90.3747
1577,90.3555
1578,90.3364
1579,90.3172
1580,90.2982
1581,90.2792
1582,90.2603
1583,90.2414
1584,90.2226
1585,90.2039
1586,90.1852
1587,90.1666
1588,90.1481
1589,90.1296
1590,90.1111
1591,90.0928
1592,90.0744
1593,90.0562
1594,90.038
1595,90.0199
1596,90.0018
1597,89.9838
1598,89.9658
1599,89.9479
1600,89.93
1601,89.9123
1602,89.8945
1603,89.8768
1604,89.8592
1605,89.8417
1606,84.1048
1607,84.9506
1608,84.937
1609,84.9236
1610,84.9102
1611,84.8969
1612,84.8836
1613,84.8704
1614,84.8573
1615,84.8442
1616,84.8312
1617,84.8182
1618,84.8053
1619,84.7924
1620,84.7795
1621,84.7666
1622,84.7538
1623,84.741
1624,84.7282
1625,84.7154
1626,84.7027
1627,84.6899
1628,84.6772
1629,84.6645
1630,84.6518
1631,84.6391
1632,84.6265
1633,84.6138
1634,84.6012
1635,84.5885
1636,84.5759
1637,84.5633
1638,84.5506
1639,84.538
1640,84.5254
1641,84.5128
1642,84.5002
1643,84.4876
1644,84.4751
1645,84.4625
1646,84.4499
1647,84.4373
1648,84.4248
1649,84.4122
1650,84.3997
1651,84.3872
1652,84.3746
1653,84.3621
1654,84.3496
1655,84.3371
1656,84.3246
1657,84.3121
1658,84.2996
1659,84.2872
1660,84.2747
1661,84.2623
1662,84.2498
1663,84.2374
1664,84.225
1665,84.2126
1666,84.2002
1667,84.1878
1668,84.1754
1669,84.1631
1670,84.1508
1671,84.1384
1672,84.1261
1673,84.1138
1674,84.1015
1675,84.0893
1676,84.077
1677,84.0648
1678,84.0526
1679,84.0404
1680,84.0282
1681,84.016
1682,84.0039
1683,83.9917
1684,83.9796
1685,83.9675
1686,87.4048
1687,87.3418
1688,87.3175
1689,87.2947
1690,87.2733
1691,87.253
1692,87.2337
1693,87.2153
1694,87.1977
1695,87.1807
1696,87.1644
1697,87.1486
1698,87.1333
1699,87.1184
1700,87.104
1701,87.0898
1702,87.0759
1703,87.0624
1704,87.049
1705,87.0359
1706,87.023
1707,87.0102
1708,86.9977
1709,86.9852
1710,86.9729
1711,86.9608
1712,86.9487
1713,86.9367
1714,86.9249
1715,86.9131
1716,86.9014
1717,86.8898
1718,86.8782
1719,86.8667
1720,86.8553
1721,86.8439
1722,86.8326
1723,86.8213
1724,86.8101
1725,86.7989
1726,86.7877
1727,86.7766
1728,86.7656
1729,86.7546
1730,86.7436
1731,86.7326
1732,86.7217
1733,86.7108
1734,86.7
1735,86.6892
1736,86.6784
1737,86.6676
1738,86.6569
1739,86.6462
1740,86.6355
1741,86.6249
1742,86.6143
1743,86.6037
1744,86.5932
1745,86.5826
1746,86.5721
1747,86.5616
1748,86.5512
1749,86.5408
1750,86.5304
1751,86.52
1752,86.5097
1753,86.4993
1754,86.489
1755,86.4788
1756,86.4685
1757,86.4583
1758,86.4481
1759,86.4379
1760,86.4278
1761,86.4177
1762,86.4076
1763,86.3975
1764,88.7833
1765,88.9768
1766,88.9581
1767,88.9403
1768,88.9234
1769,88.9072
1770,88.8917
1771,88.8768
1772,88.8624
1773,88.8484
1774,88.8349
1775,88.8217
1776,88.8088
1777,88.7962
1778,88.7839
1779,88.7719
1780,88.76
1781,88.7484
1782,88.737
1783,88.7257
1784,88.7146
1785,88.7037
1786,88.6929
1787,88.6823
1788,88.6718
1789,88.6614
1790,88.6511
1791,88.6409
1792,88.6308
1793,88.6208
1794,88.6109
1795,88.6011
1796,88.5914
1797,88.5817
1798,88.5722
1799,88.5627
1800,88.5532
1801,88.5439
1802,88.5346
1803,88.5253
1804,88.5161
1805,88.507
1806,88.4979
1807,88.4889
1808,88.4799
1809,88.471
1810,88.4621
1811,88.4533
1812,88.4445
1813,88.4357
1814,88.427
1815,88.4184
1816,88.4097
1817,88.4011
1818,88.3926
1819,88.3841
1820,88.3756
1821,88.3671
1822,88.3587
1823,88.3503
1824,88.342
1825,88.3337
1826,88.3254
1827,88.3171
1828,88.3089
1829,88.3007
1830,88.2925
1831,88.2844
1832,88.2762
1833,88.2681
1834,88.2601
1835,88.252
1836,88.244
1837,88.236
1838,88.228
1839,88.2201
1840,88.2122
1841,85.1514
1842,85.3499
1843,85.3319
1844,85.3153
1845,85.2998
1846,85.2854
1847,85.2719
1848,85.2592
1849,85.2471
1850,85.2356
1851,85.2246
1852,85.214
1853,85.2039
1854,85.1941
1855,85.1845
1856,85.1753
1857,85.1663
1858,85.1576
1859,85.149
1860,85.1406
1861,85.1324
1862,85.1243
1863,85.1163
1864,85.1085
1865,85.1008
1866,85.0932
1867,85.0856
1868,85.0782
1869,85.0708
1870,85.0636
1871,85.0564
1872,85.0492
1873,85.0421
1874,85.0351
1875,85.0281
1876,85.0212
1877,85.0143
1878,85.0074
1879,85.0006
1880,84.9939
1881,84.9871
1882,84.9804
1883,84.9738
1884,84.9672
1885,84.9606
1886,84.954
1887,84.9474
1888,84.9409
1889,84.9344
1890,84.928
1891,84.9215
1892,84.9151
1893,84.9087
1894,84.9023
1895,84.896
1896,84.8896
1897,84.8833
1898,84.877
1899,84.8707
1900,84.8645
1901,84.8582
1902,84.852
1903,84.8458
1904,84.8396
1905,84.8334
1906,84.8272
1907,84.8211
1908,84.815
1909,84.8088
1910,84.8027
1911,84.7967
1912,84.7906
1913,84.7845
1914,84.7785
1915,84.7725
1916,84.7664
1917,84.7604
1918,84.7545
1919,84.7485
1920,84.7425
1921,84.7366
1922,84.7306
1923,85.0867
1924,84.2838
1925,84.2811
1926,84.2783
1927,84.2756
1928,84.2728
1929,84.2699
1930,84.2671
1931,84.2641
1932,84.2612
1933,84.2582
1934,84.2551
1935,84.2521
1936,84.249
1937,84.2458
1938,84.2427
1939,84.2395
1940,84.2363
1941,84.2331
1942,84.2299
1943,84.2267
1944,84.2234
1945,84.2201
1946,84.2168
1947,84.2135
1948,84.2102
1949,84.2069
1950,84.2035
1951,84.2001
1952,84.1968
1953,84.1934
1954,84.19
1955,84.1865
1956,84.1831
1957,84.1796
1958,84.1761
1959,84.1727
1960,84.1692
1961,84.1656
1962,84.1621
1963,84.1585
1964,84.155
1965,84.1514
1966,84.1477
1967,84.1441
1968,84.1405
1969,84.1368
1970,84.1331
1971,84.1294
1972,84.1257
1973,84.122
1974,84.1182
1975,84.1145
1976,84.1107
1977,84.1069
1978,84.1031
1979,84.0992
1980,84.0954
1981,84.0915
1982,84.0876
1983,84.0837
1984,84.0798
1985,84.0759
1986,84.0719
1987,84.068
1988,84.064
1989,84.06
1990,84.056
1991,84.052
1992,84.048
1993,84.0439
1994,84.0399
1995,84.0358
1996,84.0317
1997,84.0277
1998,84.0236
1999,84.0194
