epochs,error
1413,105.564
1414,105.558
1415,106.074
1416,105.979
1417,105.974
1418,105.968
1419,105.962
1420,105.957
1421,105.951
1422,105.946
1423,105.94
1424,105.934
1425,105.929
1426,105.923
1427,105.918
1428,105.912
1429,105.906
1430,105.901
1431,105.895
1432,105.89
1433,105.884
1434,105.879
1435,105.873
1436,105.868
1437,105.862
1438,105.856
1439,105.851
1440,105.845
1441,105.84
1442,106.354
1443,106.859
1444,106.853
1445,106.848
1446,106.842
1447,106.837
1448,106.831
1449,106.825
1450,106.82
1451,106.814
1452,106.809
1453,106.803
1454,106.797
1455,106.792
1456,106.786
1457,106.781
1458,106.775
1459,106.77
1460,106.764
1461,106.759
1462,106.753
1463,106.748
1464,106.743
1465,106.737
1466,106.732
1467,106.726
1468,106.721
1469,106.165
1470,106.482
1471,106.476
1472,106.47
1473,106.464
1474,106.458
1475,106.453
1476,106.447
1477,106.441
1478,106.435
1479,106.429
1480,106.424
1481,106.418
1482,106.412
1483,106.406
1484,106.401
1485,106.395
1486,106.389
1487,106.384
1488,106.378
1489,106.373
1490,106.367
1491,106.362
1492,106.356
1493,106.351
1494,106.345
1495,106.34
1496,106.575
1497,106.509
1498,106.504
1499,106.498
1500,106.493
1501,106.488
1502,106.482
1503,106.477
1504,106.472
1505,106.466
1506,106.461
1507,106.456
1508,106.45
1509,106.445
1510,106.44
1511,106.434
1512,106.429
1513,106.424
1514,106.419
1515,106.413
1516,106.408
1517,106.403
1518,106.398
1519,106.392
1520,106.387
1521,106.382
1522,106.377
1523,106.371
1524,106.269
1525,105.996
1526,105.991
1527,105.986
1528,105.981
1529,105.976
1530,105.971
1531,105.966
1532,105.961
1533,105.956
1534,105.952
1535,105.947
1536,105.942
1537,105.937
1538,105.932
1539,105.927
1540,105.922
1541,105.917
1542,105.912
1543,105.907
1544,105.902
1545,105.897
1546,105.892
1547,105.887
1548,105.883
1549,105.878
1550,105.873
1551,105.514
1552,105.743
1553,105.738
1554,105.733
1555,105.728
1556,105.723
1557,105.718
1558,105.714
1559,105.709
1560,105.704
1561,105.699
1562,105.694
1563,105.689
1564,105.684
1565,105.679
1566,105.674
1567,105.669
1568,105.665
1569,105.66
1570,105.655
1571,105.65
1572,105.645
1573,105.64
1574,105.635
1575,105.631
1576,105.626
1577,105.621
1578,105.616
1579,106.129
1580,106.147
1581,106.142
1582,106.137
1583,106.132
1584,106.127
1585,106.122
1586,106.117
1587,106.113
1588,106.108
1589,106.103
1590,106.098
1591,106.093
1592,106.088
1593,106.083
1594,106.078
1595,106.074
1596,106.069
1597,106.064
1598,106.059
1599,106.054
1600,106.049
1601,106.044
1602,106.04
1603,106.035
1604,106.03
1605,104.644
1606,104.704
1607,104.699
1608,104.694
1609,104.689
1610,104.684
1611,104.679
1612,104.674
1613,104.669
1614,104.664
1615,104.659
1616,104.654
1617,104.649
1618,104.644
1619,104.639
1620,104.634
1621,104.629
1622,104.624
1623,104.62
1624,104.615
1625,104.61
1626,104.605
1627,104.6
1628,104.595
1629,104.59
1630,104.585
1631,104.581
1632,104.631
1633,104.716
1634,104.712
1635,104.707
1636,104.703
1637,104.698
1638,104.693
1639,104.689
1640,104.684
1641,104.68
1642,104.675
1643,104.671
1644,104.666
1645,104.662
1646,104.657
1647,104.653
1648,104.648
1649,104.644
1650,104.64
1651,104.635
1652,104.631
1653,104.626
1654,104.622
1655,104.618
1656,104.613
1657,104.609
1658,104.604
1659,104.6
1660,104.84
1661,104.965
1662,104.96
1663,104.956
1664,104.951
1665,104.946
1666,104.941
1667,104.937
1668,104.932
1669,104.927
1670,104.922
1671,104.918
1672,104.913
1673,104.908
1674,104.904
1675,104.899
1676,104.894
1677,104.89
1678,104.885
1679,104.88
1680,104.875
1681,104.871
1682,104.866
1683,104.861
1684,104.857
1685,104.852
1686,104.297
1687,104.519
1688,104.515
1689,104.51
1690,104.506
1691,104.501
1692,104.497
1693,104.492
1694,104.487
1695,104.483
1696,104.478
1697,104.474
1698,104.469
1699,104.465
1700,104.46
1701,104.456
1702,104.451
1703,104.447
1704,104.442
1705,104.438
1706,104.433
1707,104.429
1708,104.425
1709,104.42
1710,104.416
1711,104.411
1712,104.407
1713,103.799
1714,103.884
1715,103.878
1716,103.872
1717,103.865
1718,103.859
1719,103.853
1720,103.847
1721,103.841
1722,103.835
1723,103.829
1724,103.823
1725,103.818
1726,103.812
1727,103.806
1728,103.801
1729,103.795
1730,103.79
1731,103.784
1732,103.779
1733,103.774
1734,103.768
1735,103.763
1736,103.758
1737,103.753
1738,103.747
1739,103.742
1740,104.323
1741,104.27
1742,104.265
1743,104.26
1744,104.255
1745,104.25
1746,104.245
1747,104.24
1748,104.236
1749,104.231
1750,104.226
1751,104.221
1752,104.217
1753,104.212
1754,104.207
1755,104.203
1756,104.198
1757,104.193
1758,104.189
1759,104.184
1760,104.18
1761,104.175
1762,104.171
1763,104.166
1764,104.161
1765,104.157
1766,104.153
1767,104.148
1768,104.951
1769,105.239
1770,105.235
1771,105.23
1772,105.226
1773,105.221
1774,105.217
1775,105.213
1776,105.209
1777,105.204
1778,105.2
1779,105.196
1780,105.191
1781,105.187
1782,105.183
1783,105.179
1784,105.174
1785,105.17
1786,105.166
1787,105.162
1788,105.158
1789,105.153
1790,105.149
1791,105.145
1792,105.141
1793,105.137
1794,104.31
1795,103.81
1796,103.806
1797,103.801
1798,103.796
1799,103.791
1800,103.787
1801,103.782
1802,103.777
1803,103.772
1804,103.768
1805,103.763
1806,103.758
1807,103.754
1808,103.749
1809,103.744
1810,103.74
1811,103.735
1812,103.73
1813,103.726
1814,103.721
1815,103.716
1816,103.712
1817,103.707
1818,103.703
1819,103.698
1820,103.693
1821,103.689
1822,104.447
1823,104.509
1824,104.504
1825,104.5
1826,104.495
1827,104.491
1828,104.487
1829,104.482
1830,104.478
1831,104.474
1832,104.47
1833,104.466
1834,104.462
1835,104.458
1836,104.454
1837,104.45
1838,104.446
1839,104.442
1840,104.438
1841,104.434
1842,104.43
1843,104.426
1844,104.422
1845,104.418
1846,104.414
1847,104.41
1848,104.406
1849,105.016
1850,104.94
1851,104.935
1852,104.931
1853,104.926
1854,104.922
1855,104.917
1856,104.913
1857,104.908
1858,104.904
1859,104.9
1860,104.895
1861,104.891
1862,104.887
1863,104.882
1864,104.878
1865,104.874
1866,104.87
1867,104.865
1868,104.861
1869,104.857
1870,104.853
1871,104.849
1872,104.844
1873,104.84
1874,104.836
1875,104.832
1876,104.288
1877,104.334
1878,104.33
1879,104.325
1880,104.321
1881,104.317
1882,104.313
1883,104.309
1884,104.305
1885,104.301
1886,104.297
1887,104.293
1888,104.289
1889,104.284
1890,104.28
1891,104.276
1892,104.272
1893,104.268
1894,104.264
1895,104.26
1896,104.256
1897,104.252
1898,104.248
1899,104.244
1900,104.24
1901,104.236
1902,104.232
1903,103.91
1904,103.936
1905,103.931
1906,103.927
1907,103.923
1908,103.919
1909,103.914
1910,103.91
1911,103.906
1912,103.902
1913,103.898
1914,103.894
1915,103.889
1916,103.885
1917,103.881
1918,103.877
1919,103.873
1920,103.869
1921,103.865
1922,103.861
1923,103.857
1924,103.853
1925,103.849
1926,103.845
1927,103.841
1928,103.837
1929,103.833
1930,103.829
1931,103.025
1932,103.112
1933,103.107
1934,103.102
1935,103.097
1936,103.092
1937,103.087
1938,103.083
1939,103.078
1940,103.074
1941,103.069
1942,103.065
1943,103.061
1944,103.056
1945,103.052
1946,103.048
1947,103.044
1948,103.04
1949,103.036
1950,103.032
1951,103.028
1952,103.024
1953,103.02
1954,103.016
1955,103.013
1956,103.009
1957,103.005
1958,103.807
1959,103.886
1960,103.882
1961,103.879
1962,103.875
1963,103.871
1964,103.867
1965,103.863
1966,103.859
1967,103.855
1968,103.851
1969,103.847
1970,103.843
1971,103.839
1972,103.836
1973,103.832
1974,103.828
1975,103.824
1976,103.82
1977,103.816
1978,103.812
1979,103.808
1980,103.805
1981,103.801
1982,103.797
1983,103.793
1984,103.198
1985,103.413
1986,103.409
1987,103.405
1988,103.401
1989,103.396
1990,103.392
1991,103.388
1992,103.384
1993,103.38
1994,103.376
1995,103.372
1996,103.368
1997,103.364
1998,103.36
1999,103.356
