epochs,error
261,391.868
262,391.683
263,391.499
264,391.315
265,391.131
266,390.946
267,390.762
268,390.578
269,390.393
270,390.209
271,390.025
272,389.84
273,389.656
274,388.575
275,388.367
276,388.184
277,388.001
278,387.818
279,387.635
280,387.452
281,387.27
282,387.087
283,386.904
284,386.721
285,386.538
286,386.355
287,386.173
288,385.99
289,385.807
290,385.624
291,385.441
292,385.258
293,385.075
294,384.892
295,384.709
296,384.526
297,384.343
298,384.16
299,383.977
300,383.794
301,383.611
302,382.237
303,383.472
304,383.377
305,383.199
306,383.016
307,382.833
308,382.651
309,382.468
310,382.285
311,382.103
312,381.92
313,381.737
314,381.554
315,381.372
316,381.189
317,381.006
318,380.823
319,380.64
320,380.457
321,380.274
322,380.091
323,379.908
324,379.725
325,379.542
326,379.359
327,379.176
328,378.993
329,378.81
330,379.151
331,378.763
332,378.572
333,378.389
334,378.206
335,378.023
336,377.84
337,377.657
338,377.474
339,377.292
340,377.109
341,376.926
342,376.743
343,376.56
344,376.376
345,376.193
346,376.01
347,375.827
348,375.644
349,375.461
350,375.278
351,375.095
352,374.911
353,374.728
354,374.545
355,374.362
356,374.178
357,374.633
358,374.086
359,373.893
360,373.708
361,373.523
362,373.339
363,373.154
364,372.97
365,372.785
366,372.601
367,372.416
368,372.232
369,372.047
370,371.862
371,371.678
372,371.493
373,371.309
374,371.124
375,370.939
376,370.755
377,370.57
378,370.385
379,370.2
380,370.016
381,369.831
382,369.646
383,369.461
384,369.277
385,368.634
386,368.617
387,368.442
388,368.256
389,368.069
390,367.883
391,367.696
392,367.509
393,367.323
394,367.136
395,366.949
396,366.763
397,366.576
398,366.389
399,366.203
400,366.016
401,365.829
402,365.643
403,365.456
404,365.269
405,365.082
406,364.896
407,364.709
408,364.522
409,364.335
410,364.149
411,363.962
412,363.318
413,363.004
414,362.813
415,362.627
416,362.441
417,362.255
418,362.068
419,361.882
420,361.696
421,361.51
422,361.324
423,361.137
424,360.951
425,360.765
426,360.579
427,360.392
428,360.206
429,360.02
430,359.834
431,359.647
432,359.461
433,359.275
434,359.089
435,358.902
436,358.716
437,358.53
438,358.344
439,358.157
440,357.971
441,358.65
442,358.431
443,358.245
444,358.06
445,357.875
446,357.689
447,357.504
448,357.319
449,357.134
450,356.949
451,356.764
452,356.579
453,356.393
454,356.208
455,356.023
456,355.838
457,355.653
458,355.468
459,355.283
460,355.098
461,354.913
462,354.728
463,354.543
464,354.358
465,354.173
466,353.988
467,353.803
468,353.372
469,353.251
470,353.068
471,352.882
472,352.696
473,352.511
474,352.325
475,352.139
476,351.954
477,351.768
478,351.582
479,351.397
480,351.211
481,351.026
482,350.84
483,350.655
484,350.469
485,350.284
486,350.099
487,349.913
488,349.728
489,349.543
490,349.358
491,349.172
492,348.987
493,348.802
494,348.617
495,348.432
496,347.881
497,347.572
498,347.392
499,347.209
500,347.025
501,346.842
502,346.658
503,346.475
504,346.292
505,346.108
506,345.925
507,345.742
508,345.559
509,345.376
510,345.193
511,345.01
512,344.827
513,344.644
514,344.461
515,344.278
516,344.096
517,343.913
518,343.73
519,343.548
520,343.366
521,343.183
522,343.001
523,342.819
524,343.334
525,342.953
526,342.767
527,342.584
528,342.401
529,342.218
530,342.035
531,341.852
532,341.669
533,341.487
534,341.304
535,341.121
536,340.939
537,340.756
538,340.574
539,340.392
540,340.209
541,340.027
542,339.845
543,339.663
544,339.481
545,339.299
546,339.117
547,338.935
548,338.754
549,338.572
550,338.391
551,338.209
552,336.629
553,336.854
554,336.687
555,336.506
556,336.325
557,336.144
558,335.963
559,335.782
560,335.602
561,335.421
562,335.241
563,335.06
564,334.88
565,334.7
566,334.52
567,334.34
568,334.16
569,333.98
570,333.8
571,333.621
572,333.441
573,333.262
574,333.083
575,332.903
576,332.724
577,332.545
578,332.367
579,332.188
580,332.009
581,333.027
582,332.883
583,332.713
584,332.536
585,332.36
586,332.183
587,332.007
588,331.831
589,331.655
590,331.479
591,331.303
592,331.128
593,330.952
594,330.777
595,330.602
596,330.427
597,330.252
598,330.077
599,329.902
600,329.728
601,329.553
602,329.379
603,329.205
604,329.031
605,328.857
606,328.683
607,328.51
608,328.336
609,328.163
610,327.99
611,327.817
612,327.644
613,327.471
614,327.299
615,327.127
616,326.954
617,326.782
618,326.61
619,326.439
620,326.267
621,326.095
622,324.616
623,324.41
624,324.235
625,324.06
626,323.886
627,323.712
628,323.538
629,323.364
630,323.19
631,323.017
632,322.844
633,322.67
634,322.497
635,322.325
636,322.152
637,321.98
638,321.807
639,321.635
640,321.463
641,321.292
642,321.12
643,320.949
644,320.777
645,320.606
646,320.436
647,320.265
648,320.094
649,319.924
650,319.754
651,319.584
652,319.415
653,319.245
654,319.076
655,318.907
656,318.738
657,318.569
658,318.4
659,318.232
660,318.064
661,317.896
662,317.728
663,317.561
664,318.116
665,318.206
666,318.043
667,317.874
668,317.706
669,317.538
670,317.37
671,317.202
672,317.034
673,316.867
674,316.7
675,316.533
676,316.366
677,316.2
678,316.033
679,315.867
680,315.701
681,315.536
682,315.37
683,315.205
684,315.04
685,314.875
686,314.71
687,314.546
688,314.382
689,314.218
690,314.054
691,313.89
692,313.727
693,313.564
694,313.401
695,313.238
696,313.076
697,312.914
698,312.751
699,312.59
700,312.428
701,312.267
702,312.106
703,311.945
704,311.784
705,311.087
706,311.146
707,310.991
708,310.833
709,310.676
710,310.518
711,310.361
712,310.204
713,310.047
714,309.891
715,309.734
716,309.578
717,309.423
718,309.267
719,309.111
720,308.956
721,308.801
722,308.647
723,308.492
724,308.338
725,308.184
726,308.03
727,307.876
728,307.723
729,307.57
730,307.417
731,307.264
732,307.112
733,306.96
734,306.808
735,306.656
736,306.504
737,306.353
738,306.202
739,306.051
740,305.901
741,305.75
742,305.6
743,305.45
744,305.301
745,305.151
746,305.002
747,305.906
748,305.158
749,305.009
750,304.862
751,304.716
752,304.57
753,304.424
754,304.279
755,304.134
756,303.989
757,303.844
758,303.7
759,303.556
760,303.412
761,303.268
762,303.124
763,302.981
764,302.838
765,302.696
766,302.553
767,302.411
768,302.269
769,302.128
770,301.986
771,301.845
772,301.704
773,301.563
774,301.423
775,301.283
776,301.143
777,301.003
778,300.864
779,300.725
780,300.586
781,300.447
782,300.309
783,300.171
784,300.033
785,299.895
786,299.758
787,299.621
788,297.785
789,298.971
790,298.847
791,298.709
792,298.571
793,298.433
794,298.296
795,298.159
796,298.022
797,297.886
798,297.749
799,297.613
800,297.477
801,297.341
802,297.206
803,297.071
804,296.936
805,296.801
806,296.666
807,296.532
808,296.398
809,296.264
810,296.131
811,295.997
812,295.864
813,295.731
814,295.598
815,295.466
816,295.333
817,295.201
818,295.069
819,294.938
820,294.806
821,294.675
822,294.544
823,294.413
824,294.283
825,294.153
826,294.023
827,293.893
828,293.763
829,293.634
830,293.061
831,293.423
832,293.301
833,293.173
834,293.045
835,292.917
836,292.789
837,292.661
838,292.534
839,292.407
840,292.28
841,292.153
842,292.027
843,291.901
844,291.775
845,291.649
846,291.523
847,291.398
848,291.273
849,291.148
850,291.023
851,290.899
852,290.775
853,290.651
854,290.527
855,290.403
856,290.28
857,290.157
858,290.034
859,289.911
860,289.789
861,289.666
862,289.544
863,289.422
864,289.301
865,289.179
866,289.058
867,288.937
868,288.816
869,288.696
870,288.575
871,288.59
872,288.777
873,288.663
874,288.547
875,288.432
876,288.317
877,288.202
878,288.087
879,287.972
880,287.858
881,287.744
882,287.63
883,287.516
884,287.402
885,287.289
886,287.175
887,287.062
888,286.949
889,286.836
890,286.724
891,286.611
892,286.499
893,286.387
894,286.275
895,286.163
896,286.052
897,285.94
898,285.829
899,285.718
900,285.607
901,285.496
902,285.386
903,285.275
904,285.165
905,285.055
906,284.945
907,284.836
908,284.726
909,284.617
910,284.508
911,284.399
912,284.29
913,283.762
914,283.525
915,283.413
916,283.302
917,283.192
918,283.082
919,282.971
920,282.861
921,282.752
922,282.642
923,282.533
924,282.424
925,282.315
926,282.206
927,282.098
928,281.989
929,281.881
930,281.773
931,281.665
932,281.558
933,281.45
934,281.343
935,281.236
936,281.13
937,281.023
938,280.917
939,280.811
940,280.705
941,280.599
942,280.493
943,280.388
944,280.283
945,280.178
946,280.073
947,279.968
948,279.864
949,279.76
950,279.656
951,279.552
952,279.448
953,279.345
954,279.241
955,278.817
956,278.999
957,278.898
958,278.795
959,278.692
960,278.589
961,278.486
962,278.384
963,278.281
964,278.179
965,278.077
966,277.976
967,277.874
968,277.773
969,277.672
970,277.571
971,277.47
972,277.369
973,277.269
974,277.168
975,277.068
976,276.968
977,276.869
978,276.769
979,276.67
980,276.571
981,276.472
982,276.373
983,276.274
984,276.176
985,276.078
986,275.98
987,275.882
988,275.784
989,275.687
990,275.589
991,275.492
992,275.395
993,275.299
994,275.202
995,275.106
996,275.009
997,275.828
998,275.641
999,275.548
1000,275.454
1001,275.36
1002,275.267
1003,275.174
1004,275.081
1005,274.988
1006,274.895
1007,274.802
1008,274.71
1009,274.618
1010,274.526
1011,274.434
1012,274.342
1013,274.251
1014,274.159
1015,274.068
1016,273.977
1017,273.886
1018,273.796
1019,273.705
1020,273.615
1021,273.525
1022,273.435
1023,273.345
1024,273.255
1025,273.166
1026,273.077
1027,272.988
1028,272.899
1029,272.81
1030,272.721
1031,272.633
1032,272.545
1033,272.457
1034,272.369
1035,272.281
1036,272.194
1037,272.106
1038,271.9
1039,271.728
1040,271.641
1041,271.554
1042,271.468
1043,271.382
1044,271.295
1045,271.209
1046,271.124
1047,271.038
1048,270.953
1049,270.867
1050,270.782
1051,270.697
1052,270.612
1053,270.528
1054,270.443
1055,270.359
1056,270.275
1057,270.191
1058,270.107
1059,270.023
1060,269.94
1061,269.856
1062,269.773
1063,269.69
1064,269.607
1065,269.525
1066,269.442
1067,269.36
1068,269.277
1069,269.195
1070,269.114
1071,269.032
1072,268.95
1073,268.869
1074,268.788
1075,268.707
1076,268.626
1077,268.545
1078,268.464
1079,268.384
1080,267.677
1081,267.704
1082,267.623
1083,267.541
1084,267.46
1085,267.379
1086,267.298
1087,267.217
1088,267.136
1089,267.056
1090,266.976
1091,266.895
1092,266.815
1093,266.736
1094,266.656
1095,266.577
1096,266.497
1097,266.418
1098,266.339
1099,266.26
1100,266.182
1101,266.103
1102,266.025
1103,265.947
1104,265.869
1105,265.791
1106,265.714
1107,265.636
1108,265.559
1109,265.482
1110,265.405
1111,265.328
1112,265.251
1113,265.175
1114,265.099
1115,265.022
1116,264.946
1117,264.871
1118,264.795
1119,264.72
1120,264.644
1121,264.569
1122,264.37
1123,264.427
1124,264.349
1125,264.27
1126,264.192
1127,264.114
1128,264.037
1129,263.959
1130,263.882
1131,263.805
1132,263.728
1133,263.651
1134,263.575
1135,263.499
1136,263.423
1137,263.347
1138,263.271
1139,263.196
1140,263.12
1141,263.045
1142,262.97
1143,262.896
1144,262.821
1145,262.747
1146,262.673
1147,262.599
1148,262.525
1149,262.452
1150,262.378
1151,262.305
1152,262.232
1153,262.159
1154,262.087
1155,262.015
1156,261.942
1157,261.87
1158,261.799
1159,261.727
1160,261.655
1161,261.584
1162,261.513
1163,261.442
1164,263.084
1165,262.879
1166,262.816
1167,262.753
1168,262.69
1169,262.628
1170,262.565
1171,262.503
1172,262.441
1173,262.379
1174,262.317
1175,262.255
1176,262.194
1177,262.132
1178,262.071
1179,262.01
1180,261.949
1181,261.888
1182,261.828
1183,261.767
1184,261.707
1185,261.647
1186,261.587
1187,261.527
1188,261.467
1189,261.408
1190,261.349
1191,261.289
1192,261.23
1193,261.171
1194,261.113
1195,261.054
1196,260.996
1197,260.937
1198,260.879
1199,260.821
1200,260.764
1201,260.706
1202,260.648
1203,260.591
1204,260.534
1205,260.477
1206,259.611
1207,259.739
1208,259.679
1209,259.619
1210,259.559
1211,259.499
1212,259.44
1213,259.381
1214,259.321
1215,259.262
1216,259.204
1217,259.145
1218,259.086
1219,259.028
1220,258.969
1221,258.911
1222,258.853
1223,258.795
1224,258.738
1225,258.68
1226,258.623
1227,258.565
1228,258.508
1229,258.451
1230,258.394
1231,258.337
1232,258.281
1233,258.224
1234,258.168
1235,258.112
1236,258.056
1237,258
1238,257.944
1239,257.888
1240,257.833
1241,257.778
1242,257.722
1243,257.667
1244,257.612
1245,257.557
1246,257.503
1247,258.329
1248,258.334
1249,258.282
1250,258.23
1251,258.178
1252,258.126
1253,258.075
1254,258.024
1255,257.972
1256,257.921
1257,257.87
1258,257.819
1259,257.769
1260,257.718
1261,257.668
1262,257.617
1263,257.567
1264,257.517
1265,257.467
1266,257.417
1267,257.367
1268,257.318
1269,257.268
1270,257.219
1271,257.17
1272,257.12
1273,257.071
1274,257.023
1275,256.974
1276,256.925
1277,256.877
1278,256.828
1279,256.78
1280,256.732
1281,256.684
1282,256.636
1283,256.588
1284,256.54
1285,256.493
1286,256.445
1287,256.398
1288,256.351
1289,256.096
1290,256.101
1291,256.057
1292,256.014
1293,255.971
1294,255.927
1295,255.884
1296,255.841
1297,255.799
1298,255.756
1299,255.713
1300,255.671
1301,255.628
1302,255.586
1303,255.544
1304,255.501
1305,255.459
1306,255.418
1307,255.376
1308,255.334
1309,255.292
1310,255.251
1311,255.209
1312,255.168
1313,255.127
1314,255.086
1315,255.045
1316,255.004
1317,254.963
1318,254.922
1319,254.882
1320,254.841
1321,254.801
1322,254.76
1323,254.72
1324,254.68
1325,254.64
1326,254.6
1327,254.56
1328,254.52
1329,254.48
1330,254.44
1331,249.943
1332,249.959
1333,249.913
1334,249.868
1335,249.823
1336,249.778
1337,249.733
1338,249.688
1339,249.644
1340,249.599
1341,249.555
1342,249.511
1343,249.467
1344,249.423
1345,249.38
1346,249.336
1347,249.293
1348,249.249
1349,249.206
1350,249.163
1351,249.121
1352,249.078
1353,249.035
1354,248.993
1355,248.95
1356,248.908
1357,248.866
1358,248.824
1359,248.782
1360,248.74
1361,248.699
1362,248.657
1363,248.616
1364,248.575
1365,248.533
1366,248.492
1367,248.451
1368,248.41
1369,248.37
1370,248.329
1371,248.288
1372,248.248
1373,251.025
1374,251.895
1375,251.855
1376,251.814
1377,251.774
1378,251.733
1379,251.693
1380,251.653
1381,251.613
1382,251.573
1383,251.533
1384,251.493
1385,251.453
1386,251.413
1387,251.373
1388,251.334
1389,251.294
1390,251.255
1391,251.215
1392,251.176
1393,251.137
1394,251.098
1395,251.058
1396,251.019
1397,250.98
1398,250.941
1399,250.903
1400,250.864
1401,250.825
1402,250.787
1403,250.748
1404,250.709
1405,250.671
1406,250.633
1407,250.594
1408,250.556
1409,250.518
1410,250.48
1411,250.442
1412,250.404
1413,250.824
1414,250.668
1415,250.631
1416,250.595
1417,250.559
1418,250.522
1419,250.486
1420,250.45
1421,250.413
1422,250.377
1423,250.341
1424,250.305
1425,250.269
1426,250.233
1427,250.197
1428,250.161
1429,250.125
1430,250.089
1431,250.053
1432,250.017
1433,249.982
1434,249.946
1435,249.91
1436,249.874
1437,249.839
1438,249.803
1439,249.768
1440,249.732
1441,249.696
1442,249.661
1443,249.625
1444,249.59
1445,249.555
1446,249.519
1447,249.484
1448,249.449
1449,249.413
1450,249.378
1451,249.343
1452,249.308
1453,249.272
1454,249.237
1455,249.202
1456,249.484
1457,249.279
1458,249.244
1459,249.209
1460,249.174
1461,249.139
1462,249.105
1463,249.07
1464,249.035
1465,249
1466,248.966
1467,248.931
1468,248.896
1469,248.862
1470,248.827
1471,248.793
1472,248.758
1473,248.724
1474,248.689
1475,248.655
1476,248.621
1477,248.586
1478,248.552
1479,248.518
1480,248.483
1481,248.449
1482,248.415
1483,248.38
1484,248.346
1485,248.312
1486,248.278
1487,248.244
1488,248.21
1489,248.175
1490,248.141
1491,248.107
1492,248.073
1493,248.039
1494,248.005
1495,247.971
1496,247.937
1497,246.077
1498,245.771
1499,245.733
1500,245.695
1501,245.657
1502,245.619
1503,245.582
1504,245.544
1505,245.506
1506,245.468
1507,245.431
1508,245.393
1509,245.355
1510,245.318
1511,245.28
1512,245.243
1513,245.205
1514,245.168
1515,245.13
1516,245.093
1517,245.056
1518,245.018
1519,244.981
1520,244.944
1521,244.907
1522,244.87
1523,244.832
1524,244.795
1525,244.758
1526,244.721
1527,244.684
1528,244.647
1529,244.61
1530,244.573
1531,244.536
1532,244.499
1533,244.462
1534,245.803
1535,246.327
1536,246.291
1537,246.254
1538,246.218
1539,246.181
1540,246.145
1541,246.109
1542,246.072
1543,246.036
1544,246
1545,245.963
1546,245.927
1547,245.891
1548,245.855
1549,245.818
1550,245.782
1551,245.746
1552,245.71
1553,245.673
1554,245.637
1555,245.601
1556,245.565
1557,245.529
1558,245.492
1559,245.456
1560,245.42
1561,245.384
1562,245.348
1563,245.311
1564,245.275
1565,245.239
1566,245.203
1567,245.167
1568,245.13
1569,245.094
1570,244.749
1571,244.898
1572,244.863
1573,244.829
1574,244.794
1575,244.76
1576,244.725
1577,244.69
1578,244.656
1579,244.621
1580,244.586
1581,244.552
1582,244.517
1583,244.482
1584,244.447
1585,244.413
1586,244.378
1587,244.343
1588,244.308
1589,244.273
1590,244.238
1591,244.203
1592,244.168
1593,244.132
1594,244.097
1595,244.062
1596,244.027
1597,243.991
1598,243.956
1599,243.921
1600,243.885
1601,243.85
1602,243.814
1603,243.779
1604,243.743
1605,243.708
1606,243.672
1607,241.395
1608,242.207
1609,242.171
1610,242.135
1611,242.099
1612,242.064
1613,242.028
1614,241.992
1615,241.956
1616,241.92
1617,241.884
1618,241.847
1619,241.811
1620,241.775
1621,241.739
1622,241.703
1623,241.666
1624,241.63
1625,241.594
1626,241.557
1627,241.521
1628,241.484
1629,241.448
1630,241.411
1631,241.374
1632,241.338
1633,241.301
1634,241.264
1635,241.227
1636,241.191
1637,241.154
1638,241.117
1639,241.08
1640,241.043
1641,241.006
1642,240.968
1643,240.931
1644,240.894
1645,240.857
1646,240.819
1647,240.782
1648,241.908
1649,241.727
1650,241.688
1651,241.65
1652,241.611
1653,241.572
1654,241.533
1655,241.494
1656,241.455
1657,241.416
1658,241.378
1659,241.339
1660,241.3
1661,241.26
1662,241.221
1663,241.182
1664,241.143
1665,241.104
1666,241.065
1667,241.025
1668,240.986
1669,240.947
1670,240.907
1671,240.868
1672,240.829
1673,240.789
1674,240.75
1675,240.71
1676,240.67
1677,240.631
1678,240.591
1679,240.551
1680,240.511
1681,240.472
1682,240.432
1683,240.392
1684,240.352
1685,240.727
1686,241.007
1687,240.97
1688,240.932
1689,240.895
1690,240.858
1691,240.82
1692,240.783
1693,240.745
1694,240.708
1695,240.67
1696,240.633
1697,240.595
1698,240.557
1699,240.519
1700,240.481
1701,240.443
1702,240.405
1703,240.367
1704,240.329
1705,240.291
1706,240.253
1707,240.215
1708,240.176
1709,240.138
1710,240.1
1711,240.061
1712,240.022
1713,239.984
1714,239.945
1715,239.906
1716,239.868
1717,239.829
1718,239.79
1719,239.751
1720,239.712
1721,239.673
1722,239.634
1723,239.595
1724,239.555
1725,239.516
1726,239.477
1727,235.547
1728,237.421
1729,237.38
1730,237.338
1731,237.297
1732,237.255
1733,237.214
1734,237.172
1735,237.131
1736,237.089
1737,237.048
1738,237.006
1739,236.964
1740,236.923
1741,236.881
1742,236.839
1743,236.797
1744,236.755
1745,236.714
1746,236.672
1747,236.63
1748,236.588
1749,236.546
1750,236.503
1751,236.461
1752,236.419
1753,236.377
1754,236.335
1755,236.292
1756,236.25
1757,236.207
1758,236.165
1759,236.122
1760,236.08
1761,236.037
1762,235.994
1763,235.952
1764,235.909
1765,235.866
1766,235.823
1767,235.78
1768,239.46
1769,237.949
1770,237.904
1771,237.86
1772,237.815
1773,237.77
1774,237.726
1775,237.681
1776,237.636
1777,237.591
1778,237.546
1779,237.501
1780,237.456
1781,237.411
1782,237.366
1783,237.321
1784,237.275
1785,237.23
1786,237.185
1787,237.139
1788,237.094
1789,237.048
1790,237.002
1791,236.957
1792,236.911
1793,236.865
1794,236.819
1795,236.773
1796,236.727
1797,236.681
1798,236.635
1799,236.589
1800,236.543
1801,236.496
1802,236.45
1803,236.403
1804,236.357
1805,236.31
1806,236.264
1807,236.217
1808,236.17
1809,236.123
1810,233.607
1811,232.748
1812,232.697
1813,232.646
1814,232.595
1815,232.544
1816,232.493
1817,232.442
1818,232.39
1819,232.339
1820,232.288
1821,232.237
1822,232.185
1823,232.134
1824,232.083
1825,232.031
1826,231.98
1827,231.928
1828,231.877
1829,231.825
1830,231.773
1831,231.721
1832,231.67
1833,231.618
1834,231.566
1835,231.514
1836,231.462
1837,231.41
1838,231.358
1839,231.306
1840,231.254
1841,231.201
1842,231.149
1843,231.097
1844,231.044
1845,230.992
1846,230.939
1847,230.887
1848,233.223
1849,232.869
1850,232.818
1851,232.768
1852,232.717
1853,232.666
1854,232.615
1855,232.564
1856,232.512
1857,232.461
1858,232.41
1859,232.358
1860,232.307
1861,232.255
1862,232.204
1863,232.152
1864,232.101
1865,232.049
1866,231.997
1867,231.945
1868,231.893
1869,231.841
1870,231.789
1871,231.736
1872,231.684
1873,231.632
1874,231.579
1875,231.527
1876,231.474
1877,231.421
1878,231.368
1879,231.316
1880,231.263
1881,231.21
1882,231.157
1883,231.103
1884,231.05
1885,230.997
1886,230.943
1887,228.468
1888,228.42
1889,228.364
1890,228.309
1891,228.253
1892,228.198
1893,228.142
1894,228.086
1895,228.03
1896,227.974
1897,227.918
1898,227.862
1899,227.806
1900,227.749
1901,227.693
1902,227.637
1903,227.58
1904,227.524
1905,227.467
1906,227.41
1907,227.353
1908,227.296
1909,227.24
1910,227.182
1911,227.125
1912,227.068
1913,227.011
1914,226.954
1915,226.896
1916,226.839
1917,226.781
1918,226.723
1919,226.666
1920,226.608
1921,226.55
1922,226.492
1923,226.434
1924,226.376
1925,226.318
1926,226.259
1927,226.201
1928,231.234
1929,230.094
1930,230.038
1931,229.982
1932,229.925
1933,229.869
1934,229.813
1935,229.756
1936,229.7
1937,229.643
1938,229.587
1939,229.53
1940,229.473
1941,229.416
1942,229.359
1943,229.302
1944,229.245
1945,229.188
1946,229.131
1947,229.074
1948,229.016
1949,228.959
1950,228.901
1951,228.844
1952,228.786
1953,228.728
1954,228.67
1955,228.613
1956,228.555
1957,228.497
1958,228.438
1959,228.38
1960,228.322
1961,228.263
1962,228.205
1963,228.146
1964,228.088
1965,228.029
1966,227.97
1967,227.911
1968,227.852
1969,227.793
1970,225.763
1971,225.674
1972,225.616
1973,225.558
1974,225.499
1975,225.441
1976,225.382
1977,225.323
1978,225.264
1979,225.205
1980,225.146
1981,225.087
1982,225.028
1983,224.969
1984,224.909
1985,224.85
1986,224.79
1987,224.731
1988,224.671
1989,224.611
1990,224.552
1991,224.492
1992,224.432
1993,224.371
1994,224.311
1995,224.251
1996,224.191
1997,224.13
1998,224.07
1999,224.009
