epochs,error
400,425.058
401,424.788
402,424.519
403,424.25
404,423.981
405,423.713
406,423.445
407,423.178
408,422.91
409,422.643
410,422.377
411,422.11
412,421.844
413,421.578
414,421.313
415,421.047
416,420.783
417,420.518
418,420.253
419,419.989
420,419.725
421,419.462
422,419.198
423,418.935
424,418.673
425,418.41
426,418.148
427,417.886
428,417.624
429,417.362
430,417.101
431,416.84
432,416.579
433,416.28
434,416.03
435,415.777
436,415.521
437,415.263
438,415.004
439,414.745
440,414.485
441,414.226
442,413.967
443,413.708
444,413.449
445,413.191
446,412.933
447,412.674
448,412.417
449,412.159
450,411.901
451,411.644
452,411.387
453,411.13
454,410.873
455,410.617
456,410.361
457,410.105
458,409.849
459,409.593
460,409.337
461,409.082
462,408.827
463,408.572
464,408.317
465,408.062
466,407.807
467,407.553
468,407.299
469,407.045
470,406.791
471,406.537
472,406.284
473,406.056
474,405.79
475,405.537
476,405.286
477,405.035
478,404.783
479,404.531
480,404.28
481,404.028
482,403.777
483,403.526
484,403.274
485,403.023
486,402.772
487,402.522
488,402.271
489,402.021
490,401.77
491,401.52
492,401.27
493,401.02
494,400.77
495,400.52
496,400.27
497,400.021
498,399.771
499,399.522
500,399.273
501,399.024
502,398.775
503,398.526
504,398.277
505,398.029
506,397.78
507,397.532
508,397.284
509,397.036
510,396.787
511,396.54
512,396.292
513,396.044
514,395.796
515,395.353
516,395.154
517,394.938
518,394.707
519,394.468
520,394.224
521,393.979
522,393.733
523,393.486
524,393.24
525,392.993
526,392.747
527,392.5
528,392.254
529,392.007
530,391.761
531,391.515
532,391.269
533,391.023
534,390.777
535,390.531
536,390.285
537,390.039
538,389.794
539,389.548
540,389.303
541,389.058
542,388.763
543,388.503
544,388.298
545,388.082
546,387.853
547,387.617
548,387.376
549,387.134
550,386.89
551,386.646
552,386.402
553,386.158
554,385.914
555,385.67
556,385.426
557,385.182
558,384.938
559,384.694
560,384.45
561,384.207
562,383.963
563,383.72
564,383.476
565,383.233
566,382.99
567,382.746
568,382.503
569,382.26
570,382.071
571,381.822
572,381.575
573,381.33
574,381.086
575,380.843
576,380.599
577,380.356
578,380.114
579,379.871
580,379.628
581,379.385
582,379.143
583,378.9
584,378.658
585,378.415
586,378.173
587,377.931
588,377.688
589,377.446
590,377.204
591,376.962
592,376.72
593,376.478
594,376.236
595,375.994
596,375.753
597,375.507
598,375.242
599,375.012
600,374.781
601,374.545
602,374.307
603,374.067
604,373.827
605,373.586
606,373.345
607,373.105
608,372.864
609,372.623
610,372.382
611,372.142
612,371.901
613,371.661
614,371.42
615,371.18
616,370.939
617,370.699
618,370.459
619,370.219
620,369.979
621,369.738
622,369.498
623,369.258
624,369.019
625,368.728
626,368.483
627,368.258
628,368.028
629,367.795
630,367.558
631,367.32
632,367.081
633,366.841
634,366.602
635,366.363
636,366.123
637,365.884
638,365.645
639,365.405
640,365.166
641,364.927
642,364.688
643,364.449
644,364.21
645,363.971
646,363.732
647,363.494
648,363.255
649,363.016
650,362.777
651,362.539
652,362.3
653,362.021
654,361.767
655,361.536
656,361.305
657,361.072
658,360.836
659,360.599
660,360.362
661,360.125
662,359.887
663,359.65
664,359.412
665,359.175
666,358.938
667,358.7
668,358.463
669,358.226
670,357.989
671,357.752
672,357.515
673,357.278
674,357.041
675,356.804
676,356.567
677,356.33
678,356.109
679,355.89
680,355.664
681,355.432
682,355.198
683,354.963
684,354.726
685,354.49
686,354.254
687,354.017
688,353.78
689,353.544
690,353.307
691,353.071
692,352.835
693,352.598
694,352.362
695,352.126
696,351.89
697,351.654
698,351.418
699,351.182
700,350.946
701,350.71
702,350.474
703,350.239
704,350.003
705,349.65
706,349.405
707,349.202
708,348.99
709,348.767
710,348.538
711,348.306
712,348.071
713,347.837
714,347.601
715,347.366
716,347.131
717,346.895
718,346.66
719,346.425
720,346.189
721,345.954
722,345.719
723,345.484
724,345.249
725,345.014
726,344.779
727,344.545
728,344.31
729,344.075
730,343.841
731,343.606
732,343.407
733,343.15
734,342.907
735,342.669
736,342.434
737,342.2
738,341.966
739,341.732
740,341.498
741,341.265
742,341.031
743,340.798
744,340.565
745,340.331
746,340.098
747,339.865
748,339.632
749,339.399
750,339.166
751,338.933
752,338.701
753,338.468
754,338.235
755,338.003
756,337.77
757,337.538
758,337.305
759,337.107
760,336.87
761,336.637
762,336.405
763,336.172
764,335.941
765,335.709
766,335.477
767,335.246
768,335.014
769,334.783
770,334.551
771,334.32
772,334.089
773,333.858
774,333.627
775,333.396
776,333.165
777,332.934
778,332.703
779,332.472
780,332.242
781,332.011
782,331.781
783,331.55
784,331.32
785,331.089
786,330.839
787,330.619
788,330.394
789,330.167
790,329.938
791,329.709
792,329.48
793,329.25
794,329.021
795,328.791
796,328.562
797,328.332
798,328.103
799,327.874
800,327.645
801,327.416
802,327.187
803,326.958
804,326.729
805,326.5
806,326.271
807,326.043
808,325.814
809,325.586
810,325.357
811,325.129
812,324.901
813,324.673
814,324.359
815,324.142
816,323.947
817,323.739
818,323.522
819,323.3
820,323.075
821,322.848
822,322.62
823,322.393
824,322.165
825,321.938
826,321.71
827,321.482
828,321.255
829,321.028
830,320.8
831,320.573
832,320.346
833,320.119
834,319.892
835,319.665
836,319.438
837,319.211
838,318.985
839,318.758
840,318.532
841,318.328
842,318.073
843,317.859
844,317.645
845,317.426
846,317.203
847,316.979
848,316.754
849,316.529
850,316.303
851,316.078
852,315.853
853,315.628
854,315.402
855,315.177
856,314.952
857,314.727
858,314.503
859,314.278
860,314.053
861,313.829
862,313.604
863,313.38
864,313.155
865,312.931
866,312.707
867,312.483
868,312.259
869,311.993
870,311.76
871,311.545
872,311.328
873,311.108
874,310.886
875,310.664
876,310.441
877,310.219
878,309.996
879,309.773
880,309.55
881,309.328
882,309.105
883,308.883
884,308.66
885,308.438
886,308.216
887,307.994
888,307.772
889,307.55
890,307.328
891,307.106
892,306.885
893,306.663
894,306.442
895,306.22
896,305.999
897,305.779
898,305.551
899,305.328
900,305.105
901,304.884
902,304.663
903,304.442
904,304.222
905,304.001
906,303.781
907,303.561
908,303.341
909,303.121
910,302.901
911,302.681
912,302.461
913,302.242
914,302.022
915,301.803
916,301.583
917,301.364
918,301.145
919,300.926
920,300.707
921,300.488
922,300.27
923,300.051
924,299.861
925,299.642
926,299.423
927,299.204
928,298.986
929,298.768
930,298.55
931,298.332
932,298.114
933,297.897
934,297.679
935,297.462
936,297.244
937,297.027
938,296.81
939,296.593
940,296.376
941,296.16
942,295.943
943,295.726
944,295.51
945,295.294
946,295.077
947,294.861
948,294.645
949,294.429
950,294.214
951,293.961
952,293.752
953,293.543
954,293.332
955,293.119
956,292.906
957,292.691
958,292.477
959,292.262
960,292.048
961,291.833
962,291.619
963,291.405
964,291.191
965,290.977
966,290.763
967,290.55
968,290.336
969,290.123
970,289.91
971,289.696
972,289.483
973,289.27
974,289.057
975,288.845
976,288.632
977,288.42
978,288.207
979,288.023
980,287.807
981,287.594
982,287.381
983,287.169
984,286.957
985,286.745
986,286.534
987,286.322
988,286.111
989,285.9
990,285.688
991,285.477
992,285.266
993,285.056
994,284.845
995,284.634
996,284.424
997,284.214
998,284.004
999,283.793
1000,283.584
1001,283.374
1002,283.164
1003,282.955
1004,282.745
1005,282.536
1006,282.276
1007,282.059
1008,281.847
1009,281.638
1010,281.429
1011,281.22
1012,281.012
1013,280.804
1014,280.596
1015,280.388
1016,280.18
1017,279.973
1018,279.766
1019,279.558
1020,279.351
1021,279.144
1022,278.937
1023,278.73
1024,278.524
1025,278.317
1026,278.111
1027,277.905
1028,277.699
1029,277.493
1030,277.287
1031,277.081
1032,276.925
1033,276.72
1034,276.514
1035,276.309
1036,276.104
1037,275.899
1038,275.694
1039,275.489
1040,275.284
1041,275.08
1042,274.876
1043,274.671
1044,274.467
1045,274.263
1046,274.059
1047,273.856
1048,273.652
1049,273.449
1050,273.245
1051,273.042
1052,272.839
1053,272.619
1054,272.419
1055,272.218
1056,272.016
1057,271.814
1058,271.612
1059,271.41
1060,271.208
1061,271.006
1062,270.805
1063,270.603
1064,270.402
1065,270.201
1066,270
1067,269.799
1068,269.598
1069,269.397
1070,269.197
1071,268.997
1072,268.796
1073,268.596
1074,268.38
1075,268.179
1076,267.979
1077,267.779
1078,267.58
1079,267.381
1080,267.182
1081,266.983
1082,266.785
1083,266.586
1084,266.388
1085,266.19
1086,265.992
1087,265.794
1088,265.596
1089,265.399
1090,265.201
1091,265.004
1092,264.807
1093,264.61
1094,264.413
1095,264.217
1096,264.037
1097,263.839
1098,263.642
1099,263.445
1100,263.249
1101,263.053
1102,262.857
1103,262.662
1104,262.466
1105,262.271
1106,262.075
1107,261.88
1108,261.685
1109,261.491
1110,261.296
1111,261.101
1112,260.907
1113,260.713
1114,260.519
1115,260.325
1116,260.131
1117,259.923
1118,259.729
1119,259.535
1120,259.342
1121,259.149
1122,258.956
1123,258.764
1124,258.571
1125,258.379
1126,258.187
1127,257.995
1128,257.803
1129,257.612
1130,257.42
1131,257.229
1132,257.038
1133,256.847
1134,256.656
1135,256.465
1136,256.274
1137,256.084
1138,255.539
1139,255.456
1140,255.342
1141,255.193
1142,255.023
1143,254.843
1144,254.659
1145,254.472
1146,254.284
1147,254.096
1148,253.908
1149,253.72
1150,253.532
1151,253.344
1152,253.156
1153,252.969
1154,252.781
1155,252.594
1156,252.407
1157,252.22
1158,252.034
1159,252.02
1160,251.777
1161,251.568
1162,251.372
1163,251.182
1164,250.994
1165,250.808
1166,250.622
1167,250.436
1168,250.251
1169,250.066
1170,249.881
1171,249.696
1172,249.512
1173,249.327
1174,249.143
1175,248.959
1176,248.775
1177,248.591
1178,248.408
1179,248.224
1180,248.124
1181,247.914
1182,247.721
1183,247.534
1184,247.35
1185,247.167
1186,246.984
1187,246.801
1188,246.619
1189,246.437
1190,246.255
1191,246.074
1192,245.892
1193,245.711
1194,245.53
1195,245.349
1196,245.168
1197,244.988
1198,244.807
1199,244.627
1200,244.447
1201,244.267
1202,244.096
1203,243.922
1204,243.745
1205,243.566
1206,243.388
1207,243.208
1208,243.029
1209,242.85
1210,242.671
1211,242.493
1212,242.314
1213,242.136
1214,241.957
1215,241.779
1216,241.601
1217,241.424
1218,241.246
1219,241.069
1220,240.892
1221,240.714
1222,240.538
1223,240.324
1224,240.132
1225,239.959
1226,239.787
1227,239.613
1228,239.438
1229,239.263
1230,239.088
1231,238.913
1232,238.738
1233,238.564
1234,238.389
1235,238.215
1236,238.04
1237,237.866
1238,237.692
1239,237.519
1240,237.345
1241,237.172
1242,236.999
1243,236.825
1244,236.653
1245,236.51
1246,236.339
1247,236.172
1248,236.003
1249,235.832
1250,235.66
1251,235.489
1252,235.317
1253,235.146
1254,234.974
1255,234.803
1256,234.632
1257,234.461
1258,234.29
1259,234.119
1260,233.949
1261,233.779
1262,233.609
1263,233.439
1264,233.269
1265,233.099
1266,232.91
1267,232.733
1268,232.564
1269,232.396
1270,232.228
1271,232.06
1272,231.892
1273,231.724
1274,231.556
1275,231.389
1276,231.221
1277,231.054
1278,230.887
1279,230.72
1280,230.554
1281,230.387
1282,230.221
1283,230.055
1284,229.889
1285,229.723
1286,229.557
1287,229.306
1288,229.178
1289,229.042
1290,228.892
1291,228.735
1292,228.573
1293,228.41
1294,228.247
1295,228.083
1296,227.919
1297,227.755
1298,227.592
1299,227.429
1300,227.265
1301,227.102
1302,226.939
1303,226.777
1304,226.614
1305,226.452
1306,226.29
1307,226.128
1308,225.993
1309,225.806
1310,225.635
1311,225.47
1312,225.308
1313,225.146
1314,224.985
1315,224.824
1316,224.664
1317,224.503
1318,224.343
1319,224.183
1320,224.024
1321,223.864
1322,223.705
1323,223.546
1324,223.387
1325,223.228
1326,223.069
1327,222.91
1328,222.752
1329,222.625
1330,222.455
1331,222.293
1332,222.134
1333,221.976
1334,221.819
1335,221.661
1336,221.504
1337,221.347
1338,221.19
1339,221.034
1340,220.877
1341,220.721
1342,220.565
1343,220.409
1344,220.253
1345,220.097
1346,219.942
1347,219.787
1348,219.632
1349,219.477
1350,219.322
1351,219.165
1352,219.015
1353,218.864
1354,218.711
1355,218.558
1356,218.405
1357,218.251
1358,218.098
1359,217.945
1360,217.792
1361,217.64
1362,217.487
1363,217.335
1364,217.183
1365,217.031
1366,216.879
1367,216.727
1368,216.575
1369,216.424
1370,216.273
1371,216.122
1372,215.934
1373,215.777
1374,215.625
1375,215.474
1376,215.324
1377,215.174
1378,215.024
1379,214.874
1380,214.724
1381,214.575
1382,214.425
1383,214.276
1384,214.127
1385,213.978
1386,213.83
1387,213.681
1388,213.533
1389,213.385
1390,213.237
1391,213.089
1392,212.942
1393,212.648
1394,212.533
1395,212.408
1396,212.272
1397,212.13
1398,211.986
1399,211.84
1400,211.694
1401,211.548
1402,211.402
1403,211.256
1404,211.11
1405,210.964
1406,210.819
1407,210.673
1408,210.528
1409,210.383
1410,210.238
1411,210.094
1412,209.949
1413,209.805
1414,209.806
1415,209.637
1416,209.487
1417,209.342
1418,209.198
1419,209.055
1420,208.912
1421,208.77
1422,208.628
1423,208.485
1424,208.343
1425,208.202
1426,208.06
1427,207.919
1428,207.777
1429,207.636
1430,207.495
1431,207.354
1432,207.214
1433,207.073
1434,206.933
1435,206.769
1436,206.637
1437,206.501
1438,206.364
1439,206.225
1440,206.085
1441,205.946
1442,205.807
1443,205.668
1444,205.529
1445,205.39
1446,205.252
1447,205.113
1448,204.975
1449,204.837
1450,204.699
1451,204.561
1452,204.423
1453,204.286
1454,204.148
1455,204.011
1456,203.882
1457,203.735
1458,203.595
1459,203.458
1460,203.321
1461,203.185
1462,203.049
1463,202.914
1464,202.779
1465,202.643
1466,202.508
1467,202.374
1468,202.239
1469,202.104
1470,201.97
1471,201.836
1472,201.702
1473,201.568
1474,201.434
1475,201.3
1476,201.167
1477,201.021
1478,200.888
1479,200.755
1480,200.622
1481,200.489
1482,200.356
1483,200.224
1484,200.091
1485,199.959
1486,199.827
1487,199.695
1488,199.563
1489,199.432
1490,199.3
1491,199.169
1492,199.038
1493,198.907
1494,198.776
1495,198.645
1496,198.515
1497,198.385
1498,198.216
1499,198.117
1500,198.011
1501,197.892
1502,197.767
1503,197.64
1504,197.511
1505,197.382
1506,197.252
1507,197.123
1508,196.994
1509,196.865
1510,196.736
1511,196.607
1512,196.479
1513,196.35
1514,196.222
1515,196.094
1516,195.966
1517,195.838
1518,195.711
1519,195.625
1520,195.459
1521,195.323
1522,195.194
1523,195.067
1524,194.94
1525,194.813
1526,194.687
1527,194.561
1528,194.435
1529,194.31
1530,194.184
1531,194.059
1532,193.933
1533,193.808
1534,193.683
1535,193.558
1536,193.434
1537,193.309
1538,193.185
1539,193.026
1540,192.914
1541,192.799
1542,192.679
1543,192.558
1544,192.435
1545,192.312
1546,192.19
1547,192.067
1548,191.944
1549,191.822
1550,191.699
1551,191.577
1552,191.455
1553,191.333
1554,191.211
1555,191.09
1556,190.968
1557,190.847
1558,190.726
1559,190.605
1560,190.497
1561,190.364
1562,190.24
1563,190.118
1564,189.997
1565,189.876
1566,189.756
1567,189.636
1568,189.516
1569,189.396
1570,189.277
1571,189.157
1572,189.038
1573,188.919
1574,188.8
1575,188.681
1576,188.562
1577,188.443
1578,188.325
1579,188.207
1580,188.088
1581,187.921
1582,187.817
1583,187.719
1584,187.611
1585,187.498
1586,187.383
1587,187.266
1588,187.149
1589,187.033
1590,186.916
1591,186.799
1592,186.682
1593,186.566
1594,186.449
1595,186.333
1596,186.217
1597,186.101
1598,185.985
1599,185.869
1600,185.754
1601,185.638
1602,185.249
1603,185.204
1604,185.165
1605,185.09
1606,184.992
1607,184.885
1608,184.773
1609,184.66
1610,184.546
1611,184.432
1612,184.318
1613,184.204
1614,184.09
1615,183.976
1616,183.863
1617,183.749
1618,183.636
1619,183.523
1620,183.41
1621,183.297
1622,183.184
1623,183.071
1624,183.103
1625,182.907
1626,182.782
1627,182.668
1628,182.557
1629,182.445
1630,182.334
1631,182.223
1632,182.112
1633,182.001
1634,181.89
1635,181.78
1636,181.669
1637,181.559
1638,181.448
1639,181.338
1640,181.228
1641,181.118
1642,181.009
1643,180.899
1644,180.707
1645,180.625
1646,180.535
1647,180.434
1648,180.329
1649,180.222
1650,180.113
1651,180.005
1652,179.896
1653,179.788
1654,179.679
1655,179.571
1656,179.463
1657,179.355
1658,179.247
1659,179.139
1660,179.031
1661,178.924
1662,178.816
1663,178.709
1664,178.602
1665,178.494
1666,178.499
1667,178.362
1668,178.248
1669,178.14
1670,178.033
1671,177.926
1672,177.82
1673,177.714
1674,177.608
1675,177.502
1676,177.396
1677,177.29
1678,177.185
1679,177.079
1680,176.974
1681,176.869
1682,176.764
1683,176.659
1684,176.554
1685,176.449
1686,176.345
1687,176.199
1688,176.097
1689,175.996
1690,175.893
1691,175.79
1692,175.686
1693,175.583
1694,175.479
1695,175.375
1696,175.272
1697,175.168
1698,175.065
1699,174.962
1700,174.859
1701,174.756
1702,174.653
1703,174.551
1704,174.448
1705,174.346
1706,174.243
1707,174.141
1708,174.029
1709,173.939
1710,173.842
1711,173.743
1712,173.642
1713,173.541
1714,173.439
1715,173.338
1716,173.237
1717,173.136
1718,173.034
1719,172.934
1720,172.833
1721,172.732
1722,172.631
1723,172.531
1724,172.43
1725,172.33
1726,172.23
1727,172.13
1728,172.03
1729,171.934
1730,171.82
1731,171.716
1732,171.616
1733,171.516
1734,171.416
1735,171.317
1736,171.218
1737,171.12
1738,171.021
1739,170.922
1740,170.824
1741,170.725
1742,170.627
1743,170.529
1744,170.431
1745,170.333
1746,170.235
1747,170.137
1748,170.04
1749,169.942
1750,169.841
1751,169.753
1752,169.659
1753,169.564
1754,169.467
1755,169.37
1756,169.273
1757,169.177
1758,169.08
1759,168.983
1760,168.886
1761,168.79
1762,168.694
1763,168.597
1764,168.501
1765,168.405
1766,168.309
1767,168.213
1768,168.117
1769,168.022
1770,167.926
1771,167.682
1772,167.633
1773,167.583
1774,167.509
1775,167.423
1776,167.332
1777,167.238
1778,167.144
1779,167.05
1780,166.956
1781,166.861
1782,166.767
1783,166.673
1784,166.578
1785,166.484
1786,166.391
1787,166.297
1788,166.203
1789,166.109
1790,166.016
1791,165.922
1792,165.829
1793,165.746
1794,165.629
1795,165.562
1796,165.485
1797,165.399
1798,165.309
1799,165.218
1800,165.126
1801,165.034
1802,164.941
1803,164.849
1804,164.757
1805,164.665
1806,164.573
1807,164.482
1808,164.39
1809,164.298
1810,164.207
1811,164.116
1812,164.024
1813,163.933
1814,163.821
1815,163.715
1816,163.626
1817,163.537
1818,163.448
1819,163.357
1820,163.267
1821,163.177
1822,163.087
1823,162.997
1824,162.907
1825,162.817
1826,162.727
1827,162.637
1828,162.548
1829,162.458
1830,162.369
1831,162.279
1832,162.19
1833,162.101
1834,162.012
1835,161.94
1836,161.85
1837,161.761
1838,161.673
1839,161.584
1840,161.495
1841,161.407
1842,161.318
1843,161.23
1844,161.142
1845,161.054
1846,160.966
1847,160.878
1848,160.79
1849,160.702
1850,160.614
1851,160.527
1852,160.439
1853,160.352
1854,160.264
1855,160.177
1856,160.09
1857,159.972
1858,159.89
1859,159.807
1860,159.722
1861,159.636
1862,159.55
1863,159.463
1864,159.377
1865,159.291
1866,159.204
1867,159.118
1868,159.032
1869,158.946
1870,158.86
1871,158.774
1872,158.688
1873,158.602
1874,158.517
1875,158.431
1876,158.346
1877,158.26
1878,158.185
1879,158.096
1880,158.01
1881,157.925
1882,157.84
1883,157.755
1884,157.67
1885,157.586
1886,157.501
1887,157.417
1888,157.332
1889,157.248
1890,157.164
1891,157.08
1892,156.996
1893,156.912
1894,156.828
1895,156.744
1896,156.66
1897,156.577
1898,156.493
1899,156.423
1900,156.339
1901,156.257
1902,156.174
1903,156.091
1904,156.008
1905,155.925
1906,155.842
1907,155.759
1908,155.677
1909,155.594
1910,155.511
1911,155.429
1912,155.346
1913,155.264
1914,155.182
1915,155.099
1916,155.017
1917,154.935
1918,154.853
1919,154.771
1920,154.658
1921,154.578
1922,154.501
1923,154.421
1924,154.341
1925,154.26
1926,154.179
1927,154.098
1928,154.017
1929,153.936
1930,153.855
1931,153.774
1932,153.693
1933,153.613
1934,153.532
1935,153.451
1936,153.371
1937,153.291
1938,153.21
1939,153.13
1940,153.05
1941,152.97
1942,152.871
1943,152.795
1944,152.717
1945,152.638
1946,152.559
1947,152.479
1948,152.4
1949,152.321
1950,152.241
1951,152.162
1952,152.083
1953,152.004
1954,151.925
1955,151.846
1956,151.768
1957,151.689
1958,151.61
1959,151.532
1960,151.453
1961,151.375
1962,151.297
1963,151.215
1964,151.133
1965,151.056
1966,150.978
1967,150.901
1968,150.823
1969,150.745
1970,150.667
1971,150.589
1972,150.511
1973,150.433
1974,150.356
1975,150.278
1976,150.201
1977,150.123
1978,150.046
1979,149.969
1980,149.891
1981,149.814
1982,149.737
1983,149.66
1984,149.586
1985,149.515
1986,149.445
1987,149.371
1988,149.295
1989,149.219
1990,149.143
1991,149.067
1992,148.99
1993,148.914
1994,148.838
1995,148.762
1996,148.686
1997,148.61
1998,148.534
1999,148.459
