epochs,error
363,655.514
364,655.183
365,654.852
366,654.519
367,654.185
368,653.85
369,653.514
370,653.176
371,652.838
372,652.498
373,652.157
374,651.815
375,651.471
376,651.127
377,650.781
378,650.434
379,650.085
380,658.064
381,654.354
382,653.999
383,653.642
384,653.283
385,652.923
386,652.562
387,652.198
388,651.834
389,651.468
390,651.1
391,650.731
392,650.36
393,649.988
394,649.614
395,649.238
396,648.861
397,648.482
398,648.101
399,647.719
400,647.335
401,646.949
402,646.562
403,646.173
404,645.782
405,645.389
406,644.994
407,644.598
408,644.2
409,643.799
410,643.397
411,642.993
412,642.588
413,642.18
414,641.77
415,641.358
416,640.945
417,640.529
418,640.111
419,639.691
420,638.859
421,639.945
422,639.514
423,639.082
424,638.647
425,638.21
426,637.77
427,637.329
428,636.885
429,636.439
430,635.991
431,635.541
432,635.088
433,634.633
434,634.176
435,633.716
436,633.254
437,632.79
438,632.323
439,631.853
440,631.381
441,630.907
442,630.43
443,629.95
444,629.468
445,628.983
446,628.496
447,628.005
448,627.512
449,627.017
450,626.518
451,626.017
452,625.513
453,625.005
454,624.495
455,623.983
456,623.467
457,622.948
458,622.426
459,621.901
460,618.743
461,617.473
462,616.941
463,616.406
464,615.868
465,615.327
466,614.783
467,614.236
468,613.686
469,613.132
470,612.575
471,612.015
472,611.451
473,610.884
474,610.313
475,609.739
476,609.162
477,608.58
478,607.996
479,607.407
480,606.815
481,606.219
482,605.619
483,605.016
484,604.409
485,603.797
486,603.182
487,602.562
488,601.939
489,601.311
490,600.68
491,600.044
492,599.404
493,598.759
494,598.11
495,597.457
496,596.799
497,596.137
498,595.47
499,594.798
500,594.122
501,598.027
502,596.812
503,596.113
504,595.408
505,594.699
506,593.984
507,593.264
508,592.54
509,591.81
510,591.075
511,590.334
512,589.588
513,588.837
514,588.08
515,587.317
516,586.549
517,585.775
518,584.995
519,584.209
520,583.417
521,582.619
522,581.815
523,581.005
524,580.188
525,579.365
526,578.536
527,577.699
528,576.857
529,576.007
530,575.151
531,574.287
532,573.417
533,571.373
534,569.626
535,568.736
536,567.838
537,566.933
538,566.021
539,565.1
540,564.172
541,563.236
542,562.292
543,561.34
544,560.38
545,559.412
546,558.435
547,557.45
548,556.456
549,555.453
550,554.442
551,553.421
552,552.392
553,551.353
554,550.305
555,549.248
556,548.181
557,547.104
558,546.018
559,544.922
560,544.178
561,543.149
562,542.005
563,540.85
564,539.684
565,538.507
566,537.319
567,536.12
568,534.91
569,533.687
570,532.453
571,531.207
572,529.949
573,528.679
574,527.396
575,526.1
576,524.792
577,523.47
578,522.136
579,520.788
580,519.426
581,518.051
582,516.662
583,515.259
584,513.842
585,512.41
586,510.963
587,509.502
588,508.694
589,507.356
590,505.885
591,504.398
592,502.896
593,501.379
594,499.846
595,498.298
596,496.733
597,495.153
598,493.556
599,491.942
600,490.312
601,488.665
602,487.001
603,485.32
604,483.621
605,481.904
606,480.169
607,478.416
608,476.645
609,474.855
610,473.047
611,471.22
612,469.373
613,467.508
614,465.623
615,463.38
616,461.342
617,459.392
618,457.422
619,455.433
620,453.424
621,451.395
622,449.346
623,447.276
624,445.186
625,443.076
626,440.944
627,438.792
628,436.619
629,434.425
630,432.209
631,429.973
632,427.715
633,425.437
634,423.137
635,420.816
636,418.474
637,416.111
638,413.727
639,411.322
640,408.897
641,406.451
642,403.985
643,400.322
644,398.004
645,395.548
646,393.074
647,390.582
648,388.072
649,385.544
650,383
651,380.439
652,377.862
653,375.269
654,372.661
655,370.038
656,367.401
657,364.751
658,362.088
659,359.413
660,356.727
661,354.03
662,351.323
663,348.607
664,345.883
665,343.152
666,340.414
667,337.671
668,334.924
669,332.174
670,329.421
671,324.792
672,321.802
673,318.749
674,315.702
675,312.661
676,309.628
677,306.602
678,303.586
679,300.579
680,297.585
681,294.603
682,291.636
683,288.685
684,285.751
685,282.836
686,279.942
687,277.07
688,274.222
689,271.4
690,268.606
691,265.84
692,263.106
693,260.404
694,257.737
695,255.105
696,252.511
697,249.955
698,244.205
699,241.782
700,239.816
701,237.892
702,236.008
703,234.166
704,232.364
705,230.603
706,228.883
707,227.204
708,225.567
709,223.971
710,222.415
711,220.901
712,219.428
713,217.995
714,216.603
715,215.251
716,213.938
717,212.664
718,211.429
719,210.231
720,209.071
721,207.947
722,206.859
723,205.806
724,204.787
725,203.802
726,209.026
727,207.38
728,206.248
729,205.154
730,204.097
731,203.077
732,202.094
733,201.146
734,200.233
735,199.353
736,198.507
737,197.693
738,196.91
739,196.157
740,195.433
741,194.737
742,194.068
743,193.424
744,192.805
745,192.21
746,191.637
747,191.085
748,190.554
749,190.042
750,189.549
751,189.072
752,188.613
753,184.089
754,183.541
755,183.136
756,182.749
757,182.377
758,182.018
759,181.671
760,181.334
761,181.006
762,180.687
763,180.376
764,180.072
765,179.775
766,179.485
767,179.2
768,178.92
769,178.646
770,178.376
771,178.111
772,177.85
773,177.593
774,177.34
775,177.09
776,176.843
777,176.599
778,176.358
779,176.12
780,175.867
781,175.571
782,175.279
783,175.005
784,174.742
785,174.489
786,174.241
787,173.999
788,173.761
789,173.526
790,173.293
791,173.064
792,172.836
793,172.61
794,172.386
795,172.163
796,171.942
797,171.722
798,171.504
799,171.287
800,171.07
801,170.856
802,170.642
803,170.429
804,170.217
805,170.006
806,169.796
807,169.588
808,168.463
809,167.19
810,167.003
811,166.825
812,166.648
813,166.471
814,166.291
815,166.109
816,165.925
817,165.74
818,165.554
819,165.367
820,165.18
821,164.994
822,164.807
823,164.621
824,164.435
825,164.249
826,164.065
827,163.88
828,163.697
829,163.514
830,163.331
831,163.149
832,162.968
833,162.787
834,162.608
835,162.428
836,169.88
837,169.647
838,169.454
839,169.261
840,169.067
841,168.873
842,168.679
843,168.486
844,168.293
845,168.101
846,167.91
847,167.72
848,167.53
849,167.341
850,167.153
851,166.966
852,166.779
853,166.594
854,166.409
855,166.225
856,166.042
857,165.86
858,165.679
859,165.498
860,165.318
861,165.139
862,164.961
863,162.136
864,161.938
865,161.713
866,161.511
867,161.323
868,161.144
869,160.97
870,160.8
871,160.632
872,160.467
873,160.303
874,160.14
875,159.978
876,159.818
877,159.658
878,159.498
879,159.34
880,159.182
881,159.025
882,158.868
883,158.712
884,158.557
885,158.402
886,158.248
887,158.094
888,157.941
889,157.788
890,157.636
891,154.682
892,154.611
893,154.442
894,154.275
895,154.11
896,153.945
897,153.78
898,153.616
899,153.451
900,153.287
901,153.124
902,152.961
903,152.798
904,152.637
905,152.476
906,152.315
907,152.155
908,151.996
909,151.838
910,151.681
911,151.524
912,151.367
913,151.212
914,151.057
915,150.903
916,150.749
917,150.596
918,151.092
919,151.228
920,151.098
921,150.969
922,150.841
923,150.712
924,150.584
925,150.456
926,150.329
927,150.202
928,150.075
929,149.949
930,149.822
931,149.697
932,149.571
933,149.446
934,149.321
935,149.196
936,149.072
937,148.948
938,148.824
939,148.7
940,148.577
941,148.454
942,148.332
943,148.21
944,148.088
945,147.966
946,148.226
947,147.933
948,147.725
949,147.543
950,147.377
951,147.222
952,147.074
953,146.932
954,146.794
955,146.658
956,146.525
957,146.393
958,146.263
959,146.134
960,146.005
961,145.878
962,145.751
963,145.625
964,145.499
965,145.374
966,145.25
967,145.126
968,145.002
969,144.879
970,144.757
971,144.635
972,144.513
973,144.392
974,146.792
975,146.683
976,146.56
977,146.439
978,146.32
979,146.201
980,146.083
981,145.966
982,145.85
983,145.734
984,145.619
985,145.505
986,145.391
987,145.278
988,145.166
989,145.055
990,144.944
991,144.834
992,144.725
993,144.617
994,144.509
995,144.401
996,144.294
997,144.188
998,144.082
999,143.977
1000,143.873
1001,143.768
1002,140.898
1003,140.918
1004,140.813
1005,140.709
1006,140.605
1007,140.501
1008,140.396
1009,140.292
1010,140.187
1011,140.083
1012,139.978
1013,139.874
1014,139.77
1015,139.666
1016,139.562
1017,139.459
1018,139.356
1019,139.253
1020,139.151
1021,139.049
1022,138.947
1023,138.846
1024,138.744
1025,138.644
1026,138.543
1027,138.443
1028,138.747
1029,138.723
1030,138.613
1031,138.511
1032,138.413
1033,138.317
1034,138.222
1035,138.127
1036,138.033
1037,137.939
1038,137.845
1039,137.752
1040,137.659
1041,137.566
1042,137.473
1043,137.38
1044,137.288
1045,137.195
1046,137.103
1047,137.012
1048,136.92
1049,136.897
1050,137.468
1051,137.37
1052,137.303
1053,137.245
1054,137.188
1055,137.128
1056,137.064
1057,136.997
1058,136.926
1059,136.853
1060,136.778
1061,136.702
1062,136.624
1063,136.546
1064,136.468
1065,136.389
1066,136.31
1067,136.231
1068,136.153
1069,138.514
1070,137.12
1071,136.763
1072,136.532
1073,136.368
1074,136.239
1075,136.129
1076,136.028
1077,135.932
1078,135.838
1079,135.746
1080,135.655
1081,135.564
1082,135.473
1083,135.384
1084,135.294
1085,135.205
1086,135.117
1087,135.029
1088,134.941
1089,134.854
1090,135.499
1091,135.269
1092,135.15
1093,135.062
1094,134.987
1095,134.914
1096,134.84
1097,134.764
1098,134.685
1099,134.603
1100,134.521
1101,134.436
1102,134.351
1103,134.266
1104,134.18
1105,134.093
1106,134.007
1107,133.921
1108,133.835
1109,133.748
1110,132.315
1111,132.267
1112,132.187
1113,132.108
1114,132.029
1115,131.951
1116,131.874
1117,131.797
1118,131.72
1119,131.644
1120,131.567
1121,131.492
1122,131.416
1123,131.341
1124,131.266
1125,131.191
1126,131.117
1127,131.042
1128,130.969
1129,130.895
1130,131.93
1131,131.791
1132,131.725
1133,131.663
1134,131.603
1135,131.543
1136,131.484
1137,131.426
1138,131.367
1139,131.308
1140,131.25
1141,131.191
1142,131.133
1143,131.074
1144,131.016
1145,130.957
1146,130.899
1147,130.841
1148,130.783
1149,130.724
1150,130.666
1151,131.543
1152,132.322
1153,132.246
1154,132.173
1155,132.102
1156,132.032
1157,131.964
1158,131.896
1159,131.828
1160,131.761
1161,131.695
1162,131.628
1163,131.562
1164,131.496
1165,131.431
1166,131.366
1167,131.3
1168,131.236
1169,131.171
1170,131.107
1171,131.042
1172,128.343
1173,128.038
1174,127.959
1175,127.883
1176,127.809
1177,127.737
1178,127.667
1179,127.598
1180,127.53
1181,127.463
1182,127.398
1183,127.333
1184,127.269
1185,127.206
1186,127.144
1187,127.083
1188,127.022
1189,126.961
1190,126.901
1191,126.842
1192,126.783
1193,129.025
1194,129.534
1195,129.503
1196,129.468
1197,129.43
1198,129.388
1199,129.342
1200,129.294
1201,129.244
1202,129.193
1203,129.141
1204,129.088
1205,129.034
1206,128.98
1207,128.926
1208,128.871
1209,128.817
1210,128.763
1211,128.708
1212,128.654
1213,127.326
1214,127.528
1215,127.449
1216,127.38
1217,127.317
1218,127.257
1219,127.199
1220,127.141
1221,127.085
1222,127.029
1223,126.973
1224,126.917
1225,126.862
1226,126.806
1227,126.751
1228,126.697
1229,126.642
1230,126.587
1231,126.533
1232,126.479
1233,126.425
1234,125.144
1235,125.193
1236,125.143
1237,125.094
1238,125.045
1239,124.997
1240,124.948
1241,124.9
1242,124.852
1243,124.804
1244,124.756
1245,124.708
1246,124.66
1247,124.612
1248,124.564
1249,124.517
1250,124.47
1251,124.422
1252,124.375
1253,124.328
1254,124.281
1255,117.208
1256,116.548
1257,116.515
1258,116.491
1259,116.47
1260,116.447
1261,116.421
1262,116.392
1263,116.36
1264,116.326
1265,116.291
1266,116.255
1267,116.217
1268,116.179
1269,116.141
1270,116.103
1271,116.064
1272,116.025
1273,115.986
1274,115.947
1275,115.909
1276,122.513
1277,121.561
1278,121.442
1279,121.373
1280,121.326
1281,121.288
1282,121.255
1283,121.223
1284,121.191
1285,121.158
1286,121.125
1287,121.092
1288,121.058
1289,121.023
1290,120.989
1291,120.954
1292,120.919
1293,120.885
1294,120.85
1295,120.816
1296,120.781
1297,123.302
1298,122.956
1299,122.89
1300,122.833
1301,122.78
1302,122.729
1303,122.68
1304,122.631
1305,122.583
1306,122.536
1307,122.489
1308,122.441
1309,122.395
1310,122.348
1311,122.301
1312,122.255
1313,122.209
1314,122.163
1315,122.117
1316,122.071
1317,122.025
1318,121.826
1319,121.919
1320,121.852
1321,121.797
1322,121.746
1323,121.698
1324,121.651
1325,121.604
1326,121.557
1327,121.51
1328,121.463
1329,121.417
1330,121.371
1331,121.326
1332,121.28
1333,121.236
1334,121.191
1335,121.147
1336,121.103
1337,121.059
1338,121.016
1339,118.938
1340,118.629
1341,118.559
1342,118.501
1343,118.45
1344,118.402
1345,118.356
1346,118.311
1347,118.267
1348,118.223
1349,118.18
1350,118.137
1351,118.094
1352,118.052
1353,118.01
1354,117.968
1355,117.926
1356,117.885
1357,117.843
1358,117.802
1359,116.364
1360,116.444
1361,116.389
1362,116.336
1363,116.284
1364,116.234
1365,116.186
1366,116.139
1367,116.093
1368,116.049
1369,116.005
1370,115.962
1371,115.92
1372,115.879
1373,115.839
1374,115.799
1375,115.76
1376,115.721
1377,115.683
1378,115.645
1379,115.608
1380,115.571
1381,119.456
1382,120.099
1383,120.064
1384,120.029
1385,119.995
1386,119.961
1387,119.927
1388,119.893
1389,119.86
1390,119.826
1391,119.793
1392,119.76
1393,119.727
1394,119.695
1395,119.663
1396,119.631
1397,119.599
1398,119.567
1399,119.536
1400,119.504
1401,114.483
1402,114.608
1403,114.573
1404,114.542
1405,114.513
1406,114.485
1407,114.456
1408,114.427
1409,114.398
1410,114.368
1411,114.339
1412,114.309
1413,114.279
1414,114.249
1415,114.22
1416,114.19
1417,114.16
1418,116.896
1419,116.962
1420,116.942
1421,116.929
1422,116.917
1423,116.903
1424,116.887
1425,116.868
1426,116.847
1427,116.825
1428,116.802
1429,116.777
1430,116.752
1431,116.727
1432,116.701
1433,116.675
1434,116.648
1435,116.622
1436,116.596
1437,116.57
1438,118.605
1439,119.022
1440,118.958
1441,118.908
1442,118.865
1443,118.828
1444,118.793
1445,118.761
1446,118.73
1447,118.7
1448,118.671
1449,118.643
1450,118.614
1451,118.586
1452,118.558
1453,118.531
1454,118.503
1455,118.475
1456,118.448
1457,116.824
1458,116.852
1459,116.822
1460,116.793
1461,116.764
1462,116.735
1463,116.706
1464,116.678
1465,116.649
1466,116.621
1467,116.592
1468,116.564
1469,116.537
1470,116.509
1471,116.481
1472,116.454
1473,116.427
1474,116.4
1475,116.373
1476,116.346
1477,115.145
1478,115.234
1479,115.208
1480,115.181
1481,115.155
1482,115.129
1483,115.103
1484,115.077
1485,115.051
1486,115.025
1487,115
1488,114.974
1489,114.949
1490,114.924
1491,114.899
1492,114.874
1493,114.849
1494,114.825
1495,114.801
1496,114.776
1497,118.147
1498,118.188
1499,118.162
1500,118.138
1501,118.115
1502,118.091
1503,118.068
1504,118.045
1505,118.023
1506,118
1507,117.978
1508,117.955
1509,117.933
1510,117.911
1511,117.889
1512,117.868
1513,117.846
1514,117.825
1515,117.803
1516,116.109
1517,115.752
1518,115.726
1519,115.702
1520,115.679
1521,115.657
1522,115.636
1523,115.615
1524,115.594
1525,115.573
1526,115.553
1527,115.533
1528,115.513
1529,115.493
1530,115.473
1531,115.454
1532,115.434
1533,115.414
1534,115.395
1535,115.375
1536,115.356
1537,115.432
1538,115.496
1539,115.462
1540,115.433
1541,115.406
1542,115.381
1543,115.357
1544,115.333
1545,115.309
1546,115.286
1547,115.262
1548,115.24
1549,115.217
1550,115.196
1551,115.174
1552,115.153
1553,115.132
1554,115.111
1555,115.091
1556,115.071
1557,115.051
1558,115.176
1559,114.904
1560,114.882
1561,114.86
1562,114.837
1563,114.815
1564,114.792
1565,114.768
1566,114.744
1567,114.72
1568,114.695
1569,114.671
1570,114.646
1571,114.622
1572,114.597
1573,114.573
1574,114.548
1575,114.523
1576,114.499
1577,114.474
1578,114.45
1579,114.416
1580,114.453
1581,114.407
1582,114.377
1583,114.353
1584,114.334
1585,114.317
1586,114.301
1587,114.286
1588,114.271
1589,114.257
1590,114.242
1591,114.228
1592,114.214
1593,114.2
1594,114.186
1595,114.172
1596,114.158
1597,114.144
1598,114.13
1599,114.116
1600,114.104
1601,114.333
1602,114.31
1603,114.289
1604,114.27
1605,114.252
1606,114.234
1607,114.217
1608,114.2
1609,114.183
1610,114.166
1611,114.149
1612,114.132
1613,114.115
1614,114.098
1615,114.081
1616,114.064
1617,114.047
1618,114.03
1619,114.013
1620,109.66
1621,110.033
1622,110.023
1623,110.014
1624,110.004
1625,109.993
1626,109.981
1627,109.969
1628,109.957
1629,109.944
1630,109.931
1631,109.918
1632,109.904
1633,109.891
1634,109.877
1635,109.864
1636,109.85
1637,109.837
1638,109.823
1639,109.809
1640,109.796
1641,112.3
1642,112.213
1643,112.222
1644,112.226
1645,112.225
1646,112.22
1647,112.213
1648,112.204
1649,112.192
1650,112.18
1651,112.167
1652,112.153
1653,112.139
1654,112.125
1655,112.11
1656,112.095
1657,112.081
1658,112.066
1659,112.051
1660,112.036
1661,112.021
1662,113.402
1663,113.704
1664,113.659
1665,113.633
1666,113.615
1667,113.6
1668,113.585
1669,113.57
1670,113.555
1671,113.539
1672,113.523
1673,113.506
1674,113.49
1675,113.474
1676,113.458
1677,113.442
1678,113.427
1679,113.411
1680,113.396
1681,113.381
1682,113.367
1683,112.805
1684,113.375
1685,113.355
1686,113.344
1687,113.335
1688,113.327
1689,113.32
1690,113.311
1691,113.303
1692,113.294
1693,113.284
1694,113.275
1695,113.265
1696,113.255
1697,113.244
1698,113.234
1699,113.224
1700,113.213
1701,113.203
1702,113.192
1703,113.182
1704,111.602
1705,111.652
1706,111.639
1707,111.626
1708,111.613
1709,111.599
1710,111.585
1711,111.571
1712,111.557
1713,111.543
1714,111.529
1715,111.514
1716,111.5
1717,111.486
1718,111.472
1719,111.458
1720,111.444
1721,111.43
1722,111.415
1723,111.401
1724,111.387
1725,110.415
1726,111.092
1727,111.091
1728,111.087
1729,111.079
1730,111.07
1731,111.059
1732,111.047
1733,111.033
1734,111.019
1735,111.005
1736,110.99
1737,110.975
1738,110.96
1739,110.945
1740,110.929
1741,110.914
1742,110.898
1743,110.883
1744,110.867
1745,110.852
1746,113.318
1747,112.941
1748,112.924
1749,112.906
1750,112.887
1751,112.869
1752,112.85
1753,112.831
1754,112.813
1755,112.794
1756,112.776
1757,112.757
1758,112.739
1759,112.72
1760,112.702
1761,112.684
1762,112.666
1763,112.648
1764,112.63
1765,112.613
1766,112.595
1767,111.946
1768,111.356
1769,111.243
1770,111.176
1771,111.135
1772,111.107
1773,111.087
1774,111.072
1775,111.059
1776,111.048
1777,111.038
1778,111.028
1779,111.019
1780,111.011
1781,111.002
1782,110.993
1783,110.985
1784,110.976
1785,110.968
1786,110.959
1787,110.951
1788,111.208
1789,111.157
1790,111.149
1791,111.141
1792,111.132
1793,111.123
1794,111.113
1795,111.103
1796,111.092
1797,111.082
1798,111.071
1799,111.06
1800,111.048
1801,111.037
1802,111.026
1803,111.015
1804,111.004
1805,110.992
1806,110.981
1807,110.97
1808,113.518
1809,113.279
1810,113.235
1811,113.2
1812,113.17
1813,113.142
1814,113.117
1815,113.093
1816,113.07
1817,113.047
1818,113.026
1819,113.005
1820,112.985
1821,112.965
1822,112.946
1823,112.927
1824,112.908
1825,112.891
1826,112.873
1827,112.856
1828,112.839
1829,109.65
1830,110.066
1831,110.024
1832,109.992
1833,109.967
1834,109.946
1835,109.927
1836,109.911
1837,109.895
1838,109.88
1839,109.865
1840,109.852
1841,109.838
1842,109.825
1843,109.812
1844,109.799
1845,109.786
1846,109.773
1847,109.761
1848,109.749
1849,109.736
1850,109.715
1851,109.775
1852,109.764
1853,109.755
1854,109.746
1855,109.737
1856,109.728
1857,109.72
1858,109.712
1859,109.704
1860,109.696
1861,109.689
1862,109.682
1863,109.675
1864,109.668
1865,109.662
1866,109.655
1867,109.649
1868,109.643
1869,109.637
1870,109.631
1871,108.731
1872,108.804
1873,108.787
1874,108.771
1875,108.755
1876,108.739
1877,108.724
1878,108.709
1879,108.694
1880,108.68
1881,108.666
1882,108.652
1883,108.639
1884,108.626
1885,108.613
1886,108.6
1887,108.587
1888,108.575
1889,108.562
1890,108.55
1891,108.029
1892,107.443
1893,107.435
1894,107.433
1895,107.432
1896,107.43
1897,107.428
1898,107.424
1899,107.419
1900,107.413
1901,107.407
1902,107.4
1903,107.393
1904,107.385
1905,107.377
1906,107.37
1907,107.362
1908,107.354
1909,107.346
1910,107.339
1911,107.331
1912,109.357
1913,109.253
1914,109.167
1915,109.118
1916,109.089
1917,109.07
1918,109.056
1919,109.046
1920,109.037
1921,109.028
1922,109.021
1923,109.014
1924,109.006
1925,108.999
1926,108.992
1927,108.985
1928,108.978
1929,108.971
1930,108.964
1931,108.957
1932,111.513
1933,111.668
1934,111.656
1935,111.649
1936,111.642
1937,111.635
1938,111.627
1939,111.619
1940,111.609
1941,111.6
1942,111.59
1943,111.579
1944,111.569
1945,111.559
1946,111.549
1947,111.539
1948,111.529
1949,111.519
1950,111.509
1951,111.5
1952,111.332
1953,111.185
1954,111.172
1955,111.159
1956,111.147
1957,111.135
1958,111.123
1959,111.112
1960,111.101
1961,111.09
1962,111.079
1963,111.068
1964,111.058
1965,111.047
1966,111.037
1967,111.027
1968,111.017
1969,111.007
1970,110.997
1971,110.988
1972,108.625
1973,108.55
1974,108.529
1975,108.51
1976,108.492
1977,108.475
1978,108.459
1979,108.444
1980,108.43
1981,108.416
1982,108.403
1983,108.39
1984,108.377
1985,108.365
1986,108.353
1987,108.342
1988,108.331
1989,108.32
1990,108.309
1991,108.298
1992,107.706
1993,107.696
1994,107.681
1995,107.669
1996,107.658
1997,107.648
1998,107.639
1999,107.631
