epochs,error
218,566.071
219,565.822
220,565.573
221,565.324
222,565.076
223,564.828
224,564.581
225,564.334
226,564.275
227,564.022
228,563.777
229,563.531
230,563.285
231,563.04
232,562.795
233,562.551
234,562.306
235,562.063
236,561.819
237,561.576
238,561.333
239,561.091
240,560.849
241,560.607
242,560.366
243,560.124
244,559.884
245,559.643
246,559.404
247,559.164
248,558.925
249,558.686
250,558.447
251,558.209
252,557.971
253,557.733
254,557.496
255,557.259
256,557.023
257,556.786
258,556.55
259,556.315
260,556.08
261,555.845
262,555.587
263,555.38
264,555.16
265,554.931
266,554.7
267,554.468
268,554.236
269,554.004
270,553.773
271,553.542
272,553.311
273,553.08
274,552.85
275,552.62
276,552.39
277,552.161
278,551.932
279,551.703
280,551.475
281,551.247
282,551.019
283,550.792
284,550.565
285,550.338
286,550.111
287,549.885
288,549.659
289,549.434
290,549.208
291,548.983
292,548.759
293,548.534
294,548.31
295,548.086
296,547.863
297,547.64
298,547.417
299,547.194
300,546.887
301,546.7
302,546.49
303,546.272
304,546.052
305,545.831
306,545.61
307,545.389
308,545.169
309,544.948
310,544.729
311,544.509
312,544.29
313,544.071
314,543.852
315,543.633
316,543.415
317,543.197
318,542.98
319,542.762
320,542.545
321,542.328
322,542.112
323,541.895
324,541.679
325,541.464
326,541.248
327,541.033
328,540.818
329,540.603
330,540.389
331,540.175
332,539.961
333,539.747
334,539.534
335,539.321
336,539.108
337,538.895
338,538.718
339,538.435
340,538.208
341,537.992
342,537.78
343,537.569
344,537.358
345,537.148
346,536.938
347,536.728
348,536.519
349,536.309
350,536.1
351,535.892
352,535.683
353,535.475
354,535.267
355,535.059
356,534.851
357,534.644
358,534.437
359,534.23
360,534.024
361,533.817
362,533.611
363,533.405
364,533.2
365,532.994
366,532.789
367,532.584
368,532.379
369,532.175
370,531.971
371,531.766
372,531.563
373,531.359
374,531.156
375,530.953
376,530.827
377,530.634
378,530.451
379,530.256
380,530.056
381,529.855
382,529.654
383,529.453
384,529.251
385,529.051
386,528.85
387,528.649
388,528.449
389,528.249
390,528.049
391,527.85
392,527.65
393,527.451
394,527.252
395,527.053
396,526.855
397,526.656
398,526.458
399,526.26
400,526.063
401,525.865
402,525.668
403,525.471
404,525.274
405,525.077
406,524.88
407,524.684
408,524.488
409,524.292
410,524.096
411,523.901
412,523.705
413,523.51
414,522.724
415,522.743
416,522.658
417,522.502
418,522.32
419,522.131
420,521.939
421,521.747
422,521.554
423,521.362
424,521.17
425,520.979
426,520.787
427,520.596
428,520.404
429,520.213
430,520.022
431,519.832
432,519.641
433,519.451
434,519.261
435,519.071
436,518.881
437,518.691
438,518.502
439,518.312
440,518.123
441,517.934
442,517.745
443,517.557
444,517.368
445,517.18
446,516.992
447,516.804
448,516.616
449,516.429
450,516.242
451,516.054
452,516.155
453,515.859
454,515.653
455,515.461
456,515.273
457,515.086
458,514.9
459,514.713
460,514.527
461,514.341
462,514.155
463,513.97
464,513.784
465,513.599
466,513.413
467,513.228
468,513.043
469,512.859
470,512.674
471,512.49
472,512.305
473,512.121
474,511.937
475,511.753
476,511.57
477,511.386
478,511.203
479,511.019
480,510.836
481,510.653
482,510.471
483,510.288
484,510.105
485,509.923
486,509.741
487,509.559
488,509.377
489,509.195
490,509.026
491,508.869
492,508.696
493,508.517
494,508.336
495,508.155
496,507.973
497,507.792
498,507.611
499,507.43
500,507.249
501,507.069
502,506.888
503,506.708
504,506.527
505,506.347
506,506.167
507,505.988
508,505.808
509,505.628
510,505.449
511,505.269
512,505.09
513,504.911
514,504.732
515,504.554
516,504.375
517,504.196
518,504.018
519,503.84
520,503.662
521,503.484
522,503.306
523,503.021
524,502.89
525,502.758
526,502.596
527,502.423
528,502.248
529,502.071
530,501.894
531,501.717
532,501.54
533,501.363
534,501.187
535,501.01
536,500.834
537,500.658
538,500.482
539,500.306
540,500.13
541,499.954
542,499.778
543,499.603
544,499.427
545,499.252
546,499.077
547,498.936
548,498.682
549,498.496
550,498.319
551,498.144
552,497.97
553,497.795
554,497.621
555,497.447
556,497.273
557,497.099
558,496.926
559,496.752
560,496.579
561,496.405
562,496.232
563,496.059
564,495.886
565,495.713
566,495.54
567,495.367
568,495.195
569,495.022
570,494.85
571,494.677
572,494.253
573,494.252
574,494.158
575,494.011
576,493.846
577,493.677
578,493.506
579,493.335
580,493.164
581,492.992
582,492.821
583,492.65
584,492.479
585,492.308
586,492.138
587,491.967
588,491.796
589,491.626
590,491.455
591,491.285
592,491.115
593,490.945
594,490.775
595,490.605
596,490.435
597,489.559
598,489.493
599,489.5
600,489.395
601,489.246
602,489.084
603,488.918
604,488.751
605,488.584
606,488.416
607,488.249
608,488.081
609,487.914
610,487.747
611,487.579
612,487.412
613,487.245
614,487.078
615,486.912
616,486.745
617,486.578
618,486.411
619,486.245
620,486.078
621,485.912
622,485.745
623,485.579
624,485.413
625,485.838
626,485.469
627,485.288
628,485.12
629,484.953
630,484.786
631,484.619
632,484.452
633,484.285
634,484.118
635,483.951
636,483.784
637,483.617
638,483.451
639,483.284
640,483.118
641,482.951
642,482.785
643,482.619
644,482.452
645,482.286
646,482.12
647,481.954
648,481.788
649,481.622
650,481.135
651,481.091
652,480.972
653,480.82
654,480.658
655,480.492
656,480.326
657,480.16
658,479.993
659,479.827
660,479.661
661,479.495
662,479.328
663,479.162
664,478.996
665,478.83
666,478.665
667,478.499
668,478.333
669,478.167
670,478.002
671,477.836
672,477.671
673,477.505
674,477.36
675,477.189
676,477.023
677,476.859
678,476.695
679,476.531
680,476.367
681,476.204
682,476.04
683,475.877
684,475.713
685,475.55
686,475.386
687,475.223
688,475.06
689,474.896
690,474.733
691,474.57
692,474.407
693,474.244
694,474.081
695,473.918
696,473.755
697,473.592
698,473.429
699,473.266
700,473.104
701,473.153
702,472.943
703,472.784
704,472.624
705,472.462
706,472.3
707,472.137
708,471.975
709,471.812
710,471.649
711,471.487
712,471.324
713,471.162
714,471
715,470.837
716,470.675
717,470.513
718,470.35
719,470.188
720,470.026
721,469.864
722,469.702
723,469.54
724,469.378
725,469.216
726,469.054
727,468.892
728,468.73
729,468.466
730,468.299
731,468.138
732,467.977
733,467.816
734,467.654
735,467.493
736,467.332
737,467.17
738,467.009
739,466.848
740,466.687
741,466.526
742,466.365
743,466.204
744,466.043
745,465.882
746,465.721
747,465.56
748,465.399
749,465.238
750,465.077
751,464.916
752,464.756
753,464.595
754,464.434
755,464.273
756,464.152
757,464.02
758,463.877
759,463.723
760,463.564
761,463.404
762,463.244
763,463.084
764,462.923
765,462.763
766,462.603
767,462.443
768,462.283
769,462.123
770,461.963
771,461.802
772,461.642
773,461.482
774,461.323
775,461.163
776,461.003
777,460.843
778,460.683
779,460.523
780,460.363
781,460.203
782,460.044
783,459.859
784,459.684
785,459.52
786,459.359
787,459.199
788,459.04
789,458.88
790,458.72
791,458.561
792,458.401
793,458.242
794,458.082
795,457.923
796,457.763
797,457.604
798,457.444
799,457.285
800,457.125
801,456.966
802,456.806
803,456.647
804,456.488
805,456.328
806,456.169
807,456.01
808,455.85
809,455.691
810,455.532
811,455.3
812,455.166
813,455.016
814,454.86
815,454.701
816,454.542
817,454.382
818,454.223
819,454.064
820,453.904
821,453.745
822,453.585
823,453.426
824,453.267
825,453.107
826,452.948
827,452.789
828,452.63
829,452.47
830,452.311
831,452.152
832,451.993
833,451.833
834,451.674
835,451.515
836,451.356
837,451.197
838,450.705
839,450.672
840,450.585
841,450.448
842,450.294
843,450.136
844,449.977
845,449.817
846,449.658
847,449.498
848,449.338
849,449.179
850,449.019
851,448.86
852,448.7
853,448.54
854,448.381
855,448.221
856,448.062
857,447.902
858,447.743
859,447.583
860,447.424
861,447.264
862,447.105
863,446.945
864,446.786
865,446.626
866,446.649
867,446.418
868,446.255
869,446.096
870,445.937
871,445.778
872,445.62
873,445.461
874,445.302
875,445.143
876,444.984
877,444.825
878,444.666
879,444.507
880,444.348
881,444.189
882,444.03
883,443.872
884,443.713
885,443.554
886,443.395
887,443.236
888,443.077
889,442.919
890,442.76
891,442.601
892,442.442
893,442.19
894,442.058
895,441.912
896,441.757
897,441.6
898,441.442
899,441.284
900,441.125
901,440.967
902,440.809
903,440.65
904,440.492
905,440.334
906,440.175
907,440.017
908,439.859
909,439.7
910,439.542
911,439.384
912,439.226
913,439.067
914,438.909
915,438.751
916,438.592
917,438.434
918,438.276
919,438.118
920,437.837
921,437.699
922,437.548
923,437.391
924,437.233
925,437.075
926,436.917
927,436.759
928,436.601
929,436.442
930,436.284
931,436.126
932,435.968
933,435.81
934,435.651
935,435.493
936,435.335
937,435.177
938,435.018
939,434.86
940,434.702
941,434.544
942,434.386
943,434.228
944,434.069
945,433.753
946,433.595
947,433.475
948,433.329
949,433.174
950,433.017
951,432.859
952,432.701
953,432.542
954,432.384
955,432.226
956,432.068
957,431.909
958,431.751
959,431.593
960,431.435
961,431.276
962,431.118
963,430.96
964,430.802
965,430.644
966,430.486
967,430.327
968,430.169
969,430.011
970,429.808
971,429.734
972,429.652
973,429.518
974,429.366
975,429.21
976,429.053
977,428.895
978,428.737
979,428.579
980,428.422
981,428.264
982,428.106
983,427.948
984,427.79
985,427.633
986,427.475
987,427.317
988,427.159
989,427.001
990,426.843
991,426.686
992,426.528
993,426.37
994,426.265
995,426.132
996,425.98
997,425.824
998,425.666
999,425.508
1000,425.349
1001,425.191
1002,425.033
1003,424.875
1004,424.716
1005,424.558
1006,424.4
1007,424.242
1008,424.083
1009,423.925
1010,423.767
1011,423.609
1012,423.45
1013,423.292
1014,423.134
1015,422.976
1016,422.818
1017,422.659
1018,422.501
1019,422.236
1020,422.002
1021,421.842
1022,421.685
1023,421.528
1024,421.37
1025,421.213
1026,421.055
1027,420.898
1028,420.74
1029,420.583
1030,420.425
1031,420.267
1032,420.11
1033,419.952
1034,419.795
1035,419.637
1036,419.48
1037,419.322
1038,419.165
1039,419.007
1040,418.85
1041,418.692
1042,418.534
1043,418.377
1044,418.219
1045,417.958
1046,417.946
1047,417.855
1048,417.716
1049,417.562
1050,417.405
1051,417.247
1052,417.089
1053,416.931
1054,416.772
1055,416.614
1056,416.456
1057,416.297
1058,416.139
1059,415.981
1060,415.822
1061,415.664
1062,415.506
1063,415.348
1064,415.189
1065,415.031
1066,414.873
1067,414.714
1068,414.556
1069,414.398
1070,414.24
1071,414.246
1072,413.937
1073,413.752
1074,413.588
1075,413.428
1076,413.27
1077,413.112
1078,412.954
1079,412.796
1080,412.638
1081,412.48
1082,412.322
1083,412.163
1084,412.005
1085,411.847
1086,411.689
1087,411.531
1088,411.373
1089,411.215
1090,411.057
1091,410.899
1092,410.741
1093,410.583
1094,410.425
1095,410.267
1096,410.109
1097,409.884
1098,409.727
1099,409.581
1100,409.427
1101,409.269
1102,409.111
1103,408.953
1104,408.794
1105,408.636
1106,408.477
1107,408.319
1108,408.16
1109,408.002
1110,407.843
1111,407.685
1112,407.527
1113,407.368
1114,407.21
1115,407.051
1116,406.893
1117,406.734
1118,406.576
1119,406.417
1120,406.259
1121,406.101
1122,405.942
1123,405.163
1124,405.318
1125,405.254
1126,405.119
1127,404.966
1128,404.808
1129,404.65
1130,404.491
1131,404.332
1132,404.173
1133,404.014
1134,403.855
1135,403.696
1136,403.537
1137,403.378
1138,403.219
1139,403.06
1140,402.901
1141,402.742
1142,402.583
1143,402.424
1144,402.266
1145,402.107
1146,401.948
1147,401.789
1148,401.63
1149,402.076
1150,401.709
1151,401.524
1152,401.361
1153,401.202
1154,401.044
1155,400.886
1156,400.728
1157,400.57
1158,400.412
1159,400.254
1160,400.096
1161,399.938
1162,399.78
1163,399.622
1164,399.464
1165,399.306
1166,399.148
1167,398.99
1168,398.832
1169,398.674
1170,398.516
1171,398.358
1172,398.2
1173,398.042
1174,397.884
1175,397.301
1176,397.321
1177,397.215
1178,397.07
1179,396.915
1180,396.757
1181,396.599
1182,396.441
1183,396.282
1184,396.124
1185,395.966
1186,395.808
1187,395.649
1188,395.491
1189,395.333
1190,395.175
1191,395.016
1192,394.858
1193,394.7
1194,394.542
1195,394.383
1196,394.225
1197,394.067
1198,393.909
1199,393.75
1200,393.592
1201,393.434
1202,393.366
1203,393.179
1204,393.056
1205,392.909
1206,392.753
1207,392.596
1208,392.438
1209,392.28
1210,392.122
1211,391.964
1212,391.806
1213,391.648
1214,391.49
1215,391.332
1216,391.174
1217,391.016
1218,390.858
1219,390.7
1220,390.542
1221,390.385
1222,390.227
1223,390.069
1224,389.911
1225,389.753
1226,389.595
1227,389.437
1228,389.279
1229,389.121
1230,388.966
1231,388.819
1232,388.664
1233,388.507
1234,388.349
1235,388.191
1236,388.034
1237,387.876
1238,387.718
1239,387.56
1240,387.402
1241,387.244
1242,387.086
1243,386.928
1244,386.771
1245,386.613
1246,386.455
1247,386.297
1248,386.139
1249,385.981
1250,385.824
1251,385.666
1252,385.508
1253,385.35
1254,385.192
1255,385.035
1256,384.877
1257,384.719
1258,384.258
1259,384.239
1260,384.154
1261,384.014
1262,383.861
1263,383.705
1264,383.548
1265,383.39
1266,383.233
1267,383.075
1268,382.918
1269,382.761
1270,382.603
1271,382.446
1272,382.289
1273,382.131
1274,381.974
1275,381.817
1276,381.659
1277,381.502
1278,381.345
1279,381.188
1280,381.03
1281,380.873
1282,380.716
1283,380.559
1284,380.401
1285,380.392
1286,380.101
1287,379.948
1288,379.794
1289,379.637
1290,379.48
1291,379.323
1292,379.166
1293,379.009
1294,378.851
1295,378.694
1296,378.537
1297,378.38
1298,378.223
1299,378.066
1300,377.909
1301,377.752
1302,377.595
1303,377.438
1304,377.28
1305,377.123
1306,376.966
1307,376.809
1308,376.652
1309,376.495
1310,376.338
1311,376.181
1312,376.025
1313,375.864
1314,375.711
1315,375.555
1316,375.398
1317,375.241
1318,375.084
1319,374.927
1320,374.77
1321,374.614
1322,374.457
1323,374.3
1324,374.143
1325,373.986
1326,373.829
1327,373.672
1328,373.516
1329,373.359
1330,373.202
1331,373.045
1332,372.889
1333,372.732
1334,372.575
1335,372.418
1336,372.262
1337,372.105
1338,372.033
1339,371.891
1340,371.739
1341,371.584
1342,371.427
1343,371.27
1344,371.114
1345,370.957
1346,370.8
1347,370.644
1348,370.487
1349,370.33
1350,370.174
1351,370.017
1352,369.86
1353,369.704
1354,369.547
1355,369.391
1356,369.234
1357,369.077
1358,368.921
1359,368.764
1360,368.608
1361,368.451
1362,368.295
1363,368.138
1364,367.982
1365,367.533
1366,367.462
1367,367.328
1368,367.176
1369,367.021
1370,366.864
1371,366.708
1372,366.552
1373,366.396
1374,366.239
1375,366.083
1376,365.927
1377,365.77
1378,365.614
1379,365.458
1380,365.302
1381,365.146
1382,364.99
1383,364.833
1384,364.677
1385,364.521
1386,364.365
1387,364.209
1388,364.053
1389,363.897
1390,363.741
1391,363.585
1392,363.429
1393,363.35
1394,363.199
1395,363.045
1396,362.889
1397,362.734
1398,362.578
1399,362.422
1400,362.267
1401,362.111
1402,361.956
1403,361.8
1404,361.645
1405,361.489
1406,361.334
1407,361.178
1408,361.023
1409,360.868
1410,360.712
1411,360.557
1412,360.402
1413,360.246
1414,360.091
1415,359.936
1416,359.781
1417,359.625
1418,359.47
1419,359.315
1420,358.766
1421,358.727
1422,358.622
1423,358.478
1424,358.325
1425,358.17
1426,358.015
1427,357.86
1428,357.705
1429,357.55
1430,357.395
1431,357.24
1432,357.084
1433,356.929
1434,356.774
1435,356.619
1436,356.464
1437,356.309
1438,356.154
1439,356
1440,355.845
1441,355.69
1442,355.535
1443,355.38
1444,355.225
1445,355.07
1446,354.916
1447,354.902
1448,354.741
1449,354.586
1450,354.431
1451,354.276
1452,354.122
1453,353.967
1454,353.812
1455,353.657
1456,353.502
1457,353.348
1458,353.193
1459,353.038
1460,352.884
1461,352.729
1462,352.574
1463,352.42
1464,352.265
1465,352.111
1466,351.956
1467,351.802
1468,351.647
1469,351.493
1470,351.338
1471,351.184
1472,351.03
1473,350.875
1474,349.38
1475,350.138
1476,350.222
1477,350.116
1478,349.972
1479,349.82
1480,349.667
1481,349.513
1482,349.36
1483,349.207
1484,349.053
1485,348.9
1486,348.746
1487,348.593
1488,348.44
1489,348.287
1490,348.133
1491,347.98
1492,347.827
1493,347.674
1494,347.521
1495,347.368
1496,347.215
1497,347.062
1498,346.909
1499,346.756
1500,346.603
1501,346.788
1502,346.344
1503,346.214
1504,346.067
1505,345.916
1506,345.763
1507,345.61
1508,345.457
1509,345.304
1510,345.151
1511,344.998
1512,344.845
1513,344.692
1514,344.54
1515,344.387
1516,344.234
1517,344.081
1518,343.929
1519,343.776
1520,343.623
1521,343.471
1522,343.318
1523,343.166
1524,343.013
1525,342.861
1526,342.708
1527,342.556
1528,342.404
1529,342.268
1530,342.217
1531,342.092
1532,341.945
1533,341.794
1534,341.642
1535,341.49
1536,341.338
1537,341.186
1538,341.034
1539,340.882
1540,340.731
1541,340.579
1542,340.427
1543,340.275
1544,340.124
1545,339.972
1546,339.82
1547,339.669
1548,339.517
1549,339.366
1550,339.214
1551,339.063
1552,338.911
1553,338.76
1554,338.609
1555,338.457
1556,338.306
1557,337.947
1558,337.887
1559,337.789
1560,337.648
1561,337.499
1562,337.348
1563,337.197
1564,337.046
1565,336.894
1566,336.743
1567,336.592
1568,336.441
1569,336.29
1570,336.139
1571,335.988
1572,335.837
1573,335.686
1574,335.536
1575,335.385
1576,335.234
1577,335.083
1578,334.933
1579,334.782
1580,334.631
1581,334.481
1582,334.33
1583,334.18
1584,334.029
1585,333.975
1586,333.794
1587,333.639
1588,333.489
1589,333.338
1590,333.188
1591,333.038
1592,332.888
1593,332.738
1594,332.588
1595,332.439
1596,332.289
1597,332.139
1598,331.989
1599,331.84
1600,331.69
1601,331.54
1602,331.391
1603,331.241
1604,331.092
1605,330.942
1606,330.793
1607,330.643
1608,330.494
1609,330.345
1610,330.195
1611,330.046
1612,329.985
1613,329.768
1614,329.609
1615,329.458
1616,329.309
1617,329.159
1618,329.01
1619,328.861
1620,328.711
1621,328.562
1622,328.413
1623,328.264
1624,328.115
1625,327.966
1626,327.817
1627,327.668
1628,327.519
1629,327.37
1630,327.221
1631,327.072
1632,326.924
1633,326.775
1634,326.626
1635,326.478
1636,326.329
1637,326.18
1638,326.032
1639,325.883
1640,325.735
1641,325.486
1642,325.359
1643,325.214
1644,325.067
1645,324.919
1646,324.771
1647,324.623
1648,324.476
1649,324.328
1650,324.18
1651,324.032
1652,323.885
1653,323.737
1654,323.59
1655,323.442
1656,323.295
1657,323.147
1658,323
1659,322.853
1660,322.706
1661,322.558
1662,322.411
1663,322.264
1664,322.117
1665,321.97
1666,321.823
1667,321.676
1668,321.548
1669,321.37
1670,321.218
1671,321.07
1672,320.922
1673,320.774
1674,320.627
1675,320.48
1676,320.332
1677,320.185
1678,320.038
1679,319.89
1680,319.743
1681,319.596
1682,319.449
1683,319.302
1684,319.155
1685,319.008
1686,318.861
1687,318.715
1688,318.568
1689,318.421
1690,318.274
1691,318.128
1692,317.981
1693,317.835
1694,317.688
1695,317.542
1696,317.471
1697,317.3
1698,317.152
1699,317.006
1700,316.861
1701,316.715
1702,316.569
1703,316.423
1704,316.278
1705,316.132
1706,315.987
1707,315.841
1708,315.696
1709,315.551
1710,315.405
1711,315.26
1712,315.115
1713,314.97
1714,314.824
1715,314.679
1716,314.534
1717,314.389
1718,314.244
1719,314.099
1720,313.955
1721,313.81
1722,313.665
1723,313.52
1724,313.398
1725,313.255
1726,313.111
1727,312.967
1728,312.823
1729,312.678
1730,312.534
1731,312.39
1732,312.245
1733,312.101
1734,311.957
1735,311.813
1736,311.669
1737,311.525
1738,311.381
1739,311.237
1740,311.093
1741,310.95
1742,310.806
1743,310.662
1744,310.519
1745,310.375
1746,310.231
1747,310.088
1748,309.944
1749,309.801
1750,309.658
1751,309.514
1752,309.42
1753,309.335
1754,309.202
1755,309.06
1756,308.917
1757,308.774
1758,308.631
1759,308.488
1760,308.346
1761,308.203
1762,308.06
1763,307.917
1764,307.774
1765,307.632
1766,307.489
1767,307.346
1768,307.204
1769,307.061
1770,306.919
1771,306.777
1772,306.634
1773,306.492
1774,306.35
1775,306.208
1776,306.066
1777,305.923
1778,305.781
1779,305.639
1780,305.171
1781,305.32
1782,305.247
1783,305.115
1784,304.975
1785,304.834
1786,304.692
1787,304.55
1788,304.409
1789,304.268
1790,304.126
1791,303.985
1792,303.844
1793,303.702
1794,303.561
1795,303.42
1796,303.279
1797,303.138
1798,302.997
1799,302.856
1800,302.715
1801,302.575
1802,302.434
1803,302.293
1804,302.152
1805,302.012
1806,301.871
1807,301.731
1808,301.51
1809,301.328
1810,301.182
1811,301.042
1812,300.901
1813,300.761
1814,300.621
1815,300.481
1816,300.341
1817,300.201
1818,300.061
1819,299.921
1820,299.782
1821,299.642
1822,299.502
1823,299.363
1824,299.223
1825,299.083
1826,298.944
1827,298.805
1828,298.665
1829,298.526
1830,298.387
1831,298.247
1832,298.108
1833,297.969
1834,297.83
1835,297.691
1836,297.552
1837,297.24
1838,297.038
1839,296.892
1840,296.752
1841,296.613
1842,296.474
1843,296.335
1844,296.196
1845,296.057
1846,295.918
1847,295.779
1848,295.641
1849,295.502
1850,295.363
1851,295.225
1852,295.086
1853,294.947
1854,294.809
1855,294.671
1856,294.532
1857,294.394
1858,294.256
1859,294.118
1860,293.979
1861,293.841
1862,293.703
1863,293.565
1864,293.501
1865,293.486
1866,293.365
1867,293.23
1868,293.093
1869,292.955
1870,292.818
1871,292.681
1872,292.543
1873,292.406
1874,292.269
1875,292.132
1876,291.995
1877,291.858
1878,291.721
1879,291.584
1880,291.448
1881,291.311
1882,291.174
1883,291.038
1884,290.901
1885,290.765
1886,290.628
1887,290.492
1888,290.355
1889,290.219
1890,290.083
1891,289.947
1892,289.477
1893,289.453
1894,289.352
1895,289.22
1896,289.084
1897,288.949
1898,288.813
1899,288.677
1900,288.542
1901,288.406
1902,288.271
1903,288.135
1904,288
1905,287.864
1906,287.729
1907,287.594
1908,287.459
1909,287.324
1910,287.188
1911,287.053
1912,286.918
1913,286.784
1914,286.649
1915,286.514
1916,286.379
1917,286.244
1918,286.11
1919,284.058
1920,285.046
1921,285.103
1922,284.989
1923,284.857
1924,284.722
1925,284.587
1926,284.452
1927,284.318
1928,284.183
1929,284.048
1930,283.914
1931,283.779
1932,283.645
1933,283.51
1934,283.376
1935,283.242
1936,283.107
1937,282.973
1938,282.839
1939,282.705
1940,282.571
1941,282.437
1942,282.303
1943,282.169
1944,282.035
1945,281.901
1946,281.768
1947,283.026
1948,282.14
1949,281.943
1950,281.804
1951,281.671
1952,281.538
1953,281.405
1954,281.273
1955,281.14
1956,281.008
1957,280.875
1958,280.743
1959,280.611
1960,280.479
1961,280.347
1962,280.214
1963,280.082
1964,279.95
1965,279.819
1966,279.687
1967,279.555
1968,279.423
1969,279.292
1970,279.16
1971,279.028
1972,278.897
1973,278.765
1974,278.634
1975,278.438
1976,278.224
1977,278.086
1978,277.954
1979,277.823
1980,277.692
1981,277.561
1982,277.431
1983,277.3
1984,277.17
1985,277.039
1986,276.909
1987,276.778
1988,276.648
1989,276.517
1990,276.387
1991,276.257
1992,276.127
1993,275.997
1994,275.867
1995,275.737
1996,275.607
1997,275.477
1998,275.347
1999,275.217
