epochs,error
1669,433.992
1670,433.865
1671,433.738
1672,433.611
1673,433.484
1674,433.357
1675,433.231
1676,432.357
1677,432.288
1678,432.172
1679,432.048
1680,431.922
1681,431.797
1682,431.671
1683,431.546
1684,431.42
1685,431.295
1686,431.17
1687,431.045
1688,430.92
1689,430.795
1690,430.67
1691,430.545
1692,430.421
1693,430.296
1694,430.171
1695,430.047
1696,429.923
1697,429.798
1698,429.674
1699,429.55
1700,429.426
1701,429.302
1702,429.178
1703,429.054
1704,428.931
1705,428.807
1706,428.683
1707,428.56
1708,428.437
1709,428.313
1710,428.19
1711,428.067
1712,427.944
1713,427.821
1714,427.914
1715,427.889
1716,427.817
1717,427.699
1718,427.576
1719,427.453
1720,427.33
1721,427.207
1722,427.084
1723,426.961
1724,426.838
1725,426.716
1726,426.593
1727,426.471
1728,426.348
1729,426.226
1730,426.104
1731,425.982
1732,425.86
1733,425.738
1734,425.616
1735,425.494
1736,425.372
1737,425.251
1738,425.129
1739,425.008
1740,424.886
1741,424.765
1742,424.644
1743,424.523
1744,424.402
1745,424.281
1746,424.16
1747,424.039
1748,423.919
1749,423.798
1750,423.678
1751,423.557
1752,423.82
1753,423.541
1754,423.414
1755,423.293
1756,423.173
1757,423.054
1758,422.934
1759,422.815
1760,422.695
1761,422.576
1762,422.457
1763,422.338
1764,422.219
1765,422.1
1766,421.981
1767,421.862
1768,421.743
1769,421.625
1770,421.506
1771,421.388
1772,421.27
1773,421.152
1774,421.033
1775,420.915
1776,420.797
1777,420.68
1778,420.562
1779,420.444
1780,420.327
1781,420.209
1782,420.092
1783,419.975
1784,419.857
1785,419.74
1786,419.623
1787,419.506
1788,419.39
1789,419.273
1790,419.156
1791,418.698
1792,418.641
1793,418.53
1794,418.414
1795,418.298
1796,418.181
1797,418.064
1798,417.948
1799,417.831
1800,417.715
1801,417.599
1802,417.483
1803,417.367
1804,417.251
1805,417.135
1806,417.02
1807,416.904
1808,416.788
1809,416.673
1810,416.558
1811,416.442
1812,416.327
1813,416.212
1814,416.097
1815,415.983
1816,415.868
1817,415.753
1818,415.639
1819,415.524
1820,415.41
1821,415.296
1822,415.182
1823,415.067
1824,414.954
1825,414.84
1826,414.726
1827,414.612
1828,414.499
1829,414.385
1830,414.197
1831,414.08
1832,413.967
1833,413.854
1834,413.741
1835,413.628
1836,413.516
1837,413.403
1838,413.291
1839,413.179
1840,413.067
1841,412.955
1842,412.843
1843,412.731
1844,412.619
1845,412.508
1846,412.396
1847,412.285
1848,412.173
1849,412.062
1850,411.951
1851,411.84
1852,411.729
1853,411.618
1854,411.507
1855,411.397
1856,411.286
1857,411.176
1858,411.065
1859,410.955
1860,410.845
1861,410.735
1862,410.625
1863,410.515
1864,410.405
1865,410.296
1866,410.186
1867,410.077
1868,409.968
1869,409.409
1870,409.739
1871,409.677
1872,409.572
1873,409.464
1874,409.355
1875,409.246
1876,409.137
1877,409.029
1878,408.92
1879,408.812
1880,408.703
1881,408.595
1882,408.487
1883,408.379
1884,408.271
1885,408.164
1886,408.056
1887,407.948
1888,407.841
1889,407.733
1890,407.626
1891,407.519
1892,407.412
1893,407.305
1894,407.198
1895,407.091
1896,406.985
1897,406.878
1898,406.772
1899,406.665
1900,406.559
1901,406.453
1902,406.347
1903,406.241
1904,406.135
1905,406.03
1906,405.924
1907,404.345
1908,405.481
1909,405.581
1910,405.494
1911,405.39
1912,405.285
1913,405.18
1914,405.076
1915,404.971
1916,404.866
1917,404.762
1918,404.657
1919,404.553
1920,404.449
1921,404.345
1922,404.241
1923,404.137
1924,404.033
1925,403.93
1926,403.826
1927,403.723
1928,403.62
1929,403.516
1930,403.413
1931,403.31
1932,403.207
1933,403.105
1934,403.002
1935,402.899
1936,402.797
1937,402.694
1938,402.592
1939,402.49
1940,402.388
1941,402.286
1942,402.184
1943,402.083
1944,401.981
1945,401.879
1946,402.303
1947,401.607
1948,401.472
1949,401.369
1950,401.268
1951,401.167
1952,401.067
1953,400.966
1954,400.866
1955,400.766
1956,400.666
1957,400.566
1958,400.466
1959,400.366
1960,400.267
1961,400.167
1962,400.068
1963,399.968
1964,399.869
1965,399.77
1966,399.671
1967,399.572
1968,399.473
1969,399.375
1970,399.276
1971,399.178
1972,399.079
1973,398.981
1974,398.883
1975,398.785
1976,398.687
1977,398.589
1978,398.491
1979,398.394
1980,398.296
1981,398.199
1982,398.101
1983,398.004
1984,397.907
1985,398.383
1986,398.257
1987,398.16
1988,398.064
1989,397.968
1990,397.872
1991,397.776
1992,397.681
1993,397.585
1994,397.49
1995,397.394
1996,397.299
1997,397.204
1998,397.109
1999,397.014
