epochs,error
810,0.000430832
811,0.000430458
812,0.000430084
813,0.000429711
814,0.000429337
815,0.000428963
816,0.00042859
817,0.000428217
818,0.000427843
819,0.00042747
820,0.000427097
821,0.000426724
822,0.000426351
823,0.000425978
824,0.000425606
825,0.000425233
826,0.000424861
827,0.000424488
828,0.000424116
829,0.000423743
830,0.000423371
831,0.000422999
832,0.000422627
833,0.000422255
834,0.000421883
835,0.000421512
836,0.00042114
837,0.000420768
838,0.000420397
839,0.000420026
840,0.000419654
841,0.000419283
842,0.000418912
843,0.000418541
844,0.00041817
845,0.000417799
846,0.000417429
847,0.000417058
848,0.000416687
849,0.000416317
850,0.000415947
851,0.000415576
852,0.000415206
853,0.000414836
854,0.000414466
855,0.000414096
856,0.000413727
857,0.000406734
858,0.000406774
859,0.000406422
860,0.000406071
861,0.00040572
862,0.000405369
863,0.000405018
864,0.000404666
865,0.000404314
866,0.000403963
867,0.000403611
868,0.000403259
869,0.000402907
870,0.000402555
871,0.000402204
872,0.000401852
873,0.0004015
874,0.000401149
875,0.000400797
876,0.000400446
877,0.000400094
878,0.000399743
879,0.000399392
880,0.000399041
881,0.00039869
882,0.000398339
883,0.000397988
884,0.000397638
885,0.000397287
886,0.000396937
887,0.000396586
888,0.000396236
889,0.000395886
890,0.000395536
891,0.000395186
892,0.000394836
893,0.000394487
894,0.000394137
895,0.000393788
896,0.000393439
897,0.000393089
898,0.00039274
899,0.000392391
900,0.000392042
901,0.000391694
902,0.000391345
903,0.000390996
904,0.000390648
905,0.0003903
906,0.000389952
907,0.000389603
908,0.000389256
909,0.000388908
910,0.00038856
911,0.000388212
912,0.000395015
913,0.000394429
914,0.000394064
915,0.000393701
916,0.000393338
917,0.000392976
918,0.000392615
919,0.000392254
920,0.000391894
921,0.000391534
922,0.000391174
923,0.000390814
924,0.000390455
925,0.000390096
926,0.000389737
927,0.000389378
928,0.00038902
929,0.000388661
930,0.000388303
931,0.000387945
932,0.000387587
933,0.00038723
934,0.000386872
935,0.000386515
936,0.000386158
937,0.000385801
938,0.000385444
939,0.000385088
940,0.000384731
941,0.000384375
942,0.000384019
943,0.000383663
944,0.000383308
945,0.000382952
946,0.000382597
947,0.000382242
948,0.000381887
949,0.000381532
950,0.000381177
951,0.000380823
952,0.000380469
953,0.000380115
954,0.000379761
955,0.000379407
956,0.000379054
957,0.0003787
958,0.000378347
959,0.000377994
960,0.000377641
961,0.000377289
962,0.000376936
963,0.000376584
964,0.000376232
965,0.00037588
966,0.000375528
967,0.000375177
968,0.000374825
969,0.000374474
970,0.000374123
971,0.000373773
972,0.000373422
973,0.000373071
974,0.000372721
975,0.000372371
976,0.000372021
977,0.000371672
978,0.000371322
979,0.000357797
980,0.000357549
981,0.000357207
982,0.000356868
983,0.00035653
984,0.000356193
985,0.000355857
986,0.000355521
987,0.000355185
988,0.000354849
989,0.000354514
990,0.000354179
991,0.000353844
992,0.000353509
993,0.000353174
994,0.000352839
995,0.000352505
996,0.000352171
997,0.000351836
998,0.000351503
999,0.000351169
1000,0.000350835
1001,0.000350502
1002,0.000350169
1003,0.000349836
1004,0.000349503
1005,0.000349171
1006,0.000348838
1007,0.000348506
1008,0.000348174
1009,0.000347843
1010,0.000347511
1011,0.00034718
1012,0.000346848
1013,0.000346518
1014,0.000346187
1015,0.000345856
1016,0.000345526
1017,0.000345196
1018,0.000344866
1019,0.000344536
1020,0.000344207
1021,0.000343878
1022,0.000343549
1023,0.00034322
1024,0.000342891
1025,0.000342563
1026,0.000342234
1027,0.000341906
1028,0.000341579
1029,0.000341251
1030,0.000340924
1031,0.000340597
1032,0.00034027
1033,0.000339943
1034,0.000339617
1035,0.00033929
1036,0.000338964
1037,0.000338638
1038,0.000338313
1039,0.000337987
1040,0.000337662
1041,0.000337337
1042,0.000337013
1043,0.000336688
1044,0.000336364
1045,0.00033604
1046,0.000335716
1047,0.000335393
1048,0.000335069
1049,0.000334746
1050,0.000334423
1051,0.000334101
1052,0.000333778
1053,0.000333456
1054,0.000333134
1055,0.000332812
1056,0.000332491
1057,0.000332169
1058,0.000331848
1059,0.000331528
1060,0.000331207
1061,0.000330887
1062,0.000330567
1063,0.000330247
1064,0.000329927
1065,0.000329608
1066,0.000329289
1067,0.00032897
1068,0.000328651
1069,0.000328333
1070,0.000328015
1071,0.000327697
1072,0.000327379
1073,0.000327062
1074,0.000326745
1075,0.000326428
1076,0.000326111
1077,0.000325795
1078,0.000325479
1079,0.000325163
1080,0.000324847
1081,0.000324532
1082,0.000324217
1083,0.000323902
1084,0.000323587
1085,0.000323273
1086,0.000322959
1087,0.000322645
1088,0.000322331
1089,0.000322018
1090,0.000321705
1091,0.000321392
1092,0.000321079
1093,0.000320767
1094,0.000320455
1095,0.000320143
1096,0.000319832
1097,0.000324725
1098,0.000325392
1099,0.000325042
1100,0.000324701
1101,0.000324364
1102,0.000324031
1103,0.0003237
1104,0.00032337
1105,0.000323042
1106,0.000322715
1107,0.000322388
1108,0.000322062
1109,0.000321736
1110,0.000321411
1111,0.000321086
1112,0.000320761
1113,0.000320437
1114,0.000320113
1115,0.00031979
1116,0.000319467
1117,0.000319144
1118,0.000318821
1119,0.000318499
1120,0.000318177
1121,0.000317855
1122,0.000317534
1123,0.000317213
1124,0.000316892
1125,0.000316571
1126,0.000316251
1127,0.000315931
1128,0.000315611
1129,0.000315292
1130,0.000314973
1131,0.000314654
1132,0.000314336
1133,0.000314018
1134,0.0003137
1135,0.000313382
1136,0.000313065
1137,0.000312748
1138,0.000312431
1139,0.000312115
1140,0.000311799
1141,0.000311483
1142,0.000311168
1143,0.000310853
1144,0.000310538
1145,0.000310224
1146,0.000309909
1147,0.000309596
1148,0.000309282
1149,0.000308969
1150,0.000308656
1151,0.000308343
1152,0.000308031
1153,0.000307719
1154,0.000307407
1155,0.000307096
1156,0.000306785
1157,0.000306474
1158,0.000306164
1159,0.000305854
1160,0.000305544
1161,0.000305235
1162,0.000304925
1163,0.000304617
1164,0.000304308
1165,0.000304
1166,0.000303692
1167,0.000303385
1168,0.000303078
1169,0.000302771
1170,0.000302464
1171,0.000302158
1172,0.000301852
1173,0.000301547
1174,0.000301242
1175,0.000300937
1176,0.000300632
1177,0.000300328
1178,0.000300024
1179,0.000299721
1180,0.000299417
1181,0.000299115
1182,0.000298812
1183,0.00029851
1184,0.000298208
1185,0.000297907
1186,0.000297605
1187,0.000297305
1188,0.000297004
1189,0.000296704
1190,0.000296404
1191,0.000296105
1192,0.000295806
1193,0.000295507
1194,0.000295208
1195,0.00029491
1196,0.000294613
1197,0.000294315
1198,0.000294018
1199,0.000293722
1200,0.000293425
1201,0.000293129
1202,0.000292834
1203,0.000292538
1204,0.000292243
1205,0.000291949
1206,0.000291655
1207,0.000291361
1208,0.000291067
1209,0.000290774
1210,0.000290481
1211,0.000290189
1212,0.000289897
1213,0.000289605
1214,0.000289314
1215,0.000289023
1216,0.000288732
1217,0.000288442
1218,0.000288152
1219,0.000287862
1220,0.000287573
1221,0.000287284
1222,0.000286996
1223,0.000286708
1224,0.00028642
1225,0.000286132
1226,0.000285845
1227,0.000285559
1228,0.000285272
1229,0.000284986
1230,0.000284701
1231,0.000284416
1232,0.000284131
1233,0.000283846
1234,0.000283562
1235,0.000283279
1236,0.000282995
1237,0.00028217
1238,0.000282642
1239,0.000282373
1240,0.000282105
1241,0.000281836
1242,0.000281568
1243,0.000281301
1244,0.000281033
1245,0.000280767
1246,0.0002805
1247,0.000280234
1248,0.000279968
1249,0.000279702
1250,0.000279437
1251,0.000279172
1252,0.000278908
1253,0.000278644
1254,0.00027838
1255,0.000278117
1256,0.000277854
1257,0.000277591
1258,0.000277329
1259,0.000277067
1260,0.000276806
1261,0.000276545
1262,0.000276284
1263,0.000276024
1264,0.000275764
1265,0.000275505
1266,0.000275245
1267,0.000274987
1268,0.000274728
1269,0.00027447
1270,0.000274213
1271,0.000273955
1272,0.000273698
1273,0.000273442
1274,0.000273186
1275,0.00027293
1276,0.000272675
1277,0.00027242
1278,0.000272165
1279,0.000271911
1280,0.000271657
1281,0.000271403
1282,0.00027115
1283,0.000270898
1284,0.000270645
1285,0.000270393
1286,0.000270142
1287,0.000269891
1288,0.00026964
1289,0.000269389
1290,0.000269139
1291,0.00026889
1292,0.00026864
1293,0.000268391
1294,0.000268143
1295,0.000267895
1296,0.000267647
1297,0.0002674
1298,0.000267153
1299,0.000266906
1300,0.00026666
1301,0.000266414
1302,0.000266168
1303,0.000265923
1304,0.000265679
1305,0.000265434
1306,0.00026519
1307,0.000264947
1308,0.000264704
1309,0.000264461
1310,0.000264219
1311,0.000263977
1312,0.000263735
1313,0.000263494
1314,0.000263253
1315,0.000263012
1316,0.000262772
1317,0.000262533
1318,0.000262293
1319,0.000262054
1320,0.000261816
1321,0.000261578
1322,0.00026134
1323,0.000261103
1324,0.000260866
1325,0.000260629
1326,0.000260393
1327,0.000260157
1328,0.000259922
1329,0.000259686
1330,0.000259452
1331,0.000259218
1332,0.000258984
1333,0.00025875
1334,0.000258517
1335,0.000258284
1336,0.000258052
1337,0.00025782
1338,0.000257589
1339,0.000257357
1340,0.000257127
1341,0.000259995
1342,0.000259674
1343,0.00025943
1344,0.000259187
1345,0.000258946
1346,0.000258705
1347,0.000258464
1348,0.000258223
1349,0.000257983
1350,0.000257743
1351,0.000257503
1352,0.000257264
1353,0.000257025
1354,0.000256787
1355,0.000256549
1356,0.000256311
1357,0.000256074
1358,0.000255837
1359,0.000255601
1360,0.000255365
1361,0.00025513
1362,0.000254895
1363,0.00025466
1364,0.000254426
1365,0.000254193
1366,0.000253959
1367,0.000253727
1368,0.000253494
1369,0.000253262
1370,0.000253031
1371,0.0002528
1372,0.000252569
1373,0.000252339
1374,0.00025211
1375,0.00025188
1376,0.000251652
1377,0.000251423
1378,0.000251195
1379,0.000250968
1380,0.000250741
1381,0.000250514
1382,0.000250288
1383,0.000250062
1384,0.000249837
1385,0.000249612
1386,0.000249388
1387,0.000249164
1388,0.00024894
1389,0.000248717
1390,0.000248494
1391,0.000248272
1392,0.00024805
1393,0.000247828
1394,0.000247607
1395,0.000247387
1396,0.000247167
1397,0.000246947
1398,0.000246728
1399,0.000246509
1400,0.00024629
1401,0.000246072
1402,0.000245855
1403,0.000245638
1404,0.000245421
1405,0.000245204
1406,0.000244989
1407,0.000244773
1408,0.000244558
1409,0.000244343
1410,0.000244129
1411,0.000243915
1412,0.000243702
1413,0.000243489
1414,0.000243277
1415,0.000243064
1416,0.000242853
1417,0.000242642
1418,0.000242431
1419,0.00024222
1420,0.00024201
1421,0.000241801
1422,0.000241592
1423,0.000241383
1424,0.000241174
1425,0.000240967
1426,0.000240759
1427,0.000240552
1428,0.000240345
1429,0.000240139
1430,0.000239933
1431,0.000239728
1432,0.000239523
1433,0.000239318
1434,0.000239114
1435,0.000238911
1436,0.000238707
1437,0.000238504
1438,0.000238302
1439,0.0002381
1440,0.000237898
1441,0.000237697
1442,0.000237496
1443,0.000237296
1444,0.000237096
1445,0.000236896
1446,0.000236697
1447,0.000236498
1448,0.0002363
1449,0.000236102
1450,0.000235904
1451,0.000235707
1452,0.000235511
1453,0.000235314
1454,0.000235118
1455,0.000234923
1456,0.000234728
1457,0.000234533
1458,0.000234339
1459,0.000234145
1460,0.000233952
1461,0.000233759
1462,0.000233566
1463,0.000233374
1464,0.000233182
1465,0.000232991
1466,0.0002328
1467,0.00023261
1468,0.000232419
1469,0.00023223
1470,0.00023204
1471,0.000231851
1472,0.000231663
1473,0.000231475
1474,0.000231287
1475,0.0002311
1476,0.000230913
1477,0.000230727
1478,0.00023054
1479,0.000230355
1480,0.000230229
1481,0.000229704
1482,0.000229522
1483,0.000229342
1484,0.000229162
1485,0.000228982
1486,0.000228804
1487,0.000228625
1488,0.000228447
1489,0.00022827
1490,0.000228093
1491,0.000227916
1492,0.00022774
1493,0.000227564
1494,0.000227389
1495,0.000227214
1496,0.00022704
1497,0.000226866
1498,0.000226692
1499,0.000226519
1500,0.000226346
1501,0.000226173
1502,0.000226001
1503,0.000225829
1504,0.000225658
1505,0.000225487
1506,0.000225317
1507,0.000225147
1508,0.000224977
1509,0.000224808
1510,0.000224639
1511,0.00022447
1512,0.000224302
1513,0.000224134
1514,0.000223967
1515,0.0002238
1516,0.000223634
1517,0.000223467
1518,0.000223302
1519,0.000223136
1520,0.000222971
1521,0.000222806
1522,0.000222642
1523,0.000222478
1524,0.000222315
1525,0.000222152
1526,0.000221989
1527,0.000221827
1528,0.000221665
1529,0.000221503
1530,0.000221342
1531,0.000221181
1532,0.00022102
1533,0.00022086
1534,0.000220701
1535,0.000220541
1536,0.000220382
1537,0.000220224
1538,0.000220066
1539,0.000219908
1540,0.00021975
1541,0.000219593
1542,0.000219436
1543,0.00021928
1544,0.000219124
1545,0.000218968
1546,0.000218813
1547,0.000218658
1548,0.000218504
1549,0.00021835
1550,0.000218196
1551,0.000218042
1552,0.000217889
1553,0.000217737
1554,0.000217584
1555,0.000217432
1556,0.000217281
1557,0.00021713
1558,0.000216979
1559,0.000216828
1560,0.000216678
1561,0.000216528
1562,0.000216379
1563,0.00021623
1564,0.000216081
1565,0.000215933
1566,0.000215785
1567,0.000215637
1568,0.00021549
1569,0.000215343
1570,0.000215196
1571,0.00021505
1572,0.000214904
1573,0.000214759
1574,0.000214614
1575,0.000214469
1576,0.000214325
1577,0.00021418
1578,0.000214037
1579,0.000213893
1580,0.00021375
1581,0.000213608
1582,0.000213465
1583,0.000213323
1584,0.000213182
1585,0.00021304
1586,0.000212899
1587,0.000212759
1588,0.000212619
1589,0.000212479
1590,0.000212339
1591,0.0002122
1592,0.000212061
1593,0.000211923
1594,0.000211784
1595,0.000211647
1596,0.000211509
1597,0.000211372
1598,0.000211235
1599,0.000211099
1600,0.000210963
1601,0.000210827
1602,0.000210691
1603,0.000210556
1604,0.000210422
1605,0.000210287
1606,0.000210153
1607,0.000210019
1608,0.000209886
1609,0.000209753
1610,0.00020962
1611,0.000209488
1612,0.000209356
1613,0.000209224
1614,0.000209093
1615,0.000208961
1616,0.000207112
1617,0.00020757
1618,0.000207438
1619,0.000207306
1620,0.000207175
1621,0.000207044
1622,0.000206913
1623,0.000206783
1624,0.000206653
1625,0.000206524
1626,0.000206395
1627,0.000206266
1628,0.000206137
1629,0.000206009
1630,0.000205881
1631,0.000205754
1632,0.000205627
1633,0.0002055
1634,0.000205373
1635,0.000205247
1636,0.000205121
1637,0.000204996
1638,0.000204871
1639,0.000204746
1640,0.000204622
1641,0.000204497
1642,0.000204374
1643,0.00020425
1644,0.000204127
1645,0.000204004
1646,0.000203882
1647,0.00020376
1648,0.000203638
1649,0.000203517
1650,0.000203395
1651,0.000203275
1652,0.000203154
1653,0.000203034
1654,0.000202914
1655,0.000202795
1656,0.000202675
1657,0.000202557
1658,0.000202438
1659,0.00020232
1660,0.000202202
1661,0.000202084
1662,0.000201967
1663,0.00020185
1664,0.000201733
