epochs,error
569,0.000509236
570,0.000508785
571,0.000508334
572,0.000507884
573,0.000507434
574,0.000506984
575,0.000506534
576,0.000506085
577,0.000505636
578,0.000505187
579,0.000504738
580,0.000504289
581,0.000503841
582,0.000503392
583,0.000502944
584,0.000502496
585,0.000502049
586,0.000501601
587,0.000501154
588,0.000500707
589,0.00050026
590,0.000499813
591,0.000499367
592,0.000498921
593,0.000498474
594,0.000498029
595,0.000499084
596,0.00049869
597,0.000498241
598,0.000497795
599,0.00049735
600,0.000496907
601,0.000496465
602,0.000496024
603,0.000495583
604,0.000495143
605,0.000494703
606,0.000494264
607,0.000493825
608,0.000493387
609,0.000492948
610,0.00049251
611,0.000492072
612,0.000491635
613,0.000491197
614,0.00049076
615,0.000490323
616,0.000489886
617,0.00048945
618,0.000489013
619,0.000488577
620,0.000488141
621,0.000487705
622,0.000487269
623,0.000486834
624,0.000486398
625,0.000485963
626,0.000485528
627,0.000485093
628,0.000484659
629,0.000484224
630,0.00048379
631,0.000483356
632,0.000482922
633,0.000482488
634,0.000482054
635,0.000481621
636,0.000481187
637,0.000480754
638,0.000480321
639,0.000479888
640,0.000479455
641,0.000479023
642,0.000478591
643,0.000478158
644,0.000477726
645,0.000477294
646,0.000476863
647,0.000476431
648,0.000476
649,0.000475569
650,0.000475138
651,0.000474707
652,0.000474276
653,0.000473845
654,0.000473415
655,0.000472985
656,0.000472555
657,0.000472125
658,0.000471695
659,0.000471265
660,0.000470836
661,0.000470406
662,0.000469977
663,0.000469548
664,0.000469119
665,0.000468691
666,0.000468262
667,0.000467834
668,0.000467406
669,0.000466978
670,0.00046655
671,0.000466122
672,0.000465695
673,0.000465267
674,0.00046484
675,0.000464413
676,0.000463986
677,0.000463559
678,0.000463133
679,0.000462706
680,0.00046228
681,0.000461854
682,0.000461428
683,0.000461002
684,0.000460576
685,0.000460151
686,0.000459725
687,0.0004593
688,0.000458875
689,0.00045845
690,0.000458025
691,0.000457601
692,0.000457176
693,0.000456752
694,0.000456328
695,0.000455904
696,0.00045548
697,0.000455057
698,0.000454633
699,0.00045421
700,0.000453787
701,0.000453364
702,0.000452941
703,0.000452518
704,0.000452096
705,0.000451674
706,0.000451251
707,0.000450829
708,0.000450408
709,0.000449986
710,0.000449564
711,0.000449143
712,0.000448722
713,0.000448301
714,0.00044788
715,0.000447459
716,0.000447039
717,0.000446618
718,0.000446198
719,0.000445778
720,0.000445358
721,0.000444938
722,0.000444519
723,0.000444099
724,0.00044368
725,0.000443261
726,0.000442842
727,0.000442423
728,0.000442005
729,0.000441586
730,0.000441168
731,0.00044075
732,0.000440332
733,0.000439914
734,0.000439497
735,0.000439079
736,0.000438662
737,0.000438245
738,0.000437828
739,0.000437411
740,0.000436995
741,0.000436578
742,0.000436162
743,0.000435746
744,0.00043533
745,0.000434915
746,0.000434499
747,0.000434084
748,0.000433668
749,0.000433253
750,0.000432839
751,0.000432424
752,0.000432009
753,0.000431595
754,0.000431334
755,0.000430857
756,0.000430446
757,0.000430036
758,0.000429628
759,0.00042922
760,0.000428811
761,0.000428403
762,0.000427994
763,0.000427585
764,0.000427175
765,0.000426766
766,0.000426356
767,0.000425946
768,0.000425536
769,0.000425126
770,0.000424716
771,0.000424307
772,0.000423897
773,0.000423487
774,0.000423078
775,0.000422668
776,0.000422259
777,0.00042185
778,0.000421441
779,0.000421033
780,0.000420624
781,0.000420216
782,0.000419808
783,0.0004194
784,0.000418992
785,0.000418584
786,0.000418177
787,0.00041777
788,0.000417363
789,0.000416956
790,0.000416549
791,0.000416143
792,0.000415737
793,0.000415331
794,0.000414925
795,0.000414519
796,0.000414114
797,0.000413708
798,0.000413303
799,0.000412899
800,0.000412494
801,0.00041209
802,0.000411686
803,0.000411282
804,0.000410878
805,0.000410474
806,0.000410071
807,0.000409668
808,0.000409265
809,0.000408862
810,0.00040846
811,0.000408057
812,0.000407655
813,0.000407253
814,0.000406852
815,0.00040645
816,0.000406049
817,0.000405648
818,0.000405247
819,0.000404847
820,0.000404446
821,0.000404046
822,0.000403646
823,0.000403247
824,0.000402847
825,0.000402448
826,0.000402049
827,0.00040165
828,0.000401252
829,0.000400853
830,0.000400455
831,0.000400057
832,0.000399659
833,0.000399262
834,0.000398865
835,0.000398468
836,0.000398071
837,0.000397675
838,0.000397278
839,0.000396882
840,0.000396486
841,0.000396091
842,0.000395696
843,0.0003953
844,0.000394906
845,0.000394511
846,0.000394117
847,0.000393722
848,0.000393329
849,0.000392935
850,0.000392541
851,0.000392148
852,0.000391755
853,0.000391363
854,0.00039097
855,0.000390578
856,0.000390186
857,0.000389794
858,0.000389403
859,0.000389012
860,0.000388621
861,0.00038823
862,0.00038784
863,0.00038745
864,0.00038706
865,0.00038667
866,0.000386281
867,0.000385891
868,0.000385503
869,0.000385114
870,0.000384726
871,0.000384337
872,0.00038395
873,0.000383562
874,0.000383175
875,0.000382788
876,0.000382401
877,0.000382014
878,0.000381628
879,0.000381242
880,0.000380856
881,0.000380471
882,0.000380086
883,0.000379701
884,0.000379316
885,0.000378932
886,0.000378548
887,0.000378164
888,0.00037778
889,0.000377397
890,0.000377014
891,0.000376632
892,0.000376249
893,0.000375867
894,0.000375485
895,0.000375104
896,0.000374722
897,0.000374341
898,0.000373961
899,0.00037358
900,0.0003732
901,0.00037282
902,0.000372441
903,0.000372061
904,0.000371682
905,0.000371304
906,0.000370925
907,0.000370547
908,0.000370169
909,0.000369792
910,0.000369414
911,0.000369038
912,0.000368661
913,0.000368285
914,0.000367909
915,0.000367533
916,0.000367157
917,0.000366782
918,0.00036511
919,0.0003647
920,0.000364323
921,0.000363948
922,0.000363575
923,0.000363203
924,0.000362833
925,0.000362463
926,0.000362093
927,0.000361724
928,0.000361356
929,0.000360988
930,0.00036062
931,0.000360253
932,0.000359886
933,0.00035952
934,0.000359154
935,0.000358788
936,0.000358422
937,0.000358057
938,0.000357693
939,0.000357328
940,0.000356964
941,0.000356601
942,0.000356237
943,0.000355874
944,0.000355512
945,0.000355149
946,0.000354787
947,0.000354426
948,0.000354065
949,0.000353704
950,0.000353343
951,0.000352983
952,0.000352623
953,0.000352264
954,0.000351904
955,0.000351546
956,0.000351187
957,0.000350829
958,0.000350471
959,0.000350114
960,0.000349757
961,0.0003494
962,0.000349044
963,0.000348688
964,0.000348332
965,0.000347977
966,0.000347622
967,0.000347268
968,0.000346913
969,0.000346559
970,0.000346206
971,0.000345853
972,0.0003455
973,0.000345148
974,0.000344795
975,0.000344444
976,0.000344092
977,0.000343741
978,0.000343391
979,0.00034304
980,0.000342691
981,0.000342341
982,0.000341992
983,0.000341643
984,0.000341294
985,0.000340946
986,0.000340599
987,0.000340251
988,0.000339904
989,0.000339558
990,0.000339211
991,0.000338865
992,0.00033852
993,0.000338175
994,0.00033783
995,0.000337485
996,0.000337141
997,0.000336797
998,0.000336454
999,0.000336111
1000,0.000335768
1001,0.000335426
1002,0.000335084
1003,0.000334743
1004,0.000334402
1005,0.000334061
1006,0.000333721
1007,0.00033338
1008,0.000333041
1009,0.000332702
1010,0.000332363
1011,0.000332024
1012,0.000331686
1013,0.000331348
1014,0.000331011
1015,0.000330674
1016,0.000330337
1017,0.000330001
1018,0.000329665
1019,0.000329329
1020,0.000328994
1021,0.00032866
1022,0.000328325
1023,0.000327991
1024,0.000327658
1025,0.000327324
1026,0.000326992
1027,0.000326659
1028,0.000326327
1029,0.000325995
1030,0.000325664
1031,0.000325333
1032,0.000325002
1033,0.000324672
1034,0.000324343
1035,0.000324013
1036,0.000323684
1037,0.000323356
1038,0.000323027
1039,0.000322699
1040,0.000322372
1041,0.000322045
1042,0.000316629
1043,0.000317038
1044,0.00031671
1045,0.000316384
1046,0.000316058
1047,0.000315733
1048,0.000315409
1049,0.000315084
1050,0.00031476
1051,0.000314436
1052,0.000314112
1053,0.000313789
1054,0.000313466
1055,0.000313143
1056,0.000312821
1057,0.000312498
1058,0.000312177
1059,0.000311855
1060,0.000311535
1061,0.000311214
1062,0.000310894
1063,0.000310574
1064,0.000310255
1065,0.000309936
1066,0.000309618
1067,0.0003093
1068,0.000308982
1069,0.000308665
1070,0.000308348
1071,0.000308032
1072,0.000307716
1073,0.0003074
1074,0.000307085
1075,0.000306771
1076,0.000306457
1077,0.000306143
1078,0.000305829
1079,0.000305517
1080,0.000305204
1081,0.000304892
1082,0.00030458
1083,0.000304269
1084,0.000302506
1085,0.000301836
1086,0.000301524
1087,0.000301215
1088,0.000300909
1089,0.000300605
1090,0.000300302
1091,0.0003
1092,0.000299698
1093,0.000299397
1094,0.000299097
1095,0.000298798
1096,0.000298499
1097,0.0002982
1098,0.000297902
1099,0.000297604
1100,0.000297307
1101,0.00029701
1102,0.000296714
1103,0.000296418
1104,0.000296122
1105,0.000295827
1106,0.000295533
1107,0.000295239
1108,0.000294945
1109,0.000294651
1110,0.000294358
1111,0.000294066
1112,0.000293774
1113,0.000293482
1114,0.000293191
1115,0.0002929
1116,0.000292609
1117,0.000292319
1118,0.00029203
1119,0.00029174
1120,0.000291452
1121,0.000291163
1122,0.000290875
1123,0.000290588
1124,0.000290301
1125,0.000290014
1126,0.000289728
1127,0.000289442
1128,0.000289157
1129,0.000288872
1130,0.000288587
1131,0.000292828
1132,0.000292474
1133,0.000292185
1134,0.000291899
1135,0.000291614
1136,0.000291329
1137,0.000291044
1138,0.000290758
1139,0.000290473
1140,0.000290187
1141,0.000289902
1142,0.000289617
1143,0.000289332
1144,0.000289048
1145,0.000288763
1146,0.00028848
1147,0.000288197
1148,0.000287914
1149,0.000287632
1150,0.00028735
1151,0.000287069
1152,0.000286788
1153,0.000286508
1154,0.000286228
1155,0.000285949
1156,0.00028567
1157,0.000285392
1158,0.000285114
1159,0.000284837
1160,0.00028456
1161,0.000284283
1162,0.000284008
1163,0.000283732
1164,0.000283457
1165,0.000283183
1166,0.000282909
1167,0.000282636
1168,0.000282363
1169,0.00028209
1170,0.000281818
1171,0.000281547
1172,0.000281276
1173,0.000281005
1174,0.000280735
1175,0.000280465
1176,0.000280196
1177,0.000279927
1178,0.000279659
1179,0.000280485
1180,0.000280497
1181,0.000280225
1182,0.000279954
1183,0.000279684
1184,0.000279414
1185,0.000279145
1186,0.000278876
1187,0.000278608
1188,0.00027834
1189,0.000278073
1190,0.000277806
1191,0.00027754
1192,0.000277275
1193,0.00027701
1194,0.000276745
1195,0.000276481
1196,0.000276218
1197,0.000275955
1198,0.000275692
1199,0.000275431
1200,0.000275169
1201,0.000274908
1202,0.000274648
1203,0.000274388
1204,0.000274128
1205,0.000273869
1206,0.000273611
1207,0.000273353
1208,0.000273095
1209,0.000272838
1210,0.000272582
1211,0.000272326
1212,0.00027207
1213,0.000271815
1214,0.00027156
1215,0.000271306
1216,0.000271052
1217,0.000270799
1218,0.000270546
1219,0.000270294
1220,0.000270042
1221,0.000269791
1222,0.00026954
1223,0.00026929
1224,0.00026904
1225,0.00026879
1226,0.000265592
1227,0.000266829
1228,0.000266574
1229,0.000266324
1230,0.000266076
1231,0.00026583
1232,0.000265585
1233,0.000265341
1234,0.000265097
1235,0.000264854
1236,0.000264612
1237,0.00026437
1238,0.000264129
1239,0.000263888
1240,0.000263648
1241,0.000263408
1242,0.000263169
1243,0.00026293
1244,0.000262692
1245,0.000262454
1246,0.000262216
1247,0.000261979
1248,0.000261743
1249,0.000261507
1250,0.000261271
1251,0.000261036
1252,0.000260801
1253,0.000260567
1254,0.000260333
1255,0.0002601
1256,0.000259867
1257,0.000259634
1258,0.000259402
1259,0.000260866
1260,0.000258917
1261,0.000258683
1262,0.000258449
1263,0.000258215
1264,0.000257982
1265,0.000257749
1266,0.000257517
1267,0.000257285
1268,0.000257053
1269,0.000256821
1270,0.00025659
1271,0.000256359
1272,0.000256129
1273,0.000255899
1274,0.00025567
1275,0.000255441
1276,0.000255213
1277,0.000254985
1278,0.000254757
1279,0.00025453
1280,0.000254303
1281,0.000254077
1282,0.000253852
1283,0.000253626
1284,0.000253402
1285,0.000253177
1286,0.000252953
1287,0.00025273
1288,0.000252507
1289,0.000252285
1290,0.000252063
1291,0.000251841
1292,0.00025162
1293,0.0002514
1294,0.000251179
1295,0.00025096
1296,0.00025074
1297,0.000250522
1298,0.000250303
1299,0.000250086
1300,0.000249868
1301,0.000249651
1302,0.000249435
1303,0.000249219
1304,0.000249003
1305,0.000248788
1306,0.000248573
1307,0.00025108
1308,0.000251086
1309,0.00025086
1310,0.000250638
1311,0.000250419
1312,0.000250201
1313,0.000249984
1314,0.000249768
1315,0.000249552
1316,0.000249337
1317,0.000249123
1318,0.000248909
1319,0.000248695
1320,0.000248482
1321,0.00024827
1322,0.000248058
1323,0.000247846
1324,0.000247635
1325,0.000247425
1326,0.000247214
1327,0.000247005
1328,0.000246795
1329,0.000246586
1330,0.000246378
1331,0.00024617
1332,0.000245963
1333,0.000245756
1334,0.000245549
1335,0.000245343
1336,0.000245137
1337,0.000244932
1338,0.000244727
1339,0.000244523
1340,0.000244319
1341,0.000244116
1342,0.000243913
1343,0.00024371
1344,0.000243508
1345,0.000243306
1346,0.000243105
1347,0.000242904
1348,0.000242704
1349,0.000242504
1350,0.000242305
1351,0.000242106
1352,0.000241907
1353,0.000241709
1354,0.000238271
1355,0.000238495
1356,0.000238312
1357,0.000238129
1358,0.000237945
1359,0.000237762
1360,0.000237577
1361,0.000237393
1362,0.000237208
1363,0.000237023
1364,0.000236838
1365,0.000236653
1366,0.000236468
1367,0.000236284
1368,0.0002361
1369,0.000235916
1370,0.000235733
1371,0.00023555
1372,0.000235368
1373,0.000235185
1374,0.000235004
1375,0.000234822
1376,0.000234641
1377,0.000234461
1378,0.00023428
1379,0.000234101
1380,0.000233921
1381,0.000233742
1382,0.000233564
1383,0.000233386
1384,0.000233208
1385,0.00023303
1386,0.000232854
1387,0.000232677
1388,0.000232501
1389,0.000232325
1390,0.00023215
1391,0.000231975
1392,0.000231801
1393,0.000231626
1394,0.000231453
1395,0.000231279
1396,0.000231107
1397,0.000230934
1398,0.000230762
1399,0.00023059
1400,0.000230419
1401,0.000230248
1402,0.000233007
1403,0.000231699
1404,0.000231511
1405,0.00023133
1406,0.000231153
1407,0.000230977
1408,0.000230803
1409,0.00023063
1410,0.000230458
1411,0.000230287
1412,0.000230115
1413,0.000229945
1414,0.000229774
1415,0.000229605
1416,0.000229435
1417,0.000229266
1418,0.000229098
1419,0.00022893
1420,0.000228762
1421,0.000228595
1422,0.000228428
1423,0.000228261
1424,0.000228095
1425,0.00022793
1426,0.000227764
1427,0.000227599
1428,0.000227435
1429,0.000227271
1430,0.000227107
1431,0.000226944
1432,0.000226781
1433,0.000226618
1434,0.000226456
1435,0.000226295
1436,0.000226133
1437,0.000225972
1438,0.000225812
1439,0.000225652
1440,0.000225492
1441,0.000225333
1442,0.000225174
1443,0.000225015
1444,0.000224857
1445,0.000224699
1446,0.000224542
1447,0.000224385
1448,0.000224228
1449,0.000222374
1450,0.000222354
1451,0.000222209
1452,0.000222065
1453,0.000221921
1454,0.000221776
1455,0.000221631
1456,0.000221485
1457,0.000221339
1458,0.000221192
1459,0.000221046
1460,0.0002209
1461,0.000220754
1462,0.000220608
1463,0.000220463
1464,0.000220317
1465,0.000220173
1466,0.000220028
1467,0.000219884
1468,0.00021974
1469,0.000219596
1470,0.000219453
1471,0.00021931
1472,0.000219168
1473,0.000219025
1474,0.000218884
1475,0.000218742
1476,0.000218601
1477,0.00021846
1478,0.00021832
1479,0.00021818
1480,0.00021804
1481,0.000217901
1482,0.000217762
1483,0.000217623
1484,0.000217485
1485,0.000217347
1486,0.000217209
1487,0.000217072
1488,0.000216935
1489,0.000216799
1490,0.000216662
1491,0.000216527
1492,0.000216391
1493,0.000216256
1494,0.000216767
1495,0.000216729
1496,0.00021656
1497,0.0002164
1498,0.000216247
1499,0.000216096
1500,0.000215948
1501,0.000215801
1502,0.000215655
1503,0.000215509
1504,0.000215365
1505,0.000215221
1506,0.000215078
1507,0.000214935
1508,0.000214792
1509,0.00021465
1510,0.000214509
1511,0.000214368
1512,0.000214227
1513,0.000214087
1514,0.000213947
1515,0.000213807
1516,0.000213668
1517,0.00021353
1518,0.000213391
1519,0.000213253
1520,0.000213116
1521,0.000212979
1522,0.000212842
1523,0.000212705
1524,0.000212569
1525,0.000212434
1526,0.000212298
1527,0.000212163
1528,0.000212029
1529,0.000211895
1530,0.000211761
1531,0.000211627
1532,0.000211494
1533,0.000211361
1534,0.000211229
1535,0.000211097
1536,0.000210965
1537,0.000210834
1538,0.000210703
1539,0.000210572
1540,0.000210442
1541,0.000211946
1542,0.000211712
1543,0.000211587
1544,0.000211463
1545,0.00021134
1546,0.000211218
1547,0.000211096
1548,0.000210974
1549,0.000210853
1550,0.000210733
1551,0.000210612
1552,0.000210493
1553,0.000210373
1554,0.000210254
1555,0.000210135
1556,0.000210017
1557,0.000209899
1558,0.000209781
1559,0.000209664
1560,0.000209547
1561,0.000209431
1562,0.000209314
1563,0.000209199
1564,0.000209083
1565,0.000208968
1566,0.000208853
1567,0.000208739
1568,0.000208624
1569,0.000208511
1570,0.000208397
1571,0.000208284
1572,0.000208171
1573,0.000208058
1574,0.000207946
1575,0.000207834
1576,0.000207723
1577,0.000207612
1578,0.000207501
1579,0.00020739
1580,0.00020728
1581,0.00020717
1582,0.00020706
1583,0.000206951
1584,0.000206842
1585,0.000206733
1586,0.000206625
1587,0.000206517
1588,0.000203251
1589,0.000202958
1590,0.000202851
1591,0.000202745
1592,0.00020264
1593,0.000202536
1594,0.000202432
1595,0.000202329
1596,0.000202226
1597,0.000202123
1598,0.000202021
1599,0.000201919
1600,0.000201817
1601,0.000201716
1602,0.000201615
1603,0.000201514
1604,0.000201414
1605,0.000201314
1606,0.000201214
1607,0.000201114
1608,0.000201015
1609,0.000200916
1610,0.000200818
1611,0.000200719
1612,0.000200621
1613,0.000200523
1614,0.000200426
1615,0.000200329
1616,0.000200232
1617,0.000200135
1618,0.000200039
1619,0.000199943
1620,0.000199847
1621,0.000199752
1622,0.000199657
1623,0.000199562
1624,0.000199467
1625,0.000199373
1626,0.000199279
1627,0.000199185
1628,0.000199092
1629,0.000198998
1630,0.000198905
1631,0.000198813
1632,0.00019872
1633,0.000198628
1634,0.000198536
1635,0.000202501
1636,0.000202461
1637,0.000202371
1638,0.000202282
1639,0.000202192
1640,0.000202102
1641,0.000202013
1642,0.000201923
1643,0.000201833
1644,0.000201743
1645,0.000201654
1646,0.000201564
1647,0.000201475
1648,0.000201386
1649,0.000201297
1650,0.000201209
1651,0.00020112
1652,0.000201032
1653,0.000200945
1654,0.000200857
1655,0.00020077
1656,0.000200683
1657,0.000200596
1658,0.00020051
1659,0.000200423
1660,0.000200337
1661,0.000200252
1662,0.000200166
1663,0.000200081
1664,0.000199996
