epochs,error
287,0.000643297
288,0.000642549
289,0.000641805
290,0.000641065
291,0.000640328
292,0.000639594
293,0.000638865
294,0.000638138
295,0.000637415
296,0.000636696
297,0.00063598
298,0.000635267
299,0.000634557
300,0.000633851
301,0.000633149
302,0.000632449
303,0.000631753
304,0.00063106
305,0.00063037
306,0.000629683
307,0.000629
308,0.000628319
309,0.000627642
310,0.000626968
311,0.000626296
312,0.000625628
313,0.000624963
314,0.000624301
315,0.000623642
316,0.000622985
317,0.000622332
318,0.000621681
319,0.000621033
320,0.000620388
321,0.000619746
322,0.000619107
323,0.000618471
324,0.000617837
325,0.000617206
326,0.000616577
327,0.000615951
328,0.000615328
329,0.000614708
330,0.00061409
331,0.000613474
332,0.000612862
333,0.000612251
334,0.000611644
335,0.000611038
336,0.000610436
337,0.000609835
338,0.000609237
339,0.000608642
340,0.000608049
341,0.000607458
342,0.000606869
343,0.000606283
344,0.000605699
345,0.000605118
346,0.000604538
347,0.000603961
348,0.000603386
349,0.000602814
350,0.000602243
351,0.000601675
352,0.000601108
353,0.000600544
354,0.000599982
355,0.000599422
356,0.000598864
357,0.000598308
358,0.000597754
359,0.000597202
360,0.000596653
361,0.000596105
362,0.000595559
363,0.000595014
364,0.000594472
365,0.000593932
366,0.000593393
367,0.000592857
368,0.000592322
369,0.000591789
370,0.000591258
371,0.000590728
372,0.000590201
373,0.000589675
374,0.000589151
375,0.000588628
376,0.000588108
377,0.000587588
378,0.000587071
379,0.000586555
380,0.000586041
381,0.000585528
382,0.000585017
383,0.000584508
384,0.000584
385,0.000583494
386,0.000582989
387,0.000582486
388,0.000581984
389,0.000581484
390,0.000580985
391,0.000580488
392,0.000579992
393,0.000579498
394,0.000579004
395,0.000578513
396,0.000578023
397,0.000564378
398,0.000567092
399,0.000566607
400,0.000566127
401,0.000565651
402,0.000565178
403,0.000564707
404,0.000564237
405,0.000563768
406,0.000563299
407,0.000562832
408,0.000562365
409,0.000561899
410,0.000561434
411,0.00056097
412,0.000560506
413,0.000560044
414,0.000559582
415,0.000559121
416,0.000558662
417,0.000558203
418,0.000557745
419,0.000557288
420,0.000556833
421,0.000556378
422,0.000555924
423,0.000555472
424,0.00055502
425,0.000554569
426,0.000554119
427,0.000553671
428,0.000553223
429,0.000552776
430,0.00055233
431,0.000551885
432,0.000551441
433,0.000550998
434,0.000550556
435,0.000550115
436,0.000549675
437,0.000549235
438,0.000548797
439,0.000548359
440,0.000547922
441,0.000547486
442,0.000547051
443,0.000546617
444,0.000546184
445,0.000545751
446,0.000545319
447,0.000544888
448,0.000544458
449,0.000544029
450,0.0005436
451,0.000543172
452,0.000542745
453,0.000542319
454,0.000541893
455,0.000541468
456,0.000541044
457,0.000540621
458,0.000540198
459,0.000539776
460,0.000539355
461,0.000538934
462,0.000538514
463,0.000538095
464,0.000537676
465,0.000537258
466,0.000536841
467,0.000536424
468,0.000536008
469,0.000535593
470,0.000535178
471,0.000534763
472,0.00053435
473,0.000533937
474,0.000533524
475,0.000533112
476,0.000532701
477,0.00053229
478,0.00053188
479,0.000531471
480,0.000531062
481,0.000530653
482,0.000530245
483,0.000529838
484,0.000529431
485,0.000529024
486,0.000528618
487,0.000528213
488,0.000527808
489,0.000527404
490,0.000527
491,0.000526596
492,0.000526193
493,0.000525791
494,0.000525389
495,0.000524987
496,0.000524586
497,0.000524185
498,0.000523785
499,0.000523385
500,0.000522986
501,0.000522587
502,0.000522188
503,0.00052179
504,0.000521392
505,0.000520995
506,0.000520598
507,0.000520202
508,0.000519806
509,0.00051941
510,0.000519014
511,0.000518619
512,0.000518225
513,0.000517831
514,0.000517437
515,0.000517043
516,0.00051665
517,0.000516257
518,0.000525591
519,0.000524832
520,0.000524396
521,0.000523969
522,0.000523548
523,0.000523132
524,0.000522718
525,0.000522307
526,0.000521898
527,0.00052149
528,0.000521083
529,0.000520677
530,0.000520271
531,0.000519867
532,0.000519462
533,0.000519059
534,0.000518656
535,0.000518253
536,0.000517851
537,0.000517449
538,0.000517048
539,0.000516647
540,0.000516247
541,0.000515847
542,0.000515447
543,0.000515048
544,0.000514649
545,0.00051425
546,0.000513852
547,0.000513454
548,0.000513056
549,0.000512659
550,0.000512262
551,0.000511865
552,0.000511469
553,0.000511073
554,0.000510677
555,0.000510282
556,0.000509887
557,0.000509492
558,0.000509098
559,0.000508703
560,0.00050831
561,0.000507916
562,0.000507523
563,0.00050713
564,0.000506737
565,0.000506344
566,0.000505952
567,0.00050556
568,0.000505168
569,0.000504776
570,0.000504385
571,0.000503994
572,0.000503603
573,0.000503213
574,0.000502822
575,0.000502432
576,0.000502042
577,0.000501653
578,0.000501263
579,0.000500874
580,0.000500485
581,0.000500096
582,0.000499708
583,0.000499319
584,0.000498931
585,0.000498543
586,0.000498155
587,0.000497768
588,0.00049738
589,0.000496993
590,0.000496606
591,0.000496219
592,0.000495832
593,0.000495446
594,0.000495059
595,0.000494673
596,0.000494287
597,0.000493901
598,0.000493516
599,0.00049313
600,0.000492745
601,0.00049236
602,0.000491975
603,0.00049159
604,0.000491205
605,0.00049082
606,0.000490436
607,0.000490052
608,0.000489667
609,0.000489283
610,0.000488899
611,0.000488516
612,0.000488132
613,0.000487749
614,0.000487365
615,0.000486982
616,0.000486599
617,0.000486216
618,0.000485833
619,0.00048545
620,0.000485067
621,0.000484685
622,0.000484303
623,0.00048392
624,0.000483538
625,0.000483156
626,0.000482774
627,0.000482392
628,0.00048201
629,0.000481629
630,0.000481247
631,0.000480866
632,0.000480484
633,0.000480103
634,0.000479722
635,0.000479341
636,0.00047896
637,0.000478579
638,0.000478198
639,0.000477817
640,0.000477436
641,0.000477056
642,0.000476675
643,0.000476295
644,0.000475915
645,0.000475534
646,0.000477327
647,0.000476822
648,0.000476437
649,0.000476052
650,0.000475669
651,0.000475286
652,0.000474903
653,0.000474521
654,0.000474138
655,0.000473756
656,0.000473373
657,0.000472991
658,0.000472609
659,0.000472227
660,0.000471844
661,0.000471462
662,0.00047108
663,0.000470698
664,0.000470316
665,0.000469934
666,0.000469552
667,0.00046917
668,0.000468788
669,0.000468406
670,0.000468024
671,0.000467642
672,0.00046726
673,0.000466879
674,0.000466497
675,0.000466115
676,0.000465734
677,0.000465352
678,0.00046497
679,0.000464589
680,0.000464207
681,0.000463826
682,0.000463445
683,0.000463063
684,0.000462682
685,0.0004623
686,0.000461919
687,0.000461538
688,0.000461157
689,0.000460775
690,0.000460394
691,0.000460013
692,0.000459632
693,0.000459251
694,0.00045887
695,0.000458489
696,0.000458108
697,0.000457727
698,0.000457346
699,0.000456965
700,0.000456584
701,0.000456204
702,0.000455823
703,0.000455442
704,0.000455061
705,0.000454681
706,0.0004543
707,0.000453919
708,0.000453539
709,0.000453158
710,0.000452778
711,0.000452397
712,0.000452017
713,0.000451636
714,0.000451256
715,0.000450875
716,0.000450495
717,0.000450115
718,0.000449734
719,0.000449354
720,0.000448974
721,0.000448594
722,0.000448213
723,0.000447833
724,0.000447453
725,0.000447073
726,0.000446693
727,0.000446313
728,0.000445933
729,0.000445553
730,0.000445173
731,0.000444793
732,0.000444413
733,0.000444033
734,0.000443653
735,0.000443273
736,0.000442893
737,0.000442514
738,0.000442134
739,0.000441754
740,0.000441374
741,0.000440995
742,0.000440615
743,0.000440235
744,0.000439856
745,0.000439476
746,0.000439097
747,0.000438717
748,0.000438338
749,0.000437958
750,0.000437579
751,0.000437199
752,0.00043682
753,0.000436441
754,0.000436062
755,0.000435682
756,0.000435303
757,0.000434924
758,0.000434545
759,0.000434166
760,0.000433786
761,0.000433407
762,0.000433028
763,0.000432649
764,0.00043227
765,0.000431891
766,0.000431513
767,0.000431134
768,0.000430755
769,0.000430376
770,0.000429997
771,0.000429619
772,0.00042924
773,0.000428991
774,0.000428524
775,0.000428149
776,0.000427775
777,0.0004274
778,0.000427024
779,0.000426649
780,0.000426273
781,0.000425897
782,0.000425521
783,0.000425145
784,0.000424769
785,0.000424393
786,0.000424017
787,0.00042364
788,0.000423264
789,0.000422888
790,0.000422512
791,0.000422136
792,0.00042176
793,0.000421384
794,0.000421008
795,0.000420632
796,0.000420256
797,0.00041988
798,0.000419504
799,0.000419128
800,0.000418753
801,0.000418377
802,0.000418001
803,0.000417626
804,0.00041725
805,0.000416874
806,0.000416499
807,0.000416123
808,0.000415748
809,0.000415373
810,0.000414997
811,0.000414622
812,0.000414247
813,0.000413872
814,0.000413496
815,0.000413121
816,0.000412746
817,0.000412371
818,0.000411996
819,0.000411621
820,0.000411247
821,0.000410872
822,0.000410497
823,0.000410122
824,0.000409748
825,0.000409373
826,0.000408999
827,0.000408624
828,0.00040825
829,0.000407876
830,0.000407501
831,0.000407127
832,0.000406753
833,0.000406379
834,0.000406005
835,0.000405631
836,0.000405257
837,0.000404883
838,0.000404509
839,0.000404136
840,0.000403762
841,0.000403389
842,0.000403015
843,0.000402642
844,0.000402268
845,0.000401895
846,0.000401522
847,0.000401148
848,0.000400775
849,0.000400402
850,0.000400029
851,0.000399656
852,0.000399284
853,0.000398911
854,0.000398538
855,0.000398166
856,0.000397793
857,0.000397421
858,0.000397048
859,0.000396676
860,0.000396304
861,0.000395931
862,0.000395559
863,0.000395187
864,0.000394816
865,0.000394444
866,0.000394072
867,0.0003937
868,0.000393329
869,0.000392957
870,0.000392586
871,0.000392214
872,0.000391843
873,0.000391472
874,0.000391101
875,0.00039073
876,0.000390359
877,0.000389988
878,0.000389618
879,0.000389247
880,0.000388876
881,0.000388506
882,0.000388136
883,0.000387765
884,0.000387395
885,0.000387025
886,0.000386655
887,0.000386285
888,0.000385916
889,0.000385546
890,0.000385176
891,0.000384807
892,0.000384438
893,0.000384068
894,0.000383699
895,0.00038333
896,0.000377611
897,0.000377173
898,0.000376807
899,0.000376443
900,0.000376082
901,0.000375722
902,0.000375363
903,0.000375004
904,0.000374647
905,0.000374289
906,0.000373932
907,0.000373576
908,0.000373219
909,0.000372863
910,0.000372507
911,0.000372151
912,0.000371795
913,0.000371439
914,0.000371084
915,0.000370729
916,0.000370373
917,0.000370018
918,0.000369663
919,0.000369308
920,0.000368954
921,0.000368599
922,0.000368245
923,0.00036789
924,0.000367536
925,0.000367182
926,0.000366828
927,0.000366475
928,0.000366121
929,0.000365767
930,0.000365414
931,0.000365061
932,0.000364708
933,0.000364355
934,0.000364002
935,0.000363649
936,0.000363297
937,0.000362944
938,0.000362592
939,0.00036224
940,0.000361888
941,0.000361536
942,0.000361185
943,0.000360833
944,0.000360482
945,0.00036013
946,0.000359779
947,0.000359428
948,0.000359077
949,0.000358727
950,0.000358376
951,0.000358026
952,0.000357676
953,0.000357326
954,0.000356976
955,0.000356626
956,0.000356276
957,0.000355927
958,0.000355578
959,0.000355229
960,0.00035488
961,0.000354531
962,0.000354182
963,0.000353834
964,0.000353485
965,0.000353137
966,0.000352789
967,0.000352441
968,0.000352094
969,0.000351746
970,0.000351399
971,0.000351052
972,0.000350705
973,0.000350358
974,0.000350011
975,0.000349665
976,0.000349319
977,0.000348973
978,0.000348627
979,0.000348281
980,0.000347935
981,0.00034759
982,0.000347245
983,0.0003469
984,0.000346555
985,0.00034621
986,0.000345865
987,0.000345521
988,0.000345177
989,0.000344833
990,0.000344489
991,0.000344146
992,0.000343802
993,0.000343459
994,0.000343116
995,0.000342773
996,0.00034243
997,0.000342088
998,0.000341746
999,0.000341403
1000,0.000341062
1001,0.00034072
1002,0.000340378
1003,0.000340037
1004,0.000339696
1005,0.000339355
1006,0.000339014
1007,0.000338674
1008,0.000338333
1009,0.000337993
1010,0.000337653
1011,0.000337314
1012,0.000336974
1013,0.000336635
1014,0.000336296
1015,0.000335957
1016,0.000335618
1017,0.00033528
1018,0.000334941
1019,0.000334603
1020,0.000334266
1021,0.000333928
1022,0.00033359
1023,0.000333253
1024,0.000332916
1025,0.00033258
1026,0.000332243
1027,0.000331907
1028,0.000334543
1029,0.00033408
1030,0.000333736
1031,0.000333391
1032,0.000333047
1033,0.000332703
1034,0.00033236
1035,0.000332016
1036,0.000331673
1037,0.00033133
1038,0.000330987
1039,0.000330645
1040,0.000330302
1041,0.00032996
1042,0.000329618
1043,0.000329276
1044,0.000328935
1045,0.000328593
1046,0.000328252
1047,0.000327911
1048,0.000327571
1049,0.00032723
1050,0.00032689
1051,0.00032655
1052,0.000326211
1053,0.000325871
1054,0.000325532
1055,0.000325193
1056,0.000324855
1057,0.000324516
1058,0.000324178
1059,0.00032384
1060,0.000323502
1061,0.000323165
1062,0.000322828
1063,0.000322491
1064,0.000322154
1065,0.000321818
1066,0.000321482
1067,0.000321146
1068,0.00032081
1069,0.000320475
1070,0.00032014
1071,0.000319805
1072,0.00031947
1073,0.000319136
1074,0.000318802
1075,0.000318468
1076,0.000318135
1077,0.000317801
1078,0.000317468
1079,0.000317136
1080,0.000316803
1081,0.000316471
1082,0.000316139
1083,0.000315807
1084,0.000315476
1085,0.000315145
1086,0.000314814
1087,0.000314483
1088,0.000314153
1089,0.000313823
1090,0.000313493
1091,0.000313164
1092,0.000312835
1093,0.000312506
1094,0.000312177
1095,0.000311849
1096,0.000311521
1097,0.000311193
1098,0.000310865
1099,0.000310538
1100,0.000310211
1101,0.000309885
1102,0.000309558
1103,0.000309232
1104,0.000308906
1105,0.000308581
1106,0.000308256
1107,0.000307931
1108,0.000307606
1109,0.000307282
1110,0.000306958
1111,0.000306634
1112,0.00030631
1113,0.000305987
1114,0.000305664
1115,0.000305342
1116,0.00030502
1117,0.000304698
1118,0.000304376
1119,0.000304054
1120,0.000303733
1121,0.000303413
1122,0.000303092
1123,0.000302772
1124,0.000302452
1125,0.000302133
1126,0.000301813
1127,0.000301494
1128,0.000301176
1129,0.000300857
1130,0.000300539
1131,0.000300222
1132,0.000299904
1133,0.000299587
1134,0.00029927
1135,0.000298954
1136,0.000298638
1137,0.000297977
1138,0.000298459
1139,0.00029814
1140,0.000297822
1141,0.000297505
1142,0.000297189
1143,0.000296872
1144,0.000296556
1145,0.00029624
1146,0.000295924
1147,0.000295609
1148,0.000295293
1149,0.000294978
1150,0.000294663
1151,0.000294349
1152,0.000294035
1153,0.000293721
1154,0.000293407
1155,0.000293094
1156,0.000292781
1157,0.000292468
1158,0.000292156
1159,0.000291844
1160,0.000291532
1161,0.000291221
1162,0.00029091
1163,0.000290599
1164,0.000290289
1165,0.000289979
1166,0.000289669
1167,0.00028936
1168,0.000289051
1169,0.000288742
1170,0.000288434
1171,0.000288126
1172,0.000287819
1173,0.000287511
1174,0.000287204
1175,0.000286898
1176,0.000286592
1177,0.000286286
1178,0.00028598
1179,0.000285675
1180,0.00028537
1181,0.000285066
1182,0.000284762
1183,0.000284458
1184,0.000284154
1185,0.000283851
1186,0.000283549
1187,0.000283246
1188,0.000282944
1189,0.000282643
1190,0.000282341
1191,0.00028204
1192,0.00028174
1193,0.00028144
1194,0.00028114
1195,0.00028084
1196,0.000280541
1197,0.000280242
1198,0.000279944
1199,0.000279646
1200,0.000279348
1201,0.000279051
1202,0.000278754
1203,0.000278457
1204,0.000278161
1205,0.000277865
1206,0.000277569
1207,0.000277274
1208,0.000276979
1209,0.000276685
1210,0.000276391
1211,0.000276097
1212,0.000275804
1213,0.000275511
1214,0.000275218
1215,0.000274926
1216,0.000274634
1217,0.000274343
1218,0.000274052
1219,0.000273761
1220,0.00027347
1221,0.00027318
1222,0.000272891
1223,0.000272602
1224,0.000272313
1225,0.000272024
1226,0.000271736
1227,0.000271449
1228,0.000271161
1229,0.000270874
1230,0.000270588
1231,0.000270301
1232,0.000270016
1233,0.00026973
1234,0.000269445
1235,0.00026916
1236,0.000268876
1237,0.000268592
1238,0.000268309
1239,0.000268025
1240,0.000267743
1241,0.00026746
1242,0.000267178
1243,0.000266897
1244,0.000266616
1245,0.000266335
1246,0.000266054
1247,0.000265774
1248,0.000265495
1249,0.000265215
1250,0.000264936
1251,0.000264658
1252,0.00026438
1253,0.000264102
1254,0.000263825
1255,0.000263548
1256,0.000263271
1257,0.000262995
1258,0.000262719
1259,0.000262444
1260,0.000262169
1261,0.000261894
1262,0.00026162
1263,0.000261346
1264,0.000261073
1265,0.0002608
1266,0.000260527
1267,0.000260255
1268,0.000259983
1269,0.000259712
1270,0.000258838
1271,0.000257787
1272,0.000257532
1273,0.000257285
1274,0.000257039
1275,0.000256794
1276,0.000256547
1277,0.0002563
1278,0.000256051
1279,0.000255802
1280,0.000255552
1281,0.000255303
1282,0.000255053
1283,0.000254803
1284,0.000254553
1285,0.000254304
1286,0.000254055
1287,0.000253806
1288,0.000253557
1289,0.000253309
1290,0.000253061
1291,0.000252814
1292,0.000252567
1293,0.00025232
1294,0.000252073
1295,0.000251828
1296,0.000251582
1297,0.000251337
1298,0.000251092
1299,0.000250848
1300,0.000250604
1301,0.00025036
1302,0.000250117
1303,0.000249874
1304,0.000249631
1305,0.000249389
1306,0.000249148
1307,0.000248907
1308,0.000248666
1309,0.000248425
1310,0.000248185
1311,0.000247945
1312,0.000247706
1313,0.000247467
1314,0.000247229
1315,0.000246991
1316,0.000246753
1317,0.000246515
1318,0.000246279
1319,0.000246042
1320,0.000245806
1321,0.00024557
1322,0.000245335
1323,0.0002451
1324,0.000244865
1325,0.000244631
1326,0.000244397
1327,0.000244164
1328,0.000243931
1329,0.000243698
1330,0.000243466
1331,0.000243234
1332,0.000243003
1333,0.000242772
1334,0.000242541
1335,0.000242311
1336,0.000242081
1337,0.000241851
1338,0.000241622
1339,0.000241393
1340,0.000241165
1341,0.000240937
1342,0.00024071
1343,0.000240483
1344,0.000240256
1345,0.00024003
1346,0.000239804
1347,0.000239578
1348,0.000239353
1349,0.000239128
1350,0.000238904
1351,0.00023868
1352,0.000238456
1353,0.000238233
1354,0.00023801
1355,0.000237788
1356,0.000237566
1357,0.000237344
1358,0.000237123
1359,0.000236902
1360,0.000236682
1361,0.000236462
1362,0.000236242
1363,0.000236023
1364,0.000235804
1365,0.000235585
1366,0.000235367
1367,0.000235149
1368,0.000234932
1369,0.000234715
1370,0.000234499
1371,0.000234283
1372,0.000234067
1373,0.000233852
1374,0.000233637
1375,0.000233422
1376,0.000233208
1377,0.000232994
1378,0.000232781
1379,0.000232568
1380,0.000232355
1381,0.000232143
1382,0.000231931
1383,0.00023172
1384,0.000231509
1385,0.000231298
1386,0.000231088
1387,0.000230878
1388,0.000230668
1389,0.000230459
1390,0.000230251
1391,0.000230042
1392,0.000229834
1393,0.000229627
1394,0.00022942
1395,0.000229213
1396,0.000229007
1397,0.000228801
1398,0.000228595
1399,0.00022839
1400,0.000228185
1401,0.000227981
1402,0.000227777
1403,0.000227573
1404,0.00022737
1405,0.000227167
1406,0.000226965
1407,0.000226763
1408,0.000227525
1409,0.000227297
1410,0.00022707
1411,0.000226852
1412,0.000226639
1413,0.000226429
1414,0.00022622
1415,0.000226013
1416,0.000225806
1417,0.000225601
1418,0.000225396
1419,0.000225191
1420,0.000224987
1421,0.000224783
1422,0.00022458
1423,0.000224377
1424,0.000224174
1425,0.000223972
1426,0.000223771
1427,0.00022357
1428,0.000223369
1429,0.000223169
1430,0.000222969
1431,0.000222769
1432,0.00022257
1433,0.000222372
1434,0.000222173
1435,0.000221975
1436,0.000221778
1437,0.000221581
1438,0.000221384
1439,0.000221188
1440,0.000220992
1441,0.000220797
1442,0.000220602
1443,0.000220407
1444,0.000220213
1445,0.000220019
1446,0.000219826
1447,0.000219633
1448,0.00021944
1449,0.000219248
1450,0.000219056
1451,0.000218865
1452,0.000218674
1453,0.000218483
1454,0.000218293
1455,0.000218104
1456,0.000217914
1457,0.000217725
1458,0.000217537
1459,0.000217349
1460,0.000217161
1461,0.000216974
1462,0.000216787
1463,0.0002166
1464,0.000216414
1465,0.000216228
1466,0.000216043
1467,0.000215858
1468,0.000215674
1469,0.000215489
1470,0.000215306
1471,0.000215122
1472,0.000214939
1473,0.000214757
1474,0.000214575
1475,0.000214393
1476,0.000214212
1477,0.000214031
1478,0.00021385
1479,0.00021367
1480,0.00021349
1481,0.000213311
1482,0.000213132
1483,0.000212954
1484,0.000212775
1485,0.000212598
1486,0.00021242
1487,0.000212243
1488,0.000212067
1489,0.00021189
1490,0.000211715
1491,0.000211539
1492,0.000211364
1493,0.00021119
1494,0.000211015
1495,0.000210841
1496,0.000210668
1497,0.000210495
1498,0.000210322
1499,0.00021015
1500,0.000209978
1501,0.000209806
1502,0.000209635
1503,0.000209465
1504,0.000209294
1505,0.000209124
1506,0.000208955
1507,0.000208786
1508,0.000208617
1509,0.000208448
1510,0.00020828
1511,0.000208113
1512,0.000207945
1513,0.000207778
1514,0.000207612
1515,0.000207446
1516,0.00020728
1517,0.000207115
1518,0.00020695
1519,0.000206785
1520,0.000206621
1521,0.000206457
1522,0.000206294
1523,0.000206131
1524,0.000205968
1525,0.000205806
1526,0.000205644
1527,0.000205482
1528,0.000205321
1529,0.00020516
1530,0.000205
1531,0.00020484
1532,0.00020468
1533,0.000204521
1534,0.000204362
1535,0.000204203
1536,0.000204045
1537,0.000203887
1538,0.00020373
1539,0.000203573
1540,0.000203416
1541,0.00020326
1542,0.000203104
1543,0.000202948
1544,0.000202793
1545,0.000202638
1546,0.000203552
1547,0.000203444
1548,0.000203297
1549,0.00020315
1550,0.000203001
1551,0.000202852
1552,0.000202703
1553,0.000202553
1554,0.000202402
1555,0.000202252
1556,0.000202102
1557,0.000201952
1558,0.000201802
1559,0.000201652
1560,0.000201503
1561,0.000201354
1562,0.000201205
1563,0.000201057
1564,0.000200909
1565,0.000200762
1566,0.000200614
1567,0.000200467
1568,0.000200321
1569,0.000200175
1570,0.000200029
1571,0.000199883
1572,0.000199738
1573,0.000199593
1574,0.000199449
1575,0.000199304
1576,0.000199161
1577,0.000199017
1578,0.000198874
1579,0.000198731
1580,0.000198589
1581,0.000198447
1582,0.000198305
1583,0.000198164
1584,0.000198023
1585,0.000197882
1586,0.000197742
1587,0.000197602
1588,0.000197462
1589,0.000197323
1590,0.000197184
1591,0.000197045
1592,0.000196907
1593,0.000196769
1594,0.000196631
1595,0.000196494
1596,0.000196357
1597,0.000196221
1598,0.000196084
1599,0.000195948
1600,0.000195813
1601,0.000195678
1602,0.000195543
1603,0.000195408
1604,0.000195274
1605,0.00019514
1606,0.000195006
1607,0.000194873
1608,0.00019474
1609,0.000194608
1610,0.000194475
1611,0.000194344
1612,0.000194212
1613,0.000194081
1614,0.00019395
1615,0.000193819
1616,0.000193689
1617,0.000193559
1618,0.000193429
1619,0.0001933
1620,0.000193171
1621,0.000193042
1622,0.000192914
1623,0.000192786
1624,0.000192658
1625,0.000192531
1626,0.000192404
1627,0.000192277
1628,0.000192151
1629,0.000192025
1630,0.000191899
1631,0.000191774
1632,0.000191649
1633,0.000191524
1634,0.0001914
1635,0.000191275
1636,0.000191152
1637,0.000191028
1638,0.000190905
1639,0.000190782
1640,0.000190659
1641,0.000190537
1642,0.000190415
1643,0.000190294
1644,0.000190172
1645,0.000190051
1646,0.000189931
1647,0.00018981
1648,0.00018969
1649,0.000189571
1650,0.000189451
1651,0.000189332
1652,0.000189213
1653,0.000189095
1654,0.000188977
1655,0.000188859
1656,0.000188741
1657,0.000188624
1658,0.000188507
1659,0.00018839
1660,0.000188274
1661,0.000188158
1662,0.000188042
1663,0.000187927
1664,0.000187811
