epochs,error
690,96.8499
691,96.8257
692,96.8016
693,96.7775
694,96.7536
695,96.7297
696,96.7058
697,96.6821
698,96.6584
699,96.6347
700,97.8188
701,98.2216
702,98.1667
703,98.1282
704,98.1008
705,98.0806
706,98.0651
707,98.0523
708,98.041
709,98.0302
710,98.0194
711,98.0081
712,97.9962
713,97.9836
714,97.9701
715,97.9558
716,97.9407
717,97.9249
718,97.9085
719,97.8914
720,97.8738
721,97.8556
722,97.8371
723,97.8182
724,97.7989
725,97.7794
726,97.7597
727,97.7397
728,97.7196
729,97.6994
730,97.679
731,97.6586
732,97.638
733,97.6175
734,97.5968
735,97.5762
736,97.5556
737,97.5349
738,97.5142
739,97.4936
740,97.473
741,97.4524
742,97.4318
743,97.4112
744,97.3907
745,97.3703
746,97.3498
747,97.3294
748,97.3091
749,97.2888
750,97.2685
751,97.2483
752,97.2282
753,97.208
754,97.188
755,97.168
756,97.148
757,97.1281
758,97.1083
759,97.0885
760,97.0688
761,97.0491
762,97.0294
763,97.0099
764,96.9903
765,96.9709
766,96.9514
767,96.9321
768,96.9128
769,96.8935
770,96.8743
771,96.8552
772,96.8361
773,96.817
774,96.7981
775,96.7791
776,96.7602
777,96.7414
778,96.7226
779,96.7039
780,96.6853
781,96.6667
782,96.6481
783,98.8694
784,98.2914
785,98.2101
786,98.1429
787,98.0865
788,98.0385
789,97.9971
790,97.9607
791,97.9283
792,97.8991
793,97.8723
794,97.8476
795,97.8244
796,97.8026
797,97.7818
798,97.7619
799,97.7427
800,97.7241
801,97.706
802,97.6883
803,97.671
804,97.654
805,97.6372
806,97.6207
807,97.6043
808,97.5881
809,97.5721
810,97.5562
811,97.5404
812,97.5247
813,97.5091
814,97.4936
815,97.4781
816,97.4628
817,97.4475
818,97.4322
819,97.417
820,97.4019
821,97.3868
822,97.3718
823,97.3568
824,97.3418
825,97.3269
826,97.312
827,97.2972
828,97.2824
829,97.2676
830,97.2529
831,97.2382
832,97.2236
833,97.209
834,97.1944
835,97.1799
836,97.1654
837,97.1509
838,97.1364
839,97.122
840,97.1076
841,97.0933
842,97.079
843,97.0647
844,97.0504
845,97.0362
846,97.022
847,97.0079
848,96.9938
849,96.9797
850,96.9656
851,96.9516
852,96.9376
853,96.9236
854,96.9097
855,96.8958
856,96.8819
857,96.8681
858,96.8543
859,93.2038
860,93.1982
861,93.1914
862,93.1846
863,93.1778
864,93.1709
865,93.164
866,93.1571
867,93.1501
868,93.143
869,93.1359
870,93.1287
871,93.1215
872,93.1142
873,93.1068
874,93.0994
875,93.092
876,93.0844
877,93.0769
878,93.0693
879,93.0616
880,93.0539
881,93.0461
882,93.0383
883,93.0304
884,93.0225
885,93.0145
886,93.0065
887,92.9985
888,92.9904
889,92.9822
890,92.974
891,92.9658
892,92.9576
893,92.9493
894,92.9409
895,92.9325
896,92.9241
897,92.9157
898,92.9072
899,92.8987
900,92.8901
901,92.8816
902,92.873
903,92.8644
904,92.8557
905,92.847
906,92.8383
907,92.8296
908,92.8209
909,92.8121
910,92.8033
911,92.7945
912,92.7857
913,92.7769
914,92.768
915,92.7591
916,92.7503
917,92.7414
918,92.7325
919,92.7235
920,92.7146
921,92.7057
922,92.6967
923,92.6878
924,92.6788
925,92.6699
926,92.6609
927,92.6519
928,92.6429
929,92.634
930,92.625
931,92.616
932,92.607
933,92.598
934,92.589
935,92.58
936,92.571
937,92.562
938,92.553
939,92.544
940,87.4816
941,88.4879
942,88.4666
943,88.4473
944,88.4295
945,88.4128
946,88.3972
947,88.3824
948,88.3682
949,88.3545
950,88.3413
951,88.3285
952,88.3161
953,88.3039
954,88.292
955,88.2803
956,88.2688
957,88.2575
958,88.2463
959,88.2354
960,88.2245
961,88.2138
962,88.2032
963,88.1927
964,88.1823
965,88.1719
966,88.1617
967,88.1516
968,88.1415
969,88.1315
970,88.1216
971,88.1117
972,88.1019
973,88.0922
974,88.0825
975,88.0728
976,88.0632
977,88.0537
978,88.0442
979,88.0347
980,88.0253
981,88.0159
982,88.0066
983,87.9973
984,87.988
985,87.9788
986,87.9696
987,87.9604
988,87.9513
989,87.9422
990,87.9331
991,87.9241
992,87.915
993,87.9061
994,87.8971
995,87.8882
996,87.8793
997,87.8704
998,87.8615
999,87.8527
1000,87.8439
1001,87.8351
1002,87.8263
1003,87.8176
1004,87.8089
1005,87.8002
1006,87.7915
1007,87.7829
1008,87.7742
1009,87.7656
1010,87.7571
1011,87.7485
1012,87.74
1013,87.7314
1014,87.7229
1015,87.7144
1016,87.706
1017,87.6975
1018,87.6891
1019,87.6807
1020,87.6723
1021,87.664
1022,93.1898
1023,90.4504
1024,90.4368
1025,90.4241
1026,90.412
1027,90.4004
1028,90.3893
1029,90.3785
1030,90.3679
1031,90.3576
1032,90.3475
1033,90.3376
1034,90.3278
1035,90.3182
1036,90.3087
1037,90.2992
1038,90.2899
1039,90.2806
1040,90.2714
1041,90.2623
1042,90.2532
1043,90.2442
1044,90.2352
1045,90.2263
1046,90.2174
1047,90.2085
1048,90.1998
1049,90.191
1050,90.1823
1051,90.1736
1052,90.1649
1053,90.1563
1054,90.1477
1055,90.1391
1056,90.1306
1057,90.122
1058,90.1135
1059,90.1051
1060,90.0966
1061,90.0882
1062,90.0798
1063,90.0714
1064,90.063
1065,90.0547
1066,90.0464
1067,90.0381
1068,90.0298
1069,90.0215
1070,90.0133
1071,90.0051
1072,89.9968
1073,89.9887
1074,89.9805
1075,89.9723
1076,89.9642
1077,89.956
1078,89.9479
1079,89.9398
1080,89.9317
1081,89.9237
1082,89.9156
1083,89.9076
1084,89.8996
1085,89.8916
1086,89.8836
1087,91.7601
1088,91.7565
1089,91.7422
1090,91.729
1091,91.7166
1092,91.7049
1093,91.6937
1094,91.683
1095,91.6726
1096,91.6625
1097,91.6527
1098,91.643
1099,91.6335
1100,91.6242
1101,91.615
1102,91.6058
1103,91.5967
1104,91.5877
1105,91.5788
1106,91.5699
1107,91.561
1108,91.5522
1109,91.5434
1110,91.5345
1111,91.5258
1112,91.517
1113,91.5082
1114,91.4994
1115,91.4906
1116,91.4818
1117,91.473
1118,91.4642
1119,91.4554
1120,91.4466
1121,91.4378
1122,91.429
1123,91.4201
1124,91.4113
1125,91.4024
1126,91.3936
1127,91.3847
1128,91.3758
1129,91.3669
1130,91.358
1131,91.3491
1132,91.3402
1133,91.3313
1134,91.3224
1135,91.3134
1136,91.3045
1137,91.2955
1138,91.2866
1139,91.2776
1140,91.2687
1141,91.2597
1142,91.2507
1143,91.2418
1144,91.2328
1145,91.2238
1146,91.2149
1147,91.2059
1148,91.1969
1149,91.188
1150,91.179
1151,91.17
1152,91.9442
1153,91.842
1154,91.8101
1155,91.7827
1156,91.7588
1157,91.7375
1158,91.7183
1159,91.7008
1160,91.6845
1161,91.6694
1162,91.6551
1163,91.6415
1164,91.6286
1165,91.6162
1166,91.6043
1167,91.5928
1168,91.5817
1169,91.5709
1170,91.5605
1171,91.5502
1172,91.5403
1173,91.5306
1174,91.5211
1175,91.5117
1176,91.5026
1177,91.4937
1178,91.4849
1179,91.4763
1180,91.4678
1181,91.4594
1182,91.4512
1183,91.443
1184,91.435
1185,91.4271
1186,91.4193
1187,91.4116
1188,91.404
1189,91.3965
1190,91.389
1191,91.3816
1192,91.3743
1193,91.3671
1194,91.3599
1195,91.3528
1196,91.3458
1197,91.3388
1198,91.3318
1199,91.3249
1200,91.3181
1201,91.3113
1202,91.3045
1203,91.2978
1204,91.2911
1205,91.2845
1206,91.2779
1207,91.2713
1208,91.2648
1209,91.2583
1210,91.2519
1211,91.2454
1212,91.239
1213,91.2326
1214,91.2263
1215,91.22
1216,91.2137
1217,91.2074
1218,88.8738
1219,88.7678
1220,88.7412
1221,88.7222
1222,88.7087
1223,88.699
1224,88.6919
1225,88.6865
1226,88.6822
1227,88.6787
1228,88.6756
1229,88.6727
1230,88.6698
1231,88.667
1232,88.6641
1233,88.6611
1234,88.658
1235,88.6547
1236,88.6513
1237,88.6478
1238,88.6442
1239,88.6405
1240,88.6367
1241,88.6327
1242,88.6287
1243,88.6247
1244,88.6205
1245,88.6163
1246,88.612
1247,88.6077
1248,88.6034
1249,88.599
1250,88.5945
1251,88.59
1252,88.5855
1253,88.581
1254,88.5764
1255,88.5718
1256,88.5672
1257,88.5626
1258,88.5579
1259,88.5532
1260,88.5485
1261,88.5438
1262,88.5391
1263,88.5343
1264,88.5296
1265,88.5248
1266,88.52
1267,88.5152
1268,88.5104
1269,88.5056
1270,88.5007
1271,88.4959
1272,88.491
1273,88.4862
1274,88.4813
1275,88.4764
1276,88.4715
1277,88.4666
1278,88.4617
1279,88.4568
1280,88.4519
1281,88.447
1282,88.442
1283,88.4371
1284,91.2647
1285,91.3304
1286,91.2948
1287,91.2648
1288,91.2391
1289,91.2168
1290,91.1971
1291,91.1794
1292,91.1634
1293,91.1487
1294,91.1351
1295,91.1224
1296,91.1104
1297,91.099
1298,91.0882
1299,91.0778
1300,91.0679
1301,91.0582
1302,91.0489
1303,91.0398
1304,91.031
1305,91.0224
1306,91.0139
1307,91.0057
1308,90.9976
1309,90.9896
1310,90.9818
1311,90.9741
1312,90.9665
1313,90.959
1314,90.9515
1315,90.9442
1316,90.937
1317,90.9298
1318,90.9227
1319,90.9157
1320,90.9087
1321,90.9018
1322,90.8949
1323,90.8881
1324,90.8813
1325,90.8746
1326,90.8679
1327,90.8613
1328,90.8547
1329,90.8481
1330,90.8416
1331,90.8351
1332,90.8286
1333,90.8222
1334,90.8157
1335,90.8093
1336,90.803
1337,90.7966
1338,90.7903
1339,90.784
1340,90.7777
1341,90.7715
1342,90.7652
1343,90.759
1344,90.7528
1345,90.7466
1346,90.7404
1347,90.7343
1348,90.7281
1349,90.722
1350,91.8838
1351,91.9103
1352,91.9047
1353,91.8997
1354,91.8952
1355,91.8909
1356,91.8867
1357,91.8826
1358,91.8786
1359,91.8745
1360,91.8703
1361,91.8661
1362,91.8619
1363,91.8576
1364,91.8532
1365,91.8487
1366,91.8442
1367,91.8397
1368,91.835
1369,91.8304
1370,91.8256
1371,91.8209
1372,91.8161
1373,91.8112
1374,91.8064
1375,91.8015
1376,91.7965
1377,91.7916
1378,91.7866
1379,91.7816
1380,91.7765
1381,91.7714
1382,91.7664
1383,91.7613
1384,91.7561
1385,91.751
1386,91.7458
1387,91.7406
1388,91.7354
1389,91.7302
1390,91.725
1391,91.7198
1392,91.7145
1393,91.7092
1394,91.7039
1395,91.6986
1396,91.6933
1397,91.688
1398,91.6827
1399,91.6774
1400,91.672
1401,91.6666
1402,91.6613
1403,91.6559
1404,91.6505
1405,91.6451
1406,91.6397
1407,91.6343
1408,91.6289
1409,91.6235
1410,91.6181
1411,91.6127
1412,91.6072
1413,92.3641
1414,92.5228
1415,92.5068
1416,92.4932
1417,92.4815
1418,92.4714
1419,92.4625
1420,92.4546
1421,92.4475
1422,92.441
1423,92.435
1424,92.4295
1425,92.4243
1426,92.4194
1427,92.4147
1428,92.4102
1429,92.4058
1430,92.4016
1431,92.3975
1432,92.3935
1433,92.3895
1434,92.3855
1435,92.3817
1436,92.3778
1437,92.3739
1438,92.3701
1439,92.3663
1440,92.3624
1441,92.3586
1442,92.3547
1443,92.3509
1444,92.347
1445,92.3431
1446,92.3391
1447,92.3352
1448,92.3312
1449,92.3272
1450,92.3231
1451,92.3191
1452,92.315
1453,92.3109
1454,92.3067
1455,92.3026
1456,92.2984
1457,92.2941
1458,92.2899
1459,92.2856
1460,92.2813
1461,92.2769
1462,92.2725
1463,92.2681
1464,92.2637
1465,92.2593
1466,92.2548
1467,92.2503
1468,92.2458
1469,92.2412
1470,92.2367
1471,92.2321
1472,92.2275
1473,92.2228
1474,92.2182
1475,92.2135
1476,91.3013
1477,89.5619
1478,89.5451
1479,89.5296
1480,89.515
1481,89.5013
1482,89.4883
1483,89.4759
1484,89.4641
1485,89.4527
1486,89.4417
1487,89.4312
1488,89.421
1489,89.4111
1490,89.4015
1491,89.3922
1492,89.3832
1493,89.3744
1494,89.3658
1495,89.3575
1496,89.3494
1497,89.3415
1498,89.3337
1499,89.3262
1500,89.3188
1501,89.3115
1502,89.3044
1503,89.2975
1504,89.2907
1505,89.284
1506,89.2774
1507,89.271
1508,89.2646
1509,89.2584
1510,89.2523
1511,89.2462
1512,89.2403
1513,89.2344
1514,89.2286
1515,89.2229
1516,89.2173
1517,89.2117
1518,89.2062
1519,89.2008
1520,89.1954
1521,89.1901
1522,89.1848
1523,89.1796
1524,89.1744
1525,89.1693
1526,89.1643
1527,89.1593
1528,89.1543
1529,89.1493
1530,89.1445
1531,89.1396
1532,89.1348
1533,89.13
1534,89.1253
1535,89.1205
1536,89.1159
1537,89.1112
1538,89.1066
1539,88.4482
1540,88.4369
1541,88.4348
1542,88.4326
1543,88.4301
1544,88.4274
1545,88.4245
1546,88.4214
1547,88.4182
1548,88.4148
1549,88.4113
1550,88.4077
1551,88.404
1552,88.4002
1553,88.3963
1554,88.3923
1555,88.3883
1556,88.3842
1557,88.38
1558,88.3758
1559,88.3716
1560,88.3673
1561,88.363
1562,88.3586
1563,88.3543
1564,88.3499
1565,88.3454
1566,88.341
1567,88.3365
1568,88.332
1569,88.3275
1570,88.323
1571,88.3185
1572,88.3139
1573,88.3093
1574,88.3048
1575,88.3002
1576,88.2956
1577,88.291
1578,88.2864
1579,88.2817
1580,88.2771
1581,88.2725
1582,88.2678
1583,88.2632
1584,88.2585
1585,88.2539
1586,88.2492
1587,88.2445
1588,88.2399
1589,88.2352
1590,88.2305
1591,88.2258
1592,88.2211
1593,88.2165
1594,88.2118
1595,88.2071
1596,88.2024
1597,88.1977
1598,91.1851
1599,91.1349
1600,91.122
1601,91.1108
1602,91.1008
1603,91.0918
1604,91.0835
1605,91.0757
1606,91.0683
1607,91.0611
1608,91.0541
1609,91.0472
1610,91.0404
1611,91.0338
1612,91.0272
1613,91.0206
1614,91.0141
1615,91.0077
1616,91.0012
1617,90.9949
1618,90.9885
1619,90.9822
1620,90.9759
1621,90.9697
1622,90.9635
1623,90.9573
1624,90.9511
1625,90.945
1626,90.9389
1627,90.9329
1628,90.9268
1629,90.9208
1630,90.9149
1631,90.909
1632,90.9031
1633,90.8972
1634,90.8913
1635,90.8855
1636,90.8797
1637,90.8739
1638,90.8682
1639,90.8625
1640,90.8568
1641,90.8511
1642,90.8454
1643,90.8398
1644,90.8342
1645,90.8286
1646,90.823
1647,90.8175
1648,90.8119
1649,90.8064
1650,90.8009
1651,90.7954
1652,90.79
1653,90.7845
1654,90.7791
1655,90.7737
1656,90.7683
1657,90.7629
1658,90.7575
1659,90.7521
1660,90.7468
1661,90.7415
1662,87.1851
1663,87.3044
1664,87.2647
1665,87.2364
1666,87.2164
1667,87.2021
1668,87.1918
1669,87.1843
1670,87.1785
1671,87.1739
1672,87.1701
1673,87.1666
1674,87.1632
1675,87.1599
1676,87.1566
1677,87.1531
1678,87.1495
1679,87.1457
1680,87.1418
1681,87.1378
1682,87.1336
1683,87.1293
1684,87.1248
1685,87.1203
1686,87.1158
1687,87.1111
1688,87.1065
1689,87.1018
1690,87.097
1691,87.0922
1692,87.0875
1693,87.0827
1694,87.0779
1695,87.0731
1696,87.0684
1697,87.0636
1698,87.0589
1699,87.0542
1700,87.0495
1701,87.0448
1702,87.0402
1703,87.0355
1704,87.0309
1705,87.0263
1706,87.0218
1707,87.0172
1708,87.0127
1709,87.0082
1710,87.0037
1711,86.9993
1712,86.9948
1713,86.9904
1714,86.986
1715,86.9817
1716,86.9773
1717,86.973
1718,86.9687
1719,86.9644
1720,86.9601
1721,86.9558
1722,86.9516
1723,86.9473
1724,87.1211
1725,87.3365
1726,87.2498
1727,87.1802
1728,87.1238
1729,87.0776
1730,87.0394
1731,87.0075
1732,86.9807
1733,86.9578
1734,86.9382
1735,86.9211
1736,86.9062
1737,86.893
1738,86.8813
1739,86.8707
1740,86.8612
1741,86.8525
1742,86.8445
1743,86.8371
1744,86.8302
1745,86.8238
1746,86.8178
1747,86.8121
1748,86.8067
1749,86.8015
1750,86.7966
1751,86.7918
1752,86.7873
1753,86.7828
1754,86.7785
1755,86.7743
1756,86.7702
1757,86.7662
1758,86.7623
1759,86.7584
1760,86.7546
1761,86.7508
1762,86.7471
1763,86.7435
1764,86.7398
1765,86.7362
1766,86.7327
1767,86.7291
1768,86.7256
1769,86.7221
1770,86.7186
1771,86.7151
1772,86.7117
1773,86.7082
1774,86.7048
1775,86.7013
1776,86.6979
1777,86.6945
1778,86.6911
1779,86.6876
1780,86.6842
1781,86.6808
1782,86.6774
1783,86.674
1784,86.6706
1785,86.6672
1786,86.6638
1787,86.6604
1788,86.657
1789,86.6536
1790,86.6503
1791,89.4038
1792,89.4179
1793,89.4147
1794,89.4117
1795,89.4087
1796,89.4058
1797,89.4029
1798,89.3999
1799,89.3969
1800,89.3938
1801,89.3907
1802,89.3876
1803,89.3843
1804,89.3811
1805,89.3777
1806,89.3744
1807,89.371
1808,89.3675
1809,89.3641
1810,89.3605
1811,89.357
1812,89.3534
1813,89.3499
1814,89.3463
1815,89.3426
1816,89.339
1817,89.3353
1818,89.3316
1819,89.328
1820,89.3243
1821,89.3206
1822,89.3168
1823,89.3131
1824,89.3094
1825,89.3056
1826,89.3019
1827,89.2981
1828,89.2943
1829,89.2906
1830,89.2868
1831,89.283
1832,89.2792
1833,89.2755
1834,89.2717
1835,89.2679
1836,89.2641
1837,89.2603
1838,89.2565
1839,89.2526
1840,89.2488
1841,89.245
1842,89.2412
1843,89.2374
1844,89.2336
1845,89.2298
1846,89.2259
1847,89.2221
1848,89.2183
1849,89.2145
1850,89.2106
1851,89.2068
1852,89.203
1853,89.1992
1854,89.1953
1855,89.1915
1856,88.7134
1857,88.5337
1858,88.5214
1859,88.5104
1860,88.5002
1861,88.4906
1862,88.4816
1863,88.4729
1864,88.4645
1865,88.4563
1866,88.4483
1867,88.4405
1868,88.4329
1869,88.4254
1870,88.4181
1871,88.4108
1872,88.4037
1873,88.3967
1874,88.3898
1875,88.3831
1876,88.3764
1877,88.3699
1878,88.3634
1879,88.3571
1880,88.3508
1881,88.3447
1882,88.3386
1883,88.3326
1884,88.3268
1885,88.321
1886,88.3153
1887,88.3096
1888,88.3041
1889,88.2986
1890,88.2932
1891,88.2878
1892,88.2826
1893,88.2773
1894,88.2722
1895,88.2671
1896,88.262
1897,88.257
1898,88.2521
1899,88.2472
1900,88.2424
1901,88.2376
1902,88.2328
1903,88.2281
1904,88.2234
1905,88.2187
1906,88.2141
1907,88.2096
1908,88.205
1909,88.2005
1910,88.196
1911,88.1916
1912,88.1872
1913,88.1828
1914,88.1784
1915,88.1741
1916,88.1697
1917,88.1654
1918,88.1612
1919,88.1569
1920,88.1527
1921,88.1485
1922,88.1443
1923,88.6574
1924,88.8668
1925,88.8568
1926,88.8487
1927,88.842
1928,88.8364
1929,88.8315
1930,88.8271
1931,88.8232
1932,88.8196
1933,88.8162
1934,88.8129
1935,88.8098
1936,88.8067
1937,88.8036
1938,88.8006
1939,88.7976
1940,88.7946
1941,88.7916
1942,88.7886
1943,88.7856
1944,88.7825
1945,88.7795
1946,88.7764
1947,88.7733
1948,88.7701
1949,88.767
1950,88.7638
1951,88.7606
1952,88.7574
1953,88.7542
1954,88.7509
1955,88.7476
1956,88.7443
1957,88.741
1958,88.7377
1959,88.7343
1960,88.7309
1961,88.7275
1962,88.7241
1963,88.7207
1964,88.7173
1965,88.7138
1966,88.7104
