epochs,error
314,96.2993
315,96.2872
316,96.2751
317,96.263
318,96.251
319,96.239
320,96.227
321,96.215
322,96.203
323,96.1911
324,96.1791
325,96.1672
326,96.1553
327,96.1435
328,96.1316
329,96.1198
330,96.108
331,96.0962
332,96.0844
333,96.0726
334,96.0609
335,96.0491
336,96.0374
337,96.0257
338,96.0141
339,96.0024
340,95.9908
341,95.9791
342,95.9675
343,95.9559
344,95.9444
345,95.9328
346,95.9213
347,95.9097
348,95.8982
349,95.8867
350,95.8752
351,95.8638
352,95.8523
353,95.8409
354,95.8295
355,95.8181
356,95.8067
357,95.7954
358,95.784
359,95.5749
360,95.5951
361,95.5805
362,95.5674
363,95.5554
364,95.5439
365,95.533
366,95.5223
367,95.5117
368,95.5012
369,95.4908
370,95.4803
371,95.4699
372,95.4594
373,95.4489
374,95.4383
375,95.4277
376,95.4171
377,95.4064
378,95.3958
379,95.3851
380,95.3744
381,95.3637
382,95.353
383,95.3422
384,95.3315
385,95.3208
386,95.3101
387,95.2994
388,95.2887
389,95.278
390,95.2673
391,95.2566
392,95.2459
393,95.2352
394,95.2246
395,95.214
396,95.2033
397,95.1927
398,95.1821
399,95.1715
400,95.1609
401,95.1504
402,95.1398
403,95.1293
404,95.1188
405,95.1083
406,95.0978
407,95.0873
408,95.0768
409,95.0664
410,95.0559
411,95.0455
412,95.0351
413,95.0247
414,95.0143
415,95.004
416,94.9936
417,94.9833
418,94.9729
419,94.9626
420,94.9523
421,94.942
422,94.9318
423,94.9215
424,94.9113
425,94.901
426,94.8908
427,94.8806
428,94.8704
429,94.8603
430,94.8501
431,94.84
432,94.8298
433,94.8197
434,94.8096
435,94.7995
436,94.7894
437,94.7794
438,94.7693
439,94.7593
440,94.7492
441,94.7392
442,94.7292
443,94.7192
444,94.7093
445,94.6993
446,94.6894
447,94.6794
448,94.1508
449,94.3841
450,94.361
451,94.3411
452,94.3236
453,94.308
454,94.2939
455,94.2808
456,94.2687
457,94.2573
458,94.2465
459,94.2361
460,94.226
461,94.2162
462,94.2067
463,94.1974
464,94.1882
465,94.1792
466,94.1703
467,94.1614
468,94.1527
469,94.144
470,94.1353
471,94.1268
472,94.1182
473,94.1097
474,94.1012
475,94.0927
476,94.0843
477,94.0759
478,94.0675
479,94.0591
480,94.0507
481,94.0423
482,94.034
483,94.0256
484,94.0173
485,94.009
486,94.0007
487,93.9924
488,93.9841
489,93.9758
490,93.9675
491,93.9592
492,93.9509
493,93.9427
494,93.9344
495,93.9261
496,93.9179
497,93.9096
498,93.9014
499,93.8932
500,93.885
501,93.8767
502,93.8685
503,93.8603
504,93.8521
505,93.8439
506,93.8358
507,93.8276
508,93.8194
509,93.8112
510,93.8031
511,93.7949
512,93.7868
513,93.7787
514,93.7705
515,93.7624
516,93.7543
517,93.7462
518,93.7381
519,93.73
520,93.7219
521,93.7139
522,93.7058
523,93.6977
524,93.6897
525,93.6817
526,93.6736
527,93.6656
528,93.6576
529,93.6496
530,93.6416
531,93.6336
532,93.6256
533,93.6176
534,93.6097
535,93.6017
536,93.5938
537,92.3511
538,92.624
539,92.6057
540,92.5897
541,92.5756
542,92.5629
543,92.5512
544,92.5403
545,92.53
546,92.5202
547,92.5107
548,92.5016
549,92.4926
550,92.4839
551,92.4754
552,92.467
553,92.4587
554,92.4505
555,92.4424
556,92.4343
557,92.4264
558,92.4185
559,92.4107
560,92.4029
561,92.3952
562,92.3875
563,92.3798
564,92.3722
565,92.3646
566,92.3571
567,92.3496
568,92.3421
569,92.3347
570,92.3272
571,92.3198
572,92.3125
573,92.3051
574,92.2978
575,92.2905
576,92.2832
577,92.2759
578,92.2687
579,92.2614
580,92.2542
581,92.247
582,92.2398
583,92.2327
584,92.2255
585,92.2184
586,92.2112
587,92.2041
588,92.197
589,92.1899
590,92.1829
591,92.1758
592,92.1688
593,92.1617
594,92.1547
595,92.1477
596,92.1407
597,92.1337
598,92.1267
599,92.1197
600,92.1128
601,92.1058
602,92.0989
603,92.0919
604,92.085
605,92.0781
606,92.0712
607,92.0643
608,92.0574
609,92.0506
610,92.0437
611,92.0368
612,92.03
613,92.0232
614,92.0163
615,92.0095
616,92.0027
617,91.9959
618,91.9891
619,91.9824
620,91.9756
621,91.9688
622,91.9621
623,91.9553
624,91.9486
625,91.9419
626,91.9351
627,91.251
628,90.7634
629,90.7546
630,90.7458
631,90.7371
632,90.7285
633,90.7199
634,90.7113
635,90.7027
636,90.6942
637,90.6857
638,90.6772
639,90.6688
640,90.6604
641,90.652
642,90.6436
643,90.6353
644,90.627
645,90.6187
646,90.6105
647,90.6022
648,90.594
649,90.5858
650,90.5776
651,90.5694
652,90.5613
653,90.5531
654,90.545
655,90.5369
656,90.5288
657,90.5207
658,90.5127
659,90.5046
660,90.4966
661,90.4886
662,90.4805
663,90.4725
664,90.4645
665,90.4566
666,90.4486
667,90.4406
668,90.4327
669,90.4247
670,90.4168
671,90.4089
672,90.401
673,90.3931
674,90.3852
675,90.3773
676,90.3694
677,90.3616
678,90.3537
679,90.3459
680,90.338
681,90.3302
682,90.3224
683,90.3146
684,90.3068
685,90.299
686,90.2912
687,90.2834
688,90.2757
689,90.2679
690,90.2601
691,90.2524
692,90.2447
693,90.2369
694,90.2292
695,90.2215
696,90.2138
697,90.2061
698,90.1984
699,90.1908
700,90.1831
701,90.1754
702,90.1678
703,90.1601
704,90.1525
705,90.1449
706,90.1373
707,90.1296
708,90.122
709,90.1144
710,90.1069
711,90.0993
712,90.0917
713,90.0842
714,90.0766
715,90.0691
716,90.0615
717,90.054
718,90.0465
719,93.7031
720,93.4657
721,93.4361
722,93.4135
723,93.3957
724,93.3814
725,93.3695
726,93.3592
727,93.3499
728,93.3413
729,93.3332
730,93.3253
731,93.3176
732,93.3099
733,93.3023
734,93.2947
735,93.287
736,93.2793
737,93.2715
738,93.2637
739,93.2559
740,93.2481
741,93.2402
742,93.2323
743,93.2244
744,93.2165
745,93.2086
746,93.2006
747,93.1927
748,93.1848
749,93.1769
750,93.1691
751,93.1612
752,93.1533
753,93.1455
754,93.1377
755,93.1299
756,93.1221
757,93.1143
758,93.1066
759,93.0989
760,93.0912
761,93.0835
762,93.0758
763,93.0681
764,93.0605
765,93.0529
766,93.0453
767,93.0377
768,93.0302
769,93.0226
770,93.0151
771,93.0076
772,93.0001
773,92.9926
774,92.9852
775,92.9777
776,92.9703
777,92.9629
778,92.9555
779,92.9481
780,92.9407
781,92.9334
782,92.926
783,92.9187
784,92.9114
785,92.9041
786,92.8968
787,92.8895
788,92.8823
789,92.875
790,92.8678
791,92.8606
792,92.8534
793,92.8462
794,92.839
795,92.8318
796,92.8247
797,92.8175
798,92.8104
799,92.8032
800,92.7961
801,92.789
802,92.7819
803,92.7748
804,92.7678
805,92.7607
806,92.7536
807,92.7466
808,92.3236
809,92.3564
810,92.3319
811,92.3124
812,92.2966
813,92.2835
814,92.2724
815,92.2627
816,92.254
817,92.2462
818,92.2389
819,92.232
820,92.2255
821,92.2192
822,92.2131
823,92.2071
824,92.2013
825,92.1955
826,92.1898
827,92.1842
828,92.1786
829,92.1731
830,92.1676
831,92.1621
832,92.1566
833,92.1512
834,92.1458
835,92.1404
836,92.135
837,92.1296
838,92.1242
839,92.1188
840,92.1134
841,92.108
842,92.1027
843,92.0973
844,92.0919
845,92.0866
846,92.0812
847,92.0758
848,92.0704
849,92.0651
850,92.0597
851,92.0543
852,92.0489
853,92.0435
854,92.0382
855,92.0328
856,92.0274
857,92.022
858,92.0166
859,92.0111
860,92.0057
861,92.0003
862,91.9949
863,91.9895
864,91.9841
865,91.9786
866,91.9732
867,91.9678
868,91.9623
869,91.9569
870,91.9514
871,91.946
872,91.9405
873,91.9351
874,91.9296
875,91.9242
876,91.9187
877,91.9133
878,91.9078
879,91.9024
880,91.8969
881,91.8914
882,91.886
883,91.8805
884,91.8751
885,91.8696
886,91.8641
887,91.8587
888,91.8532
889,91.8477
890,91.8423
891,91.8368
892,91.8314
893,91.8259
894,91.8204
895,91.815
896,91.8095
897,91.8041
898,91.7986
899,91.7932
900,91.7877
901,91.7823
902,88.6802
903,88.7922
904,88.7812
905,88.7713
906,88.7622
907,88.7537
908,88.7457
909,88.7381
910,88.7307
911,88.7236
912,88.7167
913,88.7099
914,88.7032
915,88.6966
916,88.6902
917,88.6838
918,88.6775
919,88.6712
920,88.665
921,88.6589
922,88.6528
923,88.6467
924,88.6407
925,88.6347
926,88.6288
927,88.6229
928,88.617
929,88.6112
930,88.6053
931,88.5995
932,88.5938
933,88.588
934,88.5823
935,88.5766
936,88.5709
937,88.5652
938,88.5596
939,88.554
940,88.5483
941,88.5428
942,88.5372
943,88.5316
944,88.5261
945,88.5206
946,88.5151
947,88.5096
948,88.5041
949,88.4986
950,88.4932
951,88.4878
952,88.4823
953,88.4769
954,88.4715
955,88.4661
956,88.4608
957,88.4554
958,88.4501
959,88.4447
960,88.4394
961,88.4341
962,88.4288
963,88.4235
964,88.4182
965,88.413
966,88.4077
967,88.4025
968,88.3972
969,88.392
970,88.3868
971,88.3816
972,88.3764
973,88.3712
974,88.366
975,88.3608
976,88.3557
977,88.3505
978,88.3454
979,88.3402
980,88.3351
981,88.33
982,88.3249
983,88.3198
984,88.3147
985,88.3096
986,88.3045
987,88.2994
988,88.2944
989,88.2893
990,88.2843
991,88.2793
992,88.2742
993,91.2951
994,91.3221
995,91.3179
996,91.314
997,91.3102
998,91.3064
999,91.3026
1000,91.2986
1001,91.2946
1002,91.2904
1003,91.2862
1004,91.2819
1005,91.2774
1006,91.273
1007,91.2684
1008,91.2638
1009,91.2592
1010,91.2545
1011,91.2498
1012,91.2451
1013,91.2404
1014,91.2357
1015,91.231
1016,91.2263
1017,91.2216
1018,91.2169
1019,91.2122
1020,91.2075
1021,91.2028
1022,91.1982
1023,91.1935
1024,91.1889
1025,91.1843
1026,91.1797
1027,91.1751
1028,91.1705
1029,91.166
1030,91.1614
1031,91.1569
1032,91.1524
1033,91.1479
1034,91.1434
1035,91.1389
1036,91.1344
1037,91.13
1038,91.1256
1039,91.1211
1040,91.1167
1041,91.1123
1042,91.1079
1043,91.1035
1044,91.0992
1045,91.0948
1046,91.0904
1047,91.0861
1048,91.0818
1049,91.0774
1050,91.0731
1051,91.0688
1052,91.0645
1053,91.0602
1054,91.0559
1055,91.0516
1056,91.0474
1057,91.0431
1058,91.0389
1059,91.0346
1060,91.0304
1061,91.0261
1062,91.0219
1063,91.0177
1064,91.0135
1065,91.0093
1066,91.0051
1067,91.0009
1068,90.9967
1069,90.9925
1070,90.9883
1071,90.9842
1072,90.98
1073,90.9758
1074,92.4811
1075,92.3041
1076,92.2916
1077,92.2821
1078,92.2746
1079,92.2686
1080,92.2634
1081,92.2587
1082,92.2544
1083,92.2502
1084,92.2461
1085,92.242
1086,92.2379
1087,92.2337
1088,92.2295
1089,92.2252
1090,92.2208
1091,92.2164
1092,92.2119
1093,92.2074
1094,92.2028
1095,92.1982
1096,92.1935
1097,92.1888
1098,92.1841
1099,92.1793
1100,92.1746
1101,92.1698
1102,92.165
1103,92.1602
1104,92.1554
1105,92.1506
1106,92.1458
1107,92.1409
1108,92.1361
1109,92.1313
1110,92.1265
1111,92.1217
1112,92.1168
1113,92.112
1114,92.1072
1115,92.1024
1116,92.0976
1117,92.0928
1118,92.088
1119,92.0832
1120,92.0784
1121,92.0736
1122,92.0689
1123,92.0641
1124,92.0593
1125,92.0546
1126,92.0498
1127,92.0451
1128,92.0403
1129,92.0356
1130,92.0308
1131,92.0261
1132,92.0214
1133,92.0167
1134,92.0119
1135,92.0072
1136,92.0025
1137,91.9978
1138,91.9931
1139,91.9885
1140,91.9838
1141,91.9791
1142,91.9744
1143,91.9698
1144,91.9651
1145,91.518
1146,91.4765
1147,91.4608
1148,91.4484
1149,91.4385
1150,91.4304
1151,91.4235
1152,91.4175
1153,91.4121
1154,91.4071
1155,91.4025
1156,91.3981
1157,91.3939
1158,91.3897
1159,91.3857
1160,91.3817
1161,91.3777
1162,91.3737
1163,91.3698
1164,91.3658
1165,91.3619
1166,91.3579
1167,91.354
1168,91.35
1169,91.3461
1170,91.3421
1171,91.3381
1172,91.3342
1173,91.3302
1174,91.3262
1175,91.3222
1176,91.3183
1177,91.3143
1178,91.3103
1179,91.3063
1180,91.3023
1181,91.2982
1182,91.2942
1183,91.2902
1184,91.2862
1185,91.2822
1186,91.2781
1187,91.2741
1188,91.2701
1189,91.266
1190,91.262
1191,91.2579
1192,91.2539
1193,91.2498
1194,91.2458
1195,91.2417
1196,91.2377
1197,91.2336
1198,91.2295
1199,91.2255
1200,91.2214
1201,91.2173
1202,91.2133
1203,91.2092
1204,91.2051
1205,91.2011
1206,91.197
1207,91.1929
1208,91.1888
1209,91.1848
1210,91.1807
1211,91.1766
1212,91.1725
1213,91.1685
1214,91.1644
1215,91.1603
1216,91.1562
1217,91.1522
1218,91.1481
1219,87.6124
1220,87.6547
1221,87.6514
1222,87.6483
1223,87.6455
1224,87.6429
1225,87.6403
1226,87.6379
1227,87.6356
1228,87.6333
1229,87.631
1230,87.6288
1231,87.6266
1232,87.6244
1233,87.6222
1234,87.6201
1235,87.6179
1236,87.6158
1237,87.6136
1238,87.6115
1239,87.6094
1240,87.6072
1241,87.6051
1242,87.6029
1243,87.6008
1244,87.5986
1245,87.5965
1246,87.5943
1247,87.5921
1248,87.59
1249,87.5878
1250,87.5856
1251,87.5834
1252,87.5812
1253,87.5789
1254,87.5767
1255,87.5745
1256,87.5722
1257,87.5699
1258,87.5677
1259,87.5654
1260,87.5631
1261,87.5608
1262,87.5585
1263,87.5561
1264,87.5538
1265,87.5515
1266,87.5491
1267,87.5467
1268,87.5444
1269,87.542
1270,87.5396
1271,87.5372
1272,87.5348
1273,87.5323
1274,87.5299
1275,87.5275
1276,87.525
1277,87.5226
1278,87.5201
1279,87.5176
1280,87.5151
1281,87.5127
1282,87.5102
1283,87.5077
1284,87.5051
1285,87.5026
1286,87.5001
1287,87.4976
1288,87.495
1289,89.6367
1290,89.6931
1291,89.687
1292,89.6811
1293,89.6753
1294,89.6697
1295,89.6642
1296,89.6588
1297,89.6535
1298,89.6482
1299,89.643
1300,89.6379
1301,89.6328
1302,89.6278
1303,89.6228
1304,89.6179
1305,89.613
1306,89.6082
1307,89.6034
1308,89.5986
1309,89.5938
1310,89.5891
1311,89.5845
1312,89.5798
1313,89.5752
1314,89.5706
1315,89.5661
1316,89.5616
1317,89.5571
1318,89.5526
1319,89.5482
1320,89.5437
1321,89.5393
1322,89.5349
1323,89.5306
1324,89.5262
1325,89.5219
1326,89.5176
1327,89.5134
1328,89.5091
1329,89.5048
1330,89.5006
1331,89.4964
1332,89.4922
1333,89.488
1334,89.4839
1335,89.4797
1336,89.4756
1337,89.4715
1338,89.4674
1339,89.4633
1340,89.4592
1341,89.4551
1342,89.4511
1343,89.447
1344,89.443
1345,89.439
1346,89.435
1347,89.431
1348,89.427
1349,89.423
1350,89.4191
1351,89.4151
1352,89.4112
1353,89.4072
1354,89.4033
1355,89.3994
1356,89.3955
1357,89.3916
1358,89.3877
1359,89.3838
1360,89.3799
1361,89.3761
1362,87.363
1363,87.7119
1364,87.7089
1365,87.706
1366,87.703
1367,87.7
1368,87.6971
1369,87.6941
1370,87.6912
1371,87.6883
1372,87.6853
1373,87.6824
1374,87.6795
1375,87.6765
1376,87.6736
1377,87.6707
1378,87.6677
1379,87.6648
1380,87.6619
1381,87.659
1382,87.6561
1383,87.6532
1384,87.6502
1385,87.6473
1386,87.6444
1387,87.6415
1388,87.6386
1389,87.6357
1390,87.6328
1391,87.6299
1392,87.627
1393,87.6241
1394,87.6212
1395,87.6184
1396,87.6155
1397,87.6126
1398,87.6097
1399,87.6068
1400,87.6039
1401,87.6011
1402,87.5982
1403,87.5953
1404,87.5925
1405,87.5896
1406,87.5867
1407,87.5839
1408,87.581
1409,87.5781
1410,87.5753
1411,87.5724
1412,87.5696
1413,87.5667
1414,87.5639
1415,87.561
1416,87.5582
1417,87.5553
1418,87.5525
1419,87.5497
1420,87.5468
1421,87.544
1422,87.5412
1423,87.5383
1424,87.5355
1425,87.5327
1426,87.5299
1427,87.527
1428,87.5242
1429,88.2299
1430,88.4149
1431,88.4104
1432,88.4058
1433,88.4014
1434,88.397
1435,88.3927
1436,88.3884
1437,88.3842
1438,88.38
1439,88.3759
1440,88.3718
1441,88.3678
1442,88.3638
1443,88.3598
1444,88.3559
1445,88.3521
1446,88.3482
1447,88.3444
1448,88.3407
1449,88.3369
1450,88.3332
1451,88.3296
1452,88.3259
1453,88.3223
1454,88.3187
1455,88.3152
1456,88.3116
1457,88.3081
1458,88.3046
1459,88.3012
1460,88.2977
1461,88.2943
1462,88.2909
1463,88.2875
1464,88.2842
1465,88.2808
1466,88.2775
1467,88.2742
1468,88.2709
1469,88.2676
1470,88.2644
1471,88.2611
1472,88.2579
1473,88.2547
1474,88.2515
1475,88.2483
1476,88.2451
1477,88.2419
1478,88.2388
1479,88.2357
1480,88.2325
1481,88.2294
1482,88.2263
1483,88.2232
1484,88.2201
1485,88.2171
1486,88.214
1487,88.2109
1488,88.2079
1489,88.2049
1490,88.2018
1491,88.1988
1492,88.1958
1493,88.1928
1494,88.1898
1495,88.1868
1496,88.1839
1497,89.3949
1498,89.2024
1499,89.2003
1500,89.1982
1501,89.1961
1502,89.1939
1503,89.1917
1504,89.1895
1505,89.1872
1506,89.1848
1507,89.1824
1508,89.18
1509,89.1775
1510,89.175
1511,89.1725
1512,89.1699
1513,89.1673
1514,89.1646
1515,89.1619
1516,89.1592
1517,89.1565
1518,89.1537
1519,89.151
1520,89.1482
1521,89.1453
1522,89.1425
1523,89.1396
1524,89.1368
1525,89.1339
1526,89.131
1527,89.1281
1528,89.1251
1529,89.1222
1530,89.1192
1531,89.1162
1532,89.1132
1533,89.1102
1534,89.1072
1535,89.1042
1536,89.1011
1537,89.0981
1538,89.095
1539,89.092
1540,89.0889
1541,89.0858
1542,89.0827
1543,89.0796
1544,89.0765
1545,89.0734
1546,89.0702
1547,89.0671
1548,89.0639
1549,89.0608
1550,89.0576
1551,89.0545
1552,89.0513
1553,89.0481
1554,89.0449
1555,89.0418
1556,89.0386
1557,89.0354
1558,89.0322
1559,89.029
1560,89.0258
1561,89.0225
1562,89.0193
1563,89.0161
1564,89.0129
1565,89.0097
1566,89.0064
1567,89.0032
1568,89
1569,88.9968
1570,89.4923
1571,89.4171
1572,89.4128
1573,89.4093
1574,89.4062
1575,89.4035
1576,89.4008
1577,89.3981
1578,89.3955
1579,89.3927
1580,89.3899
1581,89.387
1582,89.384
1583,89.3809
1584,89.3778
1585,89.3746
1586,89.3714
1587,89.3682
1588,89.3649
1589,89.3616
1590,89.3583
1591,89.355
1592,89.3517
1593,89.3484
1594,89.345
1595,89.3417
1596,89.3384
1597,89.3352
1598,89.3319
1599,89.3286
1600,89.3254
1601,89.3221
1602,89.3189
1603,89.3157
1604,89.3125
1605,89.3094
1606,89.3062
1607,89.3031
1608,89.3
1609,89.2969
1610,89.2938
1611,89.2907
1612,89.2876
1613,89.2846
1614,89.2815
1615,89.2785
1616,89.2755
1617,89.2725
1618,89.2695
1619,89.2665
1620,89.2636
1621,89.2606
1622,89.2577
1623,89.2547
1624,89.2518
1625,89.2489
1626,89.246
1627,89.2431
1628,89.2402
1629,89.2373
1630,89.2345
1631,89.2316
1632,89.2288
1633,89.2259
1634,89.2231
1635,89.2203
1636,89.2174
1637,89.2146
1638,89.2118
1639,89.209
1640,89.2062
1641,89.2034
1642,85.7476
1643,85.7507
1644,85.7481
1645,85.7464
1646,85.7452
1647,85.7443
1648,85.7435
1649,85.7426
1650,85.7416
1651,85.7404
1652,85.7391
1653,85.7376
1654,85.7359
1655,85.7341
1656,85.7321
1657,85.73
1658,85.7278
1659,85.7255
1660,85.7231
1661,85.7206
1662,85.7181
1663,85.7155
1664,85.7128
1665,85.7101
1666,85.7074
1667,85.7047
1668,85.7019
1669,85.6992
1670,85.6964
1671,85.6936
1672,85.6907
1673,85.6879
1674,85.6851
1675,85.6823
1676,85.6794
1677,85.6766
1678,85.6738
1679,85.6709
1680,85.6681
1681,85.6652
1682,85.6624
1683,85.6596
1684,85.6568
1685,85.6539
1686,85.6511
1687,85.6483
1688,85.6455
1689,85.6427
1690,85.6399
1691,85.6371
1692,85.6343
1693,85.6315
1694,85.6287
1695,85.6259
1696,85.6231
1697,85.6203
1698,85.6176
1699,85.6148
1700,85.612
1701,85.6092
1702,85.6065
1703,85.6037
1704,85.601
1705,85.5982
1706,85.5955
1707,85.5927
1708,85.59
1709,85.5873
1710,85.5845
1711,85.5818
1712,85.5791
1713,85.5764
1714,85.5736
1715,87.6037
1716,87.6699
1717,87.6373
1718,87.6134
1719,87.5957
1720,87.5825
1721,87.5724
1722,87.5647
1723,87.5585
1724,87.5534
1725,87.5492
1726,87.5455
1727,87.5422
1728,87.5392
1729,87.5364
1730,87.5337
1731,87.5311
1732,87.5286
1733,87.526
1734,87.5236
1735,87.5211
1736,87.5186
1737,87.5162
1738,87.5137
1739,87.5113
1740,87.5088
1741,87.5063
1742,87.5039
1743,87.5014
1744,87.4989
1745,87.4965
1746,87.494
1747,87.4915
1748,87.489
1749,87.4865
1750,87.484
1751,87.4816
1752,87.4791
1753,87.4766
1754,87.4741
1755,87.4716
1756,87.4691
1757,87.4666
1758,87.4641
1759,87.4616
1760,87.4591
1761,87.4566
1762,87.4541
1763,87.4516
1764,87.4491
1765,87.4466
1766,87.4441
1767,87.4417
1768,87.4392
1769,87.4367
1770,87.4342
1771,87.4317
1772,87.4292
1773,87.4267
1774,87.4242
1775,87.4217
1776,87.4192
1777,87.4167
1778,87.4142
1779,87.4117
1780,87.4093
1781,87.4068
1782,87.4043
1783,87.4018
1784,87.3993
1785,87.3968
1786,87.3943
1787,87.2682
1788,87.3427
1789,87.3344
1790,87.3279
1791,87.3228
1792,87.3187
1793,87.3152
1794,87.3123
1795,87.3097
1796,87.3073
1797,87.3051
1798,87.303
1799,87.3011
1800,87.2991
1801,87.2973
1802,87.2954
1803,87.2935
1804,87.2917
1805,87.2899
1806,87.288
1807,87.2862
1808,87.2843
1809,87.2825
1810,87.2807
1811,87.2788
1812,87.277
1813,87.2751
1814,87.2732
1815,87.2714
1816,87.2695
1817,87.2676
1818,87.2657
1819,87.2638
1820,87.262
1821,87.2601
1822,87.2582
1823,87.2563
1824,87.2544
1825,87.2525
1826,87.2506
1827,87.2486
1828,87.2467
1829,87.2448
1830,87.2429
1831,87.241
1832,87.2391
1833,87.2371
1834,87.2352
1835,87.2333
1836,87.2314
1837,87.2294
1838,87.2275
1839,87.2256
1840,87.2236
1841,87.2217
1842,87.2198
1843,87.2178
1844,87.2159
1845,87.2139
1846,87.212
1847,87.2101
1848,87.2081
1849,87.2062
1850,87.2042
1851,87.2023
1852,87.2003
1853,87.1984
1854,87.1965
1855,87.1945
1856,87.1926
1857,87.1906
1858,87.1887
1859,87.1867
1860,87.5045
1861,87.6313
1862,87.621
1863,87.6116
1864,87.6029
1865,87.5947
1866,87.587
1867,87.5797
1868,87.5728
1869,87.5662
1870,87.5599
1871,87.5538
1872,87.548
1873,87.5425
1874,87.5371
1875,87.532
1876,87.527
1877,87.5223
1878,87.5177
1879,87.5132
1880,87.5089
1881,87.5048
1882,87.5008
1883,87.4969
1884,87.4931
1885,87.4895
1886,87.4859
1887,87.4824
1888,87.4791
1889,87.4758
1890,87.4726
1891,87.4695
1892,87.4665
1893,87.4635
1894,87.4606
1895,87.4577
1896,87.4549
1897,87.4522
1898,87.4495
1899,87.4469
1900,87.4443
1901,87.4417
1902,87.4392
1903,87.4367
1904,87.4343
1905,87.4318
1906,87.4295
1907,87.4271
1908,87.4248
1909,87.4225
1910,87.4202
1911,87.4179
1912,87.4157
1913,87.4135
1914,87.4113
1915,87.4091
