epochs,error
224,101.329
225,101.249
226,101.187
227,101.137
228,101.096
229,101.06
230,101.027
231,100.998
232,100.97
233,100.943
234,100.918
235,100.893
236,100.868
237,100.844
238,100.82
239,100.797
240,100.774
241,100.75
242,100.727
243,100.704
244,100.681
245,100.659
246,100.636
247,100.613
248,100.59
249,100.568
250,100.545
251,100.523
252,100.5
253,100.478
254,100.455
255,100.433
256,100.411
257,100.388
258,100.366
259,100.344
260,100.322
261,100.3
262,100.278
263,100.256
264,100.234
265,100.212
266,100.19
267,100.168
268,100.146
269,100.125
270,100.103
271,100.082
272,100.06
273,100.039
274,100.017
275,99.9961
276,99.9749
277,99.9537
278,99.9326
279,99.9116
280,99.8907
281,99.8698
282,99.849
283,99.8282
284,99.8075
285,99.7869
286,99.7664
287,99.7459
288,99.7255
289,99.7052
290,99.685
291,99.6648
292,99.6447
293,99.6247
294,99.6047
295,99.5848
296,99.565
297,99.5453
298,99.5256
299,99.506
300,99.4865
301,99.4671
302,99.4477
303,99.4284
304,99.4092
305,99.39
306,99.3709
307,99.3519
308,99.333
309,99.3141
310,99.2953
311,99.2766
312,99.2579
313,99.2393
314,99.2208
315,99.2023
316,99.1839
317,99.1656
318,99.1474
319,99.1292
320,99.1111
321,99.093
322,99.075
323,99.0571
324,103.69
325,103.484
326,103.373
327,103.283
328,103.209
329,103.146
330,103.09
331,103.04
332,102.994
333,102.951
334,102.911
335,102.873
336,102.837
337,102.803
338,102.77
339,102.739
340,102.708
341,102.679
342,102.65
343,102.623
344,102.596
345,102.57
346,102.544
347,102.519
348,102.495
349,102.471
350,102.448
351,102.425
352,102.402
353,102.38
354,102.358
355,102.336
356,102.315
357,102.294
358,102.273
359,102.252
360,102.232
361,102.212
362,102.192
363,102.172
364,102.152
365,102.133
366,102.113
367,102.094
368,102.075
369,102.056
370,102.037
371,102.019
372,102
373,101.982
374,101.964
375,101.945
376,101.927
377,101.909
378,101.892
379,101.874
380,101.856
381,101.838
382,101.821
383,101.804
384,101.786
385,101.769
386,101.752
387,101.735
388,101.718
389,101.701
390,101.684
391,101.667
392,101.65
393,101.634
394,101.617
395,101.6
396,101.584
397,101.568
398,101.551
399,101.535
400,101.519
401,101.503
402,101.487
403,101.47
404,101.455
405,101.439
406,101.423
407,101.407
408,101.391
409,101.376
410,101.36
411,101.344
412,101.329
413,101.313
414,101.298
415,101.283
416,97.9187
417,97.4338
418,97.3779
419,97.3471
420,97.3313
421,97.324
422,97.3212
423,97.3204
424,97.3201
425,97.3195
426,97.3182
427,97.3159
428,97.3125
429,97.3082
430,97.303
431,97.297
432,97.2903
433,97.283
434,97.2752
435,97.267
436,97.2584
437,97.2494
438,97.2403
439,97.2309
440,97.2213
441,97.2116
442,97.2018
443,97.1919
444,97.1818
445,97.1718
446,97.1616
447,97.1514
448,97.1412
449,97.1309
450,97.1206
451,97.1102
452,97.0999
453,97.0895
454,97.0791
455,97.0687
456,97.0583
457,97.0479
458,97.0375
459,97.027
460,97.0166
461,97.0061
462,96.9957
463,96.9853
464,96.9748
465,96.9644
466,96.9539
467,96.9435
468,96.933
469,96.9226
470,96.9122
471,96.9018
472,96.8914
473,96.8809
474,96.8705
475,96.8601
476,96.8498
477,96.8394
478,96.829
479,96.8187
480,96.8083
481,96.798
482,96.7877
483,96.7773
484,96.767
485,96.7568
486,96.7465
487,96.7362
488,96.726
489,96.7157
490,96.7055
491,96.6953
492,96.6851
493,96.6749
494,96.6647
495,96.6546
496,96.6444
497,96.6343
498,96.6242
499,96.6141
500,96.604
501,96.594
502,96.5839
503,96.5739
504,96.5638
505,96.5538
506,96.5439
507,96.5339
508,96.5239
509,96.514
510,96.5041
511,96.4941
512,96.4843
513,96.4744
514,96.4645
515,96.4547
516,96.4448
517,96.435
518,96.2307
519,95.9394
520,95.9011
521,95.8691
522,95.8418
523,95.8181
524,95.7971
525,95.7782
526,95.7609
527,95.7449
528,95.7298
529,95.7156
530,95.702
531,95.6889
532,95.6762
533,95.6639
534,95.6519
535,95.64
536,95.6284
537,95.617
538,95.6056
539,95.5944
540,95.5833
541,95.5723
542,95.5614
543,95.5505
544,95.5397
545,95.5289
546,95.5182
547,95.5075
548,95.4969
549,95.4863
550,95.4757
551,95.4652
552,95.4547
553,95.4442
554,95.4338
555,95.4234
556,95.413
557,95.4026
558,95.3923
559,95.382
560,95.3717
561,95.3615
562,95.3512
563,95.341
564,95.3308
565,95.3206
566,95.3105
567,95.3004
568,95.2903
569,95.2802
570,95.2701
571,95.2601
572,95.2501
573,95.2401
574,95.2301
575,95.2201
576,95.2102
577,95.2003
578,95.1904
579,95.1805
580,95.1706
581,95.1608
582,95.151
583,95.1412
584,95.1314
585,95.1216
586,95.1119
587,95.1021
588,95.0924
589,95.0828
590,95.0731
591,95.0634
592,95.0538
593,95.0442
594,95.0346
595,95.025
596,95.0155
597,95.0059
598,94.9964
599,94.9869
600,94.9774
601,94.968
602,94.9585
603,94.9491
604,94.9397
605,94.9303
606,94.9209
607,94.9115
608,94.9022
609,94.8928
610,94.8835
611,94.8742
612,94.865
613,94.8557
614,94.8465
615,94.8372
616,101.892
617,101.601
618,101.547
619,101.503
620,101.466
621,101.434
622,101.407
623,101.382
624,101.36
625,101.34
626,101.322
627,101.304
628,101.288
629,101.272
630,101.257
631,101.242
632,101.228
633,101.214
634,101.2
635,101.187
636,101.174
637,101.161
638,101.149
639,101.136
640,101.124
641,101.112
642,101.1
643,101.088
644,101.076
645,101.064
646,101.053
647,101.041
648,101.03
649,101.018
650,101.007
651,100.996
652,100.985
653,100.973
654,100.962
655,100.951
656,100.94
657,100.929
658,100.918
659,100.908
660,100.897
661,100.886
662,100.875
663,100.865
664,100.854
665,100.843
666,100.833
667,100.822
668,100.812
669,100.801
670,100.791
671,100.78
672,100.77
673,100.759
674,100.749
675,100.739
676,100.728
677,100.718
678,100.708
679,100.697
680,100.687
681,100.677
682,100.667
683,100.657
684,100.647
685,100.636
686,100.626
687,100.616
688,100.606
689,100.596
690,100.586
691,100.576
692,100.566
693,100.556
694,100.546
695,100.536
696,100.527
697,100.517
698,100.507
699,100.497
700,100.487
701,100.477
702,100.468
703,100.458
704,100.448
705,100.438
706,100.429
707,100.419
708,100.409
709,100.4
710,100.39
711,100.38
712,100.371
713,100.361
714,100.352
715,95.2489
716,95.0501
717,95.0461
718,95.0423
719,95.0386
720,95.0349
721,95.0312
722,95.0275
723,95.0237
724,95.0199
725,95.0159
726,95.0119
727,95.0078
728,95.0036
729,94.9993
730,94.9948
731,94.9903
732,94.9856
733,94.9808
734,94.9758
735,94.9708
736,94.9656
737,94.9603
738,94.9549
739,94.9494
740,94.9438
741,94.9381
742,94.9323
743,94.9264
744,94.9204
745,94.9144
746,94.9082
747,94.902
748,94.8957
749,94.8893
750,94.8829
751,94.8764
752,94.8699
753,94.8633
754,94.8566
755,94.8499
756,94.8432
757,94.8364
758,94.8296
759,94.8227
760,94.8158
761,94.8089
762,94.8019
763,94.795
764,94.788
765,94.7809
766,94.7739
767,94.7668
768,94.7597
769,94.7526
770,94.7455
771,94.7383
772,94.7312
773,94.724
774,94.7169
775,94.7097
776,94.7025
777,94.6953
778,94.6881
779,94.6809
780,94.6738
781,94.6665
782,94.6593
783,94.6521
784,94.6449
785,94.6377
786,94.6305
787,94.6233
788,94.6161
789,94.6089
790,94.6017
791,94.5946
792,94.5874
793,94.5802
794,94.573
795,94.5658
796,94.5587
797,94.5515
798,94.5444
799,94.5372
800,94.5301
801,94.523
802,94.5158
803,94.5087
804,94.5016
805,94.4945
806,94.4874
807,94.4803
808,94.4732
809,94.4662
810,94.4591
811,94.452
812,94.445
813,94.438
814,93.221
815,93.2464
816,93.2376
817,93.2302
818,93.2236
819,93.2177
820,93.2121
821,93.2069
822,93.2019
823,93.197
824,93.1922
825,93.1875
826,93.1829
827,93.1782
828,93.1737
829,93.1691
830,93.1645
831,93.16
832,93.1555
833,93.151
834,93.1465
835,93.142
836,93.1375
837,93.133
838,93.1286
839,93.1241
840,93.1196
841,93.1152
842,93.1108
843,93.1063
844,93.1019
845,93.0975
846,93.0931
847,93.0887
848,93.0843
849,93.0799
850,93.0755
851,93.0711
852,93.0667
853,93.0623
854,93.058
855,93.0536
856,93.0493
857,93.0449
858,93.0406
859,93.0362
860,93.0319
861,93.0276
862,93.0232
863,93.0189
864,93.0146
865,93.0103
866,93.006
867,93.0017
868,92.9974
869,92.9931
870,92.9888
871,92.9845
872,92.9802
873,92.9759
874,92.9717
875,92.9674
876,92.9631
877,92.9589
878,92.9546
879,92.9504
880,92.9461
881,92.9419
882,92.9377
883,92.9334
884,92.9292
885,92.925
886,92.9208
887,92.9165
888,92.9123
889,92.9081
890,92.9039
891,92.8997
892,92.8955
893,92.8913
894,92.8871
895,92.883
896,92.8788
897,92.8746
898,92.8704
899,92.8663
900,92.8621
901,92.8579
902,92.8538
903,92.8496
904,92.8455
905,92.8413
906,92.8372
907,92.8331
908,92.8289
909,92.8248
910,92.8207
911,92.8166
912,92.8125
913,92.8083
914,92.8042
915,98.9102
916,99.1119
917,99.0993
918,99.0877
919,99.0768
920,99.0665
921,99.0565
922,99.0469
923,99.0375
924,99.0283
925,99.0192
926,99.0103
927,99.0015
928,98.9929
929,98.9843
930,98.9758
931,98.9674
932,98.959
933,98.9508
934,98.9426
935,98.9344
936,98.9263
937,98.9183
938,98.9104
939,98.9024
940,98.8946
941,98.8867
942,98.879
943,98.8712
944,98.8635
945,98.8559
946,98.8482
947,98.8407
948,98.8331
949,98.8256
950,98.8181
951,98.8106
952,98.8032
953,98.7957
954,98.7883
955,98.781
956,98.7736
957,98.7663
958,98.759
959,98.7517
960,98.7445
961,98.7372
962,98.73
963,98.7228
964,98.7156
965,98.7084
966,98.7013
967,98.6941
968,98.687
969,98.6799
970,98.6728
971,98.6657
972,98.6586
973,98.6516
974,98.6445
975,98.6375
976,98.6305
977,98.6235
978,98.6165
979,98.6095
980,98.6025
981,98.5956
982,98.5886
983,98.5817
984,98.5747
985,98.5678
986,98.5609
987,98.554
988,98.5471
989,98.5402
990,98.5334
991,98.5265
992,98.5196
993,98.5128
994,98.506
995,98.4991
996,98.4923
997,98.4855
998,98.4787
999,98.4719
1000,98.4651
1001,98.4583
1002,98.4516
1003,98.4448
1004,98.438
1005,98.4313
1006,98.4246
1007,98.4178
1008,98.4111
1009,98.4044
1010,98.3977
1011,98.391
1012,98.3843
1013,98.3776
1014,98.3709
1015,95.3666
1016,95.1245
1017,95.1133
1018,95.1042
1019,95.0963
1020,95.0893
1021,95.0829
1022,95.0767
1023,95.0708
1024,95.065
1025,95.0593
1026,95.0536
1027,95.0479
1028,95.0422
1029,95.0366
1030,95.0309
1031,95.0252
1032,95.0195
1033,95.0139
1034,95.0082
1035,95.0026
1036,94.9969
1037,94.9913
1038,94.9857
1039,94.9801
1040,94.9745
1041,94.9689
1042,94.9634
1043,94.9578
1044,94.9523
1045,94.9468
1046,94.9413
1047,94.9358
1048,94.9304
1049,94.9249
1050,94.9195
1051,94.9141
1052,94.9087
1053,94.9033
1054,94.8979
1055,94.8925
1056,94.8872
1057,94.8818
1058,94.8765
1059,94.8712
1060,94.8658
1061,94.8605
1062,94.8553
1063,94.85
1064,94.8447
1065,94.8394
1066,94.8342
1067,94.8289
1068,94.8237
1069,94.8185
1070,94.8133
1071,94.8081
1072,94.8029
1073,94.7977
1074,94.7925
1075,94.7873
1076,94.7821
1077,94.7769
1078,94.7718
1079,94.7666
1080,94.7615
1081,94.7563
1082,94.7512
1083,94.7461
1084,94.741
1085,94.7359
1086,94.7307
1087,94.7256
1088,94.7205
1089,94.7155
1090,94.7104
1091,94.7053
1092,94.7002
1093,94.6951
1094,94.6901
1095,94.685
1096,94.68
1097,94.6749
1098,94.6699
1099,94.6649
1100,94.6598
1101,94.6548
1102,94.6498
1103,94.6448
1104,94.6398
1105,94.6348
1106,94.6298
1107,94.6248
1108,94.6198
1109,94.6148
1110,94.6098
1111,94.6048
1112,94.5999
1113,94.5949
1114,94.5899
1115,94.585
1116,94.58
1117,95.8149
1118,95.2588
1119,95.2498
1120,95.2424
1121,95.2359
1122,95.23
1123,95.2245
1124,95.2194
1125,95.2143
1126,95.2094
1127,95.2045
1128,95.1997
1129,95.1949
1130,95.1901
1131,95.1853
1132,95.1804
1133,95.1756
1134,95.1708
1135,95.166
1136,95.1612
1137,95.1563
1138,95.1515
1139,95.1467
1140,95.1419
1141,95.1371
1142,95.1323
1143,95.1275
1144,95.1227
1145,95.1179
1146,95.1131
1147,95.1083
1148,95.1036
1149,95.0988
1150,95.0941
1151,95.0894
1152,95.0846
1153,95.0799
1154,95.0752
1155,95.0705
1156,95.0658
1157,95.0611
1158,95.0564
1159,95.0517
1160,95.047
1161,95.0424
1162,95.0377
1163,95.0331
1164,95.0284
1165,95.0238
1166,95.0191
1167,95.0145
1168,95.0099
1169,95.0052
1170,95.0006
1171,94.996
1172,94.9914
1173,94.9868
1174,94.9822
1175,94.9776
1176,94.973
1177,94.9685
1178,94.9639
1179,94.9593
1180,94.9548
1181,94.9502
1182,94.9456
1183,94.9411
1184,94.9365
1185,94.932
1186,94.9275
1187,94.9229
1188,94.9184
1189,94.9139
1190,94.9093
1191,94.9048
1192,94.9003
1193,94.8958
1194,94.8913
1195,94.8868
1196,94.8823
1197,94.8778
1198,94.8733
1199,94.8688
1200,94.8643
1201,94.8599
1202,94.8554
1203,94.8509
1204,94.8465
1205,94.842
1206,94.8375
1207,94.8331
1208,94.8286
1209,94.8242
1210,94.8197
1211,92.4011
1212,93.0387
1213,93.0348
1214,93.0309
1215,93.0269
1216,93.0228
1217,93.0187
1218,93.0146
1219,93.0104
1220,93.0061
1221,93.0019
1222,92.9977
1223,92.9934
1224,92.9892
1225,92.9849
1226,92.9807
1227,92.9764
1228,92.9722
1229,92.968
1230,92.9638
1231,92.9596
1232,92.9554
1233,92.9512
1234,92.9471
1235,92.9429
1236,92.9388
1237,92.9346
1238,92.9305
1239,92.9264
1240,92.9223
1241,92.9182
1242,92.9141
1243,92.9101
1244,92.906
1245,92.902
1246,92.898
1247,92.8939
1248,92.8899
1249,92.8859
1250,92.8819
1251,92.8779
1252,92.8739
1253,92.87
1254,92.866
1255,92.862
1256,92.8581
1257,92.8541
1258,92.8502
1259,92.8463
1260,92.8423
1261,92.8384
1262,92.8345
1263,92.8306
1264,92.8267
1265,92.8228
1266,92.8189
1267,92.815
1268,92.8112
1269,92.8073
1270,92.8034
1271,92.7996
1272,92.7957
1273,92.7919
1274,92.788
1275,92.7842
1276,92.7803
1277,92.7765
1278,92.7727
1279,92.7689
1280,92.765
1281,92.7612
1282,92.7574
1283,92.7536
1284,92.7498
1285,92.746
1286,92.7422
1287,92.7385
1288,92.7347
1289,92.7309
1290,92.7271
1291,92.7234
1292,92.7196
1293,92.7159
1294,92.7121
1295,92.7084
1296,92.7046
1297,92.7009
1298,92.6971
1299,92.6934
1300,92.6897
1301,92.6859
1302,92.6822
1303,92.6785
1304,92.6748
1305,92.6711
1306,92.6674
1307,92.7665
1308,92.7611
1309,92.75
1310,92.7422
1311,92.7366
1312,92.7325
1313,92.7293
1314,92.7267
1315,92.7245
1316,92.7225
1317,92.7205
1318,92.7185
1319,92.7165
1320,92.7144
1321,92.7122
1322,92.7099
1323,92.7076
1324,92.7051
1325,92.7026
1326,92.7
1327,92.6973
1328,92.6946
1329,92.6918
1330,92.689
1331,92.6861
1332,92.6832
1333,92.6803
1334,92.6773
1335,92.6743
1336,92.6712
1337,92.6682
1338,92.6651
1339,92.662
1340,92.6589
1341,92.6558
1342,92.6526
1343,92.6495
1344,92.6463
1345,92.6431
1346,92.6399
1347,92.6367
1348,92.6335
1349,92.6303
1350,92.627
1351,92.6238
1352,92.6206
1353,92.6173
1354,92.6141
1355,92.6108
1356,92.6075
1357,92.6043
1358,92.601
1359,92.5977
1360,92.5945
1361,92.5912
1362,92.5879
1363,92.5846
1364,92.5814
1365,92.5781
1366,92.5748
1367,92.5715
1368,92.5682
1369,92.5649
1370,92.5616
1371,92.5583
1372,92.555
1373,92.5518
1374,92.5485
1375,92.5452
1376,92.5419
1377,92.5386
1378,92.5353
1379,92.532
1380,92.5287
1381,92.5254
1382,92.5222
1383,92.5189
1384,92.5156
1385,92.5123
1386,92.509
1387,92.5057
1388,92.5025
1389,92.4992
1390,92.4959
1391,92.4926
1392,92.4894
1393,92.4861
1394,92.4828
1395,92.4796
1396,92.4763
1397,92.473
1398,92.4698
1399,92.4665
1400,92.4632
1401,92.46
1402,92.4567
1403,92.4535
1404,92.4502
1405,92.447
1406,92.4437
1407,92.4405
1408,94.891
1409,94.9626
1410,94.9514
1411,94.9426
1412,94.9356
1413,94.9299
1414,94.925
1415,94.9206
1416,94.9167
1417,94.913
1418,94.9094
1419,94.906
1420,94.9026
1421,94.8992
1422,94.8958
1423,94.8924
1424,94.8889
1425,94.8854
1426,94.8819
1427,94.8783
1428,94.8747
1429,94.8711
1430,94.8674
1431,94.8637
1432,94.8599
1433,94.8561
1434,94.8523
1435,94.8485
1436,94.8446
1437,94.8407
1438,94.8368
1439,94.8329
1440,94.8289
1441,94.825
1442,94.821
1443,94.817
1444,94.813
1445,94.8089
1446,94.8049
1447,94.8008
1448,94.7968
1449,94.7927
1450,94.7886
1451,94.7845
1452,94.7805
1453,94.7764
1454,94.7722
1455,94.7681
1456,94.764
1457,94.7599
1458,94.7558
1459,94.7516
1460,94.7475
1461,94.7434
1462,94.7392
1463,94.7351
1464,94.731
1465,94.7268
1466,94.7227
1467,94.7185
1468,94.7144
1469,94.7102
1470,94.7061
1471,94.7019
1472,94.6978
1473,94.6936
1474,94.6895
1475,94.6854
1476,94.6812
1477,94.6771
1478,94.6729
1479,94.6688
1480,94.6647
1481,94.6605
1482,94.6564
1483,94.6522
1484,94.6481
1485,94.644
1486,94.6399
1487,94.6357
1488,94.6316
1489,94.6275
1490,94.6234
1491,94.6192
1492,94.6151
1493,94.611
1494,94.6069
1495,94.6028
1496,94.5987
1497,94.5946
1498,94.5905
1499,94.5864
1500,94.5823
1501,94.5782
1502,94.5741
1503,94.57
1504,94.5659
1505,94.5618
1506,94.5578
1507,94.5537
1508,94.5496
1509,90.6834
1510,90.7841
1511,90.7854
1512,90.7882
1513,90.7918
1514,90.7956
1515,90.7993
1516,90.8025
1517,90.8053
1518,90.8075
1519,90.8091
1520,90.8102
1521,90.8108
1522,90.8109
1523,90.8106
1524,90.8099
1525,90.8089
1526,90.8075
1527,90.8059
1528,90.8041
1529,90.802
1530,90.7998
1531,90.7974
1532,90.7949
1533,90.7923
1534,90.7896
1535,90.7868
1536,90.784
1537,90.781
1538,90.7781
1539,90.7751
1540,90.772
1541,90.7689
1542,90.7658
1543,90.7627
1544,90.7595
1545,90.7564
1546,90.7532
1547,90.75
1548,90.7468
1549,90.7436
1550,90.7404
1551,90.7372
1552,90.734
1553,90.7307
1554,90.7275
1555,90.7243
1556,90.7211
1557,90.7178
1558,90.7146
1559,90.7114
1560,90.7082
1561,90.7049
1562,90.7017
1563,90.6985
1564,90.6953
1565,90.692
1566,90.6888
1567,90.6856
1568,90.6824
1569,90.6792
1570,90.676
1571,90.6728
1572,90.6695
1573,90.6663
1574,90.6631
1575,90.6599
1576,90.6567
1577,90.6535
1578,90.6503
1579,90.6472
1580,90.644
1581,90.6408
1582,90.6376
1583,90.6344
1584,90.6312
1585,90.628
1586,90.6249
1587,90.6217
1588,90.6185
1589,90.6154
1590,90.6122
1591,90.609
1592,90.6059
1593,90.6027
1594,90.5995
1595,90.5964
1596,90.5932
1597,90.5901
1598,90.5869
1599,90.5838
1600,90.5806
1601,90.5775
1602,90.5743
1603,90.5712
1604,90.5681
1605,90.5649
1606,90.5618
1607,90.5587
1608,90.5555
1609,90.5524
1610,90.5493
1611,91.4535
1612,91.1705
1613,91.1378
1614,91.1144
1615,91.0974
1616,91.085
1617,91.0757
1618,91.0686
1619,91.0629
1620,91.0582
1621,91.0542
1622,91.0505
1623,91.0471
1624,91.0439
1625,91.0407
1626,91.0375
1627,91.0343
1628,91.031
1629,91.0277
1630,91.0244
1631,91.0211
1632,91.0177
1633,91.0142
1634,91.0108
1635,91.0073
1636,91.0037
1637,91.0002
1638,90.9967
1639,90.9931
1640,90.9895
1641,90.9859
1642,90.9823
1643,90.9787
1644,90.9751
1645,90.9715
1646,90.9679
1647,90.9643
1648,90.9607
1649,90.9571
1650,90.9535
1651,90.9499
1652,90.9463
1653,90.9427
1654,90.9391
1655,90.9356
1656,90.932
1657,90.9284
1658,90.9249
1659,90.9213
1660,90.9177
1661,90.9142
1662,90.9106
1663,90.9071
1664,90.9036
1665,90.9
1666,90.8965
1667,90.893
1668,90.8895
1669,90.886
1670,90.8824
1671,90.8789
1672,90.8754
1673,90.8719
1674,90.8685
1675,90.865
1676,90.8615
1677,90.858
1678,90.8545
1679,90.8511
1680,90.8476
1681,90.8441
1682,90.8407
1683,90.8372
1684,90.8338
1685,90.8303
1686,90.8269
1687,90.8235
1688,90.82
1689,90.8166
1690,90.8132
1691,90.8097
1692,90.8063
1693,90.8029
1694,90.7995
1695,90.7961
1696,90.7927
1697,90.7893
1698,90.7859
1699,90.7825
1700,90.7791
1701,90.7757
1702,90.7723
1703,90.769
1704,90.7656
1705,90.7622
1706,90.7588
1707,90.7555
1708,90.7521
1709,90.7488
1710,90.7454
1711,91.7465
1712,91.6983
1713,91.6648
1714,91.6412
1715,91.6246
1716,91.6128
1717,91.6044
1718,91.5984
1719,91.5938
1720,91.5903
1721,91.5875
1722,91.5851
1723,91.583
1724,91.5809
1725,91.5789
1726,91.577
1727,91.5749
1728,91.5728
1729,91.5707
1730,91.5685
1731,91.5662
1732,91.5638
1733,91.5614
1734,91.5589
1735,91.5563
1736,91.5537
1737,91.5511
1738,91.5483
1739,91.5456
1740,91.5428
1741,91.54
1742,91.5371
1743,91.5342
1744,91.5313
1745,91.5284
1746,91.5254
1747,91.5224
1748,91.5194
1749,91.5163
1750,91.5133
1751,91.5102
1752,91.5072
1753,91.5041
1754,91.501
1755,91.4978
1756,91.4947
1757,91.4916
1758,91.4884
1759,91.4853
1760,91.4821
1761,91.479
1762,91.4758
1763,91.4726
1764,91.4694
1765,91.4662
1766,91.463
1767,91.4598
1768,91.4566
1769,91.4534
1770,91.4502
1771,91.447
1772,91.4438
1773,91.4406
1774,91.4374
1775,91.4341
1776,91.4309
1777,91.4277
1778,91.4245
1779,91.4213
1780,91.418
1781,91.4148
1782,91.4116
1783,91.4084
1784,91.4051
1785,91.4019
1786,91.3987
1787,91.3955
1788,91.3922
1789,91.389
1790,91.3858
1791,91.3826
1792,91.3793
1793,91.3761
1794,91.3729
1795,91.3697
1796,91.3665
1797,91.3633
1798,91.36
1799,91.3568
1800,91.3536
1801,91.3504
1802,91.3472
1803,91.344
1804,91.3408
1805,91.3376
1806,91.3344
1807,91.3312
1808,91.328
1809,91.3248
1810,91.3216
1811,93.4863
1812,93.4219
1813,93.4024
1814,93.3852
1815,93.3698
1816,93.3561
1817,93.3436
1818,93.3321
1819,93.3215
1820,93.3116
1821,93.3024
1822,93.2936
1823,93.2854
1824,93.2776
1825,93.2701
1826,93.263
1827,93.2561
1828,93.2495
1829,93.2431
1830,93.2369
1831,93.2309
1832,93.2251
1833,93.2194
1834,93.2139
1835,93.2085
1836,93.2032
1837,93.198
1838,93.1929
1839,93.1879
1840,93.183
1841,93.1782
1842,93.1734
1843,93.1687
1844,93.1641
1845,93.1595
1846,93.155
1847,93.1505
1848,93.146
1849,93.1416
1850,93.1373
1851,93.133
1852,93.1287
1853,93.1244
1854,93.1202
1855,93.116
1856,93.1118
1857,93.1077
1858,93.1036
1859,93.0995
1860,93.0954
1861,93.0913
1862,93.0873
1863,93.0833
1864,93.0793
1865,93.0753
1866,93.0714
1867,93.0674
1868,93.0635
1869,93.0595
1870,93.0556
1871,93.0517
1872,93.0479
1873,93.044
1874,93.0401
1875,93.0363
1876,93.0325
1877,93.0286
1878,93.0248
1879,93.021
1880,93.0172
1881,93.0134
1882,93.0096
1883,93.0059
1884,93.0021
1885,92.9983
1886,92.9946
1887,92.9909
1888,92.9871
1889,92.9834
1890,92.9797
1891,92.976
1892,92.9723
1893,92.9686
1894,92.9649
1895,92.9612
1896,92.9575
1897,92.9539
1898,92.9502
1899,92.9465
1900,92.9429
1901,92.9393
1902,92.9356
1903,92.932
1904,92.9283
1905,92.9247
1906,92.9211
1907,92.9175
1908,92.9139
1909,92.9103
1910,93.0353
1911,93.1399
1912,93.136
1913,93.1326
1914,93.1297
1915,93.1273
1916,93.1251
1917,93.1232
1918,93.1216
1919,93.1201
1920,93.1188
1921,93.1175
1922,93.1164
1923,93.1153
1924,93.1142
1925,93.1132
1926,93.1122
1927,93.1111
1928,93.11
1929,93.1089
1930,93.1078
1931,93.1066
1932,93.1054
1933,93.1042
1934,93.1029
1935,93.1015
1936,93.1001
1937,93.0986
1938,93.0971
1939,93.0955
1940,93.0938
1941,93.0922
1942,93.0904
1943,93.0886
1944,93.0868
1945,93.0849
1946,93.083
1947,93.081
1948,93.079
1949,93.0769
1950,93.0748
1951,93.0727
