epochs,error
354,98.6421
355,98.6042
356,98.5666
357,98.5292
358,98.4919
359,98.4549
360,98.418
361,98.3814
362,98.3449
363,98.3087
364,98.2726
365,98.2367
366,98.201
367,98.1655
368,98.1301
369,98.095
370,98.06
371,98.0253
372,97.9907
373,97.9563
374,97.922
375,97.888
376,97.8541
377,97.8204
378,97.7868
379,97.7535
380,97.7203
381,97.6873
382,97.6544
383,97.6217
384,97.5892
385,97.5569
386,97.5247
387,97.4927
388,97.4608
389,97.4291
390,97.3976
391,97.3662
392,97.335
393,97.3039
394,97.273
395,97.2423
396,97.2117
397,97.1812
398,97.1509
399,97.1208
400,95.2591
401,96.0248
402,95.9957
403,95.9674
404,95.9397
405,95.9126
406,95.8859
407,95.8595
408,95.8334
409,95.8075
410,95.7818
411,95.7562
412,95.7307
413,95.7054
414,95.6802
415,95.655
416,95.6299
417,95.6049
418,95.5799
419,95.555
420,95.5301
421,95.5053
422,95.4805
423,95.4558
424,95.431
425,95.4064
426,95.3818
427,95.3572
428,95.3326
429,95.3081
430,95.2837
431,95.2593
432,95.2349
433,95.2106
434,95.1863
435,95.1621
436,95.138
437,95.1139
438,95.0898
439,95.0658
440,95.0419
441,95.018
442,94.9942
443,94.9705
444,94.9468
445,94.9232
446,94.8996
447,94.8762
448,94.8527
449,94.8294
450,94.8061
451,94.7829
452,94.7598
453,94.7367
454,94.7138
455,94.6909
456,94.668
457,94.6453
458,94.6226
459,94.6
460,94.5775
461,94.555
462,94.5327
463,94.5104
464,94.4882
465,94.466
466,94.444
467,94.422
468,94.4001
469,94.3783
470,94.3566
471,94.3349
472,94.2962
473,93.1754
474,93.0795
475,93.0179
476,92.9757
477,92.9443
478,92.9191
479,92.8973
480,92.8775
481,92.8587
482,92.8406
483,92.823
484,92.8056
485,92.7884
486,92.7713
487,92.7544
488,92.7377
489,92.721
490,92.7045
491,92.6881
492,92.6718
493,92.6557
494,92.6396
495,92.6237
496,92.6079
497,92.5921
498,92.5765
499,92.5609
500,92.5455
501,92.5301
502,92.5148
503,92.4996
504,92.4844
505,92.4694
506,92.4544
507,92.4395
508,92.4246
509,92.4099
510,92.3952
511,92.3805
512,92.3659
513,92.3514
514,92.3369
515,92.3225
516,92.3082
517,92.2939
518,92.2796
519,92.2654
520,92.2513
521,92.2372
522,92.2232
523,92.2092
524,92.1953
525,92.1814
526,92.1676
527,92.1538
528,92.1401
529,92.1264
530,92.1127
531,92.0991
532,92.0856
533,92.0721
534,92.0586
535,92.0452
536,92.0318
537,92.0185
538,92.0052
539,94.6538
540,94.5381
541,94.4661
542,94.4132
543,94.3721
544,94.3383
545,94.3093
546,94.2833
547,94.2594
548,94.237
549,94.2156
550,94.195
551,94.175
552,94.1554
553,94.1363
554,94.1174
555,94.0989
556,94.0806
557,94.0624
558,94.0445
559,94.0268
560,94.0092
561,93.9917
562,93.9744
563,93.9572
564,93.9401
565,93.9231
566,93.9062
567,93.8895
568,93.8728
569,93.8562
570,93.8397
571,93.8233
572,93.807
573,93.7908
574,93.7746
575,93.7585
576,93.7425
577,93.7265
578,93.7106
579,93.6948
580,93.6791
581,93.6634
582,93.6478
583,93.6322
584,93.6167
585,93.6013
586,93.5859
587,93.5706
588,93.5553
589,93.5401
590,93.5249
591,93.5098
592,93.4948
593,93.4798
594,93.4648
595,93.4499
596,93.435
597,93.4202
598,93.4055
599,93.3908
600,93.3761
601,93.3615
602,93.3469
603,93.3324
604,93.3179
605,93.3034
606,93.289
607,93.2747
608,93.2604
609,93.2461
610,93.2319
611,93.2177
612,93.2035
613,93.1894
614,89.8705
615,89.8811
616,89.854
617,89.8294
618,89.8068
619,89.786
620,89.7666
621,89.7484
622,89.7313
623,89.7151
624,89.6997
625,89.6849
626,89.6708
627,89.6571
628,89.6439
629,89.631
630,89.6184
631,89.6062
632,89.5941
633,89.5823
634,89.5707
635,89.5592
636,89.5478
637,89.5365
638,89.5253
639,89.5142
640,89.5032
641,89.4922
642,89.4813
643,89.4704
644,89.4595
645,89.4487
646,89.4379
647,89.427
648,89.4162
649,89.4055
650,89.3947
651,89.3839
652,89.3731
653,89.3624
654,89.3516
655,89.3408
656,89.3301
657,89.3193
658,89.3086
659,89.2978
660,89.2871
661,89.2763
662,89.2656
663,89.2548
664,89.2441
665,89.2334
666,89.2226
667,89.2119
668,89.2012
669,89.1905
670,89.1798
671,89.1691
672,89.1584
673,89.1478
674,89.1371
675,89.1265
676,89.1158
677,89.1052
678,89.0946
679,89.084
680,89.0735
681,89.0629
682,92.1764
683,92.2427
684,92.2272
685,92.2122
686,92.1976
687,92.1834
688,92.1694
689,92.1556
690,92.142
691,92.1285
692,92.1151
693,92.1019
694,92.0887
695,92.0757
696,92.0627
697,92.0498
698,92.037
699,92.0242
700,92.0115
701,91.9988
702,91.9862
703,91.9737
704,91.9612
705,91.9488
706,91.9364
707,91.924
708,91.9117
709,91.8995
710,91.8872
711,91.8751
712,91.8629
713,91.8509
714,91.8388
715,91.8268
716,91.8148
717,91.8029
718,91.791
719,91.7792
720,91.7673
721,91.7555
722,91.7438
723,91.7321
724,91.7204
725,91.7088
726,91.6971
727,91.6856
728,91.674
729,91.6625
730,91.651
731,91.6396
732,91.6281
733,91.6167
734,91.6054
735,91.5941
736,91.5827
737,91.5715
738,91.5602
739,91.549
740,91.5378
741,91.5267
742,91.5156
743,91.5045
744,91.4934
745,91.4823
746,91.4713
747,89.4115
748,89.6398
749,89.6088
750,89.5801
751,89.5532
752,89.528
753,89.5042
754,89.4817
755,89.4604
756,89.44
757,89.4206
758,89.402
759,89.3842
760,89.367
761,89.3504
762,89.3344
763,89.3189
764,89.3038
765,89.2891
766,89.2748
767,89.2609
768,89.2472
769,89.2338
770,89.2207
771,89.2079
772,89.1952
773,89.1828
774,89.1706
775,89.1585
776,89.1466
777,89.1348
778,89.1232
779,89.1117
780,89.1004
781,89.0891
782,89.078
783,89.0669
784,89.056
785,89.0451
786,89.0343
787,89.0236
788,89.013
789,89.0024
790,88.9919
791,88.9815
792,88.9712
793,88.9609
794,88.9506
795,88.9404
796,88.9303
797,88.9202
798,88.9102
799,88.9002
800,88.8903
801,88.8804
802,88.8705
803,88.8607
804,88.8509
805,88.8412
806,88.8315
807,88.8218
808,88.8122
809,88.8026
810,88.7931
811,88.7836
812,88.7741
813,88.7646
814,88.7552
815,88.7458
816,91.5885
817,91.56
818,91.5509
819,91.5419
820,91.5331
821,91.5244
822,91.5156
823,91.5069
824,91.4982
825,91.4895
826,91.4807
827,91.472
828,91.4633
829,91.4546
830,91.4459
831,91.4371
832,91.4284
833,91.4197
834,91.4111
835,91.4024
836,91.3937
837,91.385
838,91.3764
839,91.3677
840,91.3591
841,91.3505
842,91.3419
843,91.3333
844,91.3247
845,91.3161
846,91.3075
847,91.299
848,91.2904
849,91.2819
850,91.2734
851,91.2649
852,91.2564
853,91.2479
854,91.2394
855,91.2309
856,91.2225
857,91.2141
858,91.2056
859,91.1972
860,91.1888
861,91.1804
862,91.1721
863,91.1637
864,91.1554
865,91.147
866,91.1387
867,91.1304
868,91.1221
869,91.1138
870,91.1055
871,91.0973
872,91.089
873,91.0808
874,91.0726
875,91.0643
876,91.0562
877,91.048
878,91.0398
879,91.0316
880,91.0235
881,91.0153
882,91.0072
883,90.9991
884,90.991
885,90.9829
886,90.9749
887,90.9668
888,90.9587
889,87.0812
890,87.4247
891,87.4155
892,87.4083
893,87.4022
894,87.3968
895,87.3916
896,87.3867
897,87.3817
898,87.3768
899,87.3719
900,87.367
901,87.362
902,87.3569
903,87.3518
904,87.3467
905,87.3415
906,87.3362
907,87.331
908,87.3256
909,87.3203
910,87.3149
911,87.3094
912,87.304
913,87.2985
914,87.2929
915,87.2874
916,87.2818
917,87.2761
918,87.2705
919,87.2648
920,87.2591
921,87.2534
922,87.2477
923,87.2419
924,87.2361
925,87.2303
926,87.2245
927,87.2187
928,87.2129
929,87.207
930,87.2012
931,87.1953
932,87.1894
933,87.1835
934,87.1776
935,87.1717
936,87.1658
937,87.1599
938,87.154
939,87.1481
940,87.1421
941,87.1362
942,87.1303
943,87.1244
944,87.1184
945,87.1125
946,87.1066
947,87.1007
948,87.0947
949,87.0888
950,87.0829
951,87.077
952,87.0711
953,87.0652
954,87.0593
955,87.0534
956,87.0475
957,87.0416
958,87.0357
959,87.0298
960,87.0239
961,87.7163
962,87.2087
963,87.1999
964,87.1909
965,87.182
966,87.173
967,87.164
968,87.155
969,87.1461
970,87.1372
971,87.1283
972,87.1196
973,87.1108
974,87.1022
975,87.0936
976,87.085
977,87.0766
978,87.0681
979,87.0598
980,87.0515
981,87.0432
982,87.035
983,87.0269
984,87.0187
985,87.0107
986,87.0027
987,86.9947
988,86.9867
989,86.9788
990,86.9709
991,86.9631
992,86.9553
993,86.9475
994,86.9398
995,86.9321
996,86.9244
997,86.9167
998,86.9091
999,86.9015
1000,86.8939
1001,86.8863
1002,86.8788
1003,86.8712
1004,86.8637
1005,86.8563
1006,86.8488
1007,86.8413
1008,86.8339
1009,86.8265
1010,86.8191
1011,86.8117
1012,86.8044
1013,86.797
1014,86.7897
1015,86.7824
1016,86.7751
1017,86.7678
1018,86.7605
1019,86.7533
1020,86.746
1021,86.7388
1022,86.7316
1023,86.7244
1024,86.7172
1025,86.71
1026,86.7028
1027,86.6957
1028,86.6885
1029,86.6814
1030,86.6743
1031,86.6672
1032,86.6601
1033,86.653
1034,86.6459
1035,86.6388
1036,87.5423
1037,87.7212
1038,87.708
1039,87.6958
1040,87.6845
1041,87.6738
1042,87.6637
1043,87.6541
1044,87.6449
1045,87.6361
1046,87.6277
1047,87.6195
1048,87.6116
1049,87.6039
1050,87.5965
1051,87.5893
1052,87.5822
1053,87.5753
1054,87.5686
1055,87.562
1056,87.5556
1057,87.5493
1058,87.5431
1059,87.5369
1060,87.5309
1061,87.525
1062,87.5192
1063,87.5134
1064,87.5077
1065,87.5021
1066,87.4965
1067,87.491
1068,87.4856
1069,87.4802
1070,87.4749
1071,87.4696
1072,87.4643
1073,87.4591
1074,87.4539
1075,87.4487
1076,87.4436
1077,87.4386
1078,87.4335
1079,87.4285
1080,87.4235
1081,87.4185
1082,87.4136
1083,87.4086
1084,87.4037
1085,87.3988
1086,87.394
1087,87.3891
1088,87.3843
1089,87.3795
1090,87.3747
1091,87.3699
1092,87.3651
1093,87.3604
1094,87.3556
1095,87.3509
1096,87.3462
1097,88.5591
1098,88.5059
1099,88.5007
1100,88.4968
1101,88.4933
1102,88.4898
1103,88.4861
1104,88.4821
1105,88.4778
1106,88.4732
1107,88.4684
1108,88.4634
1109,88.4582
1110,88.4529
1111,88.4475
1112,88.442
1113,88.4364
1114,88.4308
1115,88.4252
1116,88.4196
1117,88.4139
1118,88.4082
1119,88.4025
1120,88.3969
1121,88.3912
1122,88.3855
1123,88.3799
1124,88.3742
1125,88.3685
1126,88.3629
1127,88.3572
1128,88.3516
1129,88.346
1130,88.3404
1131,88.3348
1132,88.3292
1133,88.3236
1134,88.318
1135,88.3124
1136,88.3069
1137,88.3013
1138,88.2957
1139,88.2902
1140,88.2847
1141,88.2791
1142,88.2736
1143,88.2681
1144,88.2626
1145,88.2571
1146,88.2516
1147,88.2461
1148,88.2407
1149,88.2352
1150,88.2297
1151,88.2243
1152,88.2188
1153,85.5701
1154,85.7701
1155,85.7651
1156,85.7603
1157,85.7557
1158,85.7511
1159,85.7466
1160,85.7423
1161,85.738
1162,85.7338
1163,85.7296
1164,85.7256
1165,85.7216
1166,85.7176
1167,85.7137
1168,85.7098
1169,85.7059
1170,85.7021
1171,85.6982
1172,85.6944
1173,85.6906
1174,85.6868
1175,85.6831
1176,85.6793
1177,85.6755
1178,85.6717
1179,85.6679
1180,85.6641
1181,85.6603
1182,85.6565
1183,85.6527
1184,85.6489
1185,85.6451
1186,85.6413
1187,85.6375
1188,85.6336
1189,85.6298
1190,85.6259
1191,85.6221
1192,85.6182
1193,85.6144
1194,85.6105
1195,85.6066
1196,85.6027
1197,85.5989
1198,85.595
1199,85.5911
1200,85.5872
1201,85.5833
1202,85.5794
1203,85.5755
1204,85.5716
1205,85.5677
1206,85.5637
1207,85.5598
1208,85.5559
1209,85.552
1210,85.5481
1211,85.5442
1212,85.5403
1213,85.5363
1214,85.5324
1215,88.5028
1216,88.2868
1217,88.272
1218,88.2642
1219,88.2601
1220,88.2578
1221,88.2564
1222,88.2552
1223,88.2539
1224,88.2525
1225,88.2508
1226,88.2488
1227,88.2466
1228,88.2442
1229,88.2416
1230,88.2388
1231,88.2358
1232,88.2327
1233,88.2295
1234,88.2261
1235,88.2227
1236,88.2191
1237,88.2155
1238,88.2118
1239,88.2081
1240,88.2043
1241,88.2004
1242,88.1965
1243,88.1925
1244,88.1885
1245,88.1844
1246,88.1803
1247,88.1762
1248,88.172
1249,88.1678
1250,88.1636
1251,88.1593
1252,88.155
1253,88.1507
1254,88.1464
1255,88.142
1256,88.1376
1257,88.1332
1258,88.1288
1259,88.1244
1260,88.1199
1261,88.1155
1262,88.111
1263,88.1065
1264,88.102
1265,88.0975
1266,88.0929
1267,88.0884
1268,88.0839
1269,88.0793
1270,88.0748
1271,88.0702
1272,88.0656
1273,86.6648
1274,86.8421
1275,86.8263
1276,86.8266
1277,86.8339
1278,86.8433
1279,86.8524
1280,86.8601
1281,86.866
1282,86.8701
1283,86.8726
1284,86.8737
1285,86.8736
1286,86.8726
1287,86.8707
1288,86.8683
1289,86.8654
1290,86.8621
1291,86.8586
1292,86.8548
1293,86.8508
1294,86.8468
1295,86.8426
1296,86.8383
1297,86.834
1298,86.8297
1299,86.8253
1300,86.8209
1301,86.8166
1302,86.8122
1303,86.8078
1304,86.8034
1305,86.799
1306,86.7946
1307,86.7902
1308,86.7858
1309,86.7814
1310,86.7771
1311,86.7727
1312,86.7684
1313,86.7641
1314,86.7597
1315,86.7554
1316,86.7511
1317,86.7468
1318,86.7425
1319,86.7382
1320,86.7339
1321,86.7296
1322,86.7254
1323,86.7211
1324,86.7169
1325,86.7126
1326,86.7084
1327,86.7041
1328,86.6999
1329,86.6957
1330,86.6915
1331,86.6872
1332,86.683
1333,87.1065
1334,86.9984
1335,86.9682
1336,86.9457
1337,86.9286
1338,86.9152
1339,86.9044
1340,86.8956
1341,86.8881
1342,86.8816
1343,86.8759
1344,86.8707
1345,86.8659
1346,86.8614
1347,86.8571
1348,86.8529
1349,86.8489
1350,86.8449
1351,86.8409
1352,86.8369
1353,86.8329
1354,86.829
1355,86.825
1356,86.8209
1357,86.8169
1358,86.8128
1359,86.8086
1360,86.8045
1361,86.8003
1362,86.796
1363,86.7918
1364,86.7874
1365,86.7831
1366,86.7787
1367,86.7743
1368,86.7699
1369,86.7654
1370,86.7609
1371,86.7564
1372,86.7518
1373,86.7473
1374,86.7427
1375,86.7381
1376,86.7335
1377,86.7288
1378,86.7241
1379,86.7195
1380,86.7148
1381,86.7101
1382,86.7053
1383,86.7006
1384,86.6959
1385,86.6911
1386,86.6863
1387,86.6816
1388,86.6768
1389,86.672
1390,86.6672
1391,86.6624
1392,86.6576
1393,86.6528
1394,86.4617
1395,86.4786
1396,86.4642
1397,86.4573
1398,86.4544
1399,86.4534
1400,86.4532
1401,86.4532
1402,86.453
1403,86.4525
1404,86.4516
1405,86.4504
1406,86.4488
1407,86.447
1408,86.4449
1409,86.4426
1410,86.4402
1411,86.4376
1412,86.4349
1413,86.4321
1414,86.4292
1415,86.4263
1416,86.4233
1417,86.4202
1418,86.4171
1419,86.414
1420,86.4109
1421,86.4078
1422,86.4046
1423,86.4014
1424,86.3982
1425,86.395
1426,86.3918
1427,86.3886
1428,86.3854
1429,86.3821
1430,86.3789
1431,86.3756
1432,86.3724
1433,86.3691
1434,86.3659
1435,86.3626
1436,86.3594
1437,86.3561
1438,86.3529
1439,86.3496
1440,86.3463
1441,86.3431
1442,86.3398
1443,86.3365
1444,86.3333
1445,86.33
1446,86.3268
1447,86.3235
1448,86.3202
1449,86.317
1450,86.3137
1451,86.3105
1452,86.3072
1453,86.3039
1454,85.2989
1455,85.7552
1456,85.7522
1457,85.7491
1458,85.7459
1459,85.7426
1460,85.7392
1461,85.7357
1462,85.7322
1463,85.7287
1464,85.7251
1465,85.7215
1466,85.7179
1467,85.7142
1468,85.7106
1469,85.707
1470,85.7033
1471,85.6997
1472,85.696
1473,85.6923
1474,85.6887
1475,85.685
1476,85.6813
1477,85.6777
1478,85.674
1479,85.6704
1480,85.6667
1481,85.6631
1482,85.6594
1483,85.6558
1484,85.6521
1485,85.6485
1486,85.6448
1487,85.6412
1488,85.6376
1489,85.6339
1490,85.6303
1491,85.6267
1492,85.6231
1493,85.6194
1494,85.6158
1495,85.6122
1496,85.6086
1497,85.605
1498,85.6014
1499,85.5978
1500,85.5942
1501,85.5906
1502,85.5871
1503,85.5835
1504,85.5799
1505,85.5763
1506,85.5728
1507,85.5692
1508,85.5656
1509,85.5621
1510,85.5585
1511,85.555
1512,85.5515
1513,85.5479
1514,85.5444
1515,87.8153
1516,86.8995
1517,86.8791
1518,86.8618
1519,86.8465
1520,86.8324
1521,86.8191
1522,86.8065
1523,86.7944
1524,86.7828
1525,86.7716
1526,86.7608
1527,86.7504
1528,86.7403
1529,86.7307
1530,86.7213
1531,86.7123
1532,86.7036
1533,86.6951
1534,86.687
1535,86.6791
1536,86.6715
1537,86.664
1538,86.6568
1539,86.6498
1540,86.643
1541,86.6364
1542,86.6299
1543,86.6236
1544,86.6174
1545,86.6114
1546,86.6055
1547,86.5997
1548,86.594
1549,86.5884
1550,86.5829
1551,86.5775
1552,86.5722
1553,86.567
1554,86.5619
1555,86.5568
1556,86.5518
1557,86.5468
1558,86.542
1559,86.5371
1560,86.5323
1561,86.5276
1562,86.5229
1563,86.5183
1564,86.5137
1565,86.5091
1566,86.5046
1567,86.5001
1568,86.4956
1569,86.4912
1570,86.4868
1571,86.4824
1572,86.4781
1573,84.5604
1574,84.5268
1575,84.515
1576,84.5067
1577,84.5005
1578,84.4955
1579,84.4912
1580,84.4874
1581,84.4838
1582,84.4803
1583,84.4769
1584,84.4734
1585,84.47
1586,84.4666
1587,84.4631
1588,84.4597
1589,84.4562
1590,84.4527
1591,84.4491
1592,84.4456
1593,84.4421
1594,84.4385
1595,84.435
1596,84.4314
1597,84.4278
1598,84.4242
1599,84.4206
1600,84.417
1601,84.4134
1602,84.4098
1603,84.4062
1604,84.4026
1605,84.399
1606,84.3954
1607,84.3918
1608,84.3882
1609,84.3846
1610,84.381
1611,84.3774
1612,84.3738
1613,84.3702
1614,84.3666
1615,84.363
1616,84.3594
1617,84.3558
1618,84.3522
1619,84.3486
1620,84.345
1621,84.3414
1622,84.3378
1623,84.3342
1624,84.3306
1625,84.327
1626,84.3235
1627,84.3199
1628,84.3163
1629,84.3128
1630,84.3092
1631,84.3057
1632,85.0291
1633,85.2023
1634,85.1839
1635,85.1697
1636,85.1583
1637,85.1488
1638,85.1407
1639,85.1336
1640,85.1272
1641,85.1214
1642,85.1159
1643,85.1109
1644,85.106
1645,85.1014
1646,85.097
1647,85.0928
1648,85.0887
1649,85.0846
1650,85.0807
1651,85.0769
1652,85.0731
1653,85.0694
1654,85.0658
1655,85.0622
1656,85.0587
1657,85.0552
1658,85.0517
1659,85.0483
1660,85.0449
1661,85.0416
1662,85.0382
1663,85.0349
1664,85.0316
1665,85.0284
1666,85.0251
1667,85.0219
1668,85.0187
1669,85.0155
1670,85.0123
1671,85.0091
1672,85.006
1673,85.0029
1674,84.9997
1675,84.9966
1676,84.9935
1677,84.9904
1678,84.9873
1679,84.9842
1680,84.9812
1681,84.9781
1682,84.9751
1683,84.972
1684,84.969
1685,84.966
1686,84.9629
1687,84.9599
1688,84.9569
1689,84.9539
1690,84.9509
1691,84.948
1692,84.945
1693,84.942
1694,84.939
1695,84.9361
1696,86.801
1697,86.6139
1698,86.6048
1699,86.5963
1700,86.5884
1701,86.581
1702,86.574
1703,86.5673
1704,86.5611
1705,86.5551
1706,86.5494
1707,86.5439
1708,86.5386
1709,86.5335
1710,86.5287
1711,86.5239
1712,86.5193
1713,86.5149
1714,86.5105
1715,86.5063
1716,86.5021
1717,86.498
1718,86.494
1719,86.4901
1720,86.4863
1721,86.4825
1722,86.4787
1723,86.475
1724,86.4713
1725,86.4677
1726,86.4641
1727,86.4606
1728,86.4571
1729,86.4536
1730,86.4501
1731,86.4467
1732,86.4433
1733,86.4399
1734,86.4365
1735,86.4332
1736,86.4298
1737,86.4265
1738,86.4232
1739,86.4199
1740,86.4167
1741,86.4134
1742,86.4101
1743,86.4069
1744,86.4037
1745,86.4004
1746,86.3972
1747,86.394
1748,86.3908
1749,86.3877
1750,86.3845
1751,86.3813
1752,86.3782
1753,86.375
1754,86.3719
1755,86.3687
1756,86.3656
1757,86.3625
1758,86.3594
1759,86.3563
1760,86.3531
1761,86.3501
1762,85.9611
1763,86.0686
1764,86.0463
1765,86.0327
1766,86.0242
1767,86.0188
1768,86.0152
1769,86.0125
1770,86.0103
1771,86.0084
1772,86.0066
1773,86.0048
1774,86.0029
1775,86.0011
1776,85.9991
1777,85.9972
1778,85.9952
1779,85.9931
1780,85.9911
1781,85.9891
1782,85.987
1783,85.9849
1784,85.9828
1785,85.9807
1786,85.9787
1787,85.9766
1788,85.9745
1789,85.9724
1790,85.9703
1791,85.9682
1792,85.966
1793,85.9639
1794,85.9618
1795,85.9597
1796,85.9575
1797,85.9554
1798,85.9532
1799,85.951
1800,85.9488
1801,85.9466
1802,85.9444
1803,85.9422
1804,85.94
1805,85.9378
1806,85.9355
1807,85.9333
1808,85.931
1809,85.9288
1810,85.9265
1811,85.9242
1812,85.9219
1813,85.9196
1814,85.9173
1815,85.915
1816,85.9127
1817,85.9104
1818,85.908
1819,85.9057
1820,85.9034
1821,85.901
1822,85.8987
1823,85.8963
1824,85.8939
1825,84.8213
1826,84.7059
1827,84.6782
1828,84.6604
1829,84.6488
1830,84.6408
1831,84.635
1832,84.6305
1833,84.6268
1834,84.6235
1835,84.6204
1836,84.6175
1837,84.6147
1838,84.612
1839,84.6092
1840,84.6065
1841,84.6038
1842,84.6012
1843,84.5985
1844,84.5959
1845,84.5933
1846,84.5907
1847,84.5882
1848,84.5857
1849,84.5832
1850,84.5807
1851,84.5782
1852,84.5758
1853,84.5734
1854,84.571
1855,84.5686
1856,84.5662
1857,84.5638
1858,84.5614
1859,84.5591
1860,84.5567
1861,84.5544
1862,84.5521
1863,84.5497
1864,84.5474
1865,84.5451
1866,84.5428
1867,84.5405
1868,84.5382
1869,84.5359
1870,84.5336
1871,84.5313
1872,84.529
1873,84.5267
1874,84.5245
1875,84.5222
1876,84.5199
1877,84.5176
1878,84.5154
1879,84.5131
1880,84.5108
1881,84.5085
1882,84.5063
1883,84.504
1884,84.5018
1885,84.4995
1886,84.4972
1887,84.495
1888,84.4927
1889,84.4905
1890,84.4882
1891,84.486
1892,85.1933
1893,85.1884
1894,85.1794
1895,85.1752
1896,85.1738
1897,85.1742
1898,85.1755
1899,85.1773
1900,85.1793
1901,85.1814
1902,85.1835
1903,85.1855
1904,85.1874
1905,85.1893
1906,85.1909
1907,85.1925
1908,85.194
1909,85.1953
1910,85.1965
1911,85.1977
1912,85.1986
1913,85.1995
1914,85.2003
1915,85.2009
1916,85.2015
1917,85.2019
1918,85.2022
1919,85.2024
1920,85.2025
1921,85.2025
1922,85.2024
1923,85.2022
1924,85.2019
1925,85.2015
1926,85.201
1927,85.2004
1928,85.1997
1929,85.1989
1930,85.1981
1931,85.1972
1932,85.1962
1933,85.1951
