epochs,error
268,126.169
269,125.967
270,125.769
271,125.573
272,125.381
273,125.192
274,125.005
275,124.822
276,124.641
277,124.463
278,124.287
279,124.114
280,123.943
281,123.775
282,123.608
283,123.444
284,123.281
285,123.12
286,122.962
287,122.805
288,122.65
289,122.496
290,122.344
291,122.194
292,122.045
293,121.898
294,121.752
295,121.607
296,121.464
297,121.322
298,121.181
299,121.042
300,120.904
301,120.767
302,120.631
303,120.496
304,120.362
305,120.229
306,120.098
307,119.967
308,118.319
309,118.149
310,118.013
311,117.88
312,117.748
313,117.618
314,117.49
315,117.363
316,117.238
317,117.115
318,116.993
319,116.872
320,116.753
321,116.635
322,116.519
323,116.403
324,116.289
325,116.176
326,116.064
327,115.953
328,115.843
329,115.734
330,115.626
331,115.519
332,115.413
333,115.308
334,115.203
335,115.099
336,114.997
337,114.895
338,114.793
339,114.693
340,114.593
341,114.494
342,114.395
343,114.297
344,114.2
345,114.104
346,114.008
347,113.913
348,113.818
349,113.724
350,113.631
351,113.538
352,113.445
353,113.354
354,113.263
355,113.172
356,113.082
357,112.992
358,112.903
359,112.814
360,112.726
361,112.639
362,112.552
363,112.465
364,112.379
365,112.293
366,112.208
367,112.123
368,112.039
369,111.955
370,111.871
371,111.788
372,111.706
373,111.624
374,111.542
375,111.461
376,111.38
377,111.299
378,111.219
379,111.14
380,111.061
381,110.982
382,110.903
383,110.825
384,110.748
385,110.671
386,110.594
387,110.517
388,110.441
389,110.366
390,110.29
391,110.216
392,110.141
393,110.067
394,109.993
395,109.92
396,109.846
397,109.774
398,109.701
399,109.629
400,109.558
401,109.487
402,109.416
403,109.345
404,109.275
405,109.205
406,109.135
407,109.066
408,108.997
409,108.929
410,108.86
411,108.793
412,108.725
413,108.658
414,108.591
415,108.524
416,104.388
417,104.327
418,104.258
419,104.191
420,104.124
421,104.058
422,103.992
423,103.927
424,103.861
425,103.797
426,103.732
427,103.668
428,103.604
429,103.541
430,103.477
431,103.415
432,103.352
433,103.29
434,103.228
435,103.166
436,103.105
437,103.044
438,102.983
439,102.922
440,102.862
441,102.802
442,102.743
443,102.683
444,102.624
445,102.566
446,102.507
447,102.449
448,102.391
449,102.334
450,102.276
451,102.22
452,102.163
453,102.106
454,102.05
455,101.994
456,101.939
457,101.884
458,101.829
459,101.774
460,101.719
461,101.665
462,101.611
463,101.557
464,101.504
465,101.451
466,101.398
467,101.345
468,101.293
469,101.241
470,101.189
471,101.137
472,101.086
473,101.035
474,100.984
475,100.934
476,100.883
477,100.833
478,100.783
479,100.734
480,100.684
481,100.635
482,100.586
483,100.537
484,100.489
485,100.441
486,100.393
487,100.345
488,100.297
489,100.25
490,100.203
491,100.156
492,100.11
493,100.063
494,100.017
495,99.9712
496,99.9254
497,99.8799
498,99.8346
499,99.7896
500,99.7447
501,99.7
502,99.6556
503,99.6114
504,99.5673
505,99.5235
506,99.4799
507,99.4365
508,99.3933
509,99.3503
510,99.3075
511,99.265
512,99.2226
513,99.1804
514,99.1384
515,99.0966
516,99.055
517,99.0136
518,98.9724
519,98.9313
520,98.8905
521,98.8499
522,104.467
523,104.637
524,104.578
525,104.524
526,104.472
527,104.423
528,104.375
529,104.328
530,104.283
531,104.238
532,104.193
533,104.149
534,104.106
535,104.062
536,104.019
537,103.976
538,103.934
539,103.891
540,103.849
541,103.807
542,103.765
543,103.724
544,103.682
545,103.641
546,103.6
547,103.559
548,103.518
549,103.477
550,103.437
551,103.397
552,103.357
553,103.317
554,103.277
555,103.237
556,103.198
557,103.159
558,103.119
559,103.08
560,103.042
561,103.003
562,102.965
563,102.926
564,102.888
565,102.85
566,102.812
567,102.775
568,102.737
569,102.7
570,102.663
571,102.626
572,102.589
573,102.552
574,102.515
575,102.479
576,102.443
577,102.407
578,102.371
579,102.335
580,102.299
581,102.264
582,102.228
583,102.193
584,102.158
585,102.123
586,102.088
587,102.053
588,102.019
589,101.985
590,101.95
591,101.916
592,101.882
593,101.848
594,101.815
595,101.781
596,101.748
597,101.715
598,101.681
599,101.648
600,101.615
601,101.583
602,101.55
603,101.518
604,101.485
605,101.453
606,101.421
607,101.389
608,101.357
609,101.326
610,101.294
611,101.263
612,101.231
613,101.2
614,101.169
615,101.138
616,101.107
617,101.076
618,101.046
619,101.015
620,100.985
621,100.955
622,100.925
623,100.895
624,100.865
625,100.835
626,100.805
627,100.776
628,100.746
629,100.717
630,100.688
631,100.659
632,100.63
633,100.601
634,100.572
635,100.544
636,100.515
637,99.9705
638,100.007
639,99.9714
640,99.937
641,99.9033
642,99.8702
643,99.8377
644,99.8057
645,99.7742
646,99.7432
647,99.7126
648,99.6825
649,99.6528
650,99.6234
651,99.5944
652,99.5657
653,99.5373
654,99.5093
655,99.4815
656,99.454
657,99.4268
658,99.3998
659,99.3731
660,99.3466
661,99.3203
662,99.2942
663,99.2683
664,99.2427
665,99.2172
666,99.1919
667,99.1668
668,99.1418
669,99.117
670,99.0924
671,99.0679
672,99.0436
673,99.0194
674,98.9954
675,98.9715
676,98.9477
677,98.9241
678,98.9006
679,98.8772
680,98.8539
681,98.8308
682,98.8078
683,98.7848
684,98.762
685,98.7393
686,98.7167
687,98.6942
688,98.6718
689,98.6495
690,98.6273
691,98.6052
692,98.5832
693,98.5613
694,98.5395
695,98.5178
696,98.4961
697,98.4745
698,98.4531
699,98.4317
700,98.4104
701,98.3891
702,98.368
703,98.3469
704,98.3259
705,98.305
706,98.2842
707,98.2634
708,98.2427
709,98.2221
710,98.2016
711,98.1811
712,98.1607
713,98.1404
714,98.1201
715,98.0999
716,98.0798
717,98.0598
718,98.0398
719,98.0199
720,98
721,97.9802
722,97.9605
723,97.9409
724,97.9213
725,97.9018
726,97.8823
727,97.8629
728,97.8435
729,97.8243
730,97.8051
731,97.7859
732,97.7668
733,97.7478
734,97.7288
735,97.7099
736,97.691
737,97.6722
738,97.6534
739,97.6348
740,97.6161
741,97.5975
742,97.579
743,97.5606
744,97.5421
745,97.5238
746,97.5055
747,97.4872
748,96.6083
749,96.6701
750,96.6496
751,96.6294
752,96.6094
753,96.5895
754,96.5698
755,96.5502
756,96.5307
757,96.5113
758,96.492
759,96.4728
760,96.4537
761,96.4346
762,96.4156
763,96.3968
764,96.378
765,96.3593
766,96.3406
767,96.3221
768,96.3036
769,96.2852
770,96.2668
771,96.2486
772,96.2304
773,96.2123
774,96.1942
775,96.1763
776,96.1584
777,96.1406
778,96.1228
779,96.1051
780,96.0875
781,96.0699
782,96.0524
783,96.035
784,96.0177
785,96.0004
786,95.9831
787,95.966
788,95.9488
789,95.9318
790,95.9148
791,95.8979
792,95.881
793,95.8642
794,95.8474
795,95.8307
796,95.8141
797,95.7975
798,95.7809
799,95.7644
800,95.748
801,95.7316
802,95.7153
803,95.699
804,95.6828
805,95.6667
806,95.6505
807,95.6345
808,95.6185
809,95.6025
810,95.5866
811,95.5707
812,95.5549
813,95.5391
814,95.5234
815,95.5078
816,95.4921
817,95.4766
818,95.461
819,95.4456
820,95.4301
821,95.4148
822,95.3994
823,95.3841
824,95.3689
825,95.3537
826,95.3385
827,95.3234
828,95.3083
829,95.2933
830,95.2784
831,95.2634
832,95.2485
833,95.2337
834,95.2189
835,95.2041
836,95.1894
837,95.1747
838,95.1601
839,95.1455
840,95.131
841,95.1165
842,95.102
843,95.0876
844,95.0732
845,95.0589
846,95.0446
847,95.0303
848,95.0161
849,95.0019
850,94.9878
851,94.9737
852,94.9596
853,94.9456
854,96.1031
855,95.7773
856,95.761
857,95.7451
858,95.7296
859,95.7142
860,95.6991
861,95.6842
862,95.6695
863,95.6549
864,95.6405
865,95.6261
866,95.6119
867,95.5978
868,95.5838
869,95.5699
870,95.5561
871,95.5423
872,95.5286
873,95.5151
874,95.5015
875,95.4881
876,95.4747
877,95.4614
878,95.4482
879,95.435
880,95.4219
881,95.4088
882,95.3958
883,95.3829
884,95.37
885,95.3571
886,95.3443
887,95.3316
888,95.3189
889,95.3062
890,95.2936
891,95.2811
892,95.2686
893,95.2561
894,95.2437
895,95.2313
896,95.2189
897,95.2066
898,95.1944
899,95.1822
900,95.17
901,95.1578
902,95.1457
903,95.1336
904,95.1216
905,95.1096
906,95.0976
907,95.0857
908,95.0738
909,95.0619
910,95.0501
911,95.0383
912,95.0265
913,95.0147
914,95.003
915,94.9913
916,94.9797
917,94.9681
918,94.9565
919,94.9449
920,94.9333
921,94.9218
922,94.9104
923,94.8989
924,94.8875
925,94.8761
926,94.8647
927,94.8533
928,94.842
929,94.8307
930,94.8194
931,94.8082
932,94.797
933,94.7858
934,94.7746
935,94.7635
936,94.7523
937,94.7412
938,94.7301
939,94.7191
940,94.7081
941,94.6971
942,94.6861
943,94.6751
944,94.6642
945,94.6532
946,94.6423
947,94.6315
948,94.6206
949,94.6098
950,94.599
951,94.5882
952,94.5774
953,94.5667
954,94.5559
955,94.5452
956,94.5346
957,94.5239
958,94.5132
959,94.5026
960,94.492
961,94.4814
962,94.4709
963,94.4603
964,94.4498
965,94.4393
966,94.3159
967,94.2969
968,94.2863
969,94.2757
970,94.2651
971,94.2546
972,94.244
973,94.2335
974,94.223
975,94.2125
976,94.202
977,94.1916
978,94.1812
979,94.1707
980,94.1603
981,94.15
982,94.1396
983,94.1293
984,94.1189
985,94.1086
986,94.0984
987,94.0881
988,94.0778
989,94.0676
990,94.0574
991,94.0472
992,94.037
993,94.0268
994,94.0167
995,94.0066
996,93.9965
997,93.9864
998,93.9763
999,93.9662
1000,93.9562
1001,93.9462
1002,93.9362
1003,93.9262
1004,93.9162
1005,93.9063
1006,93.8963
1007,93.8864
1008,93.8765
1009,93.8666
1010,93.8567
1011,93.8469
1012,93.837
1013,93.8272
1014,93.8174
1015,93.8076
1016,93.7978
1017,93.7881
1018,93.7783
1019,93.7686
1020,93.7589
1021,93.7492
1022,93.7395
1023,93.7298
1024,93.7202
1025,93.7105
1026,93.7009
1027,93.6913
1028,93.6817
1029,93.6722
1030,93.6626
1031,93.653
1032,93.6435
1033,93.634
1034,93.6245
1035,93.615
1036,93.6055
1037,93.5961
1038,93.5867
1039,93.5772
1040,93.5678
1041,93.5584
1042,93.549
1043,93.5397
1044,93.5303
1045,93.521
1046,93.5116
1047,93.5023
1048,93.493
1049,93.4837
1050,93.4745
1051,93.4652
1052,93.456
1053,93.4467
1054,93.4375
1055,93.4283
1056,93.4191
1057,93.41
1058,93.4008
1059,93.3916
1060,93.3825
1061,93.3734
1062,93.3643
1063,93.3552
1064,93.3461
1065,93.337
1066,93.328
1067,93.3189
1068,93.3099
1069,93.3009
1070,93.2919
1071,93.2829
1072,93.2739
1073,93.2649
1074,93.256
1075,93.247
1076,93.2381
1077,93.2292
1078,93.2203
1079,93.2114
1080,93.2025
1081,93.1936
1082,93.1848
1083,92.7034
1084,92.7477
1085,92.7346
1086,92.7239
1087,92.7149
1088,92.707
1089,92.6998
1090,92.6931
1091,92.6866
1092,92.6802
1093,92.6739
1094,92.6675
1095,92.661
1096,92.6544
1097,92.6477
1098,92.6409
1099,92.634
1100,92.627
1101,92.6198
1102,92.6126
1103,92.6053
1104,92.5979
1105,92.5905
1106,92.583
1107,92.5755
1108,92.5679
1109,92.5602
1110,92.5526
1111,92.5449
1112,92.5371
1113,92.5294
1114,92.5216
1115,92.5138
1116,92.506
1117,92.4982
1118,92.4904
1119,92.4825
1120,92.4747
1121,92.4668
1122,92.459
1123,92.4511
1124,92.4433
1125,92.4354
1126,92.4275
1127,92.4197
1128,92.4118
1129,92.4039
1130,92.396
1131,92.3882
1132,92.3803
1133,92.3724
1134,92.3646
1135,92.3567
1136,92.3488
1137,92.341
1138,92.3331
1139,92.3253
1140,92.3174
1141,92.3096
1142,92.3017
1143,92.2939
1144,92.286
1145,92.2782
1146,92.2703
1147,92.2625
1148,92.2547
1149,92.2468
1150,92.239
1151,92.2312
1152,92.2234
1153,92.2156
1154,92.2078
1155,92.2
1156,92.1922
1157,92.1844
1158,92.1766
1159,92.1688
1160,92.161
1161,92.1533
1162,92.1455
1163,92.1377
1164,92.13
1165,92.1222
1166,92.1145
1167,92.1067
1168,92.099
1169,92.0912
1170,92.0835
1171,92.0758
1172,92.0681
1173,92.0603
1174,92.0526
1175,92.0449
1176,92.0372
1177,92.0295
1178,92.0219
1179,92.0142
1180,92.0065
1181,91.9988
1182,91.9912
1183,91.9835
1184,91.9759
1185,91.9682
1186,91.9606
1187,91.9529
1188,91.9453
1189,91.9377
1190,91.9301
1191,91.9225
1192,91.9149
1193,91.9073
1194,91.8997
1195,91.8921
1196,91.8845
1197,91.8769
1198,91.8694
1199,91.8618
1200,91.8542
1201,91.8467
1202,91.8391
1203,91.8316
1204,91.8241
1205,91.8165
1206,91.809
1207,91.8015
1208,91.794
1209,91.7865
1210,91.779
1211,91.584
1212,91.4673
1213,91.4485
1214,91.4336
1215,91.4216
1216,91.4115
1217,91.4029
1218,91.3953
1219,91.3883
1220,91.3818
1221,91.3756
1222,91.3696
1223,91.3636
1224,91.3578
1225,91.3519
1226,91.346
1227,91.3401
1228,91.3342
1229,91.3282
1230,91.3221
1231,91.316
1232,91.3099
1233,91.3037
1234,91.2974
1235,91.2912
1236,91.2849
1237,91.2785
1238,91.2721
1239,91.2657
1240,91.2593
1241,91.2529
1242,91.2464
1243,91.2399
1244,91.2333
1245,91.2268
1246,91.2202
1247,91.2137
1248,91.2071
1249,91.2005
1250,91.1939
1251,91.1872
1252,91.1806
1253,91.1739
1254,91.1673
1255,91.1606
1256,91.1539
1257,91.1472
1258,91.1405
1259,91.1338
1260,91.1271
1261,91.1204
1262,91.1137
1263,91.1069
1264,91.1002
1265,91.0935
1266,91.0867
1267,91.08
1268,91.0732
1269,91.0664
1270,91.0597
1271,91.0529
1272,91.0461
1273,91.0394
1274,91.0326
1275,91.0258
1276,91.019
1277,91.0123
1278,91.0055
1279,90.9987
1280,90.9919
1281,90.9851
1282,90.9784
1283,90.9716
1284,90.9648
1285,90.958
1286,90.9512
1287,90.9445
1288,90.9377
1289,90.9309
1290,90.9241
1291,90.9173
1292,90.9106
1293,90.9038
1294,90.897
1295,90.8903
1296,90.8835
1297,90.8767
1298,90.87
1299,90.8632
1300,90.8564
1301,90.8497
1302,90.8429
1303,90.8362
1304,90.8294
1305,90.8227
1306,90.816
1307,90.8092
1308,90.8025
1309,90.7958
1310,90.789
1311,90.7823
1312,90.7756
1313,90.7689
1314,90.7622
1315,90.7555
1316,90.7488
1317,90.7421
1318,90.7354
1319,90.7287
1320,90.722
1321,90.7154
1322,90.7087
1323,90.702
1324,90.6954
1325,90.6887
1326,90.682
1327,90.6754
1328,90.6687
1329,90.6621
1330,90.6555
1331,90.6488
1332,90.6422
1333,90.6356
1334,90.629
1335,90.6224
1336,90.6158
1337,90.6092
1338,90.6026
1339,90.596
1340,89.963
1341,90.0402
1342,90.029
1343,90.0182
1344,90.0078
1345,89.9976
1346,89.9877
1347,89.9779
1348,89.9683
1349,89.9588
1350,89.9494
1351,89.9402
1352,89.9311
1353,89.922
1354,89.9131
1355,89.9043
1356,89.8955
1357,89.8869
1358,89.8783
1359,89.8699
1360,89.8615
1361,89.8532
1362,89.845
1363,89.8368
1364,89.8288
1365,89.8208
1366,89.8128
1367,89.805
1368,89.7972
1369,89.7895
1370,89.7818
1371,89.7742
1372,89.7667
1373,89.7592
1374,89.7517
1375,89.7443
1376,89.737
1377,89.7297
1378,89.7224
1379,89.7152
1380,89.7081
1381,89.7009
1382,89.6939
1383,89.6868
1384,89.6798
1385,89.6728
1386,89.6659
1387,89.659
1388,89.6521
1389,89.6452
1390,89.6384
1391,89.6316
1392,89.6248
1393,89.6181
1394,89.6114
1395,89.6047
1396,89.598
1397,89.5913
1398,89.5847
1399,89.5781
1400,89.5715
1401,89.5649
1402,89.5584
1403,89.5519
1404,89.5453
1405,89.5388
1406,89.5324
1407,89.5259
1408,89.5195
1409,89.513
1410,89.5066
1411,89.5002
1412,89.4938
1413,89.4875
1414,89.4811
1415,89.4747
1416,89.4684
1417,89.4621
1418,89.4558
1419,89.4495
1420,89.4432
1421,89.4369
1422,89.4307
1423,89.4244
1424,89.4182
1425,89.412
1426,89.4058
1427,89.3996
1428,89.3934
1429,89.3872
1430,89.381
1431,89.3748
1432,89.3687
1433,89.3625
1434,89.3564
1435,89.3503
1436,89.3442
1437,89.3381
1438,89.332
1439,89.3259
1440,89.3198
1441,89.3137
1442,89.3076
1443,89.3016
1444,89.2955
1445,89.2895
1446,89.2835
1447,89.2774
1448,89.2714
1449,89.2654
1450,89.2594
1451,89.2534
1452,89.2474
1453,89.2414
1454,89.2355
1455,89.2295
1456,89.2235
1457,89.2176
1458,89.2116
1459,89.2057
1460,89.1998
1461,89.1938
1462,89.1879
1463,89.182
1464,89.1761
1465,89.1702
1466,89.1643
1467,89.0953
1468,88.8018
1469,88.79
1470,88.7797
1471,88.7705
1472,88.7621
1473,88.7544
1474,88.7473
1475,88.7405
1476,88.7341
1477,88.7279
1478,88.7219
1479,88.7161
1480,88.7104
1481,88.7048
1482,88.6993
1483,88.6939
1484,88.6886
1485,88.6832
1486,88.678
1487,88.6727
1488,88.6675
1489,88.6623
1490,88.6571
1491,88.6519
1492,88.6467
1493,88.6416
1494,88.6364
1495,88.6313
1496,88.6262
1497,88.621
1498,88.6159
1499,88.6108
1500,88.6057
1501,88.6005
1502,88.5954
1503,88.5903
1504,88.5852
1505,88.5801
1506,88.5749
1507,88.5698
1508,88.5647
1509,88.5596
1510,88.5544
1511,88.5493
1512,88.5442
1513,88.539
1514,88.5339
1515,88.5288
1516,88.5236
1517,88.5185
1518,88.5133
1519,88.5082
1520,88.5031
1521,88.4979
1522,88.4928
1523,88.4876
1524,88.4825
1525,88.4773
1526,88.4722
1527,88.467
1528,88.4619
1529,88.4567
1530,88.4515
1531,88.4464
1532,88.4412
1533,88.4361
1534,88.4309
1535,88.4258
1536,88.4206
1537,88.4154
1538,88.4103
1539,88.4051
1540,88.4
1541,88.3948
1542,88.3897
1543,88.3845
1544,88.3793
1545,88.3742
1546,88.369
1547,88.3639
1548,88.3587
1549,88.3536
1550,88.3484
1551,88.3433
1552,88.3381
1553,88.333
1554,88.3279
1555,88.3227
1556,88.3176
1557,88.3124
1558,88.3073
1559,88.3022
1560,88.297
1561,88.2919
1562,88.2868
1563,88.2817
1564,88.2765
1565,88.2714
1566,88.2663
1567,88.2612
1568,88.2561
1569,88.2509
1570,88.2458
1571,88.2407
1572,88.2356
1573,88.2305
1574,88.2254
1575,88.2203
1576,88.2152
1577,88.2101
1578,88.205
1579,88.2
1580,88.1949
1581,88.1898
1582,88.1847
1583,88.1796
1584,88.1746
1585,88.1695
1586,88.1644
1587,88.1594
1588,88.1543
1589,88.1493
1590,88.1442
1591,88.1392
1592,88.1341
1593,88.1291
1594,88.124
1595,88.119
1596,88.114
1597,88.1089
1598,88.7951
1599,88.8782
1600,88.8725
1601,88.8669
1602,88.8613
1603,88.8558
1604,88.8503
1605,88.8449
1606,88.8394
1607,88.8341
1608,88.8287
1609,88.8234
1610,88.8181
1611,88.8129
1612,88.8076
1613,88.8024
1614,88.7972
1615,88.792
1616,88.7868
1617,88.7816
1618,88.7765
1619,88.7714
1620,88.7662
1621,88.7611
1622,88.756
1623,88.7509
1624,88.7458
1625,88.7407
1626,88.7357
1627,88.7306
1628,88.7255
1629,88.7205
1630,88.7154
1631,88.7104
1632,88.7053
1633,88.7003
1634,88.6953
1635,88.6902
1636,88.6852
1637,88.6802
1638,88.6752
1639,88.6702
1640,88.6651
1641,88.6601
1642,88.6551
1643,88.6501
1644,88.6451
1645,88.6401
1646,88.6351
1647,88.6301
1648,88.6251
1649,88.6202
1650,88.6152
1651,88.6102
1652,88.6052
1653,88.6002
1654,88.5952
1655,88.5903
1656,88.5853
1657,88.5803
1658,88.5754
1659,88.5704
1660,88.5654
1661,88.5605
1662,88.5555
1663,88.5506
1664,88.5456
1665,88.5406
1666,88.5357
1667,88.5307
1668,88.5258
1669,88.5209
1670,88.5159
1671,88.511
1672,88.506
1673,88.5011
1674,88.4962
1675,88.4912
1676,88.4863
1677,88.4814
1678,88.4765
1679,88.4715
1680,88.4666
1681,88.4617
1682,88.4568
1683,88.4519
1684,88.447
1685,88.4421
1686,88.4372
1687,88.4323
1688,88.4274
1689,88.4225
1690,88.4176
1691,88.4127
1692,88.4078
1693,88.4029
1694,88.398
1695,88.3931
1696,88.3883
1697,88.3834
1698,88.3785
1699,88.3736
1700,88.3688
1701,88.3639
1702,88.3591
1703,88.3542
1704,88.3493
1705,88.3445
1706,88.3396
1707,88.3348
1708,88.3299
1709,88.3251
1710,88.3203
1711,88.3154
1712,88.3106
1713,88.3058
1714,88.3009
1715,88.2961
1716,88.2913
1717,88.2865
1718,88.2817
1719,88.2768
1720,88.272
1721,88.2672
1722,88.2624
1723,88.2576
1724,88.2528
1725,88.248
1726,88.2432
1727,88.2384
1728,88.2337
1729,88.2289
1730,88.2241
1731,88.0496
1732,88.0093
1733,88.0022
1734,87.9961
1735,87.9908
1736,87.986
1737,87.9815
1738,87.9772
1739,87.9731
1740,87.969
1741,87.9649
1742,87.9608
1743,87.9566
1744,87.9525
1745,87.9482
1746,87.944
1747,87.9396
1748,87.9353
1749,87.9308
1750,87.9264
1751,87.9219
1752,87.9174
1753,87.9128
1754,87.9082
1755,87.9036
1756,87.899
1757,87.8943
1758,87.8896
1759,87.885
1760,87.8803
1761,87.8756
1762,87.8708
1763,87.8661
1764,87.8614
1765,87.8566
1766,87.8519
1767,87.8472
1768,87.8424
1769,87.8377
1770,87.8329
1771,87.8282
1772,87.8234
1773,87.8186
1774,87.8139
1775,87.8091
1776,87.8044
1777,87.7996
1778,87.7949
1779,87.7901
1780,87.7854
1781,87.7806
1782,87.7758
1783,87.7711
1784,87.7663
1785,87.7616
1786,87.7569
1787,87.7521
1788,87.7474
1789,87.7426
1790,87.7379
1791,87.7332
1792,87.7284
1793,87.7237
1794,87.719
1795,87.7142
1796,87.7095
1797,87.7048
1798,87.7001
1799,87.6953
1800,87.6906
1801,87.6859
1802,87.6812
1803,87.6765
1804,87.6718
1805,87.6671
1806,87.6624
1807,87.6577
1808,87.653
1809,87.6483
1810,87.6436
1811,87.6389
1812,87.6342
1813,87.6295
1814,87.6248
1815,87.6202
1816,87.6155
1817,87.6108
1818,87.6061
1819,87.6015
1820,87.5968
1821,87.5921
1822,87.5875
1823,87.5828
1824,87.5782
1825,87.5735
1826,87.5689
1827,87.5642
1828,87.5596
1829,87.5549
1830,87.5503
1831,87.5457
1832,87.541
1833,87.5364
1834,87.5318
1835,87.5272
1836,87.5225
1837,87.5179
1838,87.5133
1839,87.5087
1840,87.5041
1841,87.4995
1842,87.4949
1843,87.4903
1844,87.4857
1845,87.4811
1846,87.4765
1847,87.4719
1848,87.4673
1849,87.4627
1850,87.4582
1851,87.4536
1852,87.449
1853,87.4444
1854,87.4399
1855,87.4353
1856,87.4307
1857,87.4262
1858,87.4216
1859,86.3678
1860,85.8778
1861,85.8734
1862,85.8689
1863,85.8644
1864,85.8599
1865,85.8555
1866,85.851
1867,85.8465
1868,85.8421
1869,85.8376
1870,85.8332
1871,85.8287
1872,85.8243
1873,85.8198
1874,85.8154
1875,85.8109
1876,85.8065
1877,85.8021
1878,85.7976
1879,85.7932
1880,85.7888
1881,85.7844
1882,85.78
1883,85.7756
1884,85.7712
1885,85.7668
1886,85.7624
1887,85.758
1888,85.7536
1889,85.7492
1890,85.7448
1891,85.7404
1892,85.7361
1893,85.7317
1894,85.7273
1895,85.723
1896,85.7186
1897,85.7143
1898,85.7099
1899,85.7056
1900,85.7012
1901,85.6969
1902,85.6926
1903,85.6882
1904,85.6839
1905,85.6796
1906,85.6752
1907,85.6709
1908,85.6666
1909,85.6623
1910,85.658
1911,85.6537
1912,85.6493
1913,85.645
1914,85.6407
1915,85.6364
1916,85.6321
1917,85.6279
1918,85.6236
1919,85.6193
1920,85.615
1921,85.6107
1922,85.6064
1923,85.6022
1924,85.5979
1925,85.5936
1926,85.5894
1927,85.5851
1928,85.5808
1929,85.5766
1930,85.5723
1931,85.5681
1932,85.5638
1933,85.5596
1934,85.5553
1935,85.5511
1936,85.5468
1937,85.5426
1938,85.5384
1939,85.5341
1940,85.5299
1941,85.5257
1942,85.5215
1943,85.5173
1944,85.513
1945,85.5088
1946,85.5046
1947,85.5004
1948,85.4962
1949,85.492
1950,85.4878
1951,85.4836
1952,85.4794
1953,85.4752
1954,85.471
1955,85.4669
1956,85.4627
1957,85.4585
1958,85.4543
1959,85.4502
1960,85.446
1961,85.4418
1962,85.4376
1963,85.4335
1964,85.4293
1965,85.4252
1966,85.421
