epochs,error
477,0.000176062
478,0.000175964
479,0.000175867
480,0.00017577
481,0.000175675
482,0.00017558
483,0.000175485
484,0.000175392
485,0.000175298
486,0.000175206
487,0.000175114
488,0.000175023
489,0.000174932
490,0.000174842
491,0.000174753
492,0.000174664
493,0.000174576
494,0.000174488
495,0.000174401
496,0.000174315
497,0.000174229
498,0.000174143
499,0.000174059
500,0.000173974
501,0.000173891
502,0.000173807
503,0.000173725
504,0.000173643
505,0.000173561
506,0.00017348
507,0.000173399
508,0.000173319
509,0.00017324
510,0.000173161
511,0.000173082
512,0.000173004
513,0.000172927
514,0.00017285
515,0.000172773
516,0.000172697
517,0.000172621
518,0.000172546
519,0.000172471
520,0.000172397
521,0.000172323
522,0.00017225
523,0.000172177
524,0.000172105
525,0.000172033
526,0.000171961
527,0.00017189
528,0.000171819
529,0.000171749
530,0.000171679
531,0.00017161
532,0.000171541
533,0.000171472
534,0.000171404
535,0.000171336
536,0.000171269
537,0.000171202
538,0.000171135
539,0.000171069
540,0.000171003
541,0.000170938
542,0.000170872
543,0.000170808
544,0.000170744
545,0.00017068
546,0.000170616
547,0.000170553
548,0.00017049
549,0.000170428
550,0.000170366
551,0.000170304
552,0.000170243
553,0.000170182
554,0.000170121
555,0.000170061
556,0.000170001
557,0.000169941
558,0.000169882
559,0.000169823
560,0.000169765
561,0.000169706
562,0.000169649
563,0.000169591
564,0.000169534
565,0.000169477
566,0.00016942
567,0.000169364
568,0.000169308
569,0.000164496
570,0.000163877
571,0.000163811
572,0.000163753
573,0.0001637
574,0.000163651
575,0.000163604
576,0.000163559
577,0.000163516
578,0.000163474
579,0.000163432
580,0.000163391
581,0.00016335
582,0.00016331
583,0.00016327
584,0.00016323
585,0.000163191
586,0.000163152
587,0.000163112
588,0.000163073
589,0.000163035
590,0.000162996
591,0.000162958
592,0.000162919
593,0.000162881
594,0.000162843
595,0.000162805
596,0.000162767
597,0.000162729
598,0.000162692
599,0.000162654
600,0.000162617
601,0.00016258
602,0.000162543
603,0.000162506
604,0.000162469
605,0.000162433
606,0.000162396
607,0.00016236
608,0.000162324
609,0.000162287
610,0.000162251
611,0.000162216
612,0.00016218
613,0.000162144
614,0.000162109
615,0.000162073
616,0.000162038
617,0.000162003
618,0.000161968
619,0.000161933
620,0.000161899
621,0.000161864
622,0.00016183
623,0.000161795
624,0.000161761
625,0.000161727
626,0.000161693
627,0.000161659
628,0.000161625
629,0.000161592
630,0.000161558
631,0.000161525
632,0.000161492
633,0.000161458
634,0.000161425
635,0.000161392
636,0.00016136
637,0.000161327
638,0.000161294
639,0.000161262
640,0.00016123
641,0.000161197
642,0.000161165
643,0.000161133
644,0.000161101
645,0.00016107
646,0.000161038
647,0.000161006
648,0.000160975
649,0.000160944
650,0.000160912
651,0.000160881
652,0.00016085
653,0.000160819
654,0.000160789
655,0.000160758
656,0.000160727
657,0.000160697
658,0.000160667
659,0.000160636
660,0.000160606
661,0.000160576
662,0.000160546
663,0.000160516
664,0.000160487
665,0.000160457
666,0.000160427
667,0.000160398
668,0.000160369
669,0.00016034
670,0.00016031
671,0.000160281
672,0.000160253
673,0.000160224
674,0.000160195
675,0.000160166
676,0.000160138
677,0.00016011
678,0.000160081
679,0.000160053
680,0.00015527
681,0.00015517
682,0.000155138
683,0.000155104
684,0.000155069
685,0.000155033
686,0.000154996
687,0.00015496
688,0.000154923
689,0.000154886
690,0.00015485
691,0.000154815
692,0.00015478
693,0.000154746
694,0.000154712
695,0.000154679
696,0.000154646
697,0.000154614
698,0.000154582
699,0.000154551
700,0.00015452
701,0.000154489
702,0.000154459
703,0.000154429
704,0.000154399
705,0.00015437
706,0.000154341
707,0.000154312
708,0.000154284
709,0.000154255
710,0.000154228
711,0.0001542
712,0.000154173
713,0.000154146
714,0.000154119
715,0.000154092
716,0.000154066
717,0.00015404
718,0.000154014
719,0.000153988
720,0.000153962
721,0.000153937
722,0.000153912
723,0.000153887
724,0.000153862
725,0.000153838
726,0.000153813
727,0.000153789
728,0.000153765
729,0.000153741
730,0.000153717
731,0.000153694
732,0.00015367
733,0.000153647
734,0.000153624
735,0.000153601
736,0.000153578
737,0.000153555
738,0.000153532
739,0.00015351
740,0.000153488
741,0.000153465
742,0.000153443
743,0.000153421
744,0.0001534
745,0.000153378
746,0.000153356
747,0.000153335
748,0.000153313
749,0.000153292
750,0.000153271
751,0.00015325
752,0.000153229
753,0.000153208
754,0.000153187
755,0.000153166
756,0.000153146
757,0.000153125
758,0.000153105
759,0.000153085
760,0.000153064
761,0.000153044
762,0.000153024
763,0.000153004
764,0.000152984
765,0.000152964
766,0.000152945
767,0.000152925
768,0.000152906
769,0.000152886
770,0.000152867
771,0.000152847
772,0.000152828
773,0.000152809
774,0.00015279
775,0.000152771
776,0.000152752
777,0.000152733
778,0.000152714
779,0.000152695
780,0.000152677
781,0.000152658
782,0.00015264
783,0.000152621
784,0.000152603
785,0.000152584
786,0.000152566
787,0.000152548
788,0.00015253
789,0.000152512
790,0.000152494
791,0.000152476
792,0.000152458
793,0.00015244
794,0.000152422
795,0.000152404
796,0.000152387
797,0.000152369
798,0.000152352
799,0.000152334
800,0.000152317
801,0.000152299
802,0.000152282
803,0.000152265
804,0.000152247
805,0.00015223
806,0.000152213
807,0.000152196
808,0.000152179
809,0.000162182
810,0.00016224
811,0.000162162
812,0.0001621
813,0.000162048
814,0.000162002
815,0.000161959
816,0.000161919
817,0.000161881
818,0.000161845
819,0.00016181
820,0.000161776
821,0.000161744
822,0.000161712
823,0.000161681
824,0.000161652
825,0.000161623
826,0.000161594
827,0.000161566
828,0.000161539
829,0.000161513
830,0.000161487
831,0.000161461
832,0.000161436
833,0.000161411
834,0.000161387
835,0.000161363
836,0.000161339
837,0.000161316
838,0.000161293
839,0.00016127
840,0.000161248
841,0.000161225
842,0.000161203
843,0.000161181
844,0.00016116
845,0.000161138
846,0.000161117
847,0.000161096
848,0.000161075
849,0.000161054
850,0.000161033
851,0.000161013
852,0.000160992
853,0.000160972
854,0.000160952
855,0.000160932
856,0.000160912
857,0.000160892
858,0.000160872
859,0.000160852
860,0.000160833
861,0.000160813
862,0.000160794
863,0.000160774
864,0.000160755
865,0.000160735
866,0.000160716
867,0.000160697
868,0.000160678
869,0.000160659
870,0.00016064
871,0.00016062
872,0.000160602
873,0.000160583
874,0.000160564
875,0.000160545
876,0.000160526
877,0.000160507
878,0.000160489
879,0.00016047
880,0.000160451
881,0.000160433
882,0.000160414
883,0.000160396
884,0.000160377
885,0.000160359
886,0.00016034
887,0.000160322
888,0.000160303
889,0.000160285
890,0.000160267
891,0.000160248
892,0.00016023
893,0.000160212
894,0.000160194
895,0.000160176
896,0.000160157
897,0.000160139
898,0.000160121
899,0.000160103
900,0.000160085
901,0.000160067
902,0.000160049
903,0.000160031
904,0.000160013
905,0.000159996
906,0.000159978
907,0.00015996
908,0.000159942
909,0.000159924
910,0.000159907
911,0.000159889
912,0.000159871
913,0.000159854
914,0.000159836
915,0.000159818
916,0.000159801
917,0.000159783
918,0.000159766
919,0.000159748
920,0.000159731
921,0.000159714
922,0.000159696
923,0.000159679
924,0.000159661
925,0.000159644
926,0.000159627
927,0.00015961
928,0.000159592
929,0.000159575
930,0.000159558
931,0.000159541
932,0.000159524
933,0.000159507
934,0.00015949
935,0.000159473
936,0.000159456
937,0.000159439
938,0.000159422
939,0.000159405
940,0.000159388
941,0.000159371
942,0.000159355
943,0.000159338
944,0.000159321
945,0.000159304
946,0.000159288
947,0.000159271
948,0.000159254
949,0.000159238
950,0.000159221
951,0.000159205
952,0.000159188
953,0.000159172
954,0.000159155
955,0.000159139
956,0.000159122
957,0.000159106
958,0.00015909
959,0.000159073
960,0.000159057
961,0.000159041
962,0.000159024
963,0.000159008
964,0.000158992
965,0.000158976
966,0.00015896
967,0.000158944
968,0.000158928
969,0.000158912
970,0.000158896
971,0.00015888
972,0.000158864
973,0.000158848
974,0.000158832
975,0.000158816
976,0.0001588
977,0.000158784
978,0.000158768
979,0.000158753
980,0.000158737
981,0.000158721
982,0.000158706
983,0.00015869
984,0.000158674
985,0.000158659
986,0.000158643
987,0.000158627
988,0.000158612
989,0.000158596
990,0.000158581
991,0.000158566
992,0.00015855
993,0.000158535
994,0.000158519
995,0.000158504
996,0.000158489
997,0.000158473
998,0.000158458
999,0.000158443
1000,0.000158428
1001,0.000158412
1002,0.000158397
1003,0.000160056
1004,0.000159971
1005,0.000159991
1006,0.00016
1007,0.000160003
1008,0.000160002
1009,0.000159998
1010,0.00015999
1011,0.000159981
1012,0.00015997
1013,0.000159957
1014,0.000159944
1015,0.000159931
1016,0.000159916
1017,0.000159902
1018,0.000159886
1019,0.000159871
1020,0.000159855
1021,0.000159839
1022,0.000159823
1023,0.000159806
1024,0.00015979
1025,0.000159773
1026,0.000159756
1027,0.000159739
1028,0.000159722
1029,0.000159705
1030,0.000159688
1031,0.000159671
1032,0.000159654
1033,0.000159637
1034,0.00015962
1035,0.000159603
1036,0.000159586
1037,0.000159569
1038,0.000159552
1039,0.000159535
1040,0.000159518
1041,0.000159502
1042,0.000159485
1043,0.000159468
1044,0.000159451
1045,0.000159435
1046,0.000159418
1047,0.000159402
1048,0.000159385
1049,0.000159369
1050,0.000159352
1051,0.000159336
1052,0.00015932
1053,0.000159304
1054,0.000159287
1055,0.000159271
1056,0.000159255
1057,0.000159239
1058,0.000159223
1059,0.000159207
1060,0.000159191
1061,0.000159176
1062,0.00015916
1063,0.000159144
1064,0.000159128
1065,0.000159113
1066,0.000159097
1067,0.000159082
1068,0.000159066
1069,0.000159051
1070,0.000159035
1071,0.00015902
1072,0.000159004
1073,0.000158989
1074,0.000158974
1075,0.000158959
1076,0.000158943
1077,0.000158928
1078,0.000158913
1079,0.000158898
1080,0.000158883
1081,0.000158868
1082,0.000158853
1083,0.000158838
1084,0.000158823
1085,0.000158808
1086,0.000158793
1087,0.000158778
1088,0.000158763
1089,0.000158749
1090,0.000158734
1091,0.000158719
1092,0.000158704
1093,0.00015869
1094,0.000158675
1095,0.000158661
1096,0.000158646
1097,0.000158631
1098,0.000158617
1099,0.000158602
1100,0.000158588
1101,0.000158574
1102,0.000158559
1103,0.000158545
1104,0.00015853
1105,0.000158516
1106,0.000158502
1107,0.000158487
1108,0.000158473
1109,0.000158459
1110,0.000158445
1111,0.00015843
1112,0.000158416
1113,0.000158402
1114,0.000158388
1115,0.000158374
1116,0.00015836
1117,0.000158346
1118,0.000158332
1119,0.000158318
1120,0.000158304
1121,0.00015829
1122,0.000158276
1123,0.000158262
1124,0.000158248
1125,0.000158234
1126,0.00015822
1127,0.000158206
1128,0.000158193
1129,0.000158179
1130,0.000158165
1131,0.000158151
1132,0.000158138
1133,0.000158124
1134,0.00015811
1135,0.000158096
1136,0.000158083
1137,0.000158069
1138,0.000158055
1139,0.000158042
1140,0.000158028
1141,0.000158015
1142,0.000158001
1143,0.000157988
1144,0.000157974
1145,0.000157961
1146,0.000157947
1147,0.000157934
1148,0.00015792
1149,0.000157907
1150,0.000157894
1151,0.00015788
1152,0.000157867
1153,0.000157853
1154,0.00015784
1155,0.000157827
1156,0.000157814
1157,0.0001578
1158,0.000157787
1159,0.000157774
1160,0.000157761
1161,0.000157747
1162,0.000157734
1163,0.000157721
1164,0.000157708
1165,0.000157695
1166,0.000157682
1167,0.000157669
1168,0.000157655
1169,0.000157642
1170,0.000157629
1171,0.000157616
1172,0.000157603
1173,0.00015759
1174,0.000157577
1175,0.000157564
1176,0.000157551
1177,0.000157539
1178,0.000157526
1179,0.000157513
1180,0.0001575
1181,0.000157487
1182,0.000157474
1183,0.000157461
1184,0.000157448
1185,0.000157436
1186,0.000157423
1187,0.00015741
1188,0.000157397
1189,0.000157385
1190,0.000157372
1191,0.000157359
1192,0.000157347
1193,0.000157334
1194,0.000157321
1195,0.000157309
1196,0.000157296
1197,0.000157283
1198,0.000157271
1199,0.000157258
1200,0.000157246
1201,0.000157233
1202,0.0001477
1203,0.000146336
1204,0.000146205
1205,0.000146113
1206,0.000146044
1207,0.000145986
1208,0.000145936
1209,0.000145891
1210,0.000145849
1211,0.000145809
1212,0.000145771
1213,0.000145735
1214,0.000145699
1215,0.000145665
1216,0.000145631
1217,0.000145598
1218,0.000145566
1219,0.000145534
1220,0.000145503
1221,0.000145473
1222,0.000145443
1223,0.000145413
1224,0.000145384
1225,0.000145356
1226,0.000145328
1227,0.000145301
1228,0.000145274
1229,0.000145248
1230,0.000145222
1231,0.000145196
1232,0.000145172
1233,0.000145147
1234,0.000145123
1235,0.000145099
1236,0.000145076
1237,0.000145053
1238,0.000145031
1239,0.000145009
1240,0.000144987
1241,0.000144966
1242,0.000144945
1243,0.000144924
1244,0.000144904
1245,0.000144884
1246,0.000144864
1247,0.000144845
1248,0.000144826
1249,0.000144807
1250,0.000144789
1251,0.00014477
1252,0.000144752
1253,0.000144734
1254,0.000144717
1255,0.000144699
1256,0.000144682
1257,0.000144665
1258,0.000144648
1259,0.000144632
1260,0.000144615
1261,0.000144599
1262,0.000144583
1263,0.000144567
1264,0.000144551
1265,0.000144536
1266,0.00014452
1267,0.000144505
1268,0.00014449
1269,0.000144475
1270,0.00014446
1271,0.000144445
1272,0.00014443
1273,0.000144416
1274,0.000144401
1275,0.000144387
1276,0.000144373
1277,0.000144359
1278,0.000144345
1279,0.000144331
1280,0.000144317
1281,0.000144303
1282,0.000144289
1283,0.000144276
1284,0.000144262
1285,0.000144249
1286,0.000144236
1287,0.000144222
1288,0.000144209
1289,0.000144196
1290,0.000144183
1291,0.00014417
1292,0.000144157
1293,0.000144144
1294,0.000144132
1295,0.000144119
1296,0.000144106
1297,0.000144094
1298,0.000144081
1299,0.000144068
1300,0.000144056
1301,0.000144044
1302,0.000144031
1303,0.000144019
1304,0.000144007
1305,0.000143994
1306,0.000143982
1307,0.00014397
1308,0.000143958
1309,0.000143946
1310,0.000143934
1311,0.000143922
1312,0.00014391
1313,0.000143898
1314,0.000143886
1315,0.000143874
1316,0.000143863
1317,0.000143851
1318,0.000143839
1319,0.000143827
1320,0.000143816
1321,0.000143804
1322,0.000143792
1323,0.000143781
1324,0.000143769
1325,0.000143758
1326,0.000143746
1327,0.000143735
1328,0.000143723
1329,0.000143712
1330,0.000143701
1331,0.000143689
1332,0.000143678
1333,0.000143667
1334,0.000143655
1335,0.000143644
1336,0.000143633
1337,0.000143622
1338,0.000143611
1339,0.000143599
1340,0.000143588
1341,0.000143577
1342,0.000143566
1343,0.000143555
1344,0.000143544
1345,0.000143533
1346,0.000143522
1347,0.000143511
1348,0.0001435
1349,0.000143489
1350,0.000143478
1351,0.000143467
1352,0.000143456
1353,0.000143445
1354,0.000143435
1355,0.000143424
1356,0.000143413
1357,0.000143402
1358,0.000143391
1359,0.000143381
1360,0.00014337
1361,0.000143359
1362,0.000143348
1363,0.000143338
1364,0.000143327
1365,0.000143316
1366,0.000143306
1367,0.000143295
1368,0.000143285
1369,0.000143274
1370,0.000143263
1371,0.000143253
1372,0.000143242
1373,0.000143232
1374,0.000143221
1375,0.000143211
1376,0.0001432
1377,0.00014319
1378,0.000143179
1379,0.000143169
1380,0.000143159
1381,0.000143148
1382,0.000143138
1383,0.000143127
1384,0.000143117
1385,0.000143107
1386,0.000143096
1387,0.000143086
1388,0.000143076
1389,0.000143065
1390,0.000143055
1391,0.000143045
1392,0.000143035
1393,0.000143025
1394,0.000143014
1395,0.000143004
1396,0.000142994
1397,0.000142984
1398,0.000149699
1399,0.000150397
1400,0.000150391
1401,0.000150377
1402,0.000150363
1403,0.000150348
1404,0.000150333
1405,0.000150318
1406,0.000150302
1407,0.000150287
1408,0.000150272
1409,0.000150257
1410,0.000150243
1411,0.000150228
1412,0.000150213
1413,0.000150199
1414,0.000150185
1415,0.000150171
1416,0.000150157
1417,0.000150143
1418,0.000150129
1419,0.000150116
1420,0.000150102
1421,0.000150089
1422,0.000150076
1423,0.000150063
1424,0.00015005
1425,0.000150037
1426,0.000150024
1427,0.000150012
1428,0.000149999
1429,0.000149987
1430,0.000149975
1431,0.000149963
1432,0.000149951
1433,0.000149939
1434,0.000149927
1435,0.000149915
1436,0.000149904
1437,0.000149892
1438,0.000149881
1439,0.000149869
1440,0.000149858
1441,0.000149847
1442,0.000149836
1443,0.000149825
1444,0.000149814
1445,0.000149803
1446,0.000149792
1447,0.000149782
1448,0.000149771
1449,0.000149761
1450,0.00014975
1451,0.00014974
1452,0.000149729
1453,0.000149719
1454,0.000149709
1455,0.000149699
1456,0.000149689
1457,0.000149679
1458,0.000149669
1459,0.000149659
1460,0.000149649
1461,0.000149639
1462,0.00014963
1463,0.00014962
1464,0.00014961
1465,0.000149601
1466,0.000149591
1467,0.000149582
1468,0.000149572
1469,0.000149563
1470,0.000149554
1471,0.000149544
1472,0.000149535
1473,0.000149526
1474,0.000149517
1475,0.000149508
1476,0.000149499
1477,0.00014949
1478,0.000149481
1479,0.000149472
1480,0.000149463
1481,0.000149454
1482,0.000149445
1483,0.000149436
1484,0.000149428
1485,0.000149419
1486,0.00014941
1487,0.000149401
1488,0.000149393
1489,0.000149384
1490,0.000149376
1491,0.000149367
1492,0.000149359
1493,0.00014935
1494,0.000149342
1495,0.000149333
1496,0.000149325
1497,0.000149316
1498,0.000149308
1499,0.0001493
1500,0.000149291
1501,0.000149283
1502,0.000149275
1503,0.000149267
1504,0.000149258
1505,0.00014925
1506,0.000149242
1507,0.000149234
1508,0.000149226
1509,0.000149218
1510,0.00014921
1511,0.000149202
1512,0.000149194
1513,0.000149186
1514,0.000149178
1515,0.00014917
1516,0.000149162
1517,0.000149154
1518,0.000149146
1519,0.000149138
1520,0.00014913
1521,0.000149122
1522,0.000149114
1523,0.000149107
1524,0.000149099
1525,0.000149091
1526,0.000149083
1527,0.000149076
1528,0.000149068
1529,0.00014906
1530,0.000149052
1531,0.000149045
1532,0.000149037
1533,0.000149029
1534,0.000149022
1535,0.000149014
1536,0.000149007
1537,0.000148999
1538,0.000148991
1539,0.000148984
1540,0.000148976
1541,0.000148969
1542,0.000148961
1543,0.000148954
1544,0.000148946
1545,0.000148939
1546,0.000148931
1547,0.000148924
1548,0.000148916
1549,0.000148909
1550,0.000148901
1551,0.000148894
1552,0.000148887
1553,0.000148879
1554,0.000148872
1555,0.000148864
1556,0.000148857
1557,0.00014885
1558,0.000148842
1559,0.000148835
1560,0.000148828
1561,0.00014882
1562,0.000148813
1563,0.000148806
1564,0.000148799
1565,0.000148791
1566,0.000148784
1567,0.000148777
1568,0.00014877
1569,0.000148762
1570,0.000148755
1571,0.000148748
1572,0.000148741
1573,0.000148734
1574,0.000148726
1575,0.000148719
1576,0.000148712
1577,0.000148705
1578,0.000148698
1579,0.000148691
1580,0.000148683
1581,0.000152664
1582,0.000152631
1583,0.000152625
1584,0.000152624
1585,0.000152623
1586,0.00015262
1587,0.000152617
1588,0.000152613
1589,0.000152609
1590,0.000152603
1591,0.000152598
1592,0.000152592
1593,0.000152586
1594,0.00015258
1595,0.000152574
1596,0.000152567
1597,0.000152561
1598,0.000152554
1599,0.000152548
1600,0.000152541
1601,0.000152534
1602,0.000152528
1603,0.000152521
1604,0.000152515
1605,0.000152508
1606,0.000152501
1607,0.000152495
1608,0.000152488
1609,0.000152482
1610,0.000152475
1611,0.000152468
1612,0.000152462
1613,0.000152455
1614,0.000152449
1615,0.000152442
1616,0.000152436
1617,0.000152429
1618,0.000152423
1619,0.000152416
1620,0.00015241
1621,0.000152403
1622,0.000152397
1623,0.00015239
1624,0.000152384
1625,0.000152377
1626,0.000152371
1627,0.000152364
1628,0.000152358
1629,0.000152352
1630,0.000152345
1631,0.000152339
1632,0.000152332
1633,0.000152326
1634,0.000152319
1635,0.000152313
1636,0.000152307
1637,0.0001523
1638,0.000152294
1639,0.000152287
1640,0.000152281
1641,0.000152274
1642,0.000152268
1643,0.000152262
1644,0.000152255
1645,0.000152249
1646,0.000152242
1647,0.000152236
1648,0.000152229
1649,0.000152223
1650,0.000152217
1651,0.00015221
1652,0.000152204
1653,0.000152197
1654,0.000152191
1655,0.000152184
1656,0.000152178
1657,0.000152172
1658,0.000152165
1659,0.000152159
1660,0.000152152
1661,0.000152146
1662,0.000152139
1663,0.000152133
1664,0.000152126
