epochs,error
192,773.466
193,773.192
194,772.858
195,772.505
196,772.147
197,771.787
198,771.426
199,771.066
200,770.706
201,770.346
202,769.987
203,769.627
204,769.268
205,768.909
206,768.494
207,768.035
208,767.66
209,767.299
210,766.941
211,766.584
212,766.227
213,765.871
214,765.515
215,765.159
216,764.804
217,764.449
218,764.093
219,763.738
220,763.384
221,763.393
222,763
223,762.639
224,762.284
225,761.929
226,761.574
227,761.22
228,760.866
229,760.512
230,760.159
231,759.805
232,759.452
233,759.099
234,758.746
235,758.393
236,757.922
237,757.625
238,757.298
239,756.955
240,756.606
241,756.255
242,755.904
243,755.553
244,755.202
245,754.851
246,754.5
247,754.15
248,753.799
249,753.449
250,753.099
251,751.228
252,751.632
253,751.583
254,751.329
255,751.008
256,750.668
257,750.321
258,749.973
259,749.624
260,749.276
261,748.928
262,748.579
263,747.787
264,747.396
265,747.464
266,747.276
267,746.978
268,746.646
269,746.303
270,745.957
271,745.61
272,745.263
273,744.916
274,745.142
275,744.356
276,743.962
277,743.609
278,743.262
279,742.916
280,742.57
281,742.225
282,741.88
283,741.535
284,741.19
285,740.845
286,740.501
287,740.156
288,738.775
289,738.887
290,738.743
291,738.464
292,738.139
293,737.8
294,737.457
295,737.113
296,736.769
297,736.425
298,736.081
299,735.737
300,735.393
301,735.049
302,735.132
303,734.547
304,734.29
305,733.986
306,733.656
307,733.316
308,732.975
309,732.632
310,732.289
311,731.947
312,731.604
313,731.261
314,730.919
315,730.577
316,730.393
317,729.958
318,729.598
319,729.251
320,728.907
321,728.564
322,728.222
323,727.88
324,727.538
325,727.196
326,726.854
327,726.513
328,726.171
329,725.83
330,725.488
331,725.085
332,724.743
333,724.402
334,724.062
335,723.722
336,723.381
337,723.041
338,722.701
339,722.361
340,722.021
341,721.681
342,721.341
343,721.002
344,720.662
345,720.322
346,720.086
347,719.746
348,719.411
349,719.073
350,718.734
351,718.395
352,718.056
353,717.717
354,717.378
355,717.039
356,716.7
357,716.361
358,716.022
359,715.683
360,715.344
361,715.134
362,714.797
363,714.457
364,714.118
365,713.78
366,713.441
367,713.102
368,712.764
369,712.425
370,712.087
371,711.748
372,711.41
373,711.072
374,710.733
375,710.395
376,709.981
377,709.642
378,709.304
379,708.966
380,708.628
381,708.29
382,707.952
383,707.614
384,707.276
385,706.938
386,706.6
387,706.262
388,705.924
389,705.586
390,704.876
391,704.712
392,704.447
393,704.133
394,703.803
395,703.467
396,703.13
397,702.793
398,702.456
399,702.118
400,701.781
401,701.443
402,701.106
403,700.768
404,700.431
405,700.247
406,699.817
407,699.472
408,699.135
409,698.798
410,698.462
411,698.125
412,697.789
413,697.452
414,697.116
415,696.779
416,696.443
417,696.106
418,695.77
419,695.378
420,695.042
421,694.706
422,694.368
423,694.031
424,693.693
425,693.356
426,693.018
427,692.681
428,692.343
429,692.006
430,691.668
431,691.331
432,690.993
433,690.486
434,690.302
435,690.037
436,689.724
437,689.394
438,689.059
439,688.723
440,688.386
441,688.05
442,687.713
443,687.376
444,687.039
445,686.703
446,686.366
447,685.37
448,685.158
449,684.928
450,684.629
451,684.305
452,683.973
453,683.638
454,683.303
455,682.967
456,682.632
457,682.296
458,681.961
459,681.625
460,681.29
461,681.366
462,680.961
463,680.626
464,680.291
465,679.955
466,679.618
467,679.281
468,678.944
469,678.607
470,678.27
471,677.933
472,677.596
473,677.259
474,676.922
475,676.585
476,675.939
477,675.723
478,675.432
479,675.109
480,674.775
481,674.438
482,674.1
483,673.762
484,673.424
485,673.085
486,672.747
487,672.409
488,672.07
489,671.833
490,671.441
491,671.108
492,670.773
493,670.436
494,670.099
495,669.761
496,669.423
497,669.085
498,668.747
499,668.408
500,668.07
501,667.732
502,667.394
503,667.055
504,666.709
505,666.393
506,666.063
507,665.727
508,665.39
509,665.052
510,664.714
511,664.375
512,664.037
513,663.699
514,663.36
515,663.022
516,662.683
517,662.345
518,662.006
519,661.633
520,661.295
521,660.96
522,660.623
523,660.284
524,659.945
525,659.606
526,659.267
527,658.928
528,658.589
529,658.25
530,657.91
531,657.571
532,657.232
533,656.892
534,656.306
535,656.05
536,655.745
537,655.417
538,655.081
539,654.743
540,654.404
541,654.065
542,653.726
543,653.387
544,653.047
545,652.708
546,652.369
547,652.18
548,651.792
549,651.441
550,651.098
551,650.756
552,650.415
553,650.074
554,649.733
555,649.392
556,649.05
557,648.709
558,648.368
559,648.026
560,647.685
561,647.46
562,647.125
563,646.792
564,646.454
565,646.114
566,645.773
567,645.431
568,645.09
569,644.749
570,644.407
571,644.065
572,643.724
573,643.382
574,643.04
575,642.667
576,642.326
577,641.983
578,641.641
579,641.298
580,640.955
581,640.612
582,640.269
583,639.926
584,639.583
585,639.24
586,638.897
587,638.553
588,638.21
589,637.644
590,637.41
591,637.105
592,636.774
593,636.434
594,636.092
595,635.749
596,635.405
597,635.062
598,634.718
599,634.375
600,634.031
601,633.687
602,633.343
603,633.109
604,632.683
605,632.349
606,632.01
607,631.667
608,631.323
609,630.978
610,630.633
611,630.288
612,629.942
613,629.597
614,629.252
615,628.906
616,628.499
617,628.19
618,627.864
619,627.525
620,627.181
621,626.835
622,626.489
623,626.142
624,625.796
625,625.449
626,625.102
627,624.755
628,624.408
629,624.061
630,623.714
631,623.367
632,622.82
633,622.466
634,622.117
635,621.77
636,621.422
637,621.074
638,620.727
639,620.379
640,620.031
641,619.683
642,619.335
643,618.987
644,618.638
645,618.29
646,617.941
647,616.938
648,616.965
649,616.77
650,616.468
651,616.133
652,615.788
653,615.439
654,615.09
655,614.74
656,614.391
657,614.041
658,613.691
659,613.34
660,612.99
661,612.64
662,611.702
663,611.568
664,611.519
665,611.273
666,610.953
667,610.611
668,610.263
669,609.913
670,609.562
671,609.211
672,608.86
673,608.509
674,608.158
675,607.806
676,607.455
677,607.103
678,606.786
679,606.355
680,606.104
681,605.79
682,605.449
683,605.1
684,604.749
685,604.396
686,604.044
687,603.691
688,603.338
689,602.985
690,602.632
691,602.279
692,602.139
693,601.692
694,601.323
695,600.965
696,600.609
697,600.254
698,599.899
699,599.543
700,599.188
701,598.832
702,598.476
703,598.121
704,597.765
705,597.408
706,596.575
707,596.417
708,596.135
709,595.802
710,595.452
711,595.098
712,594.742
713,594.386
714,594.03
715,593.674
716,593.317
717,592.96
718,592.604
719,592.247
720,591.937
721,591.495
722,591.113
723,590.749
724,590.389
725,590.03
726,589.671
727,589.312
728,588.954
729,588.595
730,588.236
731,587.876
732,587.517
733,587.158
734,586.798
735,586.416
736,586.06
737,585.702
738,585.343
739,584.983
740,584.624
741,584.264
742,583.905
743,583.545
744,583.185
745,582.825
746,582.464
747,582.104
748,581.743
749,581.511
750,581.187
751,580.836
752,580.477
753,580.116
754,579.754
755,579.392
756,579.03
757,578.667
758,578.305
759,577.942
760,577.579
761,577.216
762,576.853
763,576.55
764,576.057
765,575.669
766,575.298
767,574.932
768,574.567
769,574.202
770,573.837
771,573.472
772,573.107
773,572.742
774,572.376
775,572.01
776,571.645
777,571.279
778,570.913
779,570.593
780,570.223
781,569.858
782,569.493
783,569.128
784,568.763
785,568.397
786,568.032
787,567.666
788,567.3
789,566.934
790,566.568
791,566.201
792,565.835
793,565.468
794,565.101
795,564.734
796,564.371
797,564.067
798,563.731
799,563.373
800,563.008
801,562.641
802,562.274
803,561.906
804,561.538
805,560.686
806,560.435
807,560.103
808,559.744
809,559.376
810,559.007
811,558.637
812,558.266
813,557.896
814,557.525
815,557.276
816,556.946
817,556.587
818,556.22
819,555.85
820,555.48
821,555.109
822,554.739
823,554.368
824,553.996
825,553.839
826,553.371
827,552.977
828,552.599
829,552.226
830,551.853
831,551.481
832,551.108
833,550.736
834,550.363
835,549.99
836,549.846
837,549.364
838,548.978
839,548.602
840,548.227
841,547.853
842,547.479
843,547.104
844,546.73
845,546.355
846,545.98
847,545.215
848,545.03
849,544.739
850,544.387
851,544.018
852,543.644
853,543.268
854,542.892
855,542.516
856,542.14
857,541.763
858,541.386
859,540.665
860,540.33
861,540.03
862,539.678
863,539.308
864,538.932
865,538.556
866,538.179
867,537.802
868,537.425
869,536.562
870,536.456
871,536.214
872,535.875
873,535.507
874,535.131
875,534.753
876,534.375
877,533.996
878,533.616
879,533.237
880,533
881,532.638
882,532.263
883,531.884
884,531.504
885,531.124
886,530.744
887,530.363
888,529.983
889,529.602
890,529.221
891,528.84
892,528.459
893,528.212
894,527.688
895,527.283
896,526.896
897,526.514
898,526.132
899,525.751
900,525.369
901,524.988
902,524.606
903,524.282
904,523.895
905,523.519
906,523.138
907,522.756
908,522.373
909,521.989
910,521.606
911,521.222
912,520.838
913,520.454
914,520.07
915,519.686
916,519.301
917,518.605
918,518.278
919,517.911
920,517.53
921,517.146
922,516.76
923,516.375
924,515.989
925,515.603
926,515.217
927,514.831
928,514.444
929,514.058
930,513.671
931,513.618
932,513.174
933,512.776
934,512.386
935,511.999
936,511.611
937,511.224
938,510.836
939,510.449
940,510.061
941,509.673
942,509.285
943,508.897
944,508.508
945,507.955
946,507.577
947,507.191
948,506.804
949,506.416
950,506.028
951,505.639
952,505.251
953,504.862
954,504.473
955,504.085
956,503.696
957,503.306
958,502.917
959,502.528
960,501.196
961,501.119
962,500.833
963,500.47
964,500.086
965,499.697
966,499.307
967,498.916
968,498.525
969,498.134
970,497.743
971,497.352
972,496.96
973,496.569
974,496.177
975,496.376
976,495.908
977,495.503
978,495.108
979,494.715
980,494.322
981,493.929
982,493.536
983,493.143
984,492.751
985,492.357
986,491.964
987,491.571
988,491.178
989,490.784
990,490.278
991,489.983
992,489.644
993,489.265
994,488.875
995,488.482
996,488.089
997,487.695
998,487.301
999,486.907
1000,486.513
1001,486.119
1002,485.725
1003,485.331
1004,484.936
1005,484.072
1006,483.846
1007,483.496
1008,483.111
1009,482.719
1010,482.325
1011,481.93
1012,481.534
1013,481.139
1014,480.744
1015,480.348
1016,479.953
1017,479.557
1018,479.162
1019,478.766
1020,478.858
1021,478.245
1022,477.816
1023,477.413
1024,477.015
1025,476.618
1026,476.222
1027,475.825
1028,475.429
1029,475.032
1030,474.635
1031,474.238
1032,473.842
1033,473.445
1034,473.125
1035,472.716
1036,472.318
1037,471.921
1038,471.524
1039,471.126
1040,470.729
1041,470.332
1042,469.935
1043,469.538
1044,469.14
1045,467.757
1046,467.915
1047,467.71
1048,467.359
1049,466.973
1050,466.578
1051,466.181
1052,465.783
1053,465.386
1054,464.988
1055,464.591
1056,464.193
1057,464.141
1058,463.553
1059,463.194
1060,462.809
1061,462.414
1062,462.017
1063,461.62
1064,461.223
1065,460.825
1066,460.427
1067,460.029
1068,459.632
1069,459.234
1070,458.836
1071,458.438
1072,458.079
1073,457.638
1074,457.233
1075,456.833
1076,456.433
1077,456.034
1078,455.636
1079,455.237
1080,454.838
1081,454.439
1082,454.039
1083,453.64
1084,453.241
1085,452.87
1086,452.465
1087,452.067
1088,451.668
1089,451.268
1090,450.869
1091,450.47
1092,450.071
1093,449.671
1094,449.272
1095,448.873
1096,448.473
1097,448.074
1098,447.674
1099,447.275
1100,446.935
1101,446.548
1102,446.153
1103,445.754
1104,445.355
1105,444.956
1106,444.556
1107,444.157
1108,443.758
1109,443.358
1110,442.959
1111,442.56
1112,442.16
1113,441.761
1114,441.361
1115,440.432
1116,440.234
1117,439.893
1118,439.506
1119,439.109
1120,438.71
1121,438.31
1122,437.91
1123,437.511
1124,437.111
1125,436.711
1126,436.312
1127,435.912
1128,435.512
1129,435.113
1130,435.075
1131,434.535
1132,434.145
1133,433.748
1134,433.349
1135,432.95
1136,432.55
1137,432.15
1138,431.751
1139,431.351
1140,430.951
1141,430.552
1142,430.152
1143,429.752
1144,429.353
1145,427.982
1146,428.136
1147,427.885
1148,427.518
1149,427.126
1150,426.729
1151,426.331
1152,425.932
1153,425.534
1154,425.136
1155,424.737
1156,424.339
1157,423.941
1158,423.565
1159,423.02
1160,422.597
1161,422.195
1162,421.797
1163,421.399
1164,421.002
1165,420.605
1166,420.208
1167,419.811
1168,419.415
1169,419.018
1170,418.621
1171,418.224
1172,418.112
1173,417.597
1174,417.184
1175,416.784
1176,416.387
1177,415.989
1178,415.592
1179,415.196
1180,414.799
1181,414.402
1182,414.006
1183,413.609
1184,413.213
1185,412.816
1186,412.521
1187,412.125
1188,411.733
1189,411.337
1190,410.941
1191,410.545
1192,410.149
1193,409.753
1194,409.357
1195,408.961
1196,408.566
1197,408.17
1198,407.775
1199,407.379
1200,406.414
1201,406.377
1202,406.078
1203,405.702
1204,405.311
1205,404.917
1206,404.522
1207,404.127
1208,403.733
1209,403.338
1210,402.944
1211,402.55
1212,402.156
1213,401.762
1214,401.637
1215,401.108
1216,400.744
1217,400.358
1218,399.967
1219,399.574
1220,399.182
1221,398.789
1222,398.397
1223,398.005
1224,397.612
1225,397.22
1226,396.829
1227,396.437
1228,395.547
1229,395.455
1230,395.154
1231,394.781
1232,394.394
1233,394.004
1234,393.614
1235,393.224
1236,392.834
1237,392.445
1238,392.055
1239,391.666
1240,391.277
1241,390.888
1242,390.499
1243,390.292
1244,389.792
1245,389.386
1246,388.994
1247,388.604
1248,388.215
1249,387.827
1250,387.439
1251,387.05
1252,386.662
1253,386.275
1254,385.887
1255,385.499
1256,385.112
1257,384.725
1258,383.852
1259,383.775
1260,383.498
1261,383.133
1262,382.752
1263,382.368
1264,381.984
1265,381.6
1266,381.215
1267,380.831
1268,380.448
1269,380.064
1270,379.681
1271,379.298
1272,378.915
1273,378.493
1274,378.092
1275,377.784
1276,377.417
1277,377.038
1278,376.657
1279,376.276
1280,375.895
1281,375.514
1282,375.133
1283,374.752
1284,374.372
1285,373.992
1286,373.612
1287,373.232
1288,372.885
1289,372.484
1290,372.134
1291,371.76
1292,371.382
1293,371.004
1294,370.625
1295,370.247
1296,369.869
1297,369.491
1298,369.113
1299,368.735
1300,368.358
1301,367.981
1302,367.604
1303,367.075
1304,366.775
1305,366.427
1306,366.055
1307,365.68
1308,365.304
1309,364.928
1310,364.553
1311,364.177
1312,363.802
1313,363.427
1314,363.053
1315,362.678
1316,362.304
1317,361.856
1318,361.482
1319,361.117
1320,360.745
1321,360.372
1322,359.999
1323,359.626
1324,359.254
1325,358.881
1326,358.509
1327,358.137
1328,357.766
1329,357.395
1330,357.024
1331,356.656
1332,356.292
1333,355.925
1334,355.558
1335,355.19
1336,354.823
1337,354.456
1338,354.089
1339,353.722
1340,353.356
1341,352.99
1342,352.625
1343,352.259
1344,351.894
1345,351.686
1346,351.316
1347,350.955
1348,350.591
1349,350.227
1350,349.862
1351,349.498
1352,349.134
1353,348.771
1354,348.408
1355,348.045
1356,347.682
1357,347.32
1358,346.958
1359,346.596
1360,346.057
1361,345.77
1362,345.425
1363,345.068
1364,344.71
1365,344.352
1366,343.994
1367,343.637
1368,343.279
1369,342.922
1370,342.566
1371,342.21
1372,341.854
1373,341.498
1374,341.2
1375,340.817
1376,340.458
1377,340.101
1378,339.746
1379,339.39
1380,339.035
1381,338.681
1382,338.327
1383,337.973
1384,337.619
1385,337.266
1386,336.913
1387,336.56
1388,336.186
1389,335.844
1390,335.507
1391,335.158
1392,334.807
1393,334.456
1394,334.105
1395,333.755
1396,333.405
1397,333.055
1398,332.706
1399,332.357
1400,332.008
1401,331.66
1402,331.312
1403,330.44
1404,330.184
1405,329.853
1406,329.508
1407,329.162
1408,328.816
1409,328.47
1410,328.125
1411,327.78
1412,327.435
1413,327.091
1414,326.747
1415,326.403
1416,326.06
1417,325.717
1418,325.719
1419,325.336
1420,324.989
1421,324.648
1422,324.308
1423,323.968
1424,323.629
1425,323.29
1426,322.951
1427,322.613
1428,322.275
1429,321.938
1430,321.6
1431,321.264
1432,320.927
1433,320.403
1434,320.245
1435,319.97
1436,319.643
1437,319.31
1438,318.976
1439,318.642
1440,318.308
1441,317.975
1442,317.642
1443,317.31
1444,316.978
1445,316.646
1446,316.315
1447,316.077
1448,315.714
1449,315.395
1450,315.068
1451,314.74
1452,314.413
1453,314.085
1454,313.758
1455,313.431
1456,313.105
1457,312.779
1458,312.454
1459,312.129
1460,311.804
1461,311.056
1462,310.768
1463,310.45
1464,310.127
1465,309.803
1466,309.481
1467,309.158
1468,308.836
1469,308.514
1470,308.193
1471,307.872
1472,307.551
1473,307.231
1474,306.911
1475,306.637
1476,306.485
1477,306.202
1478,305.888
1479,305.57
1480,305.252
1481,304.934
1482,304.616
1483,304.299
1484,303.982
1485,303.666
1486,303.35
1487,302.215
1488,302.526
1489,302.338
1490,302.041
1491,301.73
1492,301.418
1493,301.107
1494,300.795
1495,300.484
1496,300.173
1497,299.863
1498,299.553
1499,299.244
1500,298.935
1501,299.067
1502,298.551
1503,298.225
1504,297.915
1505,297.607
1506,297.3
1507,296.994
1508,296.688
1509,296.382
1510,296.077
1511,295.772
1512,295.468
1513,295.164
1514,294.86
1515,294.515
1516,294.184
1517,293.881
1518,293.579
1519,293.278
1520,292.977
1521,292.676
1522,292.376
1523,292.076
1524,291.777
1525,291.478
1526,291.179
1527,290.881
1528,290.584
1529,290.286
1530,289.482
1531,289.168
1532,288.87
1533,288.573
1534,288.278
1535,287.982
1536,287.688
1537,287.393
1538,287.099
1539,286.806
1540,286.513
1541,286.22
1542,285.928
1543,285.636
1544,285.345
1545,285.536
1546,285.375
1547,285.106
1548,284.818
1549,284.529
1550,284.24
1551,283.951
1552,283.663
1553,283.375
1554,283.088
1555,282.801
1556,282.515
1557,282.229
1558,281.943
1559,281.658
1560,281.386
1561,281.027
1562,280.739
1563,280.456
1564,280.174
1565,279.893
1566,279.612
1567,279.331
1568,279.051
1569,278.771
1570,278.492
1571,278.213
1572,277.935
1573,277.657
1574,277.379
1575,276.872
1576,276.597
1577,276.319
1578,276.042
1579,275.764
1580,275.487
1581,275.21
1582,274.934
1583,274.658
1584,274.383
1585,274.108
1586,273.833
1587,273.559
1588,273.285
1589,273.012
1590,272.945
1591,272.699
1592,272.44
1593,272.171
1594,271.902
1595,271.634
1596,271.365
1597,271.098
1598,270.83
1599,270.563
1600,270.297
1601,270.03
1602,269.765
1603,269.499
1604,269.234
1605,268.683
1606,268.622
1607,268.397
1608,268.138
1609,267.876
1610,267.614
1611,267.352
1612,267.091
1613,266.83
1614,266.569
1615,266.309
1616,266.05
1617,265.79
1618,265.532
1619,265.288
1620,264.905
1621,264.638
1622,264.381
1623,264.125
1624,263.87
1625,263.615
1626,263.36
1627,263.106
1628,262.852
1629,262.599
1630,262.346
1631,262.094
1632,261.842
1633,261.882
1634,261.576
1635,261.32
1636,261.068
1637,260.815
1638,260.564
1639,260.312
1640,260.061
1641,259.811
1642,259.561
1643,259.311
1644,259.062
1645,258.813
1646,258.565
1647,258.317
1648,256.43
1649,256.904
1650,256.753
1651,256.518
1652,256.276
1653,256.034
1654,255.791
1655,255.55
1656,255.308
1657,255.067
1658,254.826
1659,254.586
1660,254.346
1661,254.107
1662,254.444
1663,254.233
1664,254.046
1665,253.812
1666,253.574
1667,253.335
1668,253.097
1669,252.859
1670,252.622
1671,252.385
1672,252.149
1673,251.913
1674,251.677
1675,251.442
1676,251.306
1677,251.048
1678,250.824
1679,250.591
1680,250.358
1681,250.124
1682,249.891
1683,249.659
1684,249.427
1685,249.195
1686,248.964
1687,248.733
1688,248.502
1689,248.272
1690,248.042
1691,247.781
1692,247.548
1693,247.322
1694,247.093
1695,246.865
1696,246.637
1697,246.409
1698,246.182
1699,245.955
1700,245.728
1701,245.502
1702,245.276
1703,245.05
1704,244.825
1705,244.601
1706,244.376
1707,243.224
1708,243.63
1709,243.479
1710,243.264
1711,243.043
1712,242.823
1713,242.603
1714,242.384
1715,242.165
1716,241.946
1717,241.728
1718,241.51
1719,241.292
1720,241.075
1721,240.858
1722,240.638
1723,240.258
1724,240.034
1725,239.817
1726,239.601
1727,239.385
1728,239.169
1729,238.954
1730,238.74
1731,238.525
1732,238.311
1733,238.098
1734,237.885
1735,237.672
1736,237.973
1737,237.68
1738,237.466
1739,237.254
1740,237.043
1741,236.832
1742,236.621
1743,236.411
1744,236.201
1745,235.992
1746,235.783
1747,235.574
1748,235.365
1749,234.18
1750,234.616
1751,234.474
1752,234.272
1753,234.065
1754,233.857
1755,233.651
1756,233.444
1757,233.238
1758,233.033
1759,232.827
1760,232.622
1761,232.418
1762,232.213
1763,232.348
1764,231.9
1765,231.687
1766,231.485
1767,231.284
1768,231.083
1769,230.883
1770,230.683
1771,230.483
1772,230.284
1773,230.085
1774,229.886
1775,229.688
1776,229.49
1777,229.269
1778,229.089
1779,228.894
1780,228.698
1781,228.501
1782,228.305
1783,228.109
1784,227.914
1785,227.719
1786,227.524
1787,227.33
1788,227.135
1789,226.942
1790,226.748
1791,226.555
1792,226.52
1793,226.33
1794,226.138
1795,225.946
1796,225.754
1797,225.562
1798,225.371
1799,225.18
1800,224.989
1801,224.799
1802,224.609
1803,224.42
1804,224.23
1805,224.041
1806,223.768
1807,223.584
1808,223.397
1809,223.21
1810,223.023
1811,222.837
1812,222.651
1813,222.465
1814,222.279
1815,222.094
1816,221.909
1817,221.724
1818,221.54
1819,221.356
1820,221.196
1821,221.015
1822,220.835
1823,220.652
1824,220.469
1825,220.287
1826,220.105
1827,219.924
1828,219.742
1829,219.561
1830,219.38
1831,219.2
1832,219.02
1833,218.84
1834,218.661
1835,218.114
1836,217.967
1837,217.796
1838,217.616
1839,217.437
1840,217.257
1841,217.078
1842,216.9
1843,216.721
1844,216.543
1845,216.365
1846,216.188
1847,216.01
1848,215.833
1849,215.657
1850,215.481
1851,215.472
1852,215.255
1853,215.094
1854,214.921
1855,214.747
1856,214.573
1857,214.4
1858,214.226
1859,214.054
1860,213.881
1861,213.709
1862,213.537
1863,213.365
1864,213.193
1865,213.022
1866,213.137
1867,212.875
1868,212.703
1869,212.533
1870,212.363
1871,212.194
1872,212.025
1873,211.856
1874,211.688
1875,211.519
1876,211.351
1877,211.184
1878,211.016
1879,210.849
1880,210.682
1881,210.445
1882,210.27
1883,210.104
1884,209.939
1885,209.774
1886,209.609
1887,209.445
1888,209.281
1889,209.117
1890,208.953
1891,208.79
1892,208.627
1893,208.464
1894,208.302
1895,208.14
1896,207.966
1897,207.829
1898,207.67
1899,207.509
1900,207.348
1901,207.187
1902,207.027
1903,206.866
1904,206.706
1905,206.547
1906,206.387
1907,206.228
1908,206.069
1909,205.911
1910,205.3
1911,205.278
1912,205.137
1913,204.981
1914,204.823
1915,204.665
1916,204.508
1917,204.351
1918,204.194
1919,204.038
1920,203.881
1921,203.725
1922,203.85
1923,203.604
1924,203.452
1925,203.297
1926,203.143
1927,202.989
1928,202.836
1929,202.682
1930,202.529
1931,202.376
1932,202.223
1933,202.071
1934,201.919
1935,201.767
1936,201.604
1937,201.543
1938,201.398
1939,201.247
1940,201.095
1941,200.944
1942,200.792
1943,200.641
1944,200.491
1945,200.34
1946,200.19
1947,200.04
1948,199.89
1949,199.74
1950,198.657
1951,199.406
1952,199.34
1953,199.197
1954,199.05
1955,198.903
1956,198.756
1957,198.609
1958,198.463
1959,198.316
1960,198.17
1961,198.025
1962,197.879
1963,197.734
1964,197.74
1965,197.476
1966,197.348
1967,197.204
1968,197.06
1969,196.915
1970,196.771
1971,196.628
1972,196.484
1973,196.341
1974,196.198
1975,196.055
1976,195.912
1977,195.77
1978,195.628
1979,195.43
1980,195.353
1981,195.219
1982,195.078
1983,194.937
1984,194.796
1985,194.656
1986,194.515
1987,194.375
1988,194.235
1989,194.095
1990,193.955
1991,193.816
1992,193.677
1993,193.538
1994,192.141
1995,192.576
1996,192.478
1997,192.344
1998,192.207
1999,192.07
