epochs,error
647,554.871
648,554.772
649,554.672
650,554.572
651,554.473
652,554.373
653,554.273
654,553.911
655,553.915
656,553.848
657,553.756
658,553.658
659,553.559
660,553.458
661,553.358
662,553.257
663,553.156
664,553.055
665,552.954
666,552.703
667,552.727
668,552.708
669,552.631
670,552.536
671,552.436
672,552.334
673,552.232
674,552.13
675,552.028
676,551.926
677,551.823
678,551.666
679,551.527
680,551.42
681,551.317
682,551.214
683,551.111
684,551.008
685,550.905
686,550.801
687,550.698
688,550.595
689,550.491
690,550.388
691,549.967
692,550.107
693,550.086
694,550.004
695,549.906
696,549.803
697,549.699
698,549.595
699,549.491
700,549.386
701,549.281
702,549.177
703,549.342
704,549.092
705,548.964
706,548.854
707,548.748
708,548.642
709,548.537
710,548.431
711,548.326
712,548.22
713,548.114
714,548.008
715,547.779
716,547.656
717,547.546
718,547.439
719,547.332
720,547.225
721,547.119
722,547.012
723,546.905
724,546.798
725,546.691
726,546.584
727,545.924
728,546.118
729,546.108
730,546.026
731,545.925
732,545.819
733,545.711
734,545.603
735,545.495
736,545.387
737,545.278
738,545.17
739,545.322
740,545.058
741,544.915
742,544.797
743,544.687
744,544.577
745,544.468
746,544.358
747,544.249
748,544.14
749,544.03
750,543.92
751,544.17
752,543.973
753,543.847
754,543.734
755,543.623
756,543.512
757,543.401
758,543.291
759,543.18
760,543.069
761,542.958
762,542.847
763,542.736
764,542.578
765,542.556
766,542.473
767,542.368
768,542.258
769,542.147
770,542.035
771,541.923
772,541.81
773,541.698
774,541.585
775,541.473
776,540.666
777,540.868
778,540.951
779,540.893
780,540.794
781,540.684
782,540.572
783,540.459
784,540.345
785,540.231
786,540.117
787,540.003
788,540.26
789,539.87
790,539.721
791,539.6
792,539.484
793,539.369
794,539.254
795,539.139
796,539.024
797,538.909
798,538.793
799,538.678
800,538.184
801,538.323
802,538.289
803,538.194
804,538.083
805,537.968
806,537.852
807,537.736
808,537.619
809,537.502
810,537.385
811,537.268
812,537.151
813,537.238
814,536.924
815,536.797
816,536.679
817,536.562
818,536.444
819,536.326
820,536.209
821,536.091
822,535.972
823,535.854
824,535.736
825,535.543
826,535.425
827,535.306
828,535.187
829,535.068
830,534.948
831,534.829
832,534.709
833,534.589
834,534.47
835,534.35
836,534.229
837,534.075
838,534.019
839,533.924
840,533.809
841,533.69
842,533.569
843,533.448
844,533.327
845,533.206
846,533.084
847,532.962
848,532.84
849,532.761
850,532.6
851,532.472
852,532.348
853,532.226
854,532.103
855,531.98
856,531.858
857,531.735
858,531.612
859,531.489
860,531.365
861,530.828
862,530.739
863,530.649
864,530.534
865,530.412
866,530.289
867,530.164
868,530.04
869,529.915
870,529.79
871,529.665
872,529.54
873,529.414
874,527.587
875,528.048
876,528.105
877,528.025
878,527.91
879,527.787
880,527.662
881,527.536
882,527.41
883,527.283
884,527.157
885,529.048
886,528.212
887,527.994
888,527.849
889,527.717
890,527.589
891,527.46
892,527.332
893,527.204
894,527.075
895,526.947
896,526.818
897,526.689
898,526.229
899,526.14
900,526.028
901,525.902
902,525.773
903,525.644
904,525.513
905,525.383
906,525.253
907,525.122
908,524.991
909,524.86
910,524.618
911,524.515
912,524.392
913,524.263
914,524.132
915,524.001
916,523.869
917,523.737
918,523.605
919,523.473
920,523.341
921,523.209
922,523.201
923,523.149
924,523.047
925,522.921
926,522.79
927,522.657
928,522.523
929,522.389
930,522.255
931,522.121
932,521.987
933,521.852
934,521.963
935,521.735
936,521.599
937,521.464
938,521.329
939,521.193
940,521.057
941,520.921
942,520.785
943,520.649
944,520.512
945,520.376
946,520.239
947,519.744
948,519.669
949,519.555
950,519.423
951,519.287
952,519.149
953,519.011
954,518.873
955,518.734
956,518.595
957,518.457
958,518.318
959,518.292
960,518.147
961,518.007
962,517.866
963,517.726
964,517.585
965,517.445
966,517.304
967,517.163
968,517.022
969,516.88
970,516.739
971,516.391
972,516.278
973,516.159
974,516.022
975,515.881
976,515.738
977,515.595
978,515.452
979,515.308
980,515.165
981,515.021
982,514.877
983,515.054
984,514.914
985,514.77
986,514.626
987,514.482
988,514.338
989,514.193
990,514.048
991,513.903
992,513.758
993,513.613
994,513.467
995,513.261
996,513.137
997,512.997
998,512.852
999,512.706
1000,512.559
1001,512.413
1002,512.266
1003,512.119
1004,511.971
1005,511.824
1006,511.676
1007,511.528
1008,510.97
1009,510.896
1010,510.781
1011,510.64
1012,510.492
1013,510.343
1014,510.194
1015,510.044
1016,509.894
1017,509.744
1018,509.594
1019,509.443
1020,509.413
1021,509.259
1022,509.107
1023,508.956
1024,508.804
1025,508.653
1026,508.501
1027,508.349
1028,508.197
1029,508.045
1030,507.892
1031,507.74
1032,506.918
1033,507.193
1034,507.201
1035,507.084
1036,506.938
1037,506.786
1038,506.633
1039,506.479
1040,506.324
1041,506.17
1042,506.015
1043,505.86
1044,504.79
1045,504.938
1046,505.043
1047,504.95
1048,504.807
1049,504.654
1050,504.499
1051,504.343
1052,504.187
1053,504.03
1054,503.873
1055,503.717
1056,503.559
1057,504.211
1058,503.67
1059,503.51
1060,503.354
1061,503.195
1062,503.036
1063,502.877
1064,502.717
1065,502.557
1066,502.397
1067,502.236
1068,502.124
1069,501.957
1070,501.796
1071,501.634
1072,501.472
1073,501.31
1074,501.148
1075,500.986
1076,500.823
1077,500.661
1078,500.498
1079,500.054
1080,500.102
1081,500
1082,499.849
1083,499.688
1084,499.525
1085,499.361
1086,499.197
1087,499.033
1088,498.868
1089,498.476
1090,498.365
1091,498.247
1092,498.092
1093,497.928
1094,497.762
1095,497.596
1096,497.429
1097,497.262
1098,497.095
1099,496.927
1100,496.983
1101,496.786
1102,496.615
1103,496.446
1104,496.278
1105,496.11
1106,495.941
1107,495.772
1108,495.603
1109,495.434
1110,495.201
1111,495.082
1112,494.924
1113,494.756
1114,494.586
1115,494.416
1116,494.245
1117,494.074
1118,493.903
1119,493.731
1120,493.17
1121,492.957
1122,492.778
1123,492.604
1124,492.43
1125,492.257
1126,492.084
1127,491.91
1128,491.737
1129,491.562
1130,491.859
1131,491.66
1132,491.484
1133,491.308
1134,491.132
1135,490.956
1136,490.78
1137,490.604
1138,490.427
1139,490.25
1140,490.073
1141,489.895
1142,489.601
1143,489.43
1144,489.255
1145,489.077
1146,488.899
1147,488.72
1148,488.542
1149,488.362
1150,488.183
1151,488.004
1152,487.826
1153,487.638
1154,487.459
1155,487.278
1156,487.097
1157,486.916
1158,486.734
1159,486.552
1160,486.37
1161,485.383
1162,485.39
1163,485.273
1164,485.103
1165,484.921
1166,484.738
1167,484.554
1168,484.37
1169,484.185
1170,484
1171,483.815
1172,483.629
1173,484.073
1174,483.861
1175,483.67
1176,483.484
1177,483.297
1178,483.111
1179,482.924
1180,482.737
1181,482.55
1182,482.363
1183,482.175
1184,482.067
1185,481.777
1186,481.586
1187,481.397
1188,481.207
1189,481.018
1190,480.828
1191,480.638
1192,480.448
1193,480.257
1194,480.066
1195,479.917
1196,479.725
1197,479.533
1198,479.341
1199,479.149
1200,478.956
1201,478.763
1202,478.57
1203,478.377
1204,478.183
1205,477.989
1206,477.795
1207,477.308
1208,477.106
1209,476.909
1210,476.713
1211,476.517
1212,476.32
1213,476.124
1214,475.927
1215,475.73
1216,475.532
1217,475.334
1218,471.581
1219,473.214
1220,473.453
1221,473.33
1222,473.142
1223,472.944
1224,472.743
1225,472.542
1226,472.34
1227,472.139
1228,471.936
1229,473.401
1230,472.42
1231,472.207
1232,472.006
1233,471.804
1234,471.602
1235,471.399
1236,471.196
1237,470.992
1238,470.789
1239,470.585
1240,470.781
1241,470.538
1242,470.328
1243,470.122
1244,469.917
1245,469.711
1246,469.506
1247,469.299
1248,469.093
1249,468.886
1250,468.679
1251,468.472
1252,468.589
1253,468.389
1254,468.182
1255,467.974
1256,467.766
1257,467.558
1258,467.35
1259,467.141
1260,466.932
1261,466.723
1262,466.513
1263,463.21
1264,464.908
1265,465.1
1266,464.952
1267,464.75
1268,464.538
1269,464.326
1270,464.112
1271,463.899
1272,463.685
1273,463.471
1274,463.256
1275,464.681
1276,463.556
1277,463.298
1278,463.079
1279,462.863
1280,462.647
1281,462.431
1282,462.215
1283,461.999
1284,461.782
1285,461.565
1286,460.718
1287,460.931
1288,460.8
1289,460.595
1290,460.379
1291,460.16
1292,459.94
1293,459.721
1294,459.5
1295,459.28
1296,459.059
1297,458.839
1298,458.214
1299,457.711
1300,457.485
1301,457.263
1302,457.041
1303,456.819
1304,456.596
1305,456.373
1306,456.15
1307,455.926
1308,455.702
1309,455.754
1310,455.939
1311,455.787
1312,455.573
1313,455.35
1314,455.125
1315,454.9
1316,454.674
1317,454.448
1318,454.222
1319,453.995
1320,453.768
1321,452.527
1322,452.636
1323,452.577
1324,452.374
1325,452.149
1326,451.92
1327,451.69
1328,451.46
1329,451.23
1330,450.999
1331,450.768
1332,449.479
1333,450.075
1334,450.062
1335,449.862
1336,449.635
1337,449.404
1338,449.172
1339,448.94
1340,448.707
1341,448.474
1342,448.241
1343,448.008
1344,448.395
1345,448.036
1346,447.786
1347,447.549
1348,447.314
1349,447.078
1350,446.842
1351,446.606
1352,446.37
1353,446.133
1354,445.896
1355,445.804
1356,445.44
1357,445.206
1358,444.969
1359,444.731
1360,444.492
1361,444.254
1362,444.014
1363,443.775
1364,443.535
1365,443.295
1366,443.055
1367,442.524
1368,442.481
1369,442.28
1370,442.043
1371,441.802
1372,441.559
1373,441.316
1374,441.073
1375,440.829
1376,440.585
1377,440.341
1378,440.064
1379,439.807
1380,439.578
1381,439.334
1382,439.089
1383,438.842
1384,438.596
1385,438.349
1386,438.101
1387,437.854
1388,437.606
1389,437.358
1390,436.322
1391,436.354
1392,436.153
1393,435.911
1394,435.663
1395,435.415
1396,435.166
1397,434.917
1398,434.667
1399,434.417
1400,434.167
1401,434.197
1402,433.757
1403,433.494
1404,433.24
1405,432.986
1406,432.732
1407,432.477
1408,432.223
1409,431.968
1410,431.713
1411,431.457
1412,431.536
1413,431.189
1414,430.926
1415,430.668
1416,430.41
1417,430.153
1418,429.895
1419,429.636
1420,429.378
1421,429.119
1422,428.859
1423,428.508
1424,428.324
1425,428.076
1426,427.817
1427,427.558
1428,427.297
1429,427.037
1430,426.776
1431,426.515
1432,426.254
1433,425.992
1434,425.697
1435,425.473
1436,425.219
1437,424.958
1438,424.695
1439,424.433
1440,424.17
1441,423.907
1442,423.643
1443,423.379
1444,423.115
1445,423.016
1446,422.796
1447,422.536
1448,422.271
1449,422.006
1450,421.739
1451,421.473
1452,421.206
1453,420.939
1454,420.671
1455,420.404
1456,420.063
1457,419.798
1458,419.535
1459,419.268
1460,419
1461,418.731
1462,418.462
1463,418.193
1464,417.924
1465,417.654
1466,417.384
1467,417.114
1468,415.864
1469,416.318
1470,416.15
1471,415.888
1472,415.617
1473,415.345
1474,415.072
1475,414.799
1476,414.526
1477,414.253
1478,413.979
1479,413.705
1480,413.677
1481,413.156
1482,412.865
1483,412.588
1484,412.312
1485,412.036
1486,411.76
1487,411.484
1488,411.207
1489,410.93
1490,410.653
1491,410.375
1492,409.799
1493,409.594
1494,409.342
1495,409.064
1496,408.784
1497,408.504
1498,408.223
1499,407.942
1500,407.66
1501,407.379
1502,407.097
1503,406.815
1504,404.608
1505,405.533
1506,405.377
1507,405.104
1508,404.822
1509,404.539
1510,404.255
1511,403.971
1512,403.687
1513,403.403
1514,403.118
1515,402.833
1516,404.093
1517,402.808
1518,402.463
1519,402.172
1520,401.885
1521,401.598
1522,401.311
1523,401.023
1524,400.735
1525,400.447
1526,400.158
1527,399.87
1528,400.235
1529,399.816
1530,399.532
1531,399.245
1532,398.956
1533,398.668
1534,398.379
1535,398.09
1536,397.801
1537,397.512
1538,397.222
1539,396.936
1540,396.643
1541,396.351
1542,396.059
1543,395.767
1544,395.474
1545,395.181
1546,394.888
1547,394.595
1548,394.301
1549,394.007
1550,393.713
1551,391.137
1552,391.418
1553,391.196
1554,390.905
1555,390.608
1556,390.312
1557,390.015
1558,389.717
1559,389.42
1560,389.122
1561,388.824
1562,388.526
1563,390.113
1564,389.484
1565,389.186
1566,388.888
1567,388.591
1568,388.293
1569,387.995
1570,387.696
1571,387.398
1572,387.099
1573,386.8
1574,386.094
1575,386.214
1576,385.958
1577,385.661
1578,385.361
1579,385.061
1580,384.761
1581,384.461
1582,384.16
1583,383.859
1584,383.558
1585,383.257
1586,382.08
1587,381.827
1588,381.522
1589,381.216
1590,380.909
1591,380.602
1592,380.294
1593,379.987
1594,379.679
1595,379.371
1596,379.062
1597,378.754
1598,378.702
1599,378.872
1600,378.63
1601,378.328
1602,378.023
1603,377.717
1604,377.411
1605,377.105
1606,376.799
1607,376.492
1608,376.186
1609,376.113
1610,375.571
1611,375.259
1612,374.95
1613,374.641
1614,374.332
1615,374.022
1616,373.713
1617,373.403
1618,373.093
1619,372.783
1620,372.472
1621,371.779
1622,371.477
1623,371.174
1624,370.864
1625,370.553
1626,370.242
1627,369.931
1628,369.619
1629,369.308
1630,368.996
1631,368.684
1632,367.482
1633,367.578
1634,367.291
1635,366.976
1636,366.659
1637,366.343
1638,366.026
1639,365.709
1640,365.392
1641,365.075
1642,364.758
1643,364.44
1644,364.541
1645,364.465
1646,364.169
1647,363.855
1648,363.54
1649,363.225
1650,362.909
1651,362.594
1652,362.278
1653,361.962
1654,361.646
1655,361.33
1656,361.33
1657,360.931
1658,360.612
1659,360.296
1660,359.981
1661,359.664
1662,359.348
1663,359.032
1664,358.716
1665,358.399
1666,358.082
1667,357.333
1668,357.017
1669,356.699
1670,356.381
1671,356.062
1672,355.744
1673,355.425
1674,355.106
1675,354.787
1676,354.468
1677,354.148
1678,353.829
1679,353.11
1680,352.946
1681,352.633
1682,352.313
1683,351.993
1684,351.673
1685,351.352
1686,351.031
1687,350.711
1688,350.39
1689,350.069
1690,349.876
1691,349.87
1692,349.563
1693,349.242
1694,348.921
1695,348.599
1696,348.278
1697,347.956
1698,347.634
1699,347.313
1700,346.991
1701,346.668
1702,346.522
1703,346.213
1704,345.89
1705,345.567
1706,345.244
1707,344.92
1708,344.597
1709,344.274
1710,343.95
1711,343.626
1712,343.303
1713,342.979
1714,342.642
1715,342.26
1716,341.936
1717,341.613
1718,341.289
1719,340.966
1720,340.642
1721,340.318
1722,339.995
1723,339.671
1724,339.347
1725,339.023
1726,338.657
1727,338.332
1728,338.006
1729,337.681
1730,337.355
1731,337.029
1732,336.704
1733,336.378
1734,336.052
1735,335.726
1736,335.4
1737,335.4
1738,335.039
1739,334.714
1740,334.39
1741,334.065
1742,333.741
1743,333.417
1744,333.092
1745,332.767
1746,332.443
1747,332.118
1748,331.794
1749,331.173
1750,330.904
1751,330.581
1752,330.256
1753,329.931
1754,329.606
1755,329.28
1756,328.955
1757,328.63
1758,328.305
1759,327.98
1760,327.654
1761,327.595
1762,327.35
1763,327.029
1764,326.704
1765,326.38
1766,326.055
1767,325.73
1768,325.405
1769,325.081
1770,324.756
1771,324.431
1772,323.795
1773,323.34
1774,323.011
1775,322.684
1776,322.357
1777,322.03
1778,321.703
1779,321.376
1780,321.049
1781,320.721
1782,320.394
1783,319.564
1784,319.68
1785,319.368
1786,319.043
1787,318.717
1788,318.392
1789,318.066
1790,317.741
1791,317.416
1792,317.091
1793,316.765
1794,314.25
1795,314.345
1796,314.019
1797,313.684
1798,313.348
1799,313.013
1800,312.678
1801,312.343
1802,312.008
1803,311.673
1804,311.338
1805,314.098
1806,312.815
1807,312.481
1808,312.158
1809,311.834
1810,311.511
1811,311.188
1812,310.864
1813,310.541
1814,310.218
1815,309.895
1816,309.495
1817,309.303
1818,308.984
1819,308.66
1820,308.337
1821,308.013
1822,307.69
1823,307.366
1824,307.043
1825,306.72
1826,306.397
1827,304.487
1828,304.44
1829,304.124
1830,303.798
1831,303.471
1832,303.145
1833,302.819
1834,302.493
1835,302.168
1836,301.842
1837,301.516
1838,301.191
1839,302.03
1840,301.721
1841,301.402
1842,301.079
1843,300.756
1844,300.434
1845,300.111
1846,299.789
1847,299.467
1848,299.144
1849,298.822
1850,298.5
1851,297.292
1852,296.97
1853,296.652
1854,296.334
1855,296.017
1856,295.7
1857,295.382
1858,295.065
1859,294.748
1860,294.431
1861,294.115
1862,293.798
1863,294.259
1864,294.102
1865,293.784
1866,293.464
1867,293.144
1868,292.824
1869,292.504
1870,292.185
1871,291.865
1872,291.546
1873,291.227
1874,290.621
1875,290.268
1876,289.948
1877,289.628
1878,289.309
1879,288.99
1880,288.671
1881,288.352
1882,288.033
1883,287.715
1884,287.396
1885,287.078
1886,286.599
1887,286.934
1888,286.623
1889,286.307
1890,285.991
1891,285.676
1892,285.36
1893,285.045
1894,284.729
1895,284.414
1896,284.099
1897,283.785
1898,280.955
1899,280.86
1900,280.547
1901,280.232
1902,279.917
1903,279.602
1904,279.287
1905,278.973
1906,278.659
1907,278.345
1908,278.031
1909,277.718
1910,278.903
1911,279.341
1912,279.042
1913,278.729
1914,278.415
1915,278.101
1916,277.788
1917,277.475
1918,277.162
1919,276.849
1920,275.57
1921,275.649
1922,275.344
1923,275.032
1924,274.72
1925,274.408
1926,274.097
1927,273.785
1928,273.475
1929,273.164
1930,272.853
1931,272.848
1932,272.561
1933,272.254
1934,271.947
1935,271.64
1936,271.333
1937,271.026
1938,270.72
1939,270.414
1940,270.108
1941,269.802
1942,269.877
1943,269.511
1944,269.207
1945,268.904
1946,268.6
1947,268.297
1948,267.994
1949,267.691
1950,267.389
1951,267.087
1952,266.785
1953,265.528
1954,265.217
1955,264.912
1956,264.606
1957,264.301
1958,263.996
1959,263.692
1960,263.387
1961,263.083
1962,262.78
1963,262.477
1964,262.174
1965,261.606
1966,261.74
1967,261.442
1968,261.142
1969,260.842
1970,260.543
1971,260.244
1972,259.945
1973,259.647
1974,259.349
1975,259.051
1976,258.753
1977,259.168
1978,258.734
1979,258.44
1980,258.148
1981,257.856
1982,257.564
1983,257.273
1984,256.982
1985,256.691
1986,256.401
1987,256.111
1988,255.458
1989,255.2
1990,254.906
1991,254.612
1992,254.318
1993,254.025
1994,253.732
1995,253.439
1996,253.147
1997,252.855
1998,252.981
1999,252.677
