epochs,error
339,688.601
340,688.435
341,688.249
342,688.051
343,687.847
344,687.641
345,687.433
346,687.225
347,687.016
348,686.807
349,686.823
350,686.507
351,686.3
352,686.104
353,685.905
354,685.702
355,685.497
356,685.29
357,685.083
358,684.876
359,684.669
360,684.461
361,684.266
362,684.042
363,683.83
364,683.621
365,683.414
366,683.207
367,683
368,682.793
369,682.586
370,682.38
371,682.173
372,681.967
373,681.355
374,681.22
375,681.064
376,680.886
377,680.695
378,680.496
379,680.294
380,680.09
381,679.885
382,679.68
383,679.475
384,679.27
385,679.372
386,679.096
387,678.896
388,678.702
389,678.505
390,678.304
391,678.101
392,677.897
393,677.692
394,677.488
395,677.283
396,677.078
397,676.813
398,676.595
399,676.389
400,676.185
401,675.981
402,675.776
403,675.572
404,675.368
405,675.163
406,674.959
407,674.755
408,674.509
409,674.294
410,674.091
411,673.888
412,673.684
413,673.48
414,673.277
415,673.073
416,672.869
417,672.666
418,672.462
419,672.259
420,671.604
421,671.527
422,671.443
423,671.311
424,671.146
425,670.962
426,670.768
427,670.57
428,670.369
429,670.168
430,669.966
431,670.185
432,669.788
433,669.545
434,669.336
435,669.133
436,668.931
437,668.729
438,668.526
439,668.324
440,668.122
441,667.848
442,667.652
443,667.459
444,667.263
445,667.065
446,666.865
447,666.664
448,666.463
449,666.262
450,666.06
451,665.859
452,665.658
453,665.46
454,665.276
455,665.084
456,664.887
457,664.688
458,664.489
459,664.288
460,664.088
461,663.887
462,663.686
463,663.485
464,663.285
465,662.933
466,662.715
467,662.531
468,662.345
469,662.153
470,661.956
471,661.758
472,661.558
473,661.358
474,661.158
475,660.958
476,660.758
477,660.643
478,660.417
479,660.209
480,660.006
481,659.805
482,659.605
483,659.405
484,659.205
485,659.005
486,658.806
487,658.606
488,658.407
489,658.207
490,657.751
491,657.575
492,657.397
493,657.211
494,657.019
495,656.823
496,656.625
497,656.427
498,656.228
499,656.03
500,655.831
501,655.632
502,655.743
503,655.495
504,655.28
505,655.075
506,654.873
507,654.674
508,654.475
509,654.276
510,654.077
511,653.879
512,653.681
513,653.482
514,653.255
515,653.056
516,652.859
517,652.661
518,652.463
519,652.266
520,652.068
521,651.87
522,651.672
523,651.475
524,651.277
525,651.079
526,650.882
527,650.684
528,650.287
529,650.151
530,650.004
531,649.835
532,649.652
533,649.461
534,649.267
535,649.071
536,648.874
537,648.677
538,648.479
539,648.282
540,648.234
541,647.965
542,647.765
543,647.574
544,647.382
545,647.188
546,646.992
547,646.795
548,646.599
549,646.402
550,646.205
551,646.008
552,645.811
553,644.788
554,644.725
555,644.658
556,644.539
557,644.383
558,644.207
559,644.02
560,643.829
561,643.635
562,643.44
563,643.244
564,643.048
565,642.852
566,643.158
567,642.763
568,642.549
569,642.362
570,642.175
571,641.984
572,641.791
573,641.596
574,641.401
575,641.205
576,641.009
577,640.813
578,640.617
579,640.525
580,640.31
581,640.11
582,639.913
583,639.717
584,639.521
585,639.325
586,639.129
587,638.934
588,638.738
589,638.542
590,638.347
591,638.151
592,637.846
593,637.662
594,637.472
595,637.279
596,637.085
597,636.891
598,636.696
599,636.501
600,636.305
601,636.11
602,635.915
603,635.727
604,635.515
605,635.317
606,635.122
607,634.927
608,634.732
609,634.537
610,634.343
611,634.148
612,634.007
613,633.812
614,633.62
615,633.427
616,633.233
617,633.038
618,632.844
619,632.649
620,632.454
621,632.114
622,631.964
623,631.818
624,631.653
625,631.475
626,631.288
627,631.097
628,630.905
629,630.711
630,630.517
631,630.323
632,630.128
633,629.99
634,629.734
635,629.551
636,629.371
637,629.186
638,628.996
639,628.804
640,628.611
641,628.417
642,628.224
643,628.029
644,627.835
645,627.641
646,627.167
647,627.075
648,626.942
649,626.781
650,626.603
651,626.417
652,626.227
653,626.035
654,625.842
655,625.649
656,625.455
657,625.261
658,625.068
659,625.058
660,624.719
661,624.508
662,624.318
663,624.128
664,623.937
665,623.745
666,623.552
667,623.359
668,623.165
669,622.972
670,622.778
671,622.584
672,622.238
673,622.044
674,621.862
675,621.676
676,621.486
677,621.295
678,621.102
679,620.91
680,620.716
681,620.523
682,620.33
683,620.137
684,619.943
685,619.856
686,619.653
687,619.456
688,619.261
689,619.068
690,618.874
691,618.681
692,618.488
693,618.295
694,618.069
695,617.886
696,617.698
697,617.508
698,617.317
699,617.125
700,616.933
701,616.639
702,616.454
703,616.289
704,616.115
705,615.932
706,615.744
707,615.553
708,615.362
709,615.169
710,614.977
711,614.784
712,614.535
713,614.412
714,614.26
715,614.088
716,613.906
717,613.719
718,613.529
719,613.338
720,613.146
721,612.954
722,612.762
723,612.57
724,612.024
725,611.81
726,611.712
727,611.588
728,611.434
729,611.261
730,611.078
731,610.89
732,610.7
733,610.716
734,610.462
735,610.247
736,610.046
737,609.85
738,609.657
739,609.464
740,609.272
741,609.079
742,608.887
743,608.492
744,608.373
745,608.225
746,608.055
747,607.875
748,607.688
749,607.499
750,607.308
751,607.116
752,606.924
753,606.733
754,606.541
755,606.349
756,606.252
757,605.978
758,605.78
759,605.593
760,605.405
761,605.216
762,605.025
763,604.834
764,604.642
765,604.45
766,604.259
767,604.067
768,603.875
769,603.741
770,603.548
771,603.356
772,603.165
773,602.973
774,602.782
775,602.59
776,602.399
777,602.207
778,602.016
779,601.824
780,601.633
781,601.441
782,601.132
783,600.969
784,600.799
785,600.62
786,600.435
787,600.246
788,600.056
789,599.866
790,599.675
791,599.483
792,599.292
793,599.101
794,598.91
795,598.594
796,598.481
797,598.335
798,598.166
799,597.986
800,597.8
801,597.612
802,597.422
803,597.231
804,597.04
805,596.849
806,596.658
807,596.467
808,596.322
809,596.072
810,595.856
811,595.654
812,595.458
813,595.265
814,595.073
815,594.882
816,594.69
817,594.499
818,594.309
819,594.118
820,593.927
821,593.811
822,593.581
823,593.408
824,593.233
825,593.052
826,592.866
827,592.677
828,592.488
829,592.297
830,592.107
831,591.916
832,591.726
833,591.535
834,591.114
835,590.947
836,590.817
837,590.665
838,590.495
839,590.314
840,590.128
841,589.94
842,589.75
843,589.559
844,589.368
845,589.177
846,588.986
847,588.82
848,588.54
849,588.343
850,588.158
851,587.972
852,587.784
853,587.595
854,587.405
855,587.215
856,587.025
857,586.835
858,586.644
859,586.454
860,586.264
861,586.101
862,585.909
863,585.718
864,585.528
865,585.337
866,585.147
867,584.957
868,584.767
869,584.577
870,584.387
871,584.196
872,584.006
873,583.816
874,583.405
875,583.278
876,583.154
877,583.002
878,582.832
879,582.652
880,582.466
881,582.278
882,582.089
883,581.9
884,581.71
885,581.52
886,581.33
887,581.298
888,581.02
889,580.806
890,580.609
891,580.417
892,580.226
893,580.036
894,579.845
895,579.655
896,579.465
897,579.276
898,579.086
899,578.896
900,578.706
901,578.453
902,578.29
903,578.123
904,577.945
905,577.762
906,577.575
907,577.387
908,577.198
909,577.009
910,576.819
911,576.63
912,576.44
913,576.251
914,576.092
915,575.886
916,575.706
917,575.525
918,575.34
919,575.153
920,574.965
921,574.776
922,574.587
923,574.398
924,574.208
925,574.019
926,573.83
927,573.579
928,573.381
929,573.193
930,573.006
931,572.818
932,572.629
933,572.44
934,572.251
935,572.062
936,571.872
937,571.683
938,571.494
939,571.305
940,571.116
941,570.828
942,570.663
943,570.497
944,570.322
945,570.139
946,569.954
947,569.766
948,569.578
949,569.39
950,569.201
951,569.012
952,568.824
953,568.651
954,568.456
955,568.265
956,568.075
957,567.885
958,567.696
959,567.508
960,567.319
961,567.13
962,566.941
963,566.753
964,566.564
965,566.376
966,565.987
967,565.855
968,565.743
969,565.6
970,565.434
971,565.257
972,565.074
973,564.888
974,564.7
975,564.512
976,564.324
977,564.136
978,563.947
979,563.884
980,563.616
981,563.398
982,563.197
983,563.003
984,562.812
985,562.622
986,562.433
987,562.244
988,562.056
989,561.867
990,561.678
991,561.49
992,561.321
993,561.11
994,560.924
995,560.739
996,560.553
997,560.366
998,560.179
999,559.991
1000,559.803
1001,559.615
1002,559.427
1003,559.239
1004,559.051
1005,558.895
1006,558.697
1007,558.509
1008,558.322
1009,558.134
1010,557.946
1011,557.759
1012,557.571
1013,557.383
1014,557.195
1015,557.007
1016,556.819
1017,556.631
1018,556.401
1019,556.233
1020,556.061
1021,555.881
1022,555.697
1023,555.512
1024,555.325
1025,555.138
1026,554.95
1027,554.763
1028,554.576
1029,554.388
1030,554.201
1031,554.013
1032,553.685
1033,553.549
1034,553.388
1035,553.213
1036,553.032
1037,552.847
1038,552.661
1039,552.475
1040,552.288
1041,552.101
1042,551.914
1043,551.727
1044,551.54
1045,551.353
1046,551.166
1047,550.809
1048,550.582
1049,550.38
1050,550.187
1051,549.998
1052,549.81
1053,549.623
1054,549.437
1055,549.25
1056,549.064
1057,548.878
1058,548.692
1059,548.505
1060,548.319
1061,548.272
1062,548.118
1063,547.948
1064,547.769
1065,547.586
1066,547.402
1067,547.216
1068,547.03
1069,546.844
1070,546.658
1071,546.472
1072,546.285
1073,546.099
1074,545.913
1075,545.727
1076,545.575
1077,545.334
1078,545.161
1079,544.99
1080,544.812
1081,544.63
1082,544.447
1083,544.262
1084,544.076
1085,543.891
1086,543.705
1087,543.519
1088,543.334
1089,543.148
1090,542.96
1091,542.757
1092,542.566
1093,542.378
1094,542.191
1095,542.004
1096,541.818
1097,541.631
1098,541.445
1099,541.259
1100,541.072
1101,540.886
1102,540.7
1103,540.513
1104,540.251
1105,540.134
1106,539.991
1107,539.827
1108,539.652
1109,539.472
1110,539.289
1111,539.105
1112,538.921
1113,538.736
1114,538.551
1115,538.366
1116,538.181
1117,537.997
1118,537.779
1119,537.545
1120,537.374
1121,537.203
1122,537.026
1123,536.845
1124,536.662
1125,536.478
1126,536.294
1127,536.11
1128,535.925
1129,535.741
1130,535.556
1131,535.372
1132,535.145
1133,534.959
1134,534.789
1135,534.614
1136,534.435
1137,534.253
1138,534.069
1139,533.886
1140,533.702
1141,533.518
1142,533.334
1143,533.15
1144,532.966
1145,532.782
1146,532.58
1147,532.389
1148,532.211
1149,532.031
1150,531.849
1151,531.666
1152,531.483
1153,531.299
1154,531.116
1155,530.932
1156,530.748
1157,530.564
1158,530.381
1159,530.197
1160,529.791
1161,529.658
1162,529.519
1163,529.36
1164,529.188
1165,529.011
1166,528.83
1167,528.648
1168,528.466
1169,528.283
1170,528.101
1171,527.918
1172,527.735
1173,527.553
1174,527.596
1175,527.352
1176,527.155
1177,526.969
1178,526.785
1179,526.602
1180,526.419
1181,526.236
1182,526.053
1183,525.87
1184,525.687
1185,525.505
1186,525.322
1187,525.143
1188,524.967
1189,524.791
1190,524.612
1191,524.431
1192,524.25
1193,524.067
1194,523.885
1195,523.703
1196,523.52
1197,523.338
1198,523.156
1199,522.921
1200,522.748
1201,522.57
1202,522.39
1203,522.209
1204,522.028
1205,521.846
1206,521.665
1207,521.483
1208,521.302
1209,521.12
1210,520.939
1211,520.511
1212,520.369
1213,520.249
1214,520.104
1215,519.94
1216,519.767
1217,519.589
1218,519.409
1219,519.229
1220,519.048
1221,518.867
1222,518.685
1223,518.504
1224,518.323
1225,518.207
1226,517.978
1227,517.778
1228,517.589
1229,517.406
1230,517.224
1231,517.043
1232,516.862
1233,516.682
1234,516.501
1235,516.321
1236,516.141
1237,515.961
1238,515.835
1239,515.627
1240,515.459
1241,515.289
1242,515.115
1243,514.938
1244,514.759
1245,514.58
1246,514.401
1247,514.221
1248,514.042
1249,513.862
1250,513.683
1251,513.504
1252,513.244
1253,513.109
1254,512.954
1255,512.786
1256,512.612
1257,512.435
1258,512.257
1259,512.078
1260,511.9
1261,511.721
1262,511.542
1263,511.363
1264,511.185
1265,511.006
1266,510.605
1267,510.442
1268,510.346
1269,510.218
1270,510.065
1271,509.898
1272,509.725
1273,509.549
1274,509.372
1275,509.194
1276,509.016
1277,508.838
1278,508.661
1279,508.483
1280,508.408
1281,508.214
1282,508.03
1283,507.849
1284,507.67
1285,507.492
1286,507.314
1287,507.137
1288,506.959
1289,506.782
1290,506.604
1291,506.427
1292,506.25
1293,506.165
1294,505.917
1295,505.726
1296,505.546
1297,505.368
1298,505.191
1299,505.014
1300,504.837
1301,504.66
1302,504.483
1303,504.306
1304,504.13
1305,503.953
1306,503.734
1307,503.561
1308,503.388
1309,503.212
1310,503.037
1311,502.86
1312,502.684
1313,502.508
1314,502.332
1315,502.155
1316,501.979
1317,501.803
1318,501.627
1319,501.451
1320,501.277
1321,501.115
1322,500.945
1323,500.773
1324,500.599
1325,500.424
1326,500.249
1327,500.073
1328,499.898
1329,499.723
1330,499.548
1331,499.373
1332,499.198
1333,498.993
1334,498.82
1335,498.659
1336,498.493
1337,498.323
1338,498.15
1339,497.977
1340,497.803
1341,497.629
1342,497.454
1343,497.28
1344,497.106
1345,496.932
1346,496.758
1347,496.519
1348,496.339
1349,496.163
1350,495.988
1351,495.814
1352,495.641
1353,495.467
1354,495.294
1355,495.12
1356,494.947
1357,494.774
1358,494.601
1359,494.428
1360,494.314
1361,494.13
1362,493.955
1363,493.782
1364,493.609
1365,493.436
1366,493.263
1367,493.09
1368,492.918
1369,492.745
1370,492.573
1371,492.4
1372,492.228
1373,492.056
1374,491.704
1375,491.602
1376,491.47
1377,491.316
1378,491.152
1379,490.984
1380,490.813
1381,490.641
1382,490.469
1383,490.298
1384,490.126
1385,489.954
1386,489.782
1387,489.61
1388,489.499
1389,489.279
1390,489.116
1391,488.954
1392,488.787
1393,488.619
1394,488.449
1395,488.279
1396,488.109
1397,487.939
1398,487.769
1399,487.599
1400,487.429
1401,487.259
1402,486.939
1403,486.825
1404,486.704
1405,486.559
1406,486.4
1407,486.235
1408,486.067
1409,485.898
1410,485.729
1411,485.56
1412,485.39
1413,485.221
1414,485.051
1415,484.618
1416,484.434
1417,484.341
1418,484.218
1419,484.071
1420,483.912
1421,483.748
1422,483.581
1423,483.414
1424,483.246
1425,483.078
1426,482.91
1427,482.742
1428,482.574
1429,482.55
1430,482.256
1431,482.097
1432,481.944
1433,481.784
1434,481.62
1435,481.455
1436,481.288
1437,481.122
1438,480.955
1439,480.788
1440,480.622
1441,480.455
1442,480.289
1443,480.134
1444,479.962
1445,479.793
1446,479.625
1447,479.458
1448,479.292
1449,479.125
1450,478.959
1451,478.792
1452,478.626
1453,478.46
1454,478.294
1455,478.128
1456,477.962
1457,477.853
1458,477.678
1459,477.529
1460,477.373
1461,477.212
1462,477.049
1463,476.885
1464,476.72
1465,476.555
1466,476.39
1467,476.225
1468,476.06
1469,475.895
1470,475.731
1471,475.566
1472,475.416
1473,475.235
1474,475.066
1475,474.901
1476,474.736
1477,474.571
1478,474.407
1479,474.242
1480,474.078
1481,473.914
1482,473.75
1483,473.586
1484,473.422
1485,473.258
1486,473.015
1487,472.878
1488,472.731
1489,472.574
1490,472.414
1491,472.252
1492,472.089
1493,471.927
1494,471.764
1495,471.601
1496,471.438
1497,471.275
1498,471.113
1499,470.95
1500,470.788
1501,470.713
1502,470.534
1503,470.366
1504,470.202
1505,470.04
1506,469.878
1507,469.717
1508,469.555
1509,469.394
1510,469.233
1511,469.072
1512,468.911
1513,468.75
1514,468.589
1515,468.437
1516,468.272
1517,468.112
1518,467.952
1519,467.791
1520,467.631
1521,467.471
1522,467.311
1523,467.151
1524,466.992
1525,466.832
1526,466.672
1527,466.44
1528,466.296
1529,466.146
1530,465.991
1531,465.834
1532,465.676
1533,465.517
1534,465.359
1535,465.2
1536,465.023
1537,464.868
1538,464.718
1539,464.565
1540,464.408
1541,464.251
1542,464.093
1543,463.936
1544,463.778
1545,463.62
1546,463.462
1547,463.213
1548,463.074
1549,462.935
1550,462.786
1551,462.633
1552,462.478
1553,462.321
1554,462.165
1555,462.008
1556,461.851
1557,461.695
1558,461.538
1559,461.449
1560,461.285
1561,461.14
1562,460.99
1563,460.837
1564,460.682
1565,460.526
1566,460.37
1567,460.214
1568,460.059
1569,459.903
1570,459.747
1571,459.544
1572,459.386
1573,459.229
1574,459.073
1575,458.918
1576,458.763
1577,458.608
1578,458.453
1579,458.299
1580,458.144
1581,457.99
1582,457.835
1583,457.681
1584,457.527
1585,457.221
1586,457.115
1587,457.002
1588,456.868
1589,456.722
1590,456.572
1591,456.42
1592,456.268
1593,456.115
1594,455.962
1595,455.809
1596,455.656
1597,455.504
1598,455.361
1599,455.178
1600,455.033
1601,454.886
1602,454.736
1603,454.585
1604,454.433
1605,454.281
1606,454.129
1607,453.978
1608,453.826
1609,453.674
1610,453.523
1611,453.389
1612,453.232
1613,453.081
1614,452.931
1615,452.78
1616,452.63
1617,452.479
1618,452.329
1619,452.178
1620,452.028
1621,451.877
1622,451.727
1623,451.608
1624,451.464
1625,451.319
1626,451.171
1627,451.023
1628,450.874
1629,450.725
1630,450.576
1631,450.427
1632,450.279
1633,450.13
1634,449.981
1635,449.455
1636,449.389
1637,449.281
1638,449.15
1639,449.009
1640,448.863
1641,448.716
1642,448.569
1643,448.628
1644,448.432
1645,448.276
1646,448.128
1647,447.98
1648,447.834
1649,447.687
1650,447.541
1651,447.394
1652,447.248
1653,447.099
1654,446.963
1655,446.827
1656,446.685
1657,446.541
1658,446.396
1659,446.25
1660,446.105
1661,445.959
1662,445.852
1663,445.695
1664,445.553
1665,445.409
1666,445.265
1667,445.12
1668,444.975
1669,444.83
1670,444.686
1671,444.368
1672,444.315
1673,444.235
1674,444.119
1675,443.986
1676,443.847
1677,443.704
1678,443.561
1679,443.482
1680,443.262
1681,443.11
1682,442.966
1683,442.823
1684,442.68
1685,442.376
1686,442.301
1687,442.196
1688,442.069
1689,441.934
1690,441.794
1691,441.653
1692,441.511
1693,441.37
1694,441.228
1695,441.087
1696,441.049
1697,440.856
1698,440.703
1699,440.559
1700,440.417
1701,440.275
1702,440.134
1703,439.994
1704,439.853
1705,439.713
1706,439.545
1707,439.415
1708,439.281
1709,439.144
1710,439.005
1711,438.865
1712,438.725
1713,438.586
1714,438.196
1715,438.117
1716,438.026
1717,437.909
1718,437.778
1719,437.642
1720,437.505
1721,437.366
1722,437.227
1723,437.089
1724,436.95
1725,436.783
1726,436.705
1727,436.592
1728,436.464
1729,436.33
1730,436.194
1731,436.057
1732,435.92
1733,435.783
1734,435.646
1735,435.509
1736,435.551
1737,435.296
1738,435.144
1739,435.006
1740,434.869
1741,434.733
1742,434.596
1743,434.46
1744,434.324
1745,434.164
1746,434.027
1747,433.895
1748,433.761
1749,433.627
1750,433.492
1751,433.358
1752,433.223
1753,433.089
1754,432.987
1755,432.858
1756,432.726
1757,432.593
1758,432.459
1759,432.326
1760,432.192
1761,432.058
1762,431.924
1763,431.79
1764,431.657
1765,431.487
1766,431.353
1767,431.22
1768,431.087
1769,430.954
1770,430.822
1771,430.69
1772,430.557
1773,430.425
1774,430.293
1775,430.161
1776,429.925
1777,429.801
1778,429.684
1779,429.558
1780,429.429
1781,429.298
1782,429.167
1783,429.035
1784,428.904
1785,428.773
1786,428.642
1787,428.637
1788,428.497
1789,428.364
1790,428.233
1791,428.102
1792,427.971
1793,427.841
1794,427.711
1795,427.581
1796,427.452
1797,427.233
1798,427.094
1799,426.962
1800,426.832
1801,426.703
1802,426.574
1803,426.445
1804,426.317
1805,426.189
1806,426.06
1807,425.932
1808,425.643
1809,425.606
1810,425.546
1811,425.448
1812,425.332
1813,425.209
1814,425.084
1815,424.957
1816,424.831
1817,424.705
1818,424.578
1819,424.489
1820,424.318
1821,424.218
1822,424.106
1823,423.986
1824,423.862
1825,423.737
1826,423.612
1827,423.486
1828,423.36
1829,423.235
1830,422.995
1831,422.903
1832,422.792
1833,422.672
1834,422.549
1835,422.424
1836,422.3
1837,422.176
1838,422.051
1839,421.927
1840,421.899
1841,421.76
1842,421.631
1843,421.506
1844,421.382
1845,421.259
1846,421.136
1847,421.013
1848,420.89
1849,420.767
1850,420.539
1851,420.436
1852,420.322
1853,420.202
1854,420.081
1855,419.96
1856,419.892
1857,419.74
1858,419.634
1859,419.521
1860,419.403
1861,419.284
1862,419.163
1863,418.856
1864,418.764
1865,418.654
1866,418.537
1867,418.418
1868,418.298
1869,418.177
1870,418.057
1871,417.937
1872,417.989
1873,417.846
1874,417.721
1875,417.6
1876,417.48
1877,417.361
1878,417.242
1879,417.123
1880,417.005
1881,416.886
1882,416.768
1883,416.473
1884,416.422
1885,416.354
1886,416.257
1887,416.147
1888,416.032
1889,415.916
1890,415.799
1891,415.682
1892,415.614
1893,415.399
1894,415.272
1895,415.154
1896,415.038
1897,414.922
1898,414.807
1899,414.691
1900,414.575
1901,414.46
1902,414.346
1903,414.23
1904,414.113
1905,413.997
1906,413.882
1907,413.766
1908,413.651
1909,413.536
1910,413.42
1911,413.306
1912,413.218
1913,413.113
1914,413.004
1915,412.891
1916,412.778
1917,412.664
1918,412.55
1919,412.436
1920,412.322
1921,412.209
1922,412.095
1923,411.956
1924,411.856
1925,411.755
1926,411.648
1927,411.537
1928,411.425
1929,411.312
1930,411.2
1931,411.088
1932,410.976
1933,410.864
1934,410.822
1935,410.695
1936,410.581
1937,410.47
1938,410.359
1939,410.247
1940,410.136
1941,410.026
1942,409.915
1943,409.804
1944,409.694
1945,409.378
1946,409.275
1947,409.167
1948,409.058
1949,408.949
1950,408.839
1951,408.73
1952,408.621
1953,408.512
1954,408.402
1955,408.293
1956,408.185
1957,407.764
1958,407.755
1959,407.696
1960,407.606
1961,407.504
1962,407.397
1963,407.289
1964,407.181
1965,407.072
1966,406.964
1967,406.856
1968,406.841
1969,406.832
1970,406.762
1971,406.668
1972,406.566
1973,406.461
1974,406.354
1975,406.248
1976,406.142
1977,406.036
1978,405.929
1979,406.027
1980,405.8
1981,405.691
1982,405.588
1983,405.483
1984,405.378
1985,405.273
1986,405.168
1987,405.063
1988,404.958
1989,404.853
1990,404.748
1991,404.518
1992,404.41
1993,404.305
1994,404.2
1995,404.096
1996,403.992
1997,403.888
1998,403.785
1999,403.681
