epochs,error
421,541.825
422,541.334
423,540.843
424,540.541
425,539.929
426,539.423
427,538.928
428,538.433
429,537.94
430,537.446
431,536.951
432,536.457
433,535.963
434,535.469
435,534.974
436,534.479
437,533.985
438,533.49
439,532.995
440,531.563
441,531.584
442,531.195
443,530.721
444,530.231
445,529.738
446,529.246
447,528.753
448,528.259
449,527.766
450,527.273
451,526.779
452,526.286
453,525.792
454,525.299
455,524.805
456,524.305
457,523.802
458,523.377
459,522.895
460,522.402
461,521.907
462,521.411
463,520.915
464,520.42
465,519.924
466,519.428
467,518.932
468,518.436
469,517.94
470,517.444
471,516.9
472,516.703
473,516.298
474,515.818
475,515.324
476,514.827
477,514.331
478,513.834
479,513.337
480,512.84
481,512.343
482,511.845
483,511.348
484,510.851
485,510.419
486,509.827
487,509.314
488,508.812
489,508.312
490,507.813
491,507.313
492,506.814
493,506.314
494,505.815
495,505.315
496,504.815
497,504.315
498,503.816
499,503.316
500,502.34
501,501.794
502,501.321
503,500.828
504,500.33
505,499.832
506,499.334
507,498.836
508,498.337
509,497.839
510,497.341
511,496.842
512,496.344
513,495.845
514,495.755
515,495.236
516,494.732
517,494.229
518,493.727
519,493.224
520,492.722
521,492.22
522,491.717
523,491.215
524,489.254
525,489.618
526,489.322
527,488.857
528,488.365
529,487.868
530,487.371
531,486.873
532,486.375
533,485.878
534,485.38
535,485.105
536,484.413
537,483.888
538,483.387
539,482.889
540,482.392
541,481.895
542,481.398
543,480.901
544,480.404
545,479.908
546,479.452
547,479.203
548,478.827
549,478.349
550,477.854
551,477.356
552,476.858
553,476.36
554,475.862
555,475.365
556,474.867
557,474.303
558,473.756
559,473.252
560,472.754
561,472.256
562,471.759
563,471.262
564,470.765
565,470.269
566,469.772
567,469.532
568,468.893
569,468.389
570,467.892
571,467.396
572,466.901
573,466.405
574,465.909
575,465.414
576,464.919
577,464.274
578,463.859
579,463.38
580,462.887
581,462.391
582,461.895
583,461.4
584,460.904
585,460.409
586,459.913
587,459.708
588,459.19
589,458.704
590,458.211
591,457.718
592,457.225
593,456.731
594,456.238
595,455.746
596,455.253
597,454.761
598,454.175
599,453.691
600,453.201
601,452.711
602,452.222
603,451.732
604,451.243
605,450.754
606,450.265
607,449.776
608,449.119
609,448.789
610,448.338
611,447.854
612,447.367
613,446.878
614,446.39
615,445.902
616,445.414
617,444.927
618,443.787
619,443.665
620,443.284
621,442.817
622,442.337
623,441.855
624,441.374
625,440.893
626,440.412
627,439.932
628,439.452
629,439.181
630,438.474
631,437.997
632,437.516
633,437.035
634,436.554
635,436.074
636,435.594
637,435.114
638,434.635
639,434.155
640,433.034
641,432.742
642,432.295
643,431.822
644,431.346
645,430.869
646,430.393
647,429.917
648,429.442
649,428.967
650,428.492
651,428.712
652,428.101
653,427.646
654,427.174
655,426.7
656,426.226
657,425.753
658,425.28
659,424.807
660,424.335
661,423.863
662,422.751
663,422.643
664,422.262
665,421.802
666,421.333
667,420.862
668,420.392
669,419.923
670,419.453
671,418.985
672,418.861
673,418.216
674,417.737
675,417.273
676,416.81
677,416.349
678,415.888
679,415.427
680,414.967
681,414.507
682,414.048
683,413.001
684,412.702
685,412.276
686,411.825
687,411.372
688,410.918
689,410.465
690,410.013
691,409.561
692,409.11
693,408.66
694,408.38
695,407.912
696,407.458
697,407.004
698,406.551
699,406.099
700,405.647
701,405.196
702,404.745
703,404.295
704,404.1
705,403.674
706,403.232
707,402.789
708,402.345
709,401.903
710,401.461
711,401.02
712,400.579
713,399.361
714,399.323
715,398.953
716,398.527
717,398.094
718,397.661
719,397.229
720,396.798
721,396.367
722,395.937
723,395.436
724,395.002
725,394.565
726,394.129
727,393.693
728,393.258
729,392.824
730,392.39
731,391.957
732,391.525
733,391.094
734,390.735
735,390.447
736,390.072
737,389.656
738,389.236
739,388.816
740,388.396
741,387.978
742,387.56
743,387.143
744,386.727
745,385.566
746,385.688
747,385.339
748,384.93
749,384.516
750,384.102
751,383.688
752,383.276
753,382.864
754,382.453
755,382.043
756,382.146
757,381.49
758,381.081
759,380.676
760,380.272
761,379.868
762,379.466
763,379.064
764,378.663
765,378.263
766,377.864
767,376.445
768,376.711
769,376.403
770,376.014
771,375.618
772,375.222
773,374.826
774,374.432
775,374.038
776,373.645
777,373.253
778,372.863
779,372.981
780,372.207
781,371.796
782,371.409
783,371.025
784,370.642
785,370.26
786,369.879
787,369.498
788,369.119
789,368.741
790,368.367
791,368.197
792,367.845
793,367.474
794,367.101
795,366.729
796,366.358
797,365.988
798,365.618
799,365.25
800,364.883
801,364.517
802,363.993
803,363.654
804,363.292
805,362.93
806,362.568
807,362.207
808,361.847
809,361.488
810,361.13
811,360.773
812,360.417
813,360.249
814,359.779
815,359.424
816,359.074
817,358.726
818,358.38
819,358.034
820,357.689
821,357.345
822,357.003
823,356.661
824,355.93
825,355.687
826,355.356
827,355.016
828,354.677
829,354.338
830,354
831,353.663
832,353.327
833,352.993
834,352.659
835,352.326
836,351.475
837,351.133
838,350.81
839,350.485
840,350.161
841,349.838
842,349.516
843,349.195
844,348.876
845,348.557
846,348.239
847,347.922
848,348.363
849,348.049
850,347.733
851,347.418
852,347.103
853,346.79
854,346.478
855,346.167
856,345.857
857,345.548
858,345.24
859,345.041
860,344.669
861,344.359
862,344.053
863,343.749
864,343.446
865,343.143
866,342.842
867,342.542
868,342.243
869,341.946
870,341.649
871,340.055
872,340.191
873,339.952
874,339.665
875,339.375
876,339.086
877,338.798
878,338.511
879,338.225
880,337.94
881,337.656
882,337.374
883,338.219
884,337.713
885,337.421
886,337.139
887,336.858
888,336.578
889,336.3
890,336.022
891,335.746
892,335.471
893,335.196
894,334.923
895,334.11
896,334.139
897,333.9
898,333.636
899,333.371
900,333.106
901,332.843
902,332.58
903,332.319
904,332.059
905,331.8
906,331.542
907,331.715
908,331.17
909,330.901
910,330.646
911,330.392
912,330.139
913,329.888
914,329.637
915,329.388
916,329.139
917,328.892
918,327.346
919,327.824
920,327.645
921,327.406
922,327.164
923,326.923
924,326.682
925,326.443
926,326.205
927,325.968
928,325.732
929,325.497
930,325.77
931,325.37
932,325.132
933,324.9
934,324.669
935,324.439
936,324.211
937,323.983
938,323.756
939,323.531
940,323.306
941,323.082
942,323.181
943,322.894
944,322.673
945,322.457
946,322.242
947,322.028
948,321.815
949,321.603
950,321.392
951,321.181
952,320.972
953,320.764
954,320.302
955,320.109
956,319.908
957,319.701
958,319.495
959,319.289
960,319.085
961,318.882
962,318.679
963,318.478
964,318.277
965,318.078
966,317.644
967,317.358
968,317.156
969,316.96
970,316.765
971,316.571
972,316.378
973,316.185
974,315.994
975,315.804
976,315.614
977,315.186
978,315.503
979,315.363
980,315.18
981,314.995
982,314.811
983,314.628
984,314.446
985,314.265
986,314.085
987,313.905
988,313.726
989,313.745
990,313.446
991,313.275
992,313.1
993,312.925
994,312.751
995,312.578
996,312.406
997,312.235
998,312.064
999,311.895
1000,311.726
1001,311.676
1002,311.589
1003,311.431
1004,311.267
1005,311.105
1006,310.943
1007,310.782
1008,310.621
1009,310.462
1010,310.303
1011,310.145
1012,309.866
1013,309.68
1014,309.533
1015,309.379
1016,309.225
1017,309.072
1018,308.92
1019,308.769
1020,308.618
1021,308.468
1022,308.319
1023,306.67
1024,307.142
1025,307.06
1026,306.914
1027,306.765
1028,306.617
1029,306.47
1030,306.323
1031,306.177
1032,306.032
1033,305.693
1034,305.888
1035,305.821
1036,305.686
1037,305.547
1038,305.409
1039,305.272
1040,305.135
1041,305
1042,305.192
1043,304.641
1044,304.486
1045,304.346
1046,304.207
1047,304.07
1048,303.932
1049,303.796
1050,303.66
1051,304.091
1052,303.9
1053,303.769
1054,303.641
1055,303.514
1056,303.387
1057,303.261
1058,303.135
1059,303.01
1060,302.767
1061,302.775
1062,302.662
1063,302.541
1064,302.421
1065,302.301
1066,302.182
1067,302.064
1068,301.946
1069,301.829
1070,302.213
1071,302.045
1072,301.929
1073,301.815
1074,301.7
1075,301.587
1076,301.474
1077,301.362
1078,301.25
1079,300.941
1080,300.965
1081,300.864
1082,300.754
1083,300.643
1084,300.534
1085,300.424
1086,300.316
1087,300.208
1088,299.585
1089,299.733
1090,299.648
1091,299.544
1092,299.44
1093,299.337
1094,299.234
1095,299.132
1096,299.03
1097,298.623
1098,298.591
1099,298.497
1100,298.398
1101,298.298
1102,298.199
1103,298.1
1104,297.505
1105,297.261
1106,297.156
1107,297.057
1108,296.959
1109,296.861
1110,296.763
1111,296.667
1112,296.664
1113,297.058
1114,296.994
1115,296.905
1116,296.814
1117,296.724
1118,296.635
1119,296.546
1120,296.715
1121,296.645
1122,296.574
1123,296.486
1124,296.397
1125,296.308
1126,296.22
1127,296.132
1128,296.045
1129,295.454
1130,295.158
1131,295.071
1132,294.984
1133,294.898
1134,294.812
1135,294.727
1136,294.642
1137,295.448
1138,295.244
1139,295.157
1140,295.075
1141,294.993
1142,294.912
1143,294.831
1144,294.751
1145,294.671
1146,294.199
1147,294.18
1148,294.105
1149,294.028
1150,293.952
1151,293.876
1152,293.8
1153,293.841
1154,293.767
1155,293.693
1156,293.619
1157,293.546
1158,293.474
1159,293.401
1160,293.329
1161,292.775
1162,292.775
1163,292.711
1164,292.639
1165,292.566
1166,292.494
1167,292.423
1168,292.351
1169,292.366
1170,292.299
1171,292.23
1172,292.161
1173,292.093
1174,292.025
1175,291.957
1176,291.89
1177,292.073
1178,291.929
1179,291.869
1180,291.804
1181,291.74
1182,291.675
1183,291.611
1184,291.548
1185,291.623
1186,291.928
1187,291.891
1188,291.829
1189,291.767
1190,291.706
1191,291.644
1192,291.41
1193,291.162
1194,291.095
1195,291.033
1196,290.971
1197,290.909
1198,290.848
1199,290.787
1200,290.727
1201,290.249
1202,290.474
1203,290.431
1204,290.374
1205,290.316
1206,290.259
1207,290.202
1208,290.145
1209,290.088
1210,290.021
1211,289.526
1212,289.467
1213,289.409
1214,289.35
1215,289.292
1216,289.234
1217,289.176
1218,289.119
1219,289.799
1220,289.729
1221,289.674
1222,289.619
1223,289.564
1224,289.51
1225,289.456
1226,289.402
1227,289.349
1228,288.773
1229,288.799
1230,288.761
1231,288.71
1232,288.658
1233,288.607
1234,288.557
1235,288.506
1236,288.981
1237,288.992
1238,288.954
1239,288.904
1240,288.854
1241,288.804
1242,288.755
1243,288.706
1244,288.656
1245,286.737
1246,287.004
1247,286.967
1248,286.918
1249,286.87
1250,286.822
1251,286.774
1252,286.726
1253,287.623
1254,287.459
1255,287.408
1256,287.361
1257,287.315
1258,287.269
1259,287.223
1260,287.177
1261,287.131
1262,287.086
1263,287.351
1264,287.31
1265,287.269
1266,287.225
1267,287.182
1268,287.139
1269,287.096
1270,287.053
1271,287.01
1272,285.534
1273,286.761
1274,286.774
1275,286.733
1276,286.69
1277,286.647
1278,286.604
1279,286.562
1280,286.52
1281,286.478
1282,287.295
1283,286.741
1284,286.685
1285,286.643
1286,286.601
1287,286.56
1288,286.52
1289,286.479
1290,286.438
1291,285.991
1292,286.221
1293,286.211
1294,286.173
1295,286.135
1296,286.096
1297,286.057
1298,286.019
1299,285.981
1300,286.012
1301,285.8
1302,285.769
1303,285.731
1304,285.693
1305,285.656
1306,285.619
1307,285.581
1308,285.544
1309,285.881
1310,285.82
1311,285.782
1312,285.745
1313,285.708
1314,285.672
1315,285.635
1316,285.598
1317,285.562
1318,284.978
1319,285.375
1320,285.361
1321,285.325
1322,285.289
1323,285.253
1324,285.217
1325,285.181
1326,285.146
1327,285.11
1328,285.131
1329,285.112
1330,285.085
1331,285.051
1332,285.017
1333,284.983
1334,284.949
1335,284.915
1336,284.881
1337,284.215
1338,284.273
1339,284.242
1340,284.209
1341,284.175
1342,284.142
1343,284.109
1344,284.076
1345,284.043
1346,284.705
1347,284.663
1348,284.631
1349,284.599
1350,284.567
1351,284.536
1352,284.504
1353,284.472
1354,284.441
1355,284.41
1356,283.634
1357,283.626
1358,283.594
1359,283.562
1360,283.531
1361,283.499
1362,283.467
1363,283.436
1364,283.405
1365,283.175
1366,283.171
1367,283.141
1368,283.109
1369,283.078
1370,283.047
1371,283.016
1372,282.985
1373,282.954
1374,283.474
1375,283.664
1376,283.643
1377,283.613
1378,283.583
1379,283.554
1380,283.524
1381,283.494
1382,283.465
1383,283.435
1384,283.288
1385,283.302
1386,283.278
1387,283.249
1388,283.22
1389,283.191
1390,283.162
1391,283.133
1392,283.104
1393,283.336
1394,283.261
1395,283.231
1396,283.203
1397,283.175
1398,283.147
1399,283.119
1400,283.091
1401,283.063
1402,282.7
1403,282.746
1404,282.724
1405,282.697
1406,282.67
1407,282.643
1408,282.617
1409,282.59
1410,282.563
1411,282.537
1412,281.803
1413,281.868
1414,281.844
1415,281.817
1416,281.79
1417,281.762
1418,281.735
1419,281.708
1420,281.681
1421,281.644
1422,281.846
1423,281.835
1424,281.809
1425,281.782
1426,281.755
1427,281.728
1428,281.701
1429,281.674
1430,282.189
1431,282.222
1432,282.202
1433,282.177
1434,282.151
1435,282.126
1436,282.101
1437,282.075
1438,282.05
1439,282.025
1440,281.83
1441,281.906
1442,281.887
1443,281.862
1444,281.837
1445,281.813
1446,281.788
1447,281.764
1448,281.739
1449,281.476
1450,281.589
1451,281.573
1452,281.549
1453,281.525
1454,281.5
1455,281.476
1456,281.452
1457,281.427
1458,280.382
1459,280.797
1460,280.788
1461,280.764
1462,280.741
1463,280.717
1464,280.694
1465,280.67
1466,280.647
1467,280.623
1468,281.302
1469,281.289
1470,281.274
1471,281.251
1472,281.227
1473,281.204
1474,281.18
1475,281.157
1476,281.133
1477,280.717
1478,280.941
1479,280.931
1480,280.909
1481,280.885
1482,280.862
1483,280.839
1484,280.817
1485,280.794
1486,279.966
1487,280.133
1488,280.119
1489,280.096
1490,280.072
1491,280.048
1492,280.025
1493,280.001
1494,279.978
1495,279.954
1496,279.892
1497,280.1
1498,280.09
1499,280.068
1500,280.046
1501,280.023
1502,280.001
1503,279.979
1504,279.957
1505,279.23
1506,279.771
1507,279.789
1508,279.768
1509,279.746
1510,279.723
1511,279.701
1512,279.679
1513,279.657
1514,279.634
1515,280.506
1516,280.264
1517,280.247
1518,280.225
1519,280.204
1520,280.182
1521,280.16
1522,280.139
1523,280.117
1524,279.627
1525,279.654
1526,279.635
1527,279.614
1528,279.593
1529,279.571
1530,279.55
1531,279.529
1532,279.508
1533,279.632
1534,279.617
1535,279.595
1536,279.574
1537,279.553
1538,279.532
1539,279.51
1540,279.489
1541,279.468
1542,279.447
1543,279.684
1544,279.715
1545,279.697
1546,279.676
1547,279.655
1548,279.634
1549,279.613
1550,279.592
1551,279.571
1552,279.106
1553,279.086
1554,279.065
1555,279.044
1556,279.024
1557,279.003
1558,278.982
1559,278.962
1560,278.941
1561,276.886
1562,278.457
1563,278.496
1564,278.477
1565,278.457
1566,278.436
1567,278.416
1568,278.395
1569,278.375
1570,278.355
1571,277.968
1572,277.882
1573,277.865
1574,277.844
1575,277.824
1576,277.803
1577,277.783
1578,277.762
1579,277.742
1580,278.393
1581,278.391
1582,278.372
1583,278.352
1584,278.332
1585,278.312
1586,278.292
1587,278.272
1588,278.252
1589,278.232
1590,278.843
1591,278.75
1592,278.729
1593,278.709
1594,278.689
1595,278.669
1596,278.649
1597,278.629
1598,278.609
1599,277.745
1600,277.696
1601,277.675
1602,277.654
1603,277.634
1604,277.613
1605,277.592
1606,277.572
1607,277.551
1608,278.114
1609,278.109
1610,278.091
1611,278.072
1612,278.052
1613,278.032
1614,278.012
1615,277.993
1616,277.973
1617,277.954
1618,276.463
1619,276.515
1620,276.499
1621,276.48
1622,276.461
1623,276.441
1624,276.422
1625,276.403
1626,276.384
1627,278.008
1628,277.926
1629,277.913
1630,277.894
1631,277.875
1632,277.855
1633,277.836
1634,277.816
1635,277.797
1636,277.636
1637,277.641
1638,277.622
1639,277.603
1640,277.584
1641,277.565
1642,277.547
1643,277.528
1644,277.509
1645,277.49
1646,276.02
1647,275.612
1648,275.585
1649,275.567
1650,275.549
1651,275.53
1652,275.512
1653,275.494
1654,275.476
1655,277.207
1656,277.295
1657,277.279
1658,277.26
1659,277.242
1660,277.223
1661,277.204
1662,277.185
1663,277.166
1664,276.926
1665,277.082
1666,277.074
1667,277.055
1668,277.037
1669,277.018
1670,276.999
1671,276.98
1672,276.962
1673,276.943
1674,276.824
1675,276.734
1676,276.716
1677,276.697
1678,276.679
1679,276.66
1680,276.641
1681,276.623
1682,276.604
1683,275.019
1684,275.529
1685,275.532
1686,275.514
1687,275.496
1688,275.477
1689,275.459
1690,275.44
1691,275.422
1692,276.092
1693,275.829
1694,275.831
1695,275.813
1696,275.795
1697,275.777
1698,275.758
1699,275.74
1700,275.722
1701,275.704
1702,276.561
1703,276.427
1704,276.407
1705,276.389
1706,276.371
1707,276.353
1708,276.335
1709,276.317
1710,276.299
1711,276.105
1712,275.978
1713,275.957
1714,275.939
1715,275.92
1716,275.902
1717,275.884
1718,275.865
1719,275.847
1720,275.866
1721,275.964
1722,275.95
1723,275.932
1724,275.914
1725,275.896
1726,275.877
1727,275.859
1728,275.841
1729,275.823
1730,275.447
1731,275.467
1732,275.45
1733,275.431
1734,275.413
1735,275.395
1736,275.377
1737,275.358
1738,275.34
1739,275.561
1740,275.363
1741,275.341
1742,275.323
1743,275.305
1744,275.286
1745,275.268
1746,275.25
1747,275.232
1748,275.214
1749,275.597
1750,275.637
1751,275.62
1752,275.603
1753,275.585
1754,275.567
1755,275.55
1756,275.532
1757,275.514
1758,275.125
1759,275.169
1760,275.153
1761,275.135
1762,275.117
1763,275.1
1764,275.082
1765,275.064
1766,275.046
1767,274.807
1768,274.585
1769,274.562
1770,274.543
1771,274.525
1772,274.507
1773,274.488
1774,274.47
1775,274.451
1776,274.433
1777,274.622
1778,275.037
1779,275.039
1780,275.022
1781,275.004
1782,274.987
1783,274.969
1784,274.952
1785,274.934
1786,274.999
1787,274.733
1788,274.719
1789,274.702
1790,274.685
1791,274.667
1792,274.65
1793,274.633
1794,274.616
1795,274.598
1796,274.732
1797,274.699
1798,274.681
1799,274.664
1800,274.647
1801,274.63
1802,274.613
1803,274.595
1804,274.578
1805,273.383
1806,273.772
1807,273.767
1808,273.75
1809,273.732
1810,273.715
1811,273.698
1812,273.68
1813,273.663
1814,272.456
1815,272.715
1816,272.706
1817,272.688
1818,272.671
1819,272.653
1820,272.635
1821,272.618
1822,272.6
1823,274.573
1824,274.195
1825,274.174
1826,274.157
1827,274.14
1828,274.123
1829,274.106
1830,274.088
1831,274.071
1832,274.054
1833,273.761
1834,273.785
1835,273.769
1836,273.751
1837,273.734
1838,273.717
1839,273.7
1840,273.682
1841,273.665
1842,273.791
1843,274.039
1844,274.031
1845,274.014
1846,273.997
1847,273.98
1848,273.963
1849,273.946
1850,273.928
1851,273.911
1852,273.326
1853,273.274
1854,273.271
1855,273.254
1856,273.237
1857,273.22
1858,273.202
1859,273.185
1860,273.168
1861,273.08
1862,273.118
1863,273.102
1864,273.085
1865,273.068
1866,273.051
1867,273.034
1868,273.017
1869,272.999
1870,273.734
1871,273.565
1872,273.55
1873,273.534
1874,273.517
1875,273.5
1876,273.483
1877,273.466
1878,273.449
1879,273.138
1880,273.138
1881,273.121
1882,273.104
1883,273.088
1884,273.071
1885,273.054
1886,273.037
1887,273.02
1888,273.004
1889,273.138
1890,273.121
1891,273.104
1892,273.087
1893,273.07
1894,273.053
1895,273.036
1896,273.019
1897,273.002
1898,272.041
1899,272.007
1900,271.99
1901,271.973
1902,271.957
1903,271.94
1904,271.924
1905,271.907
1906,271.891
1907,272.106
1908,272.286
1909,272.279
1910,272.263
1911,272.247
1912,272.23
1913,272.213
1914,272.197
1915,272.18
1916,272.164
1917,272.427
1918,272.488
1919,272.481
1920,272.465
1921,272.448
1922,272.431
1923,272.414
1924,272.397
1925,272.381
1926,271.851
1927,271.881
1928,271.866
1929,271.849
1930,271.832
1931,271.816
1932,271.799
1933,271.782
1934,271.765
1935,270.434
1936,271.529
1937,271.541
1938,271.525
1939,271.508
1940,271.491
1941,271.475
1942,271.458
1943,271.441
1944,271.424
1945,272.958
1946,272.115
1947,272.091
1948,272.074
1949,272.057
1950,272.04
1951,272.024
1952,272.007
1953,271.99
1954,271.983
1955,272.104
1956,272.092
1957,272.076
1958,272.059
1959,272.043
1960,272.026
1961,272.01
1962,271.993
1963,270.945
1964,271.084
1965,271.074
1966,271.058
1967,271.041
1968,271.025
1969,271.009
1970,270.992
1971,270.976
1972,270.899
1973,270.878
1974,270.862
1975,270.845
1976,270.828
1977,270.812
1978,270.795
1979,270.778
1980,270.762
1981,270.745
1982,271.494
1983,271.702
1984,271.693
1985,271.677
1986,271.66
1987,271.644
1988,271.627
1989,271.611
1990,271.594
1991,270.794
1992,271.215
1993,271.217
1994,271.201
1995,271.184
1996,271.167
1997,271.151
1998,271.134
1999,271.118
