epochs,error
666,544.733
667,544.596
668,544.458
669,544.321
670,544.31
671,544.191
672,544.06
673,543.925
674,543.789
675,543.652
676,543.516
677,543.379
678,543.243
679,543.106
680,542.97
681,542.834
682,542.697
683,542.495
684,542.349
685,542.211
686,542.075
687,541.939
688,541.803
689,541.668
690,541.532
691,541.397
692,541.261
693,541.126
694,540.99
695,540.855
696,540.777
697,540.644
698,540.51
699,540.374
700,540.239
701,540.103
702,539.967
703,539.832
704,539.696
705,539.561
706,539.425
707,539.29
708,539.143
709,539.02
710,538.891
711,538.758
712,538.623
713,538.487
714,538.352
715,538.217
716,538.082
717,537.947
718,537.811
719,537.347
720,537.435
721,537.374
722,537.256
723,537.124
724,536.99
725,536.856
726,536.721
727,536.587
728,536.453
729,536.318
730,536.184
731,536.049
732,536.01
733,535.774
734,535.636
735,535.503
736,535.369
737,535.235
738,535.101
739,534.967
740,534.833
741,534.699
742,534.566
743,534.432
744,534.338
745,534.211
746,534.079
747,533.946
748,533.812
749,533.678
750,533.544
751,533.411
752,533.277
753,533.143
754,533.01
755,532.876
756,532.703
757,532.643
758,532.531
759,532.402
760,532.27
761,532.137
762,532.003
763,531.87
764,531.737
765,531.604
766,531.471
767,531.337
768,531.204
769,530.658
770,530.544
771,530.414
772,530.282
773,530.149
774,530.016
775,529.883
776,529.75
777,529.617
778,529.484
779,529.351
780,529.218
781,529.085
782,529.324
783,529.152
784,529.017
785,528.883
786,528.751
787,528.618
788,528.485
789,528.353
790,528.22
791,528.087
792,527.955
793,527.822
794,527.69
795,526.924
796,527.086
797,527.033
798,526.916
799,526.787
800,526.655
801,526.523
802,526.39
803,526.258
804,526.125
805,525.993
806,525.861
807,525.728
808,526.102
809,525.826
810,525.671
811,525.535
812,525.403
813,525.272
814,525.14
815,525.009
816,524.878
817,524.747
818,524.616
819,524.485
820,524.354
821,524.132
822,523.957
823,523.844
824,523.717
825,523.587
826,523.456
827,523.325
828,523.194
829,523.063
830,522.932
831,522.801
832,522.67
833,522.543
834,522.412
835,522.288
836,522.158
837,522.028
838,521.897
839,521.766
840,521.636
841,521.505
842,521.375
843,521.244
844,521.114
845,520.838
846,520.805
847,520.715
848,520.592
849,520.464
850,520.333
851,520.203
852,520.073
853,519.942
854,519.812
855,519.682
856,519.551
857,519.421
858,518.932
859,518.697
860,518.577
861,518.45
862,518.322
863,518.192
864,518.063
865,517.934
866,517.805
867,517.675
868,517.546
869,517.417
870,516.037
871,516.568
872,516.639
873,516.551
874,516.43
875,516.302
876,516.173
877,516.044
878,515.914
879,515.785
880,515.656
881,515.527
882,516.515
883,516.086
884,515.975
885,515.852
886,515.724
887,515.596
888,515.467
889,515.338
890,515.209
891,515.08
892,514.951
893,514.823
894,514.694
895,514.639
896,514.522
897,514.395
898,514.267
899,514.138
900,514.009
901,513.881
902,513.752
903,513.624
904,513.495
905,513.366
906,513.238
907,512.34
908,512.36
909,512.316
910,512.205
911,512.08
912,511.952
913,511.824
914,511.695
915,511.567
916,511.438
917,511.31
918,511.181
919,511.053
920,511.332
921,511.203
922,511.075
923,510.947
924,510.819
925,510.691
926,510.563
927,510.435
928,510.307
929,510.179
930,510.051
931,509.924
932,509.796
933,509.937
934,509.658
935,509.529
936,509.403
937,509.276
938,509.149
939,509.021
940,508.894
941,508.767
942,508.64
943,508.513
944,508.387
945,508.11
946,507.992
947,507.867
948,507.74
949,507.613
950,507.487
951,507.36
952,507.233
953,507.106
954,506.98
955,506.853
956,506.565
957,506.486
958,506.378
959,506.255
960,506.129
961,506.003
962,505.876
963,505.75
964,505.624
965,505.497
966,505.371
967,505.135
968,505.097
969,505.007
970,504.888
971,504.763
972,504.637
973,504.511
974,504.384
975,504.258
976,504.132
977,504.006
978,503.88
979,503.325
980,503.524
981,503.504
982,503.4
983,503.278
984,503.154
985,503.028
986,502.903
987,502.777
988,502.652
989,502.527
990,502.401
991,502.363
992,502.147
993,502.005
994,501.878
995,501.753
996,501.628
997,501.503
998,501.379
999,501.255
1000,501.13
1001,501.006
1002,500.881
1003,500.757
1004,500.36
1005,500.351
1006,500.279
1007,500.165
1008,500.043
1009,499.919
1010,499.794
1011,499.67
1012,499.546
1013,499.422
1014,499.298
1015,499.174
1016,499.05
1017,499.022
1018,498.938
1019,498.838
1020,498.719
1021,498.596
1022,498.472
1023,498.347
1024,498.223
1025,498.099
1026,497.975
1027,497.851
1028,497.727
1029,497.603
1030,497.273
1031,497.232
1032,497.125
1033,497.005
1034,496.882
1035,496.758
1036,496.635
1037,496.511
1038,496.388
1039,496.264
1040,496.141
1041,496.018
1042,495.895
1043,495.586
1044,495.709
1045,495.694
1046,495.593
1047,495.474
1048,495.352
1049,495.23
1050,495.107
1051,494.985
1052,494.862
1053,494.74
1054,494.617
1055,494.146
1056,493.955
1057,493.866
1058,493.752
1059,493.632
1060,493.511
1061,493.39
1062,493.269
1063,493.148
1064,493.027
1065,492.906
1066,492.785
1067,492.664
1068,492.773
1069,492.64
1070,492.516
1071,492.394
1072,492.272
1073,492.151
1074,492.029
1075,491.907
1076,491.786
1077,491.664
1078,491.542
1079,491.421
1080,491.429
1081,491.294
1082,491.172
1083,491.051
1084,490.93
1085,490.809
1086,490.688
1087,490.567
1088,490.446
1089,490.326
1090,490.205
1091,490.084
1092,489.964
1093,489.578
1094,489.45
1095,489.328
1096,489.207
1097,489.087
1098,488.966
1099,488.846
1100,488.725
1101,488.605
1102,488.484
1103,488.364
1104,488.243
1105,488.023
1106,487.915
1107,487.803
1108,487.685
1109,487.565
1110,487.446
1111,487.326
1112,487.207
1113,487.087
1114,486.968
1115,486.849
1116,486.729
1117,486.37
1118,486.447
1119,486.403
1120,486.298
1121,486.181
1122,486.061
1123,485.942
1124,485.822
1125,485.703
1126,485.583
1127,485.464
1128,485.344
1129,485.225
1130,484.517
1131,484.683
1132,484.659
1133,484.559
1134,484.444
1135,484.326
1136,484.208
1137,484.09
1138,483.972
1139,483.854
1140,483.736
1141,483.618
1142,483.518
1143,483.673
1144,483.61
1145,483.502
1146,483.386
1147,483.268
1148,483.15
1149,483.033
1150,482.915
1151,482.797
1152,482.68
1153,482.57
1154,482.427
1155,482.367
1156,482.261
1157,482.146
1158,482.029
1159,481.911
1160,481.794
1161,481.677
1162,481.56
1163,481.442
1164,481.325
1165,481.025
1166,480.975
1167,480.883
1168,480.772
1169,480.656
1170,480.54
1171,480.424
1172,480.309
1173,480.193
1174,480.077
1175,479.961
1176,479.845
1177,479.73
1178,479.337
1179,479.439
1180,479.375
1181,479.268
1182,479.154
1183,479.038
1184,478.922
1185,478.806
1186,478.69
1187,478.574
1188,478.459
1189,478.343
1190,478.227
1191,478.255
1192,478.083
1193,478.003
1194,477.895
1195,477.781
1196,477.666
1197,477.551
1198,477.436
1199,477.321
1200,477.206
1201,477.092
1202,476.977
1203,476.666
1204,476.674
1205,476.585
1206,476.474
1207,476.36
1208,476.245
1209,476.13
1210,476.015
1211,475.9
1212,475.785
1213,475.671
1214,475.556
1215,475.441
1216,475.344
1217,475.122
1218,475.012
1219,474.899
1220,474.785
1221,474.671
1222,474.557
1223,474.443
1224,474.329
1225,474.215
1226,474.101
1227,473.987
1228,473.982
1229,473.873
1230,473.762
1231,473.649
1232,473.536
1233,473.423
1234,473.31
1235,473.197
1236,473.084
1237,472.972
1238,472.859
1239,472.746
1240,472.015
1241,472.182
1242,472.144
1243,472.044
1244,471.934
1245,471.822
1246,471.71
1247,471.597
1248,471.485
1249,471.373
1250,471.261
1251,471.149
1252,471.104
1253,471.155
1254,471.072
1255,470.964
1256,470.853
1257,470.74
1258,470.628
1259,470.516
1260,470.404
1261,470.292
1262,470.179
1263,470.068
1264,469.956
1265,469.477
1266,469.463
1267,469.46
1268,469.369
1269,469.261
1270,469.151
1271,469.039
1272,468.928
1273,468.817
1274,468.706
1275,468.595
1276,468.484
1277,468.373
1278,468.405
1279,468.238
1280,468.148
1281,468.042
1282,467.933
1283,467.823
1284,467.713
1285,467.603
1286,467.493
1287,467.384
1288,467.274
1289,467.164
1290,467.055
1291,466.911
1292,466.812
1293,466.704
1294,466.595
1295,466.486
1296,466.377
1297,466.268
1298,466.159
1299,466.05
1300,465.942
1301,465.833
1302,465.724
1303,465.616
1304,465.219
1305,465.244
1306,465.17
1307,465.068
1308,464.96
1309,464.852
1310,464.744
1311,464.635
1312,464.527
1313,464.419
1314,464.311
1315,464.203
1316,463.404
1317,463.508
1318,463.448
1319,463.349
1320,463.242
1321,463.135
1322,463.027
1323,462.92
1324,462.813
1325,462.705
1326,462.598
1327,462.491
1328,462.937
1329,462.659
1330,462.53
1331,462.419
1332,462.311
1333,462.204
1334,462.097
1335,461.99
1336,461.883
1337,461.776
1338,461.98
1339,461.843
1340,461.752
1341,461.648
1342,461.543
1343,461.437
1344,461.332
1345,461.226
1346,461.12
1347,461.015
1348,460.909
1349,460.804
1350,460.315
1351,460.316
1352,460.23
1353,460.128
1354,460.023
1355,459.917
1356,459.812
1357,459.706
1358,459.601
1359,459.495
1360,459.39
1361,459.285
1362,459.179
1363,458.719
1364,458.619
1365,458.517
1366,458.413
1367,458.31
1368,458.207
1369,458.104
1370,458
1371,457.897
1372,457.794
1373,457.691
1374,457.589
1375,457.727
1376,457.76
1377,457.684
1378,457.585
1379,457.482
1380,457.38
1381,457.277
1382,457.174
1383,457.071
1384,456.968
1385,456.866
1386,456.763
1387,456.661
1388,453.462
1389,455.12
1390,455.502
1391,455.479
1392,455.389
1393,455.289
1394,455.187
1395,455.085
1396,454.984
1397,454.882
1398,454.78
1399,454.678
1400,454.577
1401,456.431
1402,455.404
1403,455.224
1404,455.112
1405,455.009
1406,454.907
1407,454.805
1408,454.704
1409,454.602
1410,454.501
1411,454.399
1412,454.298
1413,454.238
1414,454.103
1415,453.998
1416,453.897
1417,453.797
1418,453.696
1419,453.596
1420,453.496
1421,453.396
1422,453.296
1423,453.196
1424,453.096
1425,452.996
1426,452.308
1427,452.425
1428,452.389
1429,452.299
1430,452.201
1431,452.102
1432,452.002
1433,451.902
1434,451.803
1435,451.703
1436,451.604
1437,451.504
1438,451.405
1439,451.422
1440,451.433
1441,451.399
1442,451.311
1443,451.214
1444,451.116
1445,451.018
1446,450.919
1447,450.821
1448,450.723
1449,450.624
1450,450.526
1451,450.428
1452,450.305
1453,450.188
1454,450.104
1455,450.009
1456,449.913
1457,449.815
1458,449.718
1459,449.621
1460,449.524
1461,449.428
1462,449.331
1463,449.234
1464,448.779
1465,448.735
1466,448.647
1467,448.551
1468,448.455
1469,448.358
1470,448.261
1471,448.165
1472,448.068
1473,447.972
1474,447.876
1475,447.779
1476,446.946
1477,447.235
1478,447.231
1479,447.147
1480,447.052
1481,446.955
1482,446.858
1483,446.761
1484,446.664
1485,446.568
1486,446.471
1487,446.374
1488,446.837
1489,446.722
1490,446.645
1491,446.554
1492,446.46
1493,446.366
1494,446.272
1495,446.178
1496,446.084
1497,445.99
1498,445.897
1499,445.803
1500,445.508
1501,445.413
1502,445.319
1503,445.225
1504,445.131
1505,445.037
1506,444.943
1507,444.849
1508,444.756
1509,444.662
1510,444.569
1511,444.475
1512,444.382
1513,444.336
1514,444.25
1515,444.158
1516,444.065
1517,443.973
1518,443.881
1519,443.789
1520,443.697
1521,443.605
1522,443.513
1523,443.421
1524,443.329
1525,443.238
1526,442.858
1527,442.83
1528,442.756
1529,442.667
1530,442.575
1531,442.483
1532,442.392
1533,442.3
1534,442.209
1535,442.117
1536,442.026
1537,441.935
1538,441.844
1539,441.539
1540,441.655
1541,441.611
1542,441.528
1543,441.439
1544,441.35
1545,441.261
1546,441.171
1547,441.082
1548,440.993
1549,440.903
1550,440.814
1551,440.941
1552,440.907
1553,440.826
1554,440.737
1555,440.648
1556,440.559
1557,440.47
1558,440.382
1559,440.293
1560,440.204
1561,440.115
1562,440.027
1563,439.938
1564,439.85
1565,439.935
1566,439.749
1567,439.652
1568,439.563
1569,439.475
1570,439.387
1571,439.299
1572,439.211
1573,439.124
1574,439.036
1575,438.949
1576,438.861
1577,438.576
1578,438.491
1579,438.406
1580,438.319
1581,438.232
1582,438.145
1583,438.058
1584,437.972
1585,437.885
1586,437.799
1587,437.712
1588,437.626
1589,437.54
1590,436.281
1591,437.047
1592,437.121
1593,437.057
1594,436.974
1595,436.889
1596,436.804
1597,436.719
1598,436.633
1599,436.548
1600,436.463
1601,436.378
1602,437.088
1603,436.439
1604,436.314
1605,436.224
1606,436.139
1607,436.055
1608,435.971
1609,435.886
1610,435.802
1611,435.718
1612,435.635
1613,435.551
1614,435.298
1615,435.276
1616,435.21
1617,435.129
1618,435.046
1619,434.962
1620,434.879
1621,434.796
1622,434.713
1623,434.63
1624,434.547
1625,434.464
1626,434.381
1627,434.405
1628,434.369
1629,434.309
1630,434.229
1631,434.147
1632,434.065
1633,433.983
1634,433.901
1635,433.819
1636,433.737
1637,433.655
1638,433.573
1639,433.423
1640,433.313
1641,433.229
1642,433.147
1643,433.066
1644,432.984
1645,432.903
1646,432.821
1647,432.74
1648,432.659
1649,432.578
1650,432.497
1651,432.365
1652,432.28
1653,432.199
1654,432.119
1655,432.038
1656,431.958
1657,431.878
1658,431.798
1659,431.717
1660,431.637
1661,431.557
1662,431.478
1663,431.373
1664,431.274
1665,431.193
1666,431.114
1667,431.035
1668,430.956
1669,430.877
1670,430.799
1671,430.72
1672,430.642
1673,430.564
1674,430.486
1675,430.407
1676,430.406
1677,430.324
1678,430.246
1679,430.168
1680,430.09
1681,430.012
1682,429.934
1683,429.856
1684,429.779
1685,429.701
1686,429.624
1687,429.547
1688,429.469
1689,429.645
1690,429.537
1691,429.457
1692,429.38
1693,429.303
1694,429.226
1695,429.15
1696,429.073
1697,428.997
1698,428.921
1699,428.845
1700,428.769
1701,428.693
1702,428.211
1703,428.15
1704,428.075
1705,427.998
1706,427.921
1707,427.845
1708,427.768
1709,427.692
1710,427.615
1711,427.539
1712,427.463
1713,427.66
1714,427.606
1715,427.535
1716,427.461
1717,427.387
1718,427.312
1719,427.238
1720,427.163
1721,427.089
1722,427.015
1723,426.941
1724,426.867
1725,426.793
1726,426.057
1727,426.03
1728,425.963
1729,425.889
1730,425.815
1731,425.741
1732,425.666
1733,425.592
1734,425.519
1735,425.445
1736,425.371
1737,425.297
1738,425.8
1739,425.743
1740,425.675
1741,425.603
1742,425.532
1743,425.46
1744,425.389
1745,425.317
1746,425.246
1747,425.175
1748,425.104
1749,425.033
1750,424.898
1751,424.793
1752,424.72
1753,424.649
1754,424.578
1755,424.507
1756,424.437
1757,424.367
1758,424.296
1759,424.226
1760,424.156
1761,424.086
1762,422.947
1763,423.41
1764,423.432
1765,423.374
1766,423.305
1767,423.235
1768,423.166
1769,423.096
1770,423.027
1771,422.957
1772,422.888
1773,422.819
1774,422.75
1775,423.443
1776,423.14
1777,423.054
1778,422.983
1779,422.915
1780,422.846
1781,422.778
1782,422.71
1783,422.641
1784,422.573
1785,422.505
1786,422.438
1787,422.37
1788,422.271
1789,422.241
1790,422.178
1791,422.112
1792,422.046
1793,421.979
1794,421.913
1795,421.846
1796,421.78
1797,421.714
1798,421.648
1799,421.582
1800,421.516
1801,421.563
1802,421.43
1803,421.358
1804,421.29
1805,421.224
1806,421.157
1807,421.091
1808,421.025
1809,420.959
1810,420.893
1811,420.827
1812,420.761
1813,420.718
1814,420.653
1815,420.589
1816,420.524
1817,420.459
1818,420.395
1819,420.331
1820,420.266
1821,420.202
1822,420.138
1823,420.074
1824,420.01
1825,419.947
1826,419.775
1827,419.7
1828,419.635
1829,419.571
1830,419.507
1831,419.444
1832,419.38
1833,419.317
1834,419.253
1835,419.19
1836,419.127
1837,417.014
1838,418.316
1839,418.464
1840,418.425
1841,418.365
1842,418.304
1843,418.242
1844,418.18
1845,418.118
1846,418.056
1847,417.995
1848,417.933
1849,417.872
1850,417.94
1851,417.679
1852,417.597
1853,417.534
1854,417.473
1855,417.412
1856,417.351
1857,417.291
1858,417.23
1859,417.17
1860,417.11
1861,417.05
1862,416.99
1863,417.215
1864,417.137
1865,417.17
1866,417.121
1867,417.063
1868,417.003
1869,416.944
1870,416.884
1871,416.825
1872,416.766
1873,416.707
1874,416.648
1875,416.589
1876,416.467
1877,416.586
1878,416.547
1879,416.49
1880,416.431
1881,416.371
1882,416.312
1883,416.253
1884,416.195
1885,416.136
1886,416.077
1887,416.019
1888,415.96
1889,416.181
1890,415.912
1891,415.849
1892,415.791
1893,415.733
1894,415.675
1895,415.618
1896,415.56
1897,415.503
1898,415.445
1899,415.388
1900,415.331
1901,415.274
1902,414.988
1903,415.083
1904,415.049
1905,414.994
1906,414.938
1907,414.881
1908,414.824
1909,414.767
1910,414.711
1911,414.654
1912,414.598
1913,414.541
1914,414.886
1915,414.762
1916,414.7
1917,414.645
1918,414.589
1919,414.534
1920,414.479
1921,414.425
1922,414.37
1923,414.315
1924,414.261
1925,414.206
1926,414.152
1927,413.305
1928,413.721
1929,413.759
1930,413.714
1931,413.66
1932,413.605
1933,413.551
1934,413.497
1935,413.442
1936,413.388
1937,413.334
1938,413.28
1939,412.477
1940,412.328
1941,412.282
1942,412.229
1943,412.175
1944,412.12
1945,412.066
1946,412.011
1947,411.957
1948,411.903
1949,411.849
1950,411.795
1951,412.284
1952,412.395
1953,412.364
1954,412.313
1955,412.261
1956,412.209
1957,412.156
1958,412.104
1959,412.052
1960,412
1961,411.948
1962,411.896
1963,411.844
1964,411.778
1965,411.842
1966,411.804
1967,411.754
1968,411.703
1969,411.652
1970,411.601
1971,411.55
1972,411.5
1973,411.449
1974,411.398
1975,411.348
1976,411.297
1977,410.265
1978,410.144
1979,410.089
1980,410.037
1981,409.987
1982,409.936
1983,409.885
1984,409.835
1985,409.785
1986,409.734
1987,409.684
1988,409.634
1989,409.844
1990,410.382
1991,410.436
1992,410.397
1993,410.348
1994,410.299
1995,410.251
1996,410.202
1997,410.153
1998,410.104
1999,410.055
