epochs,error
1178,87.6641
1179,87.6508
1180,87.6375
1181,87.6242
1182,87.611
1183,87.5978
1184,87.5847
1185,87.5715
1186,87.5584
1187,87.5453
1188,87.5322
1189,87.5192
1190,87.5062
1191,87.4932
1192,87.4802
1193,87.4673
1194,87.4543
1195,87.4415
1196,87.4286
1197,87.4157
1198,87.4029
1199,87.3901
1200,87.3773
1201,87.3646
1202,87.3518
1203,87.3391
1204,87.3265
1205,87.3138
1206,87.3011
1207,87.2885
1208,87.2759
1209,87.2634
1210,87.2508
1211,87.2383
1212,87.2258
1213,87.2133
1214,87.2008
1215,87.1884
1216,87.1759
1217,87.1635
1218,87.1511
1219,87.1388
1220,87.1264
1221,87.1141
1222,87.1018
1223,87.0895
1224,87.0773
1225,87.065
1226,87.0528
1227,87.0406
1228,87.0284
1229,87.0162
1230,87.0041
1231,86.992
1232,86.9799
1233,86.9678
1234,86.9557
1235,86.9437
1236,87.5538
1237,87.2074
1238,87.1938
1239,87.1805
1240,87.1674
1241,87.1544
1242,87.1417
1243,87.1291
1244,87.1167
1245,87.1044
1246,87.0922
1247,87.0802
1248,87.0683
1249,87.0565
1250,87.0448
1251,87.0332
1252,87.0217
1253,87.0103
1254,86.9989
1255,86.9876
1256,86.9764
1257,86.9652
1258,86.9541
1259,86.9431
1260,86.9321
1261,86.9211
1262,86.9102
1263,86.8993
1264,86.8885
1265,86.8776
1266,86.8669
1267,86.8561
1268,86.8454
1269,86.8347
1270,86.824
1271,86.8133
1272,86.8027
1273,86.7921
1274,86.7815
1275,86.7709
1276,86.7604
1277,86.7498
1278,86.7393
1279,86.7288
1280,86.7183
1281,86.7078
1282,86.6973
1283,86.6868
1284,86.6764
1285,86.6659
1286,86.6555
1287,86.6451
1288,86.6347
1289,86.6243
1290,86.6139
1291,86.6035
1292,86.5931
1293,86.5828
1294,86.5724
1295,86.5621
1296,86.5517
1297,86.5414
1298,86.5311
1299,86.5208
1300,86.5105
1301,86.5002
1302,86.4899
1303,86.4796
1304,86.4693
1305,86.4591
1306,86.4488
1307,86.4386
1308,86.4283
1309,86.4181
1310,86.4079
1311,86.3977
1312,86.3875
1313,86.3773
1314,86.3671
1315,86.3569
1316,86.3467
1317,86.3366
1318,86.3264
1319,86.3163
1320,86.3061
1321,86.296
1322,86.2859
1323,86.2758
1324,86.2657
1325,86.2556
1326,86.2455
1327,86.2354
1328,86.2254
1329,86.2153
1330,86.2052
1331,86.1952
1332,86.1852
1333,86.1752
1334,86.1652
1335,86.1551
1336,86.1452
1337,86.1352
1338,86.1252
1339,86.1152
1340,86.1053
1341,86.0953
1342,86.0854
1343,86.0755
1344,86.0656
1345,86.0557
1346,86.0458
1347,86.0359
1348,86.026
1349,86.0161
1350,86.0063
1351,85.9964
1352,85.9866
1353,86.8361
1354,86.6779
1355,86.6667
1356,86.6555
1357,86.6444
1358,86.6334
1359,86.6223
1360,86.6114
1361,86.6005
1362,86.5896
1363,86.5787
1364,86.5679
1365,86.5572
1366,86.5465
1367,86.5358
1368,86.5251
1369,86.5145
1370,86.5039
1371,86.4933
1372,86.4828
1373,86.4723
1374,86.4618
1375,86.4514
1376,86.441
1377,86.4306
1378,86.4202
1379,86.4098
1380,86.3995
1381,86.3892
1382,86.3789
1383,86.3687
1384,86.3584
1385,86.3482
1386,86.338
1387,86.3278
1388,86.3176
1389,86.3075
1390,86.2974
1391,86.2872
1392,86.2772
1393,86.2671
1394,86.257
1395,86.247
1396,86.2369
1397,86.2269
1398,86.2169
1399,86.2069
1400,86.197
1401,86.187
1402,86.1771
1403,86.1672
1404,86.1572
1405,86.1474
1406,86.1375
1407,86.1276
1408,86.1177
1409,86.1079
1410,86.0981
1411,86.0883
1412,86.0784
1413,86.0687
1414,86.0589
1415,86.0491
1416,86.0394
1417,86.0296
1418,86.0199
1419,86.0102
1420,86.0005
1421,85.9908
1422,85.9811
1423,85.9714
1424,85.9618
1425,85.9521
1426,85.9425
1427,85.9329
1428,85.9232
1429,85.9136
1430,85.9041
1431,85.8945
1432,85.8849
1433,85.8754
1434,85.8658
1435,85.8563
1436,85.8468
1437,85.8372
1438,85.8277
1439,85.8182
1440,85.8088
1441,85.7993
1442,85.7898
1443,85.7804
1444,85.771
1445,85.7615
1446,85.7521
1447,85.7427
1448,85.7333
1449,85.7239
1450,85.7145
1451,85.7052
1452,85.6958
1453,85.6865
1454,85.6771
1455,85.6678
1456,85.6585
1457,85.6492
1458,85.6399
1459,85.6306
1460,85.6213
1461,85.6121
1462,85.6028
1463,85.5936
1464,85.5843
1465,85.5751
1466,85.5659
1467,85.5567
1468,85.5475
1469,85.5383
1470,85.5291
1471,85.52
1472,85.5108
1473,85.8928
1474,85.8452
1475,85.8354
1476,85.8257
1477,85.8161
1478,85.8064
1479,85.7968
1480,85.7873
1481,85.7777
1482,85.7682
1483,85.7587
1484,85.7493
1485,85.7398
1486,85.7304
1487,85.721
1488,85.7116
1489,85.7023
1490,85.6929
1491,85.6836
1492,85.6743
1493,85.665
1494,85.6557
1495,85.6465
1496,85.6372
1497,85.628
1498,85.6188
1499,85.6096
1500,85.6004
1501,85.5913
1502,85.5821
1503,85.573
1504,85.5638
1505,85.5547
1506,85.5456
1507,85.5365
1508,85.5274
1509,85.5184
1510,85.5093
1511,85.5003
1512,85.4912
1513,85.4822
1514,85.4732
1515,85.4642
1516,85.4552
1517,85.4462
1518,85.4372
1519,85.4283
1520,85.4193
1521,85.4104
1522,85.4014
1523,85.3925
1524,85.3836
1525,85.3747
1526,85.3658
1527,85.3569
1528,85.3481
1529,85.3392
1530,85.3304
1531,85.3215
1532,85.3127
1533,85.3039
1534,85.295
1535,85.2862
1536,85.2774
1537,85.2687
1538,85.2599
1539,85.2511
1540,85.2424
1541,85.2336
1542,85.2249
1543,85.2161
1544,85.2074
1545,85.1987
1546,85.19
1547,85.1813
1548,85.1726
1549,85.164
1550,85.1553
1551,85.1466
1552,85.138
1553,85.1293
1554,85.1207
1555,85.1121
1556,85.1035
1557,85.0949
1558,85.0863
1559,85.0777
1560,85.0691
1561,85.0606
1562,85.052
1563,85.0435
1564,85.0349
1565,85.0264
1566,85.0179
1567,85.0093
1568,85.0008
1569,84.9923
1570,84.9839
1571,84.9754
1572,84.9669
1573,84.9584
1574,84.95
1575,84.9415
1576,84.9331
1577,84.9247
1578,84.9163
1579,84.9079
1580,84.8995
1581,84.8911
1582,84.8827
1583,84.8743
1584,84.8659
1585,84.8576
1586,84.8492
1587,84.8409
1588,84.8326
1589,84.8242
1590,83.7843
1591,84.3848
1592,84.3768
1593,84.3687
1594,84.3607
1595,84.3527
1596,84.3447
1597,84.3368
1598,84.3288
1599,84.3209
1600,84.313
1601,84.3051
1602,84.2972
1603,84.2893
1604,84.2814
1605,84.2736
1606,84.2657
1607,84.2579
1608,84.2501
1609,84.2423
1610,84.2345
1611,84.2267
1612,84.2189
1613,84.2111
1614,84.2034
1615,84.1956
1616,84.1879
1617,84.1801
1618,84.1724
1619,84.1647
1620,84.157
1621,84.1493
1622,84.1416
1623,84.1339
1624,84.1262
1625,84.1186
1626,84.1109
1627,84.1032
1628,84.0956
1629,84.088
1630,84.0803
1631,84.0727
1632,84.0651
1633,84.0575
1634,84.0499
1635,84.0423
1636,84.0347
1637,84.0271
1638,84.0196
1639,84.012
1640,84.0044
1641,83.9969
1642,83.9893
1643,83.9818
1644,83.9743
1645,83.9668
1646,83.9593
1647,83.9517
1648,83.9442
1649,83.9368
1650,83.9293
1651,83.9218
1652,83.9143
1653,83.9069
1654,83.8994
1655,83.892
1656,83.8845
1657,83.8771
1658,83.8697
1659,83.8622
1660,83.8548
1661,83.8474
1662,83.84
1663,83.8326
1664,83.8252
1665,83.8179
1666,83.8105
1667,83.8031
1668,83.7958
1669,83.7884
1670,83.7811
1671,83.7737
1672,83.7664
1673,83.7591
1674,83.7518
1675,83.7445
1676,83.7372
1677,83.7299
1678,83.7226
1679,83.7153
1680,83.708
1681,83.7008
1682,83.6935
1683,83.6863
1684,83.679
1685,83.6718
1686,83.6646
1687,83.6573
1688,83.6501
1689,83.6429
1690,83.6357
1691,83.6285
1692,83.6213
1693,83.6141
1694,83.607
1695,83.5998
1696,83.5927
1697,83.5855
1698,83.5784
1699,83.5712
1700,83.5641
1701,83.557
1702,83.5498
1703,83.5427
1704,83.5356
1705,83.5285
1706,83.5214
1707,83.5144
1708,83.5073
1709,82.8683
1710,83.2841
1711,83.277
1712,83.2699
1713,83.2628
1714,83.2557
1715,83.2486
1716,83.2415
1717,83.2345
1718,83.2274
1719,83.2203
1720,83.2133
1721,83.2063
1722,83.1992
1723,83.1922
1724,83.1852
1725,83.1782
1726,83.1712
1727,83.1642
1728,83.1572
1729,83.1502
1730,83.1433
1731,83.1363
1732,83.1293
1733,83.1224
1734,83.1155
1735,83.1085
1736,83.1016
1737,83.0947
1738,83.0878
1739,83.0809
1740,83.074
1741,83.0671
1742,83.0602
1743,83.0533
1744,83.0464
1745,83.0396
1746,83.0327
1747,83.0259
1748,83.019
1749,83.0122
1750,83.0053
1751,82.9985
1752,82.9917
1753,82.9849
1754,82.9781
1755,82.9713
1756,82.9645
1757,82.9577
1758,82.951
1759,82.9442
1760,82.9374
1761,82.9307
1762,82.9239
1763,82.9172
1764,82.9105
1765,82.9037
1766,82.897
1767,82.8903
1768,82.8836
1769,82.8769
1770,82.8702
1771,82.8635
1772,82.8568
1773,82.8502
1774,82.8435
1775,82.8368
1776,82.8302
1777,82.8236
1778,82.8169
1779,82.8103
1780,82.8037
1781,82.797
1782,82.7904
1783,82.7838
1784,82.7772
1785,82.7706
1786,82.7641
1787,82.7575
1788,82.7509
1789,82.7443
1790,82.7378
1791,82.7312
1792,82.7247
1793,82.7182
1794,82.7116
1795,82.7051
1796,82.6986
1797,82.6921
1798,82.6856
1799,82.6791
1800,82.6726
1801,82.6661
1802,82.6596
1803,82.6531
1804,82.6467
1805,82.6402
1806,82.6338
1807,82.6273
1808,82.6209
1809,82.6144
1810,82.608
1811,82.6016
1812,82.5952
1813,82.5888
1814,82.5824
1815,82.576
1816,82.5696
1817,82.5632
1818,82.5568
1819,82.5505
1820,82.5441
1821,82.5378
1822,82.5314
1823,82.5251
1824,82.5187
1825,82.5124
1826,82.5061
1827,82.698
1828,82.3109
1829,82.305
1830,82.299
1831,82.2931
1832,82.2873
1833,82.2814
1834,82.2755
1835,82.2696
1836,82.2638
1837,82.2579
1838,82.252
1839,82.2462
1840,82.2403
1841,82.2345
1842,82.2287
1843,82.2228
1844,82.217
1845,82.2112
1846,82.2053
1847,82.1995
1848,82.1937
1849,82.1879
1850,82.1821
1851,82.1763
1852,82.1704
1853,82.1646
1854,82.1588
1855,82.153
1856,82.1472
1857,82.1414
1858,82.1357
1859,82.1299
1860,82.1241
1861,82.1183
1862,82.1125
1863,82.1067
1864,82.101
1865,82.0952
1866,82.0894
1867,82.0836
1868,82.0779
1869,82.0721
1870,82.0664
1871,82.0606
1872,82.0548
1873,82.0491
1874,82.0434
1875,82.0376
1876,82.0319
1877,82.0261
1878,82.0204
1879,82.0147
1880,82.009
1881,82.0032
1882,81.9975
1883,81.9918
1884,81.9861
1885,81.9804
1886,81.9747
1887,81.969
1888,81.9633
1889,81.9576
1890,81.9519
1891,81.9462
1892,81.9405
1893,81.9349
1894,81.9292
1895,81.9235
1896,81.9179
1897,81.9122
1898,81.9066
1899,81.9009
1900,81.8953
1901,81.8896
1902,81.884
1903,81.8784
1904,81.8727
1905,81.8671
1906,81.8615
1907,81.8559
1908,81.8503
1909,81.8447
1910,81.8391
1911,81.8335
1912,81.8279
1913,81.8223
1914,81.8167
1915,81.8111
1916,81.8056
1917,81.8
1918,81.7945
1919,81.7889
1920,81.7833
1921,81.7778
1922,81.7723
1923,81.7667
1924,81.7612
1925,81.7557
1926,81.7501
1927,81.7446
1928,81.7391
1929,81.7336
1930,81.7281
1931,81.7226
1932,81.7171
1933,81.7116
1934,81.7061
1935,81.7007
1936,81.6952
1937,81.6897
1938,81.6843
1939,81.6788
1940,81.6734
1941,81.6679
1942,81.6625
1943,81.657
1944,81.6516
1945,82.3736
1946,82.2352
1947,82.2277
1948,82.2204
1949,82.2132
1950,82.2061
1951,82.1991
1952,82.1922
1953,82.1854
1954,82.1786
1955,82.172
1956,82.1654
1957,82.1588
1958,82.1523
1959,82.1459
1960,82.1395
1961,82.1332
1962,82.1269
1963,82.1206
1964,82.1144
1965,82.1083
1966,82.1022
1967,82.0961
1968,82.09
1969,82.084
1970,82.078
1971,82.072
1972,82.066
1973,82.0601
1974,82.0542
1975,82.0483
1976,82.0424
1977,82.0366
1978,82.0307
1979,82.0249
1980,82.0191
1981,82.0133
