epochs,error
504,169.631
505,169.089
506,168.55
507,168.013
508,167.479
509,166.948
510,166.419
511,165.893
512,165.369
513,164.848
514,164.329
515,163.813
516,163.299
517,162.788
518,162.279
519,161.773
520,161.27
521,160.769
522,160.27
523,159.774
524,159.281
525,158.79
526,158.302
527,157.816
528,157.332
529,156.851
530,156.373
531,155.897
532,155.423
533,154.952
534,154.483
535,154.017
536,153.554
537,153.093
538,152.634
539,152.178
540,151.724
541,151.272
542,150.823
543,150.377
544,149.933
545,149.491
546,149.052
547,148.615
548,148.18
549,147.748
550,147.319
551,146.891
552,146.466
553,146.044
554,145.624
555,145.206
556,144.791
557,144.377
558,143.967
559,143.558
560,143.152
561,142.748
562,142.347
563,141.948
564,141.551
565,141.157
566,140.765
567,140.375
568,139.987
569,139.602
570,139.219
571,138.838
572,138.459
573,138.083
574,137.709
575,137.337
576,136.967
577,136.6
578,136.235
579,135.872
580,135.511
581,135.153
582,134.796
583,134.442
584,134.09
585,133.74
586,133.392
587,133.047
588,132.703
589,132.362
590,132.023
591,131.686
592,131.351
593,131.018
594,130.687
595,130.358
596,130.032
597,129.707
598,129.385
599,129.064
600,128.746
601,128.43
602,128.115
603,127.803
604,127.493
605,127.185
606,126.878
607,126.574
608,126.272
609,125.971
610,125.673
611,125.377
612,125.082
613,124.79
614,124.499
615,124.21
616,123.924
617,123.639
618,123.356
619,123.075
620,122.795
621,122.518
622,122.243
623,121.969
624,121.697
625,121.427
626,121.159
627,120.893
628,120.629
629,120.366
630,120.105
631,119.846
632,119.589
633,119.333
634,119.079
635,118.827
636,118.577
637,118.329
638,118.082
639,117.837
640,117.593
641,117.352
642,117.112
643,116.873
644,116.637
645,116.402
646,116.168
647,115.937
648,116.139
649,115.888
650,115.666
651,115.445
652,115.226
653,115.009
654,114.793
655,114.579
656,114.366
657,114.155
658,113.945
659,113.738
660,113.531
661,113.326
662,113.123
663,112.921
664,112.721
665,112.522
666,112.325
667,112.129
668,111.935
669,111.742
670,111.551
671,111.361
672,111.173
673,110.986
674,110.8
675,110.616
676,110.433
677,110.252
678,110.072
679,109.894
680,109.716
681,109.541
682,109.366
683,109.193
684,109.021
685,108.851
686,108.682
687,108.514
688,108.348
689,108.183
690,108.019
691,107.856
692,107.695
693,107.535
694,107.376
695,107.219
696,107.063
697,106.908
698,106.754
699,106.601
700,106.45
701,106.3
702,106.151
703,106.003
704,105.856
705,105.711
706,105.567
707,105.424
708,105.282
709,105.141
710,105.001
711,104.863
712,104.725
713,104.589
714,104.454
715,104.32
716,104.187
717,104.055
718,103.924
719,103.794
720,103.665
721,103.537
722,103.411
723,103.285
724,103.161
725,103.037
726,102.914
727,102.793
728,102.672
729,102.553
730,102.434
731,102.316
732,102.2
733,102.084
734,101.969
735,101.855
736,101.742
737,101.631
738,101.52
739,101.409
740,101.3
741,101.192
742,101.085
743,100.978
744,100.873
745,100.768
746,100.664
747,100.561
748,100.459
749,100.358
750,100.257
751,100.158
752,100.059
753,99.961
754,99.8639
755,99.7677
756,99.6722
757,99.5775
758,99.4837
759,99.3906
760,99.2983
761,99.2068
762,99.116
763,99.026
764,98.9368
765,98.8484
766,98.7606
767,98.6737
768,98.5874
769,98.5019
770,98.4171
771,98.3331
772,98.2497
773,98.1671
774,98.0851
775,98.0039
776,97.9233
777,97.8434
778,97.7642
779,97.6857
780,97.6079
781,97.5307
782,97.4541
783,97.3783
784,97.303
785,97.2284
786,97.1545
787,97.0812
788,97.0085
789,96.9364
790,96.8649
791,96.7941
792,96.7239
793,96.6542
794,96.5852
795,96.5167
796,96.4489
797,96.3816
798,96.3149
799,96.2487
800,96.1832
801,96.1182
802,96.0537
803,95.9898
804,95.7206
805,95.5404
806,95.478
807,95.4162
808,95.355
809,95.2944
810,95.2343
811,95.1748
812,95.1158
813,95.0574
814,94.9995
815,94.9421
816,94.8852
817,94.8289
818,94.7731
819,94.7178
820,94.6629
821,94.6086
822,94.5547
823,94.5013
824,94.4484
825,94.396
826,94.344
827,94.2925
828,94.2414
829,94.1908
830,94.1406
831,94.0909
832,94.0415
833,93.9927
834,93.9442
835,93.8962
836,93.8485
837,93.8013
838,93.7545
839,93.7081
840,93.6621
841,93.6165
842,93.5713
843,93.5264
844,93.482
845,93.4379
846,93.3942
847,93.3509
848,93.3079
849,93.2653
850,93.2231
851,93.1812
852,93.1397
853,93.0986
854,93.0578
855,93.0173
856,92.9772
857,92.9374
858,92.8979
859,92.8588
860,92.82
861,92.7815
862,92.7434
863,92.7056
864,92.6681
865,92.6309
866,92.594
867,92.5574
868,92.5211
869,92.4852
870,92.4495
871,92.4141
872,92.379
873,92.3443
874,92.3098
875,92.2756
876,92.2416
877,92.208
878,92.1746
879,92.1415
880,92.1087
881,92.0762
882,92.0439
883,92.0119
884,91.9801
885,91.9486
886,91.9174
887,91.8864
888,91.8557
889,91.8252
890,91.795
891,91.765
892,91.7353
893,91.7058
894,91.6765
895,91.6475
896,91.6188
897,91.5902
898,91.5619
899,91.5338
900,91.506
901,91.4783
902,91.4509
903,91.4237
904,91.3968
905,91.37
906,91.3435
907,91.3171
908,91.291
909,91.2651
910,91.2394
911,91.2139
912,91.1886
913,91.1635
914,91.1386
915,91.1139
916,91.0894
917,91.0651
918,91.041
919,91.0171
920,90.9933
921,90.9698
922,90.9464
923,90.9232
924,90.9002
925,90.8774
926,90.8548
927,90.8323
928,90.81
929,90.7879
930,90.7659
931,90.7441
932,90.7225
933,90.7011
934,90.6798
935,90.6587
936,90.6377
937,90.6169
938,90.5963
939,90.5758
940,90.5555
941,90.5353
942,90.5153
943,90.4954
944,90.4757
945,90.4561
946,90.4367
947,90.4174
948,90.3983
949,90.3793
950,90.3604
951,90.3417
952,90.3232
953,90.3047
954,90.2864
955,90.2683
956,90.2503
957,90.2324
958,91.0097
959,90.8813
960,90.8595
961,90.8381
962,90.8171
963,90.7965
964,90.7762
965,90.7563
966,90.7367
967,90.7174
968,90.6984
969,90.6797
970,90.6612
971,90.643
972,90.6251
973,90.6073
974,90.5898
975,90.5726
976,90.5555
977,90.5386
978,90.522
979,90.5055
980,90.4892
981,90.473
982,90.4571
983,90.4413
984,90.4256
985,90.4101
986,90.3948
987,90.3796
988,90.3645
989,90.3496
990,90.3348
991,90.3201
992,90.3056
993,90.2911
994,90.2768
995,90.2626
996,90.2485
997,90.2346
998,90.2207
999,90.2069
1000,90.1933
1001,90.1797
1002,90.1663
1003,90.1529
1004,90.1396
1005,90.1265
1006,90.1134
1007,90.1004
1008,90.0875
1009,90.0747
1010,90.062
1011,90.0493
1012,90.0368
1013,90.0243
1014,90.0119
1015,89.9996
1016,89.9874
1017,89.9752
1018,89.9631
1019,89.9511
1020,89.9392
1021,89.9274
1022,89.9156
1023,89.9039
1024,89.8923
1025,89.8807
1026,89.8692
1027,89.8578
1028,89.8464
1029,89.8351
1030,89.8239
1031,89.8128
1032,89.8017
1033,89.7907
1034,89.7797
1035,89.7688
1036,89.758
1037,89.7472
1038,89.7365
1039,89.7259
1040,89.7153
1041,89.7048
1042,89.6943
1043,89.6839
1044,89.6735
1045,89.6633
1046,89.653
1047,89.6428
1048,89.6327
1049,89.6227
1050,89.6126
1051,89.6027
1052,89.5928
1053,89.5829
1054,89.5732
1055,89.5634
1056,89.5537
1057,89.5441
1058,89.5345
1059,89.525
1060,89.5155
1061,89.506
1062,89.4967
1063,89.4873
1064,89.478
1065,89.4688
1066,89.4596
1067,89.4504
1068,89.4414
1069,89.4323
1070,89.4233
1071,89.4143
1072,89.4054
1073,89.3965
1074,89.3877
1075,89.3789
1076,89.3702
1077,89.3615
1078,89.3528
1079,89.3442
1080,89.3357
1081,89.3271
1082,89.3186
1083,89.3102
1084,89.3018
1085,89.2934
1086,89.2851
1087,89.2768
1088,89.2685
1089,89.2603
1090,89.2522
1091,89.244
1092,89.2359
1093,89.2279
1094,89.2199
1095,89.2119
1096,89.2039
1097,89.196
1098,89.1881
1099,89.1803
1100,89.1725
1101,89.1647
1102,89.157
1103,89.1493
1104,89.1416
1105,89.134
1106,89.1263
1107,89.1188
1108,89.1112
1109,89.1037
1110,89.0963
1111,89.0888
1112,89.0814
1113,89.074
1114,88.0001
1115,88.2856
1116,88.2759
1117,88.2666
1118,88.2574
1119,88.2485
1120,88.2397
1121,88.2312
1122,88.2228
1123,88.2145
1124,88.2064
1125,88.1985
1126,88.1907
1127,88.183
1128,88.1754
1129,88.1679
1130,88.1605
1131,88.1532
1132,88.146
1133,88.1389
1134,88.1319
1135,88.1249
1136,88.1181
1137,88.1112
1138,88.1045
1139,88.0978
1140,88.0911
1141,88.0845
1142,88.078
1143,88.0715
1144,88.065
1145,88.0586
1146,88.0522
1147,88.0458
1148,88.0395
1149,88.0333
1150,88.027
1151,88.0208
1152,88.0147
1153,88.0085
1154,88.0024
1155,87.9963
1156,87.9902
1157,87.9842
1158,87.9782
1159,87.9722
1160,87.9662
1161,87.9602
1162,87.9543
1163,87.9484
1164,87.9425
1165,87.9366
1166,87.9308
1167,87.925
1168,87.9191
1169,87.9134
1170,87.9076
1171,87.9018
1172,87.8961
1173,87.8903
1174,87.8846
1175,87.8789
1176,87.8733
1177,87.8676
1178,87.8619
1179,87.8563
1180,87.8507
1181,87.8451
1182,87.8395
1183,87.8339
1184,87.8284
1185,87.8228
1186,87.8173
1187,87.8118
1188,87.8062
1189,87.8008
1190,87.7953
1191,87.7898
1192,87.7844
1193,87.7789
1194,87.7735
1195,87.7681
1196,87.7627
1197,87.7573
1198,87.7519
1199,87.7466
1200,87.7412
1201,87.7359
1202,87.7306
1203,87.7252
1204,87.7199
1205,87.7147
1206,87.7094
1207,87.7041
1208,87.6989
1209,87.6936
1210,87.6884
1211,87.6832
1212,87.678
1213,87.6728
1214,87.6676
1215,87.6624
1216,87.6573
1217,87.6521
1218,87.647
1219,87.6419
1220,87.6368
1221,87.6317
1222,87.6266
1223,87.6215
1224,87.6164
1225,87.6114
1226,87.6063
1227,87.6013
1228,87.5963
1229,87.5912
1230,87.5862
1231,87.5812
1232,87.5763
1233,87.5713
1234,87.5663
1235,87.5614
1236,87.5564
1237,87.5515
1238,87.5466
1239,87.5417
1240,87.5367
1241,87.5319
1242,87.527
1243,87.5221
1244,87.5172
1245,87.5124
1246,87.5075
1247,87.5027
1248,87.4979
1249,87.4931
1250,87.4883
1251,87.4835
1252,87.4787
1253,87.4739
1254,87.4691
1255,87.4644
1256,87.4596
1257,87.4549
1258,87.4501
1259,87.4454
1260,87.4407
1261,87.436
1262,87.4313
1263,87.4266
1264,87.4219
1265,87.4172
1266,87.4126
1267,87.9284
1268,87.7222
1269,87.7167
1270,87.7111
1271,87.7056
1272,87.7002
1273,87.6947
1274,87.6893
1275,87.6839
1276,87.6785
1277,87.6732
1278,87.6678
1279,87.6625
1280,87.6572
1281,87.6519
1282,87.6467
1283,87.6415
1284,87.6363
1285,87.6311
1286,87.6259
1287,87.6207
1288,87.6156
1289,87.6105
1290,87.6054
1291,87.6003
1292,87.5952
1293,87.5902
1294,87.5851
1295,87.5801
1296,87.5751
1297,87.5701
1298,87.5651
1299,87.5601
1300,87.5552
1301,87.5502
1302,87.5453
1303,87.5404
1304,87.5355
1305,87.5306
1306,87.5257
1307,87.5209
1308,87.516
1309,87.5112
1310,87.5064
1311,87.5016
1312,87.4968
1313,87.492
1314,87.4872
1315,87.4824
1316,87.4777
1317,87.4729
1318,87.4682
1319,87.4635
1320,87.4588
1321,87.4541
1322,87.4494
1323,87.4447
1324,87.44
1325,87.4354
1326,87.4307
1327,87.4261
1328,87.4215
1329,87.4168
1330,87.4122
1331,87.4076
1332,87.403
1333,87.3985
1334,87.3939
1335,87.3893
1336,87.3848
1337,87.3802
1338,87.3757
1339,87.3712
1340,87.3666
1341,87.3621
1342,87.3576
1343,87.3531
1344,87.3487
1345,87.3442
1346,87.3397
1347,87.3353
1348,87.3308
1349,87.3264
1350,87.3219
1351,87.3175
1352,87.3131
1353,87.3087
1354,87.3043
1355,87.2999
1356,87.2955
1357,87.2911
1358,87.2867
1359,87.2824
1360,87.278
1361,87.2737
1362,87.2693
1363,87.265
1364,87.2607
1365,87.2564
1366,87.252
1367,87.2477
1368,87.2434
1369,87.2392
1370,87.2349
1371,87.2306
1372,87.2263
1373,87.2221
1374,87.2178
1375,87.2136
1376,87.2093
1377,87.2051
1378,87.2008
1379,87.1966
1380,87.1924
1381,87.1882
1382,87.184
1383,87.1798
1384,87.1756
1385,87.1714
1386,87.1672
1387,87.1631
1388,87.1589
1389,87.1547
1390,87.1506
1391,87.1464
1392,87.1423
1393,87.1381
1394,87.134
1395,87.1299
1396,87.1258
1397,87.1217
1398,87.1176
1399,87.1135
1400,87.1094
1401,87.1053
1402,87.1012
1403,87.0971
1404,87.093
1405,87.089
1406,87.0849
1407,87.0808
1408,87.0768
1409,87.0727
1410,87.0687
1411,87.0647
1412,87.0606
1413,87.0566
1414,87.0526
1415,87.0486
1416,87.0446
1417,87.0406
1418,87.0366
1419,87.0326
1420,87.5411
1421,87.5935
1422,87.5893
1423,87.5852
1424,87.581
1425,87.5769
1426,87.5727
1427,87.5686
1428,87.5644
1429,87.5603
1430,87.5561
1431,87.552
1432,87.5479
1433,87.5437
1434,87.5396
1435,87.5355
1436,87.5313
1437,87.5272
1438,87.5231
1439,87.519
1440,87.5149
1441,87.5107
1442,87.5066
1443,87.5025
1444,87.4984
1445,87.4943
1446,87.4902
1447,87.4861
1448,87.482
1449,87.4779
1450,87.4738
1451,87.4697
1452,87.4657
1453,87.4616
1454,87.4575
1455,87.4534
1456,87.4493
1457,87.4453
1458,87.4412
1459,87.4371
1460,87.4331
1461,87.429
1462,87.425
1463,87.4209
1464,87.4169
1465,87.4128
1466,87.4088
1467,87.4047
1468,87.4007
1469,87.3966
1470,87.3926
1471,87.3886
1472,87.3846
1473,87.3805
1474,87.3765
1475,87.3725
1476,87.3685
1477,87.3645
1478,87.3605
1479,87.3565
1480,87.3525
1481,87.3485
1482,87.3445
1483,87.3405
1484,87.3365
1485,87.3325
1486,87.3285
1487,87.3246
1488,87.3206
1489,87.3166
1490,87.3126
1491,87.3087
1492,87.3047
1493,87.3008
1494,87.2968
1495,87.2929
1496,87.2889
1497,87.285
1498,87.281
1499,87.2771
1500,87.2731
1501,87.2692
1502,87.2653
1503,87.2614
1504,87.2574
1505,87.2535
1506,87.2496
1507,87.2457
1508,87.2418
1509,87.2379
1510,87.234
1511,87.2301
1512,87.2262
1513,87.2223
1514,87.2184
1515,87.2145
1516,87.2106
1517,87.2067
1518,87.2029
1519,87.199
1520,87.1951
1521,87.1913
1522,87.1874
1523,87.1835
1524,87.1797
1525,87.1758
1526,87.172
1527,87.1681
1528,87.1643
1529,87.1605
1530,87.1566
1531,87.1528
1532,87.149
1533,87.1451
1534,87.1413
1535,87.1375
1536,87.1337
1537,87.1299
1538,87.126
1539,87.1222
1540,87.1184
1541,87.1146
1542,87.1108
1543,87.107
1544,87.1032
1545,87.0995
1546,87.0957
1547,87.0919
1548,87.0881
1549,87.0843
1550,87.0806
1551,87.0768
1552,87.073
1553,87.0693
1554,87.0655
1555,87.0618
1556,87.058
1557,87.0543
1558,87.0505
1559,87.0468
1560,87.043
1561,87.0393
1562,87.0356
1563,87.0318
1564,87.0281
1565,87.0244
1566,87.0207
1567,87.017
1568,87.0132
1569,87.0095
1570,87.0058
1571,87.0021
1572,86.9984
1573,86.9947
1574,86.991
1575,86.9873
1576,86.2868
1577,86.229
1578,86.2247
1579,86.2204
1580,86.2163
1581,86.2121
1582,86.208
1583,86.204
1584,86.2
1585,86.196
1586,86.1921
1587,86.1881
1588,86.1843
1589,86.1804
1590,86.1766
1591,86.1728
1592,86.169
1593,86.1653
1594,86.1616
1595,86.1579
1596,86.1542
1597,86.1505
1598,86.1468
1599,86.1432
1600,86.1396
1601,86.136
1602,86.1324
1603,86.1288
1604,86.1252
1605,86.1217
1606,86.1181
1607,86.1146
1608,86.1111
1609,86.1075
1610,86.104
1611,86.1005
1612,86.097
1613,86.0936
1614,86.0901
1615,86.0866
1616,86.0831
1617,86.0797
1618,86.0762
1619,86.0728
1620,86.0694
1621,86.0659
1622,86.0625
1623,86.0591
1624,86.0557
1625,86.0522
1626,86.0488
1627,86.0454
1628,86.042
1629,86.0387
1630,86.0353
1631,86.0319
1632,86.0285
1633,86.0251
1634,86.0218
1635,86.0184
1636,86.015
1637,86.0117
1638,86.0083
1639,86.005
1640,86.0016
1641,85.9983
1642,85.9949
1643,85.9916
1644,85.9883
1645,85.9849
1646,85.9816
1647,85.9783
1648,85.975
1649,85.9717
1650,85.9684
1651,85.9651
1652,85.9617
1653,85.9584
1654,85.9552
1655,85.9519
1656,85.9486
1657,85.9453
1658,85.942
1659,85.9387
1660,85.9354
1661,85.9322
1662,85.9289
1663,85.9256
1664,85.9224
1665,85.9191
1666,85.9158
1667,85.9126
1668,85.9093
1669,85.9061
1670,85.9028
1671,85.8996
1672,85.8963
1673,85.8931
1674,85.8899
1675,85.8866
1676,85.8834
1677,85.8802
1678,85.877
1679,85.8737
1680,85.8705
1681,85.8673
1682,85.8641
1683,85.8609
1684,85.8577
1685,85.8545
1686,85.8513
1687,85.8481
1688,85.8449
1689,85.8417
1690,85.8385
1691,85.8353
1692,85.8322
1693,85.829
1694,85.8258
1695,85.8226
1696,85.8195
1697,85.8163
1698,85.8131
1699,85.81
1700,85.8068
1701,85.8037
1702,85.8005
1703,85.7974
1704,85.7942
1705,85.7911
1706,85.7879
1707,85.7848
1708,85.7817
1709,85.7785
1710,85.7754
1711,85.7723
1712,85.7691
1713,85.766
1714,85.7629
1715,85.7598
1716,85.7567
1717,85.7536
1718,85.7505
1719,85.7474
1720,85.7443
1721,85.7412
1722,85.7381
1723,85.735
1724,85.7319
1725,85.7288
1726,85.7257
1727,85.0451
1728,85.0057
1729,85.0018
1730,84.998
1731,84.9941
1732,84.9903
1733,84.9865
1734,84.9828
1735,84.979
1736,84.9753
1737,84.9716
1738,84.9679
1739,84.9642
1740,84.9605
1741,84.9569
1742,84.9532
1743,84.9496
1744,84.946
1745,84.9424
1746,84.9388
1747,84.9352
1748,84.9317
1749,84.9281
1750,84.9246
1751,84.921
1752,84.9175
1753,84.914
1754,84.9105
1755,84.907
1756,84.9035
1757,84.9
1758,84.8966
1759,84.8931
1760,84.8896
1761,84.8862
1762,84.8828
1763,84.8793
1764,84.8759
1765,84.8725
1766,84.8691
1767,84.8657
1768,84.8623
1769,84.8589
1770,84.8555
1771,84.8522
1772,84.8488
1773,84.8454
1774,84.8421
1775,84.8387
1776,84.8354
1777,84.832
1778,84.8287
1779,84.8254
1780,84.8221
1781,84.8188
1782,84.8154
1783,84.8121
1784,84.8088
1785,84.8055
1786,84.8023
1787,84.799
1788,84.7957
1789,84.7924
1790,84.7891
1791,84.7859
1792,84.7826
1793,84.7794
1794,84.7761
1795,84.7729
1796,84.7696
1797,84.7664
1798,84.7631
1799,84.7599
1800,84.7567
1801,84.7535
1802,84.7502
1803,84.747
1804,84.7438
1805,84.7406
1806,84.7374
1807,84.7342
1808,84.731
1809,84.7278
1810,84.7246
1811,84.7215
1812,84.7183
1813,84.7151
1814,84.7119
1815,84.7088
1816,84.7056
1817,84.7024
1818,84.6993
1819,84.6961
1820,84.693
1821,84.6898
1822,84.6867
1823,84.6836
1824,84.6804
1825,84.6773
1826,84.6742
1827,84.671
1828,84.6679
1829,84.6648
1830,84.6617
1831,84.6586
1832,84.6555
1833,84.6524
1834,84.6493
1835,84.6462
1836,84.6431
1837,84.64
1838,84.6369
1839,84.6338
1840,84.6307
1841,84.6276
1842,84.6246
1843,84.6215
1844,84.6184
1845,84.6153
1846,84.6123
1847,84.6092
1848,84.6062
1849,84.6031
1850,84.6001
1851,84.597
1852,84.594
1853,84.5909
1854,84.5879
1855,84.5848
1856,84.5818
1857,84.5788
1858,84.5757
1859,84.5727
1860,84.5697
1861,84.5667
1862,84.5637
1863,84.5607
1864,84.5576
1865,84.5546
1866,84.5516
1867,84.5486
1868,84.5456
1869,84.5426
1870,84.5396
1871,84.5367
1872,84.5337
1873,84.5307
1874,84.5277
1875,84.5247
1876,84.5217
1877,84.5188
1878,84.5158
1879,84.5128
1880,84.5099
1881,84.5069
1882,84.5039
1883,85.8305
1884,85.8467
1885,85.8436
1886,85.8405
1887,85.8374
1888,85.8344
1889,85.8313
1890,85.8283
1891,85.8253
1892,85.8224
1893,85.8194
1894,85.8165
1895,85.8136
1896,85.8107
1897,85.8078
1898,85.8049
1899,85.8021
1900,85.7993
1901,85.7964
1902,85.7936
1903,85.7908
1904,85.788
1905,85.7853
1906,85.7825
1907,85.7797
1908,85.777
1909,85.7742
1910,85.7715
1911,85.7688
1912,85.7661
1913,85.7634
1914,85.7607
1915,85.758
1916,85.7553
1917,85.7526
1918,85.7499
1919,85.7473
1920,85.7446
1921,85.7419
1922,85.7393
1923,85.7366
1924,85.734
1925,85.7314
1926,85.7287
1927,85.7261
1928,85.7235
1929,85.7209
1930,85.7183
1931,85.7156
1932,85.713
1933,85.7104
1934,85.7078
1935,85.7052
1936,85.7027
1937,85.7001
1938,85.6975
1939,85.6949
1940,85.6923
1941,85.6898
1942,85.6872
1943,85.6846
1944,85.6821
1945,85.6795
1946,85.677
1947,85.6744
1948,85.6719
1949,85.6693
1950,85.6668
1951,85.6642
1952,85.6617
1953,85.6592
1954,85.6566
1955,85.6541
1956,85.6516
1957,85.6491
1958,85.6465
1959,85.644
1960,85.6415
1961,85.639
1962,85.6365
1963,85.634
1964,85.6315
1965,85.629
1966,85.6265
1967,85.624
1968,85.6215
1969,85.619
1970,85.6165
1971,85.614
1972,85.6116
1973,85.6091
1974,85.6066
1975,85.6041
1976,85.6017
1977,85.5992
1978,85.5967
1979,85.5942
1980,85.5918
1981,85.5893
