epochs,error
1095,92.4321
1096,92.2606
1097,92.2513
1098,92.2421
1099,92.2329
1100,92.2239
1101,92.2148
1102,92.2058
1103,92.1969
1104,92.188
1105,92.1791
1106,92.1703
1107,92.1616
1108,92.1528
1109,92.1442
1110,92.1355
1111,92.1269
1112,92.1183
1113,92.1098
1114,92.1013
1115,92.0928
1116,92.0844
1117,92.076
1118,92.0676
1119,92.0593
1120,92.051
1121,92.0427
1122,92.0345
1123,92.0262
1124,92.018
1125,92.0099
1126,92.0017
1127,91.9936
1128,91.9855
1129,91.9774
1130,91.9694
1131,91.9613
1132,91.9533
1133,91.9453
1134,91.9374
1135,91.9294
1136,91.9215
1137,91.9136
1138,91.9057
1139,91.8979
1140,91.8901
1141,91.8822
1142,91.8744
1143,91.8666
1144,91.8589
1145,91.8511
1146,91.8434
1147,91.8357
1148,91.828
1149,91.8203
1150,91.8127
1151,91.805
1152,91.7974
1153,91.7898
1154,91.7822
1155,91.7746
1156,91.7671
1157,91.7595
1158,91.752
1159,91.7445
1160,91.737
1161,91.7295
1162,91.722
1163,91.7146
1164,91.7071
1165,91.6997
1166,91.6923
1167,91.6849
1168,91.6775
1169,91.6702
1170,91.6628
1171,91.6555
1172,91.6481
1173,91.6408
1174,91.6335
1175,91.6262
1176,91.619
1177,91.6117
1178,91.6044
1179,91.5972
1180,91.59
1181,91.5828
1182,91.5756
1183,91.5684
1184,91.5612
1185,91.554
1186,91.5469
1187,91.5398
1188,91.5326
1189,91.5255
1190,91.5184
1191,91.5113
1192,91.5042
1193,91.4972
1194,91.4901
1195,91.4831
1196,91.476
1197,91.469
1198,91.462
1199,91.455
1200,91.448
1201,91.441
1202,91.4341
1203,91.4271
1204,91.4202
1205,91.4132
1206,91.4063
1207,91.3994
1208,91.3925
1209,91.3856
1210,91.3787
1211,91.3718
1212,91.365
1213,91.3581
1214,91.3513
1215,91.3444
1216,91.3376
1217,91.3308
1218,91.1469
1219,91.2932
1220,91.2834
1221,91.2738
1222,91.2643
1223,91.2549
1224,91.2456
1225,91.2364
1226,91.2273
1227,91.2183
1228,91.2094
1229,91.2006
1230,91.1918
1231,91.1831
1232,91.1745
1233,91.166
1234,91.1575
1235,91.1491
1236,91.1407
1237,91.1324
1238,91.1241
1239,91.1159
1240,91.1077
1241,91.0996
1242,91.0915
1243,91.0834
1244,91.0754
1245,91.0674
1246,91.0595
1247,91.0516
1248,91.0437
1249,91.0358
1250,91.028
1251,91.0202
1252,91.0125
1253,91.0047
1254,90.997
1255,90.9893
1256,90.9817
1257,90.974
1258,90.9664
1259,90.9588
1260,90.9513
1261,90.9437
1262,90.9362
1263,90.9287
1264,90.9212
1265,90.9137
1266,90.9063
1267,90.8988
1268,90.8914
1269,90.884
1270,90.8766
1271,90.8693
1272,90.8619
1273,90.8546
1274,90.8473
1275,90.84
1276,90.8327
1277,90.8254
1278,90.8182
1279,90.8109
1280,90.8037
1281,90.7965
1282,90.7893
1283,90.7821
1284,90.775
1285,90.7678
1286,90.7607
1287,90.7535
1288,90.7464
1289,90.7393
1290,90.7323
1291,90.7252
1292,90.7181
1293,90.7111
1294,90.704
1295,90.697
1296,90.69
1297,90.683
1298,90.676
1299,90.669
1300,90.6621
1301,90.6551
1302,90.6482
1303,90.6413
1304,90.6344
1305,90.6275
1306,90.6206
1307,90.6137
1308,90.6068
1309,90.6
1310,90.5931
1311,90.5863
1312,90.5794
1313,90.5726
1314,90.5658
1315,90.559
1316,90.5523
1317,90.5455
1318,90.5387
1319,90.532
1320,90.5252
1321,90.5185
1322,90.5118
1323,90.5051
1324,90.4984
1325,90.4917
1326,90.485
1327,90.4784
1328,90.4717
1329,90.4651
1330,90.4584
1331,90.4518
1332,90.4452
1333,90.4386
1334,90.432
1335,90.4254
1336,90.4188
1337,90.4122
1338,90.4057
1339,91.8456
1340,91.5494
1341,91.5433
1342,91.5371
1343,91.531
1344,91.5249
1345,91.5187
1346,91.5126
1347,91.5065
1348,91.5004
1349,91.4943
1350,91.4883
1351,91.4822
1352,91.4761
1353,91.4701
1354,91.464
1355,91.458
1356,91.4519
1357,91.4459
1358,91.4399
1359,91.4339
1360,91.4279
1361,91.4219
1362,91.4159
1363,91.4099
1364,91.4039
1365,91.3979
1366,91.392
1367,91.386
1368,91.38
1369,91.3741
1370,91.3682
1371,91.3622
1372,91.3563
1373,91.3504
1374,91.3445
1375,91.3385
1376,91.3326
1377,91.3268
1378,91.3209
1379,91.315
1380,91.3091
1381,91.3032
1382,91.2974
1383,91.2915
1384,91.2857
1385,91.2798
1386,91.274
1387,91.2682
1388,91.2623
1389,91.2565
1390,91.2507
1391,91.2449
1392,91.2391
1393,91.2333
1394,91.2275
1395,91.2218
1396,91.216
1397,91.2102
1398,91.2044
1399,91.1987
1400,91.1929
1401,91.1872
1402,91.1815
1403,91.1757
1404,91.17
1405,91.1643
1406,91.1586
1407,91.1529
1408,91.1472
1409,91.1415
1410,91.1358
1411,91.1301
1412,91.1244
1413,91.1188
1414,91.1131
1415,91.1074
1416,91.1018
1417,91.0962
1418,91.0905
1419,91.0849
1420,91.0793
1421,91.0736
1422,91.068
1423,91.0624
1424,91.0568
1425,91.0512
1426,91.0456
1427,91.04
1428,91.0345
1429,91.0289
1430,91.0233
1431,91.0178
1432,91.0122
1433,91.0067
1434,91.0011
1435,90.9956
1436,90.99
1437,90.9845
1438,90.979
1439,90.9735
1440,90.968
1441,90.9625
1442,90.957
1443,90.9515
1444,90.946
1445,90.9405
1446,90.9351
1447,90.9296
1448,90.9241
1449,90.9187
1450,90.9132
1451,90.9078
1452,90.9023
1453,90.8969
1454,90.8915
1455,90.8861
1456,90.8807
1457,90.8753
1458,90.8699
1459,89.3469
1460,89.5196
1461,89.5124
1462,89.5054
1463,89.4986
1464,89.4919
1465,89.4853
1466,89.4789
1467,89.4725
1468,89.4663
1469,89.4602
1470,89.4541
1471,89.4482
1472,89.4423
1473,89.4365
1474,89.4307
1475,89.4251
1476,89.4195
1477,89.4139
1478,89.4084
1479,89.403
1480,89.3975
1481,89.3922
1482,89.3869
1483,89.3816
1484,89.3763
1485,89.3711
1486,89.366
1487,89.3608
1488,89.3557
1489,89.3506
1490,89.3455
1491,89.3405
1492,89.3355
1493,89.3305
1494,89.3255
1495,89.3206
1496,89.3156
1497,89.3107
1498,89.3058
1499,89.3009
1500,89.2961
1501,89.2912
1502,89.2864
1503,89.2815
1504,89.2767
1505,89.2719
1506,89.2671
1507,89.2623
1508,89.2575
1509,89.2528
1510,89.248
1511,89.2433
1512,89.2386
1513,89.2338
1514,89.2291
1515,89.2244
1516,89.2197
1517,89.215
1518,89.2103
1519,89.2057
1520,89.201
1521,89.1963
1522,89.1917
1523,89.187
1524,89.1824
1525,89.1778
1526,89.1732
1527,89.1685
1528,89.1639
1529,89.1593
1530,89.1547
1531,89.1501
1532,89.1455
1533,89.141
1534,89.1364
1535,89.1318
1536,89.1273
1537,89.1227
1538,89.1182
1539,89.1136
1540,89.1091
1541,89.1045
1542,89.1
1543,89.0955
1544,89.091
1545,89.0865
1546,89.0819
1547,89.0774
1548,89.073
1549,89.0685
1550,89.064
1551,89.0595
1552,89.055
1553,89.0506
1554,89.0461
1555,89.0416
1556,89.0372
1557,89.0327
1558,89.0283
1559,89.0239
1560,89.0194
1561,89.015
1562,89.0106
1563,89.0062
1564,89.0018
1565,88.9973
1566,88.9929
1567,88.9886
1568,88.9842
1569,88.9798
1570,88.9754
1571,88.971
1572,88.9667
1573,88.9623
1574,88.9579
1575,88.9536
1576,88.9492
1577,88.9449
1578,88.9405
1579,88.9362
1580,88.9319
1581,89.2539
1582,89.6823
1583,89.6733
1584,89.6646
1585,89.6561
1586,89.648
1587,89.6401
1588,89.6324
1589,89.6249
1590,89.6176
1591,89.6105
1592,89.6036
1593,89.5968
1594,89.5902
1595,89.5837
1596,89.5773
1597,89.571
1598,89.5649
1599,89.5588
1600,89.5529
1601,89.547
1602,89.5412
1603,89.5355
1604,89.5299
1605,89.5243
1606,89.5188
1607,89.5134
1608,89.508
1609,89.5026
1610,89.4973
1611,89.492
1612,89.4868
1613,89.4816
1614,89.4765
1615,89.4714
1616,89.4663
1617,89.4612
1618,89.4562
1619,89.4512
1620,89.4462
1621,89.4413
1622,89.4363
1623,89.4314
1624,89.4265
1625,89.4216
1626,89.4168
1627,89.4119
1628,89.4071
1629,89.4023
1630,89.3974
1631,89.3927
1632,89.3879
1633,89.3831
1634,89.3783
1635,89.3736
1636,89.3688
1637,89.3641
1638,89.3594
1639,89.3547
1640,89.35
1641,89.3453
1642,89.3406
1643,89.3359
1644,89.3312
1645,89.3265
1646,89.3219
1647,89.3172
1648,89.3126
1649,89.3079
1650,89.3033
1651,89.2987
1652,89.294
1653,89.2894
1654,89.2848
1655,89.2802
1656,89.2756
1657,89.271
1658,89.2664
1659,89.2618
1660,89.2572
1661,89.2527
1662,89.2481
1663,89.2435
1664,89.239
1665,89.2344
1666,89.2299
1667,89.2253
1668,89.2208
1669,89.2163
1670,89.2117
1671,89.2072
1672,89.2027
1673,89.1982
1674,89.1937
1675,89.1891
1676,89.1846
1677,89.1801
1678,89.1757
1679,89.1712
1680,89.1667
1681,89.1622
1682,89.1577
1683,89.1533
1684,89.1488
1685,89.1443
1686,89.1399
1687,89.1354
1688,89.131
1689,89.1266
1690,89.1221
1691,89.1177
1692,89.1133
1693,89.1088
1694,89.1044
1695,89.1
1696,89.0956
1697,89.0912
1698,89.0868
1699,89.0824
1700,89.078
1701,90.2246
1702,89.7474
1703,89.7431
1704,89.7388
1705,89.7346
1706,89.7304
1707,89.7262
1708,89.722
1709,89.7178
1710,89.7137
1711,89.7096
1712,89.7055
1713,89.7014
1714,89.6973
1715,89.6932
1716,89.6892
1717,89.6852
1718,89.6811
1719,89.6771
1720,89.6731
1721,89.6691
1722,89.6651
1723,89.6612
1724,89.6572
1725,89.6533
1726,89.6493
1727,89.6454
1728,89.6415
1729,89.6375
1730,89.6336
1731,89.6297
1732,89.6258
1733,89.6219
1734,89.6181
1735,89.6142
1736,89.6103
1737,89.6065
1738,89.6026
1739,89.5988
1740,89.5949
1741,89.5911
1742,89.5873
1743,89.5834
1744,89.5796
1745,89.5758
1746,89.572
1747,89.5682
1748,89.5644
1749,89.5606
1750,89.5569
1751,89.5531
1752,89.5493
1753,89.5455
1754,89.5418
1755,89.538
1756,89.5343
1757,89.5305
1758,89.5268
1759,89.5231
1760,89.5193
1761,89.5156
1762,89.5119
1763,89.5082
1764,89.5044
1765,89.5007
1766,89.497
1767,89.4933
1768,89.4896
1769,89.4859
1770,89.4823
1771,89.4786
1772,89.4749
1773,89.4712
1774,89.4676
1775,89.4639
1776,89.4602
1777,89.4566
1778,89.4529
1779,89.4493
1780,89.4457
1781,89.442
1782,89.4384
1783,89.4348
1784,89.4311
1785,89.4275
1786,89.4239
1787,89.4203
1788,89.4167
1789,89.4131
1790,89.4095
1791,89.4059
1792,89.4023
1793,89.3987
1794,89.3951
1795,89.3915
1796,89.388
1797,89.3844
1798,89.3808
1799,89.3773
1800,89.3737
1801,89.3702
1802,89.3666
1803,89.3631
1804,89.3595
1805,89.356
1806,89.3525
1807,89.3489
1808,89.3454
1809,89.3419
1810,89.3384
1811,89.3348
1812,89.3313
1813,89.3278
1814,89.3243
1815,89.3208
1816,89.3173
1817,89.3138
1818,89.3104
1819,89.3069
1820,89.3034
1821,89.2999
1822,89.2964
1823,87.9275
1824,87.9757
1825,87.9717
1826,87.9676
1827,87.9636
1828,87.9596
1829,87.9556
1830,87.9516
1831,87.9476
1832,87.9436
1833,87.9397
1834,87.9357
1835,87.9317
1836,87.9278
1837,87.9238
1838,87.9199
1839,87.9159
1840,87.912
1841,87.908
1842,87.9041
1843,87.9002
1844,87.8963
1845,87.8924
1846,87.8885
1847,87.8846
1848,87.8807
1849,87.8768
1850,87.8729
1851,87.8691
1852,87.8652
1853,87.8613
1854,87.8575
1855,87.8536
1856,87.8498
1857,87.8459
1858,87.8421
1859,87.8382
1860,87.8344
1861,87.8306
1862,87.8268
1863,87.8229
1864,87.8191
1865,87.8153
1866,87.8115
1867,87.8077
1868,87.8039
1869,87.8002
1870,87.7964
1871,87.7926
1872,87.7888
1873,87.7851
1874,87.7813
1875,87.7775
1876,87.7738
1877,87.77
1878,87.7663
1879,87.7626
1880,87.7588
1881,87.7551
1882,87.7514
1883,87.7476
1884,87.7439
1885,87.7402
1886,87.7365
1887,87.7328
1888,87.7291
1889,87.7254
1890,87.7217
1891,87.718
1892,87.7143
1893,87.7107
1894,87.707
1895,87.7033
1896,87.6997
1897,87.696
1898,87.6923
1899,87.6887
1900,87.685
1901,87.6814
1902,87.6778
1903,87.6741
1904,87.6705
1905,87.6669
1906,87.6632
1907,87.6596
1908,87.656
1909,87.6524
1910,87.6488
1911,87.6452
1912,87.6416
1913,87.638
1914,87.6344
1915,87.6308
1916,87.6272
1917,87.6236
1918,87.6201
1919,87.6165
1920,87.6129
1921,87.6094
1922,87.6058
1923,87.6023
1924,87.5987
1925,87.5952
1926,87.5916
1927,87.5881
1928,87.5845
1929,87.581
1930,87.5775
1931,87.574
1932,87.5704
1933,87.5669
1934,87.5634
1935,87.5599
1936,87.5564
1937,87.5529
1938,87.5494
1939,87.5459
1940,87.5424
1941,87.5389
1942,87.5355
1943,87.532
1944,88.3948
1945,88.3933
1946,88.388
1947,88.3828
1948,88.3778
1949,88.373
1950,88.3683
1951,88.3637
1952,88.3592
1953,88.3549
1954,88.3506
1955,88.3465
1956,88.3424
1957,88.3384
1958,88.3345
1959,88.3306
1960,88.3269
1961,88.3231
1962,88.3195
1963,88.3158
1964,88.3123
1965,88.3087
1966,88.3052
1967,88.3018
1968,88.2983
1969,88.2949
1970,88.2916
1971,88.2882
1972,88.2849
1973,88.2816
1974,88.2783
1975,88.275
1976,88.2718
1977,88.2686
1978,88.2653
1979,88.2621
1980,88.2589
1981,88.2557
1982,88.2526
1983,88.2494
1984,88.2462
1985,88.2431
1986,88.2399
1987,88.2368
1988,88.2336
1989,88.2305
1990,88.2274
