epochs,error
243,403.537
244,402.577
245,401.617
246,400.658
247,399.698
248,398.739
249,397.779
250,396.82
251,395.86
252,394.901
253,393.942
254,392.983
255,392.024
256,391.064
257,390.106
258,389.147
259,388.188
260,387.23
261,386.271
262,385.313
263,384.355
264,383.397
265,382.439
266,381.482
267,380.524
268,379.567
269,378.611
270,377.654
271,376.698
272,375.741
273,374.786
274,373.83
275,372.875
276,371.92
277,370.965
278,370.011
279,369.057
280,368.104
281,367.15
282,366.198
283,365.245
284,364.293
285,363.342
286,362.39
287,361.44
288,360.489
289,359.54
290,358.59
291,357.641
292,356.693
293,355.745
294,354.798
295,353.851
296,352.905
297,351.959
298,351.014
299,350.07
300,349.126
301,348.183
302,347.241
303,346.299
304,345.357
305,344.417
306,343.477
307,342.538
308,341.6
309,340.662
310,339.725
311,338.789
312,337.853
313,336.919
314,335.985
315,335.052
316,334.12
317,333.189
318,332.258
319,331.329
320,330.4
321,329.472
322,328.546
323,327.62
324,326.695
325,325.771
326,324.848
327,323.926
328,323.005
329,322.085
330,321.166
331,320.248
332,319.331
333,318.415
334,317.501
335,316.587
336,315.675
337,314.763
338,313.853
339,312.944
340,312.036
341,311.13
342,310.224
343,309.32
344,308.417
345,307.516
346,306.615
347,305.716
348,304.818
349,303.922
350,303.027
351,302.133
352,301.24
353,300.349
354,299.459
355,298.571
356,297.684
357,296.798
358,295.914
359,295.032
360,294.151
361,293.271
362,292.393
363,290.013
364,289.702
365,288.83
366,287.96
367,287.091
368,286.224
369,285.358
370,284.494
371,283.632
372,282.772
373,281.913
374,281.056
375,280.2
376,279.346
377,278.494
378,277.644
379,276.796
380,275.949
381,275.104
382,274.261
383,273.419
384,272.58
385,271.742
386,270.906
387,270.072
388,269.24
389,268.41
390,267.581
391,266.755
392,265.93
393,265.108
394,264.287
395,263.468
396,262.651
397,261.837
398,261.024
399,260.213
400,259.404
401,258.597
402,257.793
403,256.99
404,256.189
405,255.391
406,254.594
407,253.8
408,253.008
409,252.217
410,251.429
411,250.643
412,249.859
413,249.078
414,248.298
415,247.521
416,246.746
417,245.973
418,245.202
419,244.433
420,243.667
421,242.903
422,242.141
423,241.381
424,240.624
425,239.869
426,239.116
427,238.365
428,237.617
429,236.871
430,236.127
431,235.386
432,234.647
433,233.91
434,233.176
435,232.444
436,231.714
437,230.987
438,230.262
439,229.539
440,228.819
441,228.101
442,227.386
443,226.673
444,225.962
445,225.254
446,224.549
447,223.845
448,223.144
449,222.446
450,221.75
451,221.056
452,220.365
453,219.677
454,218.991
455,218.307
456,217.626
457,216.947
458,216.271
459,215.597
460,214.926
461,214.257
462,213.591
463,212.928
464,212.267
465,211.608
466,210.952
467,210.298
468,209.647
469,208.999
470,208.353
471,207.71
472,207.069
473,206.43
474,205.795
475,205.161
476,204.531
477,203.903
478,203.277
479,202.654
480,202.034
481,201.416
482,200.801
483,200.189
484,199.579
485,198.971
486,198.366
487,197.764
488,197.164
489,196.567
490,195.972
491,195.381
492,194.791
493,194.204
494,193.62
495,193.039
496,192.46
497,191.883
498,191.309
499,190.738
500,190.169
501,189.603
502,189.04
503,188.479
504,187.921
505,187.365
506,186.812
507,186.261
508,185.713
509,185.168
510,184.625
511,184.085
512,183.547
513,183.012
514,182.479
515,181.949
516,181.422
517,180.897
518,180.375
519,179.855
520,179.338
521,178.824
522,178.312
523,177.802
524,177.295
525,176.791
526,176.289
527,175.79
528,175.293
529,175.177
530,174.461
531,173.979
532,173.501
533,173.024
534,172.55
535,172.079
536,171.61
537,171.143
538,170.679
539,170.217
540,169.758
541,169.301
542,168.847
543,168.395
544,167.945
545,167.498
546,167.053
547,166.611
548,166.171
549,165.733
550,165.298
551,164.865
552,164.434
553,164.006
554,163.58
555,163.157
556,162.736
557,162.317
558,161.901
559,161.486
560,161.075
561,160.665
562,160.258
563,159.853
564,159.45
565,159.05
566,158.652
567,158.256
568,157.862
569,157.471
570,157.082
571,156.695
572,156.311
573,155.929
574,155.548
575,155.171
576,154.795
577,154.421
578,154.05
579,153.681
580,153.314
581,152.949
582,152.587
583,152.227
584,151.868
585,151.512
586,151.158
587,150.806
588,150.457
589,150.109
590,149.764
591,149.42
592,149.079
593,148.74
594,148.403
595,148.068
596,147.735
597,147.404
598,147.075
599,146.748
600,146.423
601,146.1
602,145.779
603,145.461
604,145.144
605,144.829
606,144.516
607,144.205
608,143.897
609,143.59
610,143.285
611,142.982
612,142.681
613,142.381
614,142.084
615,141.789
616,141.495
617,141.204
618,140.914
619,140.626
620,140.341
621,140.056
622,139.774
623,139.494
624,139.215
625,138.939
626,138.664
627,138.391
628,138.119
629,137.85
630,137.582
631,137.316
632,137.052
633,136.79
634,136.529
635,136.27
636,136.013
637,135.757
638,135.504
639,135.252
640,135.001
641,134.753
642,134.506
643,134.26
644,134.017
645,133.775
646,133.534
647,133.296
648,133.058
649,132.823
650,132.589
651,132.357
652,132.126
653,131.897
654,131.67
655,131.444
656,131.219
657,130.997
658,130.775
659,130.556
660,130.337
661,130.121
662,129.906
663,129.692
664,129.48
665,129.269
666,129.06
667,128.852
668,128.646
669,128.441
670,128.238
671,128.036
672,127.835
673,127.636
674,127.438
675,127.242
676,127.047
677,126.853
678,126.661
679,126.471
680,126.281
681,126.093
682,125.906
683,125.721
684,125.537
685,125.354
686,125.173
687,124.993
688,124.814
689,124.636
690,124.46
691,124.285
692,124.111
693,123.939
694,123.827
695,123.854
696,123.686
697,123.518
698,123.352
699,123.187
700,123.023
701,122.86
702,122.699
703,122.539
704,122.38
705,122.222
706,122.065
707,121.909
708,121.755
709,121.602
710,121.45
711,121.299
712,121.149
713,121
714,120.852
715,120.706
716,120.56
717,120.416
718,120.272
719,120.13
720,119.989
721,119.848
722,119.709
723,119.571
724,119.434
725,119.298
726,119.163
727,119.028
728,118.895
729,118.763
730,118.632
731,118.502
732,118.373
733,118.244
734,118.117
735,117.991
736,117.865
737,117.741
738,117.617
739,117.495
740,117.373
741,117.252
742,117.132
743,117.013
744,116.895
745,116.778
746,116.661
747,116.546
748,116.431
749,116.317
750,116.204
751,116.092
752,115.981
753,115.871
754,115.761
755,115.652
756,115.544
757,115.437
758,115.331
759,115.225
760,115.12
761,115.016
762,114.913
763,114.81
764,114.709
765,114.608
766,114.507
767,114.408
768,114.309
769,114.211
770,114.114
771,114.017
772,113.922
773,113.826
774,113.732
775,113.638
776,113.545
777,113.453
778,113.361
779,113.271
780,113.18
781,113.091
782,113.002
783,112.913
784,112.826
785,112.739
786,112.653
787,112.567
788,112.482
789,112.397
790,112.314
791,112.23
792,112.148
793,112.066
794,111.985
795,111.904
796,111.824
797,111.744
798,111.665
799,111.587
800,111.509
801,111.432
802,111.355
803,111.279
804,111.203
805,111.128
806,111.054
807,110.98
808,110.907
809,110.834
810,110.762
811,110.69
812,110.619
813,110.548
814,110.478
815,110.408
816,110.339
817,110.27
818,110.202
819,110.134
820,110.067
821,110
822,109.934
823,109.868
824,109.803
825,109.738
826,109.674
827,109.61
828,109.547
829,109.484
830,109.421
831,109.359
832,109.297
833,109.236
834,109.175
835,109.115
836,109.055
837,108.996
838,108.937
839,108.878
840,108.82
841,108.762
842,108.705
843,107.508
844,108.213
845,108.155
846,108.098
847,108.041
848,107.984
849,107.928
850,107.872
851,107.816
852,107.761
853,107.707
854,107.653
855,107.599
856,107.545
857,107.492
858,107.44
859,107.387
860,107.335
861,107.284
862,107.233
863,107.182
864,107.131
865,107.081
866,107.032
867,106.982
868,106.933
869,106.885
870,106.836
871,106.788
872,106.741
873,106.694
874,106.647
875,106.6
876,106.554
877,106.508
878,106.462
879,106.417
880,106.372
881,106.327
882,106.283
883,106.239
884,106.195
885,106.151
886,106.108
887,106.065
888,106.023
889,105.98
890,105.938
891,105.897
892,105.855
893,105.814
894,105.773
895,105.733
896,105.692
897,105.652
898,105.613
899,105.573
900,105.534
901,105.495
902,105.456
903,105.418
904,105.379
905,105.341
906,105.304
907,105.266
908,105.229
909,105.192
910,105.155
911,105.119
912,105.083
913,105.047
914,105.011
915,104.975
916,104.94
917,104.905
918,104.87
919,104.835
920,104.801
921,104.767
922,104.733
923,104.699
924,104.665
925,104.632
926,104.599
927,104.566
928,104.533
929,104.501
930,104.468
931,104.436
932,104.404
933,104.372
934,104.341
935,104.31
936,104.278
937,104.247
938,104.217
939,104.186
940,104.156
941,104.125
942,104.095
943,104.065
944,104.036
945,104.006
946,103.977
947,103.948
948,103.919
949,103.89
950,103.861
951,103.833
952,103.804
953,103.776
954,103.748
955,103.72
956,103.692
957,103.665
958,103.638
959,103.61
960,103.583
961,103.556
962,103.53
963,103.503
964,103.476
965,103.45
966,103.424
967,103.398
968,103.372
969,103.346
970,103.321
971,103.295
972,103.27
973,103.244
974,103.219
975,103.194
976,103.17
977,103.145
978,103.12
979,103.096
980,103.072
981,103.047
982,103.023
983,102.999
984,103.431
985,103.207
986,103.184
987,103.161
988,103.138
989,103.115
990,103.092
991,103.07
992,103.047
993,103.025
994,103.003
995,102.981
996,102.959
997,102.937
998,102.916
999,102.894
1000,102.873
1001,102.851
1002,102.83
1003,102.809
1004,102.788
1005,102.767
1006,102.746
1007,102.726
1008,102.705
1009,102.684
1010,102.664
1011,102.644
1012,102.623
1013,102.603
1014,102.583
1015,102.563
1016,102.543
1017,102.523
1018,102.503
1019,102.484
1020,102.464
1021,102.445
1022,102.425
1023,102.406
1024,102.386
1025,102.367
1026,102.348
1027,102.329
1028,102.31
1029,102.291
1030,102.272
1031,102.253
1032,102.235
1033,102.216
1034,102.197
1035,102.179
1036,102.16
1037,102.142
1038,102.124
1039,102.105
1040,102.087
1041,102.069
1042,102.051
1043,102.033
1044,102.015
1045,101.997
1046,101.979
1047,101.962
1048,101.944
1049,101.926
1050,101.909
1051,101.891
1052,101.874
1053,101.856
1054,101.839
1055,101.822
1056,101.804
1057,101.787
1058,101.77
1059,101.753
1060,101.736
1061,101.719
1062,101.702
1063,101.685
1064,101.669
1065,101.652
1066,101.635
1067,101.619
1068,101.602
1069,101.586
1070,101.569
1071,101.553
1072,101.536
1073,101.52
1074,101.504
1075,101.487
1076,101.471
1077,101.455
1078,101.439
1079,101.423
1080,101.407
1081,101.391
1082,101.375
1083,101.359
1084,101.344
1085,101.328
1086,101.312
1087,101.297
1088,101.281
1089,101.265
1090,101.25
1091,101.234
1092,101.219
1093,101.204
1094,101.188
1095,101.173
1096,101.158
1097,101.142
1098,101.127
1099,101.112
1100,101.097
1101,101.082
1102,101.067
1103,101.052
1104,101.037
1105,101.022
1106,101.007
1107,100.993
1108,100.978
1109,100.963
1110,100.948
1111,100.934
1112,100.919
1113,100.904
1114,100.89
1115,100.875
1116,100.861
1117,100.846
1118,100.832
1119,100.818
1120,100.803
1121,100.789
1122,100.775
1123,100.761
1124,100.746
1125,100.732
1126,100.718
1127,100.704
1128,100.69
1129,100.676
1130,100.662
1131,100.648
1132,100.634
1133,100.62
1134,100.606
1135,100.593
1136,100.579
1137,100.565
1138,100.551
1139,100.538
1140,100.524
1141,100.51
1142,100.497
1143,100.483
1144,100.469
1145,100.456
1146,98.6041
1147,98.6996
1148,98.6851
1149,98.6708
1150,98.6565
1151,98.6424
1152,98.6282
1153,98.6142
1154,98.6002
1155,98.5863
1156,98.5725
1157,98.5587
1158,98.545
1159,98.5313
1160,98.5177
1161,98.5042
1162,98.4907
1163,98.4773
1164,98.4639
1165,98.4505
1166,98.4372
1167,98.424
1168,98.4108
1169,98.3976
1170,98.3845
1171,98.3714
1172,98.3584
1173,98.3454
1174,98.3324
1175,98.3195
1176,98.3066
1177,98.2938
1178,98.281
1179,98.2682
1180,98.2554
1181,98.2427
1182,98.2301
1183,98.2174
1184,98.2048
1185,98.1923
1186,98.1797
1187,98.1672
1188,98.1547
1189,98.1423
1190,98.1299
1191,98.1175
1192,98.1051
1193,98.0928
1194,98.0805
1195,98.0682
1196,98.056
1197,98.0438
1198,98.0316
1199,98.0194
1200,98.0073
1201,97.9952
1202,97.9831
1203,97.971
1204,97.959
1205,97.947
1206,97.935
1207,97.923
1208,97.9111
1209,97.8992
1210,97.8873
1211,97.8755
1212,97.8636
1213,97.8518
1214,97.8401
1215,97.8283
1216,97.8166
1217,97.8048
1218,97.7932
1219,97.7815
1220,97.7698
1221,97.7582
1222,97.7466
1223,97.735
1224,97.7235
1225,97.712
1226,97.7004
1227,97.6889
1228,97.6775
1229,97.666
1230,97.6546
1231,97.6432
1232,97.6318
1233,97.6205
1234,97.6091
1235,97.5978
1236,97.5865
1237,97.5752
1238,97.5639
1239,97.5527
1240,97.5415
1241,97.5303
1242,97.5191
1243,97.5079
1244,97.4968
1245,97.4857
1246,97.4746
1247,97.4635
1248,97.4524
1249,97.4414
1250,97.4303
1251,97.4193
1252,97.4083
1253,97.3974
1254,97.3864
1255,97.3755
1256,97.3646
1257,97.3537
1258,97.3428
1259,97.3319
1260,97.3211
1261,97.3103
1262,97.2995
1263,97.2887
1264,97.2779
1265,97.2671
1266,97.2564
1267,97.2457
1268,97.235
1269,97.2243
1270,97.2136
1271,97.203
1272,97.1923
1273,97.1817
1274,97.1711
1275,97.1605
1276,97.15
1277,97.1394
1278,97.1289
1279,97.1184
1280,97.1079
1281,97.0974
1282,97.0869
1283,97.0765
1284,97.066
1285,97.0556
1286,97.0452
1287,97.0348
1288,97.0245
1289,97.0141
1290,97.0038
1291,96.9934
1292,96.9831
1293,96.9728
1294,96.9626
1295,96.9523
1296,96.9421
1297,96.9318
1298,96.9216
1299,96.9114
1300,96.9012
1301,96.8911
1302,96.8809
1303,96.8708
1304,96.8606
1305,96.8505
1306,96.8404
1307,96.8304
1308,96.8203
1309,96.8102
1310,96.8002
1311,97.6937
1312,97.9054
1313,97.8957
1314,97.886
1315,97.8764
1316,97.8668
1317,97.8571
1318,97.8475
1319,97.8379
1320,97.8283
1321,97.8187
1322,97.8092
1323,97.7996
1324,97.7901
1325,97.7805
1326,97.771
1327,97.7615
1328,97.752
1329,97.7425
1330,97.733
1331,97.7236
1332,97.7141
1333,97.7047
1334,97.6953
1335,97.6858
1336,97.6764
1337,97.667
1338,97.6577
1339,97.6483
1340,97.6389
1341,97.6296
1342,97.6203
1343,97.6109
1344,97.6016
1345,97.5923
1346,97.583
1347,97.5737
1348,97.5645
1349,97.5552
1350,97.546
1351,97.5367
1352,97.5275
1353,97.5183
1354,97.5091
1355,97.4999
1356,97.4907
1357,97.4816
1358,97.4724
1359,97.4633
1360,97.4541
1361,97.445
1362,97.4359
1363,97.4268
1364,97.4177
1365,97.4086
1366,97.3996
1367,97.3905
1368,97.3815
1369,97.3724
1370,97.3634
1371,97.3544
1372,97.3454
1373,97.3364
1374,97.3274
1375,97.3185
1376,97.3095
1377,97.3006
1378,97.2916
1379,97.2827
1380,97.2738
1381,97.2649
1382,97.256
1383,97.2471
1384,97.2383
1385,97.2294
1386,97.2206
1387,97.2117
1388,97.2029
1389,97.1941
1390,97.1853
1391,97.1765
1392,97.1677
1393,97.1589
1394,97.1502
1395,97.1414
1396,97.1327
1397,97.1239
1398,97.1152
1399,97.1065
1400,97.0978
1401,97.0891
1402,97.0804
1403,97.0718
1404,97.0631
1405,97.0545
1406,97.0458
1407,97.0372
1408,97.0286
1409,97.02
1410,97.0114
1411,97.0028
1412,96.9942
1413,96.9857
1414,96.9771
1415,96.9686
1416,96.96
1417,96.9515
1418,96.943
1419,96.9345
1420,96.926
1421,96.9175
1422,96.909
1423,96.9006
1424,96.8921
1425,96.8837
1426,96.8752
1427,96.8668
1428,96.8584
1429,96.85
1430,96.8416
1431,96.8332
1432,96.8248
1433,96.8165
1434,96.8081
1435,96.7998
1436,96.7914
1437,96.7831
1438,96.7748
1439,96.7665
1440,96.7582
1441,96.7499
1442,96.7416
1443,96.7334
1444,96.7251
1445,96.7169
1446,96.7086
1447,96.7004
1448,96.6922
1449,96.684
1450,96.6758
1451,96.6676
1452,96.6594
1453,96.6513
1454,96.6431
1455,96.6349
1456,96.6268
1457,96.6187
1458,96.6105
1459,96.6024
1460,96.5943
1461,96.5862
1462,96.5782
1463,96.5701
1464,96.562
1465,96.554
1466,96.5459
1467,96.5379
1468,96.5299
1469,96.5218
1470,96.5138
1471,96.5058
1472,96.4978
1473,96.4899
1474,97.0867
1475,97.2537
1476,97.2454
1477,97.2372
1478,97.2291
1479,97.2209
1480,97.2127
1481,97.2045
1482,97.1964
1483,97.1882
1484,97.1801
1485,97.1719
1486,97.1638
1487,97.1557
1488,97.1476
1489,97.1394
1490,97.1313
1491,97.1232
1492,97.1151
1493,97.1071
1494,97.099
1495,97.0909
1496,97.0828
1497,97.0748
1498,97.0667
1499,97.0587
1500,97.0506
1501,97.0426
1502,97.0346
1503,97.0265
1504,97.0185
1505,97.0105
1506,97.0025
1507,96.9945
1508,96.9866
1509,96.9786
1510,96.9706
1511,96.9626
1512,96.9547
1513,96.9467
1514,96.9388
1515,96.9309
1516,96.923
1517,96.915
1518,96.9071
1519,96.8992
1520,96.8913
1521,96.8835
1522,96.8756
1523,96.8677
1524,96.8599
1525,96.852
1526,96.8442
1527,96.8363
1528,96.8285
1529,96.8207
1530,96.8129
1531,96.8051
1532,96.7973
1533,96.7895
1534,96.7817
1535,96.774
1536,96.7662
1537,96.7585
1538,96.7507
1539,96.743
1540,96.7353
1541,96.7275
1542,96.7198
1543,96.7121
1544,96.7045
1545,96.6968
1546,96.6891
1547,96.6814
1548,96.6738
1549,96.6661
1550,96.6585
1551,96.6509
1552,96.6433
1553,96.6356
1554,96.628
1555,96.6204
1556,96.6129
1557,96.6053
1558,96.5977
1559,96.5902
1560,96.5826
1561,96.5751
1562,96.5675
1563,96.56
1564,96.5525
1565,96.545
1566,96.5375
1567,96.53
1568,96.5225
1569,96.515
1570,96.5076
1571,96.5001
1572,96.4927
1573,96.4852
1574,96.4778
1575,96.4704
1576,96.463
1577,96.4556
1578,96.4482
1579,96.4408
1580,96.4334
1581,96.4261
1582,96.4187
1583,96.4113
1584,96.404
1585,96.3967
1586,96.3893
1587,96.382
1588,96.3747
1589,96.3674
1590,96.3601
1591,96.3528
1592,96.3456
1593,96.3383
1594,96.3311
1595,96.3238
1596,96.3166
1597,96.3093
1598,96.3021
1599,96.2949
1600,96.2877
1601,96.2805
1602,96.2733
1603,96.2661
1604,96.2589
1605,96.2518
1606,96.2446
1607,96.2375
1608,96.2303
1609,96.2232
1610,96.2161
1611,96.209
1612,96.2018
1613,96.1948
1614,96.1877
1615,96.1806
1616,96.1735
1617,96.1664
1618,96.1594
1619,96.1523
1620,96.1453
1621,96.1383
1622,96.1312
1623,96.1242
1624,96.1172
1625,96.1102
1626,96.1032
1627,96.0962
1628,96.0892
1629,96.0823
1630,96.0753
1631,96.0684
1632,96.0614
1633,96.0545
1634,96.0475
1635,96.0406
1636,96.0337
1637,96.0268
1638,96.0199
1639,96.013
1640,94.9747
1641,95.3483
1642,95.341
1643,95.3338
1644,95.3266
1645,95.3194
1646,95.3123
1647,95.3052
1648,95.2981
1649,95.2911
1650,95.2841
1651,95.2772
1652,95.2702
1653,95.2633
1654,95.2564
1655,95.2496
1656,95.2427
1657,95.2359
1658,95.2291
1659,95.2224
1660,95.2156
1661,95.2089
1662,95.2022
1663,95.1955
1664,95.1888
1665,95.1821
1666,95.1755
1667,95.1689
1668,95.1622
1669,95.1556
1670,95.149
1671,95.1425
1672,95.1359
1673,95.1293
1674,95.1228
1675,95.1163
1676,95.1097
1677,95.1032
1678,95.0967
1679,95.0903
1680,95.0838
1681,95.0773
1682,95.0709
1683,95.0644
1684,95.058
1685,95.0516
1686,95.0452
1687,95.0388
1688,95.0324
1689,95.026
1690,95.0196
1691,95.0132
1692,95.0069
1693,95.0005
1694,94.9942
1695,94.9878
1696,94.9815
1697,94.9752
1698,94.9689
1699,94.9626
1700,94.9563
1701,94.95
1702,94.9438
1703,94.9375
1704,94.9312
1705,94.925
1706,94.9188
1707,94.9125
1708,94.9063
1709,94.9001
1710,94.8939
1711,94.8877
1712,94.8815
1713,94.8753
1714,94.8691
1715,94.8629
1716,94.8568
1717,94.8506
1718,94.8445
1719,94.8383
1720,94.8322
1721,94.8261
1722,94.82
1723,94.8138
1724,94.8077
1725,94.8017
1726,94.7956
1727,94.7895
1728,94.7834
1729,94.7773
1730,94.7713
1731,94.7652
1732,94.7592
1733,94.7532
1734,94.7471
1735,94.7411
1736,94.7351
1737,94.7291
1738,94.7231
1739,94.7171
1740,94.7111
1741,94.7051
1742,94.6991
1743,94.6932
1744,94.6872
1745,94.6813
1746,94.6753
1747,94.6694
1748,94.6635
1749,94.6575
1750,94.6516
1751,94.6457
1752,94.6398
1753,94.6339
1754,94.628
1755,94.6221
1756,94.6163
1757,94.6104
1758,94.6045
1759,94.5987
1760,94.5928
1761,94.587
1762,94.5812
1763,94.5753
1764,94.5695
1765,94.5637
1766,94.5579
1767,94.5521
1768,94.5463
1769,94.5405
1770,94.5347
1771,94.5289
1772,94.5232
1773,94.5174
1774,94.5117
1775,94.5059
1776,94.5002
1777,94.4945
1778,94.4887
1779,94.483
1780,94.4773
1781,94.4716
1782,94.4659
1783,94.4602
1784,94.4545
1785,94.4488
1786,94.4432
1787,94.4375
1788,94.4318
1789,94.4262
1790,94.4205
1791,94.4149
1792,94.4092
1793,94.4036
1794,94.398
1795,94.3924
1796,94.3868
1797,94.3812
1798,94.3756
1799,94.37
1800,94.3644
1801,94.3588
1802,94.3533
1803,94.7214
1804,95.1709
1805,95.1657
1806,95.1605
1807,95.1553
1808,95.1501
1809,95.1449
1810,95.1397
1811,95.1346
1812,95.1294
1813,95.1242
1814,95.119
1815,95.1139
1816,95.1087
1817,95.1036
1818,95.0984
1819,95.0933
1820,95.0881
1821,95.083
1822,95.0779
1823,95.0728
1824,95.0677
1825,95.0625
1826,95.0574
1827,95.0523
1828,95.0472
1829,95.0422
1830,95.0371
1831,95.032
1832,95.0269
1833,95.0219
1834,95.0168
1835,95.0117
1836,95.0067
1837,95.0016
1838,94.9966
1839,94.9916
1840,94.9865
1841,94.9815
1842,94.9765
1843,94.9715
1844,94.9665
1845,94.9614
1846,94.9564
1847,94.9515
1848,94.9465
1849,94.9415
1850,94.9365
1851,94.9315
1852,94.9266
1853,94.9216
1854,94.9166
1855,94.9117
1856,94.9067
1857,94.9018
1858,94.8969
1859,94.8919
1860,94.887
1861,94.8821
1862,94.8772
1863,94.8723
1864,94.8673
1865,94.8624
1866,94.8576
1867,94.8527
1868,94.8478
1869,94.8429
1870,94.838
1871,94.8332
1872,94.8283
1873,94.8234
1874,94.8186
1875,94.8137
1876,94.8089
1877,94.8041
1878,94.7992
1879,94.7944
1880,94.7896
1881,94.7848
1882,94.78
1883,94.7752
1884,94.7704
1885,94.7656
1886,94.7608
1887,94.756
1888,94.7512
1889,94.7464
1890,94.7417
1891,94.7369
1892,94.7321
1893,94.7274
1894,94.7226
1895,94.7179
1896,94.7132
1897,94.7084
1898,94.7037
1899,94.699
1900,94.6943
1901,94.6896
1902,94.6848
1903,94.6801
1904,94.6754
1905,94.6708
1906,94.6661
1907,94.6614
1908,94.6567
1909,94.652
1910,94.6474
1911,94.6427
1912,94.6381
1913,94.6334
1914,94.6288
1915,94.6241
1916,94.6195
1917,94.6149
1918,94.6102
1919,94.6056
1920,94.601
1921,94.5964
1922,94.5918
1923,94.5872
1924,94.5826
1925,94.578
1926,94.5734
1927,94.5689
1928,94.5643
1929,94.5597
1930,94.5551
1931,94.5506
1932,94.546
1933,94.5415
1934,94.5369
1935,94.5324
1936,94.5279
1937,94.5233
1938,94.5188
1939,94.5143
1940,94.5098
1941,94.5053
1942,94.5008
1943,94.4963
1944,94.4918
1945,94.4873
1946,94.4828
1947,94.4783
1948,94.4739
1949,94.4694
1950,94.4649
1951,94.4605
1952,94.456
1953,94.4516
1954,94.4471
1955,94.4427
1956,94.4382
1957,94.4338
1958,94.4294
1959,94.425
1960,94.4205
1961,94.4161
1962,94.4117
1963,94.4073
1964,94.4029
1965,94.3985
1966,94.3941
1967,94.3898
1968,94.3854
1969,93.7345
1970,93.7557
1971,93.751
1972,93.7463
1973,93.7416
1974,93.737
1975,93.7323
1976,93.7277
1977,93.7231
1978,93.7185
1979,93.7139
1980,93.7094
1981,93.7048
1982,93.7003
1983,93.6958
1984,93.6913
1985,93.6868
1986,93.6823
1987,93.6778
1988,93.6733
1989,93.6688
1990,93.6643
1991,93.6599
1992,93.6554
1993,93.651
1994,93.6466
1995,93.6421
1996,93.6377
1997,93.6333
1998,93.6289
1999,93.6244
