epochs,error
926,108.926
927,108.818
928,108.711
929,108.605
930,108.5
931,108.395
932,108.291
933,108.187
934,108.084
935,107.982
936,107.88
937,107.779
938,107.679
939,107.579
940,107.48
941,107.382
942,107.284
943,107.187
944,107.09
945,106.994
946,106.899
947,109.013
948,108.726
949,108.623
950,108.52
951,108.417
952,108.315
953,108.214
954,108.114
955,108.014
956,107.915
957,107.817
958,107.719
959,107.621
960,107.525
961,107.429
962,107.333
963,107.239
964,107.144
965,107.051
966,106.958
967,106.866
968,106.774
969,106.683
970,106.592
971,106.502
972,106.413
973,106.324
974,106.236
975,106.148
976,106.061
977,105.974
978,105.888
979,105.803
980,105.718
981,105.634
982,105.55
983,105.466
984,105.384
985,105.301
986,105.22
987,105.139
988,105.058
989,104.978
990,104.898
991,104.819
992,104.741
993,104.663
994,104.585
995,104.508
996,104.431
997,104.355
998,104.28
999,104.205
1000,104.13
1001,104.056
1002,103.982
1003,103.909
1004,103.837
1005,103.764
1006,103.693
1007,103.621
1008,103.551
1009,103.48
1010,103.41
1011,103.341
1012,103.272
1013,103.203
1014,103.135
1015,103.067
1016,103
1017,102.933
1018,102.867
1019,102.801
1020,102.736
1021,102.671
1022,102.606
1023,102.542
1024,102.478
1025,102.415
1026,102.352
1027,102.289
1028,102.227
1029,102.165
1030,102.104
1031,102.043
1032,101.982
1033,101.922
1034,101.862
1035,101.803
1036,101.744
1037,101.685
1038,101.627
1039,101.569
1040,101.511
1041,101.454
1042,101.398
1043,101.341
1044,101.285
1045,101.23
1046,101.174
1047,101.119
1048,101.065
1049,101.011
1050,100.957
1051,100.903
1052,100.85
1053,100.797
1054,100.745
1055,100.693
1056,100.641
1057,100.589
1058,100.538
1059,100.487
1060,100.437
1061,100.387
1062,100.337
1063,100.287
1064,100.238
1065,100.189
1066,100.141
1067,100.093
1068,100.045
1069,99.997
1070,99.9497
1071,99.9027
1072,99.856
1073,99.8097
1074,99.7636
1075,99.7178
1076,99.6723
1077,99.6271
1078,99.5822
1079,99.5376
1080,99.4932
1081,99.4492
1082,99.4054
1083,99.362
1084,99.3188
1085,99.2758
1086,99.2332
1087,99.1908
1088,99.1487
1089,99.1069
1090,98.9574
1091,98.9133
1092,98.8745
1093,98.836
1094,98.7978
1095,98.7599
1096,98.7224
1097,98.6851
1098,98.6481
1099,98.6114
1100,98.575
1101,98.5388
1102,98.503
1103,98.4673
1104,98.432
1105,98.3969
1106,98.362
1107,98.3274
1108,98.2931
1109,98.259
1110,98.2251
1111,98.1914
1112,98.158
1113,98.1248
1114,98.0918
1115,98.0591
1116,98.0266
1117,97.9942
1118,97.9621
1119,97.9302
1120,97.8986
1121,97.8671
1122,97.8358
1123,97.8047
1124,97.7739
1125,97.7432
1126,97.7127
1127,97.6824
1128,97.6523
1129,97.6224
1130,97.5927
1131,97.5631
1132,97.5338
1133,97.5046
1134,97.4756
1135,97.4468
1136,97.4182
1137,97.3897
1138,97.3614
1139,97.3333
1140,97.3053
1141,97.2775
1142,97.2499
1143,97.2225
1144,97.1952
1145,97.1681
1146,97.1411
1147,97.1143
1148,97.0877
1149,97.0612
1150,97.0349
1151,97.0087
1152,96.9827
1153,96.9569
1154,96.9312
1155,96.9056
1156,96.8802
1157,96.855
1158,96.8298
1159,96.8049
1160,96.7801
1161,96.7554
1162,96.7309
1163,96.7065
1164,96.6822
1165,96.6581
1166,96.6341
1167,96.6103
1168,96.5866
1169,96.563
1170,96.5396
1171,96.5163
1172,96.4931
1173,96.4701
1174,96.4472
1175,96.4244
1176,96.4018
1177,96.3793
1178,96.3569
1179,96.3346
1180,96.3125
1181,96.2905
1182,96.2686
1183,96.2468
1184,96.2251
1185,96.2036
1186,96.1822
1187,96.1609
1188,96.1397
1189,96.1187
1190,96.0977
1191,96.0769
1192,96.0562
1193,96.0356
1194,96.0151
1195,95.9947
1196,95.9744
1197,95.9543
1198,95.9342
1199,95.9143
1200,95.8944
1201,95.8747
1202,95.2655
1203,95.001
1204,94.9806
1205,94.9605
1206,94.9407
1207,94.9212
1208,94.9019
1209,94.8829
1210,94.864
1211,94.8454
1212,94.827
1213,94.8088
1214,94.7908
1215,94.773
1216,94.7554
1217,94.7379
1218,94.7206
1219,94.7034
1220,94.6864
1221,94.6695
1222,94.6528
1223,94.6362
1224,94.6197
1225,94.6034
1226,94.5871
1227,94.571
1228,94.555
1229,94.5392
1230,94.5234
1231,94.5077
1232,94.4922
1233,94.4767
1234,94.4613
1235,94.446
1236,94.4308
1237,94.4157
1238,94.4007
1239,94.3858
1240,94.371
1241,94.3562
1242,94.3415
1243,94.3269
1244,94.3124
1245,94.298
1246,94.2836
1247,94.2693
1248,94.2551
1249,94.2409
1250,94.2268
1251,94.2128
1252,94.1989
1253,94.185
1254,94.1712
1255,94.1574
1256,94.1438
1257,94.1301
1258,94.1166
1259,94.1031
1260,94.0897
1261,94.0763
1262,94.063
1263,94.0497
1264,94.0365
1265,94.0234
1266,94.0103
1267,93.9973
1268,93.9844
1269,93.9715
1270,93.9586
1271,93.9458
1272,93.9331
1273,93.9204
1274,93.9078
1275,93.8952
1276,93.8827
1277,93.8702
1278,93.8578
1279,93.8455
1280,93.8331
1281,93.8209
1282,93.8087
1283,93.7965
1284,93.7844
1285,93.7723
1286,93.7603
1287,93.7484
1288,93.7365
1289,93.7246
1290,93.7128
1291,93.701
1292,93.6893
1293,93.6776
1294,93.666
1295,93.6544
1296,93.6429
1297,93.6314
1298,93.6199
1299,93.6085
1300,93.5972
1301,93.5859
1302,93.5746
1303,93.5634
1304,93.5522
1305,93.5411
1306,93.53
1307,93.5189
1308,93.5079
1309,93.497
1310,93.486
1311,93.4752
1312,93.4643
1313,93.4535
1314,93.4428
1315,94.4681
1316,94.5858
1317,94.5732
1318,94.5606
1319,94.5481
1320,94.5357
1321,94.5234
1322,94.5112
1323,94.499
1324,94.4869
1325,94.4749
1326,94.463
1327,94.4511
1328,94.4393
1329,94.4276
1330,94.4159
1331,94.4043
1332,94.3927
1333,94.3813
1334,94.3698
1335,94.3585
1336,94.3472
1337,94.3359
1338,94.3247
1339,94.3136
1340,94.3025
1341,94.2915
1342,94.2805
1343,94.2696
1344,94.2587
1345,94.2479
1346,94.2371
1347,94.2263
1348,94.2157
1349,94.205
1350,94.1944
1351,94.1839
1352,94.1734
1353,94.163
1354,94.1526
1355,94.1422
1356,94.1319
1357,94.1216
1358,94.1114
1359,94.1012
1360,94.091
1361,94.0809
1362,94.0709
1363,94.0608
1364,94.0509
1365,94.0409
1366,94.031
1367,94.0211
1368,94.0113
1369,94.0015
1370,93.9918
1371,93.9821
1372,93.9724
1373,93.9627
1374,93.9531
1375,93.9436
1376,93.934
1377,93.9245
1378,93.9151
1379,93.9057
1380,93.8963
1381,93.8869
1382,93.8776
1383,93.8683
1384,93.8591
1385,93.8498
1386,93.8407
1387,93.8315
1388,93.8224
1389,93.8133
1390,93.8042
1391,93.7952
1392,93.7862
1393,93.7773
1394,93.7683
1395,93.7594
1396,93.7506
1397,93.7417
1398,93.7329
1399,93.7241
1400,93.7154
1401,93.7067
1402,93.698
1403,93.6893
1404,93.6807
1405,93.6721
1406,93.6635
1407,93.6549
1408,93.6464
1409,93.6379
1410,93.6295
1411,93.621
1412,93.6126
1413,93.6042
1414,93.5959
1415,93.5875
1416,93.5792
1417,93.571
1418,93.5627
1419,93.5545
1420,93.5463
1421,93.5381
1422,93.5299
1423,93.5218
1424,92.5049
1425,92.6247
1426,92.6176
1427,92.6106
1428,92.6035
1429,92.5965
1430,92.5895
1431,92.5825
1432,92.5755
1433,92.5685
1434,92.5615
1435,92.5546
1436,92.5477
1437,92.5408
1438,92.5339
1439,92.527
1440,92.5201
1441,92.5132
1442,92.5064
1443,92.4996
1444,92.4928
1445,92.486
1446,92.4792
1447,92.4724
1448,92.4656
1449,92.4589
1450,92.4522
1451,92.4454
1452,92.4387
1453,92.432
1454,92.4253
1455,92.4187
1456,92.412
1457,92.4054
1458,92.3988
1459,92.3921
1460,92.3855
1461,92.3789
1462,92.3724
1463,92.3658
1464,92.3592
1465,92.3527
1466,92.3462
1467,92.3396
1468,92.3331
1469,92.3266
1470,92.3201
1471,92.3137
1472,92.3072
1473,92.3008
1474,92.2943
1475,92.2879
1476,92.2815
1477,92.2751
1478,92.2687
1479,92.2623
1480,92.2559
1481,92.2496
1482,92.2432
1483,92.2369
1484,92.2306
1485,92.2242
1486,92.2179
1487,92.2116
1488,92.2054
1489,92.1991
1490,92.1928
1491,92.1866
1492,92.1803
1493,92.1741
1494,92.1679
1495,92.1617
1496,92.1555
1497,92.1493
1498,92.1431
1499,92.1369
1500,92.1308
1501,92.1246
1502,92.1185
1503,92.1123
1504,92.1062
1505,92.1001
1506,92.094
1507,92.0879
1508,92.0818
1509,92.0757
1510,92.0697
1511,92.0636
1512,92.0576
1513,92.0515
1514,92.0455
1515,92.0395
1516,92.0335
1517,92.0275
1518,92.0215
1519,92.0155
1520,92.0095
1521,92.0035
1522,91.9976
1523,91.9916
1524,91.9857
1525,91.9798
1526,91.9738
1527,91.9679
1528,91.962
1529,91.9561
1530,91.9502
1531,91.9444
1532,91.9385
1533,91.9326
1534,91.8756
1535,91.8508
1536,91.8446
1537,91.8383
1538,91.8321
1539,91.8259
1540,91.8197
1541,91.8135
1542,91.8073
1543,91.8011
1544,91.795
1545,91.7888
1546,91.7827
1547,91.7766
1548,91.7705
1549,91.7644
1550,91.7583
1551,91.7523
1552,91.7462
1553,91.7401
1554,91.7341
1555,91.7281
1556,91.7221
1557,91.7161
1558,91.7101
1559,91.7041
1560,91.6981
1561,91.6922
1562,91.6862
1563,91.6803
1564,91.6744
1565,91.6685
1566,91.6626
1567,91.6567
1568,91.6508
1569,91.6449
1570,91.639
1571,91.6332
1572,91.6273
1573,91.6215
1574,91.6157
1575,91.6099
1576,91.604
1577,91.5982
1578,91.5925
1579,91.5867
1580,91.5809
1581,91.5751
1582,91.5694
1583,91.5637
1584,91.5579
1585,91.5522
1586,91.5465
1587,91.5408
1588,91.5351
1589,91.5294
1590,91.5237
1591,91.518
1592,91.5123
1593,91.5067
1594,91.501
1595,91.4954
1596,91.4898
1597,91.4841
1598,91.4785
1599,91.4729
1600,91.4673
1601,91.4617
1602,91.4561
1603,91.4506
1604,91.445
1605,91.4394
1606,91.4339
1607,91.4283
1608,91.4228
1609,91.4172
1610,91.4117
1611,91.4062
1612,91.4007
1613,91.3952
1614,91.3897
1615,91.3842
1616,91.3787
1617,91.3732
1618,91.3678
1619,91.3623
1620,91.3569
1621,91.3514
1622,91.346
1623,91.3405
1624,91.3351
1625,91.3297
1626,91.3243
1627,91.3189
1628,91.3135
1629,91.3081
1630,91.3027
1631,91.2973
1632,91.2919
1633,91.2866
1634,91.2812
1635,91.2759
1636,91.2705
1637,91.2652
1638,91.2598
1639,91.2545
1640,91.2492
1641,91.2439
1642,91.2386
1643,91.2332
1644,91.228
1645,91.2227
1646,91.2174
1647,91.2121
1648,91.2068
1649,91.2015
1650,91.1963
1651,91.191
1652,91.1858
1653,91.1805
1654,91.1753
1655,91.1701
1656,91.3948
1657,91.2489
1658,91.2435
1659,91.2382
1660,91.2329
1661,91.2276
1662,91.2224
1663,91.2171
1664,91.2118
1665,91.2066
1666,91.2014
1667,91.1962
1668,91.191
1669,91.1858
1670,91.1806
1671,91.1754
1672,91.1703
1673,91.1651
1674,91.16
1675,91.1549
1676,91.1497
1677,91.1446
1678,91.1395
1679,91.1344
1680,91.1293
1681,91.1242
1682,91.1191
1683,91.1141
1684,91.109
1685,91.1039
1686,91.0989
1687,91.0938
1688,91.0888
1689,91.0837
1690,91.0787
1691,91.0736
1692,91.0686
1693,91.0636
1694,91.0586
1695,91.0536
1696,91.0485
1697,91.0435
1698,91.0385
1699,91.0335
1700,91.0285
1701,91.0236
1702,91.0186
1703,91.0136
1704,91.0086
1705,91.0036
1706,90.9987
1707,90.9937
1708,90.9887
1709,90.9838
1710,90.9788
1711,90.9739
1712,90.9689
1713,90.964
1714,90.9591
1715,90.9541
1716,90.9492
1717,90.9443
1718,90.9393
1719,90.9344
1720,90.9295
1721,90.9246
1722,90.9197
1723,90.9147
1724,90.9098
1725,90.9049
1726,90.9
1727,90.8951
1728,90.8903
1729,90.8854
1730,90.8805
1731,90.8756
1732,90.8707
1733,90.8658
1734,90.861
1735,90.8561
1736,90.8512
1737,90.8464
1738,90.8415
1739,90.8366
1740,90.8318
1741,90.8269
1742,90.8221
1743,90.8172
1744,90.8124
1745,90.8076
1746,90.8027
1747,90.7979
1748,90.7931
1749,90.7882
1750,90.7834
1751,90.7786
1752,90.7738
1753,90.769
1754,90.7642
1755,90.7593
1756,90.7545
1757,90.7497
1758,90.7449
1759,90.7401
1760,90.7353
1761,90.7306
1762,91.9733
1763,91.8555
1764,91.8508
1765,91.8461
1766,91.8413
1767,91.8366
1768,91.8318
1769,91.8271
1770,91.8224
1771,91.8177
1772,91.8129
1773,91.8082
1774,91.8035
1775,91.7988
1776,91.7941
1777,91.7894
1778,91.7847
1779,91.78
1780,91.7753
1781,91.7706
1782,91.7659
1783,91.7612
1784,91.7566
1785,91.7519
1786,91.7472
1787,91.7425
1788,91.7379
1789,91.7332
1790,91.7285
1791,91.7239
1792,91.7192
1793,91.7146
1794,91.7099
1795,91.7052
1796,91.7006
1797,91.696
1798,91.6913
1799,91.6867
1800,91.682
1801,91.6774
1802,91.6728
1803,91.6681
1804,91.6635
1805,91.6589
1806,91.6543
1807,91.6497
1808,91.645
1809,91.6404
1810,91.6358
1811,91.6312
1812,91.6266
1813,91.622
1814,91.6174
1815,91.6128
1816,91.6082
1817,91.6036
1818,91.599
1819,91.5945
1820,91.5899
1821,91.5853
1822,91.5807
1823,91.5762
1824,91.5716
1825,91.567
1826,91.5624
1827,91.5579
1828,91.5533
1829,91.5488
1830,91.5442
1831,91.5397
1832,91.5351
1833,91.5306
1834,91.526
1835,91.5215
1836,91.5169
1837,91.5124
1838,91.5079
1839,91.5033
1840,91.4988
1841,91.4943
1842,91.4898
1843,91.4853
1844,91.4807
1845,91.4762
1846,91.4717
1847,91.4672
1848,91.4627
1849,91.4582
1850,91.4537
1851,91.4492
1852,91.4447
1853,91.4402
1854,91.4357
1855,91.4312
1856,91.4268
1857,91.4223
1858,91.4178
1859,91.4133
1860,91.4088
1861,91.4044
1862,91.3999
1863,91.3954
1864,91.391
1865,91.3865
1866,91.3821
1867,91.3776
1868,91.3732
1869,91.3687
1870,91.3643
1871,91.3598
1872,91.3554
1873,91.3509
1874,91.3465
1875,91.3421
1876,91.3376
1877,91.3332
1878,91.3288
1879,91.3244
1880,91.32
1881,91.3155
1882,91.3111
1883,91.0249
1884,91.0288
1885,91.0241
1886,91.0195
1887,91.0148
1888,91.0102
1889,91.0056
1890,91.001
1891,90.9964
1892,90.9918
1893,90.9873
1894,90.9827
1895,90.9782
1896,90.9737
1897,90.9692
1898,90.9646
1899,90.9601
1900,90.9556
1901,90.9511
1902,90.9467
1903,90.9422
1904,90.9377
1905,90.9332
1906,90.9288
1907,90.9243
1908,90.9199
1909,90.9154
1910,90.911
1911,90.9065
1912,90.9021
1913,90.8977
1914,90.8932
1915,90.8888
1916,90.8844
1917,90.8799
1918,90.8755
1919,90.8711
1920,90.8667
1921,90.8623
1922,90.8579
1923,90.8535
1924,90.849
1925,90.8446
1926,90.8402
1927,90.8358
1928,90.8314
1929,90.8271
1930,90.8227
1931,90.8183
1932,90.8139
1933,90.8095
1934,90.8051
1935,90.8007
1936,90.7963
1937,90.792
1938,90.7876
1939,90.7832
1940,90.7788
1941,90.7745
1942,90.7701
1943,90.7657
1944,90.7614
1945,90.757
1946,90.7526
1947,90.7483
1948,90.7439
1949,90.7396
1950,90.7352
1951,90.7309
1952,90.7265
1953,90.7222
1954,90.7178
1955,90.7135
1956,90.7091
1957,90.7048
1958,90.7005
1959,90.6961
1960,90.6918
1961,90.6875
1962,90.6831
1963,90.6788
1964,90.6745
1965,90.6702
1966,90.6658
1967,90.6615
1968,90.6572
1969,90.6529
1970,90.6486
1971,90.6443
1972,90.64
1973,90.6357
1974,90.6314
1975,90.6271
1976,90.6228
1977,90.6185
1978,90.6142
1979,90.6099
1980,90.6056
1981,90.6013
1982,90.597
1983,90.5927
1984,90.5885
1985,90.5842
1986,90.5799
1987,90.5756
1988,90.5714
1989,90.5671
1990,90.5628
1991,90.5586
1992,90.5543
1993,90.55
1994,90.5458
1995,90.5415
1996,90.5373
1997,90.533
1998,90.5288
1999,90.5245
