epochs,error
979,93.8542
980,93.8407
981,93.8272
982,93.8138
983,93.8005
984,93.7872
985,93.7739
986,93.7606
987,93.7474
988,93.7343
989,93.7211
990,93.7081
991,93.695
992,93.682
993,93.669
994,93.6561
995,93.6432
996,93.6303
997,93.6175
998,93.6047
999,93.5919
1000,93.5792
1001,93.5665
1002,93.5538
1003,93.5412
1004,93.5286
1005,93.5161
1006,93.5035
1007,93.4911
1008,93.4786
1009,93.4662
1010,93.4538
1011,93.4414
1012,93.4291
1013,93.4168
1014,93.4045
1015,93.3923
1016,93.3801
1017,93.3679
1018,93.3558
1019,93.3437
1020,93.3316
1021,93.3195
1022,93.3075
1023,93.2955
1024,93.2835
1025,93.2716
1026,93.2597
1027,93.2478
1028,93.2359
1029,93.2241
1030,93.2123
1031,93.2005
1032,93.1888
1033,93.1771
1034,93.1654
1035,93.1537
1036,93.1421
1037,93.1305
1038,93.1189
1039,93.1073
1040,93.0958
1041,93.0843
1042,93.0728
1043,93.0613
1044,93.0499
1045,93.0385
1046,93.0271
1047,93.0157
1048,93.0044
1049,92.9931
1050,92.9818
1051,92.9705
1052,92.9593
1053,92.9481
1054,92.9369
1055,92.9257
1056,92.9145
1057,92.9034
1058,92.8923
1059,92.8812
1060,92.8702
1061,92.8591
1062,92.8481
1063,92.8371
1064,92.8261
1065,92.8152
1066,92.8043
1067,92.7933
1068,92.7825
1069,92.7716
1070,92.7607
1071,92.7499
1072,92.7391
1073,92.7283
1074,92.7175
1075,92.7068
1076,92.6961
1077,92.6854
1078,92.6747
1079,92.664
1080,92.6534
1081,92.6427
1082,92.6321
1083,92.6215
1084,92.6109
1085,92.6004
1086,92.5899
1087,92.5793
1088,92.5688
1089,92.5583
1090,92.5479
1091,92.5374
1092,92.527
1093,92.5166
1094,92.5062
1095,92.4958
1096,92.4855
1097,92.4751
1098,92.4648
1099,92.4545
1100,92.4442
1101,92.4339
1102,92.4237
1103,92.4134
1104,92.4032
1105,92.393
1106,92.3828
1107,92.3726
1108,92.3625
1109,92.3523
1110,91.9295
1111,91.9913
1112,91.9812
1113,91.9711
1114,91.9612
1115,91.9512
1116,91.9413
1117,91.9315
1118,91.9217
1119,91.912
1120,91.9023
1121,91.8926
1122,91.883
1123,91.8734
1124,91.8638
1125,91.8543
1126,91.8448
1127,91.8353
1128,91.8258
1129,91.8164
1130,91.807
1131,91.7977
1132,91.7884
1133,91.779
1134,91.7698
1135,91.7605
1136,91.7512
1137,91.742
1138,91.7328
1139,91.7236
1140,91.7145
1141,91.7053
1142,91.6962
1143,91.6871
1144,91.678
1145,91.6689
1146,91.6599
1147,91.6508
1148,91.6418
1149,91.6328
1150,91.6238
1151,91.6148
1152,91.6058
1153,91.5968
1154,91.5879
1155,91.579
1156,91.57
1157,91.5611
1158,91.5522
1159,91.5433
1160,91.5345
1161,91.5256
1162,91.5167
1163,91.5079
1164,91.4991
1165,91.4902
1166,91.4814
1167,91.4726
1168,91.4638
1169,91.455
1170,91.4463
1171,91.4375
1172,91.4288
1173,91.42
1174,91.4113
1175,91.4026
1176,91.3938
1177,91.3851
1178,91.3764
1179,91.3677
1180,91.3591
1181,91.3504
1182,91.3417
1183,91.3331
1184,91.3244
1185,91.3158
1186,91.3072
1187,91.2985
1188,91.2899
1189,91.2813
1190,91.2727
1191,91.2642
1192,91.2556
1193,91.247
1194,91.2384
1195,91.2299
1196,91.2213
1197,91.2128
1198,91.2043
1199,91.1958
1200,91.1872
1201,91.1787
1202,91.1702
1203,91.1617
1204,91.1533
1205,91.1448
1206,91.1363
1207,91.1279
1208,91.1194
1209,91.111
1210,91.1025
1211,91.0941
1212,91.0857
1213,91.0773
1214,91.0689
1215,91.0605
1216,91.0521
1217,91.0437
1218,91.0353
1219,91.0269
1220,91.0186
1221,91.0102
1222,91.0019
1223,90.9935
1224,90.9852
1225,90.9769
1226,90.9686
1227,90.9603
1228,90.952
1229,90.9437
1230,90.9354
1231,90.9271
1232,90.9188
1233,90.9106
1234,90.9023
1235,90.8941
1236,90.8858
1237,90.8776
1238,90.8694
1239,90.8611
1240,90.8529
1241,90.8447
1242,90.8365
1243,90.8283
1244,90.8202
1245,90.812
1246,90.8038
1247,90.7957
1248,90.7875
1249,90.7793
1250,90.7712
1251,90.7631
1252,90.7549
1253,90.7468
1254,90.7387
1255,90.7306
1256,90.7225
1257,90.7144
1258,90.7063
1259,90.6983
1260,90.6902
1261,90.6821
1262,90.6741
1263,90.666
1264,90.658
1265,90.6499
1266,90.6419
1267,90.6339
1268,90.6259
1269,90.6179
1270,90.6099
1271,90.6019
1272,90.5939
1273,90.5859
1274,90.5779
1275,90.57
1276,90.562
1277,90.5541
1278,90.5461
1279,90.5382
1280,90.5302
1281,90.5223
1282,90.5144
1283,90.5065
1284,90.4986
1285,90.4907
1286,90.4828
1287,90.4749
1288,90.467
1289,90.4592
1290,90.4513
1291,90.4434
1292,90.4356
1293,90.4277
1294,90.4199
1295,90.4121
1296,90.4042
1297,90.3964
1298,90.3886
1299,90.3808
1300,90.373
1301,90.3652
1302,90.3574
1303,90.3496
1304,90.3419
1305,90.3341
1306,89.6053
1307,89.8686
1308,89.86
1309,89.8515
1310,89.843
1311,89.8346
1312,89.8261
1313,89.8177
1314,89.8093
1315,89.801
1316,89.7927
1317,89.7843
1318,89.7761
1319,89.7678
1320,89.7595
1321,89.7513
1322,89.7431
1323,89.7349
1324,89.7268
1325,89.7186
1326,89.7105
1327,89.7023
1328,89.6942
1329,89.6862
1330,89.6781
1331,89.67
1332,89.662
1333,89.654
1334,89.646
1335,89.638
1336,89.63
1337,89.622
1338,89.6141
1339,89.6061
1340,89.5982
1341,89.5903
1342,89.5823
1343,89.5744
1344,89.5666
1345,89.5587
1346,89.5508
1347,89.543
1348,89.5351
1349,89.5273
1350,89.5195
1351,89.5116
1352,89.5038
1353,89.496
1354,89.4883
1355,89.4805
1356,89.4727
1357,89.4649
1358,89.4572
1359,89.4495
1360,89.4417
1361,89.434
1362,89.4263
1363,89.4186
1364,89.4109
1365,89.4032
1366,89.3955
1367,89.3878
1368,89.3802
1369,89.3725
1370,89.3649
1371,89.3572
1372,89.3496
1373,89.3419
1374,89.3343
1375,89.3267
1376,89.3191
1377,89.3115
1378,89.3039
1379,89.2963
1380,89.2888
1381,89.2812
1382,89.2736
1383,89.2661
1384,89.2585
1385,89.251
1386,89.2434
1387,89.2359
1388,89.2284
1389,89.2209
1390,89.2134
1391,89.2059
1392,89.1984
1393,89.1909
1394,89.1834
1395,89.1759
1396,89.1684
1397,89.161
1398,89.1535
1399,89.1461
1400,89.1386
1401,89.1312
1402,89.1238
1403,89.1163
1404,89.1089
1405,89.1015
1406,89.0941
1407,89.0867
1408,89.0793
1409,89.0719
1410,89.0645
1411,89.0572
1412,89.0498
1413,89.0424
1414,89.0351
1415,89.0277
1416,89.0204
1417,89.013
1418,89.0057
1419,88.9984
1420,88.9911
1421,88.9838
1422,88.9764
1423,88.9691
1424,88.9618
1425,88.9546
1426,88.9473
1427,88.94
1428,88.9327
1429,88.9254
1430,88.9182
1431,88.9109
1432,88.9037
1433,88.8964
1434,88.8892
1435,88.882
1436,88.8747
1437,88.8675
1438,88.8603
1439,88.8531
1440,88.8459
1441,88.8387
1442,88.8315
1443,88.8243
1444,88.8171
1445,88.8099
1446,88.8028
1447,88.7956
1448,88.7884
1449,88.7813
1450,88.7741
1451,88.767
1452,88.7599
1453,88.7527
1454,88.7456
1455,88.7385
1456,88.7314
1457,88.7242
1458,88.7171
1459,88.71
1460,88.7029
1461,88.6959
1462,88.6888
1463,88.6817
1464,88.6746
1465,88.6676
1466,88.6605
1467,88.6534
1468,88.6464
1469,88.6393
1470,88.6323
1471,88.6253
1472,88.6182
1473,88.6112
1474,88.6042
1475,88.5972
1476,88.5902
1477,88.5832
1478,88.5762
1479,88.5692
1480,88.5622
1481,88.5552
1482,88.5482
1483,88.5412
1484,88.5343
1485,88.5273
1486,88.5204
1487,88.5134
1488,88.5065
1489,88.4995
1490,88.4926
1491,88.4856
1492,88.4787
1493,88.4718
1494,88.4649
1495,88.458
1496,88.4511
1497,88.4442
1498,88.4373
1499,88.4304
1500,87.8049
1501,88.7099
1502,88.7033
1503,88.6966
1504,88.6899
1505,88.6833
1506,88.6766
1507,88.6699
1508,88.6633
1509,88.6566
1510,88.65
1511,88.6434
1512,88.6367
1513,88.6301
1514,88.6235
1515,88.6168
1516,88.6102
1517,88.6036
1518,88.597
1519,88.5904
1520,88.5838
1521,88.5772
1522,88.5706
1523,88.5641
1524,88.5575
1525,88.5509
1526,88.5443
1527,88.5378
1528,88.5312
1529,88.5247
1530,88.5181
1531,88.5116
1532,88.505
1533,88.4985
1534,88.492
1535,88.4854
1536,88.4789
1537,88.4724
1538,88.4659
1539,88.4594
1540,88.4529
1541,88.4464
1542,88.4399
1543,88.4334
1544,88.4269
1545,88.4204
1546,88.4139
1547,88.4075
1548,88.401
1549,88.3945
1550,88.3881
1551,88.3816
1552,88.3752
1553,88.3687
1554,88.3623
1555,88.3559
1556,88.3494
1557,88.343
1558,88.3366
1559,88.3301
1560,88.3237
1561,88.3173
1562,88.3109
1563,88.3045
1564,88.2981
1565,88.2917
1566,88.2853
1567,88.2789
1568,88.2726
1569,88.2662
1570,88.2598
1571,88.2534
1572,88.2471
1573,88.2407
1574,88.2344
1575,88.228
1576,88.2217
1577,88.2153
1578,88.209
1579,88.2027
1580,88.1963
1581,88.19
1582,88.1837
1583,88.1774
1584,88.1711
1585,88.1648
1586,88.1585
1587,88.1522
1588,88.1459
1589,88.1396
1590,88.1333
1591,88.127
1592,88.1207
1593,88.1145
1594,88.1082
1595,88.1019
1596,88.0957
1597,88.0894
1598,88.0832
1599,88.0769
1600,88.0707
1601,88.0644
1602,88.0582
1603,88.052
1604,88.0458
1605,88.0395
1606,88.0333
1607,88.0271
1608,88.0209
1609,88.0147
1610,88.0085
1611,88.0023
1612,87.9961
1613,87.9899
1614,87.9838
1615,87.9776
1616,87.9714
1617,87.9652
1618,87.9591
1619,87.9529
1620,87.9468
1621,87.9406
1622,87.9345
1623,87.9283
1624,87.9222
1625,87.916
1626,87.9099
1627,87.9038
1628,87.8977
1629,87.8916
1630,87.8854
1631,87.8793
1632,87.8732
1633,87.8671
1634,87.861
1635,87.8549
1636,87.8489
1637,87.8428
1638,87.8367
1639,87.8306
1640,87.8246
1641,87.8185
1642,87.8124
1643,87.8064
1644,87.8003
1645,87.7943
1646,87.7882
1647,87.7822
1648,87.7762
1649,87.7701
1650,87.7641
1651,87.7581
1652,87.7521
1653,87.746
1654,87.74
1655,87.734
1656,87.728
1657,87.722
1658,87.716
1659,87.71
1660,87.7041
1661,87.6981
1662,87.6921
1663,87.6861
1664,87.6802
1665,87.6742
1666,87.6682
1667,87.6623
1668,87.6563
1669,87.6504
1670,87.6444
1671,87.6385
1672,87.6326
1673,87.6266
1674,87.6207
1675,87.6148
1676,87.6089
1677,87.6029
1678,87.597
1679,87.5911
1680,87.5852
1681,87.5793
1682,87.5734
1683,87.5676
1684,87.5617
1685,87.5558
1686,87.5499
1687,87.544
1688,87.5382
1689,87.5323
1690,87.5264
1691,87.8711
1692,87.6786
1693,87.6724
1694,87.6663
1695,87.6601
1696,87.6539
1697,87.6478
1698,87.6417
1699,87.6356
1700,87.6295
1701,87.6234
1702,87.6173
1703,87.6113
1704,87.6052
1705,87.5992
1706,87.5931
1707,87.5871
1708,87.5811
1709,87.5751
1710,87.5691
1711,87.5631
1712,87.5571
1713,87.5511
1714,87.5452
1715,87.5392
1716,87.5333
1717,87.5273
1718,87.5214
1719,87.5155
1720,87.5096
1721,87.5036
1722,87.4977
1723,87.4919
1724,87.486
1725,87.4801
1726,87.4742
1727,87.4683
1728,87.4625
1729,87.4566
1730,87.4508
1731,87.4449
1732,87.4391
1733,87.4333
1734,87.4275
1735,87.4216
1736,87.4158
1737,87.41
1738,87.4042
1739,87.3984
1740,87.3926
1741,87.3869
1742,87.3811
1743,87.3753
1744,87.3695
1745,87.3638
1746,87.358
1747,87.3523
1748,87.3465
1749,87.3408
1750,87.3351
1751,87.3293
1752,87.3236
1753,87.3179
1754,87.3122
1755,87.3065
1756,87.3008
1757,87.2951
1758,87.2894
1759,87.2837
1760,87.278
1761,87.2723
1762,87.2667
1763,87.261
1764,87.2553
1765,87.2497
1766,87.244
1767,87.2384
1768,87.2327
1769,87.2271
1770,87.2215
1771,87.2158
1772,87.2102
1773,87.2046
1774,87.199
1775,87.1934
1776,87.1877
1777,87.1821
1778,87.1765
1779,87.1709
1780,87.1654
1781,87.1598
1782,87.1542
1783,87.1486
1784,87.143
1785,87.1375
1786,87.1319
1787,87.1264
1788,87.1208
1789,87.1153
1790,87.1097
1791,87.1042
1792,87.0986
1793,87.0931
1794,87.0876
1795,87.082
1796,87.0765
1797,87.071
1798,87.0655
1799,87.06
1800,87.0545
1801,87.049
1802,87.0435
1803,87.038
1804,87.0325
1805,87.027
1806,87.0216
1807,87.0161
1808,87.0106
1809,87.0052
1810,86.9997
1811,86.9942
1812,86.9888
1813,86.9833
1814,86.9779
1815,86.9724
1816,86.967
1817,86.9616
1818,86.9561
1819,86.9507
1820,86.9453
1821,86.9399
1822,86.9345
1823,86.9291
1824,86.9237
1825,86.9183
1826,86.9129
1827,86.9075
1828,86.9021
1829,86.8967
1830,86.8913
1831,86.8859
1832,86.8806
1833,86.8752
1834,86.8698
1835,86.8645
1836,86.8591
1837,86.8538
1838,86.8484
1839,86.8431
1840,86.8377
1841,86.8324
1842,86.8271
1843,86.8217
1844,86.8164
1845,86.8111
1846,86.8058
1847,86.8004
1848,86.7951
1849,86.7898
1850,86.7845
1851,86.7792
1852,86.7739
1853,86.7686
1854,86.7633
1855,86.7581
1856,86.7528
1857,86.7475
1858,86.7422
1859,86.737
1860,86.7317
1861,86.7264
1862,86.7212
1863,86.7159
1864,86.7107
1865,86.7054
1866,86.7002
1867,86.6949
1868,86.6897
1869,86.6845
1870,86.6793
1871,86.674
1872,86.6688
1873,86.6636
1874,86.6584
1875,86.6532
1876,86.648
1877,86.6428
1878,86.6376
1879,86.6324
1880,86.6272
1881,86.622
1882,86.6168
1883,86.1216
1884,86.0954
1885,86.0895
1886,86.0837
1887,86.0779
1888,86.0722
1889,86.0665
1890,86.0608
1891,86.0551
1892,86.0495
1893,86.0439
1894,86.0383
1895,86.0327
1896,86.0272
1897,86.0217
1898,86.0162
1899,86.0107
1900,86.0052
1901,85.9998
1902,85.9943
1903,85.9889
1904,85.9835
1905,85.9781
1906,85.9728
1907,85.9674
1908,85.962
1909,85.9567
1910,85.9514
1911,85.9461
1912,85.9408
1913,85.9355
1914,85.9302
1915,85.925
1916,85.9197
1917,85.9144
1918,85.9092
1919,85.904
1920,85.8987
1921,85.8935
1922,85.8883
1923,85.8831
1924,85.8779
1925,85.8727
1926,85.8676
1927,85.8624
1928,85.8572
1929,85.8521
1930,85.8469
1931,85.8418
1932,85.8366
1933,85.8315
1934,85.8264
1935,85.8212
1936,85.8161
1937,85.811
1938,85.8059
1939,85.8008
1940,85.7957
1941,85.7906
1942,85.7855
1943,85.7804
1944,85.7753
1945,85.7702
1946,85.7652
1947,85.7601
1948,85.755
1949,85.75
1950,85.7449
1951,85.7399
1952,85.7348
1953,85.7298
1954,85.7247
1955,85.7197
1956,85.7147
1957,85.7096
1958,85.7046
1959,85.6996
1960,85.6946
1961,85.6896
1962,85.6846
1963,85.6796
1964,85.6746
1965,85.6696
1966,85.6646
1967,85.6596
1968,85.6546
1969,85.6496
1970,85.6446
1971,85.6396
1972,85.6347
