epochs,error
308,400.468
309,399.555
310,398.642
311,397.73
312,396.819
313,395.908
314,394.998
315,394.089
316,393.181
317,392.273
318,391.366
319,390.46
320,389.555
321,388.65
322,387.746
323,386.843
324,385.941
325,385.039
326,384.138
327,383.238
328,382.338
329,381.439
330,380.541
331,379.644
332,378.747
333,377.852
334,376.956
335,376.062
336,375.168
337,374.275
338,373.383
339,372.492
340,371.601
341,370.711
342,369.822
343,368.933
344,368.046
345,367.159
346,366.273
347,365.387
348,364.502
349,363.618
350,362.735
351,361.853
352,360.971
353,360.09
354,359.21
355,358.331
356,357.453
357,356.575
358,355.698
359,354.822
360,353.947
361,353.072
362,352.198
363,351.325
364,350.453
365,349.582
366,348.712
367,347.842
368,346.973
369,346.106
370,345.239
371,344.372
372,343.507
373,342.643
374,341.779
375,340.916
376,340.054
377,339.194
378,338.333
379,337.474
380,336.616
381,335.759
382,334.902
383,334.047
384,333.192
385,332.339
386,331.486
387,330.634
388,329.783
389,328.934
390,328.085
391,327.237
392,326.39
393,325.544
394,324.699
395,323.855
396,323.012
397,322.17
398,321.329
399,320.49
400,319.651
401,318.813
402,317.976
403,317.141
404,316.306
405,315.472
406,314.64
407,313.809
408,312.978
409,312.149
410,311.321
411,310.494
412,309.668
413,308.844
414,308.02
415,307.198
416,306.376
417,305.556
418,304.737
419,303.92
420,303.103
421,302.288
422,301.473
423,300.66
424,299.849
425,299.038
426,298.229
427,297.421
428,296.614
429,295.808
430,295.004
431,294.599
432,294.123
433,293.316
434,292.504
435,291.694
436,290.885
437,290.077
438,289.271
439,288.466
440,287.663
441,286.86
442,286.059
443,285.26
444,284.462
445,283.665
446,282.869
447,282.075
448,281.283
449,280.492
450,279.702
451,278.914
452,278.127
453,277.342
454,276.558
455,275.775
456,274.994
457,274.215
458,273.437
459,272.66
460,271.885
461,271.112
462,270.34
463,269.57
464,268.801
465,268.033
466,267.268
467,266.504
468,265.741
469,264.98
470,264.221
471,263.463
472,262.706
473,261.952
474,261.199
475,260.448
476,259.698
477,258.95
478,258.203
479,257.459
480,256.715
481,255.974
482,255.234
483,254.496
484,253.76
485,253.025
486,252.292
487,251.561
488,250.831
489,250.103
490,249.377
491,248.653
492,247.93
493,247.21
494,246.49
495,245.773
496,245.058
497,244.344
498,243.632
499,242.922
500,242.213
501,241.506
502,240.802
503,240.099
504,239.397
505,238.698
506,238.001
507,237.305
508,236.611
509,235.919
510,235.229
511,234.54
512,233.854
513,233.169
514,232.487
515,231.806
516,231.127
517,230.45
518,229.775
519,229.101
520,228.43
521,227.761
522,227.093
523,226.427
524,225.764
525,225.102
526,224.442
527,223.784
528,223.128
529,222.474
530,221.822
531,221.172
532,220.523
533,219.877
534,219.233
535,218.591
536,217.95
537,217.312
538,216.675
539,216.041
540,215.408
541,214.778
542,214.149
543,213.523
544,212.898
545,212.276
546,211.655
547,211.037
548,210.42
549,209.806
550,209.193
551,208.583
552,207.974
553,207.368
554,206.764
555,206.161
556,205.561
557,204.962
558,204.366
559,203.772
560,203.18
561,202.589
562,202.001
563,201.415
564,200.831
565,200.249
566,199.669
567,199.091
568,198.515
569,197.941
570,197.369
571,196.799
572,196.232
573,195.666
574,195.102
575,194.541
576,193.981
577,193.424
578,192.868
579,192.315
580,191.764
581,191.214
582,190.667
583,190.122
584,190.619
585,190.225
586,189.683
587,189.143
588,188.604
589,188.068
590,187.534
591,187.002
592,186.472
593,185.945
594,185.419
595,184.895
596,184.374
597,183.854
598,183.337
599,182.821
600,182.308
601,181.796
602,181.287
603,180.78
604,180.275
605,179.772
606,179.271
607,178.772
608,178.275
609,177.78
610,177.288
611,176.797
612,176.308
613,175.822
614,175.337
615,174.855
616,174.374
617,173.896
618,173.42
619,172.945
620,172.473
621,172.003
622,171.535
623,171.069
624,170.604
625,170.142
626,169.682
627,169.224
628,168.768
629,168.314
630,167.862
631,167.412
632,166.964
633,166.518
634,166.074
635,165.632
636,165.192
637,164.754
638,164.318
639,163.885
640,163.453
641,163.023
642,162.595
643,162.168
644,161.744
645,161.322
646,160.902
647,160.484
648,160.068
649,159.654
650,159.241
651,158.831
652,158.423
653,158.016
654,157.612
655,157.209
656,156.809
657,156.41
658,156.013
659,155.618
660,155.225
661,154.834
662,154.445
663,154.058
664,153.673
665,153.289
666,152.908
667,152.528
668,152.15
669,151.774
670,151.4
671,151.028
672,150.658
673,150.29
674,149.923
675,149.558
676,149.195
677,148.834
678,148.475
679,148.118
680,147.762
681,147.409
682,147.057
683,146.707
684,146.359
685,146.012
686,145.667
687,145.325
688,144.983
689,144.644
690,144.307
691,143.971
692,143.637
693,143.305
694,142.974
695,142.646
696,142.319
697,141.994
698,141.67
699,141.348
700,141.028
701,140.71
702,140.393
703,140.079
704,139.765
705,139.454
706,139.144
707,138.836
708,138.53
709,138.225
710,137.922
711,137.621
712,137.321
713,137.023
714,136.726
715,136.432
716,136.138
717,135.847
718,135.557
719,135.269
720,134.982
721,134.697
722,134.414
723,134.132
724,133.852
725,133.573
726,133.296
727,133.02
728,132.746
729,132.474
730,132.203
731,131.934
732,131.666
733,131.4
734,131.135
735,130.084
736,130.006
737,129.748
738,129.491
739,129.235
740,128.981
741,128.728
742,128.477
743,128.227
744,127.979
745,127.732
746,127.487
747,127.243
748,127.001
749,126.76
750,126.52
751,126.282
752,126.045
753,125.81
754,125.576
755,125.344
756,125.113
757,124.883
758,124.655
759,124.428
760,124.202
761,123.978
762,123.755
763,123.533
764,123.313
765,123.094
766,122.877
767,122.66
768,122.445
769,122.232
770,122.019
771,121.808
772,121.599
773,121.39
774,121.183
775,120.977
776,120.773
777,120.569
778,120.367
779,120.166
780,119.967
781,119.768
782,119.571
783,119.375
784,119.181
785,118.987
786,118.795
787,118.604
788,118.414
789,118.225
790,118.038
791,117.852
792,117.666
793,117.482
794,117.3
795,117.118
796,116.937
797,116.758
798,116.58
799,116.403
800,116.227
801,116.052
802,115.878
803,115.705
804,115.534
805,115.363
806,115.194
807,115.026
808,114.859
809,114.693
810,114.527
811,114.363
812,114.201
813,114.039
814,113.878
815,113.718
816,113.559
817,113.402
818,113.245
819,113.089
820,112.934
821,112.781
822,112.628
823,112.476
824,112.326
825,112.176
826,112.027
827,111.88
828,111.733
829,111.587
830,111.442
831,111.298
832,111.155
833,111.013
834,110.872
835,110.732
836,110.593
837,110.454
838,110.317
839,110.181
840,110.045
841,109.91
842,109.776
843,109.644
844,109.512
845,109.38
846,109.25
847,109.121
848,108.992
849,108.865
850,108.738
851,108.612
852,108.487
853,108.362
854,108.239
855,108.116
856,107.994
857,107.873
858,107.753
859,107.634
860,107.515
861,107.398
862,107.281
863,107.164
864,107.049
865,106.934
866,106.82
867,106.707
868,106.595
869,106.484
870,106.373
871,106.263
872,106.153
873,106.045
874,105.937
875,105.83
876,105.724
877,105.618
878,105.513
879,105.409
880,105.305
881,105.203
882,105.1
883,104.999
884,104.898
885,104.798
886,104.699
887,104.927
888,104.641
889,104.546
890,104.452
891,104.359
892,104.266
893,104.173
894,104.082
895,103.991
896,103.901
897,103.811
898,103.722
899,103.633
900,103.545
901,103.458
902,103.372
903,103.285
904,103.2
905,103.115
906,103.031
907,102.947
908,102.864
909,102.781
910,102.699
911,102.618
912,102.537
913,102.457
914,102.377
915,102.298
916,102.219
917,102.141
918,102.064
919,101.986
920,101.91
921,101.834
922,101.759
923,101.684
924,101.609
925,101.535
926,101.462
927,101.389
928,101.316
929,101.245
930,101.173
931,101.102
932,101.032
933,100.962
934,100.892
935,100.823
936,100.755
937,100.687
938,100.619
939,100.552
940,100.485
941,100.419
942,100.353
943,100.288
944,100.223
945,100.159
946,100.095
947,100.031
948,99.9683
949,99.9056
950,99.8434
951,99.7816
952,99.7202
953,99.6592
954,99.5986
955,99.5385
956,99.4788
957,99.4194
958,99.3605
959,99.302
960,99.2439
961,99.1861
962,99.1288
963,99.0718
964,99.0153
965,98.9591
966,98.9033
967,98.8479
968,98.7928
969,98.7382
970,98.6839
971,98.6299
972,98.5764
973,98.5232
974,98.4703
975,98.4178
976,98.3657
977,98.3139
978,98.2625
979,98.2114
980,98.1607
981,98.1103
982,98.0602
983,98.0105
984,97.9611
985,97.912
986,97.8633
987,97.8149
988,97.7668
989,97.719
990,97.6716
991,97.6245
992,97.5777
993,97.5312
994,97.485
995,97.4391
996,97.3935
997,97.3482
998,97.3033
999,97.2586
1000,97.2142
1001,97.1701
1002,97.1263
1003,97.0828
1004,97.0396
1005,96.9967
1006,96.954
1007,96.9117
1008,96.8696
1009,96.8278
1010,96.7862
1011,96.745
1012,96.704
1013,96.6633
1014,96.6228
1015,96.5826
1016,96.5427
1017,96.503
1018,96.4636
1019,96.4244
1020,96.3855
1021,96.3469
1022,96.3085
1023,96.2703
1024,96.2324
1025,96.1948
1026,96.1573
1027,96.1202
1028,96.0832
1029,96.0465
1030,96.0101
1031,95.9738
1032,95.9378
1033,95.9021
1034,95.8665
1035,95.8312
1036,95.7961
1037,95.7613
1038,95.7266
1039,95.6922
1040,95.658
1041,94.3337
1042,94.6713
1043,94.637
1044,94.603
1045,94.5691
1046,94.5355
1047,94.5021
1048,94.4689
1049,94.4359
1050,94.4031
1051,94.3705
1052,94.3381
1053,94.3059
1054,94.2739
1055,94.2421
1056,94.2105
1057,94.1791
1058,94.1479
1059,94.1168
1060,94.086
1061,94.0553
1062,94.0249
1063,93.9946
1064,93.9645
1065,93.9346
1066,93.9048
1067,93.8752
1068,93.8459
1069,93.8167
1070,93.7876
1071,93.7588
1072,93.7301
1073,93.7016
1074,93.6732
1075,93.645
1076,93.617
1077,93.5892
1078,93.5615
1079,93.534
1080,93.5066
1081,93.4794
1082,93.4524
1083,93.4255
1084,93.3988
1085,93.3722
1086,93.3458
1087,93.3195
1088,93.2934
1089,93.2675
1090,93.2417
1091,93.216
1092,93.1905
1093,93.1651
1094,93.1399
1095,93.1148
1096,93.0899
1097,93.0651
1098,93.0405
1099,93.016
1100,92.9916
1101,92.9674
1102,92.9433
1103,92.9193
1104,92.8955
1105,92.8718
1106,92.8482
1107,92.8248
1108,92.8015
1109,92.7783
1110,92.7552
1111,92.7323
1112,92.7095
1113,92.6869
1114,92.6643
1115,92.6419
1116,92.6196
1117,92.5974
1118,92.5754
1119,92.5534
1120,92.5316
1121,92.5099
1122,92.4883
1123,92.4669
1124,92.4455
1125,92.4243
1126,92.4031
1127,92.3821
1128,92.3612
1129,92.3404
1130,92.3198
1131,92.2992
1132,92.2787
1133,92.2583
1134,92.2381
1135,92.2179
1136,92.1979
1137,92.178
1138,92.1581
1139,92.1384
1140,92.1188
1141,92.0992
1142,92.0798
1143,92.0604
1144,92.0412
1145,92.0221
1146,92.003
1147,91.9841
1148,91.9652
1149,91.9465
1150,91.9278
1151,91.9092
1152,91.8908
1153,91.8724
1154,91.8541
1155,91.8359
1156,91.8177
1157,91.7997
1158,91.7818
1159,91.7639
1160,91.7461
1161,91.7285
1162,91.7109
1163,91.6934
1164,91.6759
1165,91.6586
1166,91.6413
1167,91.6241
1168,91.607
1169,91.59
1170,91.5731
1171,91.5562
1172,91.5394
1173,91.5227
1174,91.5061
1175,91.4896
1176,91.4731
1177,91.4567
1178,91.4404
1179,91.4241
1180,91.4079
1181,91.3918
1182,91.3758
1183,91.3599
1184,91.344
1185,91.3282
1186,91.3124
1187,91.2967
1188,91.2811
1189,91.2656
1190,91.2501
1191,92.9172
1192,92.7261
1193,92.7104
1194,92.6948
1195,92.6793
1196,92.6639
1197,92.6485
1198,92.6333
1199,92.6181
1200,92.6031
1201,92.5881
1202,92.5732
1203,92.5583
1204,92.5436
1205,92.5289
1206,92.5142
1207,92.4997
1208,92.4852
1209,92.4708
1210,92.4565
1211,92.4422
1212,92.428
1213,92.4138
1214,92.3998
1215,92.3857
1216,92.3718
1217,92.3579
1218,92.344
1219,92.3302
1220,92.3165
1221,92.3029
1222,92.2892
1223,92.2757
1224,92.2622
1225,92.2487
1226,92.2353
1227,92.222
1228,92.2087
1229,92.1955
1230,92.1823
1231,92.1691
1232,92.156
1233,92.143
1234,92.13
1235,92.1171
1236,92.1042
1237,92.0913
1238,92.0785
1239,92.0658
1240,92.0531
1241,92.0404
1242,92.0278
1243,92.0152
1244,92.0027
1245,91.9902
1246,91.9777
1247,91.9653
1248,91.953
1249,91.9407
1250,91.9284
1251,91.9161
1252,91.904
1253,91.8918
1254,91.8797
1255,91.8676
1256,91.8556
1257,91.8436
1258,91.8317
1259,91.8197
1260,91.8079
1261,91.796
1262,91.7842
1263,91.7725
1264,91.7607
1265,91.7491
1266,91.7374
1267,91.7258
1268,91.7142
1269,91.7027
1270,91.6912
1271,91.6797
1272,91.6683
1273,91.6569
1274,91.6455
1275,91.6342
1276,91.6229
1277,91.6116
1278,91.6004
1279,91.5892
1280,91.578
1281,91.5669
1282,91.5558
1283,91.5447
1284,91.5337
1285,91.5227
1286,91.5117
1287,91.5008
1288,91.4899
1289,91.479
1290,91.4681
1291,91.4573
1292,91.4465
1293,91.4358
1294,91.4251
1295,91.4144
1296,91.4037
1297,91.3931
1298,91.3825
1299,91.3719
1300,91.3613
1301,91.3508
1302,91.3403
1303,91.3299
1304,91.3194
1305,91.309
1306,91.2986
1307,91.2883
1308,91.278
1309,91.2677
1310,91.2574
1311,91.2471
1312,91.2369
1313,91.2267
1314,91.2166
1315,91.2064
1316,91.1963
1317,91.1862
1318,91.1761
1319,91.1661
1320,91.1561
1321,91.1461
1322,91.1361
1323,91.1262
1324,91.1163
1325,91.1064
1326,91.0965
1327,91.0867
1328,91.0769
1329,91.0671
1330,91.0573
1331,91.0475
1332,91.0378
1333,91.0281
1334,91.0184
1335,91.0088
1336,90.9991
1337,90.9895
1338,90.9799
1339,90.9704
1340,90.9608
1341,90.9513
1342,90.9418
1343,90.9323
1344,90.9229
1345,90.9134
1346,90.5403
1347,90.5216
1348,90.5124
1349,90.5033
1350,90.4942
1351,90.4852
1352,90.4761
1353,90.4671
1354,90.4581
1355,90.4491
1356,90.4402
1357,90.4312
1358,90.4223
1359,90.4134
1360,90.4045
1361,90.3957
1362,90.3868
1363,90.378
1364,90.3692
1365,90.3605
1366,90.3517
1367,90.343
1368,90.3342
1369,90.3255
1370,90.3169
1371,90.3082
1372,90.2996
1373,90.291
1374,90.2824
1375,90.2738
1376,90.2652
1377,90.2567
1378,90.2481
1379,90.2396
1380,90.2311
1381,90.2227
1382,90.2142
1383,90.2058
1384,90.1974
1385,90.1889
1386,90.1806
1387,90.1722
1388,90.1638
1389,90.1555
1390,90.1472
1391,90.1389
1392,90.1306
1393,90.1224
1394,90.1141
1395,90.1059
1396,90.0977
1397,90.0895
1398,90.0813
1399,90.0731
1400,90.065
1401,90.0568
1402,90.0487
1403,90.0406
1404,90.0325
1405,90.0244
1406,90.0164
1407,90.0083
1408,90.0003
1409,89.9923
1410,89.9843
1411,89.9763
1412,89.9684
1413,89.9604
1414,89.9525
1415,89.9445
1416,89.9366
1417,89.9287
1418,89.9209
1419,89.913
1420,89.9052
1421,89.8973
1422,89.8895
1423,89.8817
1424,89.8739
1425,89.8661
1426,89.8583
1427,89.8506
1428,89.8429
1429,89.8351
1430,89.8274
1431,89.8197
1432,89.812
1433,89.8044
1434,89.7967
1435,89.789
1436,89.7814
1437,89.7738
1438,89.7662
1439,89.7586
1440,89.751
1441,89.7434
1442,89.7359
1443,89.7283
1444,89.7208
1445,89.7133
1446,89.7058
1447,89.6983
1448,89.6908
1449,89.6833
1450,89.6759
1451,89.6684
1452,89.661
1453,89.6536
1454,89.6461
1455,89.6387
1456,89.6314
1457,89.624
1458,89.6166
1459,89.6093
1460,89.6019
1461,89.5946
1462,89.5873
1463,89.5799
1464,89.5726
1465,89.5654
1466,89.5581
1467,89.5508
1468,89.5436
1469,89.5363
1470,89.5291
1471,89.5219
1472,89.5147
1473,89.5075
1474,89.5003
1475,89.4931
1476,89.4859
1477,89.4788
1478,89.4716
1479,89.4645
1480,89.4573
1481,89.4502
1482,89.4431
1483,89.436
1484,89.4289
1485,89.4218
1486,89.4148
1487,89.4077
1488,89.4007
1489,89.3936
1490,89.3866
1491,89.3796
1492,89.3726
1493,89.3656
1494,89.3586
1495,89.3516
1496,89.3446
1497,89.3377
1498,89.1538
1499,89.1273
1500,89.1193
1501,89.1114
1502,89.1035
1503,89.0956
1504,89.0879
1505,89.0802
1506,89.0725
1507,89.065
1508,89.0574
1509,89.0499
1510,89.0424
1511,89.035
1512,89.0276
1513,89.0203
1514,89.013
1515,89.0057
1516,88.9985
1517,88.9913
1518,88.9841
1519,88.9769
1520,88.9698
1521,88.9626
1522,88.9556
1523,88.9485
1524,88.9414
1525,88.9344
1526,88.9274
1527,88.9204
1528,88.9134
1529,88.9064
1530,88.8995
1531,88.8925
1532,88.8856
1533,88.8787
1534,88.8718
1535,88.8649
1536,88.858
1537,88.8512
1538,88.8443
1539,88.8375
1540,88.8306
1541,88.8238
1542,88.817
1543,88.8102
1544,88.8034
1545,88.7966
1546,88.7898
1547,88.7831
1548,88.7763
1549,88.7696
1550,88.7628
1551,88.7561
1552,88.7493
1553,88.7426
1554,88.7359
1555,88.7292
1556,88.7225
1557,88.7158
1558,88.7091
1559,88.7025
1560,88.6958
1561,88.6891
1562,88.6825
1563,88.6758
1564,88.6692
1565,88.6625
1566,88.6559
1567,88.6493
1568,88.6427
1569,88.636
1570,88.6294
1571,88.6228
1572,88.6162
1573,88.6097
1574,88.6031
1575,88.5965
1576,88.5899
1577,88.5834
1578,88.5768
1579,88.5703
1580,88.5637
1581,88.5572
1582,88.5507
1583,88.5441
1584,88.5376
1585,88.5311
1586,88.5246
1587,88.5181
1588,88.5116
1589,88.5051
1590,88.4987
1591,88.4922
1592,88.4857
1593,88.4793
1594,88.4728
1595,88.4664
1596,88.4599
1597,88.4535
1598,88.4471
1599,88.4406
1600,88.4342
1601,88.4278
1602,88.4214
1603,88.415
1604,88.4086
1605,88.4022
1606,88.3958
1607,88.3895
1608,88.3831
1609,88.3767
1610,88.3704
1611,88.364
1612,88.3577
1613,88.3514
1614,88.345
1615,88.3387
1616,88.3324
1617,88.3261
1618,88.3198
1619,88.3135
1620,88.3072
1621,88.3009
1622,88.2946
1623,88.2883
1624,88.2821
1625,88.2758
1626,88.2695
1627,88.2633
1628,88.257
1629,88.2508
1630,88.2446
1631,88.2384
1632,88.2321
1633,88.2259
1634,88.2197
1635,88.2135
1636,88.2073
1637,88.2011
1638,88.1949
1639,88.1888
1640,88.1826
1641,88.1764
1642,88.1703
1643,88.1641
1644,88.158
1645,88.1518
1646,88.1457
1647,88.1395
1648,88.1334
1649,88.1273
1650,88.1212
1651,88.0401
1652,87.8565
1653,87.8497
1654,87.8429
1655,87.8361
1656,87.8294
1657,87.8227
1658,87.8161
1659,87.8096
1660,87.803
1661,87.7965
1662,87.7901
1663,87.7836
1664,87.7772
1665,87.7709
1666,87.7645
1667,87.7582
1668,87.7519
1669,87.7457
1670,87.7394
1671,87.7332
1672,87.727
1673,87.7209
1674,87.7147
1675,87.7086
1676,87.7025
1677,87.6964
1678,87.6903
1679,87.6843
1680,87.6782
1681,87.6722
1682,87.6662
1683,87.6602
1684,87.6542
1685,87.6483
1686,87.6423
1687,87.6364
1688,87.6305
1689,87.6245
1690,87.6186
1691,87.6127
1692,87.6069
1693,87.601
1694,87.5951
1695,87.5893
1696,87.5834
1697,87.5776
1698,87.5718
1699,87.566
1700,87.5602
1701,87.5544
1702,87.5486
1703,87.5428
1704,87.5371
1705,87.5313
1706,87.5255
1707,87.5198
1708,87.5141
1709,87.5083
1710,87.5026
1711,87.4969
1712,87.4912
1713,87.4855
1714,87.4798
1715,87.4741
1716,87.4684
1717,87.4627
1718,87.457
1719,87.4514
1720,87.4457
1721,87.4401
1722,87.4344
1723,87.4288
1724,87.4232
1725,87.4175
1726,87.4119
1727,87.4063
1728,87.4007
1729,87.3951
1730,87.3895
1731,87.3839
1732,87.3783
1733,87.3727
1734,87.3671
1735,87.3616
1736,87.356
1737,87.3504
1738,87.3449
1739,87.3393
1740,87.3338
1741,87.3282
1742,87.3227
1743,87.3172
1744,87.3116
1745,87.3061
1746,87.3006
1747,87.2951
1748,87.2896
1749,87.2841
1750,87.2786
1751,87.2731
1752,87.2676
1753,87.2621
1754,87.2567
1755,87.2512
1756,87.2457
1757,87.2403
1758,87.2348
1759,87.2294
1760,87.2239
1761,87.2185
1762,87.213
1763,87.2076
1764,87.2022
1765,87.1967
1766,87.1913
1767,87.1859
1768,87.1805
1769,87.1751
1770,87.1697
1771,87.1643
1772,87.1589
1773,87.1535
1774,87.1481
1775,87.1428
1776,87.1374
1777,87.132
1778,87.1267
1779,87.1213
1780,87.1159
1781,87.1106
1782,87.1052
1783,87.0999
1784,87.0946
1785,87.0892
1786,87.0839
1787,87.0786
1788,87.0733
1789,87.068
1790,87.0626
1791,87.0573
1792,87.052
1793,87.0467
1794,87.0414
1795,87.0362
1796,87.0309
1797,87.0256
1798,87.0203
1799,87.015
1800,87.0098
1801,87.0045
1802,87.0376
1803,87.0393
1804,87.0341
1805,87.0288
1806,87.0236
1807,87.0184
1808,87.0133
1809,87.0081
1810,87.003
1811,86.9979
1812,86.9929
1813,86.9878
1814,86.9828
1815,86.9778
1816,86.9727
1817,86.9678
1818,86.9628
1819,86.9578
1820,86.9529
1821,86.9479
1822,86.943
1823,86.9381
1824,86.9332
1825,86.9283
1826,86.9234
1827,86.9185
1828,86.9136
1829,86.9087
1830,86.9038
1831,86.899
1832,86.8941
1833,86.8892
1834,86.8844
1835,86.8795
1836,86.8747
1837,86.8699
1838,86.865
1839,86.8602
1840,86.8554
1841,86.8505
1842,86.8457
1843,86.8409
1844,86.8361
1845,86.8313
1846,86.8265
1847,86.8216
1848,86.8168
1849,86.812
1850,86.8072
1851,86.8024
1852,86.7976
1853,86.7928
1854,86.7881
1855,86.7833
1856,86.7785
1857,86.7737
1858,86.7689
1859,86.7641
1860,86.7594
1861,86.7546
1862,86.7498
1863,86.745
1864,86.7403
1865,86.7355
1866,86.7307
1867,86.726
1868,86.7212
1869,86.7165
1870,86.7117
1871,86.707
1872,86.7022
1873,86.6975
1874,86.6927
1875,86.688
1876,86.6832
1877,86.6785
1878,86.6738
1879,86.669
1880,86.6643
1881,86.6596
1882,86.6548
1883,86.6501
1884,86.6454
1885,86.6407
1886,86.636
1887,86.6313
1888,86.6265
1889,86.6218
1890,86.6171
1891,86.6124
1892,86.6077
1893,86.603
1894,86.5984
1895,86.5937
1896,86.589
1897,86.5843
1898,86.5796
1899,86.5749
1900,86.5703
1901,86.5656
1902,86.5609
1903,86.5563
1904,86.5516
1905,86.5469
1906,86.5423
1907,86.5376
1908,86.533
1909,86.5283
1910,86.5237
1911,86.519
1912,86.5144
1913,86.5098
1914,86.5051
1915,86.5005
1916,86.4959
1917,86.4913
1918,86.4867
1919,86.482
1920,86.4774
1921,86.4728
1922,86.4682
1923,86.4636
1924,86.459
1925,86.4544
1926,86.4498
1927,86.4452
1928,86.4407
1929,86.4361
1930,86.4315
1931,86.4269
1932,86.4224
1933,86.4178
1934,86.4132
1935,86.4087
1936,86.4041
1937,86.3996
1938,86.395
1939,86.3905
1940,86.3859
1941,86.3814
1942,86.3768
1943,86.3723
1944,86.3678
1945,86.3632
1946,86.3587
1947,86.3542
1948,86.3497
1949,86.3452
1950,86.3407
1951,86.3362
1952,86.3316
1953,86.3271
1954,86.3227
1955,86.3182
1956,86.4115
1957,86.7819
1958,86.7775
1959,86.7731
1960,86.7686
1961,86.7642
1962,86.7598
1963,86.7554
1964,86.7509
1965,86.7465
1966,86.7421
1967,86.7377
1968,86.7333
1969,86.7288
1970,86.7244
1971,86.72
1972,86.7156
1973,86.7112
1974,86.7068
1975,86.7024
1976,86.698
1977,86.6936
1978,86.6892
1979,86.6848
1980,86.6804
1981,86.676
1982,86.6716
1983,86.6672
1984,86.6628
1985,86.6585
1986,86.6541
1987,86.6497
1988,86.6453
1989,86.641
1990,86.6366
1991,86.6322
1992,86.6278
1993,86.6235
1994,86.6191
1995,86.6148
1996,86.6104
1997,86.606
1998,86.6017
1999,86.5973
