epochs,error
419,343.877
420,342.982
421,342.089
422,341.197
423,340.306
424,339.416
425,338.527
426,337.639
427,336.752
428,335.866
429,334.981
430,334.097
431,333.215
432,332.333
433,331.453
434,330.574
435,329.695
436,328.818
437,327.943
438,327.068
439,326.194
440,325.322
441,324.451
442,323.581
443,322.712
444,321.845
445,320.978
446,320.113
447,319.249
448,318.387
449,317.525
450,316.665
451,314.685
452,314.956
453,314.119
454,313.266
455,312.414
456,311.563
457,310.714
458,309.867
459,309.02
460,308.175
461,307.331
462,306.489
463,305.648
464,304.808
465,303.97
466,303.133
467,302.297
468,301.463
469,300.63
470,299.799
471,298.969
472,298.14
473,297.313
474,296.488
475,295.663
476,294.841
477,294.019
478,293.2
479,292.381
480,291.565
481,290.749
482,289.935
483,289.123
484,288.312
485,287.503
486,286.695
487,285.889
488,285.085
489,284.281
490,283.48
491,282.68
492,281.882
493,281.085
494,280.29
495,279.496
496,278.704
497,277.914
498,277.125
499,276.338
500,275.552
501,274.768
502,273.986
503,273.205
504,272.426
505,271.649
506,270.873
507,270.1
508,269.327
509,268.557
510,267.788
511,267.021
512,266.255
513,265.492
514,264.73
515,263.969
516,263.211
517,262.454
518,261.699
519,260.946
520,260.194
521,259.444
522,258.696
523,257.95
524,257.206
525,256.463
526,255.722
527,254.983
528,254.246
529,253.51
530,252.777
531,252.045
532,251.315
533,250.587
534,249.861
535,249.136
536,248.414
537,247.693
538,246.974
539,246.257
540,245.542
541,244.829
542,244.117
543,243.408
544,242.7
545,241.995
546,241.291
547,240.589
548,239.889
549,239.191
550,238.495
551,237.8
552,237.108
553,236.418
554,235.729
555,235.043
556,234.358
557,233.676
558,232.995
559,232.316
560,231.639
561,230.965
562,230.292
563,229.621
564,228.952
565,228.285
566,227.62
567,226.957
568,226.297
569,225.638
570,224.981
571,224.326
572,223.673
573,223.022
574,222.373
575,221.726
576,221.081
577,220.438
578,219.797
579,219.158
580,218.522
581,217.887
582,217.254
583,216.623
584,215.995
585,215.368
586,214.743
587,214.121
588,213.5
589,212.882
590,212.265
591,211.651
592,211.039
593,210.428
594,209.82
595,209.214
596,208.61
597,208.008
598,207.408
599,206.81
600,206.214
601,205.62
602,205.029
603,204.439
604,203.851
605,203.266
606,202.682
607,202.101
608,201.522
609,200.944
610,200.369
611,199.796
612,199.225
613,200.236
614,198.968
615,198.398
616,197.831
617,197.267
618,196.704
619,196.143
620,195.585
621,195.029
622,194.475
623,193.922
624,193.372
625,192.825
626,192.279
627,191.735
628,191.193
629,190.654
630,190.116
631,189.581
632,189.048
633,188.517
634,187.988
635,187.461
636,186.936
637,186.413
638,185.893
639,185.374
640,184.858
641,184.343
642,183.831
643,183.321
644,182.813
645,182.307
646,181.803
647,181.301
648,180.801
649,180.303
650,179.808
651,179.314
652,178.823
653,178.333
654,177.846
655,177.361
656,176.877
657,176.396
658,175.917
659,175.44
660,174.965
661,174.492
662,174.021
663,173.553
664,173.086
665,172.621
666,172.158
667,171.698
668,171.239
669,170.783
670,170.328
671,169.876
672,169.425
673,168.977
674,168.53
675,168.086
676,167.644
677,167.203
678,166.765
679,166.328
680,165.894
681,165.462
682,165.031
683,164.603
684,164.177
685,163.752
686,163.33
687,162.909
688,162.491
689,162.074
690,161.66
691,161.247
692,160.837
693,160.428
694,160.021
695,159.616
696,159.214
697,158.813
698,158.414
699,158.017
700,157.622
701,157.229
702,156.837
703,156.448
704,156.061
705,155.675
706,155.291
707,154.91
708,154.53
709,154.152
710,153.776
711,153.402
712,153.029
713,152.659
714,152.29
715,151.924
716,151.559
717,151.196
718,150.835
719,150.475
720,150.118
721,149.762
722,149.408
723,149.056
724,148.706
725,148.358
726,148.011
727,147.666
728,147.323
729,146.982
730,146.643
731,146.305
732,145.969
733,145.635
734,145.303
735,144.972
736,144.644
737,144.317
738,143.991
739,143.668
740,143.346
741,143.026
742,142.707
743,142.391
744,142.076
745,141.762
746,141.451
747,141.141
748,140.833
749,140.526
750,140.221
751,139.918
752,139.617
753,139.317
754,139.019
755,138.722
756,138.427
757,138.134
758,137.843
759,137.553
760,137.264
761,136.977
762,136.692
763,136.409
764,136.127
765,135.846
766,135.568
767,135.29
768,135.015
769,134.741
770,134.468
771,134.197
772,133.928
773,133.66
774,133.394
775,133.129
776,132.713
777,132.59
778,132.333
779,132.077
780,131.823
781,131.57
782,131.319
783,131.069
784,130.82
785,130.573
786,130.327
787,130.083
788,129.84
789,129.598
790,129.358
791,129.12
792,128.883
793,128.647
794,128.412
795,128.179
796,127.948
797,127.717
798,127.488
799,127.261
800,127.034
801,126.809
802,126.586
803,126.364
804,126.143
805,125.923
806,125.705
807,125.488
808,125.272
809,125.058
810,124.845
811,124.633
812,124.422
813,124.213
814,124.005
815,123.798
816,123.593
817,123.389
818,123.186
819,122.984
820,122.783
821,122.584
822,122.386
823,122.189
824,121.994
825,121.799
826,121.606
827,121.414
828,121.223
829,121.033
830,120.845
831,120.657
832,120.471
833,120.286
834,120.102
835,119.92
836,119.738
837,119.557
838,119.378
839,119.2
840,119.023
841,118.847
842,118.672
843,118.498
844,118.325
845,118.154
846,117.983
847,117.814
848,117.646
849,117.478
850,117.312
851,117.147
852,116.983
853,116.819
854,116.657
855,116.496
856,116.336
857,116.177
858,116.019
859,115.862
860,115.706
861,115.552
862,115.398
863,115.245
864,115.093
865,114.942
866,114.792
867,114.642
868,114.494
869,114.347
870,114.201
871,114.056
872,113.911
873,113.768
874,113.626
875,113.484
876,113.343
877,113.204
878,113.065
879,112.927
880,112.79
881,112.654
882,112.519
883,112.384
884,112.251
885,112.118
886,111.987
887,111.856
888,111.726
889,111.597
890,111.468
891,111.341
892,111.214
893,111.089
894,110.964
895,110.84
896,110.716
897,110.594
898,110.472
899,110.351
900,110.231
901,110.112
902,109.993
903,109.876
904,109.759
905,109.643
906,109.527
907,109.413
908,109.299
909,109.186
910,109.073
911,108.962
912,108.851
913,108.741
914,108.631
915,108.523
916,108.415
917,108.308
918,108.201
919,108.095
920,107.99
921,107.886
922,107.782
923,107.679
924,107.577
925,107.475
926,107.375
927,107.274
928,107.175
929,107.076
930,106.978
931,106.88
932,106.783
933,106.687
934,106.591
935,105.752
936,106.128
937,106.035
938,105.943
939,105.851
940,105.76
941,105.67
942,105.58
943,105.491
944,105.402
945,105.315
946,105.227
947,105.141
948,105.055
949,104.97
950,104.885
951,104.801
952,104.718
953,104.635
954,104.552
955,104.471
956,104.39
957,104.309
958,104.229
959,104.15
960,104.071
961,103.992
962,103.915
963,103.837
964,103.761
965,103.685
966,103.609
967,103.534
968,103.459
969,103.385
970,103.312
971,103.239
972,103.166
973,103.094
974,103.023
975,102.952
976,102.881
977,102.811
978,102.741
979,102.672
980,102.604
981,102.535
982,102.468
983,102.401
984,102.334
985,102.268
986,102.202
987,102.136
988,102.071
989,102.007
990,101.943
991,101.879
992,101.816
993,101.753
994,101.691
995,101.629
996,101.568
997,101.506
998,101.446
999,101.386
1000,101.326
1001,101.266
1002,101.207
1003,101.149
1004,101.09
1005,101.033
1006,100.975
1007,100.918
1008,100.861
1009,100.805
1010,100.749
1011,100.694
1012,100.639
1013,100.584
1014,100.529
1015,100.475
1016,100.422
1017,100.368
1018,100.315
1019,100.263
1020,100.211
1021,100.159
1022,100.107
1023,100.056
1024,100.005
1025,99.9544
1026,99.9042
1027,99.8543
1028,99.8048
1029,99.7556
1030,99.7067
1031,99.6581
1032,99.6099
1033,99.562
1034,99.5144
1035,99.4671
1036,99.4201
1037,99.3735
1038,99.3271
1039,99.2811
1040,99.2353
1041,99.1899
1042,99.1447
1043,99.0999
1044,99.0553
1045,99.0111
1046,98.9671
1047,98.9234
1048,98.88
1049,98.8369
1050,98.7941
1051,98.7515
1052,98.7093
1053,98.6673
1054,98.6255
1055,98.5841
1056,98.5429
1057,98.502
1058,98.4613
1059,98.4209
1060,98.3808
1061,98.3409
1062,98.3013
1063,98.2619
1064,98.2228
1065,98.184
1066,98.1453
1067,98.107
1068,98.0689
1069,98.031
1070,97.9934
1071,97.956
1072,97.9188
1073,97.8819
1074,97.8452
1075,97.8088
1076,97.7725
1077,97.7366
1078,97.7008
1079,97.6652
1080,97.6299
1081,97.5948
1082,97.56
1083,97.5253
1084,97.4909
1085,97.4567
1086,97.4226
1087,97.3889
1088,97.3553
1089,97.3219
1090,97.2887
1091,97.2558
1092,97.223
1093,97.1904
1094,97.1581
1095,97.1259
1096,97.094
1097,97.0622
1098,97.5926
1099,97.5369
1100,97.5052
1101,97.4738
1102,97.4425
1103,97.4115
1104,97.3807
1105,97.35
1106,97.3196
1107,97.2894
1108,97.2593
1109,97.2295
1110,97.1998
1111,97.1704
1112,97.1411
1113,97.112
1114,97.0831
1115,97.0543
1116,97.0258
1117,96.9974
1118,96.9692
1119,96.9411
1120,96.9133
1121,96.8856
1122,96.8581
1123,96.8307
1124,96.8035
1125,96.7764
1126,96.7496
1127,96.7229
1128,96.6963
1129,96.6699
1130,96.6436
1131,96.6175
1132,96.5916
1133,96.5658
1134,96.5402
1135,96.5147
1136,96.4893
1137,96.4641
1138,96.439
1139,96.4141
1140,96.3894
1141,96.3647
1142,96.3402
1143,96.3159
1144,96.2916
1145,96.2676
1146,96.2436
1147,96.2198
1148,96.1961
1149,96.1725
1150,96.1491
1151,96.1258
1152,96.1026
1153,96.0796
1154,96.0567
1155,96.0339
1156,96.0112
1157,95.9887
1158,95.9662
1159,95.9439
1160,95.9218
1161,95.8997
1162,95.8777
1163,95.8559
1164,95.8342
1165,95.8126
1166,95.7911
1167,95.7697
1168,95.7485
1169,95.7273
1170,95.7063
1171,95.6853
1172,95.6645
1173,95.6438
1174,95.6232
1175,95.6027
1176,95.5823
1177,95.562
1178,95.5418
1179,95.5217
1180,95.5017
1181,95.4818
1182,95.4621
1183,95.4424
1184,95.4228
1185,95.4033
1186,95.3839
1187,95.3646
1188,95.3454
1189,95.3263
1190,95.3073
1191,95.2884
1192,95.2696
1193,95.2508
1194,95.2322
1195,95.2136
1196,95.1952
1197,95.1768
1198,95.1585
1199,95.1403
1200,95.1222
1201,95.1042
1202,95.0862
1203,95.0684
1204,95.0506
1205,95.0329
1206,95.0153
1207,94.9978
1208,94.9803
1209,94.963
1210,94.9457
1211,94.9285
1212,94.9114
1213,94.8943
1214,94.8774
1215,94.8605
1216,94.8437
1217,94.8269
1218,94.8103
1219,94.7937
1220,94.7772
1221,94.7607
1222,94.7444
1223,94.7281
1224,94.7119
1225,94.6957
1226,94.6796
1227,94.6636
1228,94.6477
1229,94.6318
1230,94.616
1231,94.6003
1232,94.5846
1233,94.569
1234,94.5535
1235,94.538
1236,94.5226
1237,94.5073
1238,94.492
1239,94.4768
1240,94.4616
1241,94.4465
1242,94.4315
1243,94.4166
1244,94.4017
1245,94.3868
1246,94.372
1247,94.3573
1248,94.3427
1249,94.3281
1250,94.3135
1251,94.2991
1252,94.2846
1253,94.2703
1254,94.256
1255,94.2417
1256,94.2275
1257,94.2134
1258,94.1993
1259,93.5261
1260,93.5784
1261,93.5644
1262,93.5504
1263,93.5364
1264,93.5226
1265,93.5088
1266,93.495
1267,93.4813
1268,93.4677
1269,93.4541
1270,93.4406
1271,93.4272
1272,93.4138
1273,93.4004
1274,93.3871
1275,93.3739
1276,93.3607
1277,93.3476
1278,93.3345
1279,93.3215
1280,93.3086
1281,93.2956
1282,93.2828
1283,93.2699
1284,93.2572
1285,93.2444
1286,93.2318
1287,93.2191
1288,93.2065
1289,93.194
1290,93.1815
1291,93.1691
1292,93.1567
1293,93.1443
1294,93.132
1295,93.1197
1296,93.1075
1297,93.0953
1298,93.0831
1299,93.071
1300,93.059
1301,93.047
1302,93.035
1303,93.023
1304,93.0111
1305,92.9993
1306,92.9874
1307,92.9757
1308,92.9639
1309,92.9522
1310,92.9405
1311,92.9289
1312,92.9173
1313,92.9057
1314,92.8942
1315,92.8827
1316,92.8713
1317,92.8599
1318,92.8485
1319,92.8371
1320,92.8258
1321,92.8146
1322,92.8033
1323,92.7921
1324,92.7809
1325,92.7698
1326,92.7587
1327,92.7476
1328,92.7366
1329,92.7256
1330,92.7146
1331,92.7036
1332,92.6927
1333,92.6818
1334,92.671
1335,92.6602
1336,92.6494
1337,92.6386
1338,92.6279
1339,92.6172
1340,92.6065
1341,92.5959
1342,92.5853
1343,92.5747
1344,92.5641
1345,92.5536
1346,92.5431
1347,92.5326
1348,92.5222
1349,92.5118
1350,92.5014
1351,92.4911
1352,92.4807
1353,92.4704
1354,92.4601
1355,92.4499
1356,92.4397
1357,92.4295
1358,92.4193
1359,92.4092
1360,92.399
1361,92.389
1362,92.3789
1363,92.3688
1364,92.3588
1365,92.3488
1366,92.3389
1367,92.3289
1368,92.319
1369,92.3091
1370,92.2992
1371,92.2894
1372,92.2796
1373,92.2698
1374,92.26
1375,92.2502
1376,92.2405
1377,92.2308
1378,92.2211
1379,92.2114
1380,92.2018
1381,92.1922
1382,92.1826
1383,92.173
1384,92.1635
1385,92.1539
1386,92.1444
1387,92.1349
1388,92.1255
1389,92.116
1390,92.1066
1391,92.0972
1392,92.0878
1393,92.0784
1394,92.0691
1395,92.0598
1396,92.0505
1397,92.0412
1398,92.0319
1399,92.0227
1400,92.0135
1401,92.0043
1402,91.9951
1403,91.9859
1404,91.9768
1405,91.9676
1406,91.9585
1407,91.9494
1408,91.9404
1409,91.9313
1410,91.9223
1411,91.9132
1412,91.9042
1413,91.8953
1414,91.8863
1415,91.8774
1416,91.8684
1417,91.8595
1418,91.8506
1419,91.8417
1420,91.8329
1421,91.824
1422,91.8152
1423,91.2861
1424,91.3534
1425,91.3437
1426,91.3341
1427,91.3246
1428,91.3151
1429,91.3057
1430,91.2964
1431,91.2871
1432,91.2779
1433,91.2688
1434,91.2597
1435,91.2507
1436,91.2417
1437,91.2328
1438,91.224
1439,91.2151
1440,91.2064
1441,91.1976
1442,91.1889
1443,91.1803
1444,91.1717
1445,91.1631
1446,91.1545
1447,91.146
1448,91.1375
1449,91.1291
1450,91.1207
1451,91.1123
1452,91.1039
1453,91.0956
1454,91.0873
1455,91.079
1456,91.0707
1457,91.0625
1458,91.0543
1459,91.0461
1460,91.0379
1461,91.0297
1462,91.0216
1463,91.0135
1464,91.0054
1465,90.9973
1466,90.9893
1467,90.9812
1468,90.9732
1469,90.9652
1470,90.9572
1471,90.9492
1472,90.9412
1473,90.9333
1474,90.9254
1475,90.9174
1476,90.9095
1477,90.9016
1478,90.8938
1479,90.8859
1480,90.878
1481,90.8702
1482,90.8624
1483,90.8546
1484,90.8468
1485,90.839
1486,90.8312
1487,90.8234
1488,90.8157
1489,90.8079
1490,90.8002
1491,90.7925
1492,90.7848
1493,90.7771
1494,90.7694
1495,90.7617
1496,90.754
1497,90.7464
1498,90.7387
1499,90.7311
1500,90.7235
1501,90.7159
1502,90.7083
1503,90.7007
1504,90.6931
1505,90.6855
1506,90.6779
1507,90.6704
1508,90.6628
1509,90.6553
1510,90.6478
1511,90.6403
1512,90.6327
1513,90.6252
1514,90.6178
1515,90.6103
1516,90.6028
1517,90.5953
1518,90.5879
1519,90.5804
1520,90.573
1521,90.5656
1522,90.5582
1523,90.5508
1524,90.5434
1525,90.536
1526,90.5286
1527,90.5212
1528,90.5138
1529,90.5065
1530,90.4991
1531,90.4918
1532,90.4845
1533,90.4771
1534,90.4698
1535,90.4625
1536,90.4552
1537,90.4479
1538,90.4406
1539,90.4334
1540,90.4261
1541,90.4188
1542,90.4116
1543,90.4044
1544,90.3971
1545,90.3899
1546,90.3827
1547,90.3755
1548,90.3683
1549,90.3611
1550,90.3539
1551,90.3467
1552,90.3395
1553,90.3324
1554,90.3252
1555,90.3181
1556,90.311
1557,90.3038
1558,90.2967
1559,90.2896
1560,90.2825
1561,90.2754
1562,90.2683
1563,90.2612
1564,90.2541
1565,90.2471
1566,90.24
1567,90.2329
1568,90.2259
1569,90.2188
1570,90.2118
1571,90.2048
1572,90.1978
1573,90.1908
1574,90.1838
1575,90.1768
1576,90.1698
1577,90.1628
1578,90.1558
1579,90.1489
1580,90.1419
1581,90.1349
1582,90.128
1583,90.1211
1584,90.8912
1585,90.4773
1586,90.4685
1587,90.4598
1588,90.4512
1589,90.4426
1590,90.4342
1591,90.4258
1592,90.4175
1593,90.4092
1594,90.4011
1595,90.3929
1596,90.3849
1597,90.3769
1598,90.369
1599,90.3611
1600,90.3533
1601,90.3455
1602,90.3378
1603,90.3301
1604,90.3224
1605,90.3148
1606,90.3073
1607,90.2997
1608,90.2922
1609,90.2848
1610,90.2773
1611,90.2699
1612,90.2625
1613,90.2552
1614,90.2479
1615,90.2406
1616,90.2333
1617,90.2261
1618,90.2188
1619,90.2116
1620,90.2045
1621,90.1973
1622,90.1902
1623,90.183
1624,90.1759
1625,90.1689
1626,90.1618
1627,90.1548
1628,90.1477
1629,90.1407
1630,90.1337
1631,90.1267
1632,90.1198
1633,90.1128
1634,90.1059
1635,90.0989
1636,90.092
1637,90.0851
1638,90.0782
1639,90.0713
1640,90.0645
1641,90.0576
1642,90.0508
1643,90.0439
1644,90.0371
1645,90.0303
1646,90.0235
1647,90.0167
1648,90.0099
1649,90.0032
1650,89.9964
1651,89.9897
1652,89.9829
1653,89.9762
1654,89.9695
1655,89.9628
1656,89.9561
1657,89.9494
1658,89.9427
1659,89.936
1660,89.9293
1661,89.9227
1662,89.916
1663,89.9094
1664,89.9028
1665,89.8961
1666,89.8895
1667,89.8829
1668,89.8763
1669,89.8697
1670,89.8631
1671,89.8566
1672,89.85
1673,89.8434
1674,89.8369
1675,89.8303
1676,89.8238
1677,89.8173
1678,89.8107
1679,89.8042
1680,89.7977
1681,89.7912
1682,89.7847
1683,89.7782
1684,89.7718
1685,89.7653
1686,89.7588
1687,89.7524
1688,89.7459
1689,89.7395
1690,89.733
1691,89.7266
1692,89.7202
1693,89.7138
1694,89.7074
1695,89.701
1696,89.6946
1697,89.6882
1698,89.6818
1699,89.6754
1700,89.6691
1701,89.6627
1702,89.6564
1703,89.65
1704,89.6437
1705,89.6373
1706,89.631
1707,89.6247
1708,89.6184
1709,89.6121
1710,89.6058
1711,89.5995
1712,89.5932
1713,89.5869
1714,89.5806
1715,89.5743
1716,89.5681
1717,89.5618
1718,89.5556
1719,89.5493
1720,89.5431
1721,89.5369
1722,89.5306
1723,89.5244
1724,89.5182
1725,89.512
1726,89.5058
1727,89.4996
1728,89.4934
1729,89.4872
1730,89.4811
1731,89.4749
1732,89.4687
1733,89.4626
1734,89.4564
1735,89.4503
1736,89.4441
1737,89.438
1738,89.4319
1739,89.4257
1740,89.4196
1741,89.4135
1742,89.4074
1743,89.4013
1744,89.3952
1745,89.3891
1746,89.383
1747,89.7811
1748,89.8037
1749,89.7976
1750,89.7916
1751,89.7855
1752,89.7795
1753,89.7735
1754,89.7674
1755,89.7614
1756,89.7554
1757,89.7494
1758,89.7434
1759,89.7374
1760,89.7314
1761,89.7254
1762,89.7194
1763,89.7134
1764,89.7074
1765,89.7014
1766,89.6954
1767,89.6894
1768,89.6835
1769,89.6775
1770,89.6715
1771,89.6656
1772,89.6596
1773,89.6537
1774,89.6477
1775,89.6418
1776,89.6359
1777,89.6299
1778,89.624
1779,89.6181
1780,89.6121
1781,89.6062
1782,89.6003
1783,89.5944
1784,89.5885
1785,89.5826
1786,89.5767
1787,89.5708
1788,89.5649
1789,89.559
1790,89.5531
1791,89.5473
1792,89.5414
1793,89.5355
1794,89.5297
1795,89.5238
1796,89.5179
1797,89.5121
1798,89.5062
1799,89.5004
1800,89.4945
1801,89.4887
1802,89.4829
1803,89.477
1804,89.4712
1805,89.4654
1806,89.4596
1807,89.4538
1808,89.448
1809,89.4422
1810,89.4364
1811,89.4306
1812,89.4248
1813,89.419
1814,89.4132
1815,89.4074
1816,89.4016
1817,89.3959
1818,89.3901
1819,89.3843
1820,89.3786
1821,89.3728
1822,89.3671
1823,89.3613
1824,89.3556
1825,89.3499
1826,89.3441
1827,89.3384
1828,89.3327
1829,89.3269
1830,89.3212
1831,89.3155
1832,89.3098
1833,89.3041
1834,89.2984
1835,89.2927
1836,89.287
1837,89.2813
1838,89.2757
1839,89.27
1840,89.2643
1841,89.2586
1842,89.253
1843,89.2473
1844,89.2416
1845,89.236
1846,89.2303
1847,89.2247
1848,89.2191
1849,89.2134
1850,89.2078
1851,89.2022
1852,89.1965
1853,89.1909
1854,89.1853
1855,89.1797
1856,89.1741
1857,89.1685
1858,89.1629
1859,89.1573
1860,89.1517
1861,89.1461
1862,89.1405
1863,89.135
1864,89.1294
1865,89.1238
1866,89.1182
1867,89.1127
1868,89.1071
1869,89.1016
1870,89.096
1871,89.0905
1872,89.085
1873,89.0794
1874,89.0739
1875,89.0684
1876,89.0628
1877,89.0573
1878,89.0518
1879,89.0463
1880,89.0408
1881,89.0353
1882,89.0298
1883,89.0243
1884,89.0188
1885,89.0133
1886,89.0078
1887,89.0024
1888,88.9969
1889,88.9914
1890,88.986
1891,88.9805
1892,88.975
1893,88.9696
1894,88.9641
1895,88.9587
1896,88.9533
1897,88.9478
1898,88.9424
1899,88.937
1900,88.9316
1901,88.9261
1902,88.9207
1903,88.9153
1904,88.9099
1905,88.9045
1906,88.8991
1907,88.8937
1908,87.4431
1909,87.5906
1910,87.5853
1911,87.58
1912,87.5747
1913,87.5695
1914,87.5642
1915,87.559
1916,87.5538
1917,87.5485
1918,87.5433
1919,87.5381
1920,87.533
1921,87.5278
1922,87.5226
1923,87.5175
1924,87.5123
1925,87.5072
1926,87.5021
1927,87.4969
1928,87.4918
1929,87.4867
1930,87.4816
1931,87.4765
1932,87.4714
1933,87.4664
1934,87.4613
1935,87.4562
1936,87.4512
1937,87.4461
1938,87.4411
1939,87.436
1940,87.431
1941,87.426
1942,87.4209
1943,87.4159
1944,87.4109
1945,87.4059
1946,87.4009
1947,87.3959
1948,87.3909
1949,87.3859
1950,87.3809
1951,87.3759
1952,87.3709
1953,87.366
1954,87.361
1955,87.356
1956,87.3511
1957,87.3461
1958,87.3411
1959,87.3362
1960,87.3312
1961,87.3263
1962,87.3214
1963,87.3164
1964,87.3115
1965,87.3066
1966,87.3016
1967,87.2967
1968,87.2918
1969,87.2869
1970,87.282
1971,87.2771
1972,87.2722
1973,87.2673
1974,87.2624
1975,87.2575
1976,87.2526
1977,87.2477
1978,87.2429
1979,87.238
1980,87.2331
1981,87.2282
1982,87.2234
1983,87.2185
1984,87.2137
1985,87.2088
1986,87.204
1987,87.1991
1988,87.1943
1989,87.1894
1990,87.1846
1991,87.1798
1992,87.1749
1993,87.1701
1994,87.1653
1995,87.1605
1996,87.1557
1997,87.1508
1998,87.146
1999,87.1412
