epochs,error
277,584.824
278,584.342
279,583.861
280,583.379
281,582.898
282,582.416
283,581.935
284,581.454
285,580.973
286,580.492
287,580.011
288,579.53
289,579.049
290,578.568
291,578.088
292,577.607
293,577.126
294,576.645
295,576.165
296,575.684
297,575.203
298,574.722
299,574.241
300,573.76
301,573.279
302,572.798
303,572.317
304,571.836
305,571.355
306,570.873
307,570.392
308,569.91
309,569.428
310,568.946
311,568.464
312,567.982
313,567.499
314,567.017
315,566.534
316,566.051
317,565.568
318,565.084
319,564.6
320,564.117
321,563.633
322,563.148
323,562.664
324,562.179
325,561.694
326,561.208
327,560.723
328,560.237
329,559.751
330,559.264
331,558.777
332,558.29
333,557.803
334,557.315
335,556.827
336,556.339
337,555.763
338,555.086
339,554.592
340,554.097
341,553.602
342,553.107
343,552.612
344,552.116
345,551.62
346,551.124
347,550.627
348,550.131
349,549.634
350,549.136
351,548.638
352,548.14
353,547.642
354,547.143
355,546.644
356,546.145
357,545.645
358,545.145
359,544.644
360,544.143
361,543.642
362,543.14
363,542.638
364,542.135
365,541.632
366,541.129
367,540.625
368,540.121
369,539.616
370,539.111
371,538.605
372,538.099
373,537.593
374,537.086
375,536.578
376,536.07
377,535.562
378,535.053
379,534.543
380,534.033
381,533.523
382,533.012
383,532.5
384,531.988
385,531.476
386,530.962
387,530.449
388,529.935
389,529.42
390,528.904
391,528.389
392,527.872
393,527.355
394,526.837
395,526.319
396,525.8
397,525.281
398,524.761
399,524.241
400,523.719
401,523.198
402,522.675
403,522.152
404,521.629
405,521.104
406,520.579
407,520.054
408,519.528
409,519.001
410,518.473
411,517.945
412,517.417
413,516.887
414,516.357
415,515.826
416,515.295
417,514.763
418,514.23
419,513.696
420,513.162
421,512.628
422,512.092
423,511.556
424,511.019
425,510.481
426,509.943
427,509.404
428,508.864
429,508.324
430,507.783
431,507.241
432,506.698
433,506.155
434,505.611
435,505.066
436,504.52
437,503.974
438,503.427
439,502.879
440,502.331
441,501.781
442,501.231
443,500.681
444,500.129
445,499.577
446,499.024
447,498.47
448,497.915
449,497.36
450,496.804
451,496.247
452,495.689
453,495.131
454,494.572
455,494.012
456,493.451
457,492.889
458,492.327
459,491.764
460,491.2
461,490.635
462,490.07
463,489.503
464,488.936
465,488.368
466,487.8
467,487.23
468,486.66
469,486.089
470,485.517
471,484.944
472,484.371
473,483.796
474,483.221
475,482.645
476,482.068
477,481.491
478,480.912
479,480.333
480,479.753
481,479.172
482,478.59
483,478.008
484,477.424
485,476.84
486,476.255
487,475.669
488,475.083
489,474.495
490,473.907
491,473.318
492,472.728
493,472.137
494,471.545
495,470.953
496,470.359
497,469.765
498,469.17
499,468.575
500,467.978
501,467.38
502,466.782
503,466.183
504,465.583
505,464.982
506,464.381
507,463.778
508,463.175
509,462.571
510,461.966
511,461.36
512,460.754
513,460.146
514,459.538
515,458.929
516,458.319
517,457.708
518,457.097
519,456.484
520,455.871
521,455.257
522,454.642
523,454.026
524,453.41
525,454.25
526,453.484
527,452.863
528,452.242
529,451.62
530,450.997
531,450.373
532,449.748
533,449.122
534,448.496
535,447.869
536,447.241
537,446.612
538,445.982
539,445.351
540,444.72
541,444.087
542,443.454
543,442.82
544,442.186
545,441.55
546,440.914
547,440.276
548,439.638
549,438.999
550,438.36
551,437.719
552,437.078
553,436.436
554,435.793
555,435.149
556,434.505
557,433.859
558,433.213
559,432.566
560,431.919
561,431.27
562,430.621
563,429.971
564,429.32
565,428.668
566,428.016
567,427.363
568,426.709
569,426.054
570,425.399
571,424.743
572,424.086
573,423.428
574,422.77
575,422.111
576,421.451
577,420.79
578,420.129
579,419.467
580,418.804
581,418.14
582,417.476
583,416.811
584,416.145
585,415.479
586,414.812
587,414.144
588,413.476
589,412.807
590,412.137
591,411.466
592,410.795
593,410.123
594,409.45
595,408.777
596,408.103
597,407.429
598,406.754
599,406.078
600,405.401
601,404.724
602,404.046
603,403.368
604,402.689
605,402.009
606,401.329
607,400.648
608,399.967
609,399.285
610,398.602
611,397.919
612,397.235
613,396.55
614,395.865
615,395.18
616,394.493
617,393.807
618,393.119
619,392.432
620,391.743
621,391.054
622,390.365
623,389.675
624,388.984
625,388.293
626,387.602
627,386.91
628,386.217
629,385.524
630,384.831
631,384.137
632,383.442
633,382.747
634,382.052
635,381.356
636,380.659
637,379.963
638,379.265
639,378.568
640,377.87
641,377.171
642,376.472
643,375.773
644,375.073
645,374.373
646,373.672
647,372.971
648,372.27
649,371.568
650,370.866
651,370.163
652,369.461
653,368.757
654,368.054
655,365.349
656,364.929
657,364.233
658,363.536
659,362.84
660,362.143
661,361.445
662,360.748
663,360.05
664,359.352
665,358.654
666,357.955
667,357.256
668,356.557
669,355.858
670,355.159
671,354.459
672,353.759
673,353.059
674,352.359
675,351.659
676,350.958
677,350.257
678,349.556
679,348.855
680,348.154
681,347.453
682,346.752
683,346.05
684,345.348
685,344.647
686,343.945
687,343.243
688,342.541
689,341.839
690,341.137
691,340.434
692,339.732
693,339.03
694,338.328
695,337.625
696,336.923
697,336.22
698,335.518
699,334.816
700,334.113
701,333.411
702,332.709
703,332.006
704,331.304
705,330.602
706,329.9
707,329.198
708,328.496
709,327.794
710,327.092
711,326.39
712,325.689
713,324.987
714,324.286
715,323.585
716,322.883
717,322.183
718,321.482
719,320.781
720,320.081
721,319.38
722,318.68
723,317.98
724,317.281
725,316.581
726,315.882
727,315.183
728,314.484
729,313.786
730,313.087
731,312.389
732,311.692
733,310.994
734,310.297
735,309.6
736,308.904
737,308.207
738,307.512
739,306.816
740,306.121
741,305.426
742,304.731
743,304.037
744,303.343
745,302.65
746,301.957
747,301.264
748,300.572
749,299.88
750,299.189
751,298.498
752,297.807
753,297.117
754,296.427
755,295.738
756,295.05
757,294.361
758,293.674
759,292.986
760,292.3
761,291.614
762,290.928
763,290.243
764,289.558
765,288.874
766,288.191
767,287.508
768,286.825
769,286.144
770,285.462
771,284.782
772,284.102
773,283.423
774,282.744
775,282.066
776,281.388
777,280.712
778,280.035
779,279.36
780,278.685
781,278.011
782,277.338
783,276.665
784,275.993
785,275.322
786,274.251
787,273.87
788,273.197
789,272.524
790,271.852
791,271.18
792,270.51
793,269.84
794,269.171
795,268.503
796,267.836
797,267.169
798,266.503
799,265.839
800,265.175
801,264.511
802,263.849
803,263.188
804,262.527
805,261.867
806,261.209
807,260.551
808,259.894
809,259.237
810,258.582
811,257.928
812,257.275
813,256.622
814,255.971
815,255.321
816,254.671
817,254.022
818,253.375
819,252.728
820,252.083
821,251.438
822,250.795
823,250.152
824,249.511
825,248.87
826,248.231
827,247.593
828,246.955
829,246.319
830,245.684
831,245.05
832,244.417
833,243.785
834,243.154
835,242.524
836,241.895
837,241.268
838,240.642
839,240.016
840,239.392
841,238.769
842,238.147
843,237.527
844,236.907
845,236.289
846,235.672
847,235.056
848,234.441
849,233.828
850,233.215
851,232.604
852,231.994
853,231.386
854,230.778
855,230.172
856,229.567
857,228.963
858,228.361
859,227.759
860,227.159
861,226.561
862,225.963
863,225.367
864,224.772
865,224.179
866,223.586
867,222.995
868,222.406
869,221.818
870,221.231
871,220.645
872,220.061
873,219.478
874,218.896
875,218.316
876,217.737
877,217.159
878,216.583
879,216.008
880,215.435
881,214.862
882,214.292
883,213.722
884,213.154
885,212.588
886,212.023
887,211.459
888,210.897
889,210.336
890,209.776
891,209.218
892,208.662
893,208.107
894,207.553
895,207.001
896,206.45
897,205.9
898,205.352
899,204.806
900,204.261
901,203.717
902,203.175
903,202.635
904,202.096
905,201.558
906,201.022
907,200.487
908,199.954
909,199.422
910,198.892
911,198.363
912,197.836
913,197.557
914,196.951
915,196.425
916,195.901
917,195.379
918,194.858
919,194.339
920,193.822
921,193.305
922,192.791
923,192.278
924,191.766
925,191.256
926,190.748
927,190.241
928,189.736
929,189.232
930,188.73
931,188.23
932,187.731
933,187.234
934,186.738
935,186.244
936,185.751
937,185.26
938,184.77
939,184.283
940,183.796
941,183.312
942,182.828
943,182.347
944,181.867
945,181.389
946,180.912
947,180.437
948,179.963
949,179.491
950,179.021
951,178.552
952,178.085
953,177.62
954,177.156
955,176.694
956,176.233
957,175.774
958,175.317
959,174.861
960,174.407
961,173.954
962,173.503
963,173.054
964,172.606
965,172.16
966,171.715
967,171.273
968,170.831
969,170.392
970,169.954
971,169.517
972,169.082
973,168.649
974,168.218
975,167.788
976,167.359
977,166.933
978,166.508
979,166.084
980,165.662
981,165.242
982,164.824
983,164.407
984,163.991
985,163.577
986,163.165
987,162.755
988,162.346
989,161.939
990,161.533
991,161.129
992,160.726
993,160.325
994,159.926
995,159.529
996,159.133
997,158.738
998,158.345
999,157.954
1000,157.564
1001,157.176
1002,156.79
1003,156.405
1004,156.022
1005,155.64
1006,155.26
1007,154.882
1008,154.505
1009,154.13
1010,153.756
1011,153.384
1012,153.013
1013,152.644
1014,152.277
1015,151.911
1016,151.547
1017,151.184
1018,150.823
1019,150.464
1020,150.106
1021,149.75
1022,149.395
1023,149.042
1024,148.69
1025,148.34
1026,147.991
1027,147.644
1028,147.299
1029,146.955
1030,146.612
1031,146.271
1032,145.932
1033,145.594
1034,145.258
1035,144.923
1036,144.59
1037,144.259
1038,143.929
1039,143.6
1040,143.273
1041,142.947
1042,142.623
1043,142.301
1044,141.98
1045,141.66
1046,141.342
1047,141.025
1048,140.71
1049,140.397
1050,140.085
1051,139.774
1052,139.465
1053,139.157
1054,139.831
1055,139.285
1056,138.976
1057,138.668
1058,138.362
1059,138.057
1060,137.754
1061,137.452
1062,137.152
1063,136.853
1064,136.555
1065,136.259
1066,135.965
1067,135.671
1068,135.38
1069,135.089
1070,134.801
1071,134.513
1072,134.227
1073,133.942
1074,133.659
1075,133.377
1076,133.097
1077,132.818
1078,132.541
1079,132.264
1080,131.99
1081,131.716
1082,131.444
1083,131.174
1084,130.904
1085,130.636
1086,130.37
1087,130.105
1088,129.841
1089,129.579
1090,129.317
1091,129.058
1092,128.799
1093,128.542
1094,128.287
1095,128.032
1096,127.779
1097,127.528
1098,127.277
1099,127.028
1100,126.78
1101,126.534
1102,126.289
1103,126.045
1104,125.802
1105,125.561
1106,125.321
1107,125.082
1108,124.845
1109,124.609
1110,124.374
1111,124.14
1112,123.908
1113,123.677
1114,123.447
1115,123.218
1116,122.991
1117,122.765
1118,122.54
1119,122.316
1120,122.094
1121,121.873
1122,121.653
1123,121.434
1124,121.216
1125,121
1126,120.785
1127,120.571
1128,120.358
1129,120.147
1130,119.936
1131,119.727
1132,119.519
1133,119.312
1134,119.106
1135,118.902
1136,118.698
1137,118.496
1138,118.295
1139,118.095
1140,117.896
1141,117.699
1142,117.502
1143,117.307
1144,117.112
1145,116.919
1146,116.727
1147,116.536
1148,116.346
1149,116.157
1150,115.97
1151,115.783
1152,115.597
1153,115.413
1154,115.23
1155,115.047
1156,114.866
1157,114.686
1158,114.507
1159,114.329
1160,114.152
1161,113.976
1162,113.801
1163,113.627
1164,113.454
1165,113.282
1166,113.111
1167,112.941
1168,112.773
1169,112.605
1170,112.438
1171,112.272
1172,112.107
1173,111.943
1174,111.781
1175,111.619
1176,111.458
1177,111.298
1178,111.139
1179,110.981
1180,110.824
1181,110.668
1182,110.513
1183,110.359
1184,110.205
1185,110.053
1186,109.902
1187,109.751
1188,109.602
1189,109.453
1190,109.305
1191,109.158
1192,109.013
1193,108.868
1194,108.723
1195,108.58
1196,108.438
1197,108.296
1198,108.156
1199,108.016
1200,107.877
1201,107.739
1202,107.602
1203,107.466
1204,107.331
1205,107.196
1206,107.062
1207,106.93
1208,106.798
1209,106.666
1210,106.536
1211,106.406
1212,106.278
1213,106.15
1214,106.023
1215,105.896
1216,105.771
1217,105.646
1218,105.522
1219,105.399
1220,105.277
1221,105.155
1222,105.034
1223,104.914
1224,104.795
1225,104.677
1226,104.559
1227,104.442
1228,104.326
1229,104.21
1230,104.096
1231,103.982
1232,103.868
1233,103.756
1234,103.644
1235,103.533
1236,103.423
1237,103.313
1238,103.204
1239,103.096
1240,102.989
1241,102.882
1242,102.776
1243,102.67
1244,102.566
1245,102.462
1246,102.358
1247,102.256
1248,102.154
1249,102.052
1250,101.952
1251,101.852
1252,101.752
1253,101.654
1254,101.555
1255,101.458
1256,101.361
1257,100.227
1258,100.34
1259,100.246
1260,100.152
1261,100.059
1262,99.9672
1263,99.8757
1264,99.7848
1265,99.6946
1266,99.6049
1267,99.5159
1268,99.4275
1269,99.3396
1270,99.2524
1271,99.1658
1272,99.0798
1273,98.9944
1274,98.9095
1275,98.8253
1276,98.7416
1277,98.6585
1278,98.576
1279,98.4941
1280,98.4127
1281,98.3319
1282,98.2517
1283,98.172
1284,98.0928
1285,98.0142
1286,97.9362
1287,97.8587
1288,97.7818
1289,97.7053
1290,97.6295
1291,97.5541
1292,97.4793
1293,97.405
1294,97.3312
1295,97.2579
1296,97.1852
1297,97.113
1298,97.0412
1299,96.97
1300,96.8993
1301,96.829
1302,96.7593
1303,96.6901
1304,96.6213
1305,96.553
1306,96.4853
1307,96.418
1308,96.3511
1309,96.2848
1310,96.2189
1311,96.1535
1312,96.0885
1313,96.024
1314,95.96
1315,95.8964
1316,95.8332
1317,95.7706
1318,95.7083
1319,95.6465
1320,95.5852
1321,95.5243
1322,95.4638
1323,95.4037
1324,95.3441
1325,95.2849
1326,95.2261
1327,95.1678
1328,95.1098
1329,95.0523
1330,94.9952
1331,94.9385
1332,94.8822
1333,94.8263
1334,94.7708
1335,94.7157
1336,94.661
1337,94.6067
1338,94.5528
1339,94.4993
1340,94.4461
1341,94.3934
1342,94.341
1343,94.289
1344,94.2373
1345,94.1861
1346,94.1352
1347,94.0847
1348,94.0345
1349,93.9847
1350,93.9353
1351,93.8862
1352,93.8375
1353,93.7891
1354,93.7411
1355,93.6934
1356,93.6461
1357,93.5991
1358,93.5524
1359,93.5061
1360,93.4602
1361,93.4145
1362,93.3692
1363,93.3242
1364,93.2796
1365,93.2352
1366,93.1912
1367,93.1475
1368,93.1042
1369,93.0611
1370,93.0184
1371,92.9759
1372,92.9338
1373,92.892
1374,92.8504
1375,92.8092
1376,92.7683
1377,92.7277
1378,92.6874
1379,92.6473
1380,92.6076
1381,92.5682
1382,92.529
1383,92.4901
1384,92.4515
1385,92.4132
1386,92.3752
1387,92.3374
1388,92.2999
1389,92.2627
1390,92.2258
1391,92.1891
1392,92.1527
1393,92.1166
1394,92.0807
1395,92.0451
1396,92.0097
1397,91.9746
1398,91.9398
1399,91.9052
1400,91.8708
1401,91.8368
1402,91.8029
1403,91.7693
1404,91.736
1405,91.7029
1406,91.67
1407,91.6374
1408,91.605
1409,91.5729
1410,91.5409
1411,91.5093
1412,91.4778
1413,91.4466
1414,91.4156
1415,91.3848
1416,91.3543
1417,91.3239
1418,91.2938
1419,91.264
1420,91.2343
1421,91.2048
1422,91.1756
1423,91.1466
1424,91.1178
1425,91.0892
1426,91.0608
1427,91.0326
1428,91.0046
1429,90.9768
1430,90.9492
1431,90.9218
1432,90.8947
1433,90.8677
1434,90.8409
1435,90.8143
1436,90.7879
1437,90.7617
1438,90.7357
1439,90.7098
1440,90.6842
1441,90.6587
1442,90.6334
1443,90.6084
1444,90.5834
1445,90.5587
1446,90.5342
1447,90.5098
1448,90.4856
1449,90.4616
1450,90.4377
1451,90.414
1452,90.3905
1453,90.3672
1454,91.3792
1455,91.3318
1456,91.3103
1457,91.2889
1458,91.2677
1459,91.2467
1460,91.2259
1461,91.2052
1462,91.1847
1463,91.1643
1464,91.1441
1465,91.1241
1466,91.1042
1467,91.0844
1468,91.0648
1469,91.0454
1470,91.0261
1471,91.0069
1472,90.9879
1473,90.969
1474,90.9503
1475,90.9316
1476,90.9132
1477,90.8948
1478,90.8766
1479,90.8585
1480,90.8406
1481,90.8227
1482,90.805
1483,90.7875
1484,90.77
1485,90.7527
1486,90.7355
1487,90.7184
1488,90.7014
1489,90.6845
1490,90.6678
1491,90.6512
1492,90.6347
1493,90.6183
1494,90.602
1495,90.5858
1496,90.5698
1497,90.5538
1498,90.538
1499,90.5223
1500,90.5066
1501,90.4911
1502,90.4757
1503,90.4604
1504,90.4452
1505,90.4301
1506,90.415
1507,90.4001
1508,90.3853
1509,90.3706
1510,90.356
1511,90.3415
1512,90.327
1513,90.3127
1514,90.2985
1515,90.2843
1516,90.2703
1517,90.2563
1518,90.2425
1519,90.2287
1520,90.215
1521,90.2014
1522,90.1879
1523,90.1745
1524,90.1611
1525,90.1479
1526,90.1347
1527,90.1216
1528,90.1086
1529,90.0957
1530,90.0829
1531,90.0702
1532,90.0575
1533,90.0449
1534,90.0324
1535,90.02
1536,90.0076
1537,89.9953
1538,89.9831
1539,89.971
1540,89.959
1541,89.947
1542,89.9351
1543,89.9233
1544,89.9115
1545,89.8999
1546,89.8883
1547,89.8767
1548,89.8653
1549,89.8539
1550,89.8426
1551,89.8313
1552,89.8201
1553,89.809
1554,89.798
1555,89.787
1556,89.7761
1557,89.7653
1558,89.7545
1559,89.7438
1560,89.7331
1561,89.7225
1562,89.712
1563,89.7016
1564,89.6912
1565,89.6808
1566,89.6706
1567,89.6603
1568,89.6502
1569,89.6401
1570,89.6301
1571,89.6201
1572,89.6102
1573,89.6003
1574,89.5905
1575,89.5808
1576,89.5711
1577,89.5615
1578,89.5519
1579,89.5424
1580,89.533
1581,89.5235
1582,89.5142
1583,89.5049
1584,89.4957
1585,89.4865
1586,89.4773
1587,89.4682
1588,89.4592
1589,89.4502
1590,89.4413
1591,89.4324
1592,89.4236
1593,89.4148
1594,89.4061
1595,89.3974
1596,89.3887
1597,89.3802
1598,89.3716
1599,89.3631
1600,89.3547
1601,89.3463
1602,89.3379
1603,89.3296
1604,89.3214
1605,89.3131
1606,89.305
1607,89.2968
1608,89.2888
1609,89.2807
1610,89.2727
1611,89.2648
1612,89.2569
1613,89.249
1614,89.2412
1615,89.2334
1616,89.2256
1617,89.2179
1618,89.2103
1619,89.2026
1620,89.1951
1621,89.1875
1622,89.18
1623,89.1726
1624,89.1651
1625,89.1577
1626,89.1504
1627,89.1431
1628,89.1358
1629,89.1286
1630,89.1214
1631,89.1142
1632,89.1071
1633,89.1
1634,89.0929
1635,89.0859
1636,89.0789
1637,89.072
1638,89.0651
1639,89.0582
1640,89.0513
1641,89.0445
1642,89.0378
1643,89.031
1644,89.0243
1645,89.0176
1646,89.011
1647,89.0044
1648,88.9978
1649,88.9912
1650,88.9847
1651,88.9782
1652,88.9718
1653,88.9653
1654,88.9462
1655,89.0372
1656,89.029
1657,89.0209
1658,89.0128
1659,89.0047
1660,88.9967
1661,88.9888
1662,88.9808
1663,88.9729
1664,88.9651
1665,88.9573
1666,88.9495
1667,88.9418
1668,88.9341
1669,88.9265
1670,88.9189
1671,88.9113
1672,88.9038
1673,88.8963
1674,88.8888
1675,88.8814
1676,88.874
1677,88.8667
1678,88.8593
1679,88.8521
1680,88.8448
1681,88.8376
1682,88.8304
1683,88.8233
1684,88.8162
1685,88.8091
1686,88.8021
1687,88.7951
1688,88.7881
1689,88.7812
1690,88.7743
1691,88.7674
1692,88.7606
1693,88.7538
1694,88.747
1695,88.7402
1696,88.7335
1697,88.7268
1698,88.7202
1699,88.7135
1700,88.7069
1701,88.7004
1702,88.6938
1703,88.6873
1704,88.6808
1705,88.6744
1706,88.6679
1707,88.6615
1708,88.6552
1709,88.6488
1710,88.6425
1711,88.6362
1712,88.63
1713,88.6237
1714,88.6175
1715,88.6113
1716,88.6052
1717,88.599
1718,88.5929
1719,88.5868
1720,88.5808
1721,88.5747
1722,88.5687
1723,88.5628
1724,88.5568
1725,88.5509
1726,88.545
1727,88.5391
1728,88.5332
1729,88.5274
1730,88.5215
1731,88.5158
1732,88.51
1733,88.5042
1734,88.4985
1735,88.4928
1736,88.4871
1737,88.4815
1738,88.4758
1739,88.4702
1740,88.4646
1741,88.459
1742,88.4535
1743,88.448
1744,88.4424
1745,88.437
1746,88.4315
1747,88.426
1748,88.4206
1749,88.4152
1750,88.4098
1751,88.4044
1752,88.3991
1753,88.3938
1754,88.3885
1755,88.3832
1756,88.3779
1757,88.3726
1758,88.3674
1759,88.3622
1760,88.357
1761,88.3518
1762,88.3466
1763,88.3415
1764,88.3364
1765,88.3313
1766,88.3262
1767,88.3211
1768,88.316
1769,88.311
1770,88.306
1771,88.301
1772,88.296
1773,88.291
1774,88.2861
1775,88.2811
1776,88.2762
1777,88.2713
1778,88.2664
1779,88.2615
1780,88.2567
1781,88.2518
1782,88.247
1783,88.2422
1784,88.2374
1785,88.2326
1786,88.2278
1787,88.2231
1788,88.2183
1789,88.2136
1790,88.2089
1791,88.2042
1792,88.1995
1793,88.1949
1794,88.1902
1795,88.1856
1796,88.181
1797,88.1764
1798,88.1718
1799,88.1672
1800,88.1626
1801,88.1581
1802,88.1535
1803,88.149
1804,88.1445
1805,88.14
1806,88.1355
1807,88.131
1808,88.1266
1809,88.1221
1810,88.1177
1811,88.1133
1812,88.1089
1813,88.1045
1814,88.1001
1815,88.0957
1816,88.0913
1817,88.087
1818,88.0827
1819,88.0783
1820,88.074
1821,88.0697
1822,88.0654
1823,88.0611
1824,88.0569
1825,88.0526
1826,88.0484
1827,88.0441
1828,88.0399
1829,88.0357
1830,88.0315
1831,88.0273
1832,88.0231
1833,88.019
1834,88.0148
1835,88.0107
1836,88.0065
1837,88.0024
1838,87.9983
1839,87.9942
1840,87.9901
1841,87.986
1842,87.9819
1843,87.9778
1844,87.9738
1845,87.9697
1846,87.9657
1847,87.9617
1848,87.9577
1849,87.9537
1850,87.9497
1851,87.9457
1852,87.8794
1853,87.8482
1854,87.845
1855,87.8417
1856,87.8385
1857,87.8353
1858,87.8321
1859,87.8289
1860,87.8256
1861,87.8224
1862,87.8192
1863,87.8161
1864,87.8129
1865,87.8097
1866,87.8065
1867,87.8033
1868,87.8002
1869,87.797
1870,87.7938
1871,87.7907
1872,87.7875
1873,87.7844
1874,87.7812
1875,87.7781
1876,87.775
1877,87.7718
1878,87.7687
1879,87.7656
1880,87.7625
1881,87.7594
1882,87.7563
1883,87.7532
1884,87.7501
1885,87.747
1886,87.7439
1887,87.7408
1888,87.7377
1889,87.7346
1890,87.7316
1891,87.7285
1892,87.7254
1893,87.7224
1894,87.7193
1895,87.7163
1896,87.7132
1897,87.7102
1898,87.7071
1899,87.7041
1900,87.7011
1901,87.698
1902,87.695
1903,87.692
1904,87.689
1905,87.686
1906,87.6829
1907,87.6799
1908,87.6769
1909,87.6739
1910,87.671
1911,87.668
1912,87.665
1913,87.662
1914,87.659
1915,87.656
1916,87.6531
1917,87.6501
1918,87.6471
1919,87.6442
1920,87.6412
1921,87.6383
1922,87.6353
1923,87.6324
1924,87.6295
1925,87.6265
1926,87.6236
1927,87.6207
1928,87.6177
1929,87.6148
1930,87.6119
1931,87.609
1932,87.6061
1933,87.6032
1934,87.6003
1935,87.5974
1936,87.5945
1937,87.5916
1938,87.5887
1939,87.5858
1940,87.5829
1941,87.58
1942,87.5772
1943,87.5743
1944,87.5714
1945,87.5686
1946,87.5657
1947,87.5628
1948,87.56
1949,87.5571
1950,87.5543
1951,87.5515
1952,87.5486
1953,87.5458
1954,87.5429
1955,87.5401
1956,87.5373
1957,87.5345
1958,87.5316
1959,87.5288
1960,87.526
1961,87.5232
1962,87.5204
1963,87.5176
1964,87.5148
1965,87.512
1966,87.5092
1967,87.5064
1968,87.5036
1969,87.5009
1970,87.4981
1971,87.4953
1972,87.4925
1973,87.4898
1974,87.487
1975,87.4842
1976,87.4815
1977,87.4787
1978,87.4759
1979,87.4732
1980,87.4704
1981,87.4677
1982,87.465
1983,87.4622
1984,87.4595
1985,87.4567
1986,87.454
1987,87.4513
1988,87.4486
1989,87.4458
1990,87.4431
1991,87.4404
1992,87.4377
1993,87.435
1994,87.4323
1995,87.4296
1996,87.4269
1997,87.4242
1998,87.4215
1999,87.4188
