epochs,error
289,346.286
290,345.454
291,344.623
292,343.792
293,342.962
294,342.132
295,341.303
296,340.475
297,339.647
298,338.82
299,337.994
300,337.168
301,336.343
302,335.519
303,334.695
304,333.872
305,333.05
306,332.228
307,331.407
308,330.587
309,329.767
310,328.949
311,328.13
312,327.313
313,326.497
314,325.681
315,324.865
316,324.051
317,323.237
318,322.425
319,321.613
320,320.801
321,319.991
322,319.181
323,318.372
324,317.564
325,316.757
326,315.95
327,315.145
328,314.34
329,313.536
330,312.733
331,311.93
332,311.129
333,310.328
334,309.529
335,308.73
336,307.932
337,307.135
338,306.339
339,305.544
340,304.749
341,303.956
342,303.163
343,302.372
344,301.581
345,300.792
346,300.003
347,299.215
348,298.428
349,297.643
350,296.858
351,296.074
352,295.291
353,294.509
354,293.729
355,292.949
356,292.17
357,291.392
358,290.616
359,289.84
360,289.065
361,288.292
362,287.519
363,286.748
364,285.978
365,285.208
366,284.44
367,283.673
368,282.907
369,282.142
370,281.379
371,282.732
372,281.645
373,280.878
374,280.112
375,279.347
376,278.583
377,277.82
378,277.058
379,276.298
380,275.539
381,274.781
382,274.024
383,273.268
384,272.514
385,271.76
386,271.008
387,270.258
388,269.508
389,268.76
390,268.013
391,267.267
392,266.522
393,265.779
394,265.037
395,264.296
396,263.556
397,262.818
398,262.081
399,261.346
400,260.611
401,259.878
402,259.147
403,258.416
404,257.687
405,256.96
406,256.234
407,255.509
408,254.785
409,254.063
410,253.342
411,252.623
412,251.904
413,251.188
414,250.473
415,249.759
416,249.046
417,248.335
418,247.626
419,246.917
420,246.211
421,245.505
422,244.802
423,244.099
424,243.398
425,242.699
426,242.001
427,241.304
428,240.609
429,239.916
430,239.224
431,238.533
432,237.844
433,237.157
434,236.471
435,235.786
436,235.103
437,234.422
438,233.742
439,233.064
440,232.387
441,231.712
442,231.038
443,230.366
444,229.695
445,229.027
446,228.359
447,227.693
448,227.029
449,226.367
450,225.706
451,225.046
452,224.389
453,223.733
454,223.078
455,222.425
456,221.774
457,221.124
458,220.476
459,219.83
460,219.185
461,218.542
462,217.901
463,217.261
464,216.623
465,215.987
466,215.352
467,214.719
468,214.088
469,213.458
470,212.831
471,212.204
472,211.58
473,210.957
474,210.336
475,209.717
476,209.099
477,208.483
478,207.869
479,207.256
480,206.645
481,206.036
482,205.429
483,204.823
484,204.22
485,203.618
486,203.017
487,202.419
488,201.822
489,201.227
490,200.633
491,200.042
492,199.452
493,198.864
494,198.278
495,197.694
496,197.111
497,196.53
498,195.951
499,195.374
500,194.798
501,194.224
502,193.652
503,193.082
504,192.514
505,191.948
506,191.383
507,190.82
508,190.259
509,189.699
510,189.142
511,188.586
512,188.032
513,187.48
514,186.93
515,186.382
516,185.835
517,185.29
518,184.747
519,184.206
520,183.667
521,183.13
522,182.594
523,182.06
524,181.528
525,180.998
526,180.47
527,179.943
528,179.419
529,178.896
530,178.375
531,177.856
532,177.339
533,176.823
534,176.31
535,175.798
536,175.288
537,174.78
538,174.274
539,173.769
540,173.267
541,172.766
542,172.267
543,171.77
544,171.275
545,170.782
546,170.29
547,169.801
548,169.313
549,168.827
550,168.203
551,167.849
552,167.369
553,166.89
554,166.414
555,165.939
556,165.466
557,164.995
558,164.526
559,164.058
560,163.593
561,163.129
562,162.667
563,162.207
564,161.749
565,161.292
566,160.838
567,160.385
568,159.934
569,159.485
570,159.037
571,158.592
572,158.148
573,157.706
574,157.266
575,156.828
576,156.391
577,155.957
578,155.524
579,155.093
580,154.664
581,154.236
582,153.811
583,153.387
584,152.965
585,152.545
586,152.126
587,151.71
588,151.295
589,150.882
590,150.471
591,150.061
592,149.653
593,149.247
594,148.843
595,148.441
596,148.04
597,147.641
598,147.244
599,146.849
600,146.456
601,146.064
602,145.674
603,145.285
604,144.899
605,144.514
606,144.131
607,143.75
608,143.37
609,142.992
610,142.616
611,142.242
612,141.869
613,141.498
614,141.129
615,140.762
616,140.396
617,140.032
618,139.669
619,139.309
620,138.95
621,138.592
622,138.237
623,137.883
624,137.531
625,137.18
626,136.831
627,136.484
628,136.139
629,135.795
630,135.453
631,135.112
632,134.773
633,134.436
634,134.101
635,133.767
636,133.434
637,133.104
638,132.775
639,132.447
640,132.122
641,131.798
642,131.475
643,131.154
644,130.835
645,130.517
646,130.201
647,129.887
648,129.574
649,129.262
650,128.953
651,128.645
652,128.338
653,128.033
654,127.73
655,127.428
656,127.128
657,126.829
658,126.532
659,126.236
660,125.942
661,125.649
662,125.358
663,125.069
664,124.781
665,124.494
666,124.209
667,123.926
668,123.644
669,123.363
670,123.084
671,122.807
672,122.531
673,122.256
674,121.983
675,121.712
676,121.442
677,121.173
678,120.906
679,120.64
680,120.376
681,120.113
682,119.852
683,119.592
684,119.333
685,119.076
686,118.82
687,118.566
688,118.313
689,118.061
690,117.811
691,117.563
692,117.315
693,117.069
694,116.825
695,116.582
696,116.34
697,116.099
698,115.86
699,115.623
700,115.386
701,115.151
702,114.918
703,114.685
704,114.454
705,114.224
706,113.996
707,113.769
708,113.543
709,113.319
710,113.095
711,112.874
712,112.653
713,112.434
714,112.216
715,111.999
716,111.783
717,111.569
718,111.356
719,111.144
720,110.934
721,110.725
722,110.517
723,110.31
724,110.104
725,109.9
726,109.697
727,109.495
728,109.294
729,109.095
730,108.896
731,108.699
732,108.503
733,108.309
734,108.115
735,107.413
736,107.205
737,107.017
738,106.831
739,106.645
740,106.461
741,106.278
742,106.096
743,105.915
744,105.735
745,105.556
746,105.379
747,105.202
748,105.027
749,104.852
750,104.679
751,104.507
752,104.336
753,104.166
754,103.997
755,103.829
756,103.662
757,103.496
758,103.331
759,103.167
760,103.004
761,102.843
762,102.682
763,102.522
764,102.363
765,102.205
766,102.048
767,101.893
768,101.738
769,101.584
770,101.431
771,101.279
772,101.128
773,100.978
774,100.829
775,100.681
776,100.533
777,100.387
778,100.242
779,100.097
780,99.9537
781,99.811
782,99.6693
783,99.5285
784,99.3885
785,99.2495
786,99.1113
787,98.9741
788,98.8377
789,98.7021
790,98.5675
791,98.4337
792,98.3008
793,98.1687
794,98.0375
795,97.9071
796,97.7776
797,97.6489
798,97.521
799,97.3939
800,97.2677
801,97.1423
802,97.0177
803,96.8939
804,96.771
805,96.6488
806,96.5274
807,96.4068
808,96.287
809,96.168
810,96.0497
811,95.9323
812,95.8156
813,95.6996
814,95.5845
815,95.4701
816,95.3564
817,95.2435
818,95.1313
819,95.0199
820,94.9092
821,94.7992
822,94.69
823,94.5815
824,94.4737
825,94.3666
826,94.2603
827,94.1546
828,94.0497
829,93.9454
830,93.8419
831,93.739
832,93.6368
833,93.5353
834,93.4345
835,93.3343
836,93.2349
837,93.1361
838,93.0379
839,92.9404
840,92.8436
841,92.7474
842,92.6519
843,92.557
844,92.4628
845,92.3692
846,92.2762
847,92.1839
848,92.0922
849,92.0011
850,91.9106
851,91.8207
852,91.7315
853,91.6428
854,91.5548
855,91.4673
856,91.3805
857,91.2942
858,91.2086
859,91.1235
860,91.039
861,90.9551
862,90.8717
863,90.7889
864,90.7067
865,90.6251
866,90.544
867,90.4635
868,90.3835
869,90.3041
870,90.2252
871,90.1469
872,90.0691
873,89.9918
874,89.9151
875,89.8389
876,89.7632
877,89.6881
878,89.6135
879,89.5394
880,89.4658
881,89.3927
882,89.3201
883,89.248
884,89.1765
885,89.1054
886,89.0348
887,88.9647
888,88.8951
889,88.826
890,88.7574
891,88.6892
892,88.6215
893,88.5543
894,88.4876
895,88.4213
896,88.3555
897,88.2902
898,88.2253
899,88.1609
900,88.0969
901,88.0334
902,87.9703
903,87.9076
904,87.8454
905,87.7837
906,87.7223
907,87.6614
908,87.6009
909,87.5409
910,87.4813
911,87.4221
912,87.3633
913,87.3049
914,87.247
915,87.1894
916,87.1323
917,87.0755
918,87.0192
919,86.9632
920,86.9077
921,86.8526
922,87.0919
923,87.0706
924,87.014
925,86.958
926,86.9023
927,86.8471
928,86.7923
929,86.738
930,86.6841
931,86.6305
932,86.5774
933,86.5248
934,86.4725
935,86.4206
936,86.3692
937,86.3181
938,86.2674
939,86.2171
940,86.1672
941,86.1177
942,86.0686
943,86.0198
944,85.9715
945,85.9235
946,85.8758
947,85.8286
948,85.7817
949,85.7351
950,85.6889
951,85.6431
952,85.5976
953,85.5525
954,85.5077
955,85.4633
956,85.4192
957,85.3754
958,85.332
959,85.2889
960,85.2462
961,85.2038
962,85.1617
963,85.1199
964,85.0785
965,85.0373
966,84.9965
967,84.956
968,84.9158
969,84.8759
970,84.8364
971,84.7971
972,84.7581
973,84.7195
974,84.6811
975,84.643
976,84.6052
977,84.5678
978,84.5306
979,84.4937
980,84.457
981,84.4207
982,84.3846
983,84.3488
984,84.3133
985,84.2781
986,84.2431
987,84.2084
988,84.174
989,84.1399
990,84.106
991,84.0723
992,84.039
993,84.0058
994,83.973
995,83.9404
996,83.908
997,83.8759
998,83.8441
999,83.8125
1000,83.7811
1001,83.75
1002,83.7191
1003,83.6885
1004,83.6581
1005,83.6279
1006,83.598
1007,83.5683
1008,83.5389
1009,83.5096
1010,83.4806
1011,83.4518
1012,83.4233
1013,83.3949
1014,83.3668
1015,83.3389
1016,83.3112
1017,83.2838
1018,83.2565
1019,83.2295
1020,83.2027
1021,83.176
1022,83.1496
1023,83.1234
1024,83.0974
1025,83.0716
1026,83.046
1027,83.0206
1028,82.9954
1029,82.9704
1030,82.9456
1031,82.921
1032,82.8965
1033,82.8723
1034,82.8483
1035,82.8244
1036,82.8007
1037,82.7772
1038,82.7539
1039,82.7308
1040,82.7079
1041,82.6851
1042,82.6625
1043,82.6401
1044,82.6179
1045,82.5958
1046,82.5739
1047,82.5522
1048,82.5306
1049,82.5093
1050,82.488
1051,82.467
1052,82.4461
1053,82.4254
1054,82.4048
1055,82.3844
1056,82.3642
1057,82.3441
1058,82.3242
1059,82.3044
1060,82.2848
1061,82.2653
1062,82.246
1063,82.2268
1064,82.2078
1065,82.189
1066,82.1703
1067,82.1517
1068,82.1333
1069,82.115
1070,82.0968
1071,82.0788
1072,82.061
1073,82.0433
1074,82.0257
1075,82.0082
1076,81.9909
1077,81.9738
1078,81.9567
1079,81.9398
1080,81.923
1081,81.9064
1082,81.8899
1083,81.8735
1084,81.8572
1085,81.8411
1086,81.8251
1087,81.8092
1088,81.7935
1089,81.7778
1090,81.7623
1091,81.7469
1092,81.7316
1093,81.7165
1094,81.7014
1095,81.6865
1096,81.6717
1097,81.657
1098,81.6424
1099,81.628
1100,81.6136
1101,81.5994
1102,82.0986
1103,82.0411
1104,82.0286
1105,82.0162
1106,82.0039
1107,81.9916
1108,81.9795
1109,81.9675
1110,81.9555
1111,81.9437
1112,81.9319
1113,81.9203
1114,81.9087
1115,81.8972
1116,81.8858
1117,81.8745
1118,81.8632
1119,81.8521
1120,81.841
1121,81.83
1122,81.8191
1123,81.8083
1124,81.7975
1125,81.7869
1126,81.7763
1127,81.7658
1128,81.7553
1129,81.745
1130,81.7347
1131,81.7245
1132,81.7143
1133,81.7043
1134,81.6943
1135,81.6843
1136,81.6745
1137,81.6647
1138,81.655
1139,81.6454
1140,81.6358
1141,81.6263
1142,81.6168
1143,81.6074
1144,81.5981
1145,81.5889
1146,81.5797
1147,81.5706
1148,81.5615
1149,81.5525
1150,81.5436
1151,81.5348
1152,81.5259
1153,81.5172
1154,81.5085
1155,81.4999
1156,81.4913
1157,81.4828
1158,81.4744
1159,81.466
1160,81.4577
1161,81.4494
1162,81.4412
1163,81.433
1164,81.4249
1165,81.4169
1166,81.4089
1167,81.4009
1168,81.393
1169,81.3852
1170,81.3774
1171,81.3697
1172,81.362
1173,81.3544
1174,81.3468
1175,81.3393
1176,81.3318
1177,81.3244
1178,81.317
1179,81.3097
1180,81.3024
1181,81.2952
1182,81.288
1183,81.2809
1184,81.2738
1185,81.2668
1186,81.2598
1187,81.2528
1188,81.2459
1189,81.2391
1190,81.2323
1191,81.2255
1192,81.2188
1193,81.2121
1194,81.2055
1195,81.1989
1196,81.1924
1197,81.1859
1198,81.1794
1199,81.173
1200,81.1666
1201,81.1603
1202,81.154
1203,81.1477
1204,81.1415
1205,81.1354
1206,81.1292
1207,81.1231
1208,81.1171
1209,81.1111
1210,81.1051
1211,81.0991
1212,81.0932
1213,81.0874
1214,81.0815
1215,81.0758
1216,81.07
1217,81.0643
1218,81.0586
1219,81.053
1220,81.0474
1221,81.0418
1222,81.0362
1223,81.0307
1224,81.0253
1225,81.0198
1226,81.0144
1227,81.0091
1228,81.0037
1229,80.9984
1230,80.9931
1231,80.9879
1232,80.9827
1233,80.9775
1234,80.9724
1235,80.9673
1236,80.9622
1237,80.9571
1238,80.9521
1239,80.9471
1240,80.9422
1241,80.9372
1242,80.9323
1243,80.9275
1244,80.9226
1245,80.9178
1246,80.913
1247,80.9083
1248,80.9036
1249,80.8989
1250,80.8942
1251,80.8895
1252,80.8849
1253,80.8803
1254,80.8758
1255,80.8712
1256,80.8667
1257,80.8622
1258,80.8578
1259,80.8534
1260,80.849
1261,80.8446
1262,80.8402
1263,80.8359
1264,80.8316
1265,80.8273
1266,80.823
1267,80.8188
1268,79.825
1269,80.1569
1270,80.1513
1271,80.1457
1272,80.1402
1273,80.1347
1274,80.1292
1275,80.1238
1276,80.1184
1277,80.1131
1278,80.1078
1279,80.1025
1280,80.0973
1281,80.0921
1282,80.087
1283,80.0819
1284,80.0768
1285,80.0718
1286,80.0668
1287,80.0618
1288,80.0569
1289,80.052
1290,80.0471
1291,80.0423
1292,80.0375
1293,80.0327
1294,80.028
1295,80.0233
1296,80.0186
1297,80.0139
1298,80.0093
1299,80.0047
1300,80.0002
1301,79.9956
1302,79.9911
1303,79.9867
1304,79.9822
1305,79.9778
1306,79.9734
1307,79.969
1308,79.9647
1309,79.9604
1310,79.9561
1311,79.9518
1312,79.9476
1313,79.9434
1314,79.9392
1315,79.935
1316,79.9309
1317,79.9267
1318,79.9226
1319,79.9186
1320,79.9145
1321,79.9105
1322,79.9065
1323,79.9025
1324,79.8986
1325,79.8946
1326,79.8907
1327,79.8868
1328,79.883
1329,79.8791
1330,79.8753
1331,79.8715
1332,79.8677
1333,79.8639
1334,79.8602
1335,79.8564
1336,79.8527
1337,79.849
1338,79.8454
1339,79.8417
1340,79.8381
1341,79.8345
1342,79.8309
1343,79.8273
1344,79.8238
1345,79.8202
1346,79.8167
1347,79.8132
1348,79.8097
1349,79.8062
1350,79.8028
1351,79.7994
1352,79.7959
1353,79.7925
1354,79.7892
1355,79.7858
1356,79.7824
1357,79.7791
1358,79.7758
1359,79.7725
1360,79.7692
1361,79.7659
1362,79.7627
1363,79.7595
1364,79.7562
1365,79.753
1366,79.7498
1367,79.7467
1368,79.7435
1369,79.7403
1370,79.7372
1371,79.7341
1372,79.731
1373,79.7279
1374,79.7248
1375,79.7218
1376,79.7187
1377,79.7157
1378,79.7126
1379,79.7096
1380,79.7066
1381,79.7037
1382,79.7007
1383,79.6977
1384,79.6948
1385,79.6919
1386,79.6889
1387,79.686
1388,79.6832
1389,79.6803
1390,79.6774
1391,79.6746
1392,79.6717
1393,79.6689
1394,79.6661
1395,79.6633
1396,79.6605
1397,79.6577
1398,79.6549
1399,79.6521
1400,79.6494
1401,79.6467
1402,79.6439
1403,79.6412
1404,79.6385
1405,79.6358
1406,79.6331
1407,79.6305
1408,79.6278
1409,79.6251
1410,79.6225
1411,79.6199
1412,79.6172
1413,79.6146
1414,79.612
1415,79.6094
1416,79.6069
1417,79.6043
1418,79.6017
1419,79.5992
1420,79.5966
1421,79.5941
1422,79.5916
1423,79.5891
1424,79.5866
1425,79.5841
1426,79.5816
1427,79.5791
1428,79.5767
1429,79.5742
1430,79.5717
1431,79.5693
1432,79.5669
1433,80.776
1434,80.5736
1435,80.5717
1436,80.5699
1437,80.5681
1438,80.5663
1439,80.5645
1440,80.5627
1441,80.5609
1442,80.5591
1443,80.5573
1444,80.5555
1445,80.5537
1446,80.552
1447,80.5502
1448,80.5484
1449,80.5467
1450,80.5449
1451,80.5432
1452,80.5414
1453,80.5397
1454,80.5379
1455,80.5362
1456,80.5344
1457,80.5327
1458,80.531
1459,80.5293
1460,80.5275
1461,80.5258
1462,80.5241
1463,80.5224
1464,80.5207
1465,80.519
1466,80.5173
1467,80.5156
1468,80.5139
1469,80.5122
1470,80.5105
1471,80.5088
1472,80.5071
1473,80.5055
1474,80.5038
1475,80.5021
1476,80.5005
1477,80.4988
1478,80.4971
1479,80.4955
1480,80.4938
1481,80.4922
1482,80.4905
1483,80.4889
1484,80.4872
1485,80.4856
1486,80.4839
1487,80.4823
1488,80.4807
1489,80.479
1490,80.4774
1491,80.4758
1492,80.4742
1493,80.4726
1494,80.4709
1495,80.4693
1496,80.4677
1497,80.4661
1498,80.4645
1499,80.4629
1500,80.4613
1501,80.4597
1502,80.4581
1503,80.4565
1504,80.4549
1505,80.4533
1506,80.4518
1507,80.4502
1508,80.4486
1509,80.447
1510,80.4454
1511,80.4439
1512,80.4423
1513,80.4407
1514,80.4392
1515,80.4376
1516,80.4361
1517,80.4345
1518,80.4329
1519,80.4314
1520,80.4298
1521,80.4283
1522,80.4267
1523,80.4252
1524,80.4237
1525,80.4221
1526,80.4206
1527,80.4191
1528,80.4175
1529,80.416
1530,80.4145
1531,80.4129
1532,80.4114
1533,80.4099
1534,80.4084
1535,80.4069
1536,80.4053
1537,80.4038
1538,80.4023
1539,80.4008
1540,80.3993
1541,80.3978
1542,80.3963
1543,80.3948
1544,80.3933
1545,80.3918
1546,80.3903
1547,80.3888
1548,80.3873
1549,80.3858
1550,80.3844
1551,80.3829
1552,80.3814
1553,80.3799
1554,80.3784
1555,80.377
1556,80.3755
1557,80.374
1558,80.3725
1559,80.3711
1560,80.3696
1561,80.3681
1562,80.3667
1563,80.3652
1564,80.3638
1565,80.3623
1566,80.3609
1567,80.3594
1568,80.358
1569,80.3565
1570,80.3551
1571,80.3536
1572,80.3522
1573,80.3507
1574,80.3493
1575,80.3478
1576,80.3464
1577,80.345
1578,80.3435
1579,80.3421
1580,80.3407
1581,80.3392
1582,80.3378
1583,80.3364
1584,80.335
1585,80.3336
1586,80.3321
1587,79.977
1588,80.0712
1589,80.0699
1590,80.0686
1591,80.0673
1592,80.066
1593,80.0647
1594,80.0634
1595,80.0621
1596,80.0608
1597,80.0596
1598,80.0583
1599,80.057
1600,80.0558
1601,80.0545
1602,80.0532
1603,80.052
1604,80.0507
1605,80.0495
1606,80.0482
1607,80.047
1608,80.0457
1609,80.0445
1610,80.0433
1611,80.042
1612,80.0408
1613,80.0396
1614,80.0383
1615,80.0371
1616,80.0359
1617,80.0347
1618,80.0334
1619,80.0322
1620,80.031
1621,80.0298
1622,80.0286
1623,80.0274
1624,80.0262
1625,80.025
1626,80.0238
1627,80.0226
1628,80.0214
1629,80.0202
1630,80.019
1631,80.0178
1632,80.0166
1633,80.0154
1634,80.0142
1635,80.013
1636,80.0118
1637,80.0106
1638,80.0095
1639,80.0083
1640,80.0071
1641,80.0059
1642,80.0047
1643,80.0036
1644,80.0024
1645,80.0012
1646,80
1647,79.9989
1648,79.9977
1649,79.9965
1650,79.9954
1651,79.9942
1652,79.9931
1653,79.9919
1654,79.9907
1655,79.9896
1656,79.9884
1657,79.9873
1658,79.9861
1659,79.985
1660,79.9838
1661,79.9827
1662,79.9815
1663,79.9804
1664,79.9792
1665,79.9781
1666,79.977
1667,79.9758
1668,79.9747
1669,79.9735
1670,79.9724
1671,79.9713
1672,79.9701
1673,79.969
1674,79.9679
1675,79.9668
1676,79.9656
1677,79.9645
1678,79.9634
1679,79.9622
1680,79.9611
1681,79.96
1682,79.9589
1683,79.9578
1684,79.9566
1685,79.9555
1686,79.9544
1687,79.9533
1688,79.9522
1689,79.9511
1690,79.95
1691,79.9489
1692,79.9477
1693,79.9466
1694,79.9455
1695,79.9444
1696,79.9433
1697,79.9422
1698,79.9411
1699,79.94
1700,79.9389
1701,79.9378
1702,79.9367
1703,79.9356
1704,79.9345
1705,79.9334
1706,79.9324
1707,79.9313
1708,79.9302
1709,79.9291
1710,79.928
1711,79.9269
1712,79.9258
1713,79.9247
1714,79.9237
1715,79.9226
1716,79.9215
1717,79.9204
1718,79.9193
1719,79.9183
1720,79.9172
1721,79.9161
1722,79.915
1723,79.914
1724,79.9129
1725,79.9118
1726,79.9107
1727,79.9097
1728,79.9086
1729,79.9075
1730,79.9065
1731,79.9054
1732,79.9043
1733,79.9033
1734,79.9022
1735,79.9012
1736,79.9001
1737,79.899
1738,79.898
1739,79.8969
1740,79.8959
1741,79.8948
1742,79.8938
1743,79.8927
1744,79.8916
1745,79.8906
1746,79.5214
1747,79.748
1748,79.7464
1749,79.7447
1750,79.7431
1751,79.7415
1752,79.74
1753,79.7384
1754,79.737
1755,79.7355
1756,79.7341
1757,79.7327
1758,79.7313
1759,79.7299
1760,79.7286
1761,79.7273
1762,79.726
1763,79.7247
1764,79.7234
1765,79.7221
1766,79.7209
1767,79.7197
1768,79.7185
1769,79.7173
1770,79.7161
1771,79.7149
1772,79.7137
1773,79.7125
1774,79.7114
1775,79.7102
1776,79.7091
1777,79.7079
1778,79.7068
1779,79.7057
1780,79.7046
1781,79.7035
1782,79.7023
1783,79.7012
1784,79.7001
1785,79.699
1786,79.698
1787,79.6969
1788,79.6958
1789,79.6947
1790,79.6936
1791,79.6925
1792,79.6915
1793,79.6904
1794,79.6893
1795,79.6882
1796,79.6872
1797,79.6861
1798,79.6851
1799,79.684
1800,79.6829
1801,79.6819
1802,79.6808
1803,79.6798
1804,79.6787
1805,79.6776
1806,79.6766
1807,79.6755
1808,79.6745
1809,79.6734
1810,79.6724
1811,79.6713
1812,79.6703
1813,79.6692
1814,79.6682
1815,79.6672
1816,79.6661
1817,79.6651
1818,79.664
1819,79.663
1820,79.6619
1821,79.6609
1822,79.6599
1823,79.6588
1824,79.6578
1825,79.6567
1826,79.6557
1827,79.6547
1828,79.6536
1829,79.6526
1830,79.6515
1831,79.6505
1832,79.6495
1833,79.6484
1834,79.6474
1835,79.6464
1836,79.6453
1837,79.6443
1838,79.6433
1839,79.6422
1840,79.6412
1841,79.6402
1842,79.6391
1843,79.6381
1844,79.6371
1845,79.636
1846,79.635
1847,79.634
1848,79.633
1849,79.6319
1850,79.6309
1851,79.6299
1852,79.6289
1853,79.6278
1854,79.6268
1855,79.6258
1856,79.6248
1857,79.6237
1858,79.6227
1859,79.6217
1860,79.6207
1861,79.6196
1862,79.6186
1863,79.6176
1864,79.6166
1865,79.6156
1866,79.6146
1867,79.6135
1868,79.6125
1869,79.6115
1870,79.6105
1871,79.6095
1872,79.6085
1873,79.6074
1874,79.6064
1875,79.6054
1876,79.6044
1877,79.6034
1878,79.6024
1879,79.6014
1880,79.6004
1881,79.5994
1882,79.5983
1883,79.5973
1884,79.5963
1885,79.5953
1886,79.5943
1887,79.5933
1888,79.5923
1889,79.5913
1890,79.5903
1891,79.5893
1892,79.5883
1893,79.5873
1894,79.5863
1895,79.5853
1896,79.5843
1897,79.5833
1898,79.5823
1899,79.5813
1900,79.5803
1901,79.5793
1902,79.5783
1903,79.5773
1904,79.5763
1905,79.5753
1906,79.5743
1907,79.5734
1908,79.5724
1909,79.5714
1910,79.5704
1911,79.5694
1912,79.7193
1913,79.4059
1914,79.4051
1915,79.4043
1916,79.4034
1917,79.4026
1918,79.4018
1919,79.4009
1920,79.4001
1921,79.3993
1922,79.3984
1923,79.3976
1924,79.3967
1925,79.3959
1926,79.395
1927,79.3942
1928,79.3933
1929,79.3925
1930,79.3916
1931,79.3908
1932,79.3899
1933,79.3891
1934,79.3882
1935,79.3873
1936,79.3865
1937,79.3856
1938,79.3848
1939,79.3839
1940,79.383
1941,79.3822
1942,79.3813
1943,79.3804
1944,79.3796
1945,79.3787
1946,79.3778
1947,79.3769
1948,79.3761
1949,79.3752
1950,79.3743
1951,79.3734
1952,79.3726
1953,79.3717
1954,79.3708
1955,79.3699
1956,79.3691
1957,79.3682
1958,79.3673
1959,79.3664
1960,79.3656
1961,79.3647
1962,79.3638
1963,79.3629
1964,79.3621
1965,79.3612
1966,79.3603
1967,79.3594
1968,79.3585
1969,79.3577
1970,79.3568
1971,79.3559
1972,79.355
1973,79.3542
1974,79.3533
1975,79.3524
1976,79.3515
1977,79.3506
1978,79.3498
1979,79.3489
1980,79.348
1981,79.3471
1982,79.3463
1983,79.3454
1984,79.3445
1985,79.3436
