epochs,error
242,0.0105833
243,0.0105832
244,0.0105832
245,0.0105832
246,0.0105832
247,0.0105831
248,0.0105831
249,0.0105831
250,0.0105831
251,0.010583
252,0.010583
253,0.010583
254,0.010583
255,0.0105829
256,0.0105829
257,0.0105829
258,0.0105829
259,0.0105828
260,0.0105828
261,0.0105828
262,0.0105828
263,0.0105827
264,0.0105827
265,0.0107312
266,0.0107174
267,0.0107173
268,0.0107173
269,0.0107173
270,0.0107172
271,0.0107172
272,0.0107172
273,0.0107171
274,0.0107171
275,0.0107171
276,0.0107171
277,0.010717
278,0.010717
279,0.010717
280,0.0107169
281,0.0107169
282,0.0107169
283,0.0107169
284,0.0107168
285,0.0107168
286,0.0106423
287,0.0106575
288,0.0106575
289,0.0106575
290,0.0106575
291,0.0106575
292,0.0106574
293,0.0106574
294,0.0106574
295,0.0106574
296,0.0106574
297,0.0106573
298,0.0106573
299,0.0106573
300,0.0106573
301,0.0106573
302,0.0106572
303,0.0106572
304,0.0106572
305,0.0106572
306,0.0106572
307,0.010672
308,0.0106835
309,0.0106835
310,0.0106834
311,0.0106834
312,0.0106834
313,0.0106834
314,0.0106834
315,0.0106834
316,0.0106833
317,0.0106833
318,0.0106833
319,0.0106833
320,0.0106833
321,0.0106832
322,0.0106832
323,0.0106832
324,0.0106832
325,0.0106832
326,0.0106831
327,0.0106831
328,0.0107726
329,0.0107664
330,0.0107664
331,0.0107664
332,0.0107664
333,0.0107663
334,0.0107663
335,0.0107663
336,0.0107663
337,0.0107663
338,0.0107662
339,0.0107662
340,0.0107662
341,0.0107662
342,0.0107662
343,0.0107661
344,0.0107661
345,0.0107661
346,0.0107661
347,0.0105028
348,0.0104925
349,0.0104925
350,0.0104925
351,0.0104925
352,0.0104925
353,0.0104925
354,0.0104925
355,0.0104925
356,0.0104925
357,0.0104925
358,0.0104924
359,0.0104924
360,0.0104924
361,0.0104924
362,0.0104924
363,0.0104924
364,0.0104924
365,0.0104924
366,0.0104924
367,0.0108032
368,0.0107892
369,0.0107891
370,0.0107891
371,0.0107891
372,0.0107891
373,0.0107891
374,0.0107891
375,0.0107891
376,0.010789
377,0.010789
378,0.010789
379,0.010789
380,0.010789
381,0.010789
382,0.0107889
383,0.0107889
384,0.0107889
385,0.010672
386,0.0106694
387,0.0106693
388,0.0106693
389,0.0106693
390,0.0106693
391,0.0106693
392,0.0106693
393,0.0106693
394,0.0106692
395,0.0106692
396,0.0106692
397,0.0106692
398,0.0106692
399,0.0106692
400,0.0106692
401,0.0106691
402,0.0106691
403,0.0106691
404,0.0106691
405,0.0107838
406,0.0107811
407,0.0107811
408,0.0107811
409,0.0107811
410,0.010781
411,0.010781
412,0.010781
413,0.010781
414,0.010781
415,0.010781
416,0.010781
417,0.010781
418,0.010781
419,0.0107809
420,0.0107809
421,0.0107809
422,0.0107809
423,0.0107809
424,0.0107809
425,0.0106363
426,0.0106231
427,0.010623
428,0.010623
429,0.010623
430,0.010623
431,0.010623
432,0.010623
433,0.010623
434,0.010623
435,0.010623
436,0.0106229
437,0.0106229
438,0.0106229
439,0.0106229
440,0.0106229
441,0.0106229
442,0.0106229
443,0.0106229
444,0.0106229
445,0.0106378
446,0.0106408
447,0.0106408
448,0.0106407
449,0.0106407
450,0.0106407
451,0.0106407
452,0.0106407
453,0.0106407
454,0.0106407
455,0.0106407
456,0.0106407
457,0.0106407
458,0.0106407
459,0.0106407
460,0.0106406
461,0.0106406
462,0.0106406
463,0.0106406
464,0.0106325
465,0.0106331
466,0.0106331
467,0.0106331
468,0.0106331
469,0.0106331
470,0.0106331
471,0.010633
472,0.010633
473,0.010633
474,0.010633
475,0.010633
476,0.010633
477,0.010633
478,0.010633
479,0.010633
480,0.010633
481,0.010633
482,0.0106267
483,0.0106239
484,0.0106239
485,0.0106239
486,0.0106239
487,0.0106239
488,0.0106239
489,0.0106239
490,0.0106239
491,0.0106239
492,0.0106239
493,0.0106239
494,0.0106239
495,0.0106239
496,0.0106239
497,0.0106238
498,0.0106238
499,0.0106238
500,0.0106238
501,0.0106096
502,0.0106844
503,0.0106844
504,0.0106844
505,0.0106844
506,0.0106844
507,0.0106844
508,0.0106843
509,0.0106843
510,0.0106843
511,0.0106843
512,0.0106843
513,0.0106843
514,0.0106843
515,0.0106843
516,0.0106843
517,0.0105909
518,0.0106851
519,0.0106851
520,0.010685
521,0.010685
522,0.010685
523,0.010685
524,0.010685
525,0.010685
526,0.010685
527,0.010685
528,0.010685
529,0.010685
530,0.010685
531,0.010755
532,0.0106832
533,0.0106832
534,0.0106832
535,0.0106832
536,0.0106832
537,0.0106832
538,0.0106832
539,0.0106832
540,0.0106832
541,0.0106832
542,0.0106832
543,0.0106832
544,0.0106832
545,0.0106844
546,0.0106875
547,0.0106875
548,0.0106875
549,0.0106875
550,0.0106875
551,0.0106875
552,0.0106874
553,0.0106874
554,0.0106874
555,0.0106874
556,0.0106874
557,0.0106874
558,0.0106874
559,0.0106874
560,0.0106982
561,0.0106993
562,0.0106993
563,0.0106993
564,0.0106993
565,0.0106993
566,0.0106993
567,0.0106993
568,0.0106993
569,0.0106993
570,0.0106993
571,0.0106993
572,0.0106993
573,0.0106992
574,0.0106992
575,0.0106648
576,0.0106672
577,0.0106672
578,0.0106671
579,0.0106671
580,0.0106671
581,0.0106671
582,0.0106671
583,0.0106671
584,0.0106671
585,0.0106671
586,0.0106671
587,0.0106671
588,0.0106671
589,0.0106518
590,0.0106495
591,0.0106495
592,0.0106495
593,0.0106495
594,0.0106495
595,0.0106495
596,0.0106495
597,0.0106495
598,0.0106495
599,0.0106495
600,0.0106495
601,0.0106495
602,0.0106495
603,0.0106495
604,0.0106495
605,0.0107776
606,0.0107949
607,0.0107949
608,0.0107949
609,0.0107949
610,0.0107949
611,0.0107949
612,0.0107949
613,0.0107949
614,0.0107949
615,0.0107949
616,0.0107949
617,0.0107949
618,0.0107949
619,0.0107949
620,0.0107948
621,0.0107948
622,0.010712
623,0.0106826
624,0.0106826
625,0.0106826
626,0.0106826
627,0.0106826
628,0.0106826
629,0.0106826
630,0.0106826
631,0.0106826
632,0.0106826
633,0.0106826
634,0.0106826
635,0.0106826
636,0.0107642
637,0.0107627
638,0.0107627
639,0.0107627
640,0.0107627
641,0.0107627
642,0.0107627
643,0.0107627
644,0.0107627
645,0.0107627
646,0.0107627
647,0.0107627
648,0.0107627
649,0.0107095
650,0.0106807
651,0.0106807
652,0.0106807
653,0.0106806
654,0.0106806
655,0.0106806
656,0.0106806
657,0.0106806
658,0.0106806
659,0.0106806
660,0.0106806
661,0.0106806
662,0.0106806
663,0.0106806
664,0.0106806
665,0.0105919
666,0.0105268
667,0.0105268
668,0.0105268
669,0.0105268
670,0.0105268
671,0.0105268
672,0.0105268
673,0.0105268
674,0.0105268
675,0.0105268
676,0.0105268
677,0.0105268
678,0.0105268
679,0.0105268
680,0.0105268
681,0.0107695
682,0.0107533
683,0.0107533
684,0.0107533
685,0.0107533
686,0.0107533
687,0.0107533
688,0.0107533
689,0.0107533
690,0.0107533
691,0.0107533
692,0.0107533
693,0.0107533
694,0.0107533
695,0.0107533
696,0.0107533
697,0.0107533
698,0.0105864
699,0.0106018
700,0.0106018
701,0.0106018
702,0.0106018
703,0.0106018
704,0.0106018
705,0.0106018
706,0.0106018
707,0.0106018
708,0.0106018
709,0.0106018
710,0.0106017
711,0.0106017
712,0.0106017
713,0.010688
714,0.0107177
715,0.0107177
716,0.0107177
717,0.0107177
718,0.0107176
719,0.0107176
720,0.0107176
721,0.0107176
722,0.0107176
723,0.0107176
724,0.0107176
725,0.0107176
726,0.0107176
727,0.0107176
728,0.0107176
729,0.0107176
730,0.0105873
731,0.0105547
732,0.0105547
733,0.0105547
734,0.0105547
735,0.0105547
736,0.0105547
737,0.0105547
738,0.0105547
739,0.0105547
740,0.0105547
741,0.0105547
742,0.0105547
743,0.0105546
744,0.0105546
745,0.0105546
746,0.0105546
747,0.010234
748,0.010215
749,0.010215
750,0.010215
751,0.010215
752,0.0102149
753,0.0102149
754,0.0102149
755,0.0102149
756,0.0102149
757,0.0102149
758,0.0102149
759,0.0102149
760,0.0102149
761,0.0102149
762,0.0102149
763,0.0106766
764,0.010674
765,0.010674
766,0.010674
767,0.010674
768,0.010674
769,0.010674
770,0.010674
771,0.010674
772,0.010674
773,0.010674
774,0.010674
775,0.010674
776,0.010674
777,0.010674
778,0.010674
779,0.010674
780,0.0107571
781,0.010757
782,0.010757
783,0.010757
784,0.010757
785,0.010757
786,0.010757
787,0.010757
788,0.010757
789,0.010757
790,0.010757
791,0.010757
792,0.010757
793,0.010757
794,0.010757
795,0.010757
796,0.010757
797,0.01063
798,0.0106267
799,0.0106266
800,0.0106266
801,0.0106266
802,0.0106266
803,0.0106266
804,0.0106266
805,0.0106266
806,0.0106266
807,0.0106266
808,0.0106266
809,0.0106266
810,0.0106266
811,0.0106266
812,0.0106266
813,0.0106266
814,0.0107601
815,0.0107717
816,0.0107717
817,0.0107717
818,0.0107717
819,0.0107717
820,0.0107717
821,0.0107717
822,0.0107716
823,0.0107716
824,0.0107716
825,0.0107716
826,0.0107716
827,0.0107716
828,0.0107716
829,0.0107716
830,0.0106672
831,0.0106804
832,0.0106804
833,0.0106804
834,0.0106804
835,0.0106804
836,0.0106804
837,0.0106804
838,0.0106804
839,0.0106804
840,0.0106804
841,0.0106804
842,0.0106804
843,0.0106804
844,0.0106804
845,0.0106804
846,0.0106804
847,0.0104675
848,0.0104457
849,0.0104457
850,0.0104457
851,0.0104457
852,0.0104457
853,0.0104457
854,0.0104457
855,0.0104457
856,0.0104457
857,0.0104457
858,0.0104457
859,0.0104457
860,0.0104457
861,0.0104457
862,0.0104457
863,0.0104457
864,0.0105644
865,0.0105429
866,0.0105429
867,0.0105429
868,0.0105429
869,0.0105429
870,0.0105429
871,0.0105429
872,0.0105428
873,0.0105428
874,0.0105428
875,0.0105428
876,0.0105428
877,0.0105428
878,0.0105428
879,0.0105428
880,0.0105428
881,0.0105226
882,0.0105986
883,0.0105986
884,0.0105986
885,0.0105986
886,0.0105986
887,0.0105986
888,0.0105986
889,0.0105986
890,0.0105986
891,0.0105986
892,0.0105986
893,0.0105986
894,0.0105986
895,0.0105986
896,0.0105986
897,0.0105986
898,0.01081
899,0.0107331
900,0.0107331
901,0.0107331
902,0.0107331
903,0.0107331
904,0.0107331
905,0.0107331
906,0.0107331
907,0.0107331
908,0.0107331
909,0.0107331
910,0.0107331
911,0.0107331
912,0.0107331
913,0.0107331
914,0.0106162
915,0.010643
916,0.010643
917,0.010643
918,0.010643
919,0.010643
920,0.010643
921,0.010643
922,0.010643
923,0.010643
924,0.010643
925,0.010643
926,0.010643
927,0.010643
928,0.010643
929,0.010643
930,0.010643
931,0.0105535
932,0.0105387
933,0.0105387
934,0.0105387
935,0.0105387
936,0.0105387
937,0.0105387
938,0.0105387
939,0.0105387
940,0.0105387
941,0.0105387
942,0.0105387
943,0.0105387
944,0.0105387
945,0.0105387
946,0.0105387
947,0.0105387
948,0.0106726
949,0.0106757
950,0.0106757
951,0.0106757
952,0.0106757
953,0.0106757
954,0.0106757
955,0.0106757
956,0.0106757
957,0.0106757
958,0.0106757
959,0.0106757
960,0.0106757
961,0.0106757
962,0.0106757
963,0.0106757
964,0.0106757
965,0.0104471
966,0.01045
967,0.01045
968,0.01045
969,0.01045
970,0.01045
971,0.01045
972,0.01045
973,0.01045
974,0.01045
975,0.01045
976,0.01045
977,0.01045
978,0.01045
979,0.01045
980,0.01045
981,0.010672
982,0.0106635
983,0.0106635
984,0.0106635
985,0.0106635
986,0.0106634
987,0.0106634
988,0.0106634
989,0.0106634
990,0.0106634
991,0.0106634
992,0.0106634
993,0.0106634
994,0.0106634
995,0.0106634
996,0.0106634
997,0.0106634
998,0.010654
999,0.0106587
1000,0.0106587
1001,0.0106587
1002,0.0106587
1003,0.0106587
1004,0.0106587
1005,0.0106587
1006,0.0106587
1007,0.0106587
1008,0.0106587
1009,0.0106587
1010,0.0106587
1011,0.0106587
1012,0.0106587
1013,0.0106587
1014,0.0106587
1015,0.0104249
1016,0.0104373
1017,0.0104373
1018,0.0104373
1019,0.0104373
1020,0.0104373
1021,0.0104373
1022,0.0104373
1023,0.0104373
1024,0.0104373
1025,0.0104373
1026,0.0104373
1027,0.0104373
1028,0.0104373
1029,0.0104372
1030,0.0104372
1031,0.0104372
1032,0.0104372
1033,0.0107026
1034,0.0107036
1035,0.0107036
1036,0.0107036
1037,0.0107036
1038,0.0107036
1039,0.0107036
1040,0.0107036
1041,0.0107036
1042,0.0107036
1043,0.0107036
1044,0.0107036
1045,0.0107036
1046,0.0107036
1047,0.0107036
1048,0.0107036
1049,0.0107036
1050,0.0107036
1051,0.0107036
1052,0.0107036
1053,0.0107161
1054,0.0107193
1055,0.0107193
1056,0.0107193
1057,0.0107193
1058,0.0107193
1059,0.0107193
1060,0.0107193
1061,0.0107193
1062,0.0107193
1063,0.0107193
1064,0.0107193
1065,0.0107193
1066,0.0107193
1067,0.0107193
1068,0.0107193
1069,0.0107193
1070,0.0107193
1071,0.0107192
1072,0.0107192
1073,0.0107192
1074,0.0106855
1075,0.010707
1076,0.010707
1077,0.010707
1078,0.010707
1079,0.010707
1080,0.010707
1081,0.010707
1082,0.010707
1083,0.010707
1084,0.010707
1085,0.010707
1086,0.010707
1087,0.010707
1088,0.010707
1089,0.010707
1090,0.010707
1091,0.010707
1092,0.010707
1093,0.010707
1094,0.0104507
1095,0.0104544
1096,0.0104544
1097,0.0104544
1098,0.0104544
1099,0.0104544
1100,0.0104544
1101,0.0104544
1102,0.0104544
1103,0.0104544
1104,0.0104544
1105,0.0104544
1106,0.0104544
1107,0.0104544
1108,0.0104544
1109,0.0104543
1110,0.0104543
1111,0.0104543
1112,0.0104543
1113,0.0105643
1114,0.0105657
1115,0.0105657
1116,0.0105657
1117,0.0105657
1118,0.0105657
1119,0.0105657
1120,0.0105657
1121,0.0105657
1122,0.0105657
1123,0.0105657
1124,0.0105657
1125,0.0105657
1126,0.0105657
1127,0.0105657
1128,0.0105657
1129,0.0105657
1130,0.0105657
1131,0.0105657
1132,0.0105657
1133,0.010574
1134,0.0105771
1135,0.0105771
1136,0.0105771
1137,0.0105771
1138,0.0105771
1139,0.0105771
1140,0.0105771
1141,0.0105771
1142,0.0105771
1143,0.0105771
1144,0.0105771
1145,0.0105771
1146,0.0105771
1147,0.0105771
1148,0.0105771
1149,0.0105771
1150,0.0105771
1151,0.0105771
1152,0.0105771
1153,0.0103643
1154,0.010356
1155,0.010356
1156,0.010356
1157,0.010356
1158,0.010356
1159,0.010356
1160,0.010356
1161,0.010356
1162,0.010356
1163,0.010356
1164,0.010356
1165,0.010356
1166,0.010356
1167,0.010356
1168,0.010356
1169,0.010356
1170,0.010356
1171,0.010356
1172,0.010356
1173,0.010703
1174,0.0107051
1175,0.0107051
1176,0.0107051
1177,0.0107051
1178,0.0107051
1179,0.0107051
1180,0.0107051
1181,0.0107051
1182,0.0107051
1183,0.0107051
1184,0.0107051
1185,0.0107051
1186,0.0107051
1187,0.0107051
1188,0.0107051
1189,0.0107051
1190,0.0107051
1191,0.0107051
1192,0.0106308
1193,0.0106401
1194,0.0106401
1195,0.0106401
1196,0.0106401
1197,0.0106401
1198,0.0106401
1199,0.0106401
1200,0.0106401
1201,0.0106401
1202,0.0106401
1203,0.0106401
1204,0.0106401
1205,0.0106401
1206,0.0106401
1207,0.0106401
1208,0.0106401
1209,0.0106401
1210,0.0106401
1211,0.0104438
1212,0.0104587
1213,0.0104587
1214,0.0104587
1215,0.0104587
1216,0.0104587
1217,0.0104587
1218,0.0104587
1219,0.0104587
1220,0.0104587
1221,0.0104587
1222,0.0104587
1223,0.0104587
1224,0.0104587
1225,0.0104587
1226,0.0104587
1227,0.0104587
1228,0.0104587
1229,0.0104587
1230,0.0106714
1231,0.0106665
1232,0.0106665
1233,0.0106665
1234,0.0106665
1235,0.0106665
1236,0.0106665
1237,0.0106665
1238,0.0106665
1239,0.0106665
1240,0.0106665
1241,0.0106665
1242,0.0106665
1243,0.0106665
1244,0.0106665
1245,0.0106665
1246,0.0106665
1247,0.0106665
1248,0.0106665
1249,0.0106665
1250,0.0106838
1251,0.010692
1252,0.010692
1253,0.010692
1254,0.010692
1255,0.010692
1256,0.010692
1257,0.010692
1258,0.010692
1259,0.010692
1260,0.010692
1261,0.010692
1262,0.010692
1263,0.010692
1264,0.010692
1265,0.010692
1266,0.010692
1267,0.010692
1268,0.010692
1269,0.0107346
1270,0.0106997
1271,0.0106997
1272,0.0106997
1273,0.0106997
1274,0.0106997
1275,0.0106997
1276,0.0106997
1277,0.0106997
1278,0.0106997
1279,0.0106997
1280,0.0106997
1281,0.0106997
1282,0.0106997
1283,0.0106997
1284,0.0106997
1285,0.0106997
1286,0.0106997
1287,0.0106997
1288,0.0106997
1289,0.0103729
1290,0.0103767
1291,0.0103767
1292,0.0103767
1293,0.0103767
1294,0.0103767
1295,0.0103767
1296,0.0103767
1297,0.0103767
1298,0.0103767
1299,0.0103767
1300,0.0103767
1301,0.0103767
1302,0.0103767
1303,0.0103767
1304,0.0103767
1305,0.0103767
1306,0.0103767
1307,0.0103767
1308,0.0103767
1309,0.0103767
1310,0.0107338
1311,0.0107196
1312,0.0107196
1313,0.0107196
1314,0.0107196
1315,0.0107196
1316,0.0107196
1317,0.0107196
1318,0.0107196
1319,0.0107196
1320,0.0107196
1321,0.0107196
1322,0.0107196
1323,0.0107196
1324,0.0107196
1325,0.0107196
1326,0.0107196
1327,0.0107196
1328,0.0107196
1329,0.0107196
1330,0.0107196
1331,0.0104508
1332,0.0104662
1333,0.0104662
1334,0.0104662
1335,0.0104662
1336,0.0104662
1337,0.0104662
1338,0.0104662
1339,0.0104662
1340,0.0104662
1341,0.0104662
1342,0.0104662
1343,0.0104662
1344,0.0104662
1345,0.0104662
1346,0.0104662
1347,0.0104662
1348,0.0104662
1349,0.0104662
1350,0.0104662
1351,0.0104662
1352,0.0107358
1353,0.0107424
1354,0.0107424
1355,0.0107424
1356,0.0107424
1357,0.0107424
1358,0.0107424
1359,0.0107424
1360,0.0107424
1361,0.0107424
1362,0.0107424
1363,0.0107424
1364,0.0107424
1365,0.0107424
1366,0.0107424
1367,0.0107424
1368,0.0107424
1369,0.0107424
1370,0.0107424
1371,0.0107424
1372,0.0107424
1373,0.0106869
1374,0.0107274
1375,0.0107274
1376,0.0107274
1377,0.0107274
1378,0.0107274
1379,0.0107274
1380,0.0107274
1381,0.0107274
1382,0.0107274
1383,0.0107274
1384,0.0107274
1385,0.0107274
1386,0.0107274
1387,0.0107274
1388,0.0107274
1389,0.0107274
1390,0.0107274
1391,0.0107274
1392,0.0107274
1393,0.0107274
1394,0.0107274
1395,0.0108322
1396,0.0108287
1397,0.0108287
1398,0.0108287
1399,0.0108287
1400,0.0108287
1401,0.0108287
1402,0.0108287
1403,0.0108287
1404,0.0108287
1405,0.0108287
1406,0.0108287
1407,0.0108287
1408,0.0108287
1409,0.0108287
1410,0.0108287
1411,0.0108287
1412,0.0108287
1413,0.0108287
1414,0.0108287
1415,0.0108287
1416,0.0105759
1417,0.0106272
1418,0.0106272
1419,0.0106272
1420,0.0106272
1421,0.0106272
1422,0.0106272
1423,0.0106272
1424,0.0106272
1425,0.0106272
1426,0.0106272
1427,0.0106272
1428,0.0106272
1429,0.0106272
1430,0.0106272
1431,0.0106272
1432,0.0106272
1433,0.0106272
1434,0.0106272
1435,0.0106272
1436,0.0106272
1437,0.0106669
1438,0.0106295
1439,0.0106295
1440,0.0106295
1441,0.0106295
1442,0.0106295
1443,0.0106295
1444,0.0106295
1445,0.0106295
1446,0.0106295
1447,0.0106295
1448,0.0106295
1449,0.0106295
1450,0.0106295
1451,0.0106295
1452,0.0106295
1453,0.0106295
1454,0.0106295
1455,0.0106295
1456,0.0106295
1457,0.0106295
1458,0.0106322
1459,0.010637
1460,0.0106369
1461,0.0106369
1462,0.0106369
1463,0.0106369
1464,0.0106369
1465,0.0106369
1466,0.0106369
1467,0.0106369
1468,0.0106369
1469,0.0106369
1470,0.0106369
1471,0.0106369
1472,0.0106369
1473,0.0106369
1474,0.0106369
1475,0.0106369
1476,0.0106369
1477,0.0106369
1478,0.0106369
1479,0.0106259
1480,0.010625
1481,0.010625
1482,0.010625
1483,0.010625
1484,0.010625
1485,0.010625
1486,0.010625
1487,0.010625
1488,0.010625
1489,0.010625
1490,0.010625
1491,0.010625
1492,0.010625
1493,0.010625
1494,0.010625
1495,0.010625
1496,0.010625
1497,0.010625
1498,0.010625
1499,0.010625
1500,0.010625
1501,0.0107889
1502,0.0107923
1503,0.0107923
1504,0.0107923
1505,0.0107923
1506,0.0107923
1507,0.0107923
1508,0.0107923
1509,0.0107923
1510,0.0107923
1511,0.0107923
1512,0.0107923
1513,0.0107923
1514,0.0107923
1515,0.0107923
1516,0.0107923
1517,0.0107923
1518,0.0107923
1519,0.0107923
1520,0.0107923
1521,0.0107923
1522,0.0106821
1523,0.0107095
1524,0.0107095
1525,0.0107095
1526,0.0107095
1527,0.0107095
1528,0.0107095
1529,0.0107095
1530,0.0107095
1531,0.0107095
1532,0.0107095
1533,0.0107095
1534,0.0107095
1535,0.0107095
1536,0.0107095
1537,0.0107095
1538,0.0107095
1539,0.0107095
1540,0.0107095
1541,0.0107095
1542,0.0107095
1543,0.0107314
1544,0.0107317
1545,0.0107317
1546,0.0107317
1547,0.0107317
1548,0.0107317
1549,0.0107317
1550,0.0107317
1551,0.0107317
1552,0.0107317
1553,0.0107317
1554,0.0107317
1555,0.0107317
1556,0.0107317
1557,0.0107317
1558,0.0107317
1559,0.0107317
1560,0.0107317
1561,0.0107317
1562,0.0107317
1563,0.0107317
1564,0.0105216
1565,0.0104589
1566,0.0104589
1567,0.0104589
1568,0.0104589
1569,0.0104589
1570,0.0104589
1571,0.0104589
1572,0.0104589
1573,0.0104589
1574,0.0104589
1575,0.0104589
1576,0.0104589
1577,0.0104589
1578,0.0104589
1579,0.0104589
1580,0.0104589
1581,0.0104589
1582,0.0104589
1583,0.0104589
1584,0.0104589
1585,0.0104589
1586,0.010564
1587,0.0105619
1588,0.0105619
1589,0.0105619
1590,0.0105619
1591,0.0105619
1592,0.0105619
1593,0.0105619
1594,0.0105619
1595,0.0105619
1596,0.0105619
1597,0.0105619
1598,0.0105619
1599,0.0105619
1600,0.0105619
1601,0.0105619
1602,0.0105619
1603,0.0105618
1604,0.0105618
1605,0.0105618
1606,0.0105618
1607,0.0106056
1608,0.0106074
1609,0.0106074
1610,0.0106074
1611,0.0106074
1612,0.0106074
1613,0.0106074
1614,0.0106074
1615,0.0106074
1616,0.0106074
1617,0.0106074
1618,0.0106074
1619,0.0106074
1620,0.0106074
1621,0.0106074
1622,0.0106074
1623,0.0106074
1624,0.0106074
1625,0.0106074
1626,0.0106074
1627,0.0106074
1628,0.010706
1629,0.0107075
1630,0.0107075
1631,0.0107075
1632,0.0107075
1633,0.0107075
1634,0.0107075
1635,0.0107075
1636,0.0107075
1637,0.0107075
1638,0.0107075
1639,0.0107075
1640,0.0107075
1641,0.0107075
1642,0.0107075
1643,0.0107075
1644,0.0107075
1645,0.0107075
1646,0.0107075
1647,0.0107075
1648,0.0106395
1649,0.0106478
1650,0.0106478
1651,0.0106478
1652,0.0106478
1653,0.0106478
1654,0.0106478
1655,0.0106478
1656,0.0106478
1657,0.0106478
1658,0.0106478
1659,0.0106478
1660,0.0106478
1661,0.0106478
1662,0.0106478
1663,0.0106478
1664,0.0106478
1665,0.0106478
1666,0.0106478
1667,0.0106478
1668,0.0106478
1669,0.010768
1670,0.0107667
1671,0.0107667
1672,0.0107667
1673,0.0107667
1674,0.0107667
1675,0.0107667
1676,0.0107667
1677,0.0107667
1678,0.0107667
1679,0.0107667
1680,0.0107667
1681,0.0107667
1682,0.0107667
1683,0.0107667
1684,0.0107667
1685,0.0107667
1686,0.0107667
1687,0.0107667
1688,0.0106739
1689,0.0106814
1690,0.0106814
