epochs,error
1164,0.0107034
1165,0.0107034
1166,0.0107034
1167,0.0107034
1168,0.0107034
1169,0.0107034
1170,0.0106545
1171,0.0107187
1172,0.0107187
1173,0.0107187
1174,0.0107187
1175,0.0107187
1176,0.0107187
1177,0.0107187
1178,0.0107187
1179,0.0107187
1180,0.0107187
1181,0.0107187
1182,0.0107187
1183,0.0107187
1184,0.0107187
1185,0.0107187
1186,0.0107397
1187,0.0107976
1188,0.0107976
1189,0.0107976
1190,0.0107976
1191,0.0107976
1192,0.0107976
1193,0.0107976
1194,0.0107976
1195,0.0107976
1196,0.0107976
1197,0.0107976
1198,0.0107976
1199,0.0107976
1200,0.0107976
1201,0.0107976
1202,0.0107976
1203,0.0106662
1204,0.0107552
1205,0.0107552
1206,0.0107552
1207,0.0107552
1208,0.0107552
1209,0.0107552
1210,0.0107552
1211,0.0107552
1212,0.0107552
1213,0.0107552
1214,0.0107552
1215,0.0107552
1216,0.0107552
1217,0.0107552
1218,0.0107552
1219,0.0107547
1220,0.0107314
1221,0.0107314
1222,0.0107314
1223,0.0107314
1224,0.0107314
1225,0.0107314
1226,0.0107314
1227,0.0107314
1228,0.0107313
1229,0.0107313
1230,0.0107313
1231,0.0107313
1232,0.0107313
1233,0.0107313
1234,0.0107313
1235,0.0107313
1236,0.0107738
1237,0.0107754
1238,0.0107754
1239,0.0107754
1240,0.0107754
1241,0.0107754
1242,0.0107754
1243,0.0107754
1244,0.0107754
1245,0.0107754
1246,0.0107754
1247,0.0107754
1248,0.0107754
1249,0.0107754
1250,0.0107754
1251,0.0107754
1252,0.0107037
1253,0.010671
1254,0.010671
1255,0.010671
1256,0.010671
1257,0.010671
1258,0.010671
1259,0.010671
1260,0.010671
1261,0.0106709
1262,0.0106709
1263,0.0106709
1264,0.0106709
1265,0.0106709
1266,0.0107416
1267,0.0107806
1268,0.0107806
1269,0.0107806
1270,0.0107806
1271,0.0107806
1272,0.0107806
1273,0.0107806
1274,0.0107806
1275,0.0107806
1276,0.0107806
1277,0.0107806
1278,0.0107806
1279,0.0107806
1280,0.0107806
1281,0.0107806
1282,0.0107806
1283,0.0107701
1284,0.0107499
1285,0.0107499
1286,0.0107499
1287,0.0107498
1288,0.0107498
1289,0.0107498
1290,0.0107498
1291,0.0107498
1292,0.0107498
1293,0.0107498
1294,0.0107498
1295,0.0107498
1296,0.0107498
1297,0.0107498
1298,0.0107498
1299,0.0108275
1300,0.0108292
1301,0.0108291
1302,0.0108291
1303,0.0108291
1304,0.0108291
1305,0.0108291
1306,0.0108291
1307,0.0108291
1308,0.0108291
1309,0.0108291
1310,0.0108291
1311,0.0108291
1312,0.0108291
1313,0.0108291
1314,0.0108291
1315,0.0108291
1316,0.0107263
1317,0.0107312
1318,0.0107312
1319,0.0107312
1320,0.0107312
1321,0.0107312
1322,0.0107312
1323,0.0107312
1324,0.0107312
1325,0.0107312
1326,0.0107311
1327,0.0107311
1328,0.0107311
1329,0.0107311
1330,0.0107311
1331,0.0107311
1332,0.0107172
1333,0.0107211
1334,0.0107211
1335,0.0107211
1336,0.0107211
1337,0.0107211
1338,0.0107211
1339,0.0107211
1340,0.0107211
1341,0.0107211
1342,0.0107211
1343,0.0107211
1344,0.0107211
1345,0.0107211
1346,0.0107211
1347,0.0107211
1348,0.0107211
1349,0.0104534
1350,0.0104496
1351,0.0104496
1352,0.0104496
1353,0.0104496
1354,0.0104496
1355,0.0104496
1356,0.0104496
1357,0.0104496
1358,0.0104496
1359,0.0104496
1360,0.0104496
1361,0.0104496
1362,0.0104496
1363,0.0104496
1364,0.0104496
1365,0.0105633
1366,0.0105694
1367,0.0105694
1368,0.0105694
1369,0.0105694
1370,0.0105694
1371,0.0105694
1372,0.0105694
1373,0.0105694
1374,0.0105694
1375,0.0105694
1376,0.0105694
1377,0.0105694
1378,0.0105694
1379,0.0105694
1380,0.0105694
1381,0.0107
1382,0.0106827
1383,0.0106827
1384,0.0106827
1385,0.0106827
1386,0.0106827
1387,0.0106827
1388,0.0106827
1389,0.0106827
1390,0.0106827
1391,0.0106827
1392,0.0106827
1393,0.0106827
1394,0.0106827
1395,0.0106827
1396,0.0106827
1397,0.0106827
1398,0.0103948
1399,0.010472
1400,0.010472
1401,0.010472
1402,0.010472
1403,0.010472
1404,0.010472
1405,0.010472
1406,0.010472
1407,0.010472
1408,0.010472
1409,0.010472
1410,0.010472
1411,0.010472
1412,0.010472
1413,0.010472
1414,0.0107743
1415,0.0106386
1416,0.0106386
1417,0.0106386
1418,0.0106386
1419,0.0106386
1420,0.0106386
1421,0.0106386
1422,0.0106386
1423,0.0106386
1424,0.0106386
1425,0.0106386
1426,0.0106386
1427,0.0106386
1428,0.0106386
1429,0.0106386
1430,0.0107291
1431,0.0107609
1432,0.0107609
1433,0.0107609
1434,0.0107609
1435,0.0107609
1436,0.0107609
1437,0.0107609
1438,0.0107609
1439,0.0107609
1440,0.0107609
1441,0.0107609
1442,0.0107609
1443,0.0107609
1444,0.0107609
1445,0.0107609
1446,0.0106942
1447,0.0107
1448,0.0107
1449,0.0107
1450,0.0107
1451,0.0107
1452,0.0107
1453,0.0107
1454,0.0107
1455,0.0107
1456,0.0107
1457,0.0107
1458,0.0107
1459,0.0107
1460,0.0107
1461,0.0107
1462,0.0107354
1463,0.0107354
1464,0.0107354
1465,0.0107354
1466,0.0107354
1467,0.0107354
1468,0.0107354
1469,0.0107354
1470,0.0107354
1471,0.0107354
1472,0.0107354
1473,0.0107354
1474,0.0107354
1475,0.0106698
1476,0.0106663
1477,0.0106663
1478,0.0106663
1479,0.0106663
1480,0.0106663
1481,0.0106663
1482,0.0106663
1483,0.0106663
1484,0.0106663
1485,0.0106663
1486,0.0106663
1487,0.0106663
1488,0.0106663
1489,0.0106663
1490,0.0107331
1491,0.0107267
1492,0.0107267
1493,0.0107267
1494,0.0107267
1495,0.0107267
1496,0.0107267
1497,0.0107267
1498,0.0107267
1499,0.0107267
1500,0.0107267
1501,0.0107267
1502,0.0107267
1503,0.0107267
1504,0.0107267
1505,0.0107266
1506,0.010645
1507,0.0106497
1508,0.0106497
1509,0.0106497
1510,0.0106497
1511,0.0106497
1512,0.0106497
1513,0.0106497
1514,0.0106497
1515,0.0106497
1516,0.0106497
1517,0.0106497
1518,0.0106497
1519,0.0106497
1520,0.0106497
1521,0.0106497
1522,0.0106497
1523,0.0107584
1524,0.010735
1525,0.010735
1526,0.010735
1527,0.010735
1528,0.010735
1529,0.010735
1530,0.010735
1531,0.010735
1532,0.010735
1533,0.010735
1534,0.010735
1535,0.010735
1536,0.010735
1537,0.010735
1538,0.010735
1539,0.0104347
1540,0.0104463
1541,0.0104463
1542,0.0104463
1543,0.0104462
1544,0.0104462
1545,0.0104462
1546,0.0104462
1547,0.0104462
1548,0.0104462
1549,0.0104462
1550,0.0104462
1551,0.0104462
1552,0.0104462
1553,0.0104462
1554,0.0104462
1555,0.0107545
1556,0.0107529
1557,0.0107529
1558,0.0107529
1559,0.0107529
1560,0.0107529
1561,0.0107529
1562,0.0107529
1563,0.0107529
1564,0.0107529
1565,0.0107529
1566,0.0107529
1567,0.0107529
1568,0.0107529
1569,0.0107529
1570,0.0107529
1571,0.0108332
1572,0.0108142
1573,0.0108142
1574,0.0108142
1575,0.0108142
1576,0.0108142
1577,0.0108142
1578,0.0108142
1579,0.0108142
1580,0.0108142
1581,0.0108142
1582,0.0108142
1583,0.0108142
1584,0.0108142
1585,0.0108142
1586,0.0108142
1587,0.0107532
1588,0.0107682
1589,0.0107682
1590,0.0107682
1591,0.0107682
1592,0.0107682
1593,0.0107682
1594,0.0107682
1595,0.0107682
1596,0.0107682
1597,0.0107682
1598,0.0107682
1599,0.0107682
1600,0.0107682
1601,0.0107682
1602,0.0107682
1603,0.0106132
1604,0.0106369
1605,0.0106369
1606,0.0106369
1607,0.0106369
1608,0.0106369
1609,0.0106369
1610,0.0106369
1611,0.0106369
1612,0.0106369
1613,0.0106369
1614,0.0106369
1615,0.0106369
1616,0.0106369
1617,0.0106369
1618,0.0106369
1619,0.0106369
1620,0.0103137
1621,0.0104066
1622,0.0104066
1623,0.0104066
1624,0.0104066
1625,0.0104066
1626,0.0104066
1627,0.0104066
1628,0.0104066
1629,0.0104066
1630,0.0104065
1631,0.0104065
1632,0.0104065
1633,0.0104065
1634,0.0104065
1635,0.0104065
1636,0.0108878
1637,0.0108587
1638,0.0108587
1639,0.0108587
1640,0.0108587
1641,0.0108587
1642,0.0108587
1643,0.0108587
1644,0.0108587
1645,0.0108587
1646,0.0108587
1647,0.0108587
1648,0.0108586
1649,0.0108586
1650,0.0108586
1651,0.0108586
1652,0.0107288
1653,0.0107296
1654,0.0107296
1655,0.0107296
1656,0.0107296
1657,0.0107296
1658,0.0107296
1659,0.0107296
1660,0.0107296
1661,0.0107296
1662,0.0107296
1663,0.0107296
1664,0.0107296
1665,0.0107296
1666,0.0107296
1667,0.0107296
1668,0.0107296
1669,0.010778
1670,0.0107764
1671,0.0107764
1672,0.0107764
1673,0.0107764
1674,0.0107764
1675,0.0107764
1676,0.0107764
1677,0.0107764
1678,0.0107764
1679,0.0107764
1680,0.0107764
1681,0.0107764
1682,0.0107764
1683,0.0107764
1684,0.0107764
1685,0.0108752
1686,0.0108702
1687,0.0108702
