epochs,error
189,0.0105716
190,0.0105716
191,0.0105715
192,0.0105714
193,0.0105714
194,0.0105713
195,0.0105712
196,0.0105712
197,0.0105711
198,0.0105711
199,0.010571
200,0.0105709
201,0.0105709
202,0.0105708
203,0.0105708
204,0.0105707
205,0.0105706
206,0.0104341
207,0.010441
208,0.010441
209,0.0104409
210,0.0104409
211,0.0104409
212,0.0104408
213,0.0104408
214,0.0104408
215,0.0104407
216,0.0104407
217,0.0104407
218,0.0104407
219,0.0104406
220,0.0104406
221,0.0104406
222,0.0104405
223,0.0104405
224,0.0104405
225,0.0104405
226,0.0104404
227,0.0104404
228,0.0104404
229,0.0104404
230,0.0105652
231,0.0105703
232,0.0105702
233,0.0105702
234,0.0105701
235,0.0105701
236,0.01057
237,0.01057
238,0.0105699
239,0.0105699
240,0.0105699
241,0.0105698
242,0.0105698
243,0.0105697
244,0.0105697
245,0.0105697
246,0.0105696
247,0.0105696
248,0.0105695
249,0.0105695
250,0.0105695
251,0.0105694
252,0.0105694
253,0.0105693
254,0.0105693
255,0.0104344
256,0.0104465
257,0.0104465
258,0.0104465
259,0.0104465
260,0.0104464
261,0.0104464
262,0.0104464
263,0.0104463
264,0.0104463
265,0.0104463
266,0.0104462
267,0.0104462
268,0.0104462
269,0.0104462
270,0.0104461
271,0.0104461
272,0.0104461
273,0.010446
274,0.010446
275,0.010446
276,0.0105352
277,0.0105597
278,0.0105597
279,0.0105596
280,0.0105596
281,0.0105596
282,0.0105596
283,0.0105595
284,0.0105595
285,0.0105595
286,0.0105595
287,0.0105594
288,0.0105594
289,0.0105594
290,0.0105594
291,0.0105593
292,0.0105593
293,0.0105593
294,0.0105593
295,0.0105592
296,0.0103581
297,0.0104522
298,0.0104522
299,0.0104522
300,0.0104522
301,0.0104521
302,0.0104521
303,0.0104521
304,0.0104521
305,0.0104521
306,0.0104521
307,0.0104521
308,0.010452
309,0.010452
310,0.010452
311,0.010452
312,0.010452
313,0.010452
314,0.010452
315,0.010452
316,0.0104519
317,0.0105385
318,0.0104913
319,0.0104913
320,0.0104913
321,0.0104913
322,0.0104913
323,0.0104912
324,0.0104912
325,0.0104912
326,0.0104912
327,0.0104912
328,0.0104911
329,0.0104911
330,0.0104911
331,0.0104911
332,0.0104911
333,0.010491
334,0.010491
335,0.010491
336,0.010491
337,0.010491
338,0.0103174
339,0.0102276
340,0.0102276
341,0.0102276
342,0.0102276
343,0.0102276
344,0.0102276
345,0.0102276
346,0.0102276
347,0.0102275
348,0.0102275
349,0.0102275
350,0.0102275
351,0.0102275
352,0.0102275
353,0.0102275
354,0.0102275
355,0.0102275
356,0.0102274
357,0.0102274
358,0.0106526
359,0.010595
360,0.0105949
361,0.0105949
362,0.0105949
363,0.0105949
364,0.0105949
365,0.0105949
366,0.0105948
367,0.0105948
368,0.0105948
369,0.0105948
370,0.0105948
371,0.0105948
372,0.0105948
373,0.0105947
374,0.0105947
375,0.0105947
376,0.0105947
377,0.0105947
378,0.0105947
379,0.0102686
380,0.0102734
381,0.0102734
382,0.0102733
383,0.0102733
384,0.0102733
385,0.0102733
386,0.0102733
387,0.0102733
388,0.0102733
389,0.0102733
390,0.0102733
391,0.0102732
392,0.0102732
393,0.0102732
394,0.0102732
395,0.0102732
396,0.0102732
397,0.0102732
398,0.0102732
399,0.0102732
400,0.0103634
401,0.0103834
402,0.0103834
403,0.0103834
404,0.0103834
405,0.0103834
406,0.0103834
407,0.0103833
408,0.0103833
409,0.0103833
410,0.0103833
411,0.0103833
412,0.0103833
413,0.0103833
414,0.0103833
415,0.0103833
416,0.0103833
417,0.0103833
418,0.0103833
419,0.0103833
420,0.0105191
421,0.0105196
422,0.0105196
423,0.0105196
424,0.0105195
425,0.0105195
426,0.0105195
427,0.0105195
428,0.0105195
429,0.0105195
430,0.0105195
431,0.0105195
432,0.0105195
433,0.0105194
434,0.0105194
435,0.0105194
436,0.0105194
437,0.0105194
438,0.0105194
439,0.0105194
440,0.0105194
441,0.010602
442,0.0105997
443,0.0105997
444,0.0105997
445,0.0105997
446,0.0105997
447,0.0105997
448,0.0105997
449,0.0105997
450,0.0105996
451,0.0105996
452,0.0105996
453,0.0105996
454,0.0105996
455,0.0105996
456,0.0105996
457,0.0105996
458,0.0105996
459,0.0105995
460,0.0105995
461,0.0105347
462,0.0105347
463,0.0105347
464,0.0105347
465,0.0105347
466,0.0105347
467,0.0105347
468,0.0105347
469,0.0105347
470,0.0105347
471,0.0105347
472,0.0105346
473,0.0105346
474,0.0105346
475,0.0105346
476,0.0105346
477,0.0105346
478,0.0105346
479,0.0105346
480,0.0105346
481,0.0105346
482,0.0104946
483,0.0105038
484,0.0105038
485,0.0105038
486,0.0105038
487,0.0105038
488,0.0105038
489,0.0105038
490,0.0105037
491,0.0105037
492,0.0105037
493,0.0105037
494,0.0105037
495,0.0105037
496,0.0105037
497,0.0105037
498,0.0105037
499,0.0105037
500,0.0105037
501,0.0105037
502,0.0105637
503,0.0105617
504,0.0105617
505,0.0105617
506,0.0105617
507,0.0105617
508,0.0105617
509,0.0105617
510,0.0105617
511,0.0105617
512,0.0105616
513,0.0105616
514,0.0105616
515,0.0105616
516,0.0105616
517,0.0105616
518,0.0105616
519,0.0105616
520,0.0105616
521,0.0105616
522,0.0105616
523,0.0105615
524,0.0105615
525,0.0104614
526,0.0104543
527,0.0104543
528,0.0104543
529,0.0104543
530,0.0104543
531,0.0104543
532,0.0104543
533,0.0104543
534,0.0104543
535,0.0104543
536,0.0104543
537,0.0104543
538,0.0104543
539,0.0104543
540,0.0104542
541,0.0104542
542,0.0104542
543,0.0104542
544,0.0104542
545,0.0104542
546,0.0104542
547,0.0104542
548,0.0104542
549,0.0103585
550,0.0103581
551,0.0103581
552,0.0103581
553,0.0103581
554,0.0103581
555,0.0103581
556,0.0103581
557,0.0103581
558,0.0103581
559,0.0103581
560,0.0103581
561,0.0103581
562,0.0103581
563,0.0103581
564,0.0103581
565,0.0103581
566,0.010358
567,0.010358
568,0.010358
569,0.010358
570,0.010358
571,0.010358
572,0.010358
573,0.010358
574,0.0103968
575,0.0103822
576,0.0103822
577,0.0103822
578,0.0103822
579,0.0103822
580,0.0103822
581,0.0103822
582,0.0103822
583,0.0103822
584,0.0103822
585,0.0103822
586,0.0103822
587,0.0103822
588,0.0103822
589,0.0103822
590,0.0103822
591,0.0103822
592,0.0103822
593,0.0103822
594,0.0103822
595,0.0103822
596,0.0103822
597,0.0103822
598,0.0103822
599,0.0103902
600,0.0104027
601,0.0104027
602,0.0104027
603,0.0104027
604,0.0104027
605,0.0104027
606,0.0104027
607,0.0104027
608,0.0104027
609,0.0104027
610,0.0104027
611,0.0104027
612,0.0104026
613,0.0104026
614,0.0104026
615,0.0104026
616,0.0104026
617,0.0104026
618,0.0104026
619,0.0104026
620,0.0104026
621,0.0104026
622,0.0104026
623,0.0103978
624,0.0104063
625,0.0104063
626,0.0104063
627,0.0104063
628,0.0104063
629,0.0104063
630,0.0104063
631,0.0104063
632,0.0104063
633,0.0104063
634,0.0104063
635,0.0104063
636,0.0104063
637,0.0104062
638,0.0104062
639,0.0104062
640,0.0104062
641,0.0104062
642,0.0104062
643,0.0104062
644,0.0104062
645,0.0104062
646,0.0104062
647,0.0104062
648,0.0104618
649,0.0104683
650,0.0104683
651,0.0104683
652,0.0104683
653,0.0104683
654,0.0104683
655,0.0104683
656,0.0104683
657,0.0104683
658,0.0104682
659,0.0104682
660,0.0104682
661,0.0104682
662,0.0104682
663,0.0104682
664,0.0104682
665,0.0104682
666,0.0104682
667,0.0104682
668,0.0104682
669,0.0104682
670,0.0104682
671,0.0104682
672,0.0104451
673,0.0104764
674,0.0104764
675,0.0104764
676,0.0104764
677,0.0104764
678,0.0104764
679,0.0104764
680,0.0104764
681,0.0104764
682,0.0104764
683,0.0104764
684,0.0104764
685,0.0104764
686,0.0104764
687,0.0104764
688,0.0104764
689,0.0104764
690,0.0104763
691,0.0104763
692,0.0104763
693,0.0104763
694,0.0104763
695,0.0104763
696,0.0104763
697,0.010374
698,0.0104759
699,0.0104759
700,0.0104759
701,0.0104759
702,0.0104759
703,0.0104758
704,0.0104758
705,0.0104758
706,0.0104758
707,0.0104758
708,0.0104758
709,0.0104758
710,0.0104758
711,0.0104758
712,0.0104758
713,0.0104758
714,0.0104758
715,0.0104758
716,0.0104758
717,0.0104758
718,0.0104758
719,0.0104758
720,0.010379
721,0.0102836
722,0.0102836
723,0.0102836
724,0.0102836
725,0.0102836
726,0.0102836
727,0.0102836
728,0.0102836
729,0.0102836
730,0.0102836
731,0.0102836
732,0.0102836
733,0.0102836
734,0.0102836
735,0.0102836
736,0.0102836
737,0.0102835
738,0.0102835
739,0.0102835
740,0.0102835
741,0.0102835
742,0.0102835
743,0.0102835
744,0.0102835
745,0.0103946
746,0.010466
747,0.010466
748,0.010466
749,0.010466
750,0.010466
751,0.010466
752,0.0104659
753,0.0104659
754,0.0104659
755,0.0104659
756,0.0104659
757,0.0104659
758,0.0104659
759,0.0104659
760,0.0104659
761,0.0104659
762,0.0104659
763,0.0104659
764,0.0104659
765,0.0104659
766,0.0104659
767,0.0104659
768,0.0104659
769,0.0104493
770,0.0104517
771,0.0104517
772,0.0104517
773,0.0104517
774,0.0104517
775,0.0104517
776,0.0104517
777,0.0104517
778,0.0104517
779,0.0104517
780,0.0104517
781,0.0104517
782,0.0104517
783,0.0104517
784,0.0104517
785,0.0104517
786,0.0104517
787,0.0104517
788,0.0104517
789,0.0104517
790,0.0104517
791,0.0104517
792,0.0104517
793,0.0105129
794,0.0105126
795,0.0105126
796,0.0105126
797,0.0105126
798,0.0105126
799,0.0105126
800,0.0105126
801,0.0105126
802,0.0105126
803,0.0105126
804,0.0105126
805,0.0105126
806,0.0105126
807,0.0105126
808,0.0105126
809,0.0105126
810,0.0105126
811,0.0105126
812,0.0105126
813,0.0105126
814,0.0105126
815,0.0105125
816,0.0105125
817,0.010367
818,0.0104318
819,0.0104318
820,0.0104318
821,0.0104318
822,0.0104318
823,0.0104317
824,0.0104317
825,0.0104317
826,0.0104317
827,0.0104317
828,0.0104317
829,0.0104317
830,0.0104317
831,0.0104317
832,0.0104317
833,0.0104317
834,0.0104317
835,0.0104317
836,0.0104317
837,0.0104317
838,0.0104317
839,0.0104317
840,0.0104317
841,0.0104317
842,0.0103355
843,0.0103136
844,0.0103136
845,0.0103136
846,0.0103136
847,0.0103136
848,0.0103136
849,0.0103136
850,0.0103136
851,0.0103136
852,0.0103136
853,0.0103136
854,0.0103136
855,0.0103136
856,0.0103136
857,0.0103136
858,0.0103136
859,0.0103136
860,0.0103136
861,0.0103136
862,0.0103136
863,0.0103136
864,0.0103136
865,0.0103136
866,0.0104743
867,0.0105143
868,0.0105143
869,0.0105143
870,0.0105143
871,0.0105142
872,0.0105142
873,0.0105142
874,0.0105142
875,0.0105142
876,0.0105142
877,0.0105142
878,0.0105142
879,0.0105142
880,0.0105142
881,0.0105142
882,0.0105142
883,0.0105142
884,0.0105142
885,0.0105142
886,0.0105142
887,0.0105142
888,0.0105142
889,0.0105142
890,0.010531
891,0.010533
892,0.010533
893,0.010533
894,0.010533
895,0.010533
896,0.010533
897,0.010533
898,0.010533
899,0.010533
900,0.0105329
901,0.0105329
902,0.0105329
903,0.0105329
904,0.0105329
905,0.0105329
906,0.0105329
907,0.0105329
908,0.0105329
909,0.0105329
910,0.0105329
911,0.0105329
912,0.0105329
913,0.0105329
914,0.0105858
915,0.0106153
916,0.0106153
917,0.0106153
918,0.0106153
919,0.0106153
920,0.0106153
921,0.0106153
922,0.0106153
923,0.0106153
924,0.0106153
925,0.0106153
926,0.0106153
927,0.0106153
928,0.0106153
929,0.0106152
930,0.0106152
931,0.0106152
932,0.0106152
933,0.0106152
934,0.0106152
935,0.0106152
936,0.0106152
937,0.0105802
938,0.010534
939,0.010534
940,0.010534
941,0.010534
942,0.010534
943,0.010534
944,0.010534
945,0.010534
946,0.010534
947,0.010534
948,0.010534
949,0.010534
950,0.010534
951,0.010534
952,0.010534
953,0.010534
954,0.010534
955,0.010534
956,0.010534
957,0.010534
958,0.010534
959,0.010534
960,0.010534
961,0.0104251
962,0.0104015
963,0.0104015
964,0.0104015
965,0.0104015
966,0.0104015
967,0.0104015
968,0.0104015
969,0.0104015
970,0.0104015
971,0.0104015
972,0.0104015
973,0.0104015
974,0.0104015
975,0.0104015
976,0.0104015
977,0.0104015
978,0.0104015
979,0.0104015
980,0.0104015
981,0.0104015
982,0.0104015
983,0.0104015
984,0.0104015
985,0.0104654
986,0.0104627
987,0.0104627
988,0.0104627
989,0.0104627
990,0.0104627
991,0.0104627
992,0.0104627
993,0.0104627
994,0.0104627
995,0.0104627
996,0.0104627
997,0.0104627
998,0.0104627
999,0.0104627
1000,0.0104627
1001,0.0104627
1002,0.0104627
1003,0.0104627
1004,0.0104627
1005,0.0104627
1006,0.0104627
1007,0.0104627
1008,0.0104627
1009,0.0105024
1010,0.0105082
1011,0.0105082
1012,0.0105082
1013,0.0105082
1014,0.0105082
1015,0.0105082
1016,0.0105082
1017,0.0105082
1018,0.0105082
1019,0.0105081
1020,0.0105081
1021,0.0105081
1022,0.0105081
1023,0.0105821
1024,0.010583
1025,0.010583
1026,0.010583
1027,0.010583
1028,0.010583
1029,0.010583
1030,0.010583
1031,0.010583
1032,0.010583
1033,0.010583
1034,0.010583
1035,0.010583
1036,0.010583
1037,0.0103506
1038,0.0103176
1039,0.0103176
1040,0.0103176
1041,0.0103176
1042,0.0103176
1043,0.0103176
1044,0.0103176
1045,0.0103176
1046,0.0103176
1047,0.0103176
1048,0.0103176
1049,0.0103176
1050,0.0103176
1051,0.0103176
1052,0.0103176
1053,0.010422
1054,0.0105004
1055,0.0105004
1056,0.0105004
1057,0.0105004
1058,0.0105004
1059,0.0105004
1060,0.0105004
1061,0.0105004
1062,0.0105004
1063,0.0105004
1064,0.0105004
1065,0.0105004
1066,0.0105004
1067,0.0105004
1068,0.0105526
1069,0.0105399
1070,0.0105399
1071,0.0105399
1072,0.0105399
1073,0.0105399
1074,0.0105399
1075,0.0105399
1076,0.0105399
1077,0.0105399
1078,0.0105399
1079,0.0105399
1080,0.0105399
1081,0.0105399
1082,0.0105399
1083,0.0105399
1084,0.0104418
1085,0.0104684
1086,0.0104684
1087,0.0104684
1088,0.0104684
1089,0.0104683
1090,0.0104683
1091,0.0104683
1092,0.0104683
1093,0.0104683
1094,0.0104683
1095,0.0104683
1096,0.0104683
1097,0.0104683
1098,0.0104683
1099,0.0106098
1100,0.010603
1101,0.010603
1102,0.010603
1103,0.010603
1104,0.010603
1105,0.010603
1106,0.010603
1107,0.010603
1108,0.010603
1109,0.010603
1110,0.010603
1111,0.010603
1112,0.010603
1113,0.010603
1114,0.010603
1115,0.010388
1116,0.0104277
1117,0.0104277
1118,0.0104277
1119,0.0104277
1120,0.0104277
1121,0.0104277
1122,0.0104277
1123,0.0104277
1124,0.0104277
1125,0.0104277
1126,0.0104277
1127,0.0104277
1128,0.0104277
1129,0.0104277
1130,0.010462
1131,0.0104122
1132,0.0104122
1133,0.0104122
1134,0.0104122
1135,0.0104122
1136,0.0104122
1137,0.0104122
1138,0.0104122
1139,0.0104122
1140,0.0104122
1141,0.0104122
1142,0.0104122
1143,0.0104122
1144,0.0104122
1145,0.0104122
1146,0.0104373
1147,0.0104309
1148,0.0104309
1149,0.0104309
1150,0.0104309
1151,0.0104309
1152,0.0104309
1153,0.0104309
1154,0.0104309
1155,0.0104309
1156,0.0104309
1157,0.0104309
1158,0.0104309
1159,0.0104309
1160,0.0104309
1161,0.0104309
1162,0.0105262
1163,0.0105291
1164,0.0105291
1165,0.0105291
1166,0.010529
1167,0.010529
1168,0.010529
1169,0.010529
1170,0.010529
1171,0.010529
1172,0.010529
1173,0.010529
1174,0.010529
1175,0.010529
1176,0.0104257
1177,0.0104249
1178,0.0104249
1179,0.0104249
1180,0.0104249
1181,0.0104249
1182,0.0104249
1183,0.0104249
1184,0.0104249
1185,0.0104249
1186,0.0104249
1187,0.0104249
1188,0.0104249
1189,0.0104249
1190,0.0104249
1191,0.0104249
1192,0.0105301
1193,0.0105225
1194,0.0105225
1195,0.0105225
1196,0.0105225
1197,0.0105225
1198,0.0105225
1199,0.0105225
1200,0.0105225
1201,0.0105225
1202,0.0105225
1203,0.0105225
1204,0.0105225
1205,0.0105225
1206,0.0105225
1207,0.0104888
1208,0.0104931
1209,0.0104931
1210,0.0104931
1211,0.0104931
1212,0.0104931
1213,0.0104931
1214,0.0104931
1215,0.0104931
1216,0.0104931
1217,0.0104931
1218,0.0104931
1219,0.0104931
1220,0.0104931
1221,0.0104931
1222,0.0104931
1223,0.0103606
1224,0.0103707
1225,0.0103707
1226,0.0103707
1227,0.0103707
1228,0.0103707
1229,0.0103707
1230,0.0103707
1231,0.0103707
1232,0.0103707
1233,0.0103707
1234,0.0103707
1235,0.0103707
1236,0.0103707
1237,0.0103707
1238,0.0103707
1239,0.0103707
1240,0.010494
1241,0.0105069
1242,0.0105069
1243,0.0105069
1244,0.0105069
1245,0.0105069
1246,0.0105068
1247,0.0105068
1248,0.0105068
1249,0.0105068
1250,0.0105068
1251,0.0105068
1252,0.0105068
1253,0.0105068
1254,0.0105068
1255,0.0105068
1256,0.0101775
1257,0.0102052
1258,0.0102052
1259,0.0102052
1260,0.0102052
1261,0.0102052
1262,0.0102052
1263,0.0102052
1264,0.0102052
1265,0.0102052
1266,0.0102052
1267,0.0102052
1268,0.0102052
1269,0.0102052
1270,0.0102052
1271,0.0102052
1272,0.0104813
1273,0.0104051
1274,0.0104051
1275,0.0104051
1276,0.0104051
1277,0.0104051
1278,0.0104051
1279,0.0104051
1280,0.0104051
1281,0.0104051
1282,0.0104051
1283,0.0104051
1284,0.0104051
1285,0.0104051
1286,0.0104051
1287,0.0104051
1288,0.0105954
1289,0.0105977
1290,0.0105977
1291,0.0105977
1292,0.0105977
1293,0.0105977
1294,0.0105977
1295,0.0105977
1296,0.0105977
1297,0.0105977
1298,0.0105977
1299,0.0105977
1300,0.0105977
1301,0.0105977
1302,0.0105977
1303,0.0105179
1304,0.0105217
1305,0.0105217
1306,0.0105217
1307,0.0105217
1308,0.0105217
1309,0.0105217
1310,0.0105217
1311,0.0105217
1312,0.0105217
1313,0.0105217
1314,0.0105217
1315,0.0105217
1316,0.0105217
1317,0.0101627
1318,0.0101587
1319,0.0101587
1320,0.0101587
1321,0.0101587
1322,0.0101587
1323,0.0101587
1324,0.0101587
1325,0.0101586
1326,0.0101586
1327,0.0101586
1328,0.0101586
1329,0.0101586
1330,0.0101586
1331,0.0101586
1332,0.0101586
1333,0.0105085
1334,0.010524
1335,0.010524
1336,0.010524
1337,0.010524
1338,0.010524
1339,0.010524
1340,0.010524
1341,0.010524
1342,0.010524
1343,0.010524
1344,0.010524
1345,0.010524
1346,0.010524
1347,0.010524
1348,0.010524
1349,0.01054
1350,0.0104631
1351,0.0104631
1352,0.0104631
1353,0.0104631
1354,0.0104631
1355,0.0104631
1356,0.0104631
1357,0.0104631
1358,0.0104631
1359,0.0104631
1360,0.0104631
1361,0.0104631
1362,0.0104631
1363,0.0104631
1364,0.0106231
1365,0.0106212
1366,0.0106212
1367,0.0106212
1368,0.0106212
1369,0.0106212
1370,0.0106212
1371,0.0106212
1372,0.0106212
1373,0.0106212
1374,0.0106212
1375,0.0106212
1376,0.0106212
1377,0.0106212
1378,0.0106212
1379,0.0107249
1380,0.0107225
1381,0.0107225
1382,0.0107225
1383,0.0107225
1384,0.0107225
1385,0.0107225
1386,0.0107225
1387,0.0107225
1388,0.0107225
1389,0.0107225
1390,0.0107225
1391,0.0107225
1392,0.0107225
1393,0.0107225
1394,0.0107225
1395,0.0105016
1396,0.010543
1397,0.010543
1398,0.010543
1399,0.010543
1400,0.010543
1401,0.010543
1402,0.010543
1403,0.010543
1404,0.010543
1405,0.010543
1406,0.010543
1407,0.010543
1408,0.010543
1409,0.0105429
1410,0.0104953
1411,0.0104705
1412,0.0104705
1413,0.0104705
1414,0.0104705
1415,0.0104705
1416,0.0104705
1417,0.0104705
1418,0.0104705
1419,0.0104705
1420,0.0104705
1421,0.0104705
1422,0.0104705
1423,0.0104705
1424,0.0104705
1425,0.0104704
1426,0.0105114
1427,0.0105325
1428,0.0105325
1429,0.0105325
1430,0.0105325
1431,0.0105325
1432,0.0105325
1433,0.0105325
1434,0.0105325
1435,0.0105325
1436,0.0105324
1437,0.0105324
1438,0.0105324
1439,0.0105324
1440,0.0104912
1441,0.0104879
1442,0.0104879
1443,0.0104879
1444,0.0104879
1445,0.0104879
1446,0.0104879
1447,0.0104879
1448,0.0104879
1449,0.0104879
1450,0.0104879
1451,0.0104879
1452,0.0104879
1453,0.0104879
1454,0.0104879
1455,0.0104879
1456,0.0106579
1457,0.0106551
1458,0.0106551
1459,0.0106551
1460,0.0106551
1461,0.0106551
1462,0.0106551
1463,0.0106551
1464,0.0106551
1465,0.0106551
1466,0.0106551
1467,0.0106551
1468,0.0106551
1469,0.0106551
1470,0.0106551
1471,0.0106551
1472,0.0106551
1473,0.0105573
1474,0.010563
1475,0.010563
1476,0.010563
1477,0.010563
1478,0.010563
1479,0.010563
1480,0.010563
1481,0.010563
1482,0.010563
1483,0.010563
1484,0.010563
1485,0.010563
1486,0.010563
1487,0.010563
1488,0.0106013
1489,0.0105517
1490,0.0105517
1491,0.0105517
1492,0.0105517
1493,0.0105517
1494,0.0105517
1495,0.0105517
1496,0.0105517
1497,0.0105517
1498,0.0105517
1499,0.0105517
1500,0.0105517
1501,0.0105517
1502,0.0105517
1503,0.0105517
1504,0.0103956
1505,0.0103977
1506,0.0103977
1507,0.0103977
1508,0.0103977
1509,0.0103977
1510,0.0103977
1511,0.0103977
1512,0.0103977
1513,0.0103977
1514,0.0103977
1515,0.0103977
1516,0.0103977
1517,0.0103977
1518,0.0103977
1519,0.0103977
1520,0.0106192
1521,0.0106174
1522,0.0106174
1523,0.0106174
1524,0.0106174
1525,0.0106174
1526,0.0106174
1527,0.0106174
1528,0.0106174
1529,0.0106174
1530,0.0106174
1531,0.0106174
1532,0.0106174
1533,0.0106174
1534,0.0106174
1535,0.0106174
1536,0.0106174
1537,0.010441
1538,0.0104342
1539,0.0104342
1540,0.0104342
1541,0.0104342
1542,0.0104342
1543,0.0104342
1544,0.0104342
1545,0.0104342
1546,0.0104341
1547,0.0104341
1548,0.0104341
1549,0.0104341
1550,0.0104341
1551,0.0104341
1552,0.0104341
1553,0.0105972
1554,0.0106035
1555,0.0106035
1556,0.0106035
1557,0.0106035
1558,0.0106035
1559,0.0106035
1560,0.0106035
1561,0.0106035
1562,0.0106035
1563,0.0106035
1564,0.0106035
1565,0.0106035
1566,0.0106035
1567,0.0106035
1568,0.0106035
1569,0.0106035
1570,0.0105483
1571,0.010521
1572,0.010521
1573,0.010521
1574,0.010521
1575,0.010521
1576,0.010521
1577,0.010521
1578,0.010521
1579,0.010521
1580,0.010521
1581,0.010521
1582,0.010521
1583,0.010521
1584,0.010521
1585,0.010521
1586,0.0105978
1587,0.0105471
1588,0.0105471
1589,0.0105471
1590,0.0105471
1591,0.0105471
1592,0.0105471
1593,0.0105471
1594,0.0105471
1595,0.0105471
1596,0.0105471
1597,0.0105471
1598,0.0105471
1599,0.0105471
1600,0.0105471
1601,0.0105471
1602,0.0105471
1603,0.0105238
1604,0.010576
1605,0.010576
1606,0.010576
1607,0.010576
1608,0.010576
1609,0.010576
1610,0.010576
1611,0.010576
1612,0.010576
1613,0.010576
1614,0.010576
1615,0.010576
1616,0.010576
1617,0.010576
1618,0.010576
1619,0.0105853
1620,0.0106445
1621,0.0106445
1622,0.0106445
1623,0.0106445
1624,0.0106445
1625,0.0106445
1626,0.0106445
1627,0.0106445
1628,0.0106445
1629,0.0106445
1630,0.0106445
1631,0.0106445
1632,0.0106445
1633,0.0106445
1634,0.0106445
1635,0.0106445
1636,0.0106713
1637,0.0106358
1638,0.0106358
1639,0.0106358
1640,0.0106358
1641,0.0106358
1642,0.0106358
1643,0.0106358
1644,0.0106358
1645,0.0106358
1646,0.0106358
1647,0.0106358
1648,0.0106358
1649,0.0106358
1650,0.0106358
1651,0.0106358
1652,0.0106125
1653,0.0106104
1654,0.0106104
1655,0.0106104
1656,0.0106104
1657,0.0106104
1658,0.0106104
1659,0.0106104
1660,0.0106104
1661,0.0106104
1662,0.0106104
1663,0.0106104
1664,0.0106104
1665,0.0106104
1666,0.0106104
1667,0.0106104
1668,0.0106104
1669,0.0105591
1670,0.0105915
1671,0.0105915
1672,0.0105915
1673,0.0105915
1674,0.0105915
1675,0.0105915
1676,0.0105915
1677,0.0105915
1678,0.0105915
1679,0.0105915
1680,0.0105915
1681,0.0105915
1682,0.0105915
1683,0.0105915
1684,0.0105915
1685,0.0105876
1686,0.0105864
1687,0.0105864
