epochs,error
205,0.010204
206,0.010204
207,0.0102039
208,0.0102039
209,0.0102039
210,0.0102038
211,0.0102038
212,0.0102037
213,0.0102037
214,0.0102037
215,0.0102036
216,0.0102036
217,0.0102036
218,0.0102035
219,0.0102035
220,0.0102035
221,0.0102035
222,0.0102034
223,0.0102034
224,0.0102034
225,0.0102033
226,0.0102033
227,0.0102033
228,0.0102032
229,0.0102676
230,0.0103198
231,0.0103197
232,0.0103197
233,0.0103197
234,0.0103197
235,0.0103196
236,0.0103196
237,0.0103196
238,0.0103195
239,0.0103195
240,0.0103195
241,0.0103195
242,0.0103194
243,0.0103194
244,0.0103194
245,0.0103194
246,0.0103193
247,0.0103193
248,0.0103193
249,0.0103193
250,0.0103192
251,0.0103192
252,0.0103192
253,0.0103192
254,0.0103191
255,0.0104582
256,0.0103905
257,0.0103904
258,0.0103904
259,0.0103904
260,0.0103903
261,0.0103903
262,0.0103903
263,0.0103902
264,0.0103902
265,0.0103902
266,0.0103901
267,0.0103901
268,0.0103901
269,0.01039
270,0.01039
271,0.01039
272,0.0103899
273,0.0103899
274,0.0103899
275,0.0103899
276,0.0103898
277,0.0103898
278,0.0103898
279,0.0103897
280,0.0103897
281,0.0103897
282,0.0103897
283,0.0102894
284,0.0103044
285,0.0103044
286,0.0103044
287,0.0103043
288,0.0103043
289,0.0103043
290,0.0103043
291,0.0103043
292,0.0103042
293,0.0103042
294,0.0103042
295,0.0103042
296,0.0103042
297,0.0103042
298,0.0103041
299,0.0103041
300,0.0103041
301,0.0103041
302,0.0103041
303,0.0103041
304,0.010304
305,0.010304
306,0.010304
307,0.010304
308,0.010304
309,0.010304
310,0.0103039
311,0.0104214
312,0.0104447
313,0.0104447
314,0.0104447
315,0.0104447
316,0.0104446
317,0.0104446
318,0.0104446
319,0.0104446
320,0.0104445
321,0.0104445
322,0.0104445
323,0.0104445
324,0.0104445
325,0.0104444
326,0.0104444
327,0.0104444
328,0.0104444
329,0.0104444
330,0.0104443
331,0.0104443
332,0.0104443
333,0.0104443
334,0.0104443
335,0.0104442
336,0.0104442
337,0.0104442
338,0.0104442
339,0.0104158
340,0.0104349
341,0.0104349
342,0.0104349
343,0.0104349
344,0.0104348
345,0.0104348
346,0.0104348
347,0.0104348
348,0.0104348
349,0.0104348
350,0.0104347
351,0.0104347
352,0.0104347
353,0.0104347
354,0.0104347
355,0.0104347
356,0.0104346
357,0.0104346
358,0.0104346
359,0.0104346
360,0.0104346
361,0.0104346
362,0.0104345
363,0.0104345
364,0.0104345
365,0.0104095
366,0.0103925
367,0.0103925
368,0.0103924
369,0.0103924
370,0.0103924
371,0.0103924
372,0.0103924
373,0.0103924
374,0.0103924
375,0.0103923
376,0.0103923
377,0.0103923
378,0.0103923
379,0.0103923
380,0.0103923
381,0.0103923
382,0.0103923
383,0.0103922
384,0.0103922
385,0.0103922
386,0.0103922
387,0.0103922
388,0.0103922
389,0.0103922
390,0.0103922
391,0.0103921
392,0.0103921
393,0.0104216
394,0.0104211
395,0.0104211
396,0.0104211
397,0.0104211
398,0.0104211
399,0.0104211
400,0.010421
401,0.010421
402,0.010421
403,0.010421
404,0.010421
405,0.010421
406,0.010421
407,0.010421
408,0.0104209
409,0.0104209
410,0.0104209
411,0.0104209
412,0.0104209
413,0.0104209
414,0.0104209
415,0.0104209
416,0.0104209
417,0.0104208
418,0.0104208
419,0.0104208
420,0.0104208
421,0.0103563
422,0.0103289
423,0.0103289
424,0.0103288
425,0.0103288
426,0.0103288
427,0.0103288
428,0.0103288
429,0.0103288
430,0.0103288
431,0.0103288
432,0.0103288
433,0.0103287
434,0.0103287
435,0.0103287
436,0.0103287
437,0.0103287
438,0.0103287
439,0.0103287
440,0.0103287
441,0.0103287
442,0.0103287
443,0.0103287
444,0.0103286
445,0.0103286
446,0.0103286
447,0.0103286
448,0.0103286
449,0.0104079
450,0.0104724
451,0.0104724
452,0.0104724
453,0.0104724
454,0.0104724
455,0.0104724
456,0.0104723
457,0.0104723
458,0.0104723
459,0.0104723
460,0.0104723
461,0.0104723
462,0.0104723
463,0.0104723
464,0.0104723
465,0.0104723
466,0.0104722
467,0.0104722
468,0.0104722
469,0.0104722
470,0.0104722
471,0.0104722
472,0.0104722
473,0.0104722
474,0.0104722
475,0.0104722
476,0.0104722
477,0.0104721
478,0.0104825
479,0.0104691
480,0.0104691
481,0.010469
482,0.010469
483,0.010469
484,0.010469
485,0.010469
486,0.010469
487,0.010469
488,0.010469
489,0.010469
490,0.010469
491,0.0104689
492,0.0104689
493,0.0104689
494,0.0104689
495,0.0104689
496,0.0104689
497,0.0104689
498,0.0104689
499,0.0104689
500,0.0104689
501,0.0104689
502,0.0104688
503,0.0104688
504,0.0104688
505,0.0104382
506,0.0104397
507,0.0104397
508,0.0104397
509,0.0104397
510,0.0104396
511,0.0104396
512,0.0104396
513,0.0104396
514,0.0104396
515,0.0104396
516,0.0104396
517,0.0104396
518,0.0104396
519,0.0104396
520,0.0104396
521,0.0104396
522,0.0104395
523,0.0104395
524,0.0104395
525,0.0104395
526,0.0104395
527,0.0104395
528,0.0102953
529,0.0103028
530,0.0103028
531,0.0103028
532,0.0103028
533,0.0103028
534,0.0103028
535,0.0103028
536,0.0103028
537,0.0103028
538,0.0103028
539,0.0103028
540,0.0103028
541,0.0103028
542,0.0103028
543,0.0103028
544,0.0103027
545,0.0103027
546,0.0103027
547,0.0103027
548,0.0103027
549,0.0103219
550,0.0103251
551,0.0103251
552,0.0103251
553,0.0103251
554,0.0103251
555,0.0103251
556,0.0103251
557,0.0103251
558,0.0103251
559,0.0103251
560,0.0103251
561,0.0103251
562,0.0103251
563,0.0103251
564,0.0103251
565,0.0103251
566,0.0103251
567,0.0103251
568,0.0103251
569,0.010325
570,0.010413
571,0.010409
572,0.010409
573,0.010409
574,0.010409
575,0.010409
576,0.010409
577,0.010409
578,0.010409
579,0.010409
580,0.010409
581,0.010409
582,0.010409
583,0.010409
584,0.0104089
585,0.0104089
586,0.0104089
587,0.0104089
588,0.0104089
589,0.0104089
590,0.0103054
591,0.0103645
592,0.0103645
593,0.0103645
594,0.0103645
595,0.0103645
596,0.0103645
597,0.0103645
598,0.0103645
599,0.0103645
600,0.0103645
601,0.0103645
602,0.0103645
603,0.0103645
604,0.0103645
605,0.0103645
606,0.0103645
607,0.0103644
608,0.0103644
609,0.0103644
610,0.0103644
611,0.0104204
612,0.0103557
613,0.0103557
614,0.0103557
615,0.0103557
616,0.0103557
617,0.0103557
618,0.0103557
619,0.0103557
620,0.0103557
621,0.0103557
622,0.0103557
623,0.0103557
624,0.0103557
625,0.0103556
626,0.0103556
627,0.0103556
628,0.0103556
629,0.0103556
630,0.0103556
631,0.0103556
632,0.0102544
633,0.0102645
634,0.0102645
635,0.0102645
636,0.0102645
637,0.0102645
638,0.0102645
639,0.0102645
640,0.0102645
641,0.0102645
642,0.0102645
643,0.0102645
644,0.0102645
645,0.0102645
646,0.0102645
647,0.0102645
648,0.0102645
649,0.0102645
650,0.0102645
651,0.0102644
652,0.010305
653,0.0103848
654,0.0103848
655,0.0103848
656,0.0103848
657,0.0103848
658,0.0103848
659,0.0103848
660,0.0103848
661,0.0103848
662,0.0103848
663,0.0103848
664,0.0103848
665,0.0103848
666,0.0103848
667,0.0103848
668,0.0103847
669,0.0103847
670,0.0103847
671,0.0103847
672,0.0103847
673,0.0103847
674,0.0102255
675,0.0102122
676,0.0102121
677,0.0102121
678,0.0102121
679,0.0102121
680,0.0102121
681,0.0102121
682,0.0102121
683,0.0102121
684,0.0102121
685,0.0102121
686,0.0102121
687,0.0102121
688,0.0102121
689,0.0102121
690,0.0102121
691,0.0102121
692,0.0102121
693,0.0102121
694,0.0102121
695,0.0103593
696,0.010388
697,0.010388
698,0.010388
699,0.010388
700,0.010388
701,0.010388
702,0.010388
703,0.010388
704,0.010388
705,0.010388
706,0.010388
707,0.010388
708,0.010388
709,0.010388
710,0.0103879
711,0.0103879
712,0.0103879
713,0.0103879
714,0.0103879
715,0.0103879
716,0.0104122
717,0.0104016
718,0.0104016
719,0.0104016
720,0.0104016
721,0.0104016
722,0.0104016
723,0.0104016
724,0.0104016
725,0.0104016
726,0.0104016
727,0.0104016
728,0.0104016
729,0.0104016
730,0.0104016
731,0.0104016
732,0.0104016
733,0.0104016
734,0.0104016
735,0.0104016
736,0.0104562
737,0.0104531
738,0.0104531
739,0.0104531
740,0.0104531
741,0.0104531
742,0.0104531
743,0.0104531
744,0.0104531
745,0.0104531
746,0.0104531
747,0.0104531
748,0.0104531
749,0.0104531
750,0.0104531
751,0.010453
752,0.010453
753,0.010453
754,0.010453
755,0.010453
756,0.010453
757,0.0105762
758,0.0105717
759,0.0105717
760,0.0105717
761,0.0105717
762,0.0105717
763,0.0105717
764,0.0105717
765,0.0105717
766,0.0105717
767,0.0105716
768,0.0105716
769,0.0105716
770,0.0105716
771,0.0105716
772,0.0105716
773,0.0105716
774,0.0105716
775,0.0105716
776,0.0105716
777,0.0105716
778,0.0104864
779,0.0105008
780,0.0105008
781,0.0105008
782,0.0105008
783,0.0105008
784,0.0105008
785,0.0105008
786,0.0105008
787,0.0105008
788,0.0105008
789,0.0105008
790,0.0105008
791,0.0105008
792,0.0105008
793,0.0105008
794,0.0105008
795,0.0105008
796,0.0105008
797,0.0105008
798,0.0105008
799,0.0102599
800,0.0102626
801,0.0102626
802,0.0102626
803,0.0102626
804,0.0102626
805,0.0102626
806,0.0102625
807,0.0102625
808,0.0102625
809,0.0102625
810,0.0102625
811,0.0102625
812,0.0102625
813,0.0102625
814,0.0102625
815,0.0102625
816,0.0102625
817,0.0102625
818,0.0102625
819,0.0102625
820,0.0104774
821,0.0104995
822,0.0104995
823,0.0104995
824,0.0104995
825,0.0104995
826,0.0104995
827,0.0104995
828,0.0104995
829,0.0104995
830,0.0104995
831,0.0104995
832,0.0104995
833,0.0104995
834,0.0104995
835,0.0104995
836,0.0104995
837,0.0104995
838,0.0104994
839,0.0104994
840,0.0104994
841,0.0102211
842,0.0102356
843,0.0102356
844,0.0102356
845,0.0102356
846,0.0102356
847,0.0102356
848,0.0102356
849,0.0102356
850,0.0102356
851,0.0102356
852,0.0102356
853,0.0102356
854,0.0102356
855,0.0102356
856,0.0102356
857,0.0102356
858,0.0102356
859,0.0102356
860,0.0102356
861,0.0102356
862,0.010239
863,0.010225
864,0.010225
865,0.010225
866,0.010225
867,0.010225
868,0.010225
869,0.010225
870,0.010225
871,0.010225
872,0.010225
873,0.010225
874,0.010225
875,0.010225
876,0.010225
877,0.010225
878,0.010225
879,0.010225
880,0.010225
881,0.010225
882,0.010225
883,0.0104274
884,0.0104219
885,0.0104219
886,0.0104219
887,0.0104219
888,0.0104219
889,0.0104219
890,0.0104219
891,0.0104219
892,0.0104219
893,0.0104219
894,0.0104219
895,0.0104219
896,0.0104218
897,0.0104218
898,0.0104218
899,0.0104218
900,0.0104218
901,0.0104218
902,0.0104218
903,0.0104218
904,0.0103957
905,0.0103966
906,0.0103966
907,0.0103966
908,0.0103966
909,0.0103966
910,0.0103965
911,0.0103965
912,0.0103965
913,0.0103965
914,0.0103965
915,0.0103965
916,0.0103965
917,0.0103965
918,0.0103965
919,0.0103965
920,0.0103965
921,0.0103965
922,0.0103965
923,0.0103965
924,0.0101998
925,0.0101992
926,0.0101992
927,0.0101992
928,0.0101992
929,0.0101992
930,0.0101992
931,0.0101992
932,0.0101992
933,0.0101991
934,0.0101991
935,0.0101991
936,0.0101991
937,0.0101991
938,0.0101991
939,0.0101991
940,0.0101991
941,0.0101991
942,0.0101991
943,0.0101991
944,0.0101991
945,0.0101527
946,0.0101811
947,0.0101811
948,0.0101811
949,0.0101811
950,0.0101811
951,0.0101811
952,0.0101811
953,0.0101811
954,0.0101811
955,0.0101811
956,0.0101811
957,0.0101811
958,0.0101811
959,0.0101811
960,0.0101811
961,0.0101811
962,0.0101811
963,0.0101811
964,0.0101811
965,0.0101811
966,0.0102837
967,0.0102021
968,0.0102021
969,0.0102021
970,0.0102021
971,0.0102021
972,0.0102021
973,0.0102021
974,0.0102021
975,0.0102021
976,0.0102021
977,0.0102021
978,0.0102021
979,0.0102021
980,0.0102021
981,0.0102021
982,0.0102021
983,0.0102021
984,0.0102021
985,0.0102021
986,0.0102021
987,0.0105428
988,0.0105297
989,0.0105297
990,0.0105297
991,0.0105297
992,0.0105297
993,0.0105297
994,0.0105297
995,0.0105297
996,0.0105297
997,0.0105297
998,0.0105297
999,0.0105297
1000,0.0105297
1001,0.0105297
1002,0.0105297
1003,0.0105297
1004,0.0105297
1005,0.0105297
1006,0.0105297
1007,0.0105297
1008,0.0102895
1009,0.0102699
1010,0.0102699
1011,0.0102699
1012,0.0102699
1013,0.0102699
1014,0.0102699
1015,0.0102699
1016,0.0102699
1017,0.0102699
1018,0.0102699
1019,0.0102699
1020,0.0102699
1021,0.0102699
1022,0.0102699
1023,0.0102699
1024,0.0102699
1025,0.0102699
1026,0.0102699
1027,0.0102699
1028,0.0103998
1029,0.0103718
1030,0.0103718
1031,0.0103718
1032,0.0103718
1033,0.0103718
1034,0.0103718
1035,0.0103718
1036,0.0103718
1037,0.0103718
1038,0.0103717
1039,0.0103717
1040,0.0103717
1041,0.0103717
1042,0.0103717
1043,0.0103717
1044,0.010433
1045,0.0104465
1046,0.0104464
1047,0.0104464
1048,0.0104464
1049,0.0104464
1050,0.0104464
1051,0.0104464
1052,0.0104464
1053,0.0104464
1054,0.0104464
1055,0.0104464
1056,0.0104464
1057,0.0104464
1058,0.0104464
1059,0.0104464
1060,0.010325
1061,0.0102947
1062,0.0102947
1063,0.0102947
1064,0.0102947
1065,0.0102947
1066,0.0102947
1067,0.0102947
1068,0.0102947
1069,0.0102947
1070,0.0102947
1071,0.0102947
1072,0.0102947
1073,0.0102947
1074,0.0102947
1075,0.0102947
1076,0.0100354
1077,0.0100475
1078,0.0100475
1079,0.0100475
1080,0.0100475
1081,0.0100475
1082,0.0100475
1083,0.0100475
1084,0.0100475
1085,0.0100475
1086,0.0100475
1087,0.0100475
1088,0.0100475
1089,0.0100475
1090,0.0100475
1091,0.0100475
1092,0.0102557
1093,0.0102466
1094,0.0102466
1095,0.0102466
1096,0.0102466
1097,0.0102466
1098,0.0102466
1099,0.0102466
1100,0.0102466
1101,0.0102466
1102,0.0102466
1103,0.0102466
1104,0.0102466
1105,0.0102466
1106,0.0102466
1107,0.0102466
1108,0.0102466
1109,0.0104441
1110,0.0104542
1111,0.0104542
1112,0.0104542
1113,0.0104542
1114,0.0104542
1115,0.0104542
1116,0.0104542
1117,0.0104542
1118,0.0104542
1119,0.0104542
1120,0.0104542
1121,0.0104542
1122,0.0104542
1123,0.0104542
1124,0.0104542
1125,0.0104863
1126,0.0105004
1127,0.0105004
1128,0.0105004
1129,0.0105004
1130,0.0105004
1131,0.0105004
1132,0.0105004
1133,0.0105004
1134,0.0105004
1135,0.0105004
1136,0.0105004
1137,0.0105004
1138,0.0105004
1139,0.0105004
1140,0.0105004
1141,0.0104677
1142,0.0104696
1143,0.0104696
1144,0.0104696
1145,0.0104696
1146,0.0104696
1147,0.0104696
1148,0.0104695
1149,0.0104695
1150,0.0104695
1151,0.0104695
1152,0.0104695
1153,0.0104695
1154,0.0104695
1155,0.0104695
1156,0.0104695
1157,0.0103588
1158,0.0103937
1159,0.0103937
1160,0.0103937
1161,0.0103937
1162,0.0103937
1163,0.0103937
1164,0.0103937
1165,0.0103937
1166,0.0103936
1167,0.0103936
1168,0.0103936
1169,0.0103936
1170,0.0103936
1171,0.0103936
1172,0.0103936
1173,0.0103405
1174,0.0102792
1175,0.0102792
1176,0.0102792
1177,0.0102792
1178,0.0102792
1179,0.0102792
1180,0.0102792
1181,0.0102792
1182,0.0102792
1183,0.0102792
1184,0.0102792
1185,0.0102792
1186,0.0102791
1187,0.0102791
1188,0.0102791
1189,0.0102464
1190,0.010343
1191,0.010343
1192,0.010343
1193,0.010343
1194,0.010343
1195,0.010343
1196,0.010343
1197,0.010343
1198,0.010343
1199,0.010343
1200,0.010343
1201,0.010343
1202,0.010343
1203,0.010343
1204,0.010343
1205,0.010343
1206,0.0103847
1207,0.0103646
1208,0.0103646
1209,0.0103646
1210,0.0103645
1211,0.0103645
1212,0.0103645
1213,0.0103645
1214,0.0103645
1215,0.0103645
1216,0.0103645
1217,0.0103645
1218,0.0103645
1219,0.0103645
1220,0.0103645
1221,0.0103645
1222,0.0102038
1223,0.0101992
1224,0.0101992
1225,0.0101992
1226,0.0101992
1227,0.0101992
1228,0.0101992
1229,0.0101991
1230,0.0101991
1231,0.0101991
1232,0.0101991
1233,0.0101991
1234,0.0101991
1235,0.0101991
1236,0.0101991
1237,0.0101991
1238,0.0103936
1239,0.0104013
1240,0.0104013
1241,0.0104013
1242,0.0104013
1243,0.0104013
1244,0.0104013
1245,0.0104013
1246,0.0104013
1247,0.0104013
1248,0.0104013
1249,0.0104013
1250,0.0104013
1251,0.0104013
1252,0.0104013
1253,0.0104013
1254,0.0103383
1255,0.0103397
1256,0.0103397
1257,0.0103397
1258,0.0103397
1259,0.0103397
1260,0.0103397
1261,0.0103397
1262,0.0103397
1263,0.0103396
1264,0.0103396
1265,0.0103396
1266,0.0103396
1267,0.0103396
1268,0.0103396
1269,0.0103396
1270,0.0101856
1271,0.0101915
1272,0.0101915
1273,0.0101915
1274,0.0101915
1275,0.0101915
1276,0.0101915
1277,0.0101915
1278,0.0101915
1279,0.0101915
1280,0.0101915
1281,0.0101915
1282,0.0101915
1283,0.0101915
1284,0.0101915
1285,0.0101915
1286,0.0101914
1287,0.0103173
1288,0.0104452
1289,0.0104452
1290,0.0104452
1291,0.0104452
1292,0.0104452
1293,0.0104452
1294,0.0104452
1295,0.0104451
1296,0.0104451
1297,0.0104451
1298,0.0104451
1299,0.0104451
1300,0.0104451
1301,0.0104451
1302,0.0104451
1303,0.0104247
1304,0.0103938
1305,0.0103938
1306,0.0103938
1307,0.0103938
1308,0.0103938
1309,0.0103938
1310,0.0103938
1311,0.0103938
1312,0.0103938
1313,0.0103938
1314,0.0103938
1315,0.0103938
1316,0.0103948
1317,0.0104329
1318,0.0104329
1319,0.0104329
1320,0.0104329
1321,0.0104329
1322,0.0104329
1323,0.0104329
1324,0.0104329
1325,0.0104329
1326,0.0104329
1327,0.0104329
1328,0.0104329
1329,0.0104329
1330,0.0105038
1331,0.0104428
1332,0.0104428
1333,0.0104428
1334,0.0104428
1335,0.0104428
1336,0.0104428
1337,0.0104428
1338,0.0104428
1339,0.0104428
1340,0.0104428
1341,0.0104428
1342,0.0104428
1343,0.0104428
1344,0.0104428
1345,0.0101888
1346,0.0103372
1347,0.0103372
1348,0.0103372
1349,0.0103372
1350,0.0103372
1351,0.0103372
1352,0.0103372
1353,0.0103372
1354,0.0103372
1355,0.0103372
1356,0.0103372
1357,0.0103372
1358,0.0103372
1359,0.0103372
1360,0.0106503
1361,0.0105853
1362,0.0105853
1363,0.0105853
1364,0.0105853
1365,0.0105853
1366,0.0105853
1367,0.0105853
1368,0.0105853
1369,0.0105853
1370,0.0105853
1371,0.0105853
1372,0.0105853
1373,0.0105853
1374,0.0105853
1375,0.0103564
1376,0.0103502
1377,0.0103502
1378,0.0103502
1379,0.0103502
1380,0.0103502
1381,0.0103502
1382,0.0103502
1383,0.0103502
1384,0.0103502
1385,0.0103502
1386,0.0103502
1387,0.0103502
1388,0.0103502
1389,0.0104599
1390,0.0104431
1391,0.0104431
1392,0.0104431
1393,0.010443
1394,0.010443
1395,0.010443
1396,0.010443
1397,0.010443
1398,0.010443
1399,0.010443
1400,0.010443
1401,0.010443
1402,0.010443
1403,0.010443
1404,0.010307
1405,0.0102913
1406,0.0102913
1407,0.0102913
1408,0.0102913
1409,0.0102913
1410,0.0102913
1411,0.0102913
1412,0.0102913
1413,0.0102913
1414,0.0102913
1415,0.0102913
1416,0.0102913
1417,0.0102913
1418,0.0102913
1419,0.0102913
1420,0.0103126
1421,0.0103381
1422,0.0103381
1423,0.0103381
1424,0.0103381
1425,0.0103381
1426,0.0103381
1427,0.0103381
1428,0.0103381
1429,0.0103381
1430,0.0103381
1431,0.0103381
1432,0.0103381
1433,0.0103381
1434,0.0103381
1435,0.0102073
1436,0.0102184
1437,0.0102183
1438,0.0102183
1439,0.0102183
1440,0.0102183
1441,0.0102183
1442,0.0102183
1443,0.0102183
1444,0.0102183
1445,0.0102183
1446,0.0102183
1447,0.0102183
1448,0.0102183
1449,0.0102183
1450,0.0104123
1451,0.0104468
1452,0.0104468
1453,0.0104468
1454,0.0104468
1455,0.0104468
1456,0.0104468
1457,0.0104468
1458,0.0104468
1459,0.0104467
1460,0.0104467
1461,0.0104467
1462,0.0104467
1463,0.0104467
1464,0.0104467
1465,0.010408
1466,0.0104209
1467,0.0104209
1468,0.0104209
1469,0.0104209
1470,0.0104209
1471,0.0104209
1472,0.0104209
1473,0.0104209
1474,0.0104209
1475,0.0104209
1476,0.0104209
1477,0.0104209
1478,0.0104209
1479,0.0104209
1480,0.0104209
1481,0.0104314
1482,0.0104321
1483,0.0104321
1484,0.0104321
1485,0.0104321
1486,0.0104321
1487,0.0104321
1488,0.0104321
1489,0.0104321
1490,0.0104321
1491,0.0104321
1492,0.0104321
1493,0.0104321
1494,0.0104321
1495,0.0104321
1496,0.0103073
1497,0.0102883
1498,0.0102883
1499,0.0102883
1500,0.0102883
1501,0.0102883
1502,0.0102883
1503,0.0102883
1504,0.0102883
1505,0.0102883
1506,0.0102882
1507,0.0102882
1508,0.0102882
1509,0.0102882
1510,0.0104038
1511,0.0104086
1512,0.0104086
1513,0.0104086
1514,0.0104086
1515,0.0104086
1516,0.0104086
1517,0.0104086
1518,0.0104086
1519,0.0104086
1520,0.0104086
1521,0.0104086
1522,0.0104086
1523,0.0104086
1524,0.0104086
1525,0.0104086
1526,0.00976707
1527,0.00976734
1528,0.00976733
1529,0.00976733
1530,0.00976733
1531,0.00976733
1532,0.00976733
1533,0.00976732
1534,0.00976732
1535,0.00976732
1536,0.00976732
1537,0.00976731
1538,0.00976731
1539,0.00976731
1540,0.00976731
1541,0.0103642
1542,0.0103807
1543,0.0103807
1544,0.0103807
1545,0.0103807
1546,0.0103807
1547,0.0103807
1548,0.0103807
1549,0.0103807
1550,0.0103807
1551,0.0103807
1552,0.0103807
1553,0.0103807
1554,0.0103807
1555,0.0103807
1556,0.0102785
1557,0.0103118
1558,0.0103118
1559,0.0103118
1560,0.0103118
1561,0.0103118
1562,0.0103118
1563,0.0103118
1564,0.0103118
1565,0.0103118
1566,0.0103118
1567,0.0103118
1568,0.0103118
1569,0.0103118
1570,0.0103118
1571,0.0105184
1572,0.0105219
1573,0.0105219
1574,0.0105219
1575,0.0105219
1576,0.0105219
1577,0.0105219
1578,0.0105219
1579,0.0105219
1580,0.0105219
1581,0.0105219
1582,0.0105219
1583,0.0105219
1584,0.0105219
1585,0.010489
1586,0.0104894
1587,0.0104894
1588,0.0104894
1589,0.0104894
1590,0.0104894
1591,0.0104894
1592,0.0104894
1593,0.0104893
1594,0.0104893
1595,0.0104893
1596,0.0104893
1597,0.0104893
1598,0.0104893
1599,0.0104893
1600,0.0101174
1601,0.0101613
1602,0.0101613
1603,0.0101613
1604,0.0101613
1605,0.0101613
1606,0.0101613
1607,0.0101613
1608,0.0101612
1609,0.0101612
1610,0.0101612
1611,0.0101612
1612,0.0101612
1613,0.0101612
1614,0.0101612
1615,0.0104809
1616,0.0104008
1617,0.0104008
1618,0.0104008
1619,0.0104008
1620,0.0104008
1621,0.0104008
1622,0.0104008
1623,0.0104008
1624,0.0104008
1625,0.0104008
1626,0.0104008
1627,0.0104008
1628,0.0104008
1629,0.0104008
1630,0.0102283
1631,0.0102351
1632,0.010235
1633,0.010235
1634,0.010235
1635,0.010235
1636,0.010235
1637,0.010235
1638,0.010235
1639,0.010235
1640,0.010235
1641,0.010235
1642,0.010235
1643,0.010235
1644,0.010235
1645,0.0105249
1646,0.0105201
1647,0.0105201
1648,0.0105201
1649,0.0105201
1650,0.0105201
1651,0.0105201
1652,0.0105201
1653,0.0105201
1654,0.0105201
1655,0.0105201
1656,0.0105201
1657,0.0105201
1658,0.0105201
1659,0.0105201
1660,0.0100703
1661,0.0100587
1662,0.0100587
1663,0.0100587
1664,0.0100587
1665,0.0100587
1666,0.0100587
1667,0.0100587
1668,0.0100587
1669,0.0100587
1670,0.0100587
1671,0.0100587
1672,0.0100587
1673,0.0100587
1674,0.0100587
1675,0.0100587
1676,0.0100738
1677,0.0101218
1678,0.0101218
1679,0.0101218
1680,0.0101218
1681,0.0101218
