epochs,error
424,0.0102725
425,0.0102725
426,0.0102725
427,0.0102725
428,0.0102724
429,0.0102724
430,0.0102724
431,0.0102724
432,0.0102724
433,0.0105388
434,0.0105572
435,0.0105572
436,0.0105572
437,0.0105572
438,0.0105572
439,0.0105572
440,0.0105572
441,0.0105571
442,0.0105571
443,0.0105571
444,0.0105571
445,0.0105571
446,0.0105571
447,0.0105571
448,0.0105571
449,0.010557
450,0.010557
451,0.010557
452,0.010557
453,0.010557
454,0.0106157
455,0.0105754
456,0.0105754
457,0.0105754
458,0.0105754
459,0.0105754
460,0.0105754
461,0.0105754
462,0.0105754
463,0.0105753
464,0.0105753
465,0.0105753
466,0.0105753
467,0.0105753
468,0.0105753
469,0.0105753
470,0.0105753
471,0.0105753
472,0.0105752
473,0.0105752
474,0.0105752
475,0.0105752
476,0.0106093
477,0.0106333
478,0.0106333
479,0.0106333
480,0.0106333
481,0.0106333
482,0.0106333
483,0.0106333
484,0.0106333
485,0.0106332
486,0.0106332
487,0.0106332
488,0.0106332
489,0.0106332
490,0.0106332
491,0.0106332
492,0.0106332
493,0.0106332
494,0.0106331
495,0.0106331
496,0.0106331
497,0.0106331
498,0.0106476
499,0.0106565
500,0.0106564
501,0.0106564
502,0.0106564
503,0.0106564
504,0.0106564
505,0.0106564
506,0.0106564
507,0.0106564
508,0.0106564
509,0.0106563
510,0.0106563
511,0.0106563
512,0.0106563
513,0.0106563
514,0.0106563
515,0.0106563
516,0.0106563
517,0.0106563
518,0.0106563
519,0.0106562
520,0.0105499
521,0.0105532
522,0.0105532
523,0.0105532
524,0.0105532
525,0.0105532
526,0.0105532
527,0.0105532
528,0.0105532
529,0.0105532
530,0.0105532
531,0.0105532
532,0.0105531
533,0.0105531
534,0.0105531
535,0.0105531
536,0.0105531
537,0.0105531
538,0.0105531
539,0.0105531
540,0.0105531
541,0.0105531
542,0.0104504
543,0.0104431
544,0.0104431
545,0.0104431
546,0.0104431
547,0.0104431
548,0.0104431
549,0.0104431
550,0.0104431
551,0.010443
552,0.010443
553,0.010443
554,0.010443
555,0.010443
556,0.010443
557,0.010443
558,0.010443
559,0.010443
560,0.010443
561,0.010443
562,0.010443
563,0.010443
564,0.0105341
565,0.0105205
566,0.0105205
567,0.0105205
568,0.0105205
569,0.0105205
570,0.0105205
571,0.0105205
572,0.0105205
573,0.0105204
574,0.0105204
575,0.0105204
576,0.0105204
577,0.0105204
578,0.0105204
579,0.0105204
580,0.0105204
581,0.0105204
582,0.0105204
583,0.0105204
584,0.0105204
585,0.0105204
586,0.010599
587,0.0105517
588,0.0105517
589,0.0105517
590,0.0105517
591,0.0105517
592,0.0105517
593,0.0105517
594,0.0105517
595,0.0105516
596,0.0105516
597,0.0105516
598,0.0105516
599,0.0105516
600,0.0105516
601,0.0105516
602,0.0105516
603,0.0105516
604,0.0105516
605,0.0105516
606,0.0105516
607,0.0105516
608,0.0106182
609,0.0106096
610,0.0106096
611,0.0106096
612,0.0106096
613,0.0106096
614,0.0106096
615,0.0106096
616,0.0106096
617,0.0106096
618,0.0106096
619,0.0106095
620,0.0106095
621,0.0106095
622,0.0106095
623,0.0106095
624,0.0106095
625,0.0106095
626,0.0106095
627,0.0106095
628,0.0106095
629,0.0106196
630,0.0106178
631,0.0106178
632,0.0106178
633,0.0106177
634,0.0106177
635,0.0106177
636,0.0106177
637,0.0106177
638,0.0106177
639,0.0106177
640,0.0106177
641,0.0106177
642,0.0106177
643,0.0106177
644,0.0106177
645,0.0106177
646,0.0106177
647,0.0106177
648,0.0106177
649,0.0106176
650,0.0106176
651,0.0105521
652,0.0105523
653,0.0105523
654,0.0105523
655,0.0105523
656,0.0105523
657,0.0105523
658,0.0105523
659,0.0105523
660,0.0105523
661,0.0105523
662,0.0105523
663,0.0105523
664,0.0105523
665,0.0105523
666,0.0105522
667,0.0105522
668,0.0105522
669,0.0105522
670,0.0105522
671,0.0105522
672,0.0106082
673,0.0106064
674,0.0106063
675,0.0106063
676,0.0106063
677,0.0106063
678,0.0106063
679,0.0106063
680,0.0106063
681,0.0106063
682,0.0106063
683,0.0106063
684,0.0106063
685,0.0106063
686,0.0106063
687,0.0106063
688,0.0106063
689,0.0106063
690,0.0106063
691,0.0106063
692,0.0106431
693,0.0106522
694,0.0106522
695,0.0106522
696,0.0106522
697,0.0106522
698,0.0106522
699,0.0106522
700,0.0106522
701,0.0106522
702,0.0106522
703,0.0106522
704,0.0106522
705,0.0106521
706,0.0106521
707,0.0106521
708,0.0106521
709,0.0106521
710,0.0106521
711,0.0106521
712,0.0106521
713,0.0104399
714,0.0104777
715,0.0104777
716,0.0104777
717,0.0104777
718,0.0104777
719,0.0104777
720,0.0104777
721,0.0104777
722,0.0104777
723,0.0104777
724,0.0104777
725,0.0104777
726,0.0104777
727,0.0104777
728,0.0104777
729,0.0104777
730,0.0104777
731,0.0104777
732,0.0104777
733,0.0104722
734,0.0104496
735,0.0104496
736,0.0104496
737,0.0104496
738,0.0104496
739,0.0104496
740,0.0104496
741,0.0104496
742,0.0104496
743,0.0104496
744,0.0104496
745,0.0104496
746,0.0104496
747,0.0104496
748,0.0104496
749,0.0104496
750,0.0104496
751,0.0104496
752,0.0104496
753,0.0104496
754,0.0104496
755,0.0105835
756,0.0105932
757,0.0105932
758,0.0105932
759,0.0105932
760,0.0105931
761,0.0105931
762,0.0105931
763,0.0105931
764,0.0105931
765,0.0105931
766,0.0105931
767,0.0105931
768,0.0105931
769,0.0105931
770,0.0105931
771,0.0105931
772,0.0105931
773,0.0105931
774,0.0105931
775,0.0105669
776,0.0105244
777,0.0105244
778,0.0105244
779,0.0105243
780,0.0105243
781,0.0105243
782,0.0105243
783,0.0105243
784,0.0105243
785,0.0105243
786,0.0105243
787,0.0105243
788,0.0105243
789,0.0105243
790,0.0105243
791,0.0105243
792,0.0105243
793,0.0105243
794,0.0105243
795,0.0105243
796,0.0103094
797,0.0103031
798,0.0103031
799,0.0103031
800,0.0103031
801,0.0103031
802,0.0103031
803,0.0103031
804,0.0103031
805,0.0103031
806,0.0103031
807,0.0103031
808,0.0103031
809,0.0103031
810,0.0105928
811,0.0105961
812,0.0105961
813,0.0105961
814,0.0105961
815,0.0105961
816,0.0105961
817,0.0105961
818,0.0105961
819,0.0105961
820,0.0105961
821,0.0105961
822,0.0105961
823,0.010596
824,0.010596
825,0.010596
826,0.010596
827,0.010596
828,0.010596
829,0.010596
830,0.010596
831,0.010596
832,0.0104542
833,0.0104611
834,0.0104611
835,0.0104611
836,0.0104611
837,0.0104611
838,0.0104611
839,0.0104611
840,0.0104611
841,0.0104611
842,0.0104611
843,0.0104611
844,0.0104611
845,0.0104611
846,0.0104611
847,0.0104611
848,0.0104611
849,0.0104611
850,0.0104611
851,0.0104611
852,0.0104611
853,0.010461
854,0.010406
855,0.0104004
856,0.0104004
857,0.0104004
858,0.0104004
859,0.0104004
860,0.0104004
861,0.0104004
862,0.0104004
863,0.0104004
864,0.0104004
865,0.0104003
866,0.0104003
867,0.0104003
868,0.0104003
869,0.0104003
870,0.0104003
871,0.0104003
872,0.0104003
873,0.0104003
874,0.0104003
875,0.0104003
876,0.0105394
877,0.0105383
878,0.0105383
879,0.0105383
880,0.0105383
881,0.0105383
882,0.0105383
883,0.0105383
884,0.0105383
885,0.0105383
886,0.0105383
887,0.0105383
888,0.0105383
889,0.0105383
890,0.0105383
891,0.0105383
892,0.0105383
893,0.0105383
894,0.0105383
895,0.0105383
896,0.0105382
897,0.0104544
898,0.010529
899,0.010529
900,0.010529
901,0.010529
902,0.010529
903,0.010529
904,0.010529
905,0.010529
906,0.010529
907,0.010529
908,0.010529
909,0.010529
910,0.010529
911,0.010529
912,0.010529
913,0.010529
914,0.010529
915,0.010529
916,0.010529
917,0.010529
918,0.010529
919,0.0105686
920,0.0105398
921,0.0105398
922,0.0105398
923,0.0105398
924,0.0105398
925,0.0105398
926,0.0105398
927,0.0105398
928,0.0105398
929,0.0105398
930,0.0105398
931,0.0105398
932,0.0105398
933,0.0105398
934,0.0105398
935,0.0105398
936,0.0105398
937,0.0105398
938,0.0105398
939,0.0105398
940,0.0105398
941,0.0105048
942,0.0105512
943,0.0105512
944,0.0105512
945,0.0105512
946,0.0105512
947,0.0105511
948,0.0105511
949,0.0105511
950,0.0105511
951,0.0105511
952,0.0105511
953,0.0105511
954,0.0105511
955,0.0105511
956,0.0105511
957,0.0105511
958,0.0105511
959,0.0105511
960,0.0105511
961,0.0105511
962,0.0105511
963,0.0103624
964,0.0104619
965,0.0104618
966,0.0104618
967,0.0104618
968,0.0104618
969,0.0104618
970,0.0104618
971,0.0104618
972,0.0104618
973,0.0104618
974,0.0104618
975,0.0104618
976,0.0104618
977,0.0104618
978,0.0104618
979,0.0104618
980,0.0104618
981,0.0104618
982,0.0104618
983,0.0104618
984,0.0104618
985,0.0105778
986,0.0105517
987,0.0105517
988,0.0105517
989,0.0105517
990,0.0105517
991,0.0105517
992,0.0105517
993,0.0105517
994,0.0105517
995,0.0105517
996,0.0105517
997,0.0105517
998,0.0105517
999,0.0105517
1000,0.0105517
1001,0.0105517
1002,0.0105517
1003,0.0105517
1004,0.0105516
1005,0.0105516
1006,0.0105516
1007,0.0105734
1008,0.0105758
1009,0.0105758
1010,0.0105758
1011,0.0105758
1012,0.0105758
1013,0.0105758
1014,0.0105758
1015,0.0105758
1016,0.0105758
1017,0.0105758
1018,0.0105758
1019,0.0105758
1020,0.0105758
1021,0.0105758
1022,0.0105758
1023,0.0105758
1024,0.0105758
1025,0.0105758
1026,0.0105758
1027,0.0105758
1028,0.0105758
1029,0.010445
1030,0.0104607
1031,0.0104607
1032,0.0104607
1033,0.0104607
1034,0.0104607
1035,0.0104607
1036,0.0104607
1037,0.0104607
1038,0.0104607
1039,0.0104607
1040,0.0104607
1041,0.0104607
1042,0.0104607
1043,0.0104607
1044,0.0104607
1045,0.0104607
1046,0.0104607
1047,0.0104607
1048,0.0104607
1049,0.0104607
1050,0.0104607
1051,0.0103453
1052,0.0103212
1053,0.0103212
1054,0.0103212
1055,0.0103212
1056,0.0103212
1057,0.0103212
1058,0.0103212
1059,0.0103212
1060,0.0103212
1061,0.0103212
1062,0.0103212
1063,0.0103212
1064,0.0103212
1065,0.0103212
1066,0.0103212
1067,0.0103212
1068,0.0103212
1069,0.0103212
1070,0.0103212
1071,0.0103212
1072,0.0103212
1073,0.0105201
1074,0.0105133
1075,0.0105133
1076,0.0105133
1077,0.0105133
1078,0.0105133
1079,0.0105133
1080,0.0105133
1081,0.0105133
1082,0.0105133
1083,0.0105133
1084,0.0105132
1085,0.0105132
1086,0.0105132
1087,0.0105132
1088,0.0105132
1089,0.0105132
1090,0.0105132
1091,0.0105132
1092,0.0105132
1093,0.0105132
1094,0.0103743
1095,0.0103703
1096,0.0103702
1097,0.0103702
1098,0.0103702
1099,0.0103702
1100,0.0103702
1101,0.0103702
1102,0.0103702
1103,0.0103702
1104,0.0103702
1105,0.0103702
1106,0.0103702
1107,0.0103702
1108,0.0103702
1109,0.0103702
1110,0.0103702
1111,0.0103702
1112,0.0103702
1113,0.0103702
1114,0.0103702
1115,0.0103702
1116,0.0103862
1117,0.0103939
1118,0.0103939
1119,0.0103939
1120,0.0103939
1121,0.0103939
1122,0.0103939
1123,0.0103939
1124,0.0103939
1125,0.0103939
1126,0.0103939
1127,0.0103939
1128,0.0103938
1129,0.0103938
1130,0.0103938
1131,0.0103938
1132,0.0103938
1133,0.0103938
1134,0.0103938
1135,0.0103938
1136,0.0103938
1137,0.0103938
1138,0.0104982
1139,0.0104446
1140,0.0104446
1141,0.0104446
1142,0.0104446
1143,0.0104446
1144,0.0104446
1145,0.0104446
1146,0.0104446
1147,0.0104446
1148,0.0104446
1149,0.0104446
1150,0.0104446
1151,0.0104446
1152,0.0104446
1153,0.0104446
1154,0.0104446
1155,0.0104446
1156,0.0104446
1157,0.0104446
1158,0.0104446
1159,0.0104446
1160,0.0104602
1161,0.0104571
1162,0.0104571
1163,0.0104571
1164,0.0104571
1165,0.0104571
1166,0.0104571
1167,0.0104571
1168,0.0104571
1169,0.0104571
1170,0.0104571
1171,0.0104571
1172,0.0104571
1173,0.0104571
1174,0.0104571
1175,0.0104571
1176,0.0104571
1177,0.0104571
1178,0.0104571
1179,0.0104571
1180,0.0104571
1181,0.0104571
1182,0.0104311
1183,0.0104298
1184,0.0104298
1185,0.0104298
1186,0.0104298
1187,0.0104298
1188,0.0104298
1189,0.0104298
1190,0.0104298
1191,0.0104298
1192,0.0104298
1193,0.0104298
1194,0.0104298
1195,0.0104298
1196,0.0104298
1197,0.0104298
1198,0.0104298
1199,0.0104298
1200,0.0104298
1201,0.0104298
1202,0.0104298
1203,0.0104298
1204,0.0105589
1205,0.0105599
1206,0.0105599
1207,0.0105599
1208,0.0105599
1209,0.0105599
1210,0.0105599
1211,0.0105599
1212,0.0105599
1213,0.0105599
1214,0.0105599
1215,0.0105599
1216,0.0105599
1217,0.0105599
1218,0.0105599
1219,0.0105599
1220,0.0105599
1221,0.0105599
1222,0.0105599
1223,0.0105599
1224,0.0105599
1225,0.0105599
1226,0.0104664
1227,0.0104968
1228,0.0104968
1229,0.0104968
1230,0.0104968
1231,0.0104968
1232,0.0104968
1233,0.0104968
1234,0.0104968
1235,0.0104968
1236,0.0104968
1237,0.0104968
1238,0.0104968
1239,0.0104968
1240,0.0104968
1241,0.0104968
1242,0.0104968
1243,0.0104968
1244,0.0104968
1245,0.0104968
1246,0.0104968
1247,0.0103383
1248,0.010336
1249,0.010336
1250,0.010336
1251,0.010336
1252,0.010336
1253,0.010336
1254,0.010336
1255,0.010336
1256,0.010336
1257,0.010336
1258,0.0103359
1259,0.0103359
1260,0.0103359
1261,0.0103359
1262,0.0103359
1263,0.0103359
1264,0.0103359
1265,0.0103359
1266,0.0103359
1267,0.0103359
1268,0.0103359
1269,0.0103359
1270,0.0103359
1271,0.0103359
1272,0.0103359
1273,0.0103359
1274,0.0103359
1275,0.0103359
1276,0.0103359
1277,0.0103359
1278,0.0103264
1279,0.0103255
1280,0.0103255
1281,0.0103255
1282,0.0103255
1283,0.0103255
1284,0.0103255
1285,0.0103255
1286,0.0103255
1287,0.0103255
1288,0.0103255
1289,0.0103255
1290,0.0103255
1291,0.0103255
1292,0.0103255
1293,0.0103255
1294,0.0103255
1295,0.0103255
1296,0.0103255
1297,0.0103255
1298,0.0103255
1299,0.0103255
1300,0.0103255
1301,0.0103255
1302,0.0103255
1303,0.0103255
1304,0.0103255
1305,0.0103255
1306,0.0103255
1307,0.0103255
1308,0.0103255
1309,0.0103255
1310,0.0104932
1311,0.0104943
1312,0.0104943
1313,0.0104943
1314,0.0104943
1315,0.0104943
1316,0.0104943
1317,0.0104943
1318,0.0104943
1319,0.0104943
1320,0.0104943
1321,0.0104943
1322,0.0104943
1323,0.0104943
1324,0.0104943
1325,0.0104943
1326,0.0104943
1327,0.0104943
1328,0.0104942
1329,0.0104942
1330,0.0104942
1331,0.0104942
1332,0.0104942
1333,0.0104942
1334,0.0104942
1335,0.0104942
1336,0.0104942
1337,0.0104942
1338,0.0104942
1339,0.0104942
1340,0.0104942
1341,0.0104942
1342,0.0104942
1343,0.0106288
1344,0.0106295
1345,0.0106295
1346,0.0106295
1347,0.0106295
1348,0.0106295
1349,0.0106295
1350,0.0106295
1351,0.0106295
1352,0.0106295
1353,0.0106295
1354,0.0106295
1355,0.0106295
1356,0.0106295
1357,0.0106295
1358,0.0106295
1359,0.0106295
1360,0.0106295
1361,0.0106295
1362,0.0106295
1363,0.0106295
1364,0.0106295
1365,0.0106295
1366,0.0106295
1367,0.0106294
1368,0.0106294
1369,0.0106294
1370,0.0106294
1371,0.0106294
1372,0.0106294
1373,0.0106294
1374,0.0106294
1375,0.0106294
1376,0.0105574
1377,0.0105744
1378,0.0105744
1379,0.0105744
1380,0.0105744
1381,0.0105744
1382,0.0105744
1383,0.0105744
1384,0.0105744
1385,0.0105744
1386,0.0105744
1387,0.0105744
1388,0.0105744
1389,0.0105744
1390,0.0105744
1391,0.0105744
1392,0.0105744
1393,0.0105744
1394,0.0105744
1395,0.0105744
1396,0.0105744
1397,0.0105744
1398,0.0105744
1399,0.0105744
1400,0.0105744
1401,0.0105744
1402,0.0105744
1403,0.0105744
1404,0.0105744
1405,0.0105744
1406,0.0105744
1407,0.0105744
1408,0.0105389
1409,0.0105656
1410,0.0105656
1411,0.0105656
1412,0.0105656
1413,0.0105656
1414,0.0105656
1415,0.0105656
1416,0.0105656
1417,0.0105656
1418,0.0105656
1419,0.0105656
1420,0.0105656
1421,0.0105656
1422,0.0105656
1423,0.0105655
1424,0.0105655
1425,0.0105655
1426,0.0105655
1427,0.0105655
1428,0.0105655
1429,0.0105655
1430,0.0105655
1431,0.0105655
1432,0.0105655
1433,0.0105655
1434,0.0105655
1435,0.0105655
1436,0.0105655
1437,0.0105655
1438,0.0105655
1439,0.0105655
1440,0.0105867
1441,0.0106
1442,0.0106
1443,0.0106
1444,0.0105999
1445,0.0105999
1446,0.0105999
1447,0.0105999
1448,0.0105999
1449,0.0105999
1450,0.0105999
1451,0.0105999
1452,0.0105999
1453,0.0105999
1454,0.0105999
1455,0.0105999
1456,0.0105999
1457,0.0105999
1458,0.0105999
1459,0.0105999
1460,0.0105999
1461,0.0105999
1462,0.0105999
1463,0.0105999
1464,0.0105999
1465,0.0105999
1466,0.0105999
1467,0.0105999
1468,0.0105999
1469,0.0105999
1470,0.0105999
1471,0.0105999
1472,0.0104122
1473,0.0104369
1474,0.0104369
1475,0.0104369
1476,0.0104369
1477,0.0104369
1478,0.0104369
1479,0.0104369
1480,0.0104369
1481,0.0104368
1482,0.0104368
1483,0.0104368
1484,0.0104368
1485,0.0104368
1486,0.0104368
1487,0.0104368
1488,0.0104368
1489,0.0104368
1490,0.0104368
1491,0.0104368
1492,0.0104368
1493,0.0104368
1494,0.0104368
1495,0.0104368
1496,0.0104368
1497,0.0104368
1498,0.0104368
1499,0.0104368
1500,0.0104368
1501,0.0104368
1502,0.0104368
1503,0.0105441
1504,0.0105485
1505,0.0105485
1506,0.0105485
1507,0.0105485
1508,0.0105485
1509,0.0105485
1510,0.0105485
1511,0.0105485
1512,0.0105485
1513,0.0105485
1514,0.0105485
1515,0.0105485
1516,0.0105485
1517,0.0105485
1518,0.0105485
1519,0.0105485
1520,0.0105485
1521,0.0105485
1522,0.0105485
1523,0.0105485
1524,0.0105485
1525,0.0105485
1526,0.0105485
1527,0.0105484
1528,0.0105484
1529,0.0105484
1530,0.0105484
1531,0.0105484
1532,0.0105484
1533,0.0105484
1534,0.0105484
1535,0.0105484
1536,0.0105583
1537,0.0105885
1538,0.0105885
1539,0.0105885
1540,0.0105885
1541,0.0105885
1542,0.0105885
1543,0.0105885
1544,0.0105885
1545,0.0105885
1546,0.0105884
1547,0.0105884
1548,0.0105884
1549,0.0105884
1550,0.0105884
1551,0.0105884
1552,0.0105884
1553,0.0105884
1554,0.0105884
1555,0.0105884
1556,0.0105884
1557,0.0105884
1558,0.0105884
1559,0.0105884
1560,0.0105884
1561,0.0105884
1562,0.0105884
1563,0.0105884
1564,0.0105884
1565,0.0105884
1566,0.0105884
1567,0.0105884
1568,0.0105884
1569,0.010595
1570,0.0105811
1571,0.0105811
1572,0.0105811
1573,0.0105811
1574,0.0105811
1575,0.0105811
1576,0.0105811
1577,0.0105811
1578,0.0105811
1579,0.0105811
1580,0.0105811
1581,0.0105811
1582,0.0105811
1583,0.0105811
1584,0.010581
1585,0.010581
1586,0.010581
1587,0.010581
1588,0.010581
1589,0.010581
1590,0.010581
1591,0.010581
1592,0.010581
1593,0.010581
1594,0.010581
1595,0.010581
1596,0.010581
1597,0.010581
1598,0.010581
1599,0.010581
1600,0.010581
1601,0.0102309
1602,0.010221
1603,0.010221
1604,0.010221
1605,0.010221
1606,0.010221
1607,0.010221
1608,0.010221
1609,0.010221
1610,0.010221
1611,0.010221
1612,0.010221
1613,0.010221
1614,0.010221
1615,0.010221
1616,0.010221
1617,0.010221
1618,0.010221
1619,0.010221
1620,0.010221
1621,0.010221
1622,0.010221
1623,0.010221
1624,0.010221
1625,0.010221
1626,0.010221
1627,0.010221
1628,0.010221
1629,0.010221
1630,0.010221
1631,0.010221
1632,0.010221
1633,0.010221
1634,0.0107249
1635,0.0106387
1636,0.0106387
1637,0.0106387
1638,0.0106387
1639,0.0106387
1640,0.0106387
1641,0.0106387
1642,0.0106387
1643,0.0106386
1644,0.0106386
1645,0.0106386
1646,0.0106386
1647,0.0106386
1648,0.0106386
1649,0.0106386
1650,0.0106386
1651,0.0106386
1652,0.0106386
1653,0.0106386
1654,0.0106386
1655,0.0106386
1656,0.0106386
1657,0.0106386
1658,0.0106386
1659,0.0106386
1660,0.0106386
1661,0.0106386
1662,0.0106386
1663,0.0106386
1664,0.0106386
1665,0.0106386
1666,0.0104114
1667,0.0104252
1668,0.0104252
1669,0.0104252
1670,0.0104252
1671,0.0104252
1672,0.0104252
1673,0.0104252
1674,0.0104252
1675,0.0104252
1676,0.0104252
1677,0.0104252
1678,0.0104252
1679,0.0104252
1680,0.0104252
1681,0.0104252
