epochs,error
348,0.0102777
349,0.0102777
350,0.0102777
351,0.0102777
352,0.0102777
353,0.0102777
354,0.0102776
355,0.0102776
356,0.0102776
357,0.0102776
358,0.0106762
359,0.0106394
360,0.0106394
361,0.0106393
362,0.0106393
363,0.0106393
364,0.0106393
365,0.0106393
366,0.0106393
367,0.0106392
368,0.0106392
369,0.0106392
370,0.0106392
371,0.0106392
372,0.0106391
373,0.0106391
374,0.0106391
375,0.0106391
376,0.0106391
377,0.0106391
378,0.0105408
379,0.0105378
380,0.0105378
381,0.0105378
382,0.0105378
383,0.0105378
384,0.0105378
385,0.0105378
386,0.0105378
387,0.0105377
388,0.0105377
389,0.0105377
390,0.0105377
391,0.0105377
392,0.0105377
393,0.0105377
394,0.0105377
395,0.0105376
396,0.0105376
397,0.0105376
398,0.0105376
399,0.0106909
400,0.0106927
401,0.0106927
402,0.0106927
403,0.0106926
404,0.0106926
405,0.0106926
406,0.0106926
407,0.0106926
408,0.0106926
409,0.0106926
410,0.0106925
411,0.0106925
412,0.0106925
413,0.0106925
414,0.0106925
415,0.0106925
416,0.0106925
417,0.0106924
418,0.0106924
419,0.0106924
420,0.0105047
421,0.0105497
422,0.0105496
423,0.0105496
424,0.0105496
425,0.0105496
426,0.0105496
427,0.0105496
428,0.0105496
429,0.0105496
430,0.0105496
431,0.0105496
432,0.0105495
433,0.0105495
434,0.0105495
435,0.0105495
436,0.0105495
437,0.0105495
438,0.0103962
439,0.0103944
440,0.0103943
441,0.0103943
442,0.0103943
443,0.0103943
444,0.0103943
445,0.0103943
446,0.0103943
447,0.0103943
448,0.0103943
449,0.0103943
450,0.0103943
451,0.0103943
452,0.0103943
453,0.0103943
454,0.0103943
455,0.0103942
456,0.0103942
457,0.0103942
458,0.0103942
459,0.0105804
460,0.0105683
461,0.0105683
462,0.0105683
463,0.0105683
464,0.0105683
465,0.0105683
466,0.0105683
467,0.0105683
468,0.0105683
469,0.0105683
470,0.0105683
471,0.0105682
472,0.0105682
473,0.0105682
474,0.0105682
475,0.0105682
476,0.0105682
477,0.0105682
478,0.0105682
479,0.0105682
480,0.0104886
481,0.0104849
482,0.0104849
483,0.0104849
484,0.0104849
485,0.0104849
486,0.0104849
487,0.0104849
488,0.0104849
489,0.0104849
490,0.0104848
491,0.0104848
492,0.0104848
493,0.0104848
494,0.0104848
495,0.0104848
496,0.0104848
497,0.0104848
498,0.0104848
499,0.0104848
500,0.0104848
501,0.0104483
502,0.0104803
503,0.0104803
504,0.0104802
505,0.0104802
506,0.0104802
507,0.0104802
508,0.0104802
509,0.0104802
510,0.0104802
511,0.0104802
512,0.0104802
513,0.0104802
514,0.0104802
515,0.0104802
516,0.0104802
517,0.0104802
518,0.0104802
519,0.0104802
520,0.0102861
521,0.010343
522,0.010343
523,0.010343
524,0.010343
525,0.010343
526,0.010343
527,0.010343
528,0.010343
529,0.010343
530,0.010343
531,0.010343
532,0.010343
533,0.010343
534,0.010343
535,0.010343
536,0.0106064
537,0.0105874
538,0.0105874
539,0.0105874
540,0.0105874
541,0.0105874
542,0.0105874
543,0.0105874
544,0.0105874
545,0.0105873
546,0.0105873
547,0.0105873
548,0.0105873
549,0.0105873
550,0.0105873
551,0.0105873
552,0.0105873
553,0.0107244
554,0.0107185
555,0.0107185
556,0.0107185
557,0.0107185
558,0.0107185
559,0.0107185
560,0.0107185
561,0.0107184
562,0.0107184
563,0.0107184
564,0.0107184
565,0.0107184
566,0.0107184
567,0.0107184
568,0.0107184
569,0.0107184
570,0.0103969
571,0.0104277
572,0.0104277
573,0.0104277
574,0.0104277
575,0.0104277
576,0.0104277
577,0.0104277
578,0.0104276
579,0.0104276
580,0.0104276
581,0.0104276
582,0.0104276
583,0.0104276
584,0.0104276
585,0.0104643
586,0.0104808
587,0.0104808
588,0.0104807
589,0.0104807
590,0.0104807
591,0.0104807
592,0.0104807
593,0.0104807
594,0.0104807
595,0.0104807
596,0.0104807
597,0.0104807
598,0.0104807
599,0.0104807
600,0.0104807
601,0.010458
602,0.0104623
603,0.0104623
604,0.0104623
605,0.0104623
606,0.0104623
607,0.0104623
608,0.0104623
609,0.0104623
610,0.0104623
611,0.0104623
612,0.0104622
613,0.0104622
614,0.0104622
615,0.0104622
616,0.0104622
617,0.0104622
618,0.0106104
619,0.0106026
620,0.0106026
621,0.0106026
622,0.0106026
623,0.0106025
624,0.0106025
625,0.0106025
626,0.0106025
627,0.0106025
628,0.0106025
629,0.0106025
630,0.0106025
631,0.0106025
632,0.0106025
633,0.0106025
634,0.0106025
635,0.0106025
636,0.0106025
637,0.0106025
638,0.0106025
639,0.0106025
640,0.0106025
641,0.0106024
642,0.0106024
643,0.0106024
644,0.0106024
645,0.0105168
646,0.010532
647,0.010532
648,0.010532
649,0.010532
650,0.010532
651,0.0105319
652,0.0105319
653,0.0105319
654,0.0105319
655,0.0105319
656,0.0105319
657,0.0105319
658,0.0105319
659,0.0105319
660,0.0105319
661,0.0105319
662,0.0105319
663,0.0105319
664,0.0105319
665,0.0105319
666,0.0105319
667,0.0105319
668,0.0105319
669,0.0105319
670,0.0105319
671,0.0105319
672,0.0105319
673,0.0105319
674,0.0105319
675,0.0105318
676,0.0104457
677,0.0104546
678,0.0104546
679,0.0104546
680,0.0104546
681,0.0104546
682,0.0104546
683,0.0104546
684,0.0104546
685,0.0104546
686,0.0104546
687,0.0104546
688,0.0104546
689,0.0104546
690,0.0104545
691,0.0104545
692,0.0104545
693,0.0104545
694,0.0104545
695,0.0104545
696,0.0104545
697,0.0104545
698,0.0104545
699,0.0104545
700,0.0104545
701,0.0104545
702,0.0104545
703,0.0104545
704,0.0104545
705,0.0104545
706,0.0104545
707,0.0106037
708,0.0105759
709,0.0105759
710,0.0105759
711,0.0105759
712,0.0105759
713,0.0105759
714,0.0105759
715,0.0105759
716,0.0105759
717,0.0105759
718,0.0105759
719,0.0105759
720,0.0105758
721,0.0105758
722,0.0105758
723,0.0105758
724,0.0105758
725,0.0105758
726,0.0105758
727,0.0105758
728,0.0105758
729,0.0105758
730,0.0105758
731,0.0105758
732,0.0105758
733,0.0105758
734,0.0105758
735,0.0105758
736,0.0105758
737,0.0105758
738,0.0105849
739,0.0105916
740,0.0105916
741,0.0105916
742,0.0105916
743,0.0105916
744,0.0105916
745,0.0105916
746,0.0105916
747,0.0105915
748,0.0105915
749,0.0105915
750,0.0105915
751,0.0105915
752,0.0105915
753,0.0105915
754,0.0105915
755,0.0105915
756,0.0105915
757,0.0105915
758,0.0105915
759,0.0105915
760,0.0105915
761,0.0105915
762,0.0105915
763,0.0105915
764,0.0105915
765,0.0105915
766,0.0105915
767,0.0105915
768,0.0105915
769,0.0105758
770,0.0105758
771,0.0105758
772,0.0105758
773,0.0105758
774,0.0105758
775,0.0105758
776,0.0105758
777,0.0105758
778,0.0105758
779,0.0105758
780,0.0105758
781,0.0105758
782,0.0105758
783,0.0105758
784,0.0105758
785,0.0105758
786,0.0105758
787,0.0105758
788,0.0105758
789,0.0105758
790,0.0105758
791,0.0105758
792,0.0105758
793,0.0105757
794,0.0105757
795,0.0105757
796,0.0105757
797,0.0105757
798,0.0105757
799,0.0105757
800,0.0105757
801,0.0102784
802,0.0102192
803,0.0102192
804,0.0102192
805,0.0102192
806,0.0102192
807,0.0102192
808,0.0102192
809,0.0102192
810,0.0102191
811,0.0102191
812,0.0102191
813,0.0102191
814,0.0102191
815,0.0102191
816,0.0102191
817,0.0102191
818,0.0102191
819,0.0102191
820,0.0102191
821,0.0102191
822,0.0102191
823,0.0102191
824,0.0102191
825,0.0102191
826,0.0102191
827,0.0102191
828,0.0102191
829,0.0102191
830,0.0106326
831,0.0106277
832,0.0106277
833,0.0106277
834,0.0106277
835,0.0106277
836,0.0106277
837,0.0106277
838,0.0106277
839,0.0106276
840,0.0106276
841,0.0106276
842,0.0106276
843,0.0106276
844,0.0106276
845,0.0106276
846,0.0106276
847,0.0106276
848,0.0106276
849,0.0106276
850,0.0106276
851,0.0106276
852,0.0106276
853,0.0106276
854,0.0106276
855,0.0106276
856,0.0106276
857,0.0106276
858,0.0106276
859,0.0106276
860,0.0105139
861,0.0105109
862,0.0105109
863,0.0105109
864,0.0105109
865,0.0105109
866,0.0105109
867,0.0105109
868,0.0105109
869,0.0105109
870,0.0105109
871,0.0105109
872,0.0105109
873,0.0105109
874,0.0105109
875,0.0105109
876,0.0105109
877,0.0105109
878,0.0105109
879,0.0105109
880,0.0105109
881,0.0105109
882,0.0105109
883,0.0105109
884,0.0105109
885,0.0105109
886,0.0105109
887,0.0105109
888,0.0105109
889,0.0105109
890,0.0105109
891,0.0103491
892,0.0104477
893,0.0104477
894,0.0104477
895,0.0104477
896,0.0104477
897,0.0104477
898,0.0104477
899,0.0104477
900,0.0104477
901,0.0104477
902,0.0104476
903,0.0104476
904,0.0104476
905,0.0104476
906,0.0104476
907,0.0104476
908,0.0104476
909,0.0104476
910,0.0104476
911,0.0104476
912,0.0104476
913,0.0104476
914,0.0104476
915,0.0104476
916,0.0104476
917,0.0104476
918,0.0104476
919,0.0104476
920,0.0104476
921,0.0105902
922,0.0105905
923,0.0105905
924,0.0105905
925,0.0105905
926,0.0105905
927,0.0105905
928,0.0105905
929,0.0105905
930,0.0105905
931,0.0105905
932,0.0105905
933,0.0105905
934,0.0105905
935,0.0105904
936,0.0105904
937,0.0105904
938,0.0105904
939,0.0105904
940,0.0105904
941,0.0105904
942,0.0105904
943,0.0105904
944,0.0105904
945,0.0105904
946,0.0105904
947,0.0105904
948,0.0105904
949,0.0105904
950,0.0105904
951,0.0105904
952,0.0105902
953,0.0105817
954,0.0105817
955,0.0105817
956,0.0105817
957,0.0105817
958,0.0105816
959,0.0105816
960,0.0105816
961,0.0105816
962,0.0105816
963,0.0105816
964,0.0105816
965,0.0105816
966,0.0105816
967,0.0105816
968,0.0105816
969,0.0105816
970,0.0105816
971,0.0105816
972,0.0105816
973,0.0105816
974,0.0105816
975,0.0105816
976,0.0105816
977,0.0105816
978,0.0105816
979,0.0105816
980,0.0105816
981,0.0105816
982,0.010628
983,0.0106598
984,0.0106598
985,0.0106598
986,0.0106598
987,0.0106598
988,0.0106598
989,0.0106598
990,0.0106598
991,0.0106598
992,0.0106598
993,0.0106598
994,0.0106598
995,0.0106598
996,0.0106598
997,0.0106598
998,0.0106598
999,0.0106598
1000,0.0106598
1001,0.0106598
1002,0.0106598
1003,0.0106598
1004,0.0106598
1005,0.0106598
1006,0.0106598
1007,0.0106598
1008,0.0106598
1009,0.0106598
1010,0.0106598
1011,0.0106597
1012,0.0106597
1013,0.0106247
1014,0.0106002
1015,0.0106002
1016,0.0106002
1017,0.0106002
1018,0.0106002
1019,0.0106002
1020,0.0106002
1021,0.0106002
1022,0.0106002
1023,0.0106002
1024,0.0106002
1025,0.0106002
1026,0.0106002
1027,0.0106002
1028,0.0106002
1029,0.0106002
1030,0.0106002
1031,0.0106002
1032,0.0106002
1033,0.0106002
1034,0.0106002
1035,0.0103621
1036,0.0103504
1037,0.0103504
1038,0.0103504
1039,0.0103504
1040,0.0103504
1041,0.0103504
1042,0.0103504
1043,0.0103504
1044,0.0103504
1045,0.0103504
1046,0.0103504
1047,0.0103504
1048,0.0103504
1049,0.0103503
1050,0.0105634
1051,0.0105669
1052,0.0105669
1053,0.0105669
1054,0.0105669
1055,0.0105669
1056,0.0105669
1057,0.0105669
1058,0.0105669
1059,0.0105669
1060,0.0105669
1061,0.0105669
1062,0.0105669
1063,0.0105669
1064,0.0105669
1065,0.0103485
1066,0.0103507
1067,0.0103507
1068,0.0103507
1069,0.0103507
1070,0.0103507
1071,0.0103507
1072,0.0103507
1073,0.0103507
1074,0.0103507
1075,0.0103507
1076,0.0103507
1077,0.0103507
1078,0.0103507
1079,0.0103507
1080,0.0104603
1081,0.010455
1082,0.010455
1083,0.010455
1084,0.010455
1085,0.010455
1086,0.010455
1087,0.010455
1088,0.010455
1089,0.0104549
1090,0.0104549
1091,0.0104549
1092,0.0104549
1093,0.0104549
1094,0.0104549
1095,0.0106027
1096,0.0105344
1097,0.0105344
1098,0.0105344
1099,0.0105344
1100,0.0105344
1101,0.0105344
1102,0.0105344
1103,0.0105344
1104,0.0105344
1105,0.0105344
1106,0.0105344
1107,0.0105344
1108,0.0105344
1109,0.0105344
1110,0.0105344
1111,0.0103282
1112,0.0103268
1113,0.0103268
1114,0.0103268
1115,0.0103268
1116,0.0103268
1117,0.0103268
1118,0.0103268
1119,0.0103268
1120,0.0103268
1121,0.0103268
1122,0.0103268
1123,0.0103268
1124,0.0103268
1125,0.0103268
1126,0.0106388
1127,0.0106471
1128,0.0106471
1129,0.0106471
1130,0.0106471
1131,0.0106471
1132,0.0106471
1133,0.0106471
1134,0.0106471
1135,0.0106471
1136,0.0106471
1137,0.0106471
1138,0.0106471
1139,0.0106471
1140,0.0106471
1141,0.0104586
1142,0.0104567
1143,0.0104567
1144,0.0104567
1145,0.0104567
1146,0.0104567
1147,0.0104567
1148,0.0104567
1149,0.0104567
1150,0.0104567
1151,0.0104567
1152,0.0104567
1153,0.0104567
1154,0.0104567
1155,0.0104567
1156,0.0104352
1157,0.0105362
1158,0.0105362
1159,0.0105362
1160,0.0105362
1161,0.0105362
1162,0.0105362
1163,0.0105362
1164,0.0105362
1165,0.0105362
1166,0.0105362
1167,0.0105362
1168,0.0105362
1169,0.0104655
1170,0.0105094
1171,0.0105094
1172,0.0105094
1173,0.0105094
1174,0.0105094
1175,0.0105094
1176,0.0104552
1177,0.0104307
1178,0.0104307
1179,0.0104307
1180,0.0104307
1181,0.0104307
1182,0.0104307
1183,0.0104307
1184,0.0104307
1185,0.0104307
1186,0.0104307
1187,0.0104307
1188,0.0104307
1189,0.0104307
1190,0.0104307
1191,0.0104307
1192,0.0104334
1193,0.0104374
1194,0.0104374
1195,0.0104374
1196,0.0104374
1197,0.0104374
1198,0.0104374
1199,0.0104374
1200,0.0104374
1201,0.0104374
1202,0.0104374
1203,0.0104374
1204,0.0104374
1205,0.0104374
1206,0.0103939
1207,0.0103844
1208,0.0103844
1209,0.0103844
1210,0.0103844
1211,0.0103844
1212,0.0103844
1213,0.0103844
1214,0.0103844
1215,0.0103844
1216,0.0103844
1217,0.0103844
1218,0.0103844
1219,0.0103844
1220,0.0103844
1221,0.0105113
1222,0.0105073
1223,0.0105073
1224,0.0105073
1225,0.0105073
1226,0.0105073
1227,0.0105073
1228,0.0105073
1229,0.0105073
1230,0.0105073
1231,0.0105073
1232,0.0105073
1233,0.0105073
1234,0.0105073
1235,0.0100723
1236,0.0100787
1237,0.0100787
1238,0.0100787
1239,0.0100787
1240,0.0100787
1241,0.0100787
1242,0.0100787
1243,0.0100787
1244,0.0100787
1245,0.0100787
1246,0.0100787
1247,0.0100787
1248,0.0100787
1249,0.0100787
1250,0.0105715
1251,0.0105572
1252,0.0105572
1253,0.0105572
1254,0.0105572
1255,0.0105572
1256,0.0105572
1257,0.0105572
1258,0.0105572
1259,0.0105572
1260,0.0105572
1261,0.0105572
1262,0.0105572
1263,0.0105572
1264,0.0105572
1265,0.0102833
1266,0.0103493
1267,0.0103493
1268,0.0103493
1269,0.0103493
1270,0.0103493
1271,0.0103493
1272,0.0103493
1273,0.0103493
1274,0.0103493
1275,0.0103493
1276,0.0103493
1277,0.0103493
1278,0.0103493
1279,0.0103493
1280,0.0103493
1281,0.0105277
1282,0.0104751
1283,0.0104751
1284,0.0104751
1285,0.0104751
1286,0.0104751
1287,0.0104751
1288,0.0104751
1289,0.0104751
1290,0.0104751
1291,0.0104751
1292,0.0104751
1293,0.0104751
1294,0.0104751
1295,0.010585
1296,0.0105512
1297,0.0105512
1298,0.0105512
1299,0.0105512
1300,0.0105512
1301,0.0105512
1302,0.0105512
1303,0.0105512
1304,0.0105512
1305,0.0105512
1306,0.010405
1307,0.0103744
1308,0.0103744
1309,0.0103744
1310,0.0103744
1311,0.0103744
1312,0.0103744
1313,0.0103744
1314,0.0103744
1315,0.0103744
1316,0.0103744
1317,0.0105176
1318,0.0104701
1319,0.0104701
1320,0.0104701
1321,0.0104701
1322,0.0104701
1323,0.0104701
1324,0.0104701
1325,0.0104701
1326,0.0104701
1327,0.0104701
1328,0.0104701
1329,0.0104701
1330,0.0104701
1331,0.0104701
1332,0.0105031
1333,0.0104627
1334,0.0104627
1335,0.0104627
1336,0.0104627
1337,0.0104627
1338,0.0104627
1339,0.0104627
1340,0.0104627
1341,0.0104627
1342,0.0104627
1343,0.0104627
1344,0.0104627
1345,0.0104627
1346,0.0104627
1347,0.0104627
1348,0.0103452
1349,0.0104251
1350,0.0104251
1351,0.0104251
1352,0.0104251
1353,0.0104251
1354,0.0104251
1355,0.0104251
1356,0.0104251
1357,0.010425
1358,0.010425
1359,0.010425
1360,0.010425
1361,0.010425
1362,0.010425
1363,0.0106684
1364,0.0106212
1365,0.0106212
1366,0.0106212
1367,0.0106212
1368,0.0106212
1369,0.0106212
1370,0.0106212
1371,0.0106212
1372,0.0106212
1373,0.0106212
1374,0.0106212
1375,0.0106212
1376,0.0106212
1377,0.0103939
1378,0.0103964
1379,0.0103964
1380,0.0103964
1381,0.0103964
1382,0.0103964
1383,0.0103964
1384,0.0103964
1385,0.0103964
1386,0.0103964
1387,0.0103964
1388,0.0103964
1389,0.0103964
1390,0.0103964
1391,0.0103964
1392,0.0105389
1393,0.0105389
1394,0.0105389
1395,0.0105389
1396,0.0105389
1397,0.0105389
1398,0.0105389
1399,0.0105389
1400,0.0105389
1401,0.0105389
1402,0.0105389
1403,0.0105389
1404,0.0105389
1405,0.0105389
1406,0.0106195
1407,0.0106212
1408,0.0106212
1409,0.0106212
1410,0.0106212
1411,0.0106212
1412,0.0106212
1413,0.0106212
1414,0.0106212
1415,0.0106212
1416,0.0106212
1417,0.0106212
1418,0.0106212
1419,0.0106212
1420,0.0106212
1421,0.0103767
1422,0.0104647
1423,0.0104647
1424,0.0104647
1425,0.0104647
1426,0.0104647
1427,0.0104647
1428,0.0104647
1429,0.0104647
1430,0.0104647
1431,0.0104647
1432,0.0104647
1433,0.0104647
1434,0.0104647
1435,0.0104647
1436,0.0104023
1437,0.0103812
1438,0.0103812
1439,0.0103812
1440,0.0103812
1441,0.0103812
1442,0.0103812
1443,0.0103812
1444,0.0103812
1445,0.0103812
1446,0.0103812
1447,0.0103812
1448,0.0103812
1449,0.0103812
1450,0.0103812
1451,0.0103081
1452,0.0103634
1453,0.0103634
1454,0.0103634
1455,0.0103634
1456,0.0103634
1457,0.0103634
1458,0.0103634
1459,0.0103634
1460,0.0103634
1461,0.0103634
1462,0.0103634
1463,0.0103634
1464,0.0103634
1465,0.0103634
1466,0.0106193
1467,0.0105935
1468,0.0105935
1469,0.0105935
1470,0.0105935
1471,0.0105935
1472,0.0105935
1473,0.0105935
1474,0.0105935
1475,0.0105935
1476,0.0105935
1477,0.0105934
1478,0.0105934
1479,0.0105934
1480,0.0105934
1481,0.0105934
1482,0.0106077
1483,0.0106017
1484,0.0106017
1485,0.0106017
1486,0.0106017
1487,0.0106017
1488,0.0106017
1489,0.0106017
1490,0.0106017
1491,0.0106017
1492,0.0106017
1493,0.0106017
1494,0.0106017
1495,0.0106017
1496,0.0106017
1497,0.0103931
1498,0.0103944
1499,0.0103944
1500,0.0103944
1501,0.0103944
1502,0.0103944
1503,0.0103944
1504,0.0103944
1505,0.0103944
1506,0.0103944
1507,0.0103944
1508,0.0103944
1509,0.0103944
1510,0.0105107
1511,0.0104921
1512,0.0104921
1513,0.0104921
1514,0.0104921
1515,0.0104921
1516,0.0104921
1517,0.0104921
1518,0.0104921
1519,0.0104921
1520,0.0104921
1521,0.0104921
1522,0.0104921
1523,0.0104921
1524,0.0105056
1525,0.0105614
1526,0.0105614
1527,0.0105614
1528,0.0105614
1529,0.0105614
1530,0.0105614
1531,0.0105614
1532,0.0105614
1533,0.0105613
1534,0.0105613
1535,0.0105613
1536,0.0105613
1537,0.0105613
1538,0.0105613
1539,0.0105613
1540,0.0102052
1541,0.0101898
1542,0.0101898
1543,0.0101898
1544,0.0101898
1545,0.0101898
1546,0.0101898
1547,0.0101898
1548,0.0101898
1549,0.0101898
1550,0.0101898
1551,0.0101898
1552,0.0101898
1553,0.0101898
1554,0.0101898
1555,0.0101898
1556,0.0106171
1557,0.0106456
1558,0.0106456
1559,0.0106456
1560,0.0106456
1561,0.0106456
1562,0.0106456
1563,0.0106456
1564,0.0106456
1565,0.0106456
1566,0.0106456
1567,0.0106456
1568,0.0106456
1569,0.0106456
1570,0.0104583
1571,0.0104659
1572,0.0104659
1573,0.0104659
1574,0.0104659
1575,0.0104659
1576,0.0104659
1577,0.0104659
1578,0.0104659
1579,0.0104659
1580,0.0104659
1581,0.0104659
1582,0.0104659
1583,0.0104659
1584,0.0104659
1585,0.0104659
1586,0.0105735
1587,0.010577
1588,0.010577
1589,0.010577
1590,0.010577
1591,0.010577
1592,0.010577
1593,0.010577
1594,0.010577
1595,0.010577
1596,0.010577
1597,0.010577
1598,0.010577
1599,0.010577
1600,0.010577
1601,0.0105366
1602,0.0105481
1603,0.0105481
1604,0.0105481
1605,0.0105481
1606,0.0105481
1607,0.0105481
1608,0.0105481
1609,0.0105481
1610,0.0105481
1611,0.0105481
1612,0.0105481
1613,0.0105481
1614,0.0105481
1615,0.0105481
1616,0.0105481
1617,0.0103502
1618,0.0103582
1619,0.0103582
1620,0.0103582
1621,0.0103582
1622,0.0103582
1623,0.0103582
1624,0.0103582
1625,0.0103582
1626,0.0103582
1627,0.0103582
1628,0.0103582
1629,0.0103582
1630,0.0103582
1631,0.0103582
1632,0.0103582
1633,0.0104182
1634,0.0104309
1635,0.0104309
1636,0.0104309
1637,0.0104309
1638,0.0104309
1639,0.0104309
1640,0.0104309
1641,0.0104309
1642,0.0104309
1643,0.0104309
1644,0.0104309
1645,0.0104309
1646,0.0104309
1647,0.0104309
1648,0.0104309
1649,0.0105764
1650,0.010566
1651,0.010566
1652,0.010566
1653,0.010566
1654,0.010566
1655,0.010566
1656,0.010566
1657,0.010566
1658,0.010566
1659,0.010566
1660,0.010566
1661,0.010566
1662,0.010566
1663,0.010566
1664,0.010566
1665,0.0104829
1666,0.0104896
1667,0.0104896
1668,0.0104896
1669,0.0104896
1670,0.0104896
1671,0.0104896
1672,0.0104896
1673,0.0104896
1674,0.0104896
1675,0.0104896
