epochs,error
232,0.01065
233,0.0106499
234,0.0106499
235,0.0106499
236,0.0106499
237,0.0106499
238,0.0106499
239,0.0106499
240,0.0106499
241,0.0106499
242,0.0106499
243,0.0106499
244,0.0106498
245,0.0106498
246,0.0106498
247,0.0106498
248,0.0106498
249,0.0106498
250,0.0106498
251,0.0106498
252,0.0106498
253,0.0106498
254,0.0106498
255,0.0106498
256,0.0108534
257,0.010856
258,0.010856
259,0.0108559
260,0.0108559
261,0.0108559
262,0.0108559
263,0.0108558
264,0.0108558
265,0.0108558
266,0.0108558
267,0.0108557
268,0.0108557
269,0.0108557
270,0.0108557
271,0.0108556
272,0.0108556
273,0.0108556
274,0.0108556
275,0.0108555
276,0.0108555
277,0.0108555
278,0.0108555
279,0.0108554
280,0.0108554
281,0.0108554
282,0.0108554
283,0.0108553
284,0.0108553
285,0.0107221
286,0.0107132
287,0.0107131
288,0.0107131
289,0.0107131
290,0.0107131
291,0.0107131
292,0.010713
293,0.010713
294,0.010713
295,0.010713
296,0.010713
297,0.010713
298,0.0107129
299,0.0107129
300,0.0107129
301,0.0107129
302,0.0107129
303,0.0107128
304,0.0107128
305,0.0107128
306,0.0107128
307,0.0107128
308,0.0107128
309,0.0107127
310,0.0107127
311,0.0107127
312,0.0107127
313,0.0107127
314,0.0107127
315,0.0108998
316,0.0109185
317,0.0109184
318,0.0109184
319,0.0109184
320,0.0109184
321,0.0109184
322,0.0109183
323,0.0109183
324,0.0109183
325,0.0109183
326,0.0109182
327,0.0109182
328,0.0109182
329,0.0109182
330,0.0109182
331,0.0109181
332,0.0109181
333,0.0109181
334,0.0109181
335,0.0109181
336,0.010918
337,0.010918
338,0.010918
339,0.010918
340,0.010918
341,0.0109179
342,0.0109179
343,0.0109179
344,0.0109476
345,0.0109393
346,0.0109392
347,0.0109392
348,0.0109392
349,0.0109392
350,0.0109392
351,0.0109391
352,0.0109391
353,0.0109391
354,0.0109391
355,0.0109391
356,0.010939
357,0.010939
358,0.010939
359,0.010939
360,0.010939
361,0.010939
362,0.0109389
363,0.0109389
364,0.0109389
365,0.0109389
366,0.0109389
367,0.0109388
368,0.0109388
369,0.0109388
370,0.0109388
371,0.0109388
372,0.0109388
373,0.0109406
374,0.0109147
375,0.0109147
376,0.0109147
377,0.0109147
378,0.0109147
379,0.0109147
380,0.0109146
381,0.0109146
382,0.0109146
383,0.0109146
384,0.0109146
385,0.0109146
386,0.0109146
387,0.0109145
388,0.0109145
389,0.0109145
390,0.0109145
391,0.0109145
392,0.0109145
393,0.0109145
394,0.0109144
395,0.0109144
396,0.0109144
397,0.0109144
398,0.0109144
399,0.0109144
400,0.0109144
401,0.0109143
402,0.0109143
403,0.0108873
404,0.0108561
405,0.0108561
406,0.0108561
407,0.010856
408,0.010856
409,0.010856
410,0.010856
411,0.010856
412,0.010856
413,0.010856
414,0.010856
415,0.010856
416,0.0108559
417,0.0108559
418,0.0108559
419,0.0108559
420,0.0108559
421,0.0108559
422,0.0108559
423,0.0108559
424,0.0108559
425,0.0108559
426,0.0108558
427,0.0108558
428,0.0108558
429,0.0110434
430,0.011043
431,0.011043
432,0.011043
433,0.011043
434,0.011043
435,0.011043
436,0.011043
437,0.011043
438,0.0110429
439,0.0110429
440,0.0110429
441,0.0110429
442,0.0110429
443,0.0110429
444,0.0110429
445,0.0110429
446,0.0110428
447,0.0110428
448,0.0110428
449,0.0110428
450,0.0110428
451,0.0110428
452,0.0110428
453,0.0110428
454,0.0106698
455,0.0106882
456,0.0106882
457,0.0106882
458,0.0106881
459,0.0106881
460,0.0106881
461,0.0106881
462,0.0106881
463,0.0106881
464,0.0106881
465,0.0106881
466,0.0106881
467,0.0106881
468,0.0106881
469,0.0106881
470,0.0106881
471,0.0106881
472,0.0106881
473,0.0106881
474,0.0106881
475,0.0106881
476,0.0106881
477,0.010688
478,0.0108227
479,0.0108211
480,0.0108211
481,0.0108211
482,0.0108211
483,0.0108211
484,0.0108211
485,0.0108211
486,0.0108211
487,0.0108211
488,0.0108211
489,0.0108211
490,0.0108211
491,0.0108211
492,0.010821
493,0.010821
494,0.010821
495,0.010821
496,0.010821
497,0.010821
498,0.010821
499,0.010821
500,0.010821
501,0.010821
502,0.010821
503,0.010821
504,0.010821
505,0.010821
506,0.010821
507,0.010821
508,0.0108562
509,0.0108608
510,0.0108608
511,0.0108608
512,0.0108608
513,0.0108608
514,0.0108607
515,0.0108607
516,0.0108607
517,0.0108607
518,0.0108607
519,0.0108607
520,0.0108607
521,0.0108607
522,0.0108607
523,0.0108607
524,0.0108607
525,0.0108607
526,0.0108607
527,0.0108607
528,0.0108607
529,0.0108606
530,0.0108606
531,0.0108606
532,0.0108606
533,0.0108606
534,0.0108606
535,0.0108606
536,0.0108606
537,0.0108468
538,0.0108477
539,0.0108477
540,0.0108476
541,0.0108476
542,0.0108476
543,0.0108476
544,0.0108476
545,0.0108476
546,0.0108476
547,0.0108476
548,0.0108476
549,0.0108476
550,0.0108476
551,0.0108476
552,0.0108476
553,0.0108476
554,0.0108476
555,0.0108476
556,0.0108476
557,0.0108476
558,0.0108475
559,0.0108475
560,0.0108475
561,0.0108475
562,0.0108475
563,0.0108475
564,0.0108475
565,0.0108475
566,0.0108475
567,0.0106591
568,0.010651
569,0.010651
570,0.010651
571,0.010651
572,0.010651
573,0.010651
574,0.010651
575,0.010651
576,0.010651
577,0.010651
578,0.010651
579,0.010651
580,0.010651
581,0.010651
582,0.010651
583,0.010651
584,0.010651
585,0.010651
586,0.010651
587,0.010651
588,0.010651
589,0.010651
590,0.010651
591,0.010651
592,0.010651
593,0.010651
594,0.010651
595,0.010651
596,0.010651
597,0.0109758
598,0.0109774
599,0.0109774
600,0.0109774
601,0.0109774
602,0.0109774
603,0.0109774
604,0.0109773
605,0.0109773
606,0.0109773
607,0.0109773
608,0.0109773
609,0.0109773
610,0.0109773
611,0.0109773
612,0.0109773
613,0.0109773
614,0.0109773
615,0.0109773
616,0.0109773
617,0.0109773
618,0.0109773
619,0.0109773
620,0.0109773
621,0.0109773
622,0.0109773
623,0.0109772
624,0.0109772
625,0.0109772
626,0.0109707
627,0.0109348
628,0.0109348
629,0.0109348
630,0.0109348
631,0.0109348
632,0.0109348
633,0.0109348
634,0.0109348
635,0.0109348
636,0.0109348
637,0.0109348
638,0.0109348
639,0.0109348
640,0.0109348
641,0.0109348
642,0.0109347
643,0.0109347
644,0.0109347
645,0.0109347
646,0.0109347
647,0.0109347
648,0.0109347
649,0.0109347
650,0.0109347
651,0.0109347
652,0.0109347
653,0.0109347
654,0.0109347
655,0.0107426
656,0.0107667
657,0.0107667
658,0.0107667
659,0.0107667
660,0.0107667
661,0.0107667
662,0.0107667
663,0.0107667
664,0.0107667
665,0.0107667
666,0.0107667
667,0.0107667
668,0.0107667
669,0.0107666
670,0.0107666
671,0.0107666
672,0.0107666
673,0.0107666
674,0.0107666
675,0.0107666
676,0.0107666
677,0.0107666
678,0.0107666
679,0.0107666
680,0.0107666
681,0.0107666
682,0.0107666
683,0.0107666
684,0.0108661
685,0.0110084
686,0.0110084
687,0.0110084
688,0.0110084
689,0.0110084
690,0.0110084
691,0.0110084
692,0.0110084
693,0.0110084
694,0.0110084
695,0.0110084
696,0.0110084
697,0.0110084
698,0.0110084
699,0.0110084
700,0.0110084
701,0.0110084
702,0.0110084
703,0.0110084
704,0.0110084
705,0.0110083
706,0.0110083
707,0.0110083
708,0.0110083
709,0.0110083
710,0.0110083
711,0.0110083
712,0.0110083
713,0.0110083
714,0.0106105
715,0.0107483
716,0.0107483
717,0.0107483
718,0.0107483
719,0.0107483
720,0.0107483
721,0.0107483
722,0.0107483
723,0.0107483
724,0.0107483
725,0.0107483
726,0.0107483
727,0.0107483
728,0.0107483
729,0.0107483
730,0.0107483
731,0.0107483
732,0.0107483
733,0.0107483
734,0.0107483
735,0.0107483
736,0.0107483
737,0.0107483
738,0.0107483
739,0.0107483
740,0.0107483
741,0.0107483
742,0.0107483
743,0.0107483
744,0.0107592
745,0.0106246
746,0.0106246
747,0.0106246
748,0.0106246
749,0.0106246
750,0.0106246
751,0.0106246
752,0.0106246
753,0.0106246
754,0.0106246
755,0.0106246
756,0.0106246
757,0.0106246
758,0.0106246
759,0.0106246
760,0.0106246
761,0.0106246
762,0.0106246
763,0.0106246
764,0.0106246
765,0.0106246
766,0.0106246
767,0.0106245
768,0.0106245
769,0.0106245
770,0.0106245
771,0.0106245
772,0.0106245
773,0.0108803
774,0.0108891
775,0.0108891
776,0.0108891
777,0.0108891
778,0.0108891
779,0.0108891
780,0.0108891
781,0.0108891
782,0.0108891
783,0.0108891
784,0.0108891
785,0.0108891
786,0.0108891
787,0.010889
788,0.010889
789,0.010889
790,0.010889
791,0.010889
792,0.010889
793,0.010889
794,0.010889
795,0.010889
796,0.010889
797,0.010889
798,0.010889
799,0.010889
800,0.010889
801,0.010889
802,0.010889
803,0.0106695
804,0.0107853
805,0.0107853
806,0.0107853
807,0.0107853
808,0.0107853
809,0.0107853
810,0.0107853
811,0.0107853
812,0.0107853
813,0.0107853
814,0.0107853
815,0.0107853
816,0.0107853
817,0.0107853
818,0.0107853
819,0.0107853
820,0.0107853
821,0.0107853
822,0.0107853
823,0.0107853
824,0.0107853
825,0.0107853
826,0.0107853
827,0.0107853
828,0.0107853
829,0.0107853
830,0.0107853
831,0.0107853
832,0.0108086
833,0.0108052
834,0.0108052
835,0.0108052
836,0.0108052
837,0.0108052
838,0.0108052
839,0.0108052
840,0.0108052
841,0.0108052
842,0.0108052
843,0.0108052
844,0.0108052
845,0.0108052
846,0.0108052
847,0.0108052
848,0.0108052
849,0.0108052
850,0.0108052
851,0.0108052
852,0.0108052
853,0.0108052
854,0.0108052
855,0.0108052
856,0.0108052
857,0.0108052
858,0.0108052
859,0.0108052
860,0.0108052
861,0.0108052
862,0.011047
863,0.0110066
864,0.0110066
865,0.0110066
866,0.0110066
867,0.0110066
868,0.0110066
869,0.0110066
870,0.0110066
871,0.0110066
872,0.0110066
873,0.0110066
874,0.0110066
875,0.0110066
876,0.0110066
877,0.0110066
878,0.0110065
879,0.0110065
880,0.0110065
881,0.0110065
882,0.0110065
883,0.0110065
884,0.0110065
885,0.0110065
886,0.0110065
887,0.0110065
888,0.0110065
889,0.0110065
890,0.0110065
891,0.0108665
892,0.0108793
893,0.0108793
894,0.0108793
895,0.0108793
896,0.0108793
897,0.0108793
898,0.0108793
899,0.0108793
900,0.0108793
901,0.0108793
902,0.0108793
903,0.0108793
904,0.0108793
905,0.0108793
906,0.0108793
907,0.0108793
908,0.0108793
909,0.0108793
910,0.0108793
911,0.0108793
912,0.0108793
913,0.0108793
914,0.0108793
915,0.0108793
916,0.0108793
917,0.0108793
918,0.0108793
919,0.0108793
920,0.0106681
921,0.0106881
922,0.0106881
923,0.0106881
924,0.0106881
925,0.0106881
926,0.0106881
927,0.0106881
928,0.0106881
929,0.0106881
930,0.0106881
931,0.0106881
932,0.0106881
933,0.0106881
934,0.0106881
935,0.0106881
936,0.0106881
937,0.010688
938,0.010688
939,0.010688
940,0.010688
941,0.010688
942,0.010688
943,0.010688
944,0.010688
945,0.010688
946,0.010688
947,0.010688
948,0.010688
949,0.0108968
950,0.0109111
951,0.0109111
952,0.0109111
953,0.0109111
954,0.0109111
955,0.0109111
956,0.0109111
957,0.0109111
958,0.0109111
959,0.0109111
960,0.0109111
961,0.0109111
962,0.0109111
963,0.0109111
964,0.0109111
965,0.0109111
966,0.0109111
967,0.0109111
968,0.0109111
969,0.0109111
970,0.0109111
971,0.0109111
972,0.0109111
973,0.0109111
974,0.0109111
975,0.0109111
976,0.0109111
977,0.0109111
978,0.0109726
979,0.010967
980,0.010967
981,0.010967
982,0.010967
983,0.010967
984,0.010967
985,0.010967
986,0.010967
987,0.0109669
988,0.0109669
989,0.0109669
990,0.0109669
991,0.0109669
992,0.0109669
993,0.0109669
994,0.0109669
995,0.0109669
996,0.0109669
997,0.0109669
998,0.0109669
999,0.0109669
1000,0.0109669
1001,0.0109669
1002,0.0109669
1003,0.0109669
1004,0.0109669
1005,0.0109669
1006,0.0109669
1007,0.0109669
1008,0.0109865
1009,0.0109833
1010,0.0109833
1011,0.0109833
1012,0.0109833
1013,0.0109833
1014,0.0109833
1015,0.0109833
1016,0.0109833
1017,0.0109833
1018,0.0109833
1019,0.0109833
1020,0.0109833
1021,0.0109833
1022,0.0109833
1023,0.0109833
1024,0.0109833
1025,0.0109833
1026,0.0109833
1027,0.0109833
1028,0.0109833
1029,0.0109833
1030,0.0109833
1031,0.0109833
1032,0.0109833
1033,0.0109833
1034,0.0109833
1035,0.0109833
1036,0.0109833
1037,0.0107845
1038,0.010821
1039,0.010821
1040,0.0108209
1041,0.0108209
1042,0.0108209
1043,0.0108209
1044,0.0108209
1045,0.0108209
1046,0.0108209
1047,0.0108209
1048,0.0108209
1049,0.0108209
1050,0.0108209
1051,0.0108209
1052,0.0108209
1053,0.0108209
1054,0.0108209
1055,0.0108209
1056,0.0108209
1057,0.0108209
1058,0.0108209
1059,0.0108209
1060,0.0108209
1061,0.0108209
1062,0.0108209
1063,0.0108209
1064,0.0108209
1065,0.0108209
1066,0.0108209
1067,0.0109119
1068,0.0109093
1069,0.0109093
1070,0.0109093
1071,0.0109093
1072,0.0109093
1073,0.0109093
1074,0.0109093
1075,0.0109093
1076,0.0109093
1077,0.0109093
1078,0.0109093
1079,0.0109093
1080,0.0109093
1081,0.0109093
1082,0.0109093
1083,0.0109093
1084,0.0109093
1085,0.0109093
1086,0.0109093
1087,0.0109093
1088,0.0109093
1089,0.0109093
1090,0.0109093
1091,0.0109093
1092,0.0109093
1093,0.0109092
1094,0.0109092
1095,0.0109092
1096,0.0109092
1097,0.010719
1098,0.0107391
1099,0.0107391
1100,0.0107391
1101,0.0107391
1102,0.0107391
1103,0.0107391
1104,0.0107391
1105,0.0107391
1106,0.0107391
1107,0.0107391
1108,0.0107391
1109,0.0107391
1110,0.0107391
1111,0.0107391
1112,0.0107391
1113,0.0107391
1114,0.0107391
1115,0.0107391
1116,0.0107391
1117,0.0107391
1118,0.0107391
1119,0.0107391
1120,0.0107391
1121,0.0107391
1122,0.0107391
1123,0.0107391
1124,0.0107391
1125,0.0107391
1126,0.0107492
1127,0.0107177
1128,0.0107177
1129,0.0107177
1130,0.0107177
1131,0.0107177
1132,0.0107177
1133,0.0107177
1134,0.0107177
1135,0.0107177
1136,0.0107177
1137,0.0107177
1138,0.0107177
1139,0.0107177
1140,0.0107177
1141,0.0107177
1142,0.0107177
1143,0.0107177
1144,0.0107177
1145,0.0107177
1146,0.0107177
1147,0.0107177
1148,0.0107177
1149,0.0107177
1150,0.0107177
1151,0.0107177
1152,0.0107177
1153,0.0107177
1154,0.0107177
1155,0.0107177
1156,0.0108719
1157,0.0109011
1158,0.0109011
1159,0.0109011
1160,0.0109011
1161,0.0109011
1162,0.0109011
1163,0.0109011
1164,0.0109011
1165,0.0109011
1166,0.0109011
1167,0.0109011
1168,0.0109011
1169,0.0109011
1170,0.0109011
1171,0.010901
1172,0.010901
1173,0.010901
1174,0.010901
1175,0.010901
1176,0.010901
1177,0.010901
1178,0.010901
1179,0.010901
1180,0.010901
1181,0.010901
1182,0.010901
1183,0.010901
1184,0.010901
1185,0.010901
1186,0.0109845
1187,0.0109148
1188,0.0109148
1189,0.0109148
1190,0.0109148
1191,0.0109148
1192,0.0109148
1193,0.0109148
1194,0.0109148
1195,0.0109148
1196,0.0109148
1197,0.0109148
1198,0.0109148
1199,0.0109148
1200,0.0109147
1201,0.0109147
1202,0.0109147
1203,0.0109147
1204,0.0109147
1205,0.0109147
1206,0.0109147
1207,0.0109147
1208,0.0109147
1209,0.0109147
1210,0.0109147
1211,0.0109147
1212,0.0109147
1213,0.0109147
1214,0.0109017
1215,0.0109664
1216,0.0109664
1217,0.0109664
1218,0.0109664
1219,0.0109664
1220,0.0109664
1221,0.0109664
1222,0.0109664
1223,0.0109664
1224,0.0109664
1225,0.0109664
1226,0.0109664
1227,0.0109664
1228,0.0109664
1229,0.0109664
1230,0.0109664
1231,0.0109664
1232,0.0109664
1233,0.0109664
1234,0.0109663
1235,0.0109663
1236,0.0109663
1237,0.0109663
1238,0.0109663
1239,0.0109663
1240,0.0109663
1241,0.0109663
1242,0.0109663
1243,0.0109663
1244,0.0110476
1245,0.0109993
1246,0.0109993
1247,0.0109993
1248,0.0109993
1249,0.0109993
1250,0.0109993
1251,0.0109993
1252,0.0109993
1253,0.0109993
1254,0.0109993
1255,0.0109993
1256,0.0109993
1257,0.0109993
1258,0.0109993
1259,0.0109993
1260,0.0109993
1261,0.0109993
1262,0.0109993
1263,0.0109993
1264,0.0109993
1265,0.0109993
1266,0.0109993
1267,0.0109993
1268,0.0109993
1269,0.0109993
1270,0.0109993
1271,0.0109993
1272,0.0109993
1273,0.0109993
1274,0.0109786
1275,0.0109732
1276,0.0109732
1277,0.0109732
1278,0.0109732
1279,0.0109732
1280,0.0109732
1281,0.0109732
1282,0.0109732
1283,0.0109732
1284,0.0109732
1285,0.0109731
1286,0.0109731
1287,0.0109731
1288,0.0109731
1289,0.0109731
1290,0.0109731
1291,0.0109731
1292,0.0109731
1293,0.0109731
1294,0.0109731
1295,0.0109731
1296,0.0109731
1297,0.0109731
1298,0.0109731
1299,0.0109731
1300,0.0109731
1301,0.0109731
1302,0.0109731
1303,0.0109178
1304,0.0109081
1305,0.0109081
1306,0.0109081
1307,0.0109081
1308,0.0109081
1309,0.0109081
1310,0.0109081
1311,0.0109081
1312,0.0109081
1313,0.0109081
1314,0.0109081
1315,0.0109081
1316,0.010908
1317,0.010908
1318,0.010908
1319,0.010908
1320,0.010908
1321,0.010908
1322,0.010908
1323,0.010908
1324,0.010908
1325,0.010908
1326,0.010908
1327,0.010908
1328,0.010908
1329,0.010908
1330,0.010908
1331,0.010908
1332,0.0106895
1333,0.0106878
1334,0.0106878
1335,0.0106878
1336,0.0106878
1337,0.0106878
1338,0.0106878
1339,0.0106878
1340,0.0106878
1341,0.0106878
1342,0.0106878
1343,0.0106878
1344,0.0106878
1345,0.0106878
1346,0.0106878
1347,0.0106878
1348,0.0106878
1349,0.0106878
1350,0.0106878
1351,0.0106878
1352,0.0106878
1353,0.0106878
1354,0.0106878
1355,0.0106878
1356,0.0106878
1357,0.0106878
1358,0.0106878
1359,0.0106878
1360,0.0106878
1361,0.0106878
1362,0.0109917
1363,0.0109795
1364,0.0109795
1365,0.0109795
1366,0.0109795
1367,0.0109795
1368,0.0109795
1369,0.0109795
1370,0.0109795
1371,0.0109795
1372,0.0109795
1373,0.0109795
1374,0.0109795
1375,0.0109795
1376,0.0109795
1377,0.0109795
1378,0.0109795
1379,0.0109795
1380,0.0109795
1381,0.0109795
1382,0.0109795
1383,0.0109795
1384,0.0109795
1385,0.0109795
1386,0.0109795
1387,0.0109795
1388,0.0109795
1389,0.0109795
1390,0.0109795
1391,0.0107607
1392,0.0107771
1393,0.0107771
1394,0.0107771
1395,0.0107771
1396,0.0107771
1397,0.0107771
1398,0.0107771
1399,0.0107771
1400,0.0107771
1401,0.0107771
1402,0.0107771
1403,0.0107771
1404,0.0107771
1405,0.0107771
1406,0.0107771
1407,0.0107771
1408,0.0107771
1409,0.0107771
1410,0.0107771
1411,0.0107771
1412,0.0107771
1413,0.0107771
1414,0.0107771
1415,0.0107771
1416,0.0107771
1417,0.0107771
1418,0.0107771
1419,0.0107771
1420,0.0107771
1421,0.0110012
1422,0.0109076
1423,0.0109076
1424,0.0109076
1425,0.0109076
1426,0.0109076
1427,0.0109076
1428,0.0109076
1429,0.0109076
1430,0.0109076
1431,0.0109076
1432,0.0109076
1433,0.0109076
1434,0.0109076
1435,0.0109076
1436,0.0109076
1437,0.0109076
1438,0.0109076
1439,0.0109076
1440,0.0109076
1441,0.0109076
1442,0.0109076
1443,0.0109076
1444,0.0109076
1445,0.0109076
1446,0.0109076
1447,0.0109076
1448,0.0109076
1449,0.0109076
1450,0.0109903
1451,0.0109836
1452,0.0109836
1453,0.0109836
1454,0.0109836
1455,0.0109836
1456,0.0109836
1457,0.0109836
1458,0.0109836
1459,0.0109836
1460,0.0109836
1461,0.0109836
1462,0.0109836
1463,0.0109836
1464,0.0109836
1465,0.0109836
1466,0.0109836
1467,0.0109836
1468,0.0109836
1469,0.0109836
1470,0.0109836
1471,0.0109836
1472,0.0109836
1473,0.0109836
1474,0.0109836
1475,0.0109836
1476,0.0109836
1477,0.0109836
1478,0.0109836
1479,0.0109836
1480,0.010982
1481,0.0109836
1482,0.0109836
1483,0.0109836
1484,0.0109836
1485,0.0109836
1486,0.0109836
1487,0.0109836
1488,0.0109836
1489,0.0109836
1490,0.0109836
1491,0.0109836
1492,0.0109836
1493,0.0109836
1494,0.0109836
1495,0.0109836
1496,0.0109836
1497,0.0109836
1498,0.0109836
1499,0.0109836
1500,0.0109836
1501,0.0109836
1502,0.0109836
1503,0.0109836
1504,0.0109836
1505,0.0109836
1506,0.0109836
1507,0.0109836
1508,0.0109836
1509,0.0109836
1510,0.0109451
1511,0.0109433
1512,0.0109433
1513,0.0109433
1514,0.0109433
1515,0.0109433
1516,0.0109433
1517,0.0109433
1518,0.0109433
1519,0.0109433
1520,0.0109433
1521,0.0109433
1522,0.0109433
1523,0.0109433
1524,0.0109433
1525,0.0109433
1526,0.0109433
1527,0.0109433
1528,0.0109433
1529,0.0109433
1530,0.0109433
1531,0.0109433
1532,0.0109433
1533,0.0109433
1534,0.0109433
1535,0.0109433
1536,0.0109433
1537,0.0109433
1538,0.0109433
1539,0.0108421
1540,0.0108184
1541,0.0108184
1542,0.0108184
1543,0.0108184
1544,0.0108184
1545,0.0108184
1546,0.0108184
1547,0.0108184
1548,0.0108184
1549,0.0108184
1550,0.0108184
1551,0.0108184
1552,0.0108184
1553,0.0108184
1554,0.0108184
1555,0.0108184
1556,0.0108184
1557,0.0108184
1558,0.0108184
1559,0.0108184
1560,0.0108184
1561,0.0108184
1562,0.0108184
1563,0.0108184
1564,0.0108184
1565,0.0108183
1566,0.0108183
1567,0.0108183
1568,0.0106209
1569,0.0106207
1570,0.0106207
1571,0.0106207
1572,0.0106207
1573,0.0106207
1574,0.0106207
1575,0.0106207
1576,0.0106207
1577,0.0106207
1578,0.0106207
1579,0.0106207
1580,0.0106207
1581,0.0106207
1582,0.0106207
1583,0.0106207
1584,0.0106207
1585,0.0106207
1586,0.0106207
1587,0.0106207
1588,0.0106207
1589,0.0106207
1590,0.0106207
1591,0.0106207
1592,0.0106207
1593,0.0106207
1594,0.0106207
1595,0.0106207
1596,0.0106207
1597,0.0106207
1598,0.0109532
1599,0.0109584
1600,0.0109584
1601,0.0109584
1602,0.0109584
1603,0.0109584
1604,0.0109584
1605,0.0109584
1606,0.0109584
1607,0.0109584
1608,0.0109584
1609,0.0109584
1610,0.0109584
1611,0.0109584
1612,0.0109584
1613,0.0109584
1614,0.0109584
1615,0.0109584
1616,0.0109584
1617,0.0109584
1618,0.0109584
1619,0.0109584
1620,0.0109584
1621,0.0109584
1622,0.0109584
1623,0.0109584
1624,0.0109584
1625,0.0109584
1626,0.0109584
1627,0.0108044
1628,0.0108005
1629,0.0108005
1630,0.0108005
1631,0.0108005
1632,0.0108005
1633,0.0108005
1634,0.0108005
1635,0.0108005
1636,0.0108005
1637,0.0108005
1638,0.0108005
1639,0.0108005
1640,0.0108005
1641,0.0108005
1642,0.0108005
1643,0.0108005
1644,0.0108005
1645,0.0108005
1646,0.0108005
1647,0.0108005
1648,0.0108005
1649,0.0108005
1650,0.0108005
1651,0.0108005
1652,0.0108005
1653,0.0108005
1654,0.0108005
1655,0.0108005
1656,0.0108005
1657,0.0108788
1658,0.0108126
1659,0.0108126
1660,0.0108126
1661,0.0108126
1662,0.0108126
1663,0.0108126
1664,0.0108126
1665,0.0108126
1666,0.0108126
1667,0.0108126
1668,0.0108126
1669,0.0108126
1670,0.0108126
1671,0.0108126
1672,0.0108126
1673,0.0108126
1674,0.0108126
1675,0.0108126
1676,0.0108126
1677,0.0108126
1678,0.0108126
1679,0.0108126
1680,0.0108126
1681,0.0108126
1682,0.0108126
1683,0.0108126
1684,0.0108126
