epochs,error
319,0.010525
320,0.010525
321,0.010525
322,0.010525
323,0.0105249
324,0.0105249
325,0.0105249
326,0.0105249
327,0.0105249
328,0.0105248
329,0.0105248
330,0.0105248
331,0.0105248
332,0.0105248
333,0.0105248
334,0.0105247
335,0.0105247
336,0.0105247
337,0.0105247
338,0.0105247
339,0.0105247
340,0.0105247
341,0.0105246
342,0.0105246
343,0.0105246
344,0.0105246
345,0.0105246
346,0.0105246
347,0.0105245
348,0.0105932
349,0.0106246
350,0.0106245
351,0.0106245
352,0.0106245
353,0.0106245
354,0.0106244
355,0.0106244
356,0.0106244
357,0.0106244
358,0.0106244
359,0.0106243
360,0.0106243
361,0.0106243
362,0.0106243
363,0.0106243
364,0.0106242
365,0.0106242
366,0.0106242
367,0.0106242
368,0.0106242
369,0.0106241
370,0.0106241
371,0.0106241
372,0.0106241
373,0.0106241
374,0.010624
375,0.010624
376,0.010624
377,0.010624
378,0.010624
379,0.0105685
380,0.0105429
381,0.0105428
382,0.0105428
383,0.0105428
384,0.0105428
385,0.0105428
386,0.0105428
387,0.0105427
388,0.0105427
389,0.0105427
390,0.0105427
391,0.0105427
392,0.0105427
393,0.0105427
394,0.0105426
395,0.0105426
396,0.0105426
397,0.0105426
398,0.0105426
399,0.0105426
400,0.0105425
401,0.0105425
402,0.0105425
403,0.0105425
404,0.0105425
405,0.0105425
406,0.0105425
407,0.0105424
408,0.0105424
409,0.0105236
410,0.0105225
411,0.0105225
412,0.0105225
413,0.0105225
414,0.0105225
415,0.0105225
416,0.0105225
417,0.0105224
418,0.0105224
419,0.0105224
420,0.0105224
421,0.0105224
422,0.0105224
423,0.0105224
424,0.0105224
425,0.0105223
426,0.0105223
427,0.0105223
428,0.0105223
429,0.0105223
430,0.0105223
431,0.0105223
432,0.0105223
433,0.0105223
434,0.0105222
435,0.0105222
436,0.0105222
437,0.0105222
438,0.0105222
439,0.0105222
440,0.010303
441,0.010308
442,0.010308
443,0.010308
444,0.010308
445,0.010308
446,0.010308
447,0.010308
448,0.010308
449,0.010308
450,0.010308
451,0.010308
452,0.010308
453,0.0103079
454,0.0103079
455,0.0103079
456,0.0103079
457,0.0103079
458,0.0103079
459,0.0103079
460,0.0103079
461,0.0103079
462,0.0103079
463,0.0103079
464,0.0103079
465,0.0103079
466,0.0103079
467,0.0103078
468,0.0103078
469,0.0103078
470,0.0103078
471,0.0102682
472,0.0102553
473,0.0102553
474,0.0102553
475,0.0102553
476,0.0102553
477,0.0102552
478,0.0102552
479,0.0102552
480,0.0102552
481,0.0102552
482,0.0102552
483,0.0102552
484,0.0102552
485,0.0102552
486,0.0102552
487,0.0102552
488,0.0102552
489,0.0102552
490,0.0102552
491,0.0102552
492,0.0102551
493,0.0102551
494,0.0102551
495,0.0102551
496,0.0102551
497,0.0102551
498,0.0102551
499,0.0102551
500,0.0102551
501,0.0104642
502,0.0105041
503,0.0105041
504,0.0105041
505,0.0105041
506,0.0105041
507,0.0105041
508,0.0105041
509,0.010504
510,0.010504
511,0.010504
512,0.010504
513,0.010504
514,0.010504
515,0.010504
516,0.010504
517,0.010504
518,0.010504
519,0.010504
520,0.010504
521,0.010504
522,0.0105025
523,0.0105026
524,0.0105026
525,0.0105026
526,0.0105026
527,0.0105026
528,0.0105026
529,0.0105026
530,0.0105026
531,0.0105025
532,0.0105025
533,0.0105025
534,0.0104685
535,0.0105068
536,0.0105067
537,0.0105067
538,0.0105067
539,0.0105067
540,0.0105067
541,0.0105067
542,0.0105067
543,0.0105067
544,0.0105067
545,0.0105067
546,0.0105067
547,0.0105067
548,0.0105067
549,0.0105933
550,0.010545
551,0.010545
552,0.010545
553,0.010545
554,0.010545
555,0.010545
556,0.010545
557,0.010545
558,0.0105449
559,0.0105449
560,0.0105449
561,0.0105449
562,0.0105449
563,0.0104871
564,0.0104937
565,0.0104937
566,0.0104937
567,0.0104937
568,0.0104937
569,0.0104937
570,0.0104937
571,0.0104937
572,0.0104937
573,0.0104937
574,0.0104937
575,0.0104936
576,0.0104936
577,0.0104936
578,0.0104554
579,0.0104536
580,0.0104536
581,0.0104536
582,0.0104536
583,0.0104536
584,0.0104536
585,0.0104536
586,0.0104536
587,0.0104536
588,0.0104536
589,0.0104536
590,0.0104536
591,0.0104536
592,0.0104535
593,0.0103219
594,0.0103112
595,0.0103112
596,0.0103112
597,0.0103112
598,0.0103112
599,0.0103112
600,0.0103112
601,0.0103112
602,0.0103112
603,0.0103112
604,0.0103112
605,0.0103112
606,0.0103112
607,0.0103112
608,0.0105574
609,0.0105842
610,0.0105842
611,0.0105842
612,0.0105842
613,0.0105842
614,0.0105842
615,0.0105842
616,0.0105842
617,0.0105842
618,0.0105842
619,0.0105842
620,0.0105842
621,0.0105842
622,0.0104631
623,0.0104633
624,0.0104633
625,0.0104633
626,0.0104633
627,0.0104633
628,0.0104633
629,0.0104633
630,0.0104633
631,0.0104633
632,0.0104633
633,0.0104633
634,0.0104633
635,0.0104633
636,0.0104633
637,0.0103456
638,0.0103502
639,0.0103502
640,0.0103502
641,0.0103502
642,0.0103502
643,0.0103502
644,0.0103502
645,0.0103502
646,0.0103502
647,0.0103502
648,0.0103502
649,0.0103502
650,0.0103502
651,0.0103248
652,0.0103695
653,0.0103695
654,0.0103695
655,0.0103695
656,0.0103695
657,0.0103694
658,0.0103694
659,0.0103694
660,0.0103694
661,0.0103694
662,0.0103694
663,0.0103694
664,0.0103694
665,0.0103694
666,0.0101931
667,0.010217
668,0.010217
669,0.010217
670,0.010217
671,0.010217
672,0.010217
673,0.010217
674,0.010217
675,0.010217
676,0.0102169
677,0.0102169
678,0.0102169
679,0.0102169
680,0.0102169
681,0.0103768
682,0.0103861
683,0.0103861
684,0.0103861
685,0.0103861
686,0.0103861
687,0.0103861
688,0.0103861
689,0.0103861
690,0.0103861
691,0.0103861
692,0.0103861
693,0.0103861
694,0.0103861
695,0.0103861
696,0.0105104
697,0.0104581
698,0.0104581
699,0.010458
700,0.010458
701,0.010458
702,0.010458
703,0.010458
704,0.010458
705,0.010458
706,0.010458
707,0.010458
708,0.010458
709,0.010458
710,0.010458
711,0.0105851
712,0.0105648
713,0.0105648
714,0.0105648
715,0.0105648
716,0.0105648
717,0.0105648
718,0.0105648
719,0.0105648
720,0.0105648
721,0.0105648
722,0.0105648
723,0.0105648
724,0.0105648
725,0.0105648
726,0.010421
727,0.0104312
728,0.0104312
729,0.0104312
730,0.0104312
731,0.0104311
732,0.0104311
733,0.0104311
734,0.0104311
735,0.0104311
736,0.0104311
737,0.0104311
738,0.0104311
739,0.0104311
740,0.0104311
741,0.0105297
742,0.0105085
743,0.0105085
744,0.0105085
745,0.0105085
746,0.0105085
747,0.0105085
748,0.0105085
749,0.0105085
750,0.0105085
751,0.0105085
752,0.0105085
753,0.0105085
754,0.0105085
755,0.0105085
756,0.0105085
757,0.0103493
758,0.0103804
759,0.0103804
760,0.0103804
761,0.0103804
762,0.0103804
763,0.0103804
764,0.0103804
765,0.0103804
766,0.0103804
767,0.0103804
768,0.0103804
769,0.0103804
770,0.0103804
771,0.0103803
772,0.0105069
773,0.0104932
774,0.0104932
775,0.0104932
776,0.0104932
777,0.0104932
778,0.0104932
779,0.0104932
780,0.0104932
781,0.0104932
782,0.0104932
783,0.0104932
784,0.0104932
785,0.0104932
786,0.0104931
787,0.0104077
788,0.0104019
789,0.0104019
790,0.0104018
791,0.0104018
792,0.0104018
793,0.0104018
794,0.0104018
795,0.0104018
796,0.0104018
797,0.0104018
798,0.0104018
799,0.0104018
800,0.0104018
801,0.0104706
802,0.0104675
803,0.0104674
804,0.0104674
805,0.0104674
806,0.0104674
807,0.0104674
808,0.0104674
809,0.0104674
810,0.0104674
811,0.0104674
812,0.0104674
813,0.0104674
814,0.0104674
815,0.0104674
816,0.0103548
817,0.0103507
818,0.0103507
819,0.0103507
820,0.0103507
821,0.0103507
822,0.0103507
823,0.0103507
824,0.0103507
825,0.0103507
826,0.0103507
827,0.0103507
828,0.0103507
829,0.0103507
830,0.0103507
831,0.0104376
832,0.0104486
833,0.0104486
834,0.0104486
835,0.0104486
836,0.0104486
837,0.0104486
838,0.0104486
839,0.0104486
840,0.0104486
841,0.0103051
842,0.0103277
843,0.0103277
844,0.0103277
845,0.0103277
846,0.0103277
847,0.0103277
848,0.0103277
849,0.0103277
850,0.0103277
851,0.0103277
852,0.0103277
853,0.0103277
854,0.0103277
855,0.0103277
856,0.0104903
857,0.0105412
858,0.0105412
859,0.0105412
860,0.0105412
861,0.0105412
862,0.0105412
863,0.0105412
864,0.0105412
865,0.0105412
866,0.0105412
867,0.0105412
868,0.0105412
869,0.0105412
870,0.0105412
871,0.0105412
872,0.010434
873,0.0104305
874,0.0104305
875,0.0104304
876,0.0104304
877,0.0104304
878,0.0104304
879,0.0104304
880,0.0104304
881,0.0104304
882,0.0104304
883,0.0104304
884,0.0104304
885,0.0104304
886,0.0104304
887,0.0103047
888,0.0103346
889,0.0103346
890,0.0103346
891,0.0103346
892,0.0103346
893,0.0103346
894,0.0103346
895,0.0103346
896,0.0103346
897,0.0103346
898,0.0103346
899,0.0103346
900,0.0103346
901,0.0103346
902,0.0106119
903,0.0105784
904,0.0105784
905,0.0105784
906,0.0105784
907,0.0105784
908,0.0105784
909,0.0105784
910,0.0105784
911,0.0105784
912,0.0105784
913,0.0105784
914,0.0105784
915,0.0105784
916,0.0105784
917,0.0105684
918,0.0105716
919,0.0105716
920,0.0105716
921,0.0105716
922,0.0105716
923,0.0105716
924,0.0105716
925,0.0105716
926,0.0105715
927,0.0105715
928,0.0105715
929,0.0105715
930,0.0105715
931,0.0105012
932,0.0105015
933,0.0105015
934,0.0105015
935,0.0105015
936,0.0105015
937,0.0105015
938,0.0105015
939,0.0105015
940,0.0105015
941,0.0105015
942,0.0105015
943,0.0105015
944,0.0105015
945,0.0105015
946,0.010621
947,0.0106121
948,0.0106121
949,0.0106121
950,0.0106121
951,0.0106121
952,0.0106121
953,0.0106121
954,0.0106121
955,0.0106121
956,0.0106121
957,0.0106121
958,0.0106121
959,0.0106121
960,0.0103607
961,0.0103795
962,0.0103795
963,0.0103795
964,0.0103794
965,0.0103794
966,0.0103794
967,0.0103794
968,0.0103794
969,0.0103794
970,0.0103794
971,0.0103794
972,0.0103794
973,0.0103794
974,0.0103794
975,0.010353
976,0.0103482
977,0.0103482
978,0.0103482
979,0.0103482
980,0.0103482
981,0.0103482
982,0.0103482
983,0.0103482
984,0.0103482
985,0.0103482
986,0.0103482
987,0.0103482
988,0.0103482
989,0.0105156
990,0.0105076
991,0.0105076
992,0.0105076
993,0.0105076
994,0.0105076
995,0.0105076
996,0.0105076
997,0.0105076
998,0.0105076
999,0.0105076
1000,0.0105076
1001,0.0105076
1002,0.0105076
1003,0.0105076
1004,0.0104038
1005,0.0104038
1006,0.0104038
1007,0.0104038
1008,0.0104038
1009,0.0104038
1010,0.0104038
1011,0.0104038
1012,0.0104038
1013,0.0104038
1014,0.0104038
1015,0.0104038
1016,0.0104038
1017,0.0104038
1018,0.0104038
1019,0.0104641
1020,0.0104497
1021,0.0104497
1022,0.0104497
1023,0.0104497
1024,0.0104497
1025,0.0104497
1026,0.0104497
1027,0.0104497
1028,0.0104497
1029,0.0104497
1030,0.0104497
1031,0.0104497
1032,0.0104497
1033,0.0104497
1034,0.0104497
1035,0.0104497
1036,0.0104497
1037,0.0104643
1038,0.0104805
1039,0.0104805
1040,0.0104805
1041,0.0104805
1042,0.0104805
1043,0.0104805
1044,0.0104805
1045,0.0104805
1046,0.0104805
1047,0.0104805
1048,0.0104805
1049,0.0104805
1050,0.0104805
1051,0.0104805
1052,0.0104805
1053,0.0104805
1054,0.0104805
1055,0.0104804
1056,0.0104804
1057,0.0104419
1058,0.010451
1059,0.010451
1060,0.010451
1061,0.010451
1062,0.010451
1063,0.010451
1064,0.010451
1065,0.010451
1066,0.010451
1067,0.010451
1068,0.010451
1069,0.010451
1070,0.010451
1071,0.010451
1072,0.010451
1073,0.010451
1074,0.010451
1075,0.010451
1076,0.010451
1077,0.0105363
1078,0.0105397
1079,0.0105397
1080,0.0105397
1081,0.0105397
1082,0.0105397
1083,0.0105397
1084,0.0105396
1085,0.0105396
1086,0.0105396
1087,0.0105396
1088,0.0105396
1089,0.0105396
1090,0.0105396
1091,0.0105396
1092,0.0105396
1093,0.0105396
1094,0.0105396
1095,0.0105396
1096,0.010382
1097,0.0103503
1098,0.0103503
1099,0.0103503
1100,0.0103503
1101,0.0103503
1102,0.0103503
1103,0.0103503
1104,0.0103502
1105,0.0103502
1106,0.0103502
1107,0.0103502
1108,0.0103502
1109,0.0103502
1110,0.0103502
1111,0.0103502
1112,0.0103502
1113,0.0103502
1114,0.0103502
1115,0.0104468
1116,0.0104544
1117,0.0104544
1118,0.0104544
1119,0.0104544
1120,0.0104544
1121,0.0104544
1122,0.0104544
1123,0.0104544
1124,0.0104544
1125,0.0104544
1126,0.0104544
1127,0.0104543
1128,0.0104543
1129,0.0104543
1130,0.0105887
1131,0.0105589
1132,0.0105589
1133,0.0105589
1134,0.0105589
1135,0.0105589
1136,0.0105589
1137,0.0105589
1138,0.0105589
1139,0.0105589
1140,0.0105589
1141,0.0105589
1142,0.0105589
1143,0.0105589
1144,0.0105589
1145,0.0105589
1146,0.0105589
1147,0.0103233
1148,0.0103335
1149,0.0103335
1150,0.0103335
1151,0.0103335
1152,0.0103335
1153,0.0103335
1154,0.0103335
1155,0.0103335
1156,0.0103335
1157,0.0103335
1158,0.0103335
1159,0.0103335
1160,0.0103335
1161,0.0103335
1162,0.0103335
1163,0.0103335
1164,0.0103335
1165,0.0103209
1166,0.0103259
1167,0.0103259
1168,0.0103259
1169,0.0103259
1170,0.0103259
1171,0.0103259
1172,0.0103259
1173,0.0103259
1174,0.0103259
1175,0.0103259
1176,0.0103259
1177,0.0103259
1178,0.0103259
1179,0.0103259
1180,0.0103259
1181,0.0103259
1182,0.0103259
1183,0.0103259
1184,0.010497
1185,0.0105085
1186,0.0105085
1187,0.0105085
1188,0.0105085
1189,0.0105085
1190,0.0105085
1191,0.0105085
1192,0.0105085
1193,0.0105085
1194,0.0105085
1195,0.0105085
1196,0.0105085
1197,0.0105085
1198,0.0105085
1199,0.0105085
1200,0.0105085
1201,0.0105085
1202,0.0105085
1203,0.0105085
1204,0.0102934
1205,0.0103196
1206,0.0103196
1207,0.0103196
1208,0.0103196
1209,0.0103196
1210,0.0103196
1211,0.0103196
1212,0.0103196
1213,0.0103196
1214,0.0103196
1215,0.0103196
1216,0.0103196
1217,0.0103196
1218,0.0103196
1219,0.0103196
1220,0.0103196
1221,0.0103196
1222,0.0104698
1223,0.0104601
1224,0.0104601
1225,0.0104601
1226,0.0104601
1227,0.0104601
1228,0.0104601
1229,0.0104601
1230,0.0104601
1231,0.0104601
1232,0.0104601
1233,0.0104601
1234,0.0104601
1235,0.0104601
1236,0.0104601
1237,0.0104601
1238,0.0104601
1239,0.0104601
1240,0.0102211
1241,0.0103161
1242,0.0103161
1243,0.0103161
1244,0.0103161
1245,0.0103161
1246,0.0103161
1247,0.0103161
1248,0.0103161
1249,0.0103161
1250,0.0103161
1251,0.0103161
1252,0.0103161
1253,0.0103161
1254,0.0103161
1255,0.010316
1256,0.010316
1257,0.010316
1258,0.0104882
1259,0.0104199
1260,0.0104199
1261,0.0104199
1262,0.0104199
1263,0.0104199
1264,0.0104199
1265,0.0104199
1266,0.0104199
1267,0.0104199
1268,0.0104199
1269,0.0104199
1270,0.0104199
1271,0.0104199
1272,0.0104199
1273,0.0104199
1274,0.0104199
1275,0.0104199
1276,0.0103472
1277,0.0103466
1278,0.0103466
1279,0.0103466
1280,0.0103466
1281,0.0103466
1282,0.0103466
1283,0.0103466
1284,0.0103466
1285,0.0103466
1286,0.0103466
1287,0.0103466
1288,0.0103466
1289,0.0103466
1290,0.0103466
1291,0.0103466
1292,0.0103466
1293,0.0103466
1294,0.0103466
1295,0.0105446
1296,0.0105356
1297,0.0105356
1298,0.0105356
1299,0.0105356
1300,0.0105356
1301,0.0105356
1302,0.0105356
1303,0.0105356
1304,0.0105356
1305,0.0105356
1306,0.0105356
1307,0.0105356
1308,0.0105356
1309,0.0105356
1310,0.0105356
1311,0.0105356
1312,0.0105356
1313,0.0103141
1314,0.0103446
1315,0.0103446
1316,0.0103446
1317,0.0103446
1318,0.0103446
1319,0.0103446
1320,0.0103446
1321,0.0103446
1322,0.0103446
1323,0.0103446
1324,0.0103446
1325,0.0103446
1326,0.0103446
1327,0.0103446
1328,0.0103446
1329,0.0103446
1330,0.0103446
1331,0.0105825
1332,0.0105693
1333,0.0105693
1334,0.0105693
1335,0.0105693
1336,0.0105693
1337,0.0105693
1338,0.0105693
1339,0.0105693
1340,0.0105693
1341,0.0105693
1342,0.0105693
1343,0.0105693
1344,0.0105693
1345,0.0105693
1346,0.0105693
1347,0.0105693
1348,0.0105693
1349,0.0105693
1350,0.0102738
1351,0.0102694
1352,0.0102694
1353,0.0102694
1354,0.0102694
1355,0.0102694
1356,0.0102694
1357,0.0102694
1358,0.0102694
1359,0.0102694
1360,0.0102694
1361,0.0102694
1362,0.0102694
1363,0.0102694
1364,0.0102694
1365,0.0102694
1366,0.0102694
1367,0.0102694
1368,0.0102694
1369,0.0103859
1370,0.0103936
1371,0.0103936
1372,0.0103936
1373,0.0103936
1374,0.0103936
1375,0.0103936
1376,0.0103936
1377,0.0103936
1378,0.0103936
1379,0.0103936
1380,0.0103936
1381,0.0103936
1382,0.0103935
1383,0.0103935
1384,0.0103935
1385,0.0103935
1386,0.0103935
1387,0.0103935
1388,0.0103935
1389,0.0102473
1390,0.0102384
1391,0.0102384
1392,0.0102384
1393,0.0102384
1394,0.0102384
1395,0.0102384
1396,0.0102384
1397,0.0102384
1398,0.0102384
1399,0.0102384
1400,0.0102384
1401,0.0102384
1402,0.0102384
1403,0.0102384
1404,0.0102384
1405,0.0102384
1406,0.0102384
1407,0.0102384
1408,0.0102384
1409,0.0104828
1410,0.0105383
1411,0.0105383
1412,0.0105383
1413,0.0105383
1414,0.0105383
1415,0.0105383
1416,0.0105383
1417,0.0105383
1418,0.0105383
1419,0.0105383
1420,0.0105383
1421,0.0105383
1422,0.0105383
1423,0.0105383
1424,0.0105383
1425,0.0105383
1426,0.0105383
1427,0.0104387
1428,0.0104131
1429,0.0104131
1430,0.0104131
1431,0.0104131
1432,0.0104131
1433,0.0104131
1434,0.0104131
1435,0.0104131
1436,0.0104131
1437,0.0104131
1438,0.0104131
1439,0.0104131
1440,0.0104131
1441,0.0104131
1442,0.0104131
1443,0.0104131
1444,0.0104131
1445,0.0104131
1446,0.0103825
1447,0.010328
1448,0.010328
1449,0.010328
1450,0.010328
1451,0.010328
1452,0.010328
1453,0.010328
1454,0.010328
1455,0.010328
1456,0.010328
1457,0.010328
1458,0.010328
1459,0.010328
1460,0.010328
1461,0.010328
1462,0.010328
1463,0.0104732
1464,0.0104813
1465,0.0104813
1466,0.0104813
1467,0.0104813
1468,0.0104813
1469,0.0104813
1470,0.0104813
1471,0.0104813
1472,0.0104813
1473,0.0104813
1474,0.0104813
1475,0.0104813
1476,0.0104813
1477,0.0104813
1478,0.0104813
1479,0.01054
1480,0.0105412
1481,0.0105412
1482,0.0105412
1483,0.0105412
1484,0.0105412
1485,0.0105412
1486,0.0105412
1487,0.0105412
1488,0.0105412
1489,0.0105412
1490,0.0105412
1491,0.0105412
1492,0.0105412
1493,0.0105412
1494,0.0105412
1495,0.0105411
1496,0.0105411
1497,0.0104401
1498,0.0104838
1499,0.0104838
1500,0.0104838
1501,0.0104838
1502,0.0104838
1503,0.0104838
1504,0.0104838
1505,0.0104838
1506,0.0104838
1507,0.0104838
1508,0.0104838
1509,0.0104838
1510,0.01031
1511,0.0103694
1512,0.0103694
1513,0.0103694
1514,0.0103694
1515,0.0103694
1516,0.0103694
1517,0.0103694
1518,0.0103694
1519,0.0103694
1520,0.0103694
1521,0.0103694
1522,0.0103694
1523,0.0103694
1524,0.0103694
1525,0.0103694
1526,0.0103038
1527,0.0102957
1528,0.0102957
1529,0.0102957
1530,0.0102957
1531,0.0102957
1532,0.0102957
1533,0.0102957
1534,0.0102957
1535,0.0102957
1536,0.0102957
1537,0.0102957
1538,0.0102957
1539,0.0102957
1540,0.0102957
1541,0.0102957
1542,0.0102386
1543,0.0101803
1544,0.0101803
1545,0.0101803
1546,0.0101803
1547,0.0101803
1548,0.0101803
1549,0.0101803
1550,0.0101803
1551,0.0101803
1552,0.0101803
1553,0.0101803
1554,0.0101803
1555,0.0101803
1556,0.0101803
1557,0.0101803
1558,0.0101803
1559,0.0101803
1560,0.0101803
1561,0.0101803
1562,0.0104291
1563,0.0104294
1564,0.0104294
1565,0.0104294
1566,0.0104294
1567,0.0104294
1568,0.0104294
1569,0.0104294
1570,0.0104294
1571,0.0104294
1572,0.0104294
1573,0.0104294
1574,0.0104294
1575,0.0104294
1576,0.0104294
1577,0.0104294
1578,0.0104294
1579,0.0104294
1580,0.0104294
1581,0.0104294
1582,0.0104869
1583,0.0104882
1584,0.0104882
1585,0.0104882
1586,0.0104882
1587,0.0104882
1588,0.0104882
1589,0.0104882
1590,0.0104882
1591,0.0104882
1592,0.0104882
1593,0.0104882
1594,0.0104882
1595,0.0104882
1596,0.0104882
1597,0.0104882
1598,0.0104882
1599,0.0104882
1600,0.0104882
1601,0.0104882
1602,0.0103791
1603,0.0103785
1604,0.0103784
1605,0.0103784
1606,0.0103784
1607,0.0103784
1608,0.0103784
1609,0.0103784
1610,0.0103784
1611,0.0103784
1612,0.0103784
1613,0.0103784
1614,0.0103784
1615,0.0103784
1616,0.0103784
1617,0.0103784
1618,0.0103784
1619,0.0103784
1620,0.0103784
1621,0.0103784
1622,0.0104896
1623,0.0104855
1624,0.0104855
1625,0.0104855
1626,0.0104855
1627,0.0104855
1628,0.0104855
1629,0.0104855
1630,0.0104855
1631,0.0104855
1632,0.0104855
1633,0.0104855
1634,0.0104855
1635,0.0104855
1636,0.0104855
1637,0.0104855
1638,0.0104855
1639,0.0104855
1640,0.0104855
1641,0.0104855
1642,0.0104855
1643,0.0103357
1644,0.0103643
1645,0.0103643
1646,0.0103643
1647,0.0103643
1648,0.0103643
1649,0.0103643
1650,0.0103643
1651,0.0103643
1652,0.0103643
1653,0.0103643
1654,0.0103643
1655,0.0103643
1656,0.0103643
1657,0.0103643
1658,0.0103643
1659,0.0103643
1660,0.0103643
1661,0.0103643
1662,0.0103998
1663,0.0104776
1664,0.0104776
1665,0.0104776
1666,0.0104776
1667,0.0104776
1668,0.0104776
1669,0.0104776
1670,0.0104776
1671,0.0104776
1672,0.0104776
1673,0.0104776
1674,0.0104776
1675,0.0104776
1676,0.0104776
1677,0.0104776
1678,0.0104776
1679,0.0104776
1680,0.0104197
