epochs,error
150,0.0102096
151,0.0102096
152,0.0102095
153,0.0102094
154,0.0102093
155,0.0102092
156,0.0102091
157,0.010209
158,0.0102089
159,0.0102089
160,0.0102088
161,0.0102087
162,0.0102086
163,0.0102085
164,0.0102085
165,0.0102084
166,0.0102083
167,0.0102082
168,0.0102082
169,0.0102081
170,0.010208
171,0.010208
172,0.0102079
173,0.0102078
174,0.0102078
175,0.0101689
176,0.0101854
177,0.0101853
178,0.0101853
179,0.0101852
180,0.0101851
181,0.0101851
182,0.010185
183,0.0101849
184,0.0101849
185,0.0101848
186,0.0101848
187,0.0101847
188,0.0101846
189,0.0101846
190,0.0101845
191,0.0101845
192,0.0101844
193,0.0101843
194,0.0101843
195,0.0101842
196,0.0101842
197,0.0101841
198,0.0101841
199,0.010184
200,0.0101839
201,0.0101839
202,0.0101838
203,0.01019
204,0.010186
205,0.0101859
206,0.0101859
207,0.0101858
208,0.0101858
209,0.0101858
210,0.0101857
211,0.0101857
212,0.0101856
213,0.0101856
214,0.0101855
215,0.0101855
216,0.0101854
217,0.0101854
218,0.0101854
219,0.0101853
220,0.0101853
221,0.0101852
222,0.0101852
223,0.0101852
224,0.0101851
225,0.0101851
226,0.010185
227,0.010185
228,0.010185
229,0.0101849
230,0.0101849
231,0.0100228
232,0.0100365
233,0.0100364
234,0.0100364
235,0.0100364
236,0.0100363
237,0.0100363
238,0.0100363
239,0.0100362
240,0.0100362
241,0.0100362
242,0.0100361
243,0.0100361
244,0.0100361
245,0.0100361
246,0.010036
247,0.010036
248,0.010036
249,0.0100359
250,0.0100359
251,0.0100359
252,0.0100359
253,0.0100358
254,0.0100358
255,0.0100358
256,0.0100357
257,0.0100357
258,0.0101937
259,0.010206
260,0.010206
261,0.010206
262,0.0102059
263,0.0102059
264,0.0102059
265,0.0102058
266,0.0102058
267,0.0102058
268,0.0102058
269,0.0102057
270,0.0102057
271,0.0102057
272,0.0102056
273,0.0102056
274,0.0102056
275,0.0102055
276,0.0102055
277,0.0102055
278,0.0102054
279,0.0102054
280,0.0102054
281,0.0102054
282,0.0102053
283,0.0102053
284,0.0102053
285,0.0102052
286,0.0102052
287,0.0102052
288,0.0102052
289,0.0102541
290,0.010255
291,0.010255
292,0.0102549
293,0.0102549
294,0.0102549
295,0.0102549
296,0.0102548
297,0.0102548
298,0.0102548
299,0.0102548
300,0.0102547
301,0.0102547
302,0.0102547
303,0.0102547
304,0.0102546
305,0.0102546
306,0.0102546
307,0.0102546
308,0.0102545
309,0.0102545
310,0.0102545
311,0.0102545
312,0.0102545
313,0.0102544
314,0.0102544
315,0.0102544
316,0.0102544
317,0.0102543
318,0.0102543
319,0.0100491
320,0.0100505
321,0.0100505
322,0.0100505
323,0.0100505
324,0.0100505
325,0.0100505
326,0.0100505
327,0.0100504
328,0.0100504
329,0.0100504
330,0.0100504
331,0.0100504
332,0.0100504
333,0.0100504
334,0.0100503
335,0.0100503
336,0.0100503
337,0.0100503
338,0.0100503
339,0.0100503
340,0.0100503
341,0.0100503
342,0.0100502
343,0.0100502
344,0.0100502
345,0.0100502
346,0.0100502
347,0.0100502
348,0.0100502
349,0.0102358
350,0.0102408
351,0.0102408
352,0.0102408
353,0.0102408
354,0.0102407
355,0.0102407
356,0.0102407
357,0.0102407
358,0.0102407
359,0.0102407
360,0.0102407
361,0.0102407
362,0.0102406
363,0.0102406
364,0.0102406
365,0.0102406
366,0.0102406
367,0.0102406
368,0.0102406
369,0.0102406
370,0.0102405
371,0.0102405
372,0.0102405
373,0.0102405
374,0.0102405
375,0.0102405
376,0.0102405
377,0.0102405
378,0.0100615
379,0.0100871
380,0.0100871
381,0.010087
382,0.010087
383,0.010087
384,0.010087
385,0.010087
386,0.010087
387,0.010087
388,0.010087
389,0.010087
390,0.010087
391,0.010087
392,0.0100869
393,0.0100869
394,0.0100869
395,0.0100869
396,0.0100869
397,0.0100869
398,0.0100869
399,0.0100869
400,0.0100869
401,0.0100869
402,0.0100869
403,0.0100868
404,0.0100868
405,0.0100868
406,0.0100868
407,0.0100868
408,0.0100868
409,0.0101784
410,0.0101336
411,0.0101335
412,0.0101335
413,0.0101335
414,0.0101335
415,0.0101335
416,0.0101335
417,0.0101335
418,0.0101335
419,0.0101335
420,0.0101335
421,0.0101335
422,0.0101335
423,0.0101334
424,0.0101334
425,0.0101334
426,0.0101334
427,0.0101334
428,0.0101334
429,0.0101334
430,0.0101334
431,0.0101334
432,0.0101334
433,0.0101334
434,0.0101334
435,0.0101333
436,0.0101333
437,0.0101333
438,0.0101333
439,0.0100666
440,0.0100735
441,0.0100735
442,0.0100735
443,0.0100735
444,0.0100735
445,0.0100735
446,0.0100735
447,0.0100735
448,0.0100735
449,0.0100735
450,0.0100735
451,0.0100735
452,0.0100735
453,0.0100735
454,0.0100735
455,0.0100735
456,0.0100734
457,0.0100734
458,0.0100734
459,0.0100734
460,0.0100734
461,0.0100734
462,0.0100734
463,0.0100734
464,0.0100734
465,0.0100734
466,0.0100734
467,0.0100734
468,0.0100734
469,0.0102898
470,0.0102969
471,0.0102968
472,0.0102968
473,0.0102968
474,0.0102968
475,0.0102968
476,0.0102968
477,0.0102968
478,0.0102968
479,0.0102968
480,0.0102968
481,0.0102968
482,0.0102967
483,0.0102967
484,0.0102967
485,0.0102967
486,0.0102967
487,0.0102967
488,0.0102967
489,0.0102967
490,0.0102967
491,0.0102967
492,0.0102967
493,0.0102967
494,0.0102966
495,0.0102966
496,0.0101206
497,0.0101024
498,0.0101024
499,0.0101024
500,0.0101024
501,0.0101024
502,0.0101024
503,0.0101024
504,0.0101023
505,0.0101023
506,0.0101023
507,0.0101023
508,0.0101023
509,0.0101023
510,0.0101023
511,0.0101023
512,0.0101023
513,0.0101023
514,0.0101023
515,0.0101023
516,0.0101023
517,0.0101023
518,0.0101023
519,0.0101022
520,0.0101022
521,0.0101022
522,0.0101533
523,0.0101579
524,0.0101579
525,0.0101579
526,0.0101579
527,0.0101579
528,0.0101579
529,0.0101579
530,0.0101579
531,0.0101579
532,0.0101579
533,0.0101579
534,0.0101579
535,0.0101579
536,0.0101579
537,0.0101578
538,0.0101578
539,0.0101578
540,0.0101578
541,0.0101578
542,0.0101578
543,0.0101578
544,0.0101022
545,0.0101219
546,0.0101219
547,0.0101219
548,0.0101219
549,0.0101219
550,0.0101219
551,0.0101219
552,0.0101219
553,0.0101219
554,0.0101219
555,0.0101219
556,0.0101218
557,0.0101218
558,0.0101218
559,0.0101218
560,0.0101218
561,0.0101218
562,0.0101218
563,0.0101218
564,0.0101218
565,0.0100862
566,0.010125
567,0.010125
568,0.0101249
569,0.0101249
570,0.0101249
571,0.0101249
572,0.0101249
573,0.0101249
574,0.0101249
575,0.0101249
576,0.0101249
577,0.0101249
578,0.0101249
579,0.0101249
580,0.0101249
581,0.0101249
582,0.0101249
583,0.0101249
584,0.0101249
585,0.0101249
586,0.0101249
587,0.0102147
588,0.0101783
589,0.0101783
590,0.0101783
591,0.0101783
592,0.0101783
593,0.0101783
594,0.0101782
595,0.0101782
596,0.0101782
597,0.0101782
598,0.0101782
599,0.0101782
600,0.0101782
601,0.0101782
602,0.0101782
603,0.0101782
604,0.0101782
605,0.0101782
606,0.0101782
607,0.0101782
608,0.0101782
609,0.00992468
610,0.00992598
611,0.00992598
612,0.00992597
613,0.00992597
614,0.00992597
615,0.00992597
616,0.00992596
617,0.00992596
618,0.00992596
619,0.00992596
620,0.00992595
621,0.00992595
622,0.00992595
623,0.00992595
624,0.00992594
625,0.00992594
626,0.00992594
627,0.00992594
628,0.00992593
629,0.00992593
630,0.0100808
631,0.0100952
632,0.0100952
633,0.0100952
634,0.0100952
635,0.0100952
636,0.0100952
637,0.0100952
638,0.0100952
639,0.0100952
640,0.0100952
641,0.0100952
642,0.0100952
643,0.0100952
644,0.0100952
645,0.0100951
646,0.0100951
647,0.0100951
648,0.0100951
649,0.0100951
650,0.0100951
651,0.0100951
652,0.0101914
653,0.0101619
654,0.0101619
655,0.0101619
656,0.0101619
657,0.0101619
658,0.0101619
659,0.0101619
660,0.0101619
661,0.0101619
662,0.0101619
663,0.0101619
664,0.0101619
665,0.0101619
666,0.0101619
667,0.0101619
668,0.0101619
669,0.0101619
670,0.0101619
671,0.0101619
672,0.0101619
673,0.0101618
674,0.0102968
675,0.0102944
676,0.0102944
677,0.0102944
678,0.0102944
679,0.0102944
680,0.0102944
681,0.0102944
682,0.0102944
683,0.0102944
684,0.0102944
685,0.0102944
686,0.0102944
687,0.0102944
688,0.0102944
689,0.0102944
690,0.0102944
691,0.0102944
692,0.0102944
693,0.0102944
694,0.0102944
695,0.0101069
696,0.0101206
697,0.0101206
698,0.0101206
699,0.0101206
700,0.0101206
701,0.0101206
702,0.0101206
703,0.0101206
704,0.0101206
705,0.0101206
706,0.0101206
707,0.0101206
708,0.0101206
709,0.0101206
710,0.0101206
711,0.0101206
712,0.0101206
713,0.0101206
714,0.0101206
715,0.0101205
716,0.0101205
717,0.0102779
718,0.0102783
719,0.0102783
720,0.0102782
721,0.0102782
722,0.0102782
723,0.0102782
724,0.0102782
725,0.0102782
726,0.0102782
727,0.0102782
728,0.0102782
729,0.0102782
730,0.0102782
731,0.0102782
732,0.0102782
733,0.0102782
734,0.0102782
735,0.0102782
736,0.0102782
737,0.0102782
738,0.0102782
739,0.00981688
740,0.00981269
741,0.00981269
742,0.00981269
743,0.00981269
744,0.00981269
745,0.00981269
746,0.00981269
747,0.00981269
748,0.00981269
749,0.00981268
750,0.00981268
751,0.00981268
752,0.00981268
753,0.00981268
754,0.00981268
755,0.00981268
756,0.00981268
757,0.00981268
758,0.00981268
759,0.00981268
760,0.0100046
761,0.0100047
762,0.0100047
763,0.0100047
764,0.0100047
765,0.0100047
766,0.0100047
767,0.0100047
768,0.0100047
769,0.0100047
770,0.0100047
771,0.0100047
772,0.0100047
773,0.0100047
774,0.0100046
775,0.0100046
776,0.0100046
777,0.0100046
778,0.0100046
779,0.0100046
780,0.0100046
781,0.0100046
782,0.0102935
783,0.0103115
784,0.0103114
785,0.0103114
786,0.0103114
787,0.0103114
788,0.0103114
789,0.0103114
790,0.0103114
791,0.0103114
792,0.0103114
793,0.0103114
794,0.0103114
795,0.0103114
796,0.0103114
797,0.0103114
798,0.0103114
799,0.0103114
800,0.0103114
801,0.0103114
802,0.0103114
803,0.0103114
804,0.0100511
805,0.0100547
806,0.0100547
807,0.0100547
808,0.0100547
809,0.0100547
810,0.0100547
811,0.0100547
812,0.0100547
813,0.0100547
814,0.0100547
815,0.0100547
816,0.0100547
817,0.0100547
818,0.0100547
819,0.0100547
820,0.0100547
821,0.0100547
822,0.0100547
823,0.0100547
824,0.0100547
825,0.0101469
826,0.0101815
827,0.0101815
828,0.0101815
829,0.0101815
830,0.0101815
831,0.0101815
832,0.0101815
833,0.0101815
834,0.0101815
835,0.0101815
836,0.0101815
837,0.0101815
838,0.0101815
839,0.0101815
840,0.0101815
841,0.0101815
842,0.0101815
843,0.0101815
844,0.0101815
845,0.0101815
846,0.0101815
847,0.0102375
848,0.0102387
849,0.0102387
850,0.0102387
851,0.0102387
852,0.0102387
853,0.0102387
854,0.0102387
855,0.0102387
856,0.0102387
857,0.0102387
858,0.0102387
859,0.0102387
860,0.0102387
861,0.0102387
862,0.0102387
863,0.0102387
864,0.0102387
865,0.0102387
866,0.0102387
867,0.0102387
868,0.00980665
869,0.00981622
870,0.00981622
871,0.00981622
872,0.00981621
873,0.00981621
874,0.00981621
875,0.00981621
876,0.00981621
877,0.00981621
878,0.00981621
879,0.00981621
880,0.0098162
881,0.0098162
882,0.0098162
883,0.0098162
884,0.0098162
885,0.0098162
886,0.0098162
887,0.0098162
888,0.0098162
889,0.00981619
890,0.0101972
891,0.0102134
892,0.0102134
893,0.0102134
894,0.0102134
895,0.0102134
896,0.0102134
897,0.0102134
898,0.0102134
899,0.0102133
900,0.0102133
901,0.0102133
902,0.0102133
903,0.0102133
904,0.0102133
905,0.0102133
906,0.0102133
907,0.0102133
908,0.0102133
909,0.0102133
910,0.0102133
911,0.0102133
912,0.0100263
913,0.0100619
914,0.0100619
915,0.0100619
916,0.0100619
917,0.0100619
918,0.0100619
919,0.0100619
920,0.0100619
921,0.0100619
922,0.0100619
923,0.0100619
924,0.0100619
925,0.0100619
926,0.0100619
927,0.0100619
928,0.0100619
929,0.0100619
930,0.0100619
931,0.0100619
932,0.0100619
933,0.0102705
934,0.0102709
935,0.0102709
936,0.0102709
937,0.0102709
938,0.0102709
939,0.0102709
940,0.0102709
941,0.0102709
942,0.0102709
943,0.0102709
944,0.0102709
945,0.0102709
946,0.0102709
947,0.0102709
948,0.0102709
949,0.0102709
950,0.0102709
951,0.0102709
952,0.0102709
953,0.0102709
954,0.0102709
955,0.0101105
956,0.01011
957,0.01011
958,0.01011
959,0.01011
960,0.01011
961,0.01011
962,0.01011
963,0.01011
964,0.01011
965,0.01011
966,0.01011
967,0.01011
968,0.01011
969,0.01011
970,0.01011
971,0.01011
972,0.01011
973,0.01011
974,0.01011
975,0.01011
976,0.01011
977,0.0101341
978,0.0101222
979,0.0101222
980,0.0101222
981,0.0101222
982,0.0101222
983,0.0101222
984,0.0101222
985,0.0101222
986,0.0101222
987,0.0101222
988,0.0101222
989,0.0101222
990,0.0101222
991,0.0101222
992,0.0101222
993,0.0101222
994,0.0101221
995,0.0101221
996,0.0101221
997,0.0101221
998,0.0101221
999,0.0101353
1000,0.0101538
1001,0.0101538
1002,0.0101538
1003,0.0101538
1004,0.0101538
1005,0.0101538
1006,0.0101538
1007,0.0101538
1008,0.0101538
1009,0.0101538
1010,0.0101538
1011,0.0101538
1012,0.0101538
1013,0.0101538
1014,0.0101538
1015,0.0101538
1016,0.0101538
1017,0.0101538
1018,0.0101538
1019,0.0101538
1020,0.00988385
1021,0.0098869
1022,0.0098869
1023,0.0098869
1024,0.0098869
1025,0.0098869
1026,0.0098869
1027,0.00988689
1028,0.00988689
1029,0.00988689
1030,0.00988689
1031,0.00988689
1032,0.00988689
1033,0.00988689
1034,0.00988689
1035,0.00988689
1036,0.00988689
1037,0.00988689
1038,0.0102808
1039,0.0102754
1040,0.0102754
1041,0.0102754
1042,0.0102754
1043,0.0102754
1044,0.0102754
1045,0.0102754
1046,0.0102754
1047,0.0102754
1048,0.0102754
1049,0.0102754
1050,0.0102754
1051,0.0102754
1052,0.0102754
1053,0.0102754
1054,0.0102754
1055,0.0102411
1056,0.0102616
1057,0.0102616
1058,0.0102616
1059,0.0102616
1060,0.0102616
1061,0.0102616
1062,0.0102616
1063,0.0102616
1064,0.0102616
1065,0.0102616
1066,0.0102616
1067,0.0102616
1068,0.0102616
1069,0.0102616
1070,0.0102616
1071,0.0102616
1072,0.0103005
1073,0.0102811
1074,0.0102811
1075,0.0102811
1076,0.0102811
1077,0.0102811
1078,0.0102811
1079,0.0102811
1080,0.0102811
1081,0.0102811
1082,0.0102811
1083,0.0102811
1084,0.0102811
1085,0.0102811
1086,0.0102811
1087,0.0102811
1088,0.0102811
1089,0.0102763
1090,0.0102947
1091,0.0102947
1092,0.0102947
1093,0.0102947
1094,0.0102947
1095,0.0102947
1096,0.0102947
1097,0.0102947
1098,0.0102947
1099,0.0102947
1100,0.0102947
1101,0.0102947
1102,0.0102947
1103,0.0102947
1104,0.0102947
1105,0.0102947
1106,0.0102058
1107,0.0102095
1108,0.0102095
1109,0.0102095
1110,0.0102095
1111,0.0102095
1112,0.0102095
1113,0.0102095
1114,0.0102095
1115,0.0102095
1116,0.0102095
1117,0.0102095
1118,0.0102095
1119,0.0102095
1120,0.0102095
1121,0.0102095
1122,0.0100543
1123,0.0101429
1124,0.0101429
1125,0.0101429
1126,0.0101429
1127,0.0101429
1128,0.0101429
1129,0.0101429
1130,0.0101429
1131,0.0101429
1132,0.0101429
1133,0.0101429
1134,0.0101429
1135,0.0101429
1136,0.0101429
1137,0.0101429
1138,0.0103615
1139,0.0102551
1140,0.0102551
1141,0.0102551
1142,0.0102551
1143,0.0102551
1144,0.0102551
1145,0.0102551
1146,0.0102551
1147,0.0102551
1148,0.0102551
1149,0.0102551
1150,0.010255
1151,0.010255
1152,0.010255
1153,0.010255
1154,0.0101411
1155,0.0101642
1156,0.0101642
1157,0.0101642
1158,0.0101642
1159,0.0101642
1160,0.0101642
1161,0.0101642
1162,0.0101642
1163,0.0101642
1164,0.0101642
1165,0.0101642
1166,0.0101642
1167,0.0101642
1168,0.0100669
1169,0.0100784
1170,0.0100784
1171,0.0100784
1172,0.0100784
1173,0.0100784
1174,0.0100784
1175,0.0100784
1176,0.0100784
1177,0.0100784
1178,0.0100784
1179,0.0100784
1180,0.0100784
1181,0.0100784
1182,0.0100267
1183,0.010098
1184,0.010098
1185,0.010098
1186,0.010098
1187,0.010098
1188,0.010098
1189,0.010098
1190,0.010098
1191,0.010098
1192,0.010098
1193,0.010098
1194,0.010098
1195,0.010098
1196,0.010098
1197,0.010098
1198,0.0103304
1199,0.0103031
1200,0.0103031
1201,0.0103031
1202,0.0103031
1203,0.0103031
1204,0.0103031
1205,0.0103031
1206,0.0103031
1207,0.0103031
1208,0.0103031
1209,0.0103031
1210,0.0103031
1211,0.0103031
1212,0.0103031
1213,0.0103031
1214,0.0100669
1215,0.0101293
1216,0.0101293
1217,0.0101293
1218,0.0101293
1219,0.0101293
1220,0.0101293
1221,0.0101293
1222,0.0101293
1223,0.0101293
1224,0.0101293
1225,0.0101293
1226,0.0101293
1227,0.0101293
1228,0.0101293
1229,0.0101293
1230,0.0101293
1231,0.0101293
1232,0.0102681
1233,0.0102372
1234,0.0102372
1235,0.0102372
1236,0.0102372
1237,0.0102372
1238,0.0102372
1239,0.0102372
1240,0.0102372
1241,0.0102372
1242,0.0102372
1243,0.0102372
1244,0.0102372
1245,0.0102372
1246,0.0102372
1247,0.0102372
1248,0.0102372
1249,0.0101979
1250,0.0102049
1251,0.0102049
1252,0.0102049
1253,0.0102049
1254,0.0102049
1255,0.0102049
1256,0.0102049
1257,0.0102049
1258,0.0102049
1259,0.0102049
1260,0.0102049
1261,0.0102049
1262,0.0102049
1263,0.0102049
1264,0.0102049
1265,0.0102049
1266,0.0103353
1267,0.0103461
1268,0.0103461
1269,0.0103461
1270,0.0103461
1271,0.0103461
1272,0.0103461
1273,0.0103461
1274,0.0103461
1275,0.0103461
1276,0.0103461
1277,0.0103461
1278,0.0103461
1279,0.0103461
1280,0.0103461
1281,0.0103461
1282,0.0103461
1283,0.0103461
1284,0.0103442
1285,0.0103326
1286,0.0103326
1287,0.0103326
1288,0.0103326
1289,0.0103326
1290,0.0103326
1291,0.0103326
1292,0.0103326
1293,0.0103326
1294,0.0103326
1295,0.0103326
1296,0.0103326
1297,0.0103326
1298,0.0103326
1299,0.0103326
1300,0.0103326
1301,0.0103408
1302,0.0103513
1303,0.0103513
1304,0.0103513
1305,0.0103513
1306,0.0103513
1307,0.0103513
1308,0.0103513
1309,0.0103513
1310,0.0103513
1311,0.0103513
1312,0.0103513
1313,0.0103513
1314,0.0103513
1315,0.0103513
1316,0.0103513
1317,0.0103513
1318,0.0101696
1319,0.0101719
1320,0.0101719
1321,0.0101719
1322,0.0101719
1323,0.0101719
1324,0.0101719
1325,0.0101719
1326,0.0101719
1327,0.0101719
1328,0.0101719
1329,0.0101719
1330,0.0101719
1331,0.0101719
1332,0.0101719
1333,0.0101719
1334,0.0101719
1335,0.0101834
1336,0.0101805
1337,0.0101805
1338,0.0101805
1339,0.0101805
1340,0.0101805
1341,0.0101805
1342,0.0101805
1343,0.0101805
1344,0.0101805
1345,0.0101805
1346,0.0101805
1347,0.0101805
1348,0.0101805
1349,0.0101805
1350,0.0101805
1351,0.0101805
1352,0.0101805
1353,0.0103126
1354,0.0103087
1355,0.0103087
1356,0.0103087
1357,0.0103087
1358,0.0103087
1359,0.0103087
1360,0.0103087
1361,0.0103087
1362,0.0103087
1363,0.0103087
1364,0.0103087
1365,0.0103086
1366,0.0103086
1367,0.0103086
1368,0.0103086
1369,0.0103086
1370,0.0101429
1371,0.0101455
1372,0.0101455
1373,0.0101455
1374,0.0101455
1375,0.0101455
1376,0.0101455
1377,0.0101455
1378,0.0101455
1379,0.0101455
1380,0.0101454
1381,0.0101454
1382,0.0101454
1383,0.0101454
1384,0.0101454
1385,0.0101454
1386,0.0101454
1387,0.0102458
1388,0.0102443
1389,0.0102443
1390,0.0102443
1391,0.0102443
1392,0.0102443
1393,0.0102443
1394,0.0102443
1395,0.0102443
1396,0.0102443
1397,0.0102443
1398,0.0102443
1399,0.0102443
1400,0.0102443
1401,0.0102443
1402,0.0102443
1403,0.0102443
1404,0.0100738
1405,0.0101032
1406,0.0101032
1407,0.0101032
1408,0.0101032
1409,0.0101032
1410,0.0101032
1411,0.0101032
1412,0.0101032
1413,0.0101032
1414,0.0101032
1415,0.0101032
1416,0.0101032
1417,0.0101032
1418,0.0101032
1419,0.0101032
1420,0.0101032
1421,0.0101032
1422,0.0100639
1423,0.0100644
1424,0.0100644
1425,0.0100644
1426,0.0100644
1427,0.0100644
1428,0.0100644
1429,0.0100644
1430,0.0100644
1431,0.0100644
1432,0.0100644
1433,0.0100644
1434,0.0100644
1435,0.0100644
1436,0.0100644
1437,0.0100644
1438,0.0100643
1439,0.01018
1440,0.0101814
1441,0.0101814
1442,0.0101814
1443,0.0101814
1444,0.0101814
1445,0.0101814
1446,0.0101814
1447,0.0101814
1448,0.0101814
1449,0.0101814
1450,0.0101814
1451,0.0101814
1452,0.0101814
1453,0.0101814
1454,0.0101814
1455,0.0101814
1456,0.0102152
1457,0.0102172
1458,0.0102172
1459,0.0102172
1460,0.0102172
1461,0.0102172
1462,0.0102172
1463,0.0102172
1464,0.0102172
1465,0.0102172
1466,0.0102172
1467,0.0102172
1468,0.0102172
1469,0.0102172
1470,0.0102172
1471,0.0102172
1472,0.0102172
1473,0.00989507
1474,0.00992669
1475,0.00992669
1476,0.00992669
1477,0.00992669
1478,0.00992669
1479,0.00992668
1480,0.00992668
1481,0.00992668
1482,0.00992668
1483,0.00992668
1484,0.00992668
1485,0.00992668
1486,0.00992668
1487,0.00992668
1488,0.00992668
1489,0.00992668
1490,0.00992668
1491,0.0101585
1492,0.0101503
1493,0.0101503
1494,0.0101503
1495,0.0101503
1496,0.0101503
1497,0.0101503
1498,0.0101503
1499,0.0101503
1500,0.0101503
1501,0.0101503
1502,0.0101503
1503,0.0101503
1504,0.0101503
1505,0.0101503
1506,0.0101503
1507,0.0101503
1508,0.00982382
1509,0.00983719
1510,0.00983719
1511,0.00983719
1512,0.00983719
1513,0.00983719
1514,0.00983719
1515,0.00983719
1516,0.00983719
1517,0.00983719
1518,0.00983719
1519,0.00983719
1520,0.00983719
1521,0.00983719
1522,0.00983719
1523,0.00983719
1524,0.00983719
1525,0.0102096
1526,0.01021
1527,0.01021
1528,0.01021
1529,0.01021
1530,0.01021
1531,0.01021
1532,0.01021
1533,0.01021
1534,0.01021
1535,0.01021
1536,0.01021
1537,0.01021
1538,0.01021
1539,0.01021
1540,0.01021
1541,0.01021
1542,0.0101996
1543,0.0101899
1544,0.0101899
1545,0.0101899
1546,0.0101899
1547,0.0101899
1548,0.0101899
1549,0.0101899
1550,0.0101898
1551,0.0101898
1552,0.0101898
1553,0.0101898
1554,0.0101898
1555,0.0101898
1556,0.0101898
1557,0.0101898
1558,0.0101898
1559,0.0101537
1560,0.0101628
1561,0.0101628
1562,0.0101628
1563,0.0101628
1564,0.0101628
1565,0.0101628
1566,0.0101628
1567,0.0101628
1568,0.0101628
1569,0.0101628
1570,0.0101628
1571,0.0101628
1572,0.0101628
1573,0.0101628
1574,0.0101628
1575,0.0101628
1576,0.0101628
1577,0.0100075
1578,0.00998543
1579,0.00998543
1580,0.00998543
1581,0.00998543
1582,0.00998543
1583,0.00998543
1584,0.00998543
1585,0.00998543
1586,0.00998543
1587,0.00998543
1588,0.00998543
1589,0.00998543
1590,0.00998543
1591,0.00998543
1592,0.00998543
1593,0.00998542
1594,0.0102651
1595,0.0102429
1596,0.0102429
1597,0.0102429
1598,0.0102429
1599,0.0102429
1600,0.0102429
1601,0.0102429
1602,0.0102429
1603,0.0102429
1604,0.0102429
1605,0.0102429
1606,0.0102429
1607,0.0102429
1608,0.0102429
1609,0.0102429
1610,0.0102429
1611,0.0102429
1612,0.0101746
1613,0.0101791
1614,0.0101791
1615,0.0101791
1616,0.0101791
1617,0.0101791
1618,0.0101791
1619,0.0101791
1620,0.0101791
1621,0.0101791
1622,0.0101791
1623,0.0101791
1624,0.0101791
1625,0.0101791
1626,0.0101791
1627,0.0101791
1628,0.0101791
1629,0.0101329
1630,0.0101323
1631,0.0101323
1632,0.0101323
1633,0.0101323
1634,0.0101323
1635,0.0101323
1636,0.0101323
1637,0.0101323
1638,0.0101323
1639,0.0101323
1640,0.0101323
1641,0.0101323
1642,0.0101323
1643,0.0101323
1644,0.0101323
1645,0.0101323
1646,0.0102848
1647,0.0102732
1648,0.0102732
1649,0.0102732
1650,0.0102732
1651,0.0102732
1652,0.0102732
1653,0.0102732
1654,0.0102732
1655,0.0102732
1656,0.0102732
1657,0.0102732
1658,0.0102732
1659,0.0102732
1660,0.0102732
1661,0.0102732
1662,0.0102732
1663,0.0101382
1664,0.0101537
1665,0.0101537
1666,0.0101537
1667,0.0101537
1668,0.0101537
1669,0.0101537
1670,0.0101537
1671,0.0101537
1672,0.0101537
1673,0.0101537
1674,0.0101537
1675,0.0101537
1676,0.0101537
