epochs,error
394,0.214208
395,0.214199
396,0.21419
397,0.214182
398,0.214173
399,0.214164
400,0.214155
401,0.214147
402,0.214138
403,0.214129
404,0.214121
405,0.214112
406,0.214104
407,0.214095
408,0.214087
409,0.214078
410,0.21407
411,0.214061
412,0.214053
413,0.214045
414,0.214037
415,0.214028
416,0.21402
417,0.214012
418,0.214004
419,0.213996
420,0.213988
421,0.21398
422,0.213972
423,0.213964
424,0.213956
425,0.213948
426,0.21394
427,0.213932
428,0.213924
429,0.213916
430,0.213909
431,0.213901
432,0.213893
433,0.213886
434,0.213878
435,0.21387
436,0.213863
437,0.213855
438,0.213848
439,0.21384
440,0.213833
441,0.213825
442,0.213818
443,0.21381
444,0.213803
445,0.213795
446,0.213788
447,0.213781
448,0.213774
449,0.213766
450,0.213759
451,0.213752
452,0.213745
453,0.213738
454,0.21373
455,0.213723
456,0.213716
457,0.213709
458,0.213702
459,0.213695
460,0.213688
461,0.213681
462,0.213674
463,0.213667
464,0.21366
465,0.213654
466,0.213647
467,0.21364
468,0.213633
469,0.213626
470,0.21362
471,0.213613
472,0.213606
473,0.2136
474,0.213593
475,0.213586
476,0.21358
477,0.213573
478,0.213566
479,0.21356
480,0.213553
481,0.213547
482,0.21354
483,0.213534
484,0.213527
485,0.213521
486,0.213515
487,0.213508
488,0.213502
489,0.213496
490,0.213489
491,0.213483
492,0.213477
493,0.21347
494,0.213464
495,0.213458
496,0.213452
497,0.213445
498,0.213439
499,0.213433
500,0.213427
501,0.213421
502,0.213415
503,0.213409
504,0.213403
505,0.213397
506,0.213391
507,0.213385
508,0.213379
509,0.213373
510,0.213367
511,0.213361
512,0.213355
513,0.213349
514,0.213343
515,0.213337
516,0.213331
517,0.213326
518,0.21332
519,0.213314
520,0.213308
521,0.213302
522,0.213297
523,0.213291
524,0.213285
525,0.21328
526,0.213274
527,0.213268
528,0.213263
529,0.213257
530,0.213251
531,0.213246
532,0.21324
533,0.213235
534,0.213229
535,0.213224
536,0.213218
537,0.213213
538,0.213207
539,0.213202
540,0.213196
541,0.213191
542,0.213185
543,0.21318
544,0.213174
545,0.213169
546,0.213164
547,0.213158
548,0.213153
549,0.213148
550,0.213142
551,0.213137
552,0.213132
553,0.213127
554,0.213121
555,0.213116
556,0.213111
557,0.213106
558,0.212476
559,0.212247
560,0.212197
561,0.212174
562,0.212161
563,0.212153
564,0.212146
565,0.212141
566,0.212137
567,0.212132
568,0.212128
569,0.212124
570,0.212119
571,0.212115
572,0.212111
573,0.212107
574,0.212103
575,0.212098
576,0.212094
577,0.21209
578,0.212086
579,0.212081
580,0.212077
581,0.212073
582,0.212068
583,0.212064
584,0.21206
585,0.212055
586,0.212051
587,0.212047
588,0.212043
589,0.212038
590,0.212034
591,0.21203
592,0.212025
593,0.212021
594,0.212017
595,0.212012
596,0.212008
597,0.212004
598,0.212
599,0.211995
600,0.211991
601,0.211987
602,0.211983
603,0.211978
604,0.211974
605,0.21197
606,0.211966
607,0.211961
608,0.211957
609,0.211953
610,0.211949
611,0.211945
612,0.211941
613,0.211936
614,0.211932
615,0.211928
616,0.211924
617,0.21192
618,0.211916
619,0.211912
620,0.211907
621,0.211903
622,0.211899
623,0.211895
624,0.211891
625,0.211887
626,0.211883
627,0.211879
628,0.211875
629,0.211871
630,0.211867
631,0.211863
632,0.211859
633,0.211854
634,0.21185
635,0.211846
636,0.211842
637,0.211838
638,0.211834
639,0.21183
640,0.211826
641,0.211822
642,0.211818
643,0.211815
644,0.211811
645,0.211807
646,0.211803
647,0.211799
648,0.211795
649,0.211791
650,0.211787
651,0.211783
652,0.211779
653,0.211775
654,0.211771
655,0.211767
656,0.211763
657,0.21176
658,0.211756
659,0.211752
660,0.211748
661,0.211744
662,0.21174
663,0.211736
664,0.211733
665,0.211729
666,0.211725
667,0.211721
668,0.211717
669,0.211713
670,0.21171
671,0.211706
672,0.211702
673,0.211698
674,0.211694
675,0.211691
676,0.211687
677,0.211683
678,0.211679
679,0.211676
680,0.211672
681,0.211668
682,0.211664
683,0.211661
684,0.211657
685,0.211653
686,0.211649
687,0.211646
688,0.211642
689,0.211638
690,0.211635
691,0.211631
692,0.211627
693,0.211623
694,0.21162
695,0.211616
696,0.211612
697,0.211609
698,0.211605
699,0.211601
700,0.211598
701,0.211594
702,0.211591
703,0.211587
704,0.211583
705,0.21158
706,0.211576
707,0.211572
708,0.211569
709,0.211565
710,0.211562
711,0.211558
712,0.211554
713,0.211551
714,0.211547
715,0.211544
716,0.21154
717,0.211537
718,0.211533
719,0.21153
720,0.211526
721,0.211522
722,0.211519
723,0.211515
724,0.211512
725,0.211508
726,0.211505
727,0.211501
728,0.211498
729,0.211494
730,0.211491
731,0.211487
732,0.211484
733,0.21148
734,0.211477
735,0.211473
736,0.21147
737,0.211467
738,0.211463
739,0.21146
740,0.211456
741,0.211453
742,0.211449
743,0.211446
744,0.211442
745,0.211439
746,0.211436
747,0.211432
748,0.211429
749,0.211425
750,0.211422
751,0.211419
752,0.211415
753,0.211412
754,0.211409
755,0.211405
756,0.211402
757,0.211398
758,0.211395
759,0.211392
760,0.211388
761,0.211385
762,0.211382
763,0.211378
764,0.211375
765,0.211372
766,0.211368
767,0.211365
768,0.211362
769,0.211359
770,0.211355
771,0.211352
772,0.211349
773,0.211345
774,0.211342
775,0.211339
776,0.211336
777,0.211332
778,0.211329
779,0.211326
780,0.211323
781,0.211319
782,0.211316
783,0.211313
784,0.21131
785,0.211306
786,0.211303
787,0.2113
788,0.211297
789,0.211294
790,0.21129
791,0.211287
792,0.211284
793,0.211281
794,0.211278
795,0.211274
796,0.211271
797,0.211268
798,0.211265
799,0.211262
800,0.211259
801,0.211255
802,0.211252
803,0.211249
804,0.211246
805,0.211243
806,0.21124
807,0.211237
808,0.211234
809,0.21123
810,0.211227
811,0.211224
812,0.211221
813,0.211218
814,0.211215
815,0.211212
816,0.211209
817,0.211206
818,0.211203
819,0.2112
820,0.211197
821,0.211193
822,0.21119
823,0.211187
824,0.211184
825,0.211181
826,0.211178
827,0.211175
828,0.211172
829,0.211169
830,0.211166
831,0.211163
832,0.21116
833,0.211157
834,0.211154
835,0.211151
836,0.211148
837,0.211145
838,0.211142
839,0.211139
840,0.211136
841,0.211133
842,0.21113
843,0.211127
844,0.211124
845,0.211121
846,0.211119
847,0.211116
848,0.211113
849,0.21111
850,0.211107
851,0.211104
852,0.211101
853,0.211098
854,0.211095
855,0.211092
856,0.211089
857,0.211086
858,0.211083
859,0.211081
860,0.211078
861,0.211075
862,0.211072
863,0.211069
864,0.211066
865,0.211063
866,0.21106
867,0.211058
868,0.211055
869,0.211052
870,0.211049
871,0.211046
872,0.211043
873,0.211041
874,0.211038
875,0.211035
876,0.211032
877,0.211029
878,0.211026
879,0.211024
880,0.211021
881,0.211018
882,0.211015
883,0.211012
884,0.21101
885,0.211007
886,0.211004
887,0.211001
888,0.210999
889,0.210996
890,0.210993
891,0.21099
892,0.210988
893,0.210985
894,0.210982
895,0.210979
896,0.210977
897,0.210974
898,0.210971
899,0.210968
900,0.210966
901,0.210963
902,0.21096
903,0.210957
904,0.210955
905,0.210952
906,0.210949
907,0.210947
908,0.210944
909,0.210941
910,0.210939
911,0.210936
912,0.210933
913,0.210931
914,0.210928
915,0.210925
916,0.210923
917,0.21092
918,0.210917
919,0.210915
920,0.210912
921,0.210909
922,0.210907
923,0.210904
924,0.210901
925,0.210899
926,0.210896
927,0.210893
928,0.210891
929,0.210888
930,0.210886
931,0.210883
932,0.21088
933,0.210878
934,0.210875
935,0.210873
936,0.21087
937,0.210867
938,0.210865
939,0.210862
940,0.21086
941,0.210857
942,0.210855
943,0.210852
944,0.210849
945,0.210847
946,0.210844
947,0.210842
948,0.210839
949,0.210837
950,0.210834
951,0.210832
952,0.210829
953,0.210827
954,0.210824
955,0.210822
956,0.210819
957,0.210817
958,0.210814
959,0.210812
960,0.210809
961,0.210806
962,0.210804
963,0.210802
964,0.210799
965,0.210797
966,0.210794
967,0.210792
968,0.210789
969,0.210787
970,0.210784
971,0.210782
972,0.210779
973,0.210777
974,0.210774
975,0.210772
976,0.210769
977,0.210767
978,0.210765
979,0.210762
980,0.21076
981,0.210757
982,0.210755
983,0.210752
984,0.21075
985,0.210748
986,0.210745
987,0.210743
988,0.21074
989,0.210738
990,0.210735
991,0.210733
992,0.210731
993,0.210728
994,0.210726
995,0.210724
996,0.210721
997,0.210719
998,0.210716
999,0.210714
1000,0.210712
1001,0.210709
1002,0.210707
1003,0.210705
1004,0.210702
1005,0.2107
1006,0.210697
1007,0.210695
1008,0.210693
1009,0.21069
1010,0.210688
1011,0.210686
1012,0.210683
1013,0.210681
1014,0.210679
1015,0.210676
1016,0.210674
1017,0.210672
1018,0.21067
1019,0.210667
1020,0.210665
1021,0.210663
1022,0.21066
1023,0.210658
1024,0.210656
1025,0.210653
1026,0.210651
1027,0.210649
1028,0.210647
1029,0.210644
1030,0.210642
1031,0.21064
1032,0.210637
1033,0.210635
1034,0.210633
1035,0.210631
1036,0.210628
1037,0.210626
1038,0.210624
1039,0.210622
1040,0.210619
1041,0.210617
1042,0.210615
1043,0.210613
1044,0.21061
1045,0.210134
1046,0.210362
1047,0.210368
1048,0.210372
1049,0.210374
1050,0.210374
1051,0.210372
1052,0.210371
1053,0.210369
1054,0.210366
1055,0.210364
1056,0.210361
1057,0.210359
1058,0.210357
1059,0.210354
1060,0.210352
1061,0.210349
1062,0.210347
1063,0.210344
1064,0.210342
1065,0.21034
1066,0.210337
1067,0.210335
1068,0.210332
1069,0.21033
1070,0.210328
1071,0.210325
1072,0.210323
1073,0.210321
1074,0.210318
1075,0.210316
1076,0.210313
1077,0.210311
1078,0.210309
1079,0.210307
1080,0.210304
1081,0.210302
1082,0.2103
1083,0.210297
1084,0.210295
1085,0.210293
1086,0.21029
1087,0.210288
1088,0.210286
1089,0.210284
1090,0.210281
1091,0.210279
1092,0.210277
1093,0.210275
1094,0.210272
1095,0.21027
1096,0.210268
1097,0.210266
1098,0.210264
1099,0.210261
1100,0.210259
1101,0.210257
1102,0.210255
1103,0.210253
1104,0.21025
1105,0.210248
1106,0.210246
1107,0.210244
1108,0.210242
1109,0.21024
1110,0.210237
1111,0.210235
1112,0.210233
1113,0.210231
1114,0.210229
1115,0.210227
1116,0.210225
1117,0.210222
1118,0.21022
1119,0.210218
1120,0.210216
1121,0.210214
1122,0.210212
1123,0.21021
1124,0.210208
1125,0.210206
1126,0.210203
1127,0.210201
1128,0.210199
1129,0.210197
1130,0.210195
1131,0.210193
1132,0.210191
1133,0.210189
1134,0.210187
1135,0.210185
1136,0.210183
1137,0.210181
1138,0.210179
1139,0.210176
1140,0.210174
1141,0.210172
1142,0.21017
1143,0.210168
1144,0.210166
1145,0.210164
1146,0.210162
1147,0.21016
1148,0.210158
1149,0.210156
1150,0.210154
1151,0.210152
1152,0.21015
1153,0.210148
1154,0.210146
1155,0.210144
1156,0.210142
1157,0.21014
1158,0.210138
1159,0.210136
1160,0.210134
1161,0.210132
1162,0.21013
1163,0.210128
1164,0.210126
1165,0.210124
1166,0.210122
1167,0.21012
1168,0.210118
1169,0.210116
1170,0.210114
1171,0.210112
1172,0.21011
1173,0.210108
1174,0.210106
1175,0.210104
1176,0.210102
1177,0.2101
1178,0.210098
1179,0.210096
1180,0.210095
1181,0.210093
1182,0.210091
1183,0.210089
1184,0.210087
1185,0.210085
1186,0.210083
1187,0.210081
1188,0.210079
1189,0.210077
1190,0.210075
1191,0.210073
1192,0.210071
1193,0.210069
1194,0.210068
1195,0.210066
1196,0.210064
1197,0.210062
1198,0.21006
1199,0.210058
1200,0.210056
1201,0.210054
1202,0.210052
1203,0.21005
1204,0.210049
1205,0.210047
1206,0.210045
1207,0.210043
1208,0.210041
1209,0.210039
1210,0.210037
1211,0.210035
1212,0.210034
1213,0.210032
1214,0.21003
1215,0.210028
1216,0.210026
1217,0.210024
1218,0.210022
1219,0.210021
1220,0.210019
1221,0.210017
1222,0.210015
1223,0.210013
1224,0.210011
1225,0.21001
1226,0.210008
1227,0.210006
1228,0.210004
1229,0.210002
1230,0.21
1231,0.209999
1232,0.209997
1233,0.209995
1234,0.209993
1235,0.209991
1236,0.209989
1237,0.209988
1238,0.209986
1239,0.209984
1240,0.209982
1241,0.20998
1242,0.209979
1243,0.209977
1244,0.209975
1245,0.209973
1246,0.209971
1247,0.20997
1248,0.209968
1249,0.209966
1250,0.209964
1251,0.209963
1252,0.209961
1253,0.209959
1254,0.209957
1255,0.209955
1256,0.209954
1257,0.209952
1258,0.20995
1259,0.209948
1260,0.209947
1261,0.209945
1262,0.209943
1263,0.209941
1264,0.20994
1265,0.209938
1266,0.209936
1267,0.209934
1268,0.209933
1269,0.209931
1270,0.209929
1271,0.209927
1272,0.209926
1273,0.209924
1274,0.209922
1275,0.20992
1276,0.209919
1277,0.209917
1278,0.209915
1279,0.209914
1280,0.209912
1281,0.20991
1282,0.209908
1283,0.209907
1284,0.209905
1285,0.209903
1286,0.209902
1287,0.2099
1288,0.209898
1289,0.209896
1290,0.209895
1291,0.209893
1292,0.209891
1293,0.20989
1294,0.209888
1295,0.209886
1296,0.209885
1297,0.209883
1298,0.209881
1299,0.20988
1300,0.209878
1301,0.209876
1302,0.209875
1303,0.209873
1304,0.209871
1305,0.20987
1306,0.209868
1307,0.209866
1308,0.209865
1309,0.209863
1310,0.209861
1311,0.20986
1312,0.209858
1313,0.209856
1314,0.209855
1315,0.209853
1316,0.209851
1317,0.20985
1318,0.209848
1319,0.209846
1320,0.209845
1321,0.209843
1322,0.209842
1323,0.20984
1324,0.209838
1325,0.209837
1326,0.209835
1327,0.209833
1328,0.209832
1329,0.20983
1330,0.209829
1331,0.209827
1332,0.209825
1333,0.209824
1334,0.209822
1335,0.20982
1336,0.209819
1337,0.209817
1338,0.209816
1339,0.209814
1340,0.209812
1341,0.209811
1342,0.209809
1343,0.209808
1344,0.209806
1345,0.209804
1346,0.209803
1347,0.209801
1348,0.2098
1349,0.209798
1350,0.209797
1351,0.209795
1352,0.209793
1353,0.209792
1354,0.20979
1355,0.209789
1356,0.209787
1357,0.209785
1358,0.209784
1359,0.209782
1360,0.209781
1361,0.209779
1362,0.209778
1363,0.209776
1364,0.209775
1365,0.209773
1366,0.209771
1367,0.20977
1368,0.209768
1369,0.209767
1370,0.209765
1371,0.209764
1372,0.209762
1373,0.209761
1374,0.209759
1375,0.209758
1376,0.209756
1377,0.209754
1378,0.209753
1379,0.209751
1380,0.20975
1381,0.209748
1382,0.209747
1383,0.209745
1384,0.209744
1385,0.209742
1386,0.209741
1387,0.209739
1388,0.209738
1389,0.209736
1390,0.209735
1391,0.209733
1392,0.209732
1393,0.20973
1394,0.209729
1395,0.209727
1396,0.209726
1397,0.209724
1398,0.209723
1399,0.209721
1400,0.20972
1401,0.209718
1402,0.209717
1403,0.209715
1404,0.209714
1405,0.209712
1406,0.209711
1407,0.209709
1408,0.209708
1409,0.209706
1410,0.209705
1411,0.209703
1412,0.209702
1413,0.2097
1414,0.209699
1415,0.209697
1416,0.209696
1417,0.209694
1418,0.209693
1419,0.209691
1420,0.20969
1421,0.209689
1422,0.209687
1423,0.209686
1424,0.209684
1425,0.209683
1426,0.209681
1427,0.20968
1428,0.209678
1429,0.209677
1430,0.209675
1431,0.209674
1432,0.209673
1433,0.209671
1434,0.20967
1435,0.209668
1436,0.209667
1437,0.209665
1438,0.209664
1439,0.209663
1440,0.209661
1441,0.20966
1442,0.209658
1443,0.209657
1444,0.209655
1445,0.209654
1446,0.209653
1447,0.209651
1448,0.20965
1449,0.209648
1450,0.209647
1451,0.209645
1452,0.209644
1453,0.209643
1454,0.209641
1455,0.20964
1456,0.209638
1457,0.209637
1458,0.209636
1459,0.209634
1460,0.209633
1461,0.209631
1462,0.20963
1463,0.209629
1464,0.209627
1465,0.209626
1466,0.209624
1467,0.209623
1468,0.209622
1469,0.20962
1470,0.209619
1471,0.209617
1472,0.209616
1473,0.209615
1474,0.209613
1475,0.209612
1476,0.20961
1477,0.209609
1478,0.209608
1479,0.209606
1480,0.209605
1481,0.209604
1482,0.209602
1483,0.209601
1484,0.2096
1485,0.209598
1486,0.209597
1487,0.209595
1488,0.209594
1489,0.209593
1490,0.209591
1491,0.20959
1492,0.209589
1493,0.209587
1494,0.209586
1495,0.209585
1496,0.209583
1497,0.209582
1498,0.20958
1499,0.209579
1500,0.209578
1501,0.209576
1502,0.209575
1503,0.210205
1504,0.209974
1505,0.209962
1506,0.209966
1507,0.209974
1508,0.209982
1509,0.20999
1510,0.209996
1511,0.210002
1512,0.210006
1513,0.210009
1514,0.210012
1515,0.210014
1516,0.210016
1517,0.210017
1518,0.210018
1519,0.210019
1520,0.210019
1521,0.21002
1522,0.21002
1523,0.21002
1524,0.21002
1525,0.21002
1526,0.21002
1527,0.21002
1528,0.21002
1529,0.210019
1530,0.210019
1531,0.210019
1532,0.210019
1533,0.210019
1534,0.210018
1535,0.210018
1536,0.210018
1537,0.210018
1538,0.210017
1539,0.210017
1540,0.210017
1541,0.210017
1542,0.210016
1543,0.210016
1544,0.210016
1545,0.210015
1546,0.210015
1547,0.210015
1548,0.210015
1549,0.210014
1550,0.210014
1551,0.210014
1552,0.210013
1553,0.210013
1554,0.210013
1555,0.210012
1556,0.210012
1557,0.210012
1558,0.210012
1559,0.210011
1560,0.210011
1561,0.210011
1562,0.21001
1563,0.21001
1564,0.21001
1565,0.210009
1566,0.210009
1567,0.210008
1568,0.210008
1569,0.210008
1570,0.210007
1571,0.210007
1572,0.210007
1573,0.210006
1574,0.210006
1575,0.210005
1576,0.210005
1577,0.210005
1578,0.210004
1579,0.210004
1580,0.210003
1581,0.210003
1582,0.210003
1583,0.210002
1584,0.210002
1585,0.210001
1586,0.210001
1587,0.21
1588,0.21
1589,0.209999
1590,0.209999
1591,0.209999
1592,0.209998
1593,0.209998
1594,0.209997
1595,0.209997
1596,0.209996
1597,0.209996
1598,0.209995
1599,0.209995
1600,0.209994
1601,0.209994
1602,0.209993
1603,0.209993
1604,0.209992
1605,0.209991
1606,0.209991
1607,0.20999
1608,0.20999
1609,0.209989
1610,0.209989
1611,0.209988
1612,0.209988
1613,0.209987
1614,0.209987
1615,0.209986
1616,0.209985
1617,0.209985
1618,0.209984
1619,0.209984
1620,0.209983
1621,0.209982
1622,0.209982
1623,0.209981
1624,0.209981
1625,0.20998
1626,0.209979
1627,0.209979
1628,0.209978
1629,0.209978
1630,0.209977
1631,0.209976
1632,0.209976
1633,0.209975
1634,0.209974
1635,0.209974
1636,0.209973
1637,0.209973
1638,0.209972
1639,0.209971
1640,0.209971
1641,0.20997
1642,0.209969
1643,0.209969
1644,0.209968
1645,0.209967
1646,0.209967
1647,0.209966
1648,0.209965
1649,0.209965
1650,0.209964
1651,0.209963
1652,0.209963
1653,0.209962
1654,0.209961
1655,0.20996
1656,0.20996
1657,0.209959
1658,0.209958
1659,0.209958
1660,0.209957
1661,0.209956
1662,0.209956
1663,0.209955
1664,0.209954
1665,0.209953
1666,0.209953
1667,0.209952
1668,0.209951
1669,0.209951
1670,0.20995
1671,0.209949
1672,0.209948
1673,0.209948
1674,0.209947
1675,0.209946
1676,0.209946
1677,0.209945
1678,0.209944
1679,0.209943
1680,0.209943
1681,0.209942
1682,0.209941
1683,0.20994
1684,0.20994
1685,0.209939
1686,0.209938
1687,0.209937
1688,0.209937
1689,0.209936
1690,0.209935
1691,0.209935
1692,0.209934
1693,0.209933
1694,0.209932
1695,0.209932
1696,0.209931
1697,0.20993
1698,0.209929
1699,0.209929
1700,0.209928
1701,0.209927
1702,0.209926
1703,0.209925
1704,0.209925
1705,0.209924
1706,0.209923
1707,0.209922
1708,0.209922
1709,0.209921
1710,0.20992
1711,0.209919
1712,0.209919
1713,0.209918
1714,0.209917
1715,0.209916
1716,0.209916
1717,0.209915
1718,0.209914
1719,0.209913
1720,0.209913
1721,0.209912
1722,0.209911
1723,0.20991
1724,0.209909
1725,0.209909
1726,0.209908
1727,0.209907
1728,0.209906
1729,0.209906
1730,0.209905
1731,0.209904
1732,0.209903
1733,0.209903
1734,0.209902
1735,0.209901
1736,0.2099
1737,0.209899
1738,0.209899
1739,0.209898
1740,0.209897
1741,0.209896
1742,0.209896
1743,0.209895
1744,0.209894
1745,0.209893
1746,0.209892
1747,0.209892
1748,0.209891
1749,0.20989
1750,0.209889
1751,0.209889
1752,0.209888
1753,0.209887
1754,0.209886
1755,0.209886
1756,0.209885
1757,0.209884
1758,0.209883
1759,0.209882
1760,0.209882
1761,0.209881
1762,0.20988
1763,0.209879
1764,0.209879
1765,0.209878
1766,0.209877
1767,0.209876
1768,0.209875
1769,0.209875
1770,0.209874
1771,0.209873
1772,0.209872
1773,0.209872
1774,0.209871
1775,0.20987
1776,0.209869
1777,0.209868
1778,0.209868
1779,0.209867
1780,0.209866
1781,0.209865
1782,0.209865
1783,0.209864
1784,0.209863
1785,0.209862
1786,0.209862
1787,0.209861
1788,0.20986
1789,0.209859
1790,0.209858
1791,0.209858
1792,0.209857
1793,0.209856
1794,0.209855
1795,0.209855
1796,0.209854
1797,0.209853
1798,0.209852
1799,0.209852
1800,0.209851
1801,0.20985
1802,0.209849
1803,0.209848
1804,0.209848
1805,0.209847
1806,0.209846
1807,0.209845
1808,0.209845
1809,0.209844
1810,0.209843
1811,0.209842
1812,0.209842
1813,0.209841
1814,0.20984
1815,0.209839
1816,0.209839
1817,0.209838
1818,0.209837
1819,0.209836
1820,0.209835
1821,0.209835
1822,0.209834
1823,0.209833
1824,0.209832
1825,0.209832
1826,0.209831
1827,0.20983
1828,0.209829
1829,0.209829
1830,0.209828
1831,0.209827
1832,0.209826
1833,0.209826
1834,0.209825
1835,0.209824
1836,0.209823
1837,0.209823
1838,0.209822
1839,0.209821
1840,0.20982
1841,0.20982
1842,0.209819
1843,0.209818
1844,0.209817
1845,0.209817
1846,0.209816
1847,0.209815
1848,0.209814
1849,0.209814
1850,0.209813
1851,0.209812
1852,0.209811
1853,0.209811
1854,0.20981
1855,0.209809
1856,0.209808
1857,0.209808
1858,0.209807
1859,0.209806
1860,0.209805
1861,0.209805
1862,0.209804
1863,0.209803
1864,0.209802
1865,0.209802
1866,0.209801
1867,0.2098
1868,0.209799
1869,0.209799
1870,0.209798
1871,0.209797
1872,0.209796
1873,0.209796
