epochs,error
189,0.211649
190,0.211636
191,0.211622
192,0.211609
193,0.211596
194,0.211584
195,0.211571
196,0.211559
197,0.211546
198,0.211534
199,0.211522
200,0.21151
201,0.211498
202,0.211487
203,0.211475
204,0.211464
205,0.211453
206,0.211442
207,0.211431
208,0.21142
209,0.211409
210,0.211399
211,0.211388
212,0.211378
213,0.211368
214,0.211357
215,0.211347
216,0.211338
217,0.211328
218,0.211318
219,0.211308
220,0.211299
221,0.21129
222,0.21128
223,0.211271
224,0.211262
225,0.211253
226,0.211244
227,0.211235
228,0.211227
229,0.211218
230,0.21121
231,0.211201
232,0.211193
233,0.211184
234,0.211176
235,0.211168
236,0.21116
237,0.211152
238,0.211144
239,0.211136
240,0.211129
241,0.211121
242,0.211114
243,0.211106
244,0.211099
245,0.211091
246,0.211084
247,0.211077
248,0.21107
249,0.211063
250,0.211056
251,0.211049
252,0.211042
253,0.211035
254,0.211028
255,0.211021
256,0.211015
257,0.211008
258,0.211002
259,0.210995
260,0.210989
261,0.210983
262,0.210976
263,0.21097
264,0.210964
265,0.210958
266,0.210952
267,0.210946
268,0.21094
269,0.210934
270,0.210928
271,0.210922
272,0.210917
273,0.210911
274,0.210905
275,0.2109
276,0.210894
277,0.210889
278,0.210883
279,0.210878
280,0.210872
281,0.210867
282,0.210862
283,0.210857
284,0.210851
285,0.210846
286,0.210841
287,0.210836
288,0.210831
289,0.210826
290,0.210821
291,0.210816
292,0.210811
293,0.210807
294,0.210802
295,0.210797
296,0.210792
297,0.210788
298,0.210783
299,0.210779
300,0.210774
301,0.210769
302,0.210765
303,0.21076
304,0.210756
305,0.210752
306,0.210747
307,0.210743
308,0.210739
309,0.210734
310,0.21073
311,0.210726
312,0.210722
313,0.210718
314,0.210714
315,0.21071
316,0.210706
317,0.210702
318,0.210698
319,0.210694
320,0.21069
321,0.210686
322,0.210682
323,0.210678
324,0.210674
325,0.210671
326,0.210667
327,0.210663
328,0.210659
329,0.210656
330,0.210652
331,0.210648
332,0.210645
333,0.210641
334,0.210638
335,0.210634
336,0.210631
337,0.210627
338,0.210624
339,0.21062
340,0.210617
341,0.210614
342,0.21061
343,0.210607
344,0.210604
345,0.2106
346,0.210597
347,0.210594
348,0.210591
349,0.210587
350,0.210584
351,0.210581
352,0.210578
353,0.210575
354,0.210572
355,0.210569
356,0.210566
357,0.210563
358,0.210559
359,0.210556
360,0.210554
361,0.210551
362,0.210548
363,0.210545
364,0.210542
365,0.210539
366,0.210536
367,0.210533
368,0.21053
369,0.210528
370,0.210525
371,0.210522
372,0.210519
373,0.210516
374,0.210514
375,0.210511
376,0.210508
377,0.210506
378,0.210503
379,0.2105
380,0.210498
381,0.210495
382,0.210492
383,0.21049
384,0.210487
385,0.210485
386,0.210482
387,0.21048
388,0.210477
389,0.210475
390,0.210472
391,0.21047
392,0.210467
393,0.210465
394,0.210462
395,0.21046
396,0.210458
397,0.210455
398,0.210453
399,0.210451
400,0.210448
401,0.210446
402,0.210444
403,0.210441
404,0.210439
405,0.210437
406,0.210435
407,0.210432
408,0.21043
409,0.210428
410,0.210426
411,0.210423
412,0.210421
413,0.210419
414,0.210417
415,0.210415
416,0.210413
417,0.21041
418,0.210408
419,0.210406
420,0.210404
421,0.210402
422,0.2104
423,0.210398
424,0.210396
425,0.210394
426,0.210392
427,0.21039
428,0.210388
429,0.210386
430,0.210384
431,0.210382
432,0.21038
433,0.210378
434,0.210376
435,0.210374
436,0.210372
437,0.21037
438,0.210368
439,0.210366
440,0.210365
441,0.210363
442,0.210361
443,0.210359
444,0.210357
445,0.210355
446,0.210353
447,0.210352
448,0.21035
449,0.210348
450,0.210346
451,0.210344
452,0.210343
453,0.210341
454,0.210339
455,0.210337
456,0.2103
457,0.209047
458,0.209103
459,0.209137
460,0.209148
461,0.209149
462,0.209146
463,0.209143
464,0.20914
465,0.209136
466,0.209132
467,0.209129
468,0.209125
469,0.209122
470,0.209118
471,0.209115
472,0.209111
473,0.209108
474,0.209104
475,0.209101
476,0.209098
477,0.209094
478,0.209091
479,0.209088
480,0.209084
481,0.209081
482,0.209078
483,0.209075
484,0.209072
485,0.209069
486,0.209065
487,0.209062
488,0.209059
489,0.209056
490,0.209053
491,0.20905
492,0.209047
493,0.209044
494,0.209041
495,0.209039
496,0.209036
497,0.209033
498,0.20903
499,0.209027
500,0.209024
501,0.209021
502,0.209019
503,0.209016
504,0.209013
505,0.20901
506,0.209008
507,0.209005
508,0.209002
509,0.208999
510,0.208997
511,0.208994
512,0.208992
513,0.208989
514,0.208986
515,0.208984
516,0.208981
517,0.208979
518,0.208976
519,0.208973
520,0.208971
521,0.208968
522,0.208966
523,0.208963
524,0.208961
525,0.208958
526,0.208956
527,0.208954
528,0.208951
529,0.208949
530,0.208946
531,0.208944
532,0.208942
533,0.208939
534,0.208937
535,0.208934
536,0.208932
537,0.20893
538,0.208927
539,0.208925
540,0.208923
541,0.208921
542,0.208918
543,0.208916
544,0.208914
545,0.208912
546,0.208909
547,0.208907
548,0.208905
549,0.208903
550,0.208901
551,0.208898
552,0.208896
553,0.208894
554,0.208892
555,0.20889
556,0.208888
557,0.208885
558,0.208883
559,0.208881
560,0.208879
561,0.208877
562,0.208875
563,0.208873
564,0.208871
565,0.208869
566,0.208867
567,0.208865
568,0.208863
569,0.208861
570,0.208859
571,0.208857
572,0.208855
573,0.208853
574,0.208851
575,0.208849
576,0.208847
577,0.208845
578,0.208843
579,0.208841
580,0.208839
581,0.208837
582,0.208835
583,0.208833
584,0.208831
585,0.20883
586,0.208828
587,0.208826
588,0.208824
589,0.208822
590,0.20882
591,0.208818
592,0.208817
593,0.208815
594,0.208813
595,0.208811
596,0.208809
597,0.208808
598,0.208806
599,0.208804
600,0.208802
601,0.2088
602,0.208799
603,0.208797
604,0.208795
605,0.208793
606,0.208792
607,0.20879
608,0.208788
609,0.208787
610,0.208785
611,0.208783
612,0.208781
613,0.20878
614,0.208778
615,0.208776
616,0.208775
617,0.208773
618,0.208771
619,0.20877
620,0.208768
621,0.208766
622,0.208765
623,0.208763
624,0.208762
625,0.20876
626,0.208758
627,0.208757
628,0.208755
629,0.208754
630,0.208752
631,0.20875
632,0.208749
633,0.208747
634,0.208746
635,0.208744
636,0.208743
637,0.208741
638,0.20874
639,0.208738
640,0.208737
641,0.208735
642,0.208734
643,0.208732
644,0.208731
645,0.208729
646,0.208728
647,0.208726
648,0.208725
649,0.208723
650,0.208722
651,0.20872
652,0.208719
653,0.208717
654,0.208716
655,0.208714
656,0.208713
657,0.208712
658,0.20871
659,0.208709
660,0.208707
661,0.208706
662,0.208704
663,0.208703
664,0.208702
665,0.2087
666,0.208699
667,0.208698
668,0.208696
669,0.208695
670,0.208693
671,0.208692
672,0.208691
673,0.208689
674,0.208688
675,0.208687
676,0.208685
677,0.208684
678,0.208683
679,0.208681
680,0.20868
681,0.208679
682,0.208677
683,0.208676
684,0.208675
685,0.208673
686,0.208672
687,0.208671
688,0.20867
689,0.208668
690,0.208667
691,0.208666
692,0.208665
693,0.208663
694,0.208662
695,0.208661
696,0.20866
697,0.208658
698,0.208657
699,0.208656
700,0.208655
701,0.208653
702,0.208652
703,0.208651
704,0.20865
705,0.208648
706,0.208647
707,0.208646
708,0.208645
709,0.208644
710,0.208642
711,0.208641
712,0.20864
713,0.208639
714,0.208638
715,0.208637
716,0.208635
717,0.208634
718,0.208633
719,0.208632
720,0.208631
721,0.20863
722,0.208628
723,0.208627
724,0.208626
725,0.208625
726,0.208624
727,0.208623
728,0.208622
729,0.208621
730,0.208619
731,0.208618
732,0.208617
733,0.208616
734,0.208615
735,0.208614
736,0.208613
737,0.208612
738,0.208611
739,0.20861
740,0.208609
741,0.208607
742,0.208606
743,0.208605
744,0.208604
745,0.208603
746,0.208602
747,0.208601
748,0.2086
749,0.208599
750,0.208598
751,0.208597
752,0.208596
753,0.208595
754,0.208594
755,0.208593
756,0.208592
757,0.208591
758,0.20859
759,0.208589
760,0.208588
761,0.208587
762,0.208586
763,0.208585
764,0.208584
765,0.208583
766,0.208582
767,0.208581
768,0.20858
769,0.208579
770,0.208578
771,0.208577
772,0.208576
773,0.208575
774,0.208574
775,0.208573
776,0.208572
777,0.208571
778,0.20857
779,0.208569
780,0.208568
781,0.208567
782,0.208566
783,0.208565
784,0.208564
785,0.208563
786,0.208562
787,0.208561
788,0.20856
789,0.20856
790,0.208559
791,0.208558
792,0.208557
793,0.208556
794,0.208555
795,0.208554
796,0.208553
797,0.208552
798,0.208551
799,0.20855
800,0.208549
801,0.208549
802,0.208548
803,0.208547
804,0.208546
805,0.208545
806,0.208544
807,0.208543
808,0.208542
809,0.208542
810,0.208541
811,0.20854
812,0.208539
813,0.208538
814,0.208537
815,0.208536
816,0.208535
817,0.208535
818,0.208534
819,0.208533
820,0.208532
821,0.208531
822,0.20853
823,0.20853
824,0.208529
825,0.208528
826,0.208527
827,0.208526
828,0.208525
829,0.208525
830,0.208524
831,0.208523
832,0.208522
833,0.208521
834,0.20852
835,0.20852
836,0.208519
837,0.208518
838,0.208517
839,0.208516
840,0.208516
841,0.208515
842,0.208514
843,0.208513
844,0.208512
845,0.208512
846,0.208511
847,0.20851
848,0.208509
849,0.208509
850,0.208508
851,0.208507
852,0.208506
853,0.208505
854,0.208505
855,0.208504
856,0.208503
857,0.208502
858,0.208502
859,0.208501
860,0.2085
861,0.208499
862,0.208499
863,0.208498
864,0.208497
865,0.208496
866,0.208496
867,0.208495
868,0.208494
869,0.208493
870,0.208493
871,0.208492
872,0.208491
873,0.20849
874,0.20849
875,0.208489
876,0.208488
877,0.208487
878,0.208487
879,0.208486
880,0.208485
881,0.208485
882,0.208484
883,0.208483
884,0.208482
885,0.208482
886,0.208481
887,0.20848
888,0.20848
889,0.208479
890,0.208478
891,0.208478
892,0.208477
893,0.208476
894,0.208475
895,0.208475
896,0.208474
897,0.208473
898,0.208473
899,0.208472
900,0.208471
901,0.208471
902,0.20847
903,0.208469
904,0.208469
905,0.208468
906,0.208467
907,0.208467
908,0.208466
909,0.208465
910,0.208465
911,0.208464
912,0.208463
913,0.208463
914,0.208462
915,0.208461
916,0.208461
917,0.20846
918,0.208459
919,0.208459
920,0.208458
921,0.208457
922,0.208457
923,0.208456
924,0.208456
925,0.208455
926,0.208454
927,0.208454
928,0.208453
929,0.208452
930,0.208452
931,0.208451
932,0.20845
933,0.20845
934,0.208449
935,0.209701
936,0.20944
937,0.209397
938,0.209374
939,0.209358
940,0.209347
941,0.209337
942,0.209329
943,0.209321
944,0.209314
945,0.209307
946,0.209301
947,0.209295
948,0.20929
949,0.209285
950,0.20928
951,0.209276
952,0.209271
953,0.209267
954,0.209264
955,0.20926
956,0.209257
957,0.209254
958,0.209251
959,0.209248
960,0.209246
961,0.209243
962,0.209241
963,0.209239
964,0.209237
965,0.209235
966,0.209233
967,0.209231
968,0.20923
969,0.209228
970,0.209227
971,0.209226
972,0.209224
973,0.209223
974,0.209222
975,0.209221
976,0.20922
977,0.209219
978,0.209218
979,0.209217
980,0.209216
981,0.209215
982,0.209215
983,0.209214
984,0.209213
985,0.209213
986,0.209212
987,0.209211
988,0.209211
989,0.20921
990,0.20921
991,0.209209
992,0.209209
993,0.209208
994,0.209208
995,0.209207
996,0.209207
997,0.209206
998,0.209206
999,0.209205
1000,0.209205
1001,0.209205
1002,0.209204
1003,0.209204
1004,0.209204
1005,0.209203
1006,0.209203
1007,0.209203
1008,0.209202
1009,0.209202
1010,0.209202
1011,0.209201
1012,0.209201
1013,0.209201
1014,0.2092
1015,0.2092
1016,0.2092
1017,0.209199
1018,0.209199
1019,0.209199
1020,0.209199
1021,0.209198
1022,0.209198
1023,0.209198
1024,0.209197
1025,0.209197
1026,0.209197
1027,0.209197
1028,0.209196
1029,0.209196
1030,0.209196
1031,0.209196
1032,0.209195
1033,0.209195
1034,0.209195
1035,0.209195
1036,0.209194
1037,0.209194
1038,0.209194
1039,0.209194
1040,0.209193
1041,0.209193
1042,0.209193
1043,0.209193
1044,0.209192
1045,0.209192
1046,0.209192
1047,0.209192
1048,0.209191
1049,0.209191
1050,0.209191
1051,0.209191
1052,0.20919
1053,0.20919
1054,0.20919
1055,0.20919
1056,0.209189
1057,0.209189
1058,0.209189
1059,0.209189
1060,0.209188
1061,0.209188
1062,0.209188
1063,0.209188
1064,0.209187
1065,0.209187
1066,0.209187
1067,0.209187
1068,0.209186
1069,0.209186
1070,0.209186
1071,0.209186
1072,0.209185
1073,0.209185
1074,0.209185
1075,0.209185
1076,0.209184
1077,0.209184
1078,0.209184
1079,0.209184
1080,0.209183
1081,0.209183
1082,0.209183
1083,0.209183
1084,0.209182
1085,0.209182
1086,0.209182
1087,0.209182
1088,0.209181
1089,0.209181
1090,0.209181
1091,0.209181
1092,0.20918
1093,0.20918
1094,0.20918
1095,0.20918
1096,0.209179
1097,0.209179
1098,0.209179
1099,0.209179
1100,0.209178
1101,0.209178
1102,0.209178
1103,0.209178
1104,0.209177
1105,0.209177
1106,0.209177
1107,0.209177
1108,0.209176
1109,0.209176
1110,0.209176
1111,0.209176
1112,0.209175
1113,0.209175
1114,0.209175
1115,0.209175
1116,0.209174
1117,0.209174
1118,0.209174
1119,0.209174
1120,0.209173
1121,0.209173
1122,0.209173
1123,0.209173
1124,0.209172
1125,0.209172
1126,0.209172
1127,0.209172
1128,0.209171
1129,0.209171
1130,0.209171
1131,0.209171
1132,0.20917
1133,0.20917
1134,0.20917
1135,0.20917
1136,0.209169
1137,0.209169
1138,0.209169
1139,0.209169
1140,0.209168
1141,0.209168
1142,0.209168
1143,0.209168
1144,0.209167
1145,0.209167
1146,0.209167
1147,0.209167
1148,0.209166
1149,0.209166
1150,0.209166
1151,0.209166
1152,0.209165
1153,0.209165
1154,0.209165
1155,0.209165
1156,0.209164
1157,0.209164
1158,0.209164
1159,0.209164
1160,0.209163
1161,0.209163
1162,0.209163
1163,0.209163
1164,0.209162
1165,0.209162
1166,0.209162
1167,0.209162
1168,0.209161
1169,0.209161
1170,0.209161
1171,0.209161
1172,0.20916
1173,0.20916
1174,0.20916
1175,0.20916
1176,0.209159
1177,0.209159
1178,0.209159
1179,0.209159
1180,0.209158
1181,0.209158
1182,0.209158
1183,0.209158
1184,0.209157
1185,0.209157
1186,0.209157
1187,0.209157
1188,0.209156
1189,0.209156
1190,0.209156
1191,0.209156
1192,0.209155
1193,0.209155
1194,0.209155
1195,0.209155
1196,0.209154
1197,0.209154
1198,0.209154
1199,0.209154
1200,0.209153
1201,0.209153
1202,0.209153
1203,0.209153
1204,0.209152
1205,0.209152
1206,0.209152
1207,0.209152
1208,0.209151
1209,0.209151
1210,0.209151
1211,0.209151
1212,0.20915
1213,0.20915
1214,0.20915
1215,0.20915
1216,0.209149
1217,0.209149
1218,0.209149
1219,0.209149
1220,0.209149
1221,0.209148
1222,0.209148
1223,0.209148
1224,0.209148
1225,0.209147
1226,0.209147
1227,0.209147
1228,0.209147
1229,0.209146
1230,0.209146
1231,0.209146
1232,0.209146
1233,0.209145
1234,0.209145
1235,0.209145
1236,0.209145
1237,0.209144
1238,0.209144
1239,0.209144
1240,0.209144
1241,0.209143
1242,0.209143
1243,0.209143
1244,0.209143
1245,0.209142
1246,0.209142
1247,0.209142
1248,0.209142
1249,0.209141
1250,0.209141
1251,0.209141
1252,0.209141
1253,0.20914
1254,0.20914
1255,0.20914
1256,0.20914
1257,0.209139
1258,0.209139
1259,0.209139
1260,0.209139
1261,0.209138
1262,0.209138
1263,0.209138
1264,0.209138
1265,0.209137
1266,0.209137
1267,0.209137
1268,0.209137
1269,0.209136
1270,0.209136
1271,0.209136
1272,0.209136
1273,0.209135
1274,0.209135
1275,0.209135
1276,0.209135
1277,0.209134
1278,0.209134
1279,0.209134
1280,0.209134
1281,0.209133
1282,0.209133
1283,0.209133
1284,0.209133
1285,0.209132
1286,0.209132
1287,0.209132
1288,0.209132
1289,0.209131
1290,0.209131
1291,0.209131
1292,0.209131
1293,0.20913
1294,0.20913
1295,0.20913
1296,0.20913
1297,0.209129
1298,0.209129
1299,0.209129
1300,0.209129
1301,0.209128
1302,0.209128
1303,0.209128
1304,0.209128
1305,0.209127
1306,0.209127
1307,0.209127
1308,0.209127
1309,0.209126
1310,0.209126
1311,0.209126
1312,0.209125
1313,0.209125
1314,0.209125
1315,0.209125
1316,0.209124
1317,0.209124
1318,0.209124
1319,0.209124
1320,0.209123
1321,0.209123
1322,0.209123
1323,0.209123
1324,0.209122
1325,0.209122
1326,0.209122
1327,0.209122
1328,0.209121
1329,0.209121
1330,0.209121
1331,0.209121
1332,0.20912
1333,0.20912
1334,0.20912
1335,0.20912
1336,0.209119
1337,0.209119
1338,0.209119
1339,0.209119
1340,0.209118
1341,0.209118
1342,0.209118
1343,0.209118
1344,0.209117
1345,0.209117
1346,0.209117
1347,0.209116
1348,0.209116
1349,0.209116
1350,0.209116
1351,0.209115
1352,0.209115
1353,0.209115
1354,0.209115
1355,0.209114
1356,0.209114
1357,0.209114
1358,0.209114
1359,0.209113
1360,0.209113
1361,0.209113
1362,0.209113
1363,0.209112
1364,0.209112
1365,0.209112
1366,0.209111
1367,0.209111
1368,0.209111
1369,0.209111
1370,0.20911
1371,0.20911
1372,0.20911
1373,0.20911
1374,0.209109
1375,0.209109
1376,0.209109
1377,0.209108
1378,0.209108
1379,0.209108
1380,0.209108
1381,0.209107
1382,0.209107
1383,0.209107
1384,0.209107
1385,0.209106
1386,0.209106
1387,0.209106
1388,0.209106
1389,0.209105
1390,0.209105
1391,0.209105
1392,0.209104
1393,0.209104
1394,0.209104
1395,0.209104
1396,0.209103
1397,0.209103
1398,0.209103
1399,0.209102
1400,0.209102
1401,0.209102
1402,0.209102
1403,0.209101
1404,0.209101
1405,0.209101
1406,0.209101
1407,0.2091
1408,0.2091
1409,0.2091
1410,0.209099
1411,0.209099
1412,0.209099
1413,0.209099
1414,0.209098
1415,0.209098
1416,0.209098
1417,0.209097
1418,0.209097
1419,0.209097
1420,0.209097
1421,0.209096
1422,0.209096
1423,0.209096
1424,0.209095
1425,0.209095
1426,0.209095
1427,0.209095
1428,0.209094
1429,0.209094
1430,0.209094
1431,0.209093
1432,0.209093
1433,0.209093
1434,0.209093
1435,0.209092
1436,0.209092
1437,0.209092
1438,0.209091
1439,0.209091
1440,0.209091
1441,0.20909
1442,0.20909
1443,0.20909
1444,0.20909
1445,0.209089
1446,0.209089
1447,0.209089
1448,0.209088
1449,0.209088
1450,0.209088
1451,0.209087
1452,0.209087
1453,0.209087
1454,0.209087
1455,0.209086
1456,0.209086
1457,0.209086
1458,0.209085
1459,0.209085
1460,0.209085
1461,0.209084
1462,0.213264
1463,0.213208
1464,0.213235
1465,0.213252
1466,0.213262
1467,0.213267
1468,0.21327
1469,0.213271
1470,0.213271
1471,0.213272
1472,0.213271
1473,0.213271
1474,0.213271
1475,0.213271
1476,0.21327
1477,0.21327
1478,0.21327
1479,0.213269
1480,0.213269
1481,0.213269
1482,0.213268
1483,0.213268
1484,0.213268
1485,0.213267
1486,0.213267
1487,0.213267
1488,0.213267
1489,0.213266
1490,0.213266
1491,0.213266
1492,0.213266
1493,0.213265
1494,0.213265
1495,0.213265
1496,0.213265
1497,0.213264
1498,0.213264
1499,0.213264
1500,0.213264
1501,0.213264
1502,0.213263
1503,0.213263
1504,0.213263
1505,0.213263
1506,0.213263
1507,0.213262
1508,0.213262
1509,0.213262
1510,0.213262
1511,0.213262
1512,0.213261
1513,0.213261
1514,0.213261
1515,0.213261
1516,0.213261
1517,0.213261
1518,0.21326
1519,0.21326
1520,0.21326
1521,0.21326
1522,0.21326
1523,0.21326
1524,0.213259
1525,0.213259
1526,0.213259
1527,0.213259
1528,0.213259
1529,0.213259
1530,0.213258
1531,0.213258
1532,0.213258
1533,0.213258
1534,0.213258
1535,0.213258
1536,0.213258
1537,0.213257
1538,0.213257
1539,0.213257
1540,0.213257
1541,0.213257
1542,0.213257
1543,0.213256
1544,0.213256
1545,0.213256
1546,0.213256
1547,0.213256
1548,0.213256
1549,0.213256
1550,0.213255
1551,0.213255
1552,0.213255
1553,0.213255
1554,0.213255
1555,0.213255
1556,0.213254
1557,0.213254
1558,0.213254
1559,0.213254
1560,0.213254
1561,0.213254
1562,0.213253
1563,0.213253
1564,0.213253
1565,0.213253
1566,0.213253
1567,0.213253
1568,0.213252
1569,0.213252
1570,0.213252
1571,0.213252
1572,0.213252
1573,0.213251
1574,0.213251
1575,0.213251
1576,0.213251
1577,0.213251
1578,0.21325
1579,0.21325
1580,0.21325
1581,0.21325
1582,0.21325
1583,0.21325
1584,0.213249
1585,0.213249
1586,0.213249
1587,0.213249
1588,0.213248
1589,0.213248
1590,0.213248
1591,0.213248
1592,0.213248
1593,0.213247
1594,0.213247
1595,0.213247
1596,0.213247
1597,0.213247
1598,0.213246
1599,0.213246
1600,0.213246
1601,0.213246
1602,0.213245
1603,0.213245
1604,0.213245
1605,0.213245
1606,0.213244
1607,0.213244
1608,0.213244
1609,0.213244
1610,0.213243
1611,0.213243
1612,0.213243
1613,0.213243
1614,0.213242
1615,0.213242
1616,0.213242
1617,0.213242
1618,0.213241
1619,0.213241
1620,0.213241
1621,0.213241
1622,0.21324
1623,0.21324
1624,0.21324
1625,0.21324
1626,0.213239
1627,0.213239
1628,0.213239
1629,0.213238
1630,0.213238
1631,0.213238
1632,0.213238
1633,0.213237
1634,0.213237
1635,0.213237
1636,0.213236
1637,0.213236
1638,0.213236
1639,0.213236
1640,0.213235
1641,0.213235
1642,0.213235
1643,0.213234
1644,0.213234
1645,0.213234
1646,0.213234
1647,0.213233
1648,0.213233
1649,0.213233
1650,0.213232
1651,0.213232
1652,0.213232
1653,0.213231
1654,0.213231
1655,0.213231
1656,0.21323
1657,0.21323
1658,0.21323
1659,0.213229
1660,0.213229
1661,0.213229
1662,0.213228
1663,0.213228
1664,0.213228
1665,0.213227
1666,0.213227
1667,0.213227
1668,0.213226
1669,0.213226
1670,0.213226
1671,0.213225
1672,0.213225
1673,0.213225
1674,0.213224
1675,0.213224
1676,0.213224
1677,0.213223
1678,0.213223
1679,0.213223
1680,0.213222
1681,0.213222
1682,0.213222
1683,0.213221
1684,0.213221
1685,0.213221
1686,0.21322
1687,0.21322
1688,0.21322
1689,0.213219
1690,0.213219
1691,0.213218
1692,0.213218
1693,0.213218
1694,0.213217
1695,0.213217
1696,0.213217
1697,0.213216
1698,0.213216
1699,0.213216
1700,0.213215
1701,0.213215
1702,0.213214
1703,0.213214
1704,0.213214
1705,0.213213
1706,0.213213
1707,0.213213
1708,0.213212
1709,0.213212
1710,0.213211
1711,0.213211
1712,0.213211
1713,0.21321
1714,0.21321
1715,0.213209
1716,0.213209
1717,0.213209
1718,0.213208
1719,0.213208
1720,0.213207
1721,0.213207
1722,0.213207
1723,0.213206
1724,0.213206
1725,0.213205
1726,0.213205
1727,0.213205
1728,0.213204
1729,0.213204
1730,0.213203
1731,0.213203
1732,0.213203
1733,0.213202
1734,0.213202
1735,0.213201
1736,0.213201
1737,0.213201
1738,0.2132
1739,0.2132
1740,0.213199
1741,0.213199
1742,0.213199
1743,0.213198
1744,0.213198
1745,0.213197
1746,0.213197
1747,0.213196
1748,0.213196
1749,0.213196
1750,0.213195
1751,0.213195
1752,0.213194
1753,0.213194
1754,0.213193
1755,0.213193
1756,0.213193
1757,0.213192
1758,0.213192
1759,0.213191
1760,0.213191
1761,0.21319
1762,0.21319
1763,0.21319
1764,0.213189
1765,0.213189
1766,0.213188
1767,0.213188
1768,0.213187
1769,0.213187
1770,0.213186
1771,0.213186
1772,0.213186
1773,0.213185
1774,0.213185
1775,0.213184
1776,0.213184
1777,0.213183
1778,0.213183
1779,0.213182
1780,0.213182
1781,0.213181
1782,0.213181
1783,0.213181
1784,0.21318
1785,0.21318
1786,0.213179
1787,0.213179
1788,0.213178
1789,0.213178
1790,0.213177
1791,0.213177
1792,0.213176
1793,0.213176
1794,0.213175
1795,0.213175
1796,0.213174
1797,0.213174
1798,0.213173
1799,0.213173
1800,0.213173
1801,0.213172
1802,0.213172
1803,0.213171
1804,0.213171
1805,0.21317
1806,0.21317
1807,0.213169
1808,0.213169
1809,0.213168
1810,0.213168
1811,0.213167
1812,0.213167
1813,0.213166
1814,0.213166
1815,0.213165
1816,0.213165
1817,0.213164
1818,0.213164
1819,0.213163
1820,0.213163
1821,0.213162
1822,0.213162
1823,0.213161
1824,0.21316
1825,0.21316
1826,0.213159
1827,0.213159
1828,0.213158
1829,0.213158
1830,0.213157
1831,0.213157
1832,0.213156
1833,0.213156
1834,0.213155
1835,0.213155
1836,0.213154
1837,0.213154
1838,0.213153
1839,0.213152
1840,0.213152
1841,0.213151
1842,0.213151
1843,0.21315
1844,0.21315
1845,0.213149
1846,0.213149
1847,0.213148
1848,0.213147
1849,0.213147
1850,0.213146
1851,0.213146
1852,0.213145
1853,0.213145
1854,0.213144
1855,0.213143
1856,0.213143
1857,0.213142
1858,0.213142
1859,0.213141
1860,0.213141
1861,0.21314
1862,0.213139
1863,0.213139
1864,0.213138
1865,0.213138
1866,0.213137
1867,0.213136
1868,0.213136
1869,0.213135
1870,0.213134
1871,0.213134
1872,0.213133
