epochs,error
339,0.222885
340,0.222879
341,0.222872
342,0.222866
343,0.222859
344,0.222852
345,0.222846
346,0.222839
347,0.222832
348,0.222825
349,0.222818
350,0.222811
351,0.222804
352,0.222797
353,0.22279
354,0.222782
355,0.222775
356,0.222767
357,0.22276
358,0.222752
359,0.222744
360,0.222736
361,0.222728
362,0.22272
363,0.222712
364,0.222704
365,0.222696
366,0.222687
367,0.222678
368,0.22267
369,0.222661
370,0.222652
371,0.222643
372,0.222633
373,0.222624
374,0.222614
375,0.222605
376,0.222595
377,0.222585
378,0.222574
379,0.222564
380,0.222553
381,0.222542
382,0.222531
383,0.22252
384,0.222509
385,0.222497
386,0.222485
387,0.222473
388,0.222461
389,0.222448
390,0.222435
391,0.222422
392,0.222409
393,0.222395
394,0.222381
395,0.222366
396,0.222352
397,0.222337
398,0.222321
399,0.222305
400,0.222289
401,0.222273
402,0.222256
403,0.222239
404,0.222221
405,0.222203
406,0.222184
407,0.222165
408,0.222145
409,0.222125
410,0.222105
411,0.222084
412,0.222062
413,0.22204
414,0.222017
415,0.221994
416,0.22197
417,0.221946
418,0.221921
419,0.221895
420,0.221869
421,0.221843
422,0.221816
423,0.221788
424,0.22176
425,0.221731
426,0.221702
427,0.221673
428,0.221643
429,0.221613
430,0.221583
431,0.221552
432,0.221521
433,0.221491
434,0.22146
435,0.221429
436,0.221399
437,0.221369
438,0.221339
439,0.22131
440,0.221281
441,0.221253
442,0.221226
443,0.221199
444,0.221173
445,0.221148
446,0.221124
447,0.2211
448,0.221078
449,0.221057
450,0.221036
451,0.221017
452,0.220998
453,0.22098
454,0.220963
455,0.220947
456,0.220931
457,0.220917
458,0.220902
459,0.220889
460,0.220876
461,0.220864
462,0.220852
463,0.22084
464,0.220829
465,0.220819
466,0.220809
467,0.220799
468,0.220789
469,0.22078
470,0.22077
471,0.220762
472,0.220753
473,0.220744
474,0.220736
475,0.220728
476,0.22072
477,0.220712
478,0.220705
479,0.220697
480,0.22069
481,0.220682
482,0.220675
483,0.220668
484,0.220661
485,0.220654
486,0.220647
487,0.22064
488,0.220633
489,0.220626
490,0.22062
491,0.220613
492,0.220606
493,0.2206
494,0.220593
495,0.218116
496,0.218877
497,0.2189
498,0.218908
499,0.218908
500,0.218906
501,0.218902
502,0.218897
503,0.218891
504,0.218885
505,0.218879
506,0.218873
507,0.218867
508,0.218861
509,0.218855
510,0.218848
511,0.218842
512,0.218835
513,0.218829
514,0.218822
515,0.218816
516,0.218809
517,0.218802
518,0.218796
519,0.218789
520,0.218783
521,0.218776
522,0.218769
523,0.218763
524,0.218756
525,0.21875
526,0.218743
527,0.218737
528,0.21873
529,0.218723
530,0.218717
531,0.21871
532,0.218704
533,0.218698
534,0.218691
535,0.218685
536,0.218678
537,0.218672
538,0.218665
539,0.218659
540,0.218653
541,0.218646
542,0.21864
543,0.218634
544,0.218628
545,0.218621
546,0.218615
547,0.218609
548,0.218603
549,0.218597
550,0.21859
551,0.218584
552,0.218578
553,0.218572
554,0.218566
555,0.21856
556,0.218554
557,0.218548
558,0.218542
559,0.218536
560,0.21853
561,0.218524
562,0.218518
563,0.218512
564,0.218506
565,0.2185
566,0.218495
567,0.218489
568,0.218483
569,0.218477
570,0.218471
571,0.218466
572,0.21846
573,0.218454
574,0.218448
575,0.218443
576,0.218437
577,0.218431
578,0.218426
579,0.21842
580,0.218414
581,0.218409
582,0.218403
583,0.218398
584,0.218392
585,0.218387
586,0.218381
587,0.218376
588,0.21837
589,0.218365
590,0.218359
591,0.218354
592,0.218348
593,0.218343
594,0.218338
595,0.218332
596,0.218327
597,0.218321
598,0.218316
599,0.218311
600,0.218306
601,0.2183
602,0.218295
603,0.21829
604,0.218284
605,0.218279
606,0.218274
607,0.218269
608,0.218264
609,0.218259
610,0.218253
611,0.218248
612,0.218243
613,0.218238
614,0.218233
615,0.218228
616,0.218223
617,0.218218
618,0.218213
619,0.218208
620,0.218203
621,0.218198
622,0.218193
623,0.218188
624,0.218183
625,0.218178
626,0.218173
627,0.218168
628,0.218163
629,0.218158
630,0.218153
631,0.218148
632,0.218143
633,0.218139
634,0.218134
635,0.218129
636,0.218124
637,0.218119
638,0.218115
639,0.21811
640,0.218105
641,0.2181
642,0.218096
643,0.218091
644,0.218086
645,0.218081
646,0.218077
647,0.218072
648,0.218067
649,0.218063
650,0.218058
651,0.218053
652,0.218049
653,0.218044
654,0.21804
655,0.218035
656,0.21803
657,0.218026
658,0.218021
659,0.218017
660,0.218012
661,0.218008
662,0.218003
663,0.217999
664,0.217994
665,0.21799
666,0.217985
667,0.217981
668,0.217976
669,0.217972
670,0.217968
671,0.217963
672,0.217959
673,0.217954
674,0.21795
675,0.217946
676,0.217941
677,0.217937
678,0.217933
679,0.217928
680,0.217924
681,0.21792
682,0.217915
683,0.217911
684,0.217907
685,0.217903
686,0.217898
687,0.217894
688,0.21789
689,0.217886
690,0.217881
691,0.217877
692,0.217873
693,0.217869
694,0.217865
695,0.21786
696,0.217856
697,0.217852
698,0.217848
699,0.217844
700,0.21784
701,0.217836
702,0.217832
703,0.217827
704,0.217823
705,0.217819
706,0.217815
707,0.217811
708,0.217807
709,0.217803
710,0.217799
711,0.217795
712,0.217791
713,0.217787
714,0.217783
715,0.217779
716,0.217775
717,0.217771
718,0.217767
719,0.217763
720,0.217759
721,0.217755
722,0.217751
723,0.217747
724,0.217744
725,0.21774
726,0.217736
727,0.217732
728,0.217728
729,0.217724
730,0.21772
731,0.217716
732,0.217713
733,0.217709
734,0.217705
735,0.217701
736,0.217697
737,0.217693
738,0.21769
739,0.217686
740,0.217682
741,0.217678
742,0.217675
743,0.217671
744,0.217667
745,0.217663
746,0.21766
747,0.217656
748,0.217652
749,0.217648
750,0.217645
751,0.217641
752,0.217637
753,0.217634
754,0.21763
755,0.217626
756,0.217623
757,0.217619
758,0.217615
759,0.217612
760,0.217608
761,0.217604
762,0.217601
763,0.217597
764,0.217593
765,0.21759
766,0.217586
767,0.217583
768,0.217579
769,0.217576
770,0.217572
771,0.217568
772,0.217565
773,0.217561
774,0.217558
775,0.217554
776,0.217551
777,0.217547
778,0.217544
779,0.21754
780,0.217537
781,0.217533
782,0.21753
783,0.217526
784,0.217523
785,0.217519
786,0.217516
787,0.217512
788,0.217509
789,0.217506
790,0.217502
791,0.217499
792,0.217495
793,0.217492
794,0.217488
795,0.217485
796,0.217482
797,0.217478
798,0.217475
799,0.217471
800,0.217468
801,0.217465
802,0.217461
803,0.217458
804,0.217455
805,0.217451
806,0.217448
807,0.217445
808,0.217441
809,0.217438
810,0.217435
811,0.217431
812,0.217428
813,0.217425
814,0.217421
815,0.217418
816,0.217415
817,0.217412
818,0.217408
819,0.217405
820,0.217402
821,0.217399
822,0.217395
823,0.217392
824,0.217389
825,0.217386
826,0.217382
827,0.217379
828,0.217376
829,0.217373
830,0.217369
831,0.217366
832,0.217363
833,0.21736
834,0.217357
835,0.217354
836,0.21735
837,0.217347
838,0.217344
839,0.217341
840,0.217338
841,0.217335
842,0.217331
843,0.217328
844,0.217325
845,0.217322
846,0.217319
847,0.217316
848,0.217313
849,0.21731
850,0.217306
851,0.217303
852,0.2173
853,0.217297
854,0.217294
855,0.217291
856,0.217288
857,0.217285
858,0.217282
859,0.217279
860,0.217276
861,0.217273
862,0.21727
863,0.217267
864,0.217264
865,0.21726
866,0.217257
867,0.217254
868,0.217251
869,0.217248
870,0.217245
871,0.217242
872,0.217239
873,0.217236
874,0.217233
875,0.21723
876,0.217227
877,0.217224
878,0.217221
879,0.217219
880,0.217216
881,0.217213
882,0.21721
883,0.217207
884,0.217204
885,0.217201
886,0.217198
887,0.217195
888,0.217192
889,0.217189
890,0.217186
891,0.217183
892,0.21718
893,0.217177
894,0.217174
895,0.217172
896,0.217169
897,0.217166
898,0.217163
899,0.21716
900,0.217157
901,0.217154
902,0.217151
903,0.217149
904,0.217146
905,0.217143
906,0.21714
907,0.217137
908,0.217134
909,0.217131
910,0.217129
911,0.217126
912,0.217123
913,0.21712
914,0.217117
915,0.217114
916,0.217112
917,0.217109
918,0.217106
919,0.217103
920,0.2171
921,0.217098
922,0.217095
923,0.217092
924,0.217089
925,0.217086
926,0.217084
927,0.217081
928,0.217078
929,0.217075
930,0.217073
931,0.21707
932,0.217067
933,0.217064
934,0.217061
935,0.217059
936,0.217056
937,0.217053
938,0.21705
939,0.217048
940,0.217045
941,0.217042
942,0.21704
943,0.217037
944,0.217034
945,0.217031
946,0.217029
947,0.217026
948,0.217023
949,0.217021
950,0.217018
951,0.217015
952,0.217013
953,0.21701
954,0.217007
955,0.217004
956,0.217002
957,0.216999
958,0.216996
959,0.216994
960,0.216991
961,0.216988
962,0.216986
963,0.216983
964,0.21698
965,0.216978
966,0.216975
967,0.216973
968,0.21697
969,0.216967
970,0.216965
971,0.216962
972,0.216959
973,0.216957
974,0.216954
975,0.216952
976,0.216949
977,0.216946
978,0.216944
979,0.216941
980,0.216938
981,0.216936
982,0.216933
983,0.216931
984,0.216928
985,0.216926
986,0.216923
987,0.21692
988,0.216918
989,0.216915
990,0.216913
991,0.21691
992,0.216907
993,0.216905
994,0.216902
995,0.2169
996,0.216897
997,0.216895
998,0.216892
999,0.21689
1000,0.216887
1001,0.216885
1002,0.216882
1003,0.216879
1004,0.216877
1005,0.216874
1006,0.218523
1007,0.217175
1008,0.217137
1009,0.217124
1010,0.217119
1011,0.217117
1012,0.217115
1013,0.217113
1014,0.217111
1015,0.217109
1016,0.217107
1017,0.217105
1018,0.217103
1019,0.217101
1020,0.217099
1021,0.217097
1022,0.217095
1023,0.217093
1024,0.217091
1025,0.217089
1026,0.217087
1027,0.217085
1028,0.217083
1029,0.217081
1030,0.217079
1031,0.217077
1032,0.217075
1033,0.217073
1034,0.217071
1035,0.217069
1036,0.217067
1037,0.217065
1038,0.217064
1039,0.217062
1040,0.21706
1041,0.217058
1042,0.217056
1043,0.217055
1044,0.217053
1045,0.217051
1046,0.217049
1047,0.217048
1048,0.217046
1049,0.217044
1050,0.217043
1051,0.217041
1052,0.217039
1053,0.217038
1054,0.217036
1055,0.217035
1056,0.217033
1057,0.217032
1058,0.21703
1059,0.217028
1060,0.217027
1061,0.217025
1062,0.217024
1063,0.217023
1064,0.217021
1065,0.21702
1066,0.217018
1067,0.217017
1068,0.217015
1069,0.217014
1070,0.217013
1071,0.217011
1072,0.21701
1073,0.217009
1074,0.217007
1075,0.217006
1076,0.217005
1077,0.217003
1078,0.217002
1079,0.217001
1080,0.216999
1081,0.216998
1082,0.216997
1083,0.216996
1084,0.216994
1085,0.216993
1086,0.216992
1087,0.216991
1088,0.21699
1089,0.216989
1090,0.216987
1091,0.216986
1092,0.216985
1093,0.216984
1094,0.216983
1095,0.216982
1096,0.216981
1097,0.21698
1098,0.216978
1099,0.216977
1100,0.216976
1101,0.216975
1102,0.216974
1103,0.216973
1104,0.216972
1105,0.216971
1106,0.21697
1107,0.216969
1108,0.216968
1109,0.216967
1110,0.216966
1111,0.216965
1112,0.216964
1113,0.216963
1114,0.216962
1115,0.216961
1116,0.21696
1117,0.216959
1118,0.216958
1119,0.216958
1120,0.216957
1121,0.216956
1122,0.216955
1123,0.216954
1124,0.216953
1125,0.216952
1126,0.216951
1127,0.21695
1128,0.216949
1129,0.216949
1130,0.216948
1131,0.216947
1132,0.216946
1133,0.216945
1134,0.216944
1135,0.216944
1136,0.216943
1137,0.216942
1138,0.216941
1139,0.21694
1140,0.216939
1141,0.216939
1142,0.216938
1143,0.216937
1144,0.216936
1145,0.216936
1146,0.216935
1147,0.216934
1148,0.216933
1149,0.216932
1150,0.216932
1151,0.216931
1152,0.21693
1153,0.216929
1154,0.216929
1155,0.216928
1156,0.216927
1157,0.216926
1158,0.216926
1159,0.216925
1160,0.216924
1161,0.216923
1162,0.216923
1163,0.216922
1164,0.216921
1165,0.21692
1166,0.21692
1167,0.216919
1168,0.216918
1169,0.216918
1170,0.216917
1171,0.216916
1172,0.216915
1173,0.216915
1174,0.216914
1175,0.216913
1176,0.216912
1177,0.216912
1178,0.216911
1179,0.21691
1180,0.21691
1181,0.216909
1182,0.216908
1183,0.216907
1184,0.216907
1185,0.216906
1186,0.216905
1187,0.216905
1188,0.216904
1189,0.216903
1190,0.216903
1191,0.216902
1192,0.216901
1193,0.2169
1194,0.2169
1195,0.216899
1196,0.216898
1197,0.216898
1198,0.216897
1199,0.216896
1200,0.216895
1201,0.216895
1202,0.216894
1203,0.216893
1204,0.216893
1205,0.216892
1206,0.216891
1207,0.21689
1208,0.21689
1209,0.216889
1210,0.216888
1211,0.216887
1212,0.216887
1213,0.216886
1214,0.216885
1215,0.216885
1216,0.216884
1217,0.216883
1218,0.216882
1219,0.216882
1220,0.216881
1221,0.21688
1222,0.216879
1223,0.216879
1224,0.216878
1225,0.216877
1226,0.216876
1227,0.216876
1228,0.216875
1229,0.216874
1230,0.216873
1231,0.216873
1232,0.216872
1233,0.216871
1234,0.21687
1235,0.21687
1236,0.216869
1237,0.216868
1238,0.216867
1239,0.216866
1240,0.216866
1241,0.216865
1242,0.216864
1243,0.216863
1244,0.216863
1245,0.216862
1246,0.216861
1247,0.21686
1248,0.216859
1249,0.216859
1250,0.216858
1251,0.216857
1252,0.216856
1253,0.216855
1254,0.216855
1255,0.216854
1256,0.216853
1257,0.216852
1258,0.216851
1259,0.21685
1260,0.21685
1261,0.216849
1262,0.216848
1263,0.216847
1264,0.216846
1265,0.216845
1266,0.216845
1267,0.216844
1268,0.216843
1269,0.216842
1270,0.216841
1271,0.21684
1272,0.216839
1273,0.216839
1274,0.216838
1275,0.216837
1276,0.216836
1277,0.216835
1278,0.216834
1279,0.216833
1280,0.216833
1281,0.216832
1282,0.216831
1283,0.21683
1284,0.216829
1285,0.216828
1286,0.216827
1287,0.216826
1288,0.216825
1289,0.216824
1290,0.216824
1291,0.216823
1292,0.216822
1293,0.216821
1294,0.21682
1295,0.216819
1296,0.216818
1297,0.216817
1298,0.216816
1299,0.216815
1300,0.216814
1301,0.216813
1302,0.216813
1303,0.216812
1304,0.216811
1305,0.21681
1306,0.216809
1307,0.216808
1308,0.216807
1309,0.216806
1310,0.216805
1311,0.216804
1312,0.216803
1313,0.216802
1314,0.216801
1315,0.2168
1316,0.216799
1317,0.216798
1318,0.216797
1319,0.216796
1320,0.216795
1321,0.216794
1322,0.216793
1323,0.216792
1324,0.216791
1325,0.21679
1326,0.216789
1327,0.216788
1328,0.216787
1329,0.216786
1330,0.216786
1331,0.216785
1332,0.216784
1333,0.216783
1334,0.216782
1335,0.216781
1336,0.216779
1337,0.216778
1338,0.216777
1339,0.216776
1340,0.216775
1341,0.216774
1342,0.216773
1343,0.216772
1344,0.216771
1345,0.21677
1346,0.216769
1347,0.216768
1348,0.216767
1349,0.216766
1350,0.216765
1351,0.216764
1352,0.216763
1353,0.216762
1354,0.216761
1355,0.21676
1356,0.216759
1357,0.216758
1358,0.216757
1359,0.216756
1360,0.216755
1361,0.216754
1362,0.216753
1363,0.216752
1364,0.216751
1365,0.21675
1366,0.216749
1367,0.216747
1368,0.216746
1369,0.216745
1370,0.216744
1371,0.216743
1372,0.216742
1373,0.216741
1374,0.21674
1375,0.216739
1376,0.216738
1377,0.216737
1378,0.216736
1379,0.216735
1380,0.216734
1381,0.216733
1382,0.216731
1383,0.21673
1384,0.216729
1385,0.216728
1386,0.216727
1387,0.216726
1388,0.216725
1389,0.216724
1390,0.216723
1391,0.216722
1392,0.216721
1393,0.21672
1394,0.216718
1395,0.216717
1396,0.216716
1397,0.216715
1398,0.216714
1399,0.216713
1400,0.216712
1401,0.216711
1402,0.21671
1403,0.216709
1404,0.216708
1405,0.216706
1406,0.216705
1407,0.216704
1408,0.216703
1409,0.216702
1410,0.216701
1411,0.2167
1412,0.216699
1413,0.216698
1414,0.216696
1415,0.216695
1416,0.216694
1417,0.216693
1418,0.216692
1419,0.216691
1420,0.21669
1421,0.216689
1422,0.216688
1423,0.216687
1424,0.216685
1425,0.216684
1426,0.216683
1427,0.216682
1428,0.216681
1429,0.21668
1430,0.216679
1431,0.216678
1432,0.216676
1433,0.216675
1434,0.216674
1435,0.216673
1436,0.216672
1437,0.216671
1438,0.21667
1439,0.216669
1440,0.216668
1441,0.216666
1442,0.216665
1443,0.216664
1444,0.216663
1445,0.216662
1446,0.216661
1447,0.21666
1448,0.216659
1449,0.216657
1450,0.216656
1451,0.216655
1452,0.216654
1453,0.216653
1454,0.216652
1455,0.216651
1456,0.21665
1457,0.216648
1458,0.216647
1459,0.216646
1460,0.216645
1461,0.216644
1462,0.216643
1463,0.216642
1464,0.216641
1465,0.216639
1466,0.216638
1467,0.216637
1468,0.216636
1469,0.216635
1470,0.216634
1471,0.216633
1472,0.216632
1473,0.21663
1474,0.216629
1475,0.216628
1476,0.216627
1477,0.216626
1478,0.216625
1479,0.216624
1480,0.216623
1481,0.216621
1482,0.21662
1483,0.216619
1484,0.216618
1485,0.216617
1486,0.216616
1487,0.216615
1488,0.216614
1489,0.216612
1490,0.216611
1491,0.21661
1492,0.216609
1493,0.216608
1494,0.216607
1495,0.216606
1496,0.216605
1497,0.216603
1498,0.216602
1499,0.216601
1500,0.2166
1501,0.216599
1502,0.216598
1503,0.216597
1504,0.216596
1505,0.216594
1506,0.216593
1507,0.216592
1508,0.216591
1509,0.21659
1510,0.216589
1511,0.216588
1512,0.216587
1513,0.216585
1514,0.216584
1515,0.216583
1516,0.216582
1517,0.216581
1518,0.21658
1519,0.216579
1520,0.216578
1521,0.216577
1522,0.216575
1523,0.216574
1524,0.216573
1525,0.216572
1526,0.216571
1527,0.21657
1528,0.216569
1529,0.216568
1530,0.216566
1531,0.216565
1532,0.216564
1533,0.216563
1534,0.213405
1535,0.213881
1536,0.213867
1537,0.213855
1538,0.213843
1539,0.213832
1540,0.213822
1541,0.213812
1542,0.213803
1543,0.213795
1544,0.213787
1545,0.21378
1546,0.213772
1547,0.213765
1548,0.213759
1549,0.213752
1550,0.213746
1551,0.213739
1552,0.213733
1553,0.213728
1554,0.213722
1555,0.213716
1556,0.213711
1557,0.213705
1558,0.2137
1559,0.213694
1560,0.213689
1561,0.213684
1562,0.213679
1563,0.213674
1564,0.213669
1565,0.213664
1566,0.21366
1567,0.213655
1568,0.213651
1569,0.213646
1570,0.213642
1571,0.213637
1572,0.213633
1573,0.213629
1574,0.213624
1575,0.21362
1576,0.213616
1577,0.213612
1578,0.213608
1579,0.213604
1580,0.213601
1581,0.213597
1582,0.213593
1583,0.213589
1584,0.213586
1585,0.213582
1586,0.213578
1587,0.213575
1588,0.213571
1589,0.213568
1590,0.213565
1591,0.213561
1592,0.213558
1593,0.213555
1594,0.213552
1595,0.213548
1596,0.213545
1597,0.213542
1598,0.213539
1599,0.213536
1600,0.213533
1601,0.21353
1602,0.213527
1603,0.213524
1604,0.213521
1605,0.213519
1606,0.213516
1607,0.213513
1608,0.21351
1609,0.213508
1610,0.213505
1611,0.213502
1612,0.2135
1613,0.213497
1614,0.213495
1615,0.213492
1616,0.21349
1617,0.213487
1618,0.213485
1619,0.213482
1620,0.21348
1621,0.213478
1622,0.213475
1623,0.213473
1624,0.213471
1625,0.213468
1626,0.213466
1627,0.213464
1628,0.213462
1629,0.21346
1630,0.213457
1631,0.213455
1632,0.213453
1633,0.213451
1634,0.213449
1635,0.213447
1636,0.213445
1637,0.213443
1638,0.213441
1639,0.213439
1640,0.213437
1641,0.213435
1642,0.213433
1643,0.213431
1644,0.213429
1645,0.213428
1646,0.213426
1647,0.213424
1648,0.213422
1649,0.21342
1650,0.213419
1651,0.213417
1652,0.213415
1653,0.213413
1654,0.213412
1655,0.21341
1656,0.213408
1657,0.213407
1658,0.213405
1659,0.213403
1660,0.213402
1661,0.2134
1662,0.213399
1663,0.213397
1664,0.213395
1665,0.213394
1666,0.213392
1667,0.213391
1668,0.213389
1669,0.213388
1670,0.213386
1671,0.213385
1672,0.213383
1673,0.213382
1674,0.213381
1675,0.213379
1676,0.213378
1677,0.213376
1678,0.213375
1679,0.213374
1680,0.213372
1681,0.213371
1682,0.21337
1683,0.213368
1684,0.213367
1685,0.213366
1686,0.213364
1687,0.213363
1688,0.213362
1689,0.21336
1690,0.213359
1691,0.213358
1692,0.213357
1693,0.213355
1694,0.213354
1695,0.213353
1696,0.213352
1697,0.213351
1698,0.213349
1699,0.213348
1700,0.213347
1701,0.213346
1702,0.213345
1703,0.213344
1704,0.213343
1705,0.213341
1706,0.21334
1707,0.213339
1708,0.213338
1709,0.213337
1710,0.213336
1711,0.213335
1712,0.213334
1713,0.213333
1714,0.213332
1715,0.213331
1716,0.21333
1717,0.213329
1718,0.213328
1719,0.213327
1720,0.213326
1721,0.213325
1722,0.213324
1723,0.213323
1724,0.213322
1725,0.213321
1726,0.21332
1727,0.213319
1728,0.213318
1729,0.213317
1730,0.213316
1731,0.213315
1732,0.213314
1733,0.213313
1734,0.213312
1735,0.213311
1736,0.21331
1737,0.213309
1738,0.213309
1739,0.213308
1740,0.213307
1741,0.213306
1742,0.213305
1743,0.213304
1744,0.213303
1745,0.213302
1746,0.213302
1747,0.213301
1748,0.2133
1749,0.213299
1750,0.213298
1751,0.213297
1752,0.213297
1753,0.213296
1754,0.213295
1755,0.213294
1756,0.213293
1757,0.213293
1758,0.213292
1759,0.213291
1760,0.21329
1761,0.213289
1762,0.213289
1763,0.213288
1764,0.213287
1765,0.213286
1766,0.213286
1767,0.213285
1768,0.213284
1769,0.213283
1770,0.213283
1771,0.213282
1772,0.213281
1773,0.21328
1774,0.21328
1775,0.213279
1776,0.213278
1777,0.213278
1778,0.213277
1779,0.213276
1780,0.213275
1781,0.213275
1782,0.213274
1783,0.213273
1784,0.213273
1785,0.213272
1786,0.213271
1787,0.213271
1788,0.21327
1789,0.213269
1790,0.213269
1791,0.213268
1792,0.213267
1793,0.213267
1794,0.213266
1795,0.213265
1796,0.213265
1797,0.213264
1798,0.213264
1799,0.213263
1800,0.213262
1801,0.213262
1802,0.213261
1803,0.21326
1804,0.21326
1805,0.213259
1806,0.213259
1807,0.213258
1808,0.213257
1809,0.213257
1810,0.213256
1811,0.213256
1812,0.213255
1813,0.213254
1814,0.213254
1815,0.213253
1816,0.213253
1817,0.213252
1818,0.213251
1819,0.213251
1820,0.21325
1821,0.21325
1822,0.213249
1823,0.213249
1824,0.213248
1825,0.213247
1826,0.213247
1827,0.213246
1828,0.213246
1829,0.213245
1830,0.213245
1831,0.213244
1832,0.213244
1833,0.213243
1834,0.213242
1835,0.213242
1836,0.213241
1837,0.213241
1838,0.21324
1839,0.21324
1840,0.213239
1841,0.213239
1842,0.213238
1843,0.213238
1844,0.213237
1845,0.213237
1846,0.213236
1847,0.213236
1848,0.213235
1849,0.213235
1850,0.213234
1851,0.213234
1852,0.213233
1853,0.213232
1854,0.213232
1855,0.213231
1856,0.213231
1857,0.213231
1858,0.21323
1859,0.21323
1860,0.213229
1861,0.213229
1862,0.213228
1863,0.213228
1864,0.213227
1865,0.213227
1866,0.213226
1867,0.213226
1868,0.213225
1869,0.213225
1870,0.213224
1871,0.213224
1872,0.213223
