epochs,error
250,0.210506
251,0.210498
252,0.21049
253,0.210482
254,0.210474
255,0.210467
256,0.210459
257,0.210451
258,0.210444
259,0.210436
260,0.210429
261,0.210421
262,0.210414
263,0.210407
264,0.2104
265,0.210393
266,0.210385
267,0.210378
268,0.210372
269,0.210365
270,0.210358
271,0.210351
272,0.210344
273,0.210338
274,0.210331
275,0.210324
276,0.210318
277,0.210311
278,0.210305
279,0.210299
280,0.210292
281,0.210286
282,0.21028
283,0.210273
284,0.210267
285,0.210261
286,0.210255
287,0.210249
288,0.210243
289,0.210237
290,0.210231
291,0.210226
292,0.21022
293,0.210214
294,0.210208
295,0.210203
296,0.210197
297,0.210192
298,0.210186
299,0.21018
300,0.210175
301,0.21017
302,0.210164
303,0.210159
304,0.210153
305,0.210148
306,0.210143
307,0.210138
308,0.210133
309,0.210127
310,0.210122
311,0.210117
312,0.210112
313,0.210107
314,0.210102
315,0.210097
316,0.210092
317,0.210088
318,0.210083
319,0.210078
320,0.210073
321,0.210068
322,0.210064
323,0.210059
324,0.210054
325,0.21005
326,0.210045
327,0.21004
328,0.210036
329,0.210031
330,0.210027
331,0.210022
332,0.210018
333,0.210014
334,0.210009
335,0.210005
336,0.210001
337,0.209996
338,0.209992
339,0.209988
340,0.209983
341,0.209979
342,0.209975
343,0.209971
344,0.209967
345,0.209963
346,0.209959
347,0.209955
348,0.209951
349,0.209947
350,0.209943
351,0.209939
352,0.209935
353,0.209931
354,0.209927
355,0.209923
356,0.209919
357,0.209915
358,0.209911
359,0.209908
360,0.209904
361,0.2099
362,0.209896
363,0.209893
364,0.209889
365,0.209885
366,0.209882
367,0.209878
368,0.209875
369,0.209871
370,0.209867
371,0.209864
372,0.20986
373,0.209857
374,0.209853
375,0.20985
376,0.209846
377,0.209843
378,0.20984
379,0.209836
380,0.209833
381,0.209829
382,0.209826
383,0.209823
384,0.209819
385,0.209816
386,0.209813
387,0.20981
388,0.209806
389,0.209803
390,0.2098
391,0.209797
392,0.209793
393,0.20979
394,0.209787
395,0.209784
396,0.209781
397,0.209778
398,0.209775
399,0.209772
400,0.209768
401,0.209765
402,0.209762
403,0.209759
404,0.209756
405,0.209753
406,0.20975
407,0.209747
408,0.209745
409,0.209742
410,0.209739
411,0.209736
412,0.209733
413,0.20973
414,0.209727
415,0.209724
416,0.209721
417,0.209719
418,0.209716
419,0.209713
420,0.20971
421,0.209707
422,0.209705
423,0.209702
424,0.209699
425,0.209696
426,0.209694
427,0.209691
428,0.209688
429,0.209686
430,0.209683
431,0.20968
432,0.209678
433,0.209675
434,0.209672
435,0.20967
436,0.209667
437,0.209665
438,0.209662
439,0.209659
440,0.209657
441,0.209654
442,0.209652
443,0.209649
444,0.209647
445,0.209644
446,0.209642
447,0.209639
448,0.209637
449,0.209634
450,0.209632
451,0.209629
452,0.209627
453,0.209625
454,0.209622
455,0.20962
456,0.209617
457,0.209615
458,0.209613
459,0.20961
460,0.209608
461,0.209606
462,0.209603
463,0.209601
464,0.209599
465,0.209596
466,0.209594
467,0.209592
468,0.209589
469,0.209587
470,0.209585
471,0.209583
472,0.20958
473,0.209578
474,0.209576
475,0.209574
476,0.209572
477,0.209569
478,0.209567
479,0.209565
480,0.209563
481,0.209561
482,0.209558
483,0.209556
484,0.209554
485,0.209552
486,0.206944
487,0.207481
488,0.207534
489,0.207558
490,0.207566
491,0.207569
492,0.20757
493,0.20757
494,0.20757
495,0.20757
496,0.207571
497,0.207571
498,0.207572
499,0.207573
500,0.207574
501,0.207575
502,0.207576
503,0.207577
504,0.207577
505,0.207578
506,0.207579
507,0.20758
508,0.20758
509,0.207581
510,0.207581
511,0.207581
512,0.207582
513,0.207582
514,0.207582
515,0.207581
516,0.207581
517,0.207581
518,0.20758
519,0.20758
520,0.207579
521,0.207579
522,0.207578
523,0.207577
524,0.207576
525,0.207575
526,0.207574
527,0.207573
528,0.207572
529,0.20757
530,0.207569
531,0.207568
532,0.207566
533,0.207565
534,0.207563
535,0.207562
536,0.20756
537,0.207559
538,0.207557
539,0.207555
540,0.207553
541,0.207552
542,0.20755
543,0.207548
544,0.207546
545,0.207545
546,0.207543
547,0.207541
548,0.207539
549,0.207537
550,0.207535
551,0.207533
552,0.207531
553,0.20753
554,0.207528
555,0.207526
556,0.207524
557,0.207522
558,0.20752
559,0.207518
560,0.207516
561,0.207514
562,0.207512
563,0.20751
564,0.207508
565,0.207506
566,0.207504
567,0.207502
568,0.2075
569,0.207498
570,0.207496
571,0.207494
572,0.207492
573,0.20749
574,0.207489
575,0.207487
576,0.207485
577,0.207483
578,0.207481
579,0.207479
580,0.207477
581,0.207475
582,0.207473
583,0.207471
584,0.207469
585,0.207467
586,0.207466
587,0.207464
588,0.207462
589,0.20746
590,0.207458
591,0.207456
592,0.207454
593,0.207452
594,0.207451
595,0.207449
596,0.207447
597,0.207445
598,0.207443
599,0.207441
600,0.20744
601,0.207438
602,0.207436
603,0.207434
604,0.207432
605,0.207431
606,0.207429
607,0.207427
608,0.207425
609,0.207424
610,0.207422
611,0.20742
612,0.207418
613,0.207417
614,0.207415
615,0.207413
616,0.207411
617,0.20741
618,0.207408
619,0.207406
620,0.207405
621,0.207403
622,0.207401
623,0.207399
624,0.207398
625,0.207396
626,0.207394
627,0.207393
628,0.207391
629,0.207389
630,0.207388
631,0.207386
632,0.207385
633,0.207383
634,0.207381
635,0.20738
636,0.207378
637,0.207377
638,0.207375
639,0.207373
640,0.207372
641,0.20737
642,0.207369
643,0.207367
644,0.207365
645,0.207364
646,0.207362
647,0.207361
648,0.207359
649,0.207358
650,0.207356
651,0.207355
652,0.207353
653,0.207352
654,0.20735
655,0.207348
656,0.207347
657,0.207345
658,0.207344
659,0.207342
660,0.207341
661,0.20734
662,0.207338
663,0.207337
664,0.207335
665,0.207334
666,0.207332
667,0.207331
668,0.207329
669,0.207328
670,0.207326
671,0.207325
672,0.207323
673,0.207322
674,0.207321
675,0.207319
676,0.207318
677,0.207316
678,0.207315
679,0.207314
680,0.207312
681,0.207311
682,0.207309
683,0.207308
684,0.207307
685,0.207305
686,0.207304
687,0.207303
688,0.207301
689,0.2073
690,0.207298
691,0.207297
692,0.207296
693,0.207294
694,0.207293
695,0.207292
696,0.20729
697,0.207289
698,0.207288
699,0.207286
700,0.207285
701,0.207284
702,0.207283
703,0.207281
704,0.20728
705,0.207279
706,0.207277
707,0.207276
708,0.207275
709,0.207273
710,0.207272
711,0.207271
712,0.20727
713,0.207268
714,0.207267
715,0.207266
716,0.207265
717,0.207263
718,0.207262
719,0.207261
720,0.20726
721,0.207258
722,0.207257
723,0.207256
724,0.207255
725,0.207253
726,0.207252
727,0.207251
728,0.20725
729,0.207249
730,0.207247
731,0.207246
732,0.207245
733,0.207244
734,0.207243
735,0.207241
736,0.20724
737,0.207239
738,0.207238
739,0.207237
740,0.207236
741,0.207234
742,0.207233
743,0.207232
744,0.207231
745,0.20723
746,0.207229
747,0.207227
748,0.207226
749,0.207225
750,0.207224
751,0.207223
752,0.207222
753,0.207221
754,0.207219
755,0.207218
756,0.207217
757,0.207216
758,0.207215
759,0.207214
760,0.207213
761,0.207212
762,0.207211
763,0.207209
764,0.207208
765,0.207207
766,0.207206
767,0.207205
768,0.207204
769,0.207203
770,0.207202
771,0.207201
772,0.2072
773,0.207199
774,0.207198
775,0.207196
776,0.207195
777,0.207194
778,0.207193
779,0.207192
780,0.207191
781,0.20719
782,0.207189
783,0.207188
784,0.207187
785,0.207186
786,0.207185
787,0.207184
788,0.207183
789,0.207182
790,0.207181
791,0.20718
792,0.207179
793,0.207178
794,0.207177
795,0.207176
796,0.207175
797,0.207174
798,0.207173
799,0.207172
800,0.207171
801,0.20717
802,0.207169
803,0.207168
804,0.207167
805,0.207166
806,0.207165
807,0.207164
808,0.207163
809,0.207162
810,0.207161
811,0.20716
812,0.207159
813,0.207158
814,0.207157
815,0.207156
816,0.207155
817,0.207154
818,0.207153
819,0.207152
820,0.207151
821,0.20715
822,0.207149
823,0.207148
824,0.207147
825,0.207146
826,0.207145
827,0.207144
828,0.207143
829,0.207143
830,0.207142
831,0.207141
832,0.20714
833,0.207139
834,0.207138
835,0.207137
836,0.207136
837,0.207135
838,0.207134
839,0.207133
840,0.207132
841,0.207131
842,0.207131
843,0.20713
844,0.207129
845,0.207128
846,0.207127
847,0.207126
848,0.207125
849,0.207124
850,0.207123
851,0.207122
852,0.207122
853,0.207121
854,0.20712
855,0.207119
856,0.207118
857,0.207117
858,0.207116
859,0.207115
860,0.207115
861,0.207114
862,0.207113
863,0.207112
864,0.207111
865,0.20711
866,0.207109
867,0.207108
868,0.207108
869,0.207107
870,0.207106
871,0.207105
872,0.207104
873,0.207103
874,0.207102
875,0.207102
876,0.207101
877,0.2071
878,0.207099
879,0.207098
880,0.207097
881,0.207097
882,0.207096
883,0.207095
884,0.207094
885,0.207093
886,0.207092
887,0.207092
888,0.207091
889,0.20709
890,0.207089
891,0.207088
892,0.207087
893,0.207087
894,0.207086
895,0.207085
896,0.207084
897,0.207083
898,0.207083
899,0.207082
900,0.207081
901,0.20708
902,0.207079
903,0.207079
904,0.207078
905,0.207077
906,0.207076
907,0.207075
908,0.207075
909,0.207074
910,0.207073
911,0.207072
912,0.207071
913,0.207071
914,0.20707
915,0.207069
916,0.207068
917,0.207067
918,0.207067
919,0.207066
920,0.207065
921,0.207064
922,0.207064
923,0.207063
924,0.207062
925,0.207061
926,0.207061
927,0.20706
928,0.207059
929,0.207058
930,0.207057
931,0.207057
932,0.207056
933,0.207055
934,0.207054
935,0.207054
936,0.207053
937,0.207052
938,0.207051
939,0.207051
940,0.20705
941,0.207049
942,0.207048
943,0.207048
944,0.207047
945,0.207046
946,0.207045
947,0.207045
948,0.207044
949,0.207043
950,0.207042
951,0.207042
952,0.207041
953,0.20704
954,0.207039
955,0.207039
956,0.207038
957,0.207037
958,0.207037
959,0.207036
960,0.207035
961,0.207034
962,0.207034
963,0.207033
964,0.207032
965,0.207031
966,0.207031
967,0.20703
968,0.207029
969,0.207029
970,0.207028
971,0.207027
972,0.207026
973,0.207026
974,0.207025
975,0.207024
976,0.207024
977,0.207023
978,0.207022
979,0.207021
980,0.207021
981,0.20702
982,0.207019
983,0.207019
984,0.207018
985,0.207017
986,0.207017
987,0.207016
988,0.207015
989,0.207014
990,0.207014
991,0.207013
992,0.207012
993,0.207012
994,0.207011
995,0.20701
996,0.20701
997,0.207009
998,0.207008
999,0.207008
1000,0.207007
1001,0.207006
1002,0.207005
1003,0.207005
1004,0.207004
1005,0.207003
1006,0.207003
1007,0.207002
1008,0.207001
1009,0.210875
1010,0.210937
1011,0.210915
1012,0.210901
1013,0.210892
1014,0.210885
1015,0.210879
1016,0.210874
1017,0.21087
1018,0.210866
1019,0.210862
1020,0.210858
1021,0.210855
1022,0.210851
1023,0.210848
1024,0.210845
1025,0.210843
1026,0.21084
1027,0.210838
1028,0.210835
1029,0.210833
1030,0.210831
1031,0.210829
1032,0.210827
1033,0.210825
1034,0.210823
1035,0.210821
1036,0.21082
1037,0.210818
1038,0.210817
1039,0.210815
1040,0.210814
1041,0.210812
1042,0.210811
1043,0.21081
1044,0.210808
1045,0.210807
1046,0.210806
1047,0.210805
1048,0.210804
1049,0.210803
1050,0.210801
1051,0.2108
1052,0.210799
1053,0.210798
1054,0.210797
1055,0.210796
1056,0.210795
1057,0.210795
1058,0.210794
1059,0.210793
1060,0.210792
1061,0.210791
1062,0.21079
1063,0.210789
1064,0.210788
1065,0.210787
1066,0.210787
1067,0.210786
1068,0.210785
1069,0.210784
1070,0.210783
1071,0.210783
1072,0.210782
1073,0.210781
1074,0.21078
1075,0.210779
1076,0.210779
1077,0.210778
1078,0.210777
1079,0.210776
1080,0.210776
1081,0.210775
1082,0.210774
1083,0.210773
1084,0.210773
1085,0.210772
1086,0.210771
1087,0.21077
1088,0.21077
1089,0.210769
1090,0.210768
1091,0.210767
1092,0.210767
1093,0.210766
1094,0.210765
1095,0.210764
1096,0.210764
1097,0.210763
1098,0.210762
1099,0.210761
1100,0.210761
1101,0.21076
1102,0.210759
1103,0.210758
1104,0.210758
1105,0.210757
1106,0.210756
1107,0.210755
1108,0.210755
1109,0.210754
1110,0.210753
1111,0.210752
1112,0.210752
1113,0.210751
1114,0.21075
1115,0.210749
1116,0.210749
1117,0.210748
1118,0.210747
1119,0.210746
1120,0.210746
1121,0.210745
1122,0.210744
1123,0.210743
1124,0.210743
1125,0.210742
1126,0.210741
1127,0.21074
1128,0.210739
1129,0.210739
1130,0.210738
1131,0.210737
1132,0.210736
1133,0.210736
1134,0.210735
1135,0.210734
1136,0.210733
1137,0.210732
1138,0.210732
1139,0.210731
1140,0.21073
1141,0.210729
1142,0.210728
1143,0.210728
1144,0.210727
1145,0.210726
1146,0.210725
1147,0.210724
1148,0.210724
1149,0.210723
1150,0.210722
1151,0.210721
1152,0.21072
1153,0.210719
1154,0.210719
1155,0.210718
1156,0.210717
1157,0.210716
1158,0.210715
1159,0.210714
1160,0.210714
1161,0.210713
1162,0.210712
1163,0.210711
1164,0.21071
1165,0.210709
1166,0.210708
1167,0.210707
1168,0.210707
1169,0.210706
1170,0.210705
1171,0.210704
1172,0.210703
1173,0.210702
1174,0.210701
1175,0.2107
1176,0.210699
1177,0.210698
1178,0.210698
1179,0.210697
1180,0.210696
1181,0.210695
1182,0.210694
1183,0.210693
1184,0.210692
1185,0.210691
1186,0.21069
1187,0.210689
1188,0.210688
1189,0.210687
1190,0.210686
1191,0.210685
1192,0.210684
1193,0.210683
1194,0.210682
1195,0.210681
1196,0.21068
1197,0.210679
1198,0.210678
1199,0.210677
1200,0.210676
1201,0.210675
1202,0.210674
1203,0.210673
1204,0.210672
1205,0.210671
1206,0.21067
1207,0.210669
1208,0.210668
1209,0.210667
1210,0.210666
1211,0.210665
1212,0.210664
1213,0.210663
1214,0.210661
1215,0.21066
1216,0.210659
1217,0.210658
1218,0.210657
1219,0.210656
1220,0.210655
1221,0.210654
1222,0.210652
1223,0.210651
1224,0.21065
1225,0.210649
1226,0.210648
1227,0.210647
1228,0.210645
1229,0.210644
1230,0.210643
1231,0.210642
1232,0.210641
1233,0.210639
1234,0.210638
1235,0.210637
1236,0.210636
1237,0.210634
1238,0.210633
1239,0.210632
1240,0.21063
1241,0.210629
1242,0.210628
1243,0.210627
1244,0.210625
1245,0.210624
1246,0.210623
1247,0.210621
1248,0.21062
1249,0.210618
1250,0.210617
1251,0.210616
1252,0.210614
1253,0.210613
1254,0.210611
1255,0.21061
1256,0.210608
1257,0.210607
1258,0.210606
1259,0.210604
1260,0.210603
1261,0.210601
1262,0.210599
1263,0.210598
1264,0.210596
1265,0.210595
1266,0.210593
1267,0.210592
1268,0.21059
1269,0.210588
1270,0.210587
1271,0.210585
1272,0.210583
1273,0.210582
1274,0.21058
1275,0.210578
1276,0.210577
1277,0.210575
1278,0.210573
1279,0.210571
1280,0.210569
1281,0.210568
1282,0.210566
1283,0.210564
1284,0.210562
1285,0.21056
1286,0.210558
1287,0.210556
1288,0.210554
1289,0.210552
1290,0.21055
1291,0.210548
1292,0.210546
1293,0.210544
1294,0.210542
1295,0.21054
1296,0.210538
1297,0.210536
1298,0.210534
1299,0.210531
1300,0.210529
1301,0.210527
1302,0.210525
1303,0.210522
1304,0.21052
1305,0.210518
1306,0.210515
1307,0.210513
1308,0.21051
1309,0.210508
1310,0.210505
1311,0.210503
1312,0.2105
1313,0.210497
1314,0.210495
1315,0.210492
1316,0.210489
1317,0.210486
1318,0.210484
1319,0.210481
1320,0.210478
1321,0.210475
1322,0.210472
1323,0.210469
1324,0.210466
1325,0.210463
1326,0.21046
1327,0.210456
1328,0.210453
1329,0.21045
1330,0.210446
1331,0.210443
1332,0.210439
1333,0.210436
1334,0.210432
1335,0.210429
1336,0.210425
1337,0.210421
1338,0.210417
1339,0.210413
1340,0.210409
1341,0.210405
1342,0.210401
1343,0.210397
1344,0.210393
1345,0.210388
1346,0.210384
1347,0.210379
1348,0.210375
1349,0.21037
1350,0.210365
1351,0.21036
1352,0.210355
1353,0.21035
1354,0.210345
1355,0.21034
1356,0.210334
1357,0.210329
1358,0.210323
1359,0.210317
1360,0.210311
1361,0.210305
1362,0.210299
1363,0.210293
1364,0.210286
1365,0.21028
1366,0.210273
1367,0.210266
1368,0.210259
1369,0.210252
1370,0.210244
1371,0.210237
1372,0.210229
1373,0.210221
1374,0.210213
1375,0.210205
1376,0.210196
1377,0.210187
1378,0.210178
1379,0.210169
1380,0.21016
1381,0.21015
1382,0.21014
1383,0.21013
1384,0.210119
1385,0.210108
1386,0.210097
1387,0.210086
1388,0.210075
1389,0.210063
1390,0.21005
1391,0.210038
1392,0.210025
1393,0.210012
1394,0.209999
1395,0.209985
1396,0.209971
1397,0.209956
1398,0.209942
1399,0.209926
1400,0.209911
1401,0.209895
1402,0.20988
1403,0.209863
1404,0.209847
1405,0.20983
1406,0.209813
1407,0.209796
1408,0.209779
1409,0.209761
1410,0.209744
1411,0.209726
1412,0.209708
1413,0.209691
1414,0.209673
1415,0.209656
1416,0.209638
1417,0.209621
1418,0.209604
1419,0.209588
1420,0.209572
1421,0.209556
1422,0.209541
1423,0.209526
1424,0.209512
1425,0.209499
1426,0.209486
1427,0.209473
1428,0.209461
1429,0.20945
1430,0.20944
1431,0.20943
1432,0.20942
1433,0.209412
1434,0.209403
1435,0.209396
1436,0.209388
1437,0.209382
1438,0.209375
1439,0.209369
1440,0.209364
1441,0.209359
1442,0.209354
1443,0.209349
1444,0.209345
1445,0.209341
1446,0.209337
1447,0.209333
1448,0.20933
1449,0.209327
1450,0.209324
1451,0.209321
1452,0.209318
1453,0.209315
1454,0.209313
1455,0.20931
1456,0.209308
1457,0.209306
1458,0.209304
1459,0.209301
1460,0.209299
1461,0.209297
1462,0.209295
1463,0.209294
1464,0.209292
1465,0.20929
1466,0.209288
1467,0.209286
1468,0.209285
1469,0.209283
1470,0.209282
1471,0.20928
1472,0.209278
1473,0.209277
1474,0.209275
1475,0.209274
1476,0.209272
1477,0.209271
1478,0.20927
1479,0.209268
1480,0.209267
1481,0.209265
1482,0.209264
1483,0.209263
1484,0.209261
1485,0.20926
1486,0.209259
1487,0.209257
1488,0.209256
1489,0.209255
1490,0.209254
1491,0.209252
1492,0.209251
1493,0.20925
1494,0.209249
1495,0.209248
1496,0.209246
1497,0.209245
1498,0.209244
1499,0.209243
1500,0.209242
1501,0.20924
1502,0.209239
1503,0.209238
1504,0.209237
1505,0.209236
1506,0.209235
1507,0.209234
1508,0.209233
1509,0.209231
1510,0.20923
1511,0.209229
1512,0.209228
1513,0.209227
1514,0.209226
1515,0.209225
1516,0.209224
1517,0.209223
1518,0.209222
1519,0.20922
1520,0.209219
1521,0.209218
1522,0.209217
1523,0.209216
1524,0.209215
1525,0.209214
1526,0.209213
1527,0.209212
1528,0.209211
1529,0.20921
1530,0.209209
1531,0.209208
1532,0.206087
1533,0.207012
1534,0.207016
1535,0.207021
1536,0.207024
1537,0.207027
1538,0.207029
1539,0.20703
1540,0.207031
1541,0.207032
1542,0.207032
1543,0.207032
1544,0.207032
1545,0.207032
1546,0.207032
1547,0.207031
1548,0.207031
1549,0.20703
1550,0.20703
1551,0.207029
1552,0.207028
1553,0.207028
1554,0.207027
1555,0.207026
1556,0.207025
1557,0.207024
1558,0.207023
1559,0.207023
1560,0.207022
1561,0.207021
1562,0.20702
1563,0.207019
1564,0.207018
1565,0.207017
1566,0.207016
1567,0.207015
1568,0.207014
1569,0.207013
1570,0.207012
1571,0.207011
1572,0.20701
1573,0.207009
1574,0.207008
1575,0.207007
1576,0.207006
1577,0.207005
1578,0.207005
1579,0.207004
1580,0.207003
1581,0.207002
1582,0.207001
1583,0.207
1584,0.206999
1585,0.206998
1586,0.206997
1587,0.206996
1588,0.206995
1589,0.206994
1590,0.206993
1591,0.206992
1592,0.206991
1593,0.20699
1594,0.206989
1595,0.206988
1596,0.206987
1597,0.206986
1598,0.206985
1599,0.206984
1600,0.206983
1601,0.206983
1602,0.206982
1603,0.206981
1604,0.20698
1605,0.206979
1606,0.206978
1607,0.206977
1608,0.206976
1609,0.206975
1610,0.206974
1611,0.206973
1612,0.206972
1613,0.206971
1614,0.20697
1615,0.206969
1616,0.206968
1617,0.206967
1618,0.206966
1619,0.206966
1620,0.206965
1621,0.206964
1622,0.206963
1623,0.206962
1624,0.206961
1625,0.20696
1626,0.206959
1627,0.206958
1628,0.206957
1629,0.206956
1630,0.206955
1631,0.206954
1632,0.206953
1633,0.206952
1634,0.206951
1635,0.20695
1636,0.20695
1637,0.206949
1638,0.206948
1639,0.206947
1640,0.206946
1641,0.206945
1642,0.206944
1643,0.206943
1644,0.206942
1645,0.206941
1646,0.20694
1647,0.206939
1648,0.206938
1649,0.206937
1650,0.206937
1651,0.206936
1652,0.206935
1653,0.206934
1654,0.206933
1655,0.206932
1656,0.206931
1657,0.20693
1658,0.206929
1659,0.206928
1660,0.206927
1661,0.206926
1662,0.206925
1663,0.206925
1664,0.206924
1665,0.206923
1666,0.206922
1667,0.206921
1668,0.20692
1669,0.206919
1670,0.206918
1671,0.206917
1672,0.206916
1673,0.206915
1674,0.206915
1675,0.206914
1676,0.206913
1677,0.206912
1678,0.206911
1679,0.20691
1680,0.206909
1681,0.206908
1682,0.206907
1683,0.206906
1684,0.206905
1685,0.206905
1686,0.206904
1687,0.206903
1688,0.206902
1689,0.206901
1690,0.2069
1691,0.206899
1692,0.206898
1693,0.206897
1694,0.206897
1695,0.206896
1696,0.206895
1697,0.206894
1698,0.206893
1699,0.206892
1700,0.206891
1701,0.20689
1702,0.20689
1703,0.206889
1704,0.206888
1705,0.206887
1706,0.206886
1707,0.206885
1708,0.206884
1709,0.206883
1710,0.206883
1711,0.206882
1712,0.206881
1713,0.20688
1714,0.206879
1715,0.206878
1716,0.206877
1717,0.206876
1718,0.206876
1719,0.206875
1720,0.206874
1721,0.206873
1722,0.206872
1723,0.206871
1724,0.20687
1725,0.20687
1726,0.206869
1727,0.206868
1728,0.206867
1729,0.206866
1730,0.206865
1731,0.206864
1732,0.206864
1733,0.206863
1734,0.206862
1735,0.206861
1736,0.20686
1737,0.206859
1738,0.206859
1739,0.206858
1740,0.206857
1741,0.206856
1742,0.206855
1743,0.206854
1744,0.206854
1745,0.206853
1746,0.206852
1747,0.206851
1748,0.20685
1749,0.206849
1750,0.206849
1751,0.206848
1752,0.206847
1753,0.206846
1754,0.206845
1755,0.206844
1756,0.206844
1757,0.206843
1758,0.206842
1759,0.206841
1760,0.20684
1761,0.20684
1762,0.206839
1763,0.206838
1764,0.206837
1765,0.206836
1766,0.206835
1767,0.206835
1768,0.206834
1769,0.206833
1770,0.206832
1771,0.206831
1772,0.206831
1773,0.20683
1774,0.206829
1775,0.206828
1776,0.206827
1777,0.206827
1778,0.206826
1779,0.206825
1780,0.206824
1781,0.206823
1782,0.206823
1783,0.206822
1784,0.206821
1785,0.20682
1786,0.206819
1787,0.206819
1788,0.206818
1789,0.206817
1790,0.206816
1791,0.206816
1792,0.206815
1793,0.206814
1794,0.206813
1795,0.206812
1796,0.206812
1797,0.206811
1798,0.20681
1799,0.206809
1800,0.206809
1801,0.206808
1802,0.206807
1803,0.206806
1804,0.206805
1805,0.206805
1806,0.206804
1807,0.206803
1808,0.206802
1809,0.206802
1810,0.206801
1811,0.2068
1812,0.206799
1813,0.206799
1814,0.206798
1815,0.206797
1816,0.206796
1817,0.206796
1818,0.206795
1819,0.206794
1820,0.206793
1821,0.206792
1822,0.206792
1823,0.206791
1824,0.20679
1825,0.206789
1826,0.206789
1827,0.206788
1828,0.206787
1829,0.206786
1830,0.206786
1831,0.206785
1832,0.206784
1833,0.206784
1834,0.206783
1835,0.206782
1836,0.206781
1837,0.206781
1838,0.20678
1839,0.206779
1840,0.206778
1841,0.206778
1842,0.206777
1843,0.206776
1844,0.206775
1845,0.206775
1846,0.206774
1847,0.206773
1848,0.206773
1849,0.206772
1850,0.206771
1851,0.20677
1852,0.20677
1853,0.206769
1854,0.206768
1855,0.206767
1856,0.206767
1857,0.206766
1858,0.206765
1859,0.206765
1860,0.206764
1861,0.206763
1862,0.206762
1863,0.206762
1864,0.206761
1865,0.20676
1866,0.20676
1867,0.206759
1868,0.206758
1869,0.206757
1870,0.206757
1871,0.206756
1872,0.206755
