epochs,error
255,0.000660736
256,0.000659763
257,0.000658792
258,0.000657824
259,0.000656859
260,0.000655896
261,0.000654935
262,0.000653977
263,0.000653021
264,0.000652068
265,0.000651116
266,0.000650167
267,0.00064922
268,0.000648275
269,0.000647333
270,0.000646392
271,0.000643957
272,0.00064095
273,0.000640019
274,0.000639081
275,0.000638141
276,0.000637201
277,0.000636261
278,0.000635322
279,0.000634383
280,0.000633445
281,0.000632508
282,0.000631571
283,0.000630635
284,0.000629699
285,0.000628763
286,0.000627829
287,0.000626894
288,0.00062596
289,0.000625026
290,0.000624093
291,0.00062316
292,0.000622227
293,0.000621295
294,0.000620363
295,0.000619431
296,0.000618499
297,0.000617568
298,0.000616637
299,0.000615706
300,0.000614775
301,0.000613844
302,0.000612914
303,0.000611983
304,0.000611053
305,0.000610122
306,0.000609192
307,0.000608262
308,0.000607331
309,0.00062031
310,0.000618141
311,0.000617301
312,0.000616445
313,0.000615585
314,0.000614724
315,0.000613862
316,0.000613001
317,0.00061214
318,0.000611279
319,0.000610418
320,0.000609557
321,0.000608696
322,0.000607835
323,0.000606974
324,0.000606113
325,0.000605251
326,0.000604389
327,0.000603528
328,0.000602665
329,0.000601803
330,0.00060094
331,0.000600077
332,0.000599213
333,0.000598349
334,0.000597485
335,0.00059662
336,0.000595755
337,0.000594889
338,0.000594023
339,0.000593156
340,0.000592289
341,0.000587018
342,0.000585895
343,0.00058498
344,0.000584066
345,0.000583151
346,0.000582237
347,0.000581322
348,0.000580406
349,0.00057949
350,0.000578574
351,0.000577656
352,0.000576739
353,0.00057582
354,0.0005749
355,0.00057398
356,0.000573059
357,0.000572136
358,0.000571213
359,0.000570289
360,0.000569364
361,0.000568438
362,0.000567511
363,0.000566583
364,0.000565654
365,0.000564724
366,0.000563793
367,0.000562861
368,0.000561928
369,0.000560994
370,0.000560059
371,0.000559123
372,0.000558186
373,0.000557248
374,0.000556308
375,0.000555368
376,0.000554426
377,0.000553484
378,0.000552541
379,0.000535811
380,0.000533422
381,0.000532471
382,0.000531541
383,0.000530619
384,0.000529701
385,0.000528788
386,0.000527878
387,0.00052697
388,0.000526065
389,0.000525161
390,0.00052426
391,0.00052336
392,0.000522462
393,0.000521565
394,0.000520668
395,0.000519773
396,0.000518878
397,0.000517984
398,0.00051709
399,0.000516197
400,0.000515304
401,0.00051441
402,0.000513517
403,0.000512624
404,0.000511731
405,0.000510837
406,0.000509943
407,0.000509049
408,0.000508155
409,0.00050726
410,0.000506364
411,0.000505468
412,0.000504572
413,0.000503674
414,0.000502776
415,0.000501878
416,0.000500978
417,0.000500078
418,0.000499177
419,0.000498275
420,0.000497372
421,0.000491647
422,0.000486885
423,0.000486059
424,0.00048518
425,0.000484283
426,0.000483379
427,0.000482473
428,0.000481566
429,0.000480658
430,0.00047975
431,0.00047884
432,0.000477931
433,0.00047702
434,0.000476109
435,0.000475196
436,0.000474284
437,0.00047337
438,0.000472456
439,0.000471541
440,0.000470625
441,0.000469708
442,0.000468791
443,0.000467872
444,0.000466954
445,0.000466034
446,0.000465113
447,0.000464192
448,0.00046327
449,0.000462347
450,0.000461424
451,0.000460499
452,0.000459574
453,0.000458648
454,0.000457721
455,0.000456794
456,0.000455865
457,0.000454936
458,0.000454006
459,0.000453076
460,0.000452144
461,0.000451212
462,0.000450279
463,0.000456294
464,0.000453789
465,0.000452804
466,0.000451853
467,0.000450906
468,0.000449963
469,0.000449024
470,0.000448088
471,0.000447157
472,0.000446228
473,0.000445302
474,0.000444379
475,0.000443457
476,0.000442537
477,0.000441618
478,0.0004407
479,0.000439784
480,0.000438868
481,0.000437952
482,0.000437036
483,0.000436121
484,0.000435205
485,0.00043429
486,0.000433373
487,0.000432457
488,0.00043154
489,0.000430622
490,0.000429704
491,0.000428784
492,0.000427864
493,0.000426943
494,0.000426021
495,0.000425098
496,0.000424174
497,0.000423249
498,0.000422323
499,0.000421395
500,0.000420467
501,0.000419537
502,0.000418606
503,0.000417674
504,0.00041674
505,0.000439939
506,0.000436984
507,0.000435925
508,0.000434859
509,0.000433792
510,0.000432724
511,0.000431658
512,0.000430592
513,0.000429526
514,0.000428461
515,0.000427396
516,0.000426332
517,0.000425268
518,0.000424204
519,0.00042314
520,0.000422076
521,0.000421012
522,0.000419948
523,0.000418884
524,0.00041782
525,0.000416757
526,0.000415693
527,0.000414629
528,0.000413565
529,0.000412502
530,0.000411438
531,0.000410374
532,0.000409311
533,0.000408247
534,0.000407184
535,0.00040612
536,0.000405057
537,0.000403994
538,0.000402931
539,0.000401868
540,0.000400805
541,0.000399743
542,0.000398681
543,0.000397619
544,0.000396558
545,0.000395497
546,0.000394437
547,0.000393377
548,0.000380434
549,0.000378405
550,0.000377297
551,0.000376221
552,0.000375154
553,0.00037409
554,0.000373029
555,0.00037197
556,0.000370914
557,0.000369859
558,0.000368807
559,0.000367757
560,0.000366709
561,0.000365663
562,0.00036462
563,0.000363578
564,0.000362539
565,0.000361502
566,0.000360467
567,0.000359435
568,0.000358405
569,0.000357377
570,0.000356351
571,0.000355328
572,0.000354308
573,0.00035329
574,0.000352274
575,0.000351261
576,0.00035025
577,0.000349243
578,0.000348237
579,0.000347235
580,0.000346235
581,0.000345239
582,0.000344245
583,0.000343254
584,0.000342266
585,0.000341281
586,0.000340299
587,0.000339321
588,0.000338345
589,0.000338059
590,0.000336716
591,0.00033581
592,0.000334881
593,0.000333951
594,0.000333022
595,0.000332096
596,0.000331174
597,0.000330254
598,0.000329338
599,0.000328425
600,0.000327516
601,0.000326609
602,0.000325706
603,0.000324807
604,0.000323911
605,0.000323018
606,0.00032213
607,0.000321244
608,0.000320363
609,0.000319485
610,0.000318611
611,0.000317741
612,0.000316874
613,0.000316012
614,0.000315154
615,0.0003143
616,0.00031345
617,0.000312605
618,0.000311763
619,0.000310926
620,0.000310094
621,0.000309266
622,0.000308442
623,0.000307623
624,0.000306809
625,0.000306
626,0.000305195
627,0.000304395
628,0.000311119
629,0.000310535
630,0.000309712
631,0.00030881
632,0.000307902
633,0.000307001
634,0.000306109
635,0.000305226
636,0.000304352
637,0.000303487
638,0.000302629
639,0.000301781
640,0.00030094
641,0.000300108
642,0.000299284
643,0.000298467
644,0.000297659
645,0.000296859
646,0.000296066
647,0.000295281
648,0.000294504
649,0.000293735
650,0.000292973
651,0.000292219
652,0.000291473
653,0.000290734
654,0.000290002
655,0.000289278
656,0.000288562
657,0.000287853
658,0.000287151
659,0.000286457
660,0.00028577
661,0.00028509
662,0.000284418
663,0.000283753
664,0.000283095
665,0.000282444
666,0.000281801
667,0.000267175
668,0.000267172
669,0.000266735
670,0.000266193
671,0.000265644
672,0.0002651
673,0.000264563
674,0.000264033
675,0.000263511
676,0.000262995
677,0.000262485
678,0.000261983
679,0.000261487
680,0.000260998
681,0.000260515
682,0.000260038
683,0.000259568
684,0.000259105
685,0.000258647
686,0.000258196
687,0.00025775
688,0.000257311
689,0.000256878
690,0.00025645
691,0.000256029
692,0.000255613
693,0.000255202
694,0.000254798
695,0.000254399
696,0.000254005
697,0.000253617
698,0.000253235
699,0.000252857
700,0.000252485
701,0.000252118
702,0.000251756
703,0.000251399
704,0.000251047
705,0.0002507
706,0.000250358
707,0.000250021
708,0.000265172
709,0.000265007
710,0.000264703
711,0.000264407
712,0.000264117
713,0.000263834
714,0.000263555
715,0.000263282
716,0.000263013
717,0.000262749
718,0.000262489
719,0.000262233
720,0.00026198
721,0.00026173
722,0.000261484
723,0.000261241
724,0.000261
725,0.000260763
726,0.000260527
727,0.000260294
728,0.000260064
729,0.000259835
730,0.000259609
731,0.000259385
732,0.000259163
733,0.000258942
734,0.000258723
735,0.000258506
736,0.000258291
737,0.000258077
738,0.000257865
739,0.000257654
740,0.000257445
741,0.000257237
742,0.000257031
743,0.000256826
744,0.000256622
745,0.00025642
746,0.000256219
747,0.000256019
748,0.00025582
749,0.000248622
750,0.000249092
751,0.00024887
752,0.000248651
753,0.000248435
754,0.000248223
755,0.000248014
756,0.000247808
757,0.000247605
758,0.000247405
759,0.000247207
760,0.000247011
761,0.000246818
762,0.000246628
763,0.000246439
764,0.000246253
765,0.000246069
766,0.000245887
767,0.000245706
768,0.000245528
769,0.000245351
770,0.000245176
771,0.000245003
772,0.000244831
773,0.000244661
774,0.000244493
775,0.000244325
776,0.00024416
777,0.000243996
778,0.000243833
779,0.000243671
780,0.000243511
781,0.000243352
782,0.000243194
783,0.000243037
784,0.000242882
785,0.000242728
786,0.000242574
787,0.000242422
788,0.000242271
789,0.000242121
790,0.000241972
791,0.000241824
792,0.000230524
793,0.000231057
794,0.000230919
795,0.000230775
796,0.000230631
797,0.000230488
798,0.000230347
799,0.000230207
800,0.000230068
801,0.000229929
802,0.000229792
803,0.000229656
804,0.00022952
805,0.000229385
806,0.000229251
807,0.000229117
808,0.000228985
809,0.000228852
810,0.000228721
811,0.00022859
812,0.00022846
813,0.00022833
814,0.000228201
815,0.000228072
816,0.000227944
817,0.000227816
818,0.000227689
819,0.000227563
820,0.000227437
821,0.000227311
822,0.000227186
823,0.000227061
824,0.000226937
825,0.000226814
826,0.00022669
827,0.000226567
828,0.000226445
829,0.000226323
830,0.000226202
831,0.00023174
832,0.000232016
833,0.000231846
834,0.000231671
835,0.000231499
836,0.000231329
837,0.000231162
838,0.000230997
839,0.000230834
840,0.000230673
841,0.000230515
842,0.000230358
843,0.000230204
844,0.000230051
845,0.0002299
846,0.000229751
847,0.000229603
848,0.000229457
849,0.000229313
850,0.00022917
851,0.000229028
852,0.000228889
853,0.00022875
854,0.000228613
855,0.000228477
856,0.000228342
857,0.000228209
858,0.000228077
859,0.000227946
860,0.000227816
861,0.000227687
862,0.00022756
863,0.000227433
864,0.000227307
865,0.000227183
866,0.000227059
867,0.000226937
868,0.000226815
869,0.000226694
870,0.000226575
871,0.000206914
872,0.000206351
873,0.000206211
874,0.000206076
875,0.000205946
876,0.00020582
877,0.000205698
878,0.000205581
879,0.000205467
880,0.000205356
881,0.000205249
882,0.000205144
883,0.000205042
884,0.000204942
885,0.000204845
886,0.00020475
887,0.000204656
888,0.000204565
889,0.000204475
890,0.000204387
891,0.0002043
892,0.000204215
893,0.000204131
894,0.000204048
895,0.000203966
896,0.000203885
897,0.000203806
898,0.000203727
899,0.000203649
900,0.000203572
901,0.000203496
902,0.00020342
903,0.000203345
904,0.000203271
905,0.000203198
906,0.000203125
907,0.000203052
908,0.000202981
909,0.000202909
910,0.000202839
911,0.000216449
912,0.000216429
913,0.000216318
914,0.000216193
915,0.000216071
916,0.000215951
917,0.000215834
918,0.00021572
919,0.000215608
920,0.000215499
921,0.000215391
922,0.000215285
923,0.000215181
924,0.000215079
925,0.000214978
926,0.000214879
927,0.000214781
928,0.000214684
929,0.000214589
930,0.000214495
931,0.000214402
932,0.00021431
933,0.000214219
934,0.000214129
935,0.00021404
936,0.000213951
937,0.000213864
938,0.000213777
939,0.000213691
940,0.000213606
941,0.000213522
942,0.000213438
943,0.000213355
944,0.000213272
945,0.00021319
946,0.000213108
947,0.000213027
948,0.000212947
949,0.000212867
950,0.000212787
951,0.000212708
952,0.00021263
953,0.000212552
954,0.00021626
955,0.000216773
956,0.000216704
957,0.000216641
958,0.00021658
959,0.000216521
960,0.000216463
961,0.000216406
962,0.000216349
963,0.000216293
964,0.000216237
965,0.00021618
966,0.000216124
967,0.000216067
968,0.00021601
969,0.000215952
970,0.000215894
971,0.000215836
972,0.000215777
973,0.000215717
974,0.000215657
975,0.000215596
976,0.000215535
977,0.000215474
978,0.000215412
979,0.000215349
980,0.000215286
981,0.000215223
982,0.000215159
983,0.000215095
984,0.00021503
985,0.000214965
986,0.0002149
987,0.000214835
988,0.000214769
989,0.000214703
990,0.000214637
991,0.000214571
992,0.000217535
993,0.000217372
994,0.000217134
995,0.000216906
996,0.000216692
997,0.000216493
998,0.000216305
999,0.000216129
1000,0.000215964
1001,0.000215807
1002,0.000215659
1003,0.000215518
1004,0.000215384
1005,0.000215256
1006,0.000215133
1007,0.000215016
1008,0.000214903
1009,0.000214794
1010,0.000214688
1011,0.000214586
1012,0.000214487
1013,0.000214391
1014,0.000214297
1015,0.000214206
1016,0.000214116
1017,0.000214029
1018,0.000213943
1019,0.000213858
1020,0.000213775
1021,0.000213694
1022,0.000213613
1023,0.000213534
1024,0.000213455
1025,0.000213378
1026,0.000213301
1027,0.000213226
1028,0.00021315
1029,0.000213076
1030,0.000214251
1031,0.000214758
1032,0.000214556
1033,0.00021432
1034,0.000214111
1035,0.000213927
1036,0.000213764
1037,0.000213619
1038,0.000213488
1039,0.000213369
1040,0.000213261
1041,0.00021316
1042,0.000213066
1043,0.000212978
1044,0.000212895
1045,0.000212815
1046,0.000212738
1047,0.000212663
1048,0.000212591
1049,0.00021252
1050,0.00021245
1051,0.000212381
1052,0.000212313
1053,0.000212245
1054,0.000212178
1055,0.000212111
1056,0.000212044
1057,0.000211977
1058,0.00021191
1059,0.000211843
1060,0.000211776
1061,0.000211709
1062,0.000211642
1063,0.000211575
1064,0.000211508
1065,0.00020799
1066,0.000207388
1067,0.00020721
1068,0.000207046
1069,0.000206892
1070,0.000206744
1071,0.000206603
1072,0.000206469
1073,0.000206339
1074,0.000206215
1075,0.000206095
1076,0.000205979
1077,0.000205867
1078,0.000205758
1079,0.000205652
1080,0.000205548
1081,0.000205448
1082,0.000205349
1083,0.000205253
1084,0.000205158
1085,0.000205065
1086,0.000204974
1087,0.000204885
1088,0.000204796
1089,0.000204709
1090,0.000204623
1091,0.000204539
1092,0.000204455
1093,0.000204372
1094,0.00020429
1095,0.000204209
1096,0.000204129
1097,0.000204049
1098,0.00020397
1099,0.000203892
1100,0.000203814
1101,0.000203737
1102,0.000203661
1103,0.00020581
1104,0.000205299
1105,0.000205161
1106,0.000205043
1107,0.000204931
1108,0.000204825
1109,0.000204723
1110,0.000204626
1111,0.000204532
1112,0.000204443
1113,0.000204356
1114,0.000204272
1115,0.000204191
1116,0.000204112
1117,0.000204035
1118,0.00020396
1119,0.000203887
1120,0.000203815
1121,0.000203745
1122,0.000203676
1123,0.000203609
1124,0.000203542
1125,0.000203477
1126,0.000203412
1127,0.000203349
1128,0.000203286
1129,0.000203224
1130,0.000203162
1131,0.000203101
1132,0.000203041
1133,0.000202982
1134,0.000202922
1135,0.000202864
1136,0.000202806
1137,0.000202748
1138,0.00020269
1139,0.000202633
1140,0.000202577
1141,0.00020252
1142,0.000202464
1143,0.000206186
1144,0.000206066
1145,0.000206008
1146,0.00020595
1147,0.000205895
1148,0.000205842
1149,0.00020579
1150,0.000205741
1151,0.000205692
1152,0.000205644
1153,0.000205597
1154,0.00020555
1155,0.000205504
1156,0.000205458
1157,0.000205412
1158,0.000205366
1159,0.00020532
1160,0.000205274
1161,0.000205228
1162,0.000205182
1163,0.000205136
1164,0.00020509
1165,0.000205044
1166,0.000204998
1167,0.000204952
1168,0.000204905
1169,0.000204859
1170,0.000204812
1171,0.000204766
1172,0.000204719
1173,0.000204672
1174,0.000204626
1175,0.000204579
1176,0.000204532
1177,0.00018666
1178,0.000186687
1179,0.000186598
1180,0.000186511
1181,0.000186428
1182,0.000186349
1183,0.000186274
1184,0.000186202
1185,0.000186133
1186,0.000186067
1187,0.000186004
1188,0.000185943
1189,0.000185884
1190,0.000185827
1191,0.000185772
1192,0.000185719
1193,0.000185667
1194,0.000185617
1195,0.000185568
1196,0.00018552
1197,0.000185473
1198,0.000185428
1199,0.000185383
1200,0.000185339
1201,0.000185296
1202,0.000185254
1203,0.000185213
1204,0.000185172
1205,0.000185132
1206,0.000185092
1207,0.000185053
1208,0.000185015
1209,0.000184977
1210,0.000184939
1211,0.000184902
1212,0.000184865
1213,0.000184828
1214,0.000184792
1215,0.000184756
1216,0.000184721
1217,0.000184686
1218,0.000184651
1219,0.000197151
1220,0.00019706
1221,0.000197022
1222,0.000196974
1223,0.000196927
1224,0.000196884
1225,0.000196842
1226,0.000196802
1227,0.000196763
1228,0.000196725
1229,0.000196688
1230,0.000196651
1231,0.000196615
1232,0.00019658
1233,0.000196544
1234,0.000196509
1235,0.000196474
1236,0.000196439
1237,0.000196404
1238,0.000196369
1239,0.000196334
1240,0.000196299
1241,0.000196264
1242,0.000196228
1243,0.000196193
1244,0.000196157
1245,0.000196121
1246,0.000196086
1247,0.000196049
1248,0.000196013
1249,0.000195977
1250,0.00019594
1251,0.000195904
1252,0.000195867
1253,0.00019583
1254,0.000195793
1255,0.000195756
1256,0.000195718
1257,0.000195681
1258,0.000195643
1259,0.000195606
1260,0.000192407
1261,0.000192251
1262,0.000192125
1263,0.000192006
1264,0.000191894
1265,0.000191787
1266,0.000191686
1267,0.00019159
1268,0.000191498
1269,0.000191409
1270,0.000191325
1271,0.000191244
1272,0.000191165
1273,0.00019109
1274,0.000191017
1275,0.000190947
1276,0.000190878
1277,0.000190812
1278,0.000190747
1279,0.000190684
1280,0.000190623
1281,0.000190563
1282,0.000190505
1283,0.000190447
1284,0.000190391
1285,0.000190336
1286,0.000190282
1287,0.000190229
1288,0.000190177
1289,0.000190126
1290,0.000190075
1291,0.000190025
1292,0.000189976
1293,0.000189927
1294,0.000189879
1295,0.000189832
1296,0.000189785
1297,0.000203382
1298,0.000203363
1299,0.000203327
1300,0.000203293
1301,0.000203259
1302,0.000203227
1303,0.000203195
1304,0.000203164
1305,0.000203133
1306,0.000203103
1307,0.000203074
1308,0.000203045
1309,0.000203016
1310,0.000202987
1311,0.000202959
1312,0.000202931
1313,0.000202903
1314,0.000202875
1315,0.000202847
1316,0.00020282
1317,0.000202792
1318,0.000202764
1319,0.000202737
1320,0.000202709
1321,0.000202681
1322,0.000202654
1323,0.000202626
1324,0.000202598
1325,0.00020257
1326,0.000202542
1327,0.000202514
1328,0.000202486
1329,0.000202457
1330,0.000202429
1331,0.0002024
1332,0.000202372
1333,0.000202343
1334,0.000202314
1335,0.000202285
1336,0.000202256
1337,0.000202226
1338,0.00019975
1339,0.000199344
1340,0.000199247
1341,0.00019916
1342,0.000199075
1343,0.000198992
1344,0.000198911
1345,0.000198832
1346,0.000198755
1347,0.000198679
1348,0.000198605
1349,0.000198532
1350,0.00019846
1351,0.00019839
1352,0.00019832
1353,0.000198252
1354,0.000198185
1355,0.000198119
1356,0.000198054
1357,0.00019799
1358,0.000197927
1359,0.000197865
1360,0.000197803
1361,0.000197742
1362,0.000197682
1363,0.000197623
1364,0.000197565
1365,0.000197507
1366,0.00019745
1367,0.000197393
1368,0.000197337
1369,0.000197282
1370,0.000197227
1371,0.000197173
1372,0.000197119
1373,0.000197066
1374,0.000197013
1375,0.00019345
1376,0.000194412
1377,0.0001944
1378,0.000194349
1379,0.000194298
1380,0.000194248
1381,0.000194199
1382,0.000194151
1383,0.000194103
1384,0.000194056
1385,0.00019401
1386,0.000193964
1387,0.000193919
1388,0.000193874
1389,0.00019383
1390,0.000193786
1391,0.000193743
1392,0.0001937
1393,0.000193657
1394,0.000193615
1395,0.000193573
1396,0.000193532
1397,0.000193491
1398,0.00019345
1399,0.000193409
1400,0.000193369
1401,0.000193329
1402,0.000193289
1403,0.00019325
1404,0.000193211
1405,0.000193172
1406,0.000193133
1407,0.000193094
1408,0.000193056
1409,0.000193018
1410,0.00019298
1411,0.000192942
1412,0.000192905
1413,0.000192867
1414,0.00019283
1415,0.000188704
1416,0.000188791
1417,0.000188771
1418,0.000188735
1419,0.000188699
1420,0.000188663
1421,0.000188628
1422,0.000188592
1423,0.000188556
1424,0.000188521
1425,0.000188485
1426,0.00018845
1427,0.000188415
1428,0.00018838
1429,0.000188344
1430,0.000188309
1431,0.000188274
1432,0.000188239
1433,0.000188204
1434,0.000188169
1435,0.000188135
1436,0.0001881
1437,0.000188065
1438,0.00018803
1439,0.000187996
1440,0.000187961
1441,0.000187926
1442,0.000187892
1443,0.000187857
1444,0.000187823
1445,0.000187788
1446,0.000187754
1447,0.00018772
1448,0.000187685
1449,0.000187651
1450,0.000187617
1451,0.000187583
1452,0.000187549
1453,0.000187515
1454,0.000187481
1455,0.000187447
1456,0.000203793
1457,0.000203965
1458,0.000203952
1459,0.000203923
1460,0.000203894
1461,0.000203866
1462,0.000203837
1463,0.000203809
1464,0.00020378
1465,0.000203752
1466,0.000203723
1467,0.000203695
1468,0.000203666
1469,0.000203637
1470,0.000203608
1471,0.000203578
1472,0.000203548
1473,0.000203518
1474,0.000203488
1475,0.000203458
1476,0.000203428
1477,0.000203397
1478,0.000203366
1479,0.000203335
1480,0.000203304
1481,0.000203272
1482,0.000203241
1483,0.000203209
1484,0.000203177
1485,0.000203145
1486,0.000203113
1487,0.000203081
1488,0.000203049
1489,0.000203016
1490,0.000202984
1491,0.000202951
1492,0.000202918
1493,0.000202886
1494,0.000202853
1495,0.00020282
1496,0.000202787
1497,0.000181707
1498,0.000181183
1499,0.000181113
1500,0.000181057
1501,0.000181003
1502,0.00018095
1503,0.000180898
1504,0.000180847
1505,0.000180798
1506,0.000180749
1507,0.000180702
1508,0.000180655
1509,0.00018061
1510,0.000180565
1511,0.000180521
1512,0.000180478
1513,0.000180436
1514,0.000180394
1515,0.000180353
1516,0.000180313
1517,0.000180273
1518,0.000180234
1519,0.000180195
1520,0.000180157
1521,0.000180119
1522,0.000180082
1523,0.000180045
1524,0.000180008
1525,0.000179972
1526,0.000179937
1527,0.000179901
1528,0.000179866
1529,0.000179832
1530,0.000179798
1531,0.000179764
1532,0.00017973
1533,0.000179697
1534,0.000179664
1535,0.000179631
1536,0.000179598
1537,0.000179566
1538,0.000179534
1539,0.00019297
1540,0.000193104
1541,0.000193013
1542,0.00019293
1543,0.000192854
1544,0.000192783
1545,0.000192717
1546,0.000192656
1547,0.000192598
1548,0.000192543
1549,0.000192492
1550,0.000192442
1551,0.000192395
1552,0.00019235
1553,0.000192306
1554,0.000192264
1555,0.000192222
1556,0.000192182
1557,0.000192143
1558,0.000192105
1559,0.000192067
1560,0.00019203
1561,0.000191993
1562,0.000191957
1563,0.000191921
1564,0.000191886
1565,0.000191851
1566,0.000191817
1567,0.000191782
1568,0.000191748
1569,0.000191714
1570,0.00019168
1571,0.000191647
1572,0.000191613
1573,0.00019158
1574,0.000191547
1575,0.000191514
1576,0.000191481
1577,0.000191448
1578,0.000191416
1579,0.000191383
1580,0.000191351
1581,0.000191318
1582,0.000195742
1583,0.000195327
1584,0.00019525
1585,0.000195175
1586,0.000195109
1587,0.000195048
1588,0.000194993
1589,0.000194943
1590,0.000194896
1591,0.000194853
1592,0.000194813
1593,0.000194774
1594,0.000194738
1595,0.000194703
1596,0.00019467
1597,0.000194638
1598,0.000194606
1599,0.000194576
1600,0.000194546
1601,0.000194516
1602,0.000194488
1603,0.000194459
1604,0.000194431
1605,0.000194403
1606,0.000194375
1607,0.000194347
1608,0.000194319
1609,0.000194292
1610,0.000194264
1611,0.000194237
1612,0.00019421
1613,0.000194182
1614,0.000194155
1615,0.000194128
1616,0.0001941
1617,0.000194073
1618,0.000194046
1619,0.000194018
1620,0.000193991
1621,0.000193963
1622,0.000193936
1623,0.000190253
1624,0.00019049
1625,0.00019043
1626,0.000190379
1627,0.000190338
1628,0.000190304
1629,0.000190275
1630,0.000190251
1631,0.000190232
1632,0.000190215
1633,0.0001902
1634,0.000190188
1635,0.000190177
1636,0.000190167
1637,0.000190158
1638,0.000190149
1639,0.00019014
1640,0.000190131
1641,0.000190123
1642,0.000190114
1643,0.000190104
1644,0.000190094
1645,0.000190084
1646,0.000190073
1647,0.000190062
1648,0.000190051
1649,0.000190038
1650,0.000190026
1651,0.000190012
1652,0.000189998
1653,0.000189984
1654,0.000189969
1655,0.000189954
1656,0.000189938
1657,0.000189922
1658,0.000189905
1659,0.000189888
1660,0.000189871
1661,0.000189853
1662,0.000189835
1663,0.000189817
1664,0.000189798
