epochs,error
182,0.000826322
183,0.000824935
184,0.000823557
185,0.000822188
186,0.000820828
187,0.000819476
188,0.000818132
189,0.000816797
190,0.00081547
191,0.000814151
192,0.000812839
193,0.000811536
194,0.00081024
195,0.000808952
196,0.000807672
197,0.000806398
198,0.000805132
199,0.000803874
200,0.000802622
201,0.000801377
202,0.000800139
203,0.000798908
204,0.000812622
205,0.000813005
206,0.000811476
207,0.000810003
208,0.000808546
209,0.000807106
210,0.000805687
211,0.000804288
212,0.000802908
213,0.000801545
214,0.000800198
215,0.000798867
216,0.000797549
217,0.000796245
218,0.000794953
219,0.000793673
220,0.000792403
221,0.000791144
222,0.000789895
223,0.000788655
224,0.000787423
225,0.000786201
226,0.000784986
227,0.00078378
228,0.000782581
229,0.000781389
230,0.000780204
231,0.000779027
232,0.000777856
233,0.000776691
234,0.000775534
235,0.000774382
236,0.00074124
237,0.000742201
238,0.000740995
239,0.000739904
240,0.000738869
241,0.000737868
242,0.000736892
243,0.000735936
244,0.000734997
245,0.000734072
246,0.00073316
247,0.000732258
248,0.000731366
249,0.000730482
250,0.000729606
251,0.000728737
252,0.000727874
253,0.000727017
254,0.000726165
255,0.000725318
256,0.000724476
257,0.000723637
258,0.000722803
259,0.000721972
260,0.000721146
261,0.000720322
262,0.000719502
263,0.000718686
264,0.000717872
265,0.000717062
266,0.000716254
267,0.00071545
268,0.000714648
269,0.000752327
270,0.000753315
271,0.000752193
272,0.000751084
273,0.000749999
274,0.000748944
275,0.00074792
276,0.000746923
277,0.000745947
278,0.00074499
279,0.000744049
280,0.000743119
281,0.000742198
282,0.000741285
283,0.000740378
284,0.000739476
285,0.000738577
286,0.00073768
287,0.000736786
288,0.000735894
289,0.000735003
290,0.000734114
291,0.000733225
292,0.000732337
293,0.000731451
294,0.000730565
295,0.00072968
296,0.000728796
297,0.000727914
298,0.000727032
299,0.000726152
300,0.000725273
301,0.000724396
302,0.00072352
303,0.000722646
304,0.000721773
305,0.000720903
306,0.000720034
307,0.000719167
308,0.000718302
309,0.000717672
310,0.000714635
311,0.000713316
312,0.000712067
313,0.000710891
314,0.000709782
315,0.000708731
316,0.000707729
317,0.00070677
318,0.000705847
319,0.000704954
320,0.000704088
321,0.000703243
322,0.000702418
323,0.00070161
324,0.000700816
325,0.000700035
326,0.000699264
327,0.000698503
328,0.000697751
329,0.000697006
330,0.000696268
331,0.000695536
332,0.00069481
333,0.000694089
334,0.000693372
335,0.000692659
336,0.00069195
337,0.000691245
338,0.000690543
339,0.000689844
340,0.000689148
341,0.000688455
342,0.000687765
343,0.000652892
344,0.00065022
345,0.000649397
346,0.000648652
347,0.000647906
348,0.000647164
349,0.000646431
350,0.000645708
351,0.000644994
352,0.000644289
353,0.00064359
354,0.000642899
355,0.000642212
356,0.000641531
357,0.000640854
358,0.000640181
359,0.000639512
360,0.000638845
361,0.000638182
362,0.000637521
363,0.000636863
364,0.000636207
365,0.000635554
366,0.000634902
367,0.000634253
368,0.000633605
369,0.000632959
370,0.000632316
371,0.000631673
372,0.000631033
373,0.000630394
374,0.000629757
375,0.000640032
376,0.0006435
377,0.000643354
378,0.000643004
379,0.000642509
380,0.000641952
381,0.000641373
382,0.000640787
383,0.0006402
384,0.000639614
385,0.000639028
386,0.000638443
387,0.000637858
388,0.000637273
389,0.000636689
390,0.000636105
391,0.000635521
392,0.000634937
393,0.000634353
394,0.000633768
395,0.000633184
396,0.0006326
397,0.000632016
398,0.000631433
399,0.000630849
400,0.000630265
401,0.000629682
402,0.000629099
403,0.000628517
404,0.000627934
405,0.000627352
406,0.000626771
407,0.000626189
408,0.000625608
409,0.000625028
410,0.000624448
411,0.000623869
412,0.00062329
413,0.000622711
414,0.000622133
415,0.000621555
416,0.000620978
417,0.000649692
418,0.000645708
419,0.000644648
420,0.000643888
421,0.000643204
422,0.000642544
423,0.000641893
424,0.000641246
425,0.0006406
426,0.000639955
427,0.000639312
428,0.000638669
429,0.000638027
430,0.000637385
431,0.000636744
432,0.000636104
433,0.000635465
434,0.000634826
435,0.000634189
436,0.000633551
437,0.000632915
438,0.000632279
439,0.000631644
440,0.00063101
441,0.000630376
442,0.000629743
443,0.000629111
444,0.000628479
445,0.000627848
446,0.000627218
447,0.000626588
448,0.000625959
449,0.000625331
450,0.000624703
451,0.000624076
452,0.000623449
453,0.000622824
454,0.000622198
455,0.000621574
456,0.00062095
457,0.000620326
458,0.000613452
459,0.00061328
460,0.000612663
461,0.000612054
462,0.00061144
463,0.000610824
464,0.000610209
465,0.000609596
466,0.000608983
467,0.000608372
468,0.000607763
469,0.000607154
470,0.000606547
471,0.000605941
472,0.000605337
473,0.000604733
474,0.000604129
475,0.000603527
476,0.000602926
477,0.000602325
478,0.000601725
479,0.000601125
480,0.000600526
481,0.000599928
482,0.00059933
483,0.000598733
484,0.000598136
485,0.00059754
486,0.000596944
487,0.000596349
488,0.000595754
489,0.000595159
490,0.000594565
491,0.000593972
492,0.000593378
493,0.000592785
494,0.000592192
495,0.0005916
496,0.000591008
497,0.000590416
498,0.000589825
499,0.000589233
500,0.000588642
501,0.000568942
502,0.000573071
503,0.000572495
504,0.000571896
505,0.000571288
506,0.000570677
507,0.000570067
508,0.000569457
509,0.000568848
510,0.00056824
511,0.000567633
512,0.000567027
513,0.000566423
514,0.000565819
515,0.000565216
516,0.000564614
517,0.000564013
518,0.000563412
519,0.000562813
520,0.000562214
521,0.000561616
522,0.000561018
523,0.000560421
524,0.000559825
525,0.00055923
526,0.000558635
527,0.00055804
528,0.000557446
529,0.000556853
530,0.00055626
531,0.000555668
532,0.000555076
533,0.000554485
534,0.000553894
535,0.000553303
536,0.000552713
537,0.000578562
538,0.000576637
539,0.000576138
540,0.000575588
541,0.000574999
542,0.00057439
543,0.000573774
544,0.000573155
545,0.000572535
546,0.000571915
547,0.000571295
548,0.000570676
549,0.000570057
550,0.000569438
551,0.00056882
552,0.000568202
553,0.000567584
554,0.000566967
555,0.00056635
556,0.000565734
557,0.000565118
558,0.000564502
559,0.000563886
560,0.000563271
561,0.000562656
562,0.000562042
563,0.000561427
564,0.000560813
565,0.000560199
566,0.000559586
567,0.000558972
568,0.000558359
569,0.000557746
570,0.000557134
571,0.000556521
572,0.000555909
573,0.000555297
574,0.000554685
575,0.000554073
576,0.000527172
577,0.000525531
578,0.000524902
579,0.000524282
580,0.000523666
581,0.000523053
582,0.000522443
583,0.000521833
584,0.000521225
585,0.000520619
586,0.000520013
587,0.000519408
588,0.000518803
589,0.000518199
590,0.000517596
591,0.000516993
592,0.00051639
593,0.000515788
594,0.000515186
595,0.000514584
596,0.000513982
597,0.00051338
598,0.000512778
599,0.000512176
600,0.000511575
601,0.000510973
602,0.000510371
603,0.000509769
604,0.000509167
605,0.000508565
606,0.000507963
607,0.00050736
608,0.000506758
609,0.000506155
610,0.000505552
611,0.00050495
612,0.000504346
613,0.000503743
614,0.000503139
615,0.000502536
616,0.000501932
617,0.000509504
618,0.000510634
619,0.000510213
620,0.000509723
621,0.000509187
622,0.000508631
623,0.000508067
624,0.000507502
625,0.000506936
626,0.000506372
627,0.000505808
628,0.000505245
629,0.000504682
630,0.000504121
631,0.000503559
632,0.000502999
633,0.000502438
634,0.000501878
635,0.000501318
636,0.000500758
637,0.000500198
638,0.000499638
639,0.000499079
640,0.000498519
641,0.000497959
642,0.000497399
643,0.000496839
644,0.000496279
645,0.000495719
646,0.000495159
647,0.000494599
648,0.000494038
649,0.000493477
650,0.000492917
651,0.000492356
652,0.000491795
653,0.000491233
654,0.000490672
655,0.00049011
656,0.000489548
657,0.000501963
658,0.000498089
659,0.000497051
660,0.000496204
661,0.000495429
662,0.000494692
663,0.000493981
664,0.000493288
665,0.00049261
666,0.000491942
667,0.000491282
668,0.000490629
669,0.00048998
670,0.000489336
671,0.000488694
672,0.000488055
673,0.000487417
674,0.000486781
675,0.000486147
676,0.000485513
677,0.000484881
678,0.000484249
679,0.000483618
680,0.000482987
681,0.000482357
682,0.000481728
683,0.000481099
684,0.00048047
685,0.000479842
686,0.000479214
687,0.000478586
688,0.000477958
689,0.000477331
690,0.000476704
691,0.000476077
692,0.00047545
693,0.000474824
694,0.000474197
695,0.000473571
696,0.000463231
697,0.000465672
698,0.000465148
699,0.000464494
700,0.000463802
701,0.000463112
702,0.000462437
703,0.000461777
704,0.000461132
705,0.0004605
706,0.000459876
707,0.00045926
708,0.00045865
709,0.000458045
710,0.000457442
711,0.000456843
712,0.000456245
713,0.000455649
714,0.000455054
715,0.00045446
716,0.000453867
717,0.000453274
718,0.000452681
719,0.000452089
720,0.000451497
721,0.000450905
722,0.000450313
723,0.000449721
724,0.000449129
725,0.000448537
726,0.000447944
727,0.000447352
728,0.00044676
729,0.000446167
730,0.000445574
731,0.000444981
732,0.000444388
733,0.00043057
734,0.00042746
735,0.000426458
736,0.000425735
737,0.000425095
738,0.000424487
739,0.000423895
740,0.000423311
741,0.000422732
742,0.000422155
743,0.000421581
744,0.000421007
745,0.000420434
746,0.000419861
747,0.000419288
748,0.000418714
749,0.00041814
750,0.000417566
751,0.000416991
752,0.000416416
753,0.00041584
754,0.000415264
755,0.000414687
756,0.000414109
757,0.000413531
758,0.000412953
759,0.000412374
760,0.000411795
761,0.000411215
762,0.000410635
763,0.000410054
764,0.000409473
765,0.000408892
766,0.00040831
767,0.000407728
768,0.000407145
769,0.000406563
770,0.00040598
771,0.000405396
772,0.000435704
773,0.000434686
774,0.000434324
775,0.000433792
776,0.000433181
777,0.00043254
778,0.000431887
779,0.000431232
780,0.000430575
781,0.000429919
782,0.000429263
783,0.000428608
784,0.000427954
785,0.000427299
786,0.000426645
787,0.000425991
788,0.000425337
789,0.000424683
790,0.00042403
791,0.000423376
792,0.000422722
793,0.000422068
794,0.000421413
795,0.000420759
796,0.000420104
797,0.000419449
798,0.000418794
799,0.000418138
800,0.000417482
801,0.000416826
802,0.00041617
803,0.000415513
804,0.000414856
805,0.000414199
806,0.000413541
807,0.000412883
808,0.000412225
809,0.000411566
810,0.000403182
811,0.000401656
812,0.000400679
813,0.000399802
814,0.000398967
815,0.000398159
816,0.000397371
817,0.000396599
818,0.000395841
819,0.000395095
820,0.00039436
821,0.000393634
822,0.000392917
823,0.000392208
824,0.000391506
825,0.000390811
826,0.000390121
827,0.000389437
828,0.000388758
829,0.000388083
830,0.000387412
831,0.000386745
832,0.000386082
833,0.000385421
834,0.000384763
835,0.000384108
836,0.000383456
837,0.000382805
838,0.000382157
839,0.00038151
840,0.000380864
841,0.000380221
842,0.000379578
843,0.000378937
844,0.000378296
845,0.000377657
846,0.000377018
847,0.00037638
848,0.000375743
849,0.000375106
850,0.000347068
851,0.000348203
852,0.000347687
853,0.000347087
854,0.000346453
855,0.000345807
856,0.000345157
857,0.000344509
858,0.000343862
859,0.000343217
860,0.000342573
861,0.000341932
862,0.000341293
863,0.000340655
864,0.00034002
865,0.000339386
866,0.000338753
867,0.000338122
868,0.000337492
869,0.000336864
870,0.000336238
871,0.000335612
872,0.000334988
873,0.000334365
874,0.000333743
875,0.000333123
876,0.000332504
877,0.000331885
878,0.000331268
879,0.000330652
880,0.000330037
881,0.000329423
882,0.000328811
883,0.00034338
884,0.000347271
885,0.000346649
886,0.000346017
887,0.000345385
888,0.000344756
889,0.000344133
890,0.000343515
891,0.000342902
892,0.000342294
893,0.00034169
894,0.00034109
895,0.000340494
896,0.000339901
897,0.000339312
898,0.000338725
899,0.000338142
900,0.000337562
901,0.000336984
902,0.000336408
903,0.000335835
904,0.000335264
905,0.000334695
906,0.000334129
907,0.000333564
908,0.000333001
909,0.00033244
910,0.000331881
911,0.000331323
912,0.000330767
913,0.000330213
914,0.00032966
915,0.000329109
916,0.000325375
917,0.000320583
918,0.00032001
919,0.00031943
920,0.000318853
921,0.000318283
922,0.00031772
923,0.000317164
924,0.000316613
925,0.000316067
926,0.000315524
927,0.000314985
928,0.000314448
929,0.000313914
930,0.000313381
931,0.00031285
932,0.000312321
933,0.000311793
934,0.000311267
935,0.000310742
936,0.000310218
937,0.000309695
938,0.000309174
939,0.000308654
940,0.000308135
941,0.000307617
942,0.0003071
943,0.000306585
944,0.000306072
945,0.000305559
946,0.000305048
947,0.000304538
948,0.00030403
949,0.000303523
950,0.000316345
951,0.000314626
952,0.000313963
953,0.000313322
954,0.000312699
955,0.000312093
956,0.000311502
957,0.000310924
958,0.000310358
959,0.000309801
960,0.000309254
961,0.000308713
962,0.00030818
963,0.000307653
964,0.000307131
965,0.000306614
966,0.000306102
967,0.000305594
968,0.00030509
969,0.00030459
970,0.000304093
971,0.000303599
972,0.000303108
973,0.00030262
974,0.000302135
975,0.000301653
976,0.000301173
977,0.000300696
978,0.000300222
979,0.00029975
980,0.00029928
981,0.000298813
982,0.000298348
983,0.000297885
984,0.000297425
985,0.000296967
986,0.000296511
987,0.000296058
988,0.000295606
989,0.000295157
990,0.000275923
991,0.000274442
992,0.000274069
993,0.000273703
994,0.000273342
995,0.000272986
996,0.000272634
997,0.000272284
998,0.000271939
999,0.000271596
1000,0.000271255
1001,0.000270918
1002,0.000270582
1003,0.000270249
1004,0.000269918
1005,0.000269589
1006,0.000269262
1007,0.000268936
1008,0.000268613
1009,0.000268291
1010,0.000267972
1011,0.000267654
1012,0.000267337
1013,0.000267023
1014,0.00026671
1015,0.000266399
1016,0.00026609
1017,0.000265782
1018,0.000265476
1019,0.000265172
1020,0.00026487
1021,0.000264569
1022,0.00026427
1023,0.000263973
1024,0.000263677
1025,0.000263383
1026,0.000263091
1027,0.000262801
1028,0.000262512
1029,0.000262225
1030,0.00026194
1031,0.000261656
1032,0.000259484
1033,0.000259007
1034,0.000258508
1035,0.000258011
1036,0.000257521
1037,0.000257041
1038,0.00025657
1039,0.000256107
1040,0.000255653
1041,0.000255207
1042,0.000254768
1043,0.000254337
1044,0.000253911
1045,0.000253493
1046,0.00025308
1047,0.000252673
1048,0.000252271
1049,0.000251875
1050,0.000251484
1051,0.000251097
1052,0.000250716
1053,0.000250339
1054,0.000249966
1055,0.000249597
1056,0.000249233
1057,0.000248873
1058,0.000248516
1059,0.000248164
1060,0.000247815
1061,0.000247469
1062,0.000247128
1063,0.000246789
1064,0.000246455
1065,0.000246123
1066,0.000245795
1067,0.00024547
1068,0.000245149
1069,0.00024483
1070,0.000244515
1071,0.000249784
1072,0.000251605
1073,0.000251683
1074,0.000251448
1075,0.000251142
1076,0.000250829
1077,0.000250522
1078,0.000250222
1079,0.00024993
1080,0.000249645
1081,0.000249367
1082,0.000249094
1083,0.000248827
1084,0.000248564
1085,0.000248306
1086,0.000248052
1087,0.000247802
1088,0.000247556
1089,0.000247313
1090,0.000247073
1091,0.000246836
1092,0.000246601
1093,0.00024637
1094,0.000246141
1095,0.000245914
1096,0.00024569
1097,0.000245468
1098,0.000245249
1099,0.000245031
1100,0.000244816
1101,0.000244602
1102,0.000244391
1103,0.000244181
1104,0.000243974
1105,0.000243768
1106,0.000243565
1107,0.00024485
1108,0.000242564
1109,0.000242066
1110,0.00024175
1111,0.000241477
1112,0.00024122
1113,0.000240972
1114,0.000240731
1115,0.000240497
1116,0.000240269
1117,0.000240046
1118,0.000239828
1119,0.000239615
1120,0.000239407
1121,0.000239203
1122,0.000239002
1123,0.000238805
1124,0.000238612
1125,0.000238421
1126,0.000238234
1127,0.000238049
1128,0.000237867
1129,0.000237688
1130,0.000237511
1131,0.000237337
1132,0.000237164
1133,0.000236994
1134,0.000236826
1135,0.000236659
1136,0.000236495
1137,0.000236332
1138,0.000236171
1139,0.000236012
1140,0.000235854
1141,0.000235698
1142,0.000235543
1143,0.00023539
1144,0.000235238
1145,0.000238354
1146,0.00023934
1147,0.000239527
1148,0.000239445
1149,0.000239299
1150,0.000239143
1151,0.000238988
1152,0.000238836
1153,0.000238689
1154,0.000238546
1155,0.000238406
1156,0.00023827
1157,0.000238136
1158,0.000238006
1159,0.000237877
1160,0.000237751
1161,0.000237627
1162,0.000237505
1163,0.000237385
1164,0.000237267
1165,0.00023715
1166,0.000237034
1167,0.00023692
1168,0.000236807
1169,0.000236695
1170,0.000236584
1171,0.000236474
1172,0.000236365
1173,0.000236257
1174,0.00023615
1175,0.000236043
1176,0.000235938
1177,0.000235833
1178,0.000235728
1179,0.000235624
1180,0.000235521
1181,0.000235419
1182,0.000235317
1183,0.000241511
1184,0.000241013
1185,0.000241146
1186,0.000241087
1187,0.000240974
1188,0.00024085
1189,0.000240725
1190,0.000240601
1191,0.000240479
1192,0.000240358
1193,0.000240239
1194,0.000240121
1195,0.000240004
1196,0.000239888
1197,0.000239773
1198,0.000239659
1199,0.000239546
1200,0.000239435
1201,0.000239324
1202,0.000239214
1203,0.000239105
1204,0.000238996
1205,0.000238888
1206,0.000238781
1207,0.000238675
1208,0.00023857
1209,0.000238465
1210,0.00023836
1211,0.000238256
1212,0.000238153
1213,0.000238051
1214,0.000237948
1215,0.000237847
1216,0.000237746
1217,0.000237645
1218,0.000237545
1219,0.000237445
1220,0.000237346
1221,0.000237247
1222,0.000238999
1223,0.000239003
1224,0.000238693
1225,0.000238417
1226,0.000238161
1227,0.000237919
1228,0.00023769
1229,0.000237472
1230,0.000237265
1231,0.000237066
1232,0.000236876
1233,0.000236693
1234,0.000236517
1235,0.000236347
1236,0.000236182
1237,0.000236022
1238,0.000235867
1239,0.000235715
1240,0.000235568
1241,0.000235423
1242,0.000235282
1243,0.000235144
1244,0.000235008
1245,0.000234874
1246,0.000234743
1247,0.000234614
1248,0.000234487
1249,0.000234361
1250,0.000234238
1251,0.000234116
1252,0.000233995
1253,0.000233876
1254,0.000233758
1255,0.000233642
1256,0.000233526
1257,0.000233412
1258,0.000233299
1259,0.000233187
1260,0.000221966
1261,0.000222741
1262,0.000222693
1263,0.000222626
1264,0.000222555
1265,0.000222484
1266,0.000222413
1267,0.000222342
1268,0.000222271
1269,0.000222201
1270,0.00022213
1271,0.00022206
1272,0.000221991
1273,0.000221921
1274,0.000221852
1275,0.000221782
1276,0.000221713
1277,0.000221644
1278,0.000221576
1279,0.000221507
1280,0.000221439
1281,0.00022137
1282,0.000221302
1283,0.000221234
1284,0.000221166
1285,0.000221098
1286,0.000221031
1287,0.000220963
1288,0.000220896
1289,0.000220828
1290,0.000220761
1291,0.000220694
1292,0.000220627
1293,0.00022056
1294,0.000220493
1295,0.000220427
1296,0.00022036
1297,0.000220294
1298,0.000229462
1299,0.000227998
1300,0.000227961
1301,0.000227914
1302,0.000227862
1303,0.00022781
1304,0.000227758
1305,0.000227707
1306,0.000227657
1307,0.000227606
1308,0.000227556
1309,0.000227506
1310,0.000227455
1311,0.000227405
1312,0.000227354
1313,0.000227303
1314,0.000227251
1315,0.0002272
1316,0.000227147
1317,0.000227095
1318,0.000227042
1319,0.000226989
1320,0.000226935
1321,0.000226881
1322,0.000226827
1323,0.000226772
1324,0.000226717
1325,0.000226661
1326,0.000226606
1327,0.00022655
1328,0.000226493
1329,0.000226437
1330,0.00022638
1331,0.000226322
1332,0.000226265
1333,0.000226207
1334,0.000226149
1335,0.000226091
1336,0.000226033
1337,0.000240963
1338,0.000240997
1339,0.000240898
1340,0.000240801
1341,0.000240704
1342,0.000240609
1343,0.000240515
1344,0.000240422
1345,0.00024033
1346,0.000240238
1347,0.000240148
1348,0.000240058
1349,0.000239969
1350,0.00023988
1351,0.000239792
1352,0.000239705
1353,0.000239618
1354,0.000239532
1355,0.000239446
1356,0.000239361
1357,0.000239276
1358,0.000239191
1359,0.000239107
1360,0.000239023
1361,0.00023894
1362,0.000238857
1363,0.000238774
1364,0.000238691
1365,0.000238609
1366,0.000238527
1367,0.000238446
1368,0.000238364
1369,0.000238283
1370,0.000238203
1371,0.000238122
1372,0.000238042
1373,0.000237962
1374,0.000221615
1375,0.000220256
1376,0.000219999
1377,0.000219841
1378,0.000219705
1379,0.000219577
1380,0.000219455
1381,0.000219337
1382,0.000219223
1383,0.000219113
1384,0.000219006
1385,0.000218902
1386,0.000218801
1387,0.000218703
1388,0.000218608
1389,0.000218514
1390,0.000218423
1391,0.000218334
1392,0.000218247
1393,0.000218162
1394,0.000218079
1395,0.000217997
1396,0.000217916
1397,0.000217837
1398,0.000217759
1399,0.000217682
1400,0.000217607
1401,0.000217533
1402,0.000217459
1403,0.000217387
1404,0.000217315
1405,0.000217245
1406,0.000217175
1407,0.000217106
1408,0.000217038
1409,0.00021697
1410,0.000216903
1411,0.000216837
1412,0.000216772
1413,0.000216707
1414,0.00021898
1415,0.000219065
1416,0.000219035
1417,0.000218961
1418,0.000218883
1419,0.000218806
1420,0.000218734
1421,0.000218665
1422,0.000218599
1423,0.000218536
1424,0.000218476
1425,0.000218418
1426,0.000218362
1427,0.000218307
1428,0.000218254
1429,0.000218202
1430,0.000218151
1431,0.000218101
1432,0.000218052
1433,0.000218003
1434,0.000217955
1435,0.000217907
1436,0.00021786
1437,0.000217813
1438,0.000217766
1439,0.000217719
1440,0.000217672
1441,0.000217626
1442,0.000217579
1443,0.000217533
1444,0.000217486
1445,0.000217439
1446,0.000217392
1447,0.000217346
1448,0.000217299
1449,0.000217252
1450,0.000217205
1451,0.000217158
1452,0.00021711
1453,0.000217063
1454,0.000217016
1455,0.000220939
1456,0.000220575
1457,0.000220452
1458,0.000220343
1459,0.00022024
1460,0.000220141
1461,0.000220047
1462,0.000219956
1463,0.000219868
1464,0.000219784
1465,0.000219703
1466,0.000219624
1467,0.000219547
1468,0.000219472
1469,0.0002194
1470,0.000219329
1471,0.00021926
1472,0.000219192
1473,0.000219125
1474,0.00021906
1475,0.000218996
1476,0.000218932
1477,0.00021887
1478,0.000218809
1479,0.000218748
1480,0.000218689
1481,0.000218629
1482,0.000218571
1483,0.000218513
1484,0.000218456
1485,0.000218399
1486,0.000218343
1487,0.000218287
1488,0.000218231
1489,0.000218176
1490,0.000218121
1491,0.000218067
1492,0.000218013
1493,0.000217959
1494,0.000217906
1495,0.000217853
1496,0.000216137
1497,0.000216001
1498,0.000215915
1499,0.000215826
1500,0.000215738
1501,0.000215654
1502,0.000215574
1503,0.000215499
1504,0.000215427
1505,0.000215359
1506,0.000215293
1507,0.00021523
1508,0.000215169
1509,0.00021511
1510,0.000215052
1511,0.000214997
1512,0.000214942
1513,0.000214889
1514,0.000214837
1515,0.000214787
1516,0.000214737
1517,0.000214688
1518,0.000214639
1519,0.000214592
1520,0.000214544
1521,0.000214498
1522,0.000214452
1523,0.000214406
1524,0.000214361
1525,0.000214316
1526,0.000214271
1527,0.000214227
1528,0.000214183
1529,0.000214139
1530,0.000214095
1531,0.000214052
1532,0.000214008
1533,0.000213965
1534,0.000213922
1535,0.000211977
1536,0.000211544
1537,0.000211404
1538,0.000211272
1539,0.000211147
1540,0.000211027
1541,0.000210913
1542,0.000210803
1543,0.000210698
1544,0.000210598
1545,0.000210501
1546,0.000210408
1547,0.000210319
1548,0.000210232
1549,0.000210149
1550,0.000210069
1551,0.000209991
1552,0.000209915
1553,0.000209841
1554,0.00020977
1555,0.000209701
1556,0.000209633
1557,0.000209567
1558,0.000209503
1559,0.00020944
1560,0.000209378
1561,0.000209318
1562,0.000209258
1563,0.0002092
1564,0.000209143
1565,0.000209087
1566,0.000209032
1567,0.000208977
1568,0.000208924
1569,0.000208871
1570,0.000208818
1571,0.000208767
1572,0.000208716
1573,0.000208666
1574,0.000208616
1575,0.000208566
1576,0.000218542
1577,0.000218502
1578,0.000218481
1579,0.000218444
1580,0.000218403
1581,0.000218363
1582,0.000218323
1583,0.000218284
1584,0.000218245
1585,0.000218206
1586,0.000218168
1587,0.000218129
1588,0.000218091
1589,0.000218053
1590,0.000218015
1591,0.000217976
1592,0.000217938
1593,0.0002179
1594,0.000217861
1595,0.000217822
1596,0.000217784
1597,0.000217745
1598,0.000217706
1599,0.000217666
1600,0.000217627
1601,0.000217588
1602,0.000217548
1603,0.000217508
1604,0.000217468
1605,0.000217428
1606,0.000217388
1607,0.000217348
1608,0.000217307
1609,0.000217267
1610,0.000217226
1611,0.000217185
1612,0.000217144
1613,0.000217103
1614,0.000217063
1615,0.000217021
1616,0.00021698
1617,0.000216939
1618,0.000203241
1619,0.000202682
1620,0.000202691
1621,0.00020265
1622,0.000202597
1623,0.000202543
1624,0.000202492
1625,0.000202442
1626,0.000202395
1627,0.000202349
1628,0.000202305
1629,0.000202262
1630,0.00020222
1631,0.000202179
1632,0.000202139
1633,0.0002021
1634,0.000202062
1635,0.000202024
1636,0.000201987
1637,0.00020195
1638,0.000201914
1639,0.000201878
1640,0.000201842
1641,0.000201806
1642,0.000201771
1643,0.000201736
1644,0.000201701
1645,0.000201667
1646,0.000201632
1647,0.000201598
1648,0.000201564
1649,0.00020153
1650,0.000201496
1651,0.000201462
1652,0.000201428
1653,0.000201394
1654,0.000201361
1655,0.000201327
1656,0.000201293
1657,0.00020126
1658,0.000201226
1659,0.000201193
1660,0.000220435
1661,0.000219457
1662,0.000219434
1663,0.000219402
1664,0.000219365
