epochs,error
352,0.000490866
353,0.000490365
354,0.000489886
355,0.000489427
356,0.000488986
357,0.000488562
358,0.000488153
359,0.000487757
360,0.000487374
361,0.000487002
362,0.00048664
363,0.000486288
364,0.000485945
365,0.000485609
366,0.000485281
367,0.000484959
368,0.000484643
369,0.000484334
370,0.000484029
371,0.00048373
372,0.000483435
373,0.000483144
374,0.000482858
375,0.000482575
376,0.000482295
377,0.000482019
378,0.000481746
379,0.000481476
380,0.000481208
381,0.000480943
382,0.000480681
383,0.000480421
384,0.000480163
385,0.000479907
386,0.000479653
387,0.000479401
388,0.000479151
389,0.000478903
390,0.000478657
391,0.000478412
392,0.000478169
393,0.000477927
394,0.000477687
395,0.000477448
396,0.00047721
397,0.000476974
398,0.000476739
399,0.000476506
400,0.000476274
401,0.000476042
402,0.000475813
403,0.000475584
404,0.000475356
405,0.00047513
406,0.000474904
407,0.00047468
408,0.000474456
409,0.000474234
410,0.000474013
411,0.000473792
412,0.000473573
413,0.000473355
414,0.000473137
415,0.000472921
416,0.000472705
417,0.00047249
418,0.000472276
419,0.000472063
420,0.000471851
421,0.00047164
422,0.000471429
423,0.000471219
424,0.00047101
425,0.000470802
426,0.000470595
427,0.000470389
428,0.000470183
429,0.000469978
430,0.000469774
431,0.00046957
432,0.000469367
433,0.000469165
434,0.000468964
435,0.000468764
436,0.000468564
437,0.000468365
438,0.000468166
439,0.000467968
440,0.000467771
441,0.000467575
442,0.000467379
443,0.000467184
444,0.000400866
445,0.000396025
446,0.000395517
447,0.000395117
448,0.000394777
449,0.000394473
450,0.000394192
451,0.000393929
452,0.000393678
453,0.000393436
454,0.000393204
455,0.000392978
456,0.000392759
457,0.000392546
458,0.000392338
459,0.000392135
460,0.000391937
461,0.000391743
462,0.000391553
463,0.000391367
464,0.000391185
465,0.000391006
466,0.00039083
467,0.000390657
468,0.000390488
469,0.00039032
470,0.000390156
471,0.000389994
472,0.000389834
473,0.000389676
474,0.000389521
475,0.000389367
476,0.000389216
477,0.000389066
478,0.000388918
479,0.000388772
480,0.000388628
481,0.000388485
482,0.000388344
483,0.000388204
484,0.000388066
485,0.000387929
486,0.000387793
487,0.000387659
488,0.000387526
489,0.000387394
490,0.000387264
491,0.000387134
492,0.000387006
493,0.000386879
494,0.000386752
495,0.000386627
496,0.000386503
497,0.00038638
498,0.000386257
499,0.000386136
500,0.000386016
501,0.000385896
502,0.000385777
503,0.000385659
504,0.000385542
505,0.000385426
506,0.00038531
507,0.000385195
508,0.000385081
509,0.000384967
510,0.000384855
511,0.000384743
512,0.000384631
513,0.000384521
514,0.000384411
515,0.000384301
516,0.000384192
517,0.000384084
518,0.000383977
519,0.00038387
520,0.000383763
521,0.000383657
522,0.000383552
523,0.000383447
524,0.000383343
525,0.000383239
526,0.000383136
527,0.000383033
528,0.000382931
529,0.000382829
530,0.000382728
531,0.000382627
532,0.000382527
533,0.000382427
534,0.000382327
535,0.000382228
536,0.00038213
537,0.000382031
538,0.000381934
539,0.000381836
540,0.00038174
541,0.000381643
542,0.000381547
543,0.000381451
544,0.000381356
545,0.000381261
546,0.000381166
547,0.000381072
548,0.000380978
549,0.000380885
550,0.000380792
551,0.000380699
552,0.000380607
553,0.000380515
554,0.000380423
555,0.000380331
556,0.00038024
557,0.00038015
558,0.000380059
559,0.000395227
560,0.000399776
561,0.000398717
562,0.00039808
563,0.000397649
564,0.000397325
565,0.000397066
566,0.000396853
567,0.000396672
568,0.000396516
569,0.000396379
570,0.000396258
571,0.00039615
572,0.000396051
573,0.00039596
574,0.000395875
575,0.000395796
576,0.000395721
577,0.00039565
578,0.000395581
579,0.000395515
580,0.000395451
581,0.000395388
582,0.000395327
583,0.000395267
584,0.000395208
585,0.000395149
586,0.000395092
587,0.000395035
588,0.000394978
589,0.000394922
590,0.000394866
591,0.00039481
592,0.000394755
593,0.000394699
594,0.000394644
595,0.000394589
596,0.000394534
597,0.000394479
598,0.000394424
599,0.000394369
600,0.000394314
601,0.000394259
602,0.000394204
603,0.000394149
604,0.000394094
605,0.000394039
606,0.000393984
607,0.000393929
608,0.000393874
609,0.000393818
610,0.000393763
611,0.000393708
612,0.000393653
613,0.000393597
614,0.000393542
615,0.000393487
616,0.000393431
617,0.000393376
618,0.00039332
619,0.000393265
620,0.000393209
621,0.000393154
622,0.000393098
623,0.000393043
624,0.000392987
625,0.000392932
626,0.000392876
627,0.00039282
628,0.000392765
629,0.000392709
630,0.000392654
631,0.000392598
632,0.000392543
633,0.000392487
634,0.000392432
635,0.000392376
636,0.000392321
637,0.000392265
638,0.00039221
639,0.000392154
640,0.000392099
641,0.000392044
642,0.000391989
643,0.000391933
644,0.000391878
645,0.000391823
646,0.000391768
647,0.000391713
648,0.000391658
649,0.000391603
650,0.000391548
651,0.000391493
652,0.000391438
653,0.000391383
654,0.000391329
655,0.000391274
656,0.000391219
657,0.000391165
658,0.00039111
659,0.000391056
660,0.000391001
661,0.000390947
662,0.000390893
663,0.000390838
664,0.000390784
665,0.00039073
666,0.000390676
667,0.000390622
668,0.000390568
669,0.000390514
670,0.000390461
671,0.000390407
672,0.000390353
673,0.0003903
674,0.000390246
675,0.000353322
676,0.000350286
677,0.000347452
678,0.000345712
679,0.000344636
680,0.000343948
681,0.000343485
682,0.000343149
683,0.000342883
684,0.000342656
685,0.000342448
686,0.00034225
687,0.000342059
688,0.000341873
689,0.00034169
690,0.000341511
691,0.000341336
692,0.000341166
693,0.000341001
694,0.000340842
695,0.000340688
696,0.00034054
697,0.000340397
698,0.000340259
699,0.000340127
700,0.000339999
701,0.000339876
702,0.000339758
703,0.000339644
704,0.000339534
705,0.000339428
706,0.000339325
707,0.000339225
708,0.000339129
709,0.000339035
710,0.000338944
711,0.000338855
712,0.000338769
713,0.000338685
714,0.000338603
715,0.000338523
716,0.000338444
717,0.000338367
718,0.000338292
719,0.000338218
720,0.000338146
721,0.000338074
722,0.000338004
723,0.000337935
724,0.000337866
725,0.000337799
726,0.000337732
727,0.000337667
728,0.000337602
729,0.000337537
730,0.000337473
731,0.00033741
732,0.000337347
733,0.000337285
734,0.000337223
735,0.000337162
736,0.000337101
737,0.00033704
738,0.000336979
739,0.000336919
740,0.000336859
741,0.0003368
742,0.00033674
743,0.000336681
744,0.000336621
745,0.000336562
746,0.000336503
747,0.000336444
748,0.000336385
749,0.000336326
750,0.000336267
751,0.000336209
752,0.00033615
753,0.000336091
754,0.000336032
755,0.000335973
756,0.000335915
757,0.000335856
758,0.000335797
759,0.000335738
760,0.000335679
761,0.000335619
762,0.00033556
763,0.000335501
764,0.000335441
765,0.000335382
766,0.000335322
767,0.000335262
768,0.000335202
769,0.000335142
770,0.000335082
771,0.000335022
772,0.000334962
773,0.000334901
774,0.00033484
775,0.000334779
776,0.000334719
777,0.000334657
778,0.000334596
779,0.000334535
780,0.000334473
781,0.000334412
782,0.00033435
783,0.000334288
784,0.000334226
785,0.000334163
786,0.000334101
787,0.000334038
788,0.000333976
789,0.000333913
790,0.000346545
791,0.000348183
792,0.000347494
793,0.000346815
794,0.000346202
795,0.000345666
796,0.000345197
797,0.000344782
798,0.000344408
799,0.000344065
800,0.000343746
801,0.000343446
802,0.00034316
803,0.000342888
804,0.000342625
805,0.000342373
806,0.000342128
807,0.000341891
808,0.000341661
809,0.000341437
810,0.000341219
811,0.000341007
812,0.0003408
813,0.000340598
814,0.000340402
815,0.000340209
816,0.000340021
817,0.000339838
818,0.000339658
819,0.000339483
820,0.000339311
821,0.000339143
822,0.000338978
823,0.000338817
824,0.000338658
825,0.000338503
826,0.000338351
827,0.000338202
828,0.000338056
829,0.000337912
830,0.000337772
831,0.000337633
832,0.000337497
833,0.000337363
834,0.000337232
835,0.000337103
836,0.000336976
837,0.000336851
838,0.000336728
839,0.000336607
840,0.000336488
841,0.00033637
842,0.000336255
843,0.000336141
844,0.000336029
845,0.000335918
846,0.000335809
847,0.000335701
848,0.000335595
849,0.00033549
850,0.000335387
851,0.000335285
852,0.000335184
853,0.000335085
854,0.000334987
855,0.00033489
856,0.000334794
857,0.000334699
858,0.000334605
859,0.000334513
860,0.000334421
861,0.000334331
862,0.000334241
863,0.000334152
864,0.000334065
865,0.000333978
866,0.000333892
867,0.000333807
868,0.000333722
869,0.000333639
870,0.000333556
871,0.000333474
872,0.000333393
873,0.000333313
874,0.000333233
875,0.000333154
876,0.000333076
877,0.000332998
878,0.000332921
879,0.000332845
880,0.000332769
881,0.000332694
882,0.000332619
883,0.000332545
884,0.000332472
885,0.000332399
886,0.000332327
887,0.000332255
888,0.000332184
889,0.000332113
890,0.000332042
891,0.000331973
892,0.000331903
893,0.000331834
894,0.000331766
895,0.000331698
896,0.00033163
897,0.000331563
898,0.000331496
899,0.000331429
900,0.000331363
901,0.000331298
902,0.000331232
903,0.000331167
904,0.000331103
905,0.000331039
906,0.000330975
907,0.000399977
908,0.000402311
909,0.000402841
910,0.00040325
911,0.000403501
912,0.000403611
913,0.000403625
914,0.000403581
915,0.000403501
916,0.0004034
917,0.000403286
918,0.000403164
919,0.000403039
920,0.000402911
921,0.000402782
922,0.000402654
923,0.000402525
924,0.000402397
925,0.00040227
926,0.000402144
927,0.000402018
928,0.000401894
929,0.00040177
930,0.000401648
931,0.000401526
932,0.000401405
933,0.000401285
934,0.000401165
935,0.000401047
936,0.000400929
937,0.000400811
938,0.000400695
939,0.000400579
940,0.000400463
941,0.000400348
942,0.000400234
943,0.00040012
944,0.000400007
945,0.000399894
946,0.000399782
947,0.00039967
948,0.000399558
949,0.000399447
950,0.000399337
951,0.000399226
952,0.000399117
953,0.000399007
954,0.000398898
955,0.00039879
956,0.000398682
957,0.000398574
958,0.000398466
959,0.000398359
960,0.000398252
961,0.000398146
962,0.000398039
963,0.000397934
964,0.000397828
965,0.000397723
966,0.000397618
967,0.000397513
968,0.000397409
969,0.000397305
970,0.000397201
971,0.000397097
972,0.000396994
973,0.000396891
974,0.000396789
975,0.000396686
976,0.000396584
977,0.000396482
978,0.00039638
979,0.000396279
980,0.000396178
981,0.000396077
982,0.000395976
983,0.000395876
984,0.000395775
985,0.000395675
986,0.000395576
987,0.000395476
988,0.000395377
989,0.000395278
990,0.000395179
991,0.00039508
992,0.000394982
993,0.000394883
994,0.000394785
995,0.000394688
996,0.00039459
997,0.000394493
998,0.000394395
999,0.000394298
