epochs,error
516,0.000296964
517,0.00029694
518,0.000296915
519,0.000296889
520,0.000296862
521,0.000296835
522,0.000296806
523,0.000296777
524,0.000296747
525,0.000296717
526,0.000296686
527,0.000296654
528,0.000296621
529,0.000296588
530,0.000296554
531,0.00029652
532,0.000296485
533,0.00029645
534,0.000296414
535,0.000296378
536,0.000296341
537,0.000296304
538,0.000296266
539,0.000296228
540,0.000296189
541,0.000296151
542,0.000296111
543,0.000296072
544,0.000296032
545,0.000295992
546,0.000295951
547,0.000295911
548,0.00029587
549,0.000295828
550,0.000295787
551,0.000295745
552,0.000295703
553,0.000295661
554,0.000295618
555,0.000295576
556,0.000295533
557,0.00029549
558,0.000295447
559,0.000295404
560,0.000295361
561,0.000295317
562,0.000295274
563,0.00029523
564,0.000295186
565,0.000295143
566,0.000295099
567,0.000295055
568,0.000295011
569,0.000294966
570,0.000294922
571,0.000294878
572,0.000294834
573,0.00029479
574,0.000294745
575,0.000294701
576,0.000294656
577,0.000294612
578,0.000294568
579,0.000294523
580,0.000294479
581,0.000294435
582,0.00029439
583,0.000294346
584,0.000294301
585,0.000294257
586,0.000294213
587,0.000294168
588,0.000294124
589,0.00029408
590,0.000294036
591,0.000293992
592,0.000274162
593,0.000275768
594,0.00027498
595,0.000274241
596,0.000273527
597,0.000272831
598,0.000272156
599,0.000271506
600,0.000270883
601,0.00027029
602,0.000269725
603,0.000269188
604,0.000268679
605,0.000268197
606,0.000267738
607,0.000267303
608,0.00026689
609,0.000266497
610,0.000266122
611,0.000265765
612,0.000265424
613,0.000265099
614,0.000264787
615,0.000264488
616,0.000264202
617,0.000263926
618,0.000263661
619,0.000263406
620,0.00026316
621,0.000262923
622,0.000262693
623,0.000262471
624,0.000262256
625,0.000262047
626,0.000261844
627,0.000261647
628,0.000261456
629,0.000261269
630,0.000261088
631,0.00026091
632,0.000260737
633,0.000260568
634,0.000260403
635,0.000260241
636,0.000260083
637,0.000259928
638,0.000259776
639,0.000259626
640,0.00025948
641,0.000259336
642,0.000259195
643,0.000259056
644,0.000258919
645,0.000258785
646,0.000258652
647,0.000258522
648,0.000258393
649,0.000258266
650,0.000258141
651,0.000258018
652,0.000257896
653,0.000257776
654,0.000257657
655,0.00025754
656,0.000257424
657,0.00025731
658,0.000257196
659,0.000257084
660,0.000256974
661,0.000256864
662,0.000256755
663,0.000256648
664,0.000256542
665,0.000256436
666,0.000256332
667,0.000256229
668,0.000256126
669,0.000256025
670,0.000255924
671,0.000255824
672,0.000255725
673,0.000255627
674,0.00025553
675,0.000255433
676,0.000255338
677,0.000255242
678,0.000255148
679,0.000255055
680,0.000254962
681,0.000254869
682,0.000254778
683,0.000254687
684,0.000254596
685,0.000254507
686,0.000254417
687,0.000254329
688,0.000254241
689,0.000254153
690,0.000254067
691,0.00025398
692,0.000253895
693,0.000253809
694,0.000253724
695,0.00025364
696,0.000253556
697,0.000253473
698,0.00025339
699,0.000253308
700,0.000253226
701,0.000297564
702,0.00029262
703,0.000292132
704,0.000292107
705,0.000292168
706,0.000292219
707,0.000292241
708,0.000292233
709,0.000292199
710,0.000292146
711,0.000292077
712,0.000291997
713,0.000291909
714,0.000291815
715,0.000291718
716,0.000291617
717,0.000291515
718,0.000291412
719,0.000291309
720,0.000291206
721,0.000291103
722,0.000291001
723,0.000290899
724,0.000290798
725,0.000290698
726,0.000290599
727,0.000290501
728,0.000290403
729,0.000290306
730,0.000290211
731,0.000290116
732,0.000290022
733,0.000289929
734,0.000289837
735,0.000289745
736,0.000289655
737,0.000289565
738,0.000289476
739,0.000289388
740,0.0002893
741,0.000289213
742,0.000289127
743,0.000289042
744,0.000288957
745,0.000288873
746,0.00028879
747,0.000288707
748,0.000288625
749,0.000288544
750,0.000288463
751,0.000288382
752,0.000288303
753,0.000288224
754,0.000288145
755,0.000288067
756,0.000287989
757,0.000287912
758,0.000287836
759,0.00028776
760,0.000287685
761,0.00028761
762,0.000287535
763,0.000287461
764,0.000287388
765,0.000287315
766,0.000287242
767,0.00028717
768,0.000287099
769,0.000287027
770,0.000286957
771,0.000286886
772,0.000286816
773,0.000286747
774,0.000286678
775,0.000286609
776,0.000286541
777,0.000286473
778,0.000286406
779,0.000286339
780,0.000286272
781,0.000286206
782,0.00028614
783,0.000286074
784,0.000286009
785,0.000285944
786,0.00028588
787,0.000285816
788,0.000285752
789,0.000285689
790,0.000285626
791,0.000285563
792,0.000285501
793,0.000285439
794,0.000285377
795,0.000285316
796,0.000285255
797,0.000285194
798,0.000285134
799,0.000285074
800,0.000285014
801,0.000284954
802,0.000284895
803,0.000284836
804,0.000284778
805,0.00028472
806,0.000284662
807,0.000284604
808,0.000284547
809,0.00027042
810,0.000267914
811,0.000267493
812,0.000267334
813,0.000267358
814,0.000267496
815,0.000267696
816,0.000267926
817,0.000268163
818,0.000268394
819,0.000268611
820,0.00026881
821,0.00026899
822,0.000269151
823,0.000269293
824,0.000269418
825,0.000269528
826,0.000269624
827,0.000269706
828,0.000269778
829,0.000269839
830,0.000269891
831,0.000269935
832,0.000269972
833,0.000270003
834,0.000270027
835,0.000270047
836,0.000270062
837,0.000270073
838,0.000270079
839,0.000270083
840,0.000270083
841,0.000270081
842,0.000270076
843,0.000270068
844,0.000270059
845,0.000270047
846,0.000270034
847,0.000270019
848,0.000270002
849,0.000269984
850,0.000269965
851,0.000269944
852,0.000269923
853,0.0002699
854,0.000269876
855,0.000269851
856,0.000269826
857,0.000269799
858,0.000269772
859,0.000269744
860,0.000269715
861,0.000269686
862,0.000269656
863,0.000269626
864,0.000269595
865,0.000269564
866,0.000269532
867,0.000269499
868,0.000269466
869,0.000269433
870,0.000269399
871,0.000269365
872,0.000269331
873,0.000269296
874,0.000269261
875,0.000269226
876,0.00026919
877,0.000269154
878,0.000269118
879,0.000269081
880,0.000269045
881,0.000269008
882,0.000268971
883,0.000268933
884,0.000268895
885,0.000268858
886,0.00026882
887,0.000268781
888,0.000268743
889,0.000268705
890,0.000268666
891,0.000268627
892,0.000268588
893,0.000268549
894,0.00026851
895,0.00026847
896,0.000268431
897,0.000268391
898,0.000268352
899,0.000268312
900,0.000268272
901,0.000268232
902,0.000268192
903,0.000268152
904,0.000268111
905,0.000268071
906,0.000268031
907,0.00026799
908,0.00026795
909,0.000267909
910,0.000267868
911,0.000267828
912,0.000267787
913,0.000267746
914,0.000267705
915,0.000267664
916,0.000267623
917,0.000267582
918,0.000290039
919,0.000290414
920,0.00029002
921,0.000289771
922,0.000289642
923,0.000289585
924,0.000289569
925,0.000289578
926,0.000289598
927,0.000289623
928,0.000289646
929,0.000289664
930,0.000289677
931,0.000289682
932,0.00028968
933,0.000289672
934,0.000289657
935,0.000289636
936,0.000289611
937,0.000289581
938,0.000289547
939,0.000289511
940,0.000289471
941,0.000289429
942,0.000289386
943,0.000289341
944,0.000289294
945,0.000289247
946,0.000289198
947,0.000289149
948,0.0002891
949,0.00028905
950,0.000289
951,0.00028895
952,0.000288899
953,0.000288848
954,0.000288798
955,0.000288747
956,0.000288696
957,0.000288646
958,0.000288595
959,0.000288544
960,0.000288494
961,0.000288444
962,0.000288393
963,0.000288343
964,0.000288293
965,0.000288244
966,0.000288194
967,0.000288144
968,0.000288095
969,0.000288046
970,0.000287996
971,0.000287947
972,0.000287898
973,0.00028785
974,0.000287801
975,0.000287752
976,0.000287704
977,0.000287656
978,0.000287608
979,0.00028756
980,0.000287512
981,0.000287464
982,0.000287416
983,0.000287369
984,0.000287321
985,0.000287274
986,0.000287227
987,0.00028718
988,0.000287133
989,0.000287086
990,0.00028704
991,0.000286993
992,0.000286947
993,0.0002869
994,0.000286854
995,0.000286808
996,0.000286762
997,0.000286716
998,0.00028667
999,0.000286625
