epochs,error
144,0.000466687
145,0.000465735
146,0.000464796
147,0.000463868
148,0.000462952
149,0.000462047
150,0.000461153
151,0.00046027
152,0.000459399
153,0.000458537
154,0.000457687
155,0.000456846
156,0.000456016
157,0.000455196
158,0.000454385
159,0.000453585
160,0.000452793
161,0.000541077
162,0.000548866
163,0.000547692
164,0.000546708
165,0.000545814
166,0.00054496
167,0.000544119
168,0.000543282
169,0.000542442
170,0.000541601
171,0.000540758
172,0.000539914
173,0.000539072
174,0.000538233
175,0.000537397
176,0.000536567
177,0.000535742
178,0.000534924
179,0.000534113
180,0.000533309
181,0.000532512
182,0.000531723
183,0.000530942
184,0.000530169
185,0.000529403
186,0.000528645
187,0.000527895
188,0.000527152
189,0.000526417
190,0.00052569
191,0.00052497
192,0.000524257
193,0.000523552
194,0.000522854
195,0.000522163
196,0.000521479
197,0.000520802
198,0.000520131
199,0.000519468
200,0.000518811
201,0.00051816
202,0.000517517
203,0.000516879
204,0.000516248
205,0.000515623
206,0.000515004
207,0.000514391
208,0.000513785
209,0.000513184
210,0.000512589
211,0.000511999
212,0.000511416
213,0.000510838
214,0.000510265
215,0.000509698
216,0.000509137
217,0.00050858
218,0.000508029
219,0.000507483
220,0.000506943
221,0.000506407
222,0.000505876
223,0.00050535
224,0.00050483
225,0.000504313
226,0.000503802
227,0.000503295
228,0.000502793
229,0.000502295
230,0.000501802
231,0.000501313
232,0.000500829
233,0.000500349
234,0.000499873
235,0.000499402
236,0.000498934
237,0.000498471
238,0.000498012
239,0.000497556
240,0.000497105
241,0.000496657
242,0.000496214
243,0.000495774
244,0.000495338
245,0.000494906
246,0.000494477
247,0.000494052
248,0.00049363
249,0.000493212
250,0.000492797
251,0.000492386
252,0.000491978
253,0.000491574
254,0.000491173
255,0.000490775
256,0.00049038
257,0.000489989
258,0.0004896
259,0.000489215
260,0.000488833
261,0.000488454
262,0.000488077
263,0.000487704
264,0.000487334
265,0.000486966
266,0.000486602
267,0.00048624
268,0.000485881
269,0.000485524
270,0.000485171
271,0.00048482
272,0.000484471
273,0.000484126
274,0.000483782
275,0.000483442
276,0.000483104
277,0.000482768
278,0.000482435
279,0.000482104
280,0.000481776
281,0.00048145
282,0.000481126
283,0.000480805
284,0.000480486
285,0.000480169
286,0.000479854
287,0.000479542
288,0.000479232
289,0.000478924
290,0.000478618
291,0.000478314
292,0.000478013
293,0.000477713
294,0.000477415
295,0.00047712
296,0.000476826
297,0.000476534
298,0.000476245
299,0.000475957
300,0.000475671
301,0.000475387
302,0.000475105
303,0.000474824
304,0.000474546
305,0.000474269
306,0.000473994
307,0.000473721
308,0.00047345
309,0.00047318
310,0.000472912
311,0.000472645
312,0.000472381
313,0.000472118
314,0.000471856
315,0.000471596
316,0.000471338
317,0.000471081
318,0.000470826
319,0.000470573
320,0.000470321
321,0.00047007
322,0.000469821
323,0.0004161
324,0.000411559
325,0.000409774
326,0.000408368
327,0.000407291
328,0.000406457
329,0.0004058
330,0.000405269
331,0.000404826
332,0.000404445
333,0.000404108
334,0.000403802
335,0.000403518
336,0.00040325
337,0.000402994
338,0.000402748
339,0.000402508
340,0.000402274
341,0.000402045
342,0.00040182
343,0.000401597
344,0.000401377
345,0.00040116
346,0.000400945
347,0.000400731
348,0.000400519
349,0.000400309
350,0.0004001
351,0.000399892
352,0.000399686
353,0.00039948
354,0.000399276
355,0.000399073
356,0.000398871
357,0.00039867
358,0.00039847
359,0.00039827
360,0.000398072
361,0.000397875
362,0.000397678
363,0.000397483
364,0.000397288
365,0.000397094
366,0.000396901
367,0.000396709
368,0.000396518
369,0.000396328
370,0.000396139
371,0.00039595
372,0.000395763
373,0.000395576
374,0.00039539
375,0.000395205
376,0.000395021
377,0.000394838
378,0.000394655
379,0.000394474
380,0.000394293
381,0.000394113
382,0.000393934
383,0.000393756
384,0.000393579
385,0.000393402
386,0.000393227
387,0.000393052
388,0.000392878
389,0.000392705
390,0.000392532
391,0.000392361
392,0.00039219
393,0.00039202
394,0.000391851
395,0.000391683
396,0.000391515
397,0.000391349
398,0.000391183
399,0.000391018
400,0.000390853
401,0.00039069
402,0.000390527
403,0.000390365
404,0.000390204
405,0.000390043
406,0.000389883
407,0.000389724
408,0.000389566
409,0.000389409
410,0.000389252
411,0.000389096
412,0.00038894
413,0.000388786
414,0.000388632
415,0.000388479
416,0.000388326
417,0.000388174
418,0.000388023
419,0.000387873
420,0.000387723
421,0.000387574
422,0.000387426
423,0.000387278
424,0.000387131
425,0.000386984
426,0.000386839
427,0.000386693
428,0.000386549
429,0.000386405
430,0.000386262
431,0.000386119
432,0.000385977
433,0.000385836
434,0.000385695
435,0.000385555
436,0.000385416
437,0.000385277
438,0.000385138
439,0.000385001
440,0.000384864
441,0.000384727
442,0.000384591
443,0.000384456
444,0.000384321
445,0.000384186
446,0.000384053
447,0.00038392
448,0.000383787
449,0.000383655
450,0.000383523
451,0.000383392
452,0.000383262
453,0.000383132
454,0.000383003
455,0.000382874
456,0.000382745
457,0.000382617
458,0.00038249
459,0.000382363
460,0.000382237
461,0.000382111
462,0.000381985
463,0.000381861
464,0.000381736
465,0.000381612
466,0.000381489
467,0.000381366
468,0.000381243
469,0.000381121
470,0.000419927
471,0.000417779
472,0.000417507
473,0.000417259
474,0.00041701
475,0.000416748
476,0.000416471
477,0.000416181
478,0.000415882
479,0.000415576
480,0.000415267
481,0.000414955
482,0.000414644
483,0.000414333
484,0.000414024
485,0.000413718
486,0.000413414
487,0.000413112
488,0.000412814
489,0.000412519
490,0.000412227
491,0.000411938
492,0.000411652
493,0.000411368
494,0.000411088
495,0.00041081
496,0.000410535
497,0.000410262
498,0.000409992
499,0.000409724
500,0.000409459
501,0.000409196
502,0.000408935
503,0.000408676
504,0.000408419
505,0.000408165
506,0.000407912
507,0.000407661
508,0.000407412
509,0.000407164
510,0.000406919
511,0.000406675
512,0.000406433
513,0.000406192
514,0.000405953
515,0.000405716
516,0.00040548
517,0.000405245
518,0.000405012
519,0.000404781
520,0.000404551
521,0.000404322
522,0.000404095
523,0.000403869
524,0.000403645
525,0.000403421
526,0.000403199
527,0.000402978
528,0.000402759
529,0.000402541
530,0.000402324
531,0.000402108
532,0.000401893
533,0.000401679
534,0.000401467
535,0.000401256
536,0.000401046
537,0.000400836
538,0.000400628
539,0.000400421
540,0.000400216
541,0.000400011
542,0.000399807
543,0.000399604
544,0.000399402
545,0.000399201
546,0.000399001
547,0.000398803
548,0.000398605
549,0.000398408
550,0.000398211
551,0.000398016
552,0.000397822
553,0.000397629
554,0.000397436
555,0.000397245
556,0.000397054
557,0.000396864
558,0.000396675
559,0.000396487
560,0.000396299
561,0.000396113
562,0.000395927
563,0.000395742
564,0.000395558
565,0.000395374
566,0.000395192
567,0.00039501
568,0.000394829
569,0.000394649
570,0.000394469
571,0.00039429
572,0.000394112
573,0.000393934
574,0.000393758
575,0.000393582
576,0.000393406
577,0.000393232
578,0.000393058
579,0.000392885
580,0.000392712
581,0.00039254
582,0.000392369
583,0.000392198
584,0.000392028
585,0.000391859
586,0.00039169
587,0.000391522
588,0.000391354
589,0.000391188
590,0.000391021
591,0.000390856
592,0.00039069
593,0.000379742
594,0.000366525
595,0.000364009
596,0.000362203
597,0.000360854
598,0.000359806
599,0.000358963
600,0.000358264
601,0.000357667
602,0.000357147
603,0.000356683
604,0.000356262
605,0.000355875
606,0.000355513
607,0.000355171
608,0.000354846
609,0.000354533
610,0.00035423
611,0.000353937
612,0.00035365
613,0.000353369
614,0.000353094
615,0.000352823
616,0.000352556
617,0.000352293
618,0.000352033
619,0.000351776
620,0.000351523
621,0.000351272
622,0.000351023
623,0.000350778
624,0.000350534
625,0.000350293
626,0.000350055
627,0.000349819
628,0.000349585
629,0.000349353
630,0.000349123
631,0.000348896
632,0.00034867
633,0.000348447
634,0.000348225
635,0.000348006
636,0.000347789
637,0.000347573
638,0.00034736
639,0.000347148
640,0.000346938
641,0.00034673
642,0.000346524
643,0.00034632
644,0.000346117
645,0.000345916
646,0.000345717
647,0.00034552
648,0.000345324
649,0.00034513
650,0.000344938
651,0.000344747
652,0.000344558
653,0.00034437
654,0.000344184
655,0.000344
656,0.000343817
657,0.000343635
658,0.000343455
659,0.000343277
660,0.000343099
661,0.000342924
662,0.000342749
663,0.000342577
664,0.000342405
665,0.000342235
666,0.000342066
667,0.000341899
668,0.000341732
669,0.000341567
670,0.000341404
671,0.000341241
672,0.00034108
673,0.00034092
674,0.000340762
675,0.000340604
676,0.000340448
677,0.000340293
678,0.000340139
679,0.000339986
680,0.000339834
681,0.000339683
682,0.000339534
683,0.000339386
684,0.000339238
685,0.000339092
686,0.000338947
687,0.000338802
688,0.000338659
689,0.000338517
690,0.000338376
691,0.000338236
692,0.000338096
693,0.000337958
694,0.000337821
695,0.000337684
696,0.000337549
697,0.000337414
698,0.000337281
699,0.000337148
700,0.000337016
701,0.000336885
702,0.000336755
703,0.000336626
704,0.000366627
705,0.000368136
706,0.000368313
707,0.000368447
708,0.000368535
709,0.000368585
710,0.000368604
711,0.000368602
712,0.000368582
713,0.00036855
714,0.000368509
715,0.00036846
716,0.000368406
717,0.000368347
718,0.000368284
719,0.000368218
720,0.00036815
721,0.000368079
722,0.000368007
723,0.000367932
724,0.000367855
725,0.000367777
726,0.000367698
727,0.000367617
728,0.000367535
729,0.000367451
730,0.000367367
731,0.000367281
732,0.000367194
733,0.000367106
734,0.000367018
735,0.000366928
736,0.000366838
737,0.000366747
738,0.000366655
739,0.000366562
740,0.000366469
741,0.000366375
742,0.000366281
743,0.000366186
744,0.000366091
745,0.000365995
746,0.000365898
747,0.000365801
748,0.000365704
749,0.000365607
750,0.000365509
751,0.00036541
752,0.000365312
753,0.000365213
754,0.000365113
755,0.000365014
756,0.000364914
757,0.000364814
758,0.000364714
759,0.000364613
760,0.000364513
761,0.000364412
762,0.000364311
763,0.000364209
764,0.000364108
765,0.000364006
766,0.000363905
767,0.000363803
768,0.000363701
769,0.000363599
770,0.000363496
771,0.000363394
772,0.000363292
773,0.000363189
774,0.000363086
775,0.000362983
776,0.000362881
777,0.000362778
778,0.000362675
779,0.000362572
780,0.000362468
781,0.000362365
782,0.000362262
783,0.000362158
784,0.000362055
785,0.000361951
786,0.000361848
787,0.000361744
788,0.000361641
789,0.000361537
790,0.000361433
791,0.00036133
792,0.000361226
793,0.000361122
794,0.000361018
795,0.000360914
796,0.00036081
797,0.000360706
798,0.000360602
799,0.000360498
800,0.000360394
801,0.00036029
802,0.000360186
803,0.000360082
804,0.000359978
805,0.000359874
806,0.00035977
807,0.000359666
808,0.000359562
809,0.000359458
810,0.000359354
811,0.00035925
812,0.000359145
813,0.000359041
814,0.000358937
815,0.000358833
816,0.000319936
817,0.000319105
818,0.000318611
819,0.000318209
820,0.000317874
821,0.000317583
822,0.000317325
823,0.000317091
824,0.000316876
825,0.000316674
826,0.000316484
827,0.000316303
828,0.00031613
829,0.000315964
830,0.000315803
831,0.000315647
832,0.000315496
833,0.000315348
834,0.000315204
835,0.000315063
836,0.000314925
837,0.000314789
838,0.000314656
839,0.000314525
840,0.000314396
841,0.000314268
842,0.000314142
843,0.000314018
844,0.000313894
845,0.000313772
846,0.000313652
847,0.000313532
848,0.000313413
849,0.000313295
850,0.000313178
851,0.000313062
852,0.000312947
853,0.000312832
854,0.000312717
855,0.000312604
856,0.00031249
857,0.000312378
858,0.000312265
859,0.000312153
860,0.000312042
861,0.00031193
862,0.000311819
863,0.000311709
864,0.000311598
865,0.000311488
866,0.000311379
867,0.000311269
868,0.000311159
869,0.00031105
870,0.000310941
871,0.000310832
872,0.000310723
873,0.000310615
874,0.000310506
875,0.000310398
876,0.00031029
877,0.000310181
878,0.000310073
879,0.000309965
880,0.000309858
881,0.00030975
882,0.000309642
883,0.000309535
884,0.000309427
885,0.000309319
886,0.000309212
887,0.000309105
888,0.000308997
889,0.00030889
890,0.000308783
891,0.000308676
892,0.000308569
893,0.000308462
894,0.000308355
895,0.000308248
896,0.000308141
897,0.000308034
898,0.000307927
899,0.000307821
900,0.000307714
901,0.000307607
902,0.000307501
903,0.000307394
904,0.000307288
905,0.000307181
906,0.000307075
907,0.000306969
908,0.000306862
909,0.000306756
910,0.00030665
911,0.000306544
912,0.000306438
913,0.000306331
914,0.000306225
915,0.00030612
916,0.000306014
917,0.000305908
918,0.000305802
919,0.000305696
920,0.000305591
921,0.000305485
922,0.000305379
923,0.000305274
924,0.000305168
925,0.000305063
926,0.000304958
927,0.000304852
928,0.000304747
929,0.000361835
930,0.000361672
931,0.000361867
932,0.00036191
933,0.000361857
934,0.000361757
935,0.000361637
936,0.000361512
937,0.000361389
938,0.000361271
939,0.000361158
940,0.000361051
941,0.000360949
942,0.000360852
943,0.000360759
944,0.00036067
945,0.000360584
946,0.000360501
947,0.000360421
948,0.000360343
949,0.000360267
950,0.000360192
951,0.00036012
952,0.000360049
953,0.000359979
954,0.00035991
955,0.000359842
956,0.000359775
957,0.000359709
958,0.000359644
959,0.000359579
960,0.000359515
961,0.000359452
962,0.000359389
963,0.000359326
964,0.000359264
965,0.000359202
966,0.000359141
967,0.00035908
968,0.000359019
969,0.000358958
970,0.000358898
971,0.000358838
972,0.000358778
973,0.000358718
974,0.000358658
975,0.000358599
976,0.00035854
977,0.000358481
978,0.000358422
979,0.000358363
980,0.000358304
981,0.000358246
982,0.000358187
983,0.000358129
984,0.000358071
985,0.000358012
986,0.000357954
987,0.000357896
988,0.000357838
989,0.000357781
990,0.000357723
991,0.000357665
992,0.000357607
993,0.00035755
994,0.000357492
995,0.000357435
996,0.000357378
997,0.000357321
998,0.000357263
999,0.000357206
