epochs,error
240,0.0267212
241,0.0249601
242,0.0247259
243,0.0245694
244,0.0244389
245,0.0243192
246,0.0242043
247,0.0240922
248,0.023982
249,0.0238736
250,0.0237671
251,0.0236624
252,0.0235596
253,0.0234589
254,0.0233601
255,0.0232633
256,0.0231685
257,0.0230756
258,0.0229845
259,0.0228953
260,0.0228077
261,0.0227219
262,0.0226377
263,0.0225551
264,0.022474
265,0.0223943
266,0.0223161
267,0.0222393
268,0.0221637
269,0.0220895
270,0.0220165
271,0.0219447
272,0.021874
273,0.0218045
274,0.021736
275,0.0216686
276,0.0216023
277,0.0215369
278,0.0214725
279,0.0214091
280,0.0213465
281,0.0212849
282,0.0212241
283,0.0211641
284,0.021105
285,0.0210466
286,0.020989
287,0.0209322
288,0.020876
289,0.0208206
290,0.0207658
291,0.0207117
292,0.0206583
293,0.0206054
294,0.0205531
295,0.0205014
296,0.0204503
297,0.0203997
298,0.0203495
299,0.0202999
300,0.0202508
301,0.0202021
302,0.0201539
303,0.0201061
304,0.0200587
305,0.0200116
306,0.019965
307,0.0199188
308,0.0198729
309,0.0198273
310,0.0197821
311,0.0197372
312,0.0196927
313,0.0196484
314,0.0196045
315,0.0195608
316,0.0195174
317,0.0194743
318,0.0194315
319,0.019389
320,0.0193467
321,0.0193047
322,0.019263
323,0.0192215
324,0.0191802
325,0.0191392
326,0.0190985
327,0.019058
328,0.0190177
329,0.0189776
330,0.0189378
331,0.0188982
332,0.0188588
333,0.0188196
334,0.0187807
335,0.0187419
336,0.0187034
337,0.018665
338,0.0186269
339,0.018589
340,0.0185512
341,0.0185137
342,0.0184763
343,0.0184392
344,0.0184022
345,0.0183654
346,0.0183287
347,0.0182923
348,0.018256
349,0.0182199
350,0.018184
351,0.0181482
352,0.0181126
353,0.0180772
354,0.0180419
355,0.0180068
356,0.0179719
357,0.0179371
358,0.0179025
359,0.017868
360,0.0178337
361,0.0177995
362,0.0177656
363,0.0177317
364,0.0176981
365,0.0176646
366,0.0176312
367,0.017598
368,0.017565
369,0.0175322
370,0.0174995
371,0.017467
372,0.0174346
373,0.0174025
374,0.0173705
375,0.0173386
376,0.017307
377,0.0172755
378,0.0172442
379,0.0172131
380,0.0171822
381,0.0171515
382,0.0171209
383,0.0170906
384,0.0170604
385,0.0170305
386,0.0170007
387,0.0169712
388,0.0169418
389,0.0169127
390,0.0168837
391,0.016855
392,0.0168265
393,0.0167982
394,0.0167701
395,0.0167422
396,0.0167146
397,0.0166871
398,0.0166599
399,0.0166329
400,0.0166061
401,0.0165796
402,0.0165533
403,0.0165271
404,0.0159521
405,0.0155743
406,0.0158771
407,0.0157497
408,0.0157324
409,0.015697
410,0.0156716
411,0.0156475
412,0.0156258
413,0.0156055
414,0.0155863
415,0.015568
416,0.0155503
417,0.0155331
418,0.0155163
419,0.0154998
420,0.0154837
421,0.0154678
422,0.0154521
423,0.0154367
424,0.0154214
425,0.0154063
426,0.0153915
427,0.0153767
428,0.0153622
429,0.0153478
430,0.0153336
431,0.0153195
432,0.0153055
433,0.0152917
434,0.0152781
435,0.0152645
436,0.0152511
437,0.0152378
438,0.0152246
439,0.0152116
440,0.0151987
441,0.0151858
442,0.0151731
443,0.0151605
444,0.015148
445,0.0151356
446,0.0151233
447,0.0151111
448,0.015099
449,0.015087
450,0.0150751
451,0.0150633
452,0.0150515
453,0.0150399
454,0.0150283
455,0.0150168
456,0.0150054
457,0.0149941
458,0.0149828
459,0.0149717
460,0.0149606
461,0.0149495
462,0.0149386
463,0.0149277
464,0.0149169
465,0.0149061
466,0.0148954
467,0.0148848
468,0.0148742
469,0.0148637
470,0.0148533
471,0.0148429
472,0.0148326
473,0.0148224
474,0.0148122
475,0.014802
476,0.0147919
477,0.0147819
478,0.0147719
479,0.014762
480,0.0147522
481,0.0147423
482,0.0147326
483,0.0147229
484,0.0147132
485,0.0147036
486,0.0146941
487,0.0146845
488,0.0146751
489,0.0146657
490,0.0146563
491,0.014647
492,0.0146377
493,0.0146285
494,0.0146193
495,0.0146102
496,0.0146011
497,0.014592
498,0.014583
499,0.0145741
500,0.0145652
501,0.0145563
502,0.0145475
503,0.0145387
504,0.0145299
505,0.0145212
506,0.0145126
507,0.0145039
508,0.0144954
509,0.0144868
510,0.0144783
511,0.0144699
512,0.0144615
513,0.0144531
514,0.0144447
515,0.0144364
516,0.0144282
517,0.01442
518,0.0144118
519,0.0144036
520,0.0143955
521,0.0143875
522,0.0143794
523,0.0143714
524,0.0143635
525,0.0143556
526,0.0143477
527,0.0143398
528,0.014332
529,0.0143243
530,0.0143165
531,0.0143088
532,0.0143012
533,0.0142935
534,0.0142859
535,0.0142784
536,0.0142709
537,0.0142634
538,0.0142559
539,0.0142485
540,0.0142411
541,0.0142337
542,0.0142264
543,0.0142191
544,0.0142119
545,0.0142047
546,0.0141975
547,0.0141903
548,0.0141832
549,0.0141761
550,0.0141691
551,0.014162
552,0.014155
553,0.0141481
554,0.0141412
555,0.0141343
556,0.0141274
557,0.0141205
558,0.0141137
559,0.014107
560,0.0141002
561,0.0140935
562,0.0140868
563,0.0140801
564,0.0140735
565,0.0140669
566,0.0120252
567,0.0141206
568,0.0151365
569,0.0150272
570,0.0145126
571,0.0145927
572,0.0144489
573,0.0145107
574,0.0144158
575,0.0144701
576,0.0143899
577,0.0144425
578,0.0143668
579,0.0144212
580,0.0143451
581,0.0144037
582,0.0143242
583,0.0143887
584,0.0143036
585,0.0143757
586,0.014283
587,0.0143645
588,0.0142624
589,0.0143548
590,0.0142413
591,0.0143466
592,0.0142198
593,0.0143398
594,0.0141977
595,0.0143345
596,0.0141747
597,0.0143309
598,0.0141508
599,0.0143288
600,0.0141258
601,0.0143286
602,0.0140996
603,0.0143303
604,0.0140721
605,0.014334
606,0.014043
607,0.0143398
608,0.0140123
609,0.014348
610,0.0139799
611,0.0143586
612,0.0139458
613,0.0143716
614,0.0139099
615,0.0143869
616,0.0138724
617,0.0144045
618,0.0138336
619,0.014424
620,0.0137937
621,0.014445
622,0.0137533
623,0.0144668
624,0.013713
625,0.014489
626,0.0136734
627,0.0145106
628,0.013635
629,0.0145312
630,0.0135984
631,0.0145502
632,0.0135639
633,0.0145672
634,0.0135317
635,0.014582
636,0.0135017
637,0.0145948
638,0.0134738
639,0.0146056
640,0.0134478
641,0.0146148
642,0.0134234
643,0.0146225
644,0.0134004
645,0.014629
646,0.0133785
647,0.0146347
648,0.0133574
649,0.0146397
650,0.0133371
651,0.0146442
652,0.0133173
653,0.0146484
654,0.013298
655,0.0146523
656,0.0132789
657,0.0146561
658,0.0132602
659,0.0146598
660,0.0132417
661,0.0146635
662,0.0132233
663,0.0146671
664,0.0132051
665,0.0146708
666,0.0131871
667,0.0146745
668,0.0131692
669,0.0146782
670,0.0131514
671,0.0146819
672,0.0131337
673,0.0146857
674,0.0131161
675,0.0146896
676,0.0130987
677,0.0146934
678,0.0130813
679,0.0146973
680,0.0130641
681,0.0147012
682,0.0130469
683,0.0147052
684,0.0130299
685,0.0147091
686,0.013013
687,0.0147131
688,0.0129962
689,0.014717
690,0.0129795
691,0.014721
692,0.0129629
693,0.0147249
694,0.0129464
695,0.0147289
696,0.0129301
697,0.0147328
698,0.0129138
699,0.0147367
700,0.0128977
701,0.0147405
702,0.0128817
703,0.0147444
704,0.0128658
705,0.0147482
706,0.01285
707,0.014752
708,0.0128343
709,0.0147557
710,0.0128187
711,0.0147594
712,0.0128033
713,0.0147631
714,0.0127879
715,0.0147667
716,0.0127727
717,0.0147703
718,0.0127575
719,0.0147738
720,0.0127425
721,0.0147773
722,0.0127275
723,0.0147807
724,0.0127127
725,0.0147841
726,0.012698
727,0.0147874
728,0.0126834
729,0.00992916
730,0.0111568
731,0.0114421
732,0.0116052
733,0.0117056
734,0.0117703
735,0.0118139
736,0.0118443
737,0.0118663
738,0.0118829
739,0.0118961
740,0.011907
741,0.0119165
742,0.011925
743,0.0119328
744,0.0119402
745,0.0119471
746,0.0119536
747,0.0119599
748,0.0119659
749,0.0119716
750,0.011977
751,0.0119821
752,0.011987
753,0.0119916
754,0.011996
755,0.0120001
756,0.012004
757,0.0120077
758,0.0120111
759,0.0120143
760,0.0120173
761,0.0120201
762,0.0120227
763,0.0120252
764,0.0120274
765,0.0120295
766,0.0120314
767,0.0120332
768,0.0120348
769,0.0120363
770,0.0120377
771,0.0120389
772,0.01204
773,0.012041
774,0.0120419
775,0.0120427
776,0.0120433
777,0.0120439
778,0.0120444
779,0.0120447
780,0.012045
781,0.0120453
782,0.0120454
783,0.0120455
784,0.0120455
785,0.0120454
786,0.0120452
787,0.012045
788,0.0120448
789,0.0120445
790,0.0120441
791,0.0120437
792,0.0120432
793,0.0120427
794,0.0120421
795,0.0120415
796,0.0120408
797,0.0120401
798,0.0120394
799,0.0120386
800,0.0120378
801,0.0120369
802,0.0120361
803,0.0120352
804,0.0120342
805,0.0120333
806,0.0120323
807,0.0120312
808,0.0120302
809,0.0120291
810,0.012028
811,0.0120269
812,0.0120258
813,0.0120246
814,0.0120235
815,0.0120223
816,0.012021
817,0.0120198
818,0.0120186
819,0.0120173
820,0.012016
821,0.0120147
822,0.0120134
823,0.0120121
824,0.0120108
825,0.0120094
826,0.0120081
827,0.0120067
828,0.0120053
829,0.0120039
830,0.0120025
831,0.0120011
832,0.0119997
833,0.0119983
834,0.0119968
835,0.0119954
836,0.0119939
837,0.0119924
838,0.011991
839,0.0119895
840,0.011988
841,0.0119865
842,0.011985
843,0.0119835
844,0.011982
845,0.0119805
846,0.0119789
847,0.0119774
848,0.0119758
849,0.0119743
850,0.0119727
851,0.0119712
852,0.0119696
853,0.011968
854,0.0119665
855,0.0119649
856,0.0119633
857,0.0119617
858,0.0119601
859,0.0119585
860,0.0119569
861,0.0119553
862,0.0119537
863,0.011952
864,0.0119504
865,0.0119488
866,0.0119471
867,0.0119455
868,0.0119438
869,0.0119422
870,0.0119405
871,0.0119388
872,0.0119371
873,0.0119355
874,0.0119338
875,0.0119321
876,0.0119304
877,0.0119287
878,0.0119269
879,0.0119252
880,0.0119235
881,0.0119218
882,0.01192
883,0.0119183
884,0.0119165
885,0.0119148
886,0.011913
887,0.0119112
888,0.0119094
889,0.0119076
890,0.0119058
891,0.011904
892,0.012362
893,0.0141367
894,0.013201
895,0.0142756
896,0.0128264
897,0.0144133
898,0.0127893
899,0.0144105
900,0.01273
901,0.0143907
902,0.0126748
903,0.0143618
904,0.0126243
905,0.0143286
906,0.0125782
907,0.0142936
908,0.0125362
909,0.0142584
910,0.0124979
911,0.0142238
912,0.0124631
913,0.0141902
914,0.0124313
915,0.0141579
916,0.0124022
917,0.0141271
918,0.0123756
919,0.0140978
920,0.0123513
921,0.0140699
922,0.0123291
923,0.0140436
924,0.0123086
925,0.0140186
926,0.0122899
927,0.013995
928,0.0122726
929,0.0139727
930,0.0122566
931,0.0139515
932,0.0122419
933,0.0139315
934,0.0122282
935,0.0139125
936,0.0122155
937,0.0138944
938,0.0122036
939,0.0138773
940,0.0121924
941,0.0138609
942,0.012182
943,0.0138453
944,0.0121721
945,0.0138303
946,0.0121628
947,0.013816
948,0.0121539
949,0.0138023
950,0.0121454
951,0.0137891
952,0.0121373
953,0.0137764
954,0.0121294
955,0.0137642
956,0.0121219
957,0.0137523
958,0.0121146
959,0.0137409
960,0.0121075
961,0.0137298
962,0.0121006
963,0.0137191
964,0.0120938
965,0.0137087
966,0.0120871
967,0.0136986
968,0.0120806
969,0.0136887
970,0.0120742
971,0.0136791
972,0.0120679
973,0.0136697
974,0.0120616
975,0.0136606
976,0.0120554
977,0.0136517
978,0.0120492
979,0.0136429
980,0.0120431
981,0.0136344
982,0.0120371
983,0.013626
984,0.012031
985,0.0136178
986,0.012025
987,0.0136098
988,0.012019
989,0.0136019
990,0.012013
991,0.0135941
992,0.012007
993,0.0135865
994,0.0120011
995,0.013579
996,0.0119951
997,0.0135716
998,0.0119892
999,0.0135644
1000,0.0119832
1001,0.0135573
1002,0.0119772
1003,0.0135502
1004,0.0119713
1005,0.0135433
1006,0.0119653
1007,0.0135365
1008,0.0119593
1009,0.0135298
1010,0.0119533
1011,0.0135231
1012,0.0119473
1013,0.0135166
1014,0.0119413
1015,0.0135101
1016,0.0119353
1017,0.0135037
1018,0.0119293
1019,0.0134974
1020,0.0119232
1021,0.0134912
1022,0.0119172
1023,0.013485
1024,0.0119111
1025,0.013479
1026,0.0119051
1027,0.0134729
1028,0.011899
1029,0.013467
1030,0.0118929
1031,0.0134611
1032,0.0118868
1033,0.0134553
1034,0.0118807
1035,0.0134495
1036,0.0118745
1037,0.0134438
1038,0.0118684
1039,0.0134381
1040,0.0118623
1041,0.0134325
1042,0.0118561
1043,0.013427
1044,0.0118499
1045,0.0134215
1046,0.0118437
1047,0.013416
1048,0.0118375
1049,0.0134106
1050,0.0118313
1051,0.0134053
1052,0.0118251
1053,0.0134
1054,0.0118188
1055,0.0133947
1056,0.0118126
1057,0.0133895
1058,0.0111592
1059,0.0126372
1060,0.0131371
1061,0.0127432
1062,0.0124054
1063,0.0122174
1064,0.0119382
1065,0.0116682
1066,0.0113656
1067,0.0110249
1068,0.0106464
1069,0.0103021
1070,0.010178
1071,0.0102183
1072,0.0102351
1073,0.0102642
1074,0.0102896
1075,0.0103145
1076,0.0103386
1077,0.0103625
1078,0.0103865
1079,0.0104107
1080,0.0104351
1081,0.0104599
1082,0.010485
1083,0.0105106
1084,0.0105366
1085,0.010563
1086,0.0105898
1087,0.0106171
1088,0.0106448
1089,0.010673
1090,0.0107017
1091,0.0107309
1092,0.0107606
1093,0.0107909
1094,0.0108217
1095,0.0108531
1096,0.010885
1097,0.0109178
1098,0.0109511
1099,0.0109854
1100,0.0110205
1101,0.0110568
1102,0.0110941
1103,0.0111331
1104,0.0111737
1105,0.0112167
1106,0.0112626
1107,0.0113128
1108,0.0113692
1109,0.0114356
1110,0.01152
1111,0.0116413
1112,0.0119572
1113,0.0133277
1114,0.013102
1115,0.0131389
1116,0.0131324
1117,0.0131343
1118,0.0131322
1119,0.01313
1120,0.0131268
1121,0.0131234
1122,0.0131196
1123,0.0131159
1124,0.0131121
1125,0.0131083
1126,0.0131046
1127,0.013101
1128,0.0130974
1129,0.0130936
1130,0.0130897
1131,0.0130855
1132,0.0130808
1133,0.0130754
1134,0.0130691
1135,0.0130617
1136,0.0130529
1137,0.0130426
1138,0.0130306
1139,0.0130167
1140,0.0130011
1141,0.0129835
1142,0.0129643
1143,0.0129434
1144,0.0129209
1145,0.0128969
1146,0.0128715
1147,0.0128443
1148,0.0128153
1149,0.0127838
1150,0.0127487
1151,0.0127082
1152,0.0126578
1153,0.0125877
1154,0.0124847
1155,0.0126603
1156,0.0125427
1157,0.0117581
1158,0.0111733
1159,0.0104393
1160,0.0116847
1161,0.0110452
1162,0.0104914
1163,0.011681
1164,0.0107816
1165,0.0112992
1166,0.0105041
1167,0.0120806
1168,0.0105107
1169,0.0120865
1170,0.0105445
1171,0.0120885
1172,0.0108575
1173,0.0114266
1174,0.0106087
1175,0.0120673
1176,0.012217
1177,0.013327
1178,0.0126757
1179,0.0134221
1180,0.0125419
1181,0.0135505
1182,0.0125946
1183,0.01351
1184,0.0126646
1185,0.0134373
1186,0.0127151
1187,0.0133671
1188,0.0127625
1189,0.0132924
1190,0.0128115
1191,0.013214
1192,0.0128615
1193,0.0131366
1194,0.0129078
1195,0.0130679
1196,0.0129426
1197,0.0130158
1198,0.0129599
1199,0.012982
1200,0.0129604
1201,0.0129606
1202,0.0129503
1203,0.0129435
1204,0.0129346
1205,0.0129255
1206,0.0129153
1207,0.0129042
1208,0.012892
1209,0.0128785
1210,0.0128636
1211,0.0128471
1212,0.0128287
1213,0.012808
1214,0.0127841
1215,0.0127558
1216,0.0127203
1217,0.0126711
1218,0.0125934
1219,0.0126444
1220,0.00993879
1221,0.0142422
1222,0.0132923
1223,0.0140067
1224,0.0136083
1225,0.0140233
1226,0.0138912
1227,0.0140074
1228,0.0139249
1229,0.0138872
1230,0.0138074
1231,0.0137345
1232,0.013657
1233,0.0135796
1234,0.0134999
1235,0.0134173
1236,0.0133313
1237,0.0132418
1238,0.0131497
1239,0.0130564
1240,0.0129639
1241,0.0128745
1242,0.0127898
1243,0.0127111
1244,0.0126388
1245,0.0125729
1246,0.012513
1247,0.0124587
1248,0.0124095
1249,0.0123649
1250,0.0123243
1251,0.0122875
1252,0.0122539
1253,0.0122231
1254,0.0121949
1255,0.0121689
1256,0.0121448
1257,0.0121226
1258,0.0121019
1259,0.0120826
1260,0.0120646
1261,0.0120477
1262,0.0120319
1263,0.0120171
1264,0.0120032
1265,0.0119902
1266,0.0119779
1267,0.0119664
1268,0.0119556
1269,0.0119453
1270,0.0119357
1271,0.0119266
1272,0.011918
1273,0.0119098
1274,0.0119021
1275,0.0118948
1276,0.0118878
1277,0.0118811
1278,0.0118748
1279,0.0118687
1280,0.0118629
1281,0.0118573
1282,0.0118519
1283,0.0118467
1284,0.0118417
1285,0.0118368
1286,0.0118321
1287,0.0118275
1288,0.011823
1289,0.0118186
1290,0.0118143
1291,0.0118101
1292,0.0118059
1293,0.0118019
1294,0.0117979
1295,0.0117939
1296,0.01179
1297,0.0117862
1298,0.0117824
1299,0.0117787
1300,0.0117749
1301,0.0117713
1302,0.0117676
1303,0.011764
1304,0.0117604
1305,0.0117568
1306,0.0117533
1307,0.0117497
1308,0.0117462
1309,0.0117428
1310,0.0117393
1311,0.0117359
1312,0.0117324
1313,0.011729
1314,0.0117256
1315,0.0117223
1316,0.0117189
1317,0.0117156
1318,0.0117122
1319,0.0117089
1320,0.0117056
1321,0.0117023
1322,0.0116991
1323,0.0116958
1324,0.0116926
1325,0.0116894
1326,0.0116861
1327,0.011683
1328,0.0116798
1329,0.0116766
1330,0.0116735
1331,0.0116703
1332,0.0116672
1333,0.0116641
1334,0.011661
1335,0.0116579
1336,0.0116549
1337,0.0116518
1338,0.0116488
1339,0.0116458
1340,0.0116428
1341,0.0116398
1342,0.0116368
1343,0.0116339
1344,0.0116309
1345,0.011628
1346,0.0116251
1347,0.0116222
1348,0.0116193
1349,0.0116165
1350,0.0116136
1351,0.0116108
1352,0.011608
1353,0.0116052
1354,0.0116024
1355,0.0115997
1356,0.0115969
1357,0.0115942
1358,0.0115915
1359,0.0115888
1360,0.0115861
1361,0.0115835
1362,0.0115808
1363,0.0115782
1364,0.0115756
1365,0.011573
1366,0.0115704
1367,0.0115678
1368,0.0115653
1369,0.0115627
1370,0.0115602
1371,0.0115577
1372,0.0115552
1373,0.0115527
1374,0.0115503
1375,0.0115479
1376,0.0115454
1377,0.011543
1378,0.0115406
1379,0.0115383
1380,0.0115359
1381,0.0115336
1382,0.0115312
1383,0.0115289
1384,0.0115266
1385,0.0115243
1386,0.0102239
1387,0.0129196
1388,0.00938953
1389,0.00939898
1390,0.0102367
1391,0.00982926
1392,0.00976557
1393,0.00987464
1394,0.00990516
1395,0.00996105
1396,0.0100207
1397,0.0100838
1398,0.0101514
1399,0.0102251
1400,0.010308
1401,0.0104058
1402,0.0105273
1403,0.0106834
1404,0.0108747
1405,0.0110596
1406,0.0111707
1407,0.0112069
1408,0.0112094
1409,0.0112003
1410,0.0111867
1411,0.0111712
1412,0.0111547
1413,0.0111377
1414,0.0111205
1415,0.0111032
1416,0.0110859
1417,0.0110685
1418,0.011051
1419,0.0110333
1420,0.0110153
1421,0.0109968
1422,0.0109777
1423,0.0109575
1424,0.0109358
1425,0.0109119
1426,0.0108845
1427,0.0108515
1428,0.0108088
1429,0.0107478
1430,0.0106485
1431,0.0104573
1432,0.0100117
1433,0.00931691
1434,0.0102849
1435,0.00970428
1436,0.00980704
1437,0.00994119
1438,0.00992796
1439,0.00997812
1440,0.0100277
1441,0.0100764
1442,0.010133
1443,0.0102059
1444,0.0103159
1445,0.0105339
1446,0.0111618
1447,0.0118476
1448,0.0115803
1449,0.0113773
1450,0.0112901
1451,0.0112496
1452,0.0112181
1453,0.0111955
1454,0.0111767
1455,0.011161
1456,0.0111468
1457,0.0111333
1458,0.0111199
1459,0.0111059
1460,0.011091
1461,0.0110745
1462,0.0110556
1463,0.0110335
1464,0.0110061
1465,0.0109702
1466,0.0109178
1467,0.0108278
1468,0.0106294
1469,0.00987442
1470,0.00819731
1471,0.0105652
1472,0.00934795
1473,0.0100835
1474,0.00896678
1475,0.0122909
1476,0.0118845
1477,0.0114867
1478,0.0113038
1479,0.0112302
1480,0.0111565
1481,0.0111083
1482,0.011058
1483,0.0110071
1484,0.0109457
1485,0.0108448
1486,0.010622
1487,0.00946904
1488,0.00842663
1489,0.0108972
1490,0.00851333
1491,0.0120606
1492,0.0117706
1493,0.0114224
1494,0.0112766
1495,0.0111494
1496,0.0110895
1497,0.0110062
1498,0.010885
1499,0.010666
1500,0.00939404
1501,0.00842025
1502,0.0104013
1503,0.0103397
1504,0.00817365
1505,0.00968887
1506,0.0120068
1507,0.0118445
1508,0.0114903
1509,0.011282
1510,0.0111567
1511,0.0110992
1512,0.0110056
1513,0.0108648
1514,0.0106034
1515,0.0084245
1516,0.0116063
1517,0.0105027
1518,0.00808983
1519,0.00955481
1520,0.0113638
1521,0.00809528
1522,0.0104281
1523,0.0101177
1524,0.00844625
1525,0.0101774
1526,0.0124446
1527,0.0120153
1528,0.0112112
1529,0.0116044
1530,0.0111271
1531,0.0112123
1532,0.0110877
1533,0.0109064
1534,0.0109128
1535,0.0103423
1536,0.0077605
1537,0.00903342
1538,0.00936465
1539,0.00933373
1540,0.0092865
1541,0.00925847
1542,0.00924832
1543,0.00924666
1544,0.00924772
1545,0.00924931
1546,0.00925082
1547,0.0092521
1548,0.00925316
1549,0.00803735
1550,0.0106874
1551,0.0112433
1552,0.0174163
1553,0.01121
1554,0.0160431
1555,0.0107185
1556,0.0107784
1557,0.0110944
1558,0.0173476
1559,0.0111714
1560,0.0170233
1561,0.0110707
1562,0.0167473
1563,0.0110698
1564,0.018069
1565,0.0109494
1566,0.0132285
1567,0.0156297
1568,0.0147676
1569,0.0198997
1570,0.0158564
1571,0.0137698
1572,0.0184217
1573,0.0185694
1574,0.011238
1575,0.0179143
1576,0.0106349
1577,0.017656
1578,0.0179081
1579,0.0105389
1580,0.0143262
1581,0.00967006
1582,0.010233
1583,0.0177652
1584,0.0171194
1585,0.0167308
1586,0.0102165
1587,0.011115
1588,0.015936
1589,0.0180571
1590,0.017943
1591,0.0108939
1592,0.0167693
1593,0.00970564
1594,0.0158602
1595,0.00994852
1596,0.0148956
1597,0.00996797
1598,0.017089
1599,0.00978112
1600,0.0100889
1601,0.017315
1602,0.0106962
1603,0.0172914
1604,0.0109195
1605,0.0169571
1606,0.0102129
1607,0.0167541
1608,0.0101797
1609,0.0165222
1610,0.00987921
1611,0.016527
1612,0.00993476
1613,0.0164861
1614,0.00986256
1615,0.0164536
1616,0.00967439
1617,0.0163418
1618,0.00930286
1619,0.0105734
1620,0.0151717
1621,0.015538
1622,0.00924177
1623,0.00950313
1624,0.0161035
1625,0.00954785
1626,0.0101568
1627,0.0160442
1628,0.00868847
1629,0.00921163
1630,0.0147661
1631,0.00965263
1632,0.0164823
1633,0.0092752
1634,0.011033
1635,0.0146215
1636,0.0158199
1637,0.00852191
1638,0.00905631
1639,0.0143685
1640,0.00927942
1641,0.0156647
1642,0.00927339
1643,0.0138175
1644,0.00864621
1645,0.00990855
1646,0.0155277
1647,0.00841567
1648,0.00876173
1649,0.0110619
1650,0.0144241
1651,0.0151604
1652,0.0120063
1653,0.0153634
1654,0.00913736
1655,0.0109839
1656,0.0145531
1657,0.0160023
1658,0.00894094
1659,0.0144591
1660,0.00911873
1661,0.0156481
1662,0.00911612
1663,0.0151086
1664,0.00897637
1665,0.0128785
1666,0.00831338
1667,0.0087299
1668,0.0132558
1669,0.00824958
1670,0.00851364
1671,0.00958201
1672,0.0157826
1673,0.00837926
1674,0.00888902
1675,0.0146107
1676,0.00907415
1677,0.0148644
1678,0.00916827
1679,0.0157344
1680,0.00898308
1681,0.0139043
1682,0.00871332
1683,0.0140037
1684,0.00889708
1685,0.0155978
1686,0.0086871
1687,0.0113922
1688,0.0159609
1689,0.00863154
1690,0.0106561
1691,0.0146809
1692,0.013892
1693,0.00878077
1694,0.0152689
