epochs,error
693,0.0201081
694,0.0200443
695,0.0196465
696,0.0192593
697,0.0190198
698,0.0188904
699,0.0188191
700,0.0187792
701,0.0187581
702,0.0187484
703,0.0187452
704,0.0187448
705,0.0187452
706,0.018745
707,0.0187434
708,0.0187402
709,0.0187352
710,0.0187284
711,0.0187199
712,0.0187096
713,0.0186978
714,0.0186844
715,0.0186697
716,0.0186536
717,0.0186364
718,0.018618
719,0.0185985
720,0.018578
721,0.0185565
722,0.0185342
723,0.018511
724,0.018487
725,0.0184623
726,0.0184368
727,0.0184106
728,0.0183837
729,0.0183561
730,0.0183279
731,0.0182991
732,0.0182696
733,0.0182396
734,0.018209
735,0.0181777
736,0.018146
737,0.0181136
738,0.0180807
739,0.0180471
740,0.0180131
741,0.0179784
742,0.0179432
743,0.0179073
744,0.0178709
745,0.0178339
746,0.0177963
747,0.017758
748,0.0177191
749,0.0176795
750,0.0176393
751,0.0175983
752,0.0175567
753,0.0175144
754,0.0174713
755,0.0174275
756,0.0173829
757,0.0173376
758,0.0172916
759,0.0172448
760,0.0171974
761,0.0171493
762,0.0171007
763,0.0170515
764,0.0170019
765,0.0169521
766,0.0169021
767,0.0168521
768,0.0168023
769,0.016753
770,0.0167043
771,0.0166565
772,0.0166098
773,0.0165644
774,0.0165205
775,0.0164782
776,0.0164378
777,0.0163992
778,0.0163626
779,0.016328
780,0.0162954
781,0.0162647
782,0.016236
783,0.0162091
784,0.016184
785,0.0161606
786,0.0161389
787,0.0161187
788,0.0161
789,0.0160827
790,0.0160667
791,0.0160519
792,0.0160382
793,0.0160257
794,0.0160141
795,0.0160036
796,0.0159938
797,0.0159849
798,0.0159768
799,0.0159694
800,0.0159626
801,0.0159565
802,0.0159509
803,0.0159458
804,0.0159412
805,0.0159371
806,0.0159334
807,0.01593
808,0.015927
809,0.0159243
810,0.0159218
811,0.0159197
812,0.0159177
813,0.015916
814,0.0159144
815,0.015913
816,0.0159117
817,0.0159106
818,0.0159095
819,0.0159086
820,0.0159077
821,0.0159069
822,0.0159061
823,0.0159053
824,0.0159046
825,0.0159038
826,0.0159031
827,0.0159023
828,0.0159016
829,0.0159007
830,0.0158999
831,0.015899
832,0.0188134
833,0.0186826
834,0.0262959
835,0.0187287
836,0.0260552
837,0.0184658
838,0.0259679
839,0.0182016
840,0.0260232
841,0.0179884
842,0.0260709
843,0.0179848
844,0.0258753
845,0.0180004
846,0.0254943
847,0.0179538
848,0.0247292
849,0.0185509
850,0.0232825
851,0.0194123
852,0.0234363
853,0.0179204
854,0.0242095
855,0.0181617
856,0.0231248
857,0.0200895
858,0.0223463
859,0.0182537
860,0.0232882
861,0.0187382
862,0.0237351
863,0.0189073
864,0.0234262
865,0.0183451
866,0.0236646
867,0.0183481
868,0.023651
869,0.0185036
870,0.023671
871,0.0185064
872,0.0236869
873,0.0184314
874,0.0237639
875,0.0183786
876,0.0238078
877,0.0183599
878,0.0238428
879,0.0183643
880,0.0238775
881,0.0183778
882,0.0239147
883,0.018387
884,0.0239568
885,0.0183876
886,0.024003
887,0.0183826
888,0.0240516
889,0.0183757
890,0.0241014
891,0.018369
892,0.0241519
893,0.0183626
894,0.0242034
895,0.0183559
896,0.024256
897,0.018348
898,0.0243097
899,0.0183386
900,0.0243643
901,0.0183277
902,0.0244195
903,0.0183157
904,0.0244748
905,0.0183026
906,0.0245299
907,0.018289
908,0.0245841
909,0.0182751
910,0.0246368
911,0.0182612
912,0.0246874
913,0.0182479
914,0.0247349
915,0.0182357
916,0.0247785
917,0.0182253
918,0.0248174
919,0.0182173
920,0.0248505
921,0.0182127
922,0.0248771
923,0.018212
924,0.0248965
925,0.0182161
926,0.0249083
927,0.0182254
928,0.0249124
929,0.0182402
930,0.0249091
931,0.0182605
932,0.0248993
933,0.0182857
934,0.024884
935,0.0183152
936,0.0248647
937,0.0183476
938,0.0248432
939,0.0183816
940,0.024821
941,0.0184158
942,0.0247998
943,0.018449
944,0.024781
945,0.0184804
946,0.0247658
947,0.0185095
948,0.0247551
949,0.0185362
950,0.0247498
951,0.0185608
952,0.0247505
953,0.0185837
954,0.0247577
955,0.0186055
956,0.0247718
957,0.0186269
958,0.0247934
959,0.018649
960,0.0248227
961,0.0186728
962,0.02486
963,0.0186991
964,0.0249055
965,0.0187287
966,0.0249589
967,0.0187612
968,0.0250197
969,0.0187944
970,0.0250868
971,0.0188229
972,0.0251576
973,0.0188379
974,0.0252288
975,0.0188287
976,0.0252957
977,0.0187879
978,0.0253531
979,0.0187179
980,0.0253966
981,0.0187919
982,0.0180215
983,0.0171984
984,0.0170653
985,0.0169931
986,0.0169477
987,0.0169021
988,0.0168384
989,0.0167446
990,0.0166233
991,0.0165051
992,0.0164153
993,0.0163471
994,0.0162979
995,0.016254
996,0.0162194
997,0.0161812
998,0.0161554
999,0.0161167
1000,0.0161045
1001,0.0160537
1002,0.0160734
1003,0.0159749
1004,0.0160907
1005,0.0158232
1006,0.0162587
1007,0.0154212
1008,0.0167911
1009,0.0147902
1010,0.0171862
1011,0.0148689
1012,0.0170432
1013,0.0147699
1014,0.0170859
1015,0.0147905
1016,0.0170368
1017,0.0147543
1018,0.0170361
1019,0.0147485
1020,0.0170118
1021,0.0147316
1022,0.0169978
1023,0.0147216
1024,0.0169784
1025,0.0147109
1026,0.0169599
1027,0.0147025
1028,0.0169399
1029,0.0146953
1030,0.016919
1031,0.0146897
1032,0.0168968
1033,0.0146858
1034,0.0168733
1035,0.0146836
1036,0.0168484
1037,0.0146831
1038,0.0168218
1039,0.0146846
1040,0.0167933
1041,0.0146882
1042,0.0167628
1043,0.0146939
1044,0.0167298
1045,0.014702
1046,0.0166941
1047,0.0147126
1048,0.0166553
1049,0.0147261
1050,0.0166129
1051,0.0147425
1052,0.0165667
1053,0.0147624
1054,0.0165159
1055,0.0147859
1056,0.0164603
1057,0.0148136
1058,0.0163993
1059,0.0148458
1060,0.0163323
1061,0.0148832
1062,0.0162589
1063,0.0149263
1064,0.0161787
1065,0.0149755
1066,0.0160915
1067,0.0150312
1068,0.0159974
1069,0.015093
1070,0.0158975
1071,0.0151596
1072,0.0157945
1073,0.0152278
1074,0.015693
1075,0.0152919
1076,0.0156002
1077,0.0153448
1078,0.0155234
1079,0.0153806
1080,0.0154669
1081,0.0153975
1082,0.0154294
1083,0.0153991
1084,0.0154052
1085,0.0153916
1086,0.0153882
1087,0.0153801
1088,0.0153742
1089,0.0153675
1090,0.0153613
1091,0.015355
1092,0.0153489
1093,0.015343
1094,0.0153371
1095,0.0153314
1096,0.0153259
1097,0.0153205
1098,0.0153154
1099,0.0153104
1100,0.0153057
1101,0.0153013
1102,0.0152971
1103,0.0152932
1104,0.0152897
1105,0.0152865
1106,0.0152838
1107,0.0152814
1108,0.0152795
1109,0.0152781
1110,0.0152772
1111,0.0152768
1112,0.0152769
1113,0.0152777
1114,0.015279
1115,0.015281
1116,0.0152835
1117,0.0152867
1118,0.0152905
1119,0.015295
1120,0.0153001
1121,0.0153058
1122,0.0153122
1123,0.0153192
1124,0.0153268
1125,0.015335
1126,0.0153438
1127,0.0153533
1128,0.0153633
1129,0.0153739
1130,0.0168234
1131,0.021975
1132,0.0266445
1133,0.0249264
1134,0.0251713
1135,0.0248864
1136,0.0248416
1137,0.0248551
1138,0.0264755
1139,0.0262561
1140,0.0259772
1141,0.0258377
1142,0.0261799
1143,0.0211771
1144,0.0217303
1145,0.0266204
1146,0.0234753
1147,0.0234066
1148,0.0250956
1149,0.0260338
1150,0.0256005
1151,0.0230018
1152,0.0245266
1153,0.0265773
1154,0.0244621
1155,0.0236366
1156,0.0235402
1157,0.0239676
1158,0.025478
1159,0.0259273
1160,0.0255577
1161,0.02637
1162,0.0245391
1163,0.0239312
1164,0.0247075
1165,0.0242708
1166,0.0257984
1167,0.0263211
1168,0.0257669
1169,0.0230087
1170,0.0211496
1171,0.0241451
1172,0.0252294
1173,0.0244431
1174,0.0257546
1175,0.0255351
1176,0.0261335
1177,0.0247717
1178,0.0265266
1179,0.0243775
1180,0.0273075
1181,0.0242018
1182,0.0253685
1183,0.0244721
1184,0.0260204
1185,0.0254039
1186,0.0253379
1187,0.02657
1188,0.025572
1189,0.0257636
1190,0.0261292
1191,0.0256988
1192,0.0259569
1193,0.0263805
1194,0.0255758
1195,0.0260433
1196,0.0262227
1197,0.0260761
1198,0.0259341
1199,0.0260944
1200,0.02628
1201,0.0264371
1202,0.0253452
1203,0.0260457
1204,0.0261442
1205,0.0261597
1206,0.0260683
1207,0.0258655
1208,0.0257056
1209,0.0252794
1210,0.0242638
1211,0.0219033
1212,0.0186854
1213,0.0200266
1214,0.0211879
1215,0.0224497
1216,0.0236575
1217,0.02476
1218,0.0245906
1219,0.0247659
1220,0.0247741
1221,0.0249945
1222,0.025165
1223,0.0252581
1224,0.0252733
1225,0.0251958
1226,0.0249885
1227,0.0245384
1228,0.0235054
1229,0.0239677
1230,0.0235085
1231,0.0235271
1232,0.023332
1233,0.0233639
1234,0.02336
1235,0.0234163
1236,0.0234615
1237,0.0232224
1238,0.0233172
1239,0.0232817
1240,0.0232969
1241,0.0232852
1242,0.0232126
1243,0.0232251
1244,0.0232301
1245,0.0231948
1246,0.0231886
1247,0.0231891
1248,0.0231679
1249,0.0231552
1250,0.0231538
1251,0.0231414
1252,0.023127
1253,0.0231226
1254,0.0231148
1255,0.0231022
1256,0.0230948
1257,0.0230885
1258,0.0230786
1259,0.0230698
1260,0.0230628
1261,0.0230547
1262,0.0230458
1263,0.0230376
1264,0.0230296
1265,0.0230209
1266,0.023012
1267,0.0230031
1268,0.022994
1269,0.0147035
1270,0.0135751
1271,0.0149231
1272,0.0172922
1273,0.0110735
1274,0.0196269
1275,0.0187481
1276,0.0149456
1277,0.0150861
1278,0.0133744
1279,0.01718
1280,0.0100781
1281,0.0204105
1282,0.0100139
1283,0.0202401
1284,0.00993964
1285,0.0185643
1286,0.00983899
1287,0.0181105
1288,0.00982205
1289,0.0181471
1290,0.00984068
1291,0.0176231
1292,0.00986545
1293,0.0183967
1294,0.00989771
1295,0.0167001
1296,0.0101082
1297,0.0195657
1298,0.0102633
1299,0.0160376
1300,0.0102002
1301,0.0198647
1302,0.0106175
1303,0.0168851
1304,0.00987122
1305,0.0184204
1306,0.0102719
1307,0.0175976
1308,0.0101573
1309,0.0178938
1310,0.0103193
1311,0.0178843
1312,0.0104716
1313,0.0179763
1314,0.010703
1315,0.0180503
1316,0.0109275
1317,0.018109
1318,0.011104
1319,0.0181392
1320,0.0112165
1321,0.0181405
1322,0.0112735
1323,0.0181229
1324,0.0112936
1325,0.0180981
1326,0.0112947
1327,0.0180726
1328,0.0112878
1329,0.0180499
1330,0.0112788
1331,0.0180309
1332,0.0112703
1333,0.018016
1334,0.0112635
1335,0.0180048
1336,0.0112586
1337,0.0179968
1338,0.0112554
1339,0.0179916
1340,0.0112539
1341,0.0179885
1342,0.0112536
1343,0.0179873
1344,0.0112543
1345,0.0179874
1346,0.0112558
1347,0.0179886
1348,0.0112578
1349,0.0179907
1350,0.0112603
1351,0.0179934
1352,0.0112631
1353,0.0179967
1354,0.011266
1355,0.0180004
1356,0.011269
1357,0.0180043
1358,0.0112721
1359,0.0180085
1360,0.011275
1361,0.0180129
1362,0.0112779
1363,0.0180174
1364,0.0112806
1365,0.018022
1366,0.0112831
1367,0.0180267
1368,0.0112854
1369,0.0180314
1370,0.0112874
1371,0.0180361
1372,0.0112892
1373,0.0180409
1374,0.0112906
1375,0.0180457
1376,0.0112918
1377,0.0180505
1378,0.0112925
1379,0.0180553
1380,0.0112929
1381,0.0180601
1382,0.0112928
1383,0.0180648
1384,0.0112923
1385,0.0180696
1386,0.0112912
1387,0.0180744
1388,0.0112897
1389,0.0180791
1390,0.0112875
1391,0.0180839
1392,0.0112847
1393,0.0180886
1394,0.0112812
1395,0.0180933
1396,0.0112769
1397,0.0180979
1398,0.0112718
1399,0.0181025
1400,0.0112656
1401,0.0181069
1402,0.0112584
1403,0.0181113
1404,0.0112499
1405,0.0181155
1406,0.0112401
1407,0.0181195
1408,0.0112286
1409,0.0181232
1410,0.0112154
1411,0.0181265
1412,0.0136572
1413,0.0139539
1414,0.01464
1415,0.0138692
1416,0.0126683
1417,0.0120812
1418,0.0119472
1419,0.0116446
1420,0.0115036
1421,0.0113829
1422,0.0113023
1423,0.0112474
1424,0.0112093
1425,0.011182
1426,0.0111614
1427,0.0111453
1428,0.0111321
1429,0.0111211
1430,0.0111116
1431,0.0111032
1432,0.0110956
1433,0.0110886
1434,0.0110821
1435,0.011076
1436,0.0110701
1437,0.0110645
1438,0.0110591
1439,0.0110538
1440,0.0110486
1441,0.0110436
1442,0.0110386
1443,0.0110337
1444,0.0110289
1445,0.0110242
1446,0.0110195
1447,0.0110148
1448,0.0110103
1449,0.0110057
1450,0.0110013
1451,0.0109969
1452,0.0109925
1453,0.0109882
1454,0.0109839
1455,0.0109797
1456,0.0109755
1457,0.0109714
1458,0.0109673
1459,0.0109632
1460,0.0109592
1461,0.0109553
1462,0.0109514
1463,0.0109475
1464,0.0109436
1465,0.0109399
1466,0.0109361
1467,0.0109324
1468,0.0109287
1469,0.0109251
1470,0.0109214
1471,0.0109179
1472,0.0109143
1473,0.0109108
1474,0.0109073
1475,0.0109038
1476,0.0109004
1477,0.010897
1478,0.0108936
1479,0.0108902
1480,0.0108869
1481,0.0108836
1482,0.0108803
1483,0.010877
1484,0.0108737
1485,0.0108704
1486,0.0108672
1487,0.010864
1488,0.0108607
1489,0.0108575
1490,0.0108543
1491,0.0108511
1492,0.0108479
1493,0.0108447
1494,0.0108416
1495,0.0108384
1496,0.0108352
1497,0.0108321
1498,0.0108289
1499,0.0108258
1500,0.0108226
1501,0.0108195
1502,0.0108163
1503,0.0108132
1504,0.01081
1505,0.0108068
1506,0.0108037
1507,0.0108005
1508,0.0107974
1509,0.0107942
1510,0.010791
1511,0.0107878
1512,0.0107847
1513,0.0107815
1514,0.0107783
1515,0.0107751
1516,0.0107719
1517,0.0107686
1518,0.0107654
1519,0.0107622
1520,0.0107589
1521,0.0107557
1522,0.0107524
1523,0.0107492
1524,0.0107459
1525,0.0107426
1526,0.0107393
1527,0.010736
1528,0.0107326
1529,0.0107293
1530,0.010726
1531,0.0107226
1532,0.0107192
1533,0.0107158
1534,0.0107124
1535,0.010709
1536,0.0107056
1537,0.0107022
1538,0.0106987
1539,0.0106953
1540,0.0106918
1541,0.0106883
1542,0.0106848
1543,0.0106813
1544,0.0106778
1545,0.0106742
1546,0.0106707
1547,0.0106671
1548,0.0106635
1549,0.01066
1550,0.0106564
1551,0.0106528
1552,0.0106491
1553,0.0106455
1554,0.0106419
1555,0.0106382
1556,0.0106345
1557,0.0106309
1558,0.0106272
1559,0.0106235
1560,0.0106198
1561,0.0106161
1562,0.0106124
1563,0.0106086
1564,0.0106049
1565,0.0102746
1566,0.0176255
1567,0.0181029
1568,0.0171132
1569,0.0177663
1570,0.0173869
1571,0.0177824
1572,0.0172446
1573,0.0177755
1574,0.0172089
1575,0.0176967
1576,0.0172387
1577,0.0176034
1578,0.0172716
1579,0.0175093
1580,0.017296
1581,0.017423
1582,0.0173022
1583,0.0173505
1584,0.0172872
1585,0.0172916
1586,0.0172554
1587,0.0172404
1588,0.0172133
1589,0.0171911
1590,0.0171657
1591,0.0171407
1592,0.0171146
1593,0.0170881
1594,0.0170611
1595,0.0170335
1596,0.0170055
1597,0.016977
1598,0.0169482
1599,0.016919
1600,0.0168896
1601,0.01686
1602,0.0168301
1603,0.0168001
1604,0.01677
1605,0.0167399
1606,0.0167097
1607,0.0166796
1608,0.0166495
1609,0.0166194
1610,0.0165895
1611,0.0165597
1612,0.0165301
1613,0.0165007
1614,0.0164714
1615,0.0164424
1616,0.0164135
1617,0.016385
1618,0.0163566
1619,0.0163285
1620,0.0163007
1621,0.0162731
1622,0.0162457
1623,0.0162186
1624,0.0161918
1625,0.0161652
1626,0.0161388
1627,0.0161127
1628,0.0160869
1629,0.0160612
1630,0.0160358
1631,0.0160106
1632,0.0159857
1633,0.0159609
1634,0.0159364
1635,0.015912
1636,0.0158878
1637,0.0158639
1638,0.0158401
1639,0.0158164
1640,0.015793
1641,0.0157696
1642,0.0157465
1643,0.0157234
1644,0.0157005
1645,0.0156778
1646,0.0156551
1647,0.0156326
1648,0.0156101
1649,0.0155878
1650,0.0155655
1651,0.0155433
1652,0.0155212
1653,0.0154991
1654,0.0154771
1655,0.0154552
1656,0.0154332
1657,0.0154113
1658,0.0153895
1659,0.0153676
1660,0.0153457
1661,0.0153238
1662,0.015302
1663,0.01528
1664,0.0152581
1665,0.0152361
1666,0.015214
1667,0.0151919
1668,0.0151697
1669,0.0151474
1670,0.015125
1671,0.0151025
1672,0.0150799
1673,0.0150571
1674,0.0150343
1675,0.0150112
1676,0.014988
1677,0.0149646
1678,0.014941
1679,0.0149172
1680,0.0148932
1681,0.0148689
1682,0.0148444
1683,0.0148196
1684,0.0147946
1685,0.0147692
1686,0.0147435
1687,0.0147174
1688,0.014691
1689,0.0146642
1690,0.014637
1691,0.0146093
1692,0.0145811
1693,0.0145525
1694,0.0145233
