epochs,error
229,0.0298659
230,0.0295453
231,0.0292381
232,0.0289441
233,0.0286631
234,0.0283949
235,0.0281393
236,0.027896
237,0.0276648
238,0.0274457
239,0.0272383
240,0.0270428
241,0.026859
242,0.026687
243,0.0265268
244,0.0263785
245,0.0262424
246,0.0261186
247,0.0260073
248,0.0259088
249,0.0258234
250,0.0257512
251,0.0256923
252,0.0256468
253,0.0256145
254,0.0255949
255,0.0255874
256,0.0255909
257,0.0256044
258,0.0256261
259,0.0256541
260,0.0256866
261,0.0257211
262,0.0257554
263,0.0257872
264,0.0258144
265,0.0258352
266,0.0258482
267,0.0258527
268,0.0258487
269,0.0258368
270,0.0258181
271,0.0257943
272,0.0257669
273,0.0257377
274,0.0320734
275,0.0301736
276,0.0294646
277,0.0287094
278,0.0271001
279,0.0263859
280,0.0261433
281,0.0261059
282,0.0261281
283,0.0262364
284,0.0264358
285,0.0267184
286,0.0270385
287,0.0273236
288,0.0275315
289,0.0276698
290,0.027762
291,0.0278251
292,0.0278691
293,0.0278998
294,0.027921
295,0.0279351
296,0.0279437
297,0.027948
298,0.027949
299,0.0279471
300,0.0279428
301,0.0279367
302,0.0279288
303,0.0279195
304,0.027909
305,0.0278974
306,0.0278848
307,0.0278714
308,0.0278572
309,0.0278422
310,0.0278267
311,0.0278106
312,0.027794
313,0.0277768
314,0.0277592
315,0.0277412
316,0.0277228
317,0.027704
318,0.0276849
319,0.0276654
320,0.0276456
321,0.0276256
322,0.0276052
323,0.0275846
324,0.0275638
325,0.0275427
326,0.0275215
327,0.0275
328,0.0274783
329,0.0274565
330,0.0274346
331,0.0274125
332,0.0273903
333,0.027368
334,0.0273456
335,0.0273232
336,0.0273007
337,0.0272782
338,0.0272557
339,0.0272331
340,0.0272106
341,0.0271881
342,0.0271657
343,0.0271433
344,0.027121
345,0.0270988
346,0.0270767
347,0.0270547
348,0.0270328
349,0.0270111
350,0.0269895
351,0.0269681
352,0.0269468
353,0.0269258
354,0.0269049
355,0.0268842
356,0.0268637
357,0.0268434
358,0.0268233
359,0.0268034
360,0.0267838
361,0.0267643
362,0.0267451
363,0.0267261
364,0.0267074
365,0.0266888
366,0.0266706
367,0.0266525
368,0.0266347
369,0.0266171
370,0.0265997
371,0.0265826
372,0.0265657
373,0.026549
374,0.0265326
375,0.0265164
376,0.0265004
377,0.0264846
378,0.0264691
379,0.0264538
380,0.0264387
381,0.0264238
382,0.0264091
383,0.0263946
384,0.0263804
385,0.0263663
386,0.0263524
387,0.0263387
388,0.0263253
389,0.026312
390,0.0262988
391,0.0262859
392,0.0262731
393,0.0262605
394,0.0262481
395,0.0262359
396,0.0262237
397,0.0262118
398,0.0262
399,0.0261883
400,0.0261768
401,0.0261654
402,0.0261541
403,0.026143
404,0.026132
405,0.0261211
406,0.0261103
407,0.0260996
408,0.026089
409,0.0260785
410,0.0260681
411,0.0260577
412,0.0260475
413,0.0260373
414,0.0260272
415,0.0260171
416,0.0260071
417,0.0259972
418,0.0259873
419,0.0259774
420,0.0259676
421,0.0259578
422,0.025948
423,0.0259382
424,0.0259284
425,0.0259187
426,0.0259089
427,0.0258991
428,0.0258893
429,0.0258795
430,0.0258696
431,0.0258597
432,0.0258497
433,0.0258397
434,0.0258296
435,0.0258194
436,0.0258091
437,0.0257987
438,0.0257881
439,0.0257774
440,0.0268655
441,0.0237291
442,0.0223543
443,0.0231677
444,0.0236475
445,0.0234434
446,0.0230119
447,0.0226648
448,0.0222859
449,0.0217606
450,0.0209652
451,0.0198688
452,0.0192135
453,0.0191377
454,0.0190532
455,0.0190349
456,0.0189856
457,0.0189656
458,0.0189325
459,0.0189125
460,0.0188877
461,0.0188684
462,0.0188473
463,0.0188284
464,0.0188087
465,0.0187896
466,0.0187701
467,0.0187506
468,0.0187306
469,0.0187105
470,0.0186899
471,0.018669
472,0.0186477
473,0.018626
474,0.0186039
475,0.0185813
476,0.0185583
477,0.0185349
478,0.018511
479,0.0184866
480,0.0184617
481,0.0184363
482,0.0184105
483,0.018384
484,0.0183571
485,0.0183296
486,0.0183015
487,0.0182728
488,0.0182434
489,0.0182135
490,0.0181828
491,0.0181515
492,0.0181195
493,0.0180867
494,0.0180531
495,0.0180188
496,0.0179835
497,0.0179475
498,0.0179105
499,0.0178725
500,0.0178336
501,0.0177936
502,0.0177525
503,0.0177103
504,0.017667
505,0.0176224
506,0.0175766
507,0.0175295
508,0.0174811
509,0.0174313
510,0.0173802
511,0.0173278
512,0.017274
513,0.017219
514,0.0171627
515,0.0171052
516,0.0170465
517,0.0169865
518,0.0169249
519,0.0168611
520,0.0167943
521,0.0167229
522,0.0166447
523,0.0165592
524,0.0164875
525,0.0166295
526,0.0174879
527,0.018063
528,0.0181891
529,0.0181934
530,0.0181645
531,0.0181205
532,0.0180701
533,0.0180183
534,0.0179675
535,0.0179187
536,0.0178723
537,0.0178284
538,0.0177869
539,0.0177476
540,0.0177104
541,0.0176749
542,0.017641
543,0.0176085
544,0.0175771
545,0.0175467
546,0.0175172
547,0.0174884
548,0.0174604
549,0.0174329
550,0.0174059
551,0.0173794
552,0.0173534
553,0.0173277
554,0.0173024
555,0.0172775
556,0.0172529
557,0.0172286
558,0.0172046
559,0.0171809
560,0.0171575
561,0.0171344
562,0.0171115
563,0.0170889
564,0.0170665
565,0.0170444
566,0.0170225
567,0.0170008
568,0.0169794
569,0.0169582
570,0.0169372
571,0.0169164
572,0.0168959
573,0.0168755
574,0.0168554
575,0.0168354
576,0.0168157
577,0.0167961
578,0.0167768
579,0.0167576
580,0.0167386
581,0.0167198
582,0.0167011
583,0.0166827
584,0.0166644
585,0.0166463
586,0.0166283
587,0.0166105
588,0.0165929
589,0.0165754
590,0.0165581
591,0.0165409
592,0.0165239
593,0.016507
594,0.0164903
595,0.0164737
596,0.0164573
597,0.016441
598,0.0164248
599,0.0164087
600,0.0169577
601,0.0166512
602,0.0162982
603,0.0159643
604,0.0159239
605,0.0159038
606,0.0161068
607,0.016154
608,0.0160314
609,0.0160187
610,0.0157421
611,0.0158173
612,0.0162101
613,0.015852
614,0.0160977
615,0.015781
616,0.0162273
617,0.0157096
618,0.015977
619,0.0157011
620,0.0160342
621,0.0157161
622,0.0163453
623,0.0155909
624,0.0159201
625,0.01561
626,0.0160064
627,0.0156076
628,0.0162343
629,0.0154768
630,0.0159635
631,0.0154686
632,0.0159639
633,0.0154583
634,0.0160076
635,0.0154045
636,0.0159721
637,0.0153606
638,0.0159043
639,0.0153419
640,0.0158654
641,0.0153208
642,0.0158438
643,0.0152855
644,0.0158073
645,0.0152502
646,0.015756
647,0.0152223
648,0.0157051
649,0.0151962
650,0.0156564
651,0.0151684
652,0.0156046
653,0.0151412
654,0.0155483
655,0.0151164
656,0.0154887
657,0.0150937
658,0.0154255
659,0.0150735
660,0.015358
661,0.015057
662,0.0152859
663,0.015046
664,0.01521
665,0.0150423
666,0.0151339
667,0.0150458
668,0.015064
669,0.015045
670,0.0149995
671,0.0150044
672,0.0149264
673,0.0148945
674,0.0148343
675,0.0147871
676,0.0148253
677,0.0150836
678,0.0151765
679,0.0151117
680,0.015124
681,0.0150911
682,0.0150868
683,0.0150648
684,0.0150554
685,0.0150386
686,0.0150276
687,0.0150137
688,0.0150026
689,0.0149904
690,0.0149796
691,0.0149685
692,0.0149581
693,0.0149477
694,0.0149376
695,0.0149277
696,0.0149178
697,0.014908
698,0.0148982
699,0.0148885
700,0.0148787
701,0.0148688
702,0.0148589
703,0.014849
704,0.014839
705,0.0148289
706,0.0148188
707,0.0148085
708,0.0147983
709,0.014788
710,0.0147776
711,0.0147672
712,0.0147567
713,0.0147463
714,0.0147358
715,0.0147252
716,0.0147147
717,0.0147041
718,0.0146935
719,0.014683
720,0.0146724
721,0.0146618
722,0.0146512
723,0.0146406
724,0.01463
725,0.0146193
726,0.0146087
727,0.0145981
728,0.0145875
729,0.0145769
730,0.0145662
731,0.0145555
732,0.0145449
733,0.0145342
734,0.0145235
735,0.0145127
736,0.0145019
737,0.0144911
738,0.0144803
739,0.0144693
740,0.0144584
741,0.0144474
742,0.0144363
743,0.0144251
744,0.0144138
745,0.0144024
746,0.0143909
747,0.0143792
748,0.0143674
749,0.0143554
750,0.0143432
751,0.0143307
752,0.0143178
753,0.0143046
754,0.0142909
755,0.0142766
756,0.0142614
757,0.0142451
758,0.0142271
759,0.0142067
760,0.0141821
761,0.0141499
762,0.0141023
763,0.0140218
764,0.013909
765,0.0204169
766,0.0158563
767,0.0173644
768,0.0168182
769,0.0173518
770,0.0167268
771,0.0173416
772,0.0168343
773,0.0173982
774,0.0170826
775,0.017511
776,0.0174033
777,0.0176657
778,0.0176808
779,0.0178114
780,0.0178447
781,0.0178941
782,0.017904
783,0.0179085
784,0.017896
785,0.0178781
786,0.0178537
787,0.0178272
788,0.017799
789,0.0177707
790,0.0177423
791,0.0177141
792,0.017686
793,0.017658
794,0.01763
795,0.017602
796,0.0175739
797,0.0175458
798,0.0175176
799,0.0174894
800,0.0174611
801,0.0174328
802,0.0174045
803,0.017376
804,0.0173474
805,0.0173185
806,0.0172894
807,0.01726
808,0.0172301
809,0.0171998
810,0.017169
811,0.0171376
812,0.0171056
813,0.0170728
814,0.0170393
815,0.0170049
816,0.0169696
817,0.0169334
818,0.0168961
819,0.0168576
820,0.016818
821,0.016777
822,0.0167345
823,0.0166905
824,0.0166448
825,0.0165972
826,0.0165477
827,0.0164958
828,0.0164416
829,0.0163848
830,0.016325
831,0.0162622
832,0.0161961
833,0.0161266
834,0.0160538
835,0.0159781
836,0.0159001
837,0.0158215
838,0.0157443
839,0.0156715
840,0.0156065
841,0.0155517
842,0.0155084
843,0.0154756
844,0.0154511
845,0.0154323
846,0.0154169
847,0.0154031
848,0.0153894
849,0.0153749
850,0.0153591
851,0.0153417
852,0.0153228
853,0.0153031
854,0.0152831
855,0.0152636
856,0.0152451
857,0.0152277
858,0.0152116
859,0.0151965
860,0.0151823
861,0.0151688
862,0.0151558
863,0.0151434
864,0.0151315
865,0.01512
866,0.015109
867,0.0150983
868,0.0150881
869,0.0150782
870,0.0150688
871,0.0150597
872,0.0150509
873,0.0150425
874,0.0150343
875,0.0150266
876,0.0150191
877,0.0150119
878,0.015005
879,0.0149984
880,0.0149921
881,0.014986
882,0.0149802
883,0.0149747
884,0.0149694
885,0.0149644
886,0.0149596
887,0.0149551
888,0.0149508
889,0.0149468
890,0.0149429
891,0.0149394
892,0.014936
893,0.0149329
894,0.01493
895,0.0149273
896,0.0149248
897,0.0149226
898,0.0149206
899,0.0149187
900,0.0149171
901,0.0149157
902,0.0149145
903,0.0149135
904,0.0149127
905,0.0149121
906,0.0149118
907,0.0149116
908,0.0149116
909,0.0149118
910,0.0149121
911,0.0149127
912,0.0149135
913,0.0149144
914,0.0149156
915,0.0149169
916,0.0149183
917,0.0149201
918,0.0149218
919,0.0149241
920,0.0149255
921,0.0149303
922,0.0149252
923,0.0149521
924,0.0148804
925,0.0151534
926,0.0145416
927,0.0171978
928,0.0160404
929,0.0145443
930,0.0169858
931,0.0111491
932,0.0112092
933,0.012523
934,0.0128021
935,0.0137069
936,0.0149484
937,0.0124871
938,0.0145204
939,0.0154382
940,0.0114961
941,0.0116963
942,0.0116378
943,0.0115541
944,0.0114581
945,0.0113732
946,0.0113185
947,0.0112882
948,0.0112698
949,0.0112579
950,0.0112507
951,0.0112473
952,0.0112468
953,0.0112485
954,0.0112519
955,0.0112566
956,0.0112622
957,0.0112685
958,0.0112753
959,0.0112825
960,0.0112899
961,0.0112974
962,0.011305
963,0.0113126
964,0.0113201
965,0.0113276
966,0.0113349
967,0.0113421
968,0.0113491
969,0.011356
970,0.0113627
971,0.0113692
972,0.0113754
973,0.0113815
974,0.0113874
975,0.0113931
976,0.0113985
977,0.0114038
978,0.0114088
979,0.0114136
980,0.0114183
981,0.0114227
982,0.011427
983,0.011431
984,0.0114349
985,0.0114385
986,0.011442
987,0.0114453
988,0.0114485
989,0.0114514
990,0.0114542
991,0.0114569
992,0.0114594
993,0.0114617
994,0.0114639
995,0.0114659
996,0.0114678
997,0.0114696
998,0.0114713
999,0.0114728
1000,0.0114741
1001,0.0114754
1002,0.0114766
1003,0.0114776
1004,0.0114785
1005,0.0114793
1006,0.01148
1007,0.0114807
1008,0.0114812
1009,0.0114816
1010,0.011482
1011,0.0114822
1012,0.0114824
1013,0.0114825
1014,0.0114825
1015,0.0114824
1016,0.0114823
1017,0.011482
1018,0.0114818
1019,0.0114814
1020,0.011481
1021,0.0114805
1022,0.01148
1023,0.0114794
1024,0.0114788
1025,0.0114781
1026,0.0114773
1027,0.0114765
1028,0.0114757
1029,0.0114748
1030,0.0114739
1031,0.0114729
1032,0.0114719
1033,0.0114708
1034,0.0114697
1035,0.0114686
1036,0.0114674
1037,0.0114662
1038,0.011465
1039,0.0114637
1040,0.0114625
1041,0.0114611
1042,0.0114598
1043,0.0114584
1044,0.011457
1045,0.0114556
1046,0.0114541
1047,0.0114527
1048,0.0114512
1049,0.0114496
1050,0.0114481
1051,0.0114466
1052,0.011445
1053,0.0114434
1054,0.0114418
1055,0.0114402
1056,0.0114385
1057,0.0114369
1058,0.0114352
1059,0.0114335
1060,0.0114318
1061,0.0114301
1062,0.0114284
1063,0.0114267
1064,0.0114249
1065,0.0114232
1066,0.0114214
1067,0.0114197
1068,0.0114179
1069,0.0114161
1070,0.0114143
1071,0.0114125
1072,0.0114107
1073,0.0114089
1074,0.0114071
1075,0.0114053
1076,0.0114034
1077,0.0114016
1078,0.0113998
1079,0.0113979
1080,0.0113961
1081,0.0113942
1082,0.0113924
1083,0.0113905
1084,0.0113887
1085,0.0113868
1086,0.011385
1087,0.0113831
1088,0.0113812
1089,0.0113794
1090,0.0113775
1091,0.0113756
1092,0.0113738
1093,0.0113719
1094,0.01137
1095,0.0113681
1096,0.0113663
1097,0.0113644
1098,0.0113625
1099,0.0113607
1100,0.0113588
1101,0.0113569
1102,0.0113551
1103,0.0113532
1104,0.0113513
1105,0.0113495
1106,0.0113476
1107,0.0113457
1108,0.0113439
1109,0.011342
1110,0.0113402
1111,0.0113383
1112,0.0113365
1113,0.0113346
1114,0.0113328
1115,0.0113309
1116,0.0113291
1117,0.0113273
1118,0.0113254
1119,0.0113236
1120,0.0113218
1121,0.0113199
1122,0.0113181
1123,0.0113163
1124,0.0113145
1125,0.0113127
1126,0.0113109
1127,0.011309
1128,0.0113072
1129,0.0113054
1130,0.0113036
1131,0.0113019
1132,0.0113001
1133,0.0203136
1134,0.0134294
1135,0.0132502
1136,0.0108087
1137,0.0129198
1138,0.0105749
1139,0.00974364
1140,0.0111167
1141,0.00890493
1142,0.00918151
1143,0.0107471
1144,0.00826172
1145,0.00882496
1146,0.00954412
1147,0.0100003
1148,0.00737957
1149,0.0081477
1150,0.0097226
1151,0.0114077
1152,0.0103032
1153,0.0069155
1154,0.00790631
1155,0.0090346
1156,0.00844226
1157,0.00902131
1158,0.0092611
1159,0.0104415
1160,0.00914401
1161,0.00693463
1162,0.010042
1163,0.00960258
1164,0.00757129
1165,0.00726153
1166,0.0106896
1167,0.0077259
1168,0.00713523
1169,0.0100355
1170,0.00711093
1171,0.00769091
1172,0.011344
1173,0.00850469
1174,0.00747061
1175,0.00760073
1176,0.0116436
1177,0.0118155
1178,0.00740718
1179,0.00818908
1180,0.00717693
1181,0.0103455
1182,0.00785255
1183,0.00761853
1184,0.00767303
1185,0.00806038
1186,0.00767527
1187,0.00788858
1188,0.00792538
1189,0.00786243
1190,0.00794277
1191,0.00793564
1192,0.00796161
1193,0.00798004
1194,0.00799912
1195,0.00801935
1196,0.00804011
1197,0.00806205
1198,0.00808529
1199,0.00811004
1200,0.00813644
1201,0.00816454
1202,0.0081943
1203,0.00822565
1204,0.00825844
1205,0.00829247
1206,0.00832756
1207,0.00836351
1208,0.00840015
1209,0.00843732
1210,0.00847488
1211,0.00851274
1212,0.0085508
1213,0.00858902
1214,0.00862734
1215,0.00866575
1216,0.00870424
1217,0.00874282
1218,0.0087815
1219,0.00882034
1220,0.00885938
1221,0.00889869
1222,0.00893837
1223,0.00897854
1224,0.00901934
1225,0.00906096
1226,0.00910365
1227,0.00914774
1228,0.00919365
1229,0.00924202
1230,0.00929375
1231,0.00935024
1232,0.00941383
1233,0.00948872
1234,0.0095836
1235,0.00971968
1236,0.0099656
1237,0.0106879
1238,0.0186923
1239,0.0124877
1240,0.0161251
1241,0.0153739
1242,0.0128386
1243,0.01498
1244,0.00931593
1245,0.0143236
1246,0.0160852
1247,0.0110485
1248,0.0142105
1249,0.0100989
1250,0.0154902
1251,0.0157415
1252,0.0141012
1253,0.0165437
1254,0.0134562
1255,0.01555
1256,0.0178955
1257,0.00924367
1258,0.0136399
1259,0.00748611
1260,0.0112591
1261,0.0135913
1262,0.0073562
1263,0.00948734
1264,0.00889643
1265,0.00839408
1266,0.00797715
1267,0.00798479
1268,0.00799284
1269,0.00800011
1270,0.00803495
1271,0.00806516
1272,0.00810589
1273,0.00814776
1274,0.00819372
1275,0.00824197
1276,0.00829285
1277,0.00834629
1278,0.0084026
1279,0.00846239
1280,0.00852664
1281,0.00859712
1282,0.00867696
1283,0.00877242
1284,0.00889785
1285,0.0090948
1286,0.00953942
1287,0.0119208
1288,0.0170324
1289,0.0132801
1290,0.0150918
1291,0.0131759
1292,0.0157137
1293,0.0148744
1294,0.0136708
1295,0.0105642
1296,0.0144593
1297,0.0161551
1298,0.0160085
1299,0.0130091
1300,0.0122147
1301,0.0121467
1302,0.0123806
1303,0.0121206
1304,0.0120642
1305,0.0119361
1306,0.0118357
1307,0.0117244
1308,0.0116136
1309,0.0115023
1310,0.0113928
1311,0.0112857
1312,0.0111817
1313,0.0110812
1314,0.0109843
1315,0.0108909
1316,0.0108008
1317,0.0107137
1318,0.0106292
1319,0.0105469
1320,0.0104663
1321,0.0103869
1322,0.0103081
1323,0.0102292
1324,0.0101493
1325,0.0100672
1326,0.00998139
1327,0.00988946
1328,0.0097875
1329,0.0143532
1330,0.0140263
1331,0.0205235
1332,0.011505
1333,0.0120011
1334,0.0129161
1335,0.0120676
1336,0.013863
1337,0.0135452
1338,0.0146773
1339,0.0144782
1340,0.0144647
1341,0.0144833
1342,0.0139161
1343,0.0145204
1344,0.0129276
1345,0.013839
1346,0.014505
1347,0.013985
1348,0.0148369
1349,0.0122279
1350,0.0128971
1351,0.0132967
1352,0.0135273
1353,0.0139896
1354,0.0148187
1355,0.0156246
1356,0.0167569
1357,0.0138411
1358,0.0128645
1359,0.0133107
1360,0.0134449
1361,0.0137188
1362,0.0144983
1363,0.0151208
1364,0.0156678
1365,0.0143579
1366,0.0141501
1367,0.0122588
1368,0.0122611
1369,0.0124335
1370,0.0123506
1371,0.0123068
1372,0.012349
1373,0.0124149
1374,0.0124802
1375,0.01254
1376,0.0125922
1377,0.0126353
1378,0.0126679
1379,0.0126895
1380,0.0127004
1381,0.0127016
1382,0.0126953
1383,0.0126841
1384,0.0126706
1385,0.012657
1386,0.0126446
1387,0.0126338
1388,0.0126246
1389,0.0126165
1390,0.0126089
1391,0.0126015
1392,0.0125939
1393,0.012586
1394,0.012578
1395,0.0125698
1396,0.0125616
1397,0.0125535
1398,0.0125455
1399,0.0125377
1400,0.01253
1401,0.0125225
1402,0.012515
1403,0.0125076
1404,0.0125004
1405,0.0124931
1406,0.0124859
1407,0.0124788
1408,0.0124717
1409,0.0124647
1410,0.0124577
1411,0.0124509
1412,0.012444
1413,0.0124373
1414,0.0124307
1415,0.0124241
1416,0.0124176
1417,0.0124112
1418,0.0124049
1419,0.0123988
1420,0.0123928
1421,0.0123869
1422,0.0123812
1423,0.0123758
1424,0.0123706
1425,0.0123657
1426,0.0123613
1427,0.0123572
1428,0.0123537
1429,0.0123509
1430,0.0123488
1431,0.0123478
1432,0.0123479
1433,0.0123496
1434,0.0123532
1435,0.0123593
1436,0.0123684
1437,0.0123816
1438,0.0124002
1439,0.0124261
1440,0.0124623
1441,0.0125139
1442,0.0125904
1443,0.0127133
1444,0.0129479
1445,0.013638
1446,0.0192399
1447,0.0163159
1448,0.0176123
1449,0.0193263
1450,0.0160061
1451,0.0193457
1452,0.0206175
1453,0.0221996
1454,0.0209648
1455,0.0172195
1456,0.0139784
1457,0.0183936
1458,0.0218279
1459,0.0219714
1460,0.0217123
1461,0.0229276
1462,0.0229283
1463,0.0230449
1464,0.0196997
1465,0.0225892
1466,0.023025
1467,0.023197
1468,0.0167139
1469,0.0156816
1470,0.0138026
1471,0.014629
1472,0.0184842
1473,0.0231756
1474,0.0179598
1475,0.0234267
1476,0.019954
1477,0.0232938
1478,0.0210688
1479,0.0186454
1480,0.0233809
1481,0.0223993
1482,0.0217613
1483,0.0218443
1484,0.0220506
1485,0.0221556
1486,0.0222515
1487,0.0222846
1488,0.0221072
1489,0.0220764
1490,0.0219114
1491,0.0218435
1492,0.0217091
1493,0.0215994
1494,0.0214793
1495,0.0213666
1496,0.0212574
1497,0.0211492
1498,0.0210404
1499,0.0209295
1500,0.0208153
1501,0.0206963
1502,0.0205706
1503,0.0204358
1504,0.020288
1505,0.0201201
1506,0.0199175
1507,0.019642
1508,0.0191523
1509,0.0173272
1510,0.0138885
1511,0.0111022
1512,0.0111519
1513,0.0121809
1514,0.0122669
1515,0.0121859
1516,0.0119588
1517,0.0120261
1518,0.0117695
1519,0.0118631
1520,0.0115686
1521,0.0117044
1522,0.0113375
1523,0.011502
1524,0.0110642
1525,0.011001
1526,0.0107333
1527,0.0109011
1528,0.0108746
1529,0.0114138
1530,0.0139229
1531,0.0126858
1532,0.0140128
1533,0.0139336
1534,0.0139199
1535,0.0137795
1536,0.0127226
1537,0.0132439
1538,0.0123194
1539,0.0134225
1540,0.0121881
1541,0.0131134
1542,0.0123659
1543,0.013662
1544,0.0121789
1545,0.0129971
1546,0.0125004
1547,0.0129476
1548,0.0132537
1549,0.012385
1550,0.0129457
1551,0.0131967
1552,0.0123807
1553,0.0127516
1554,0.0122823
1555,0.0126907
1556,0.0126945
1557,0.0128232
1558,0.0123629
1559,0.0130771
1560,0.012457
1561,0.0121066
1562,0.0125487
1563,0.0129851
1564,0.0127876
1565,0.0126962
1566,0.0123352
1567,0.012189
1568,0.0117925
1569,0.0129143
1570,0.0125312
1571,0.0125868
1572,0.0122458
1573,0.0128104
1574,0.0126473
1575,0.0123486
1576,0.0123558
1577,0.0125129
1578,0.0132887
1579,0.0122154
1580,0.0122511
1581,0.0126836
1582,0.0124011
1583,0.012839
1584,0.0115068
1585,0.0129246
1586,0.0125232
1587,0.0123033
1588,0.0122726
1589,0.0128687
1590,0.0126961
1591,0.0121436
1592,0.0124089
1593,0.012643
1594,0.0147993
1595,0.0168133
1596,0.0129339
1597,0.0157605
1598,0.0125099
1599,0.0124741
1600,0.0124221
1601,0.0126557
1602,0.0123619
1603,0.013618
1604,0.0129669
1605,0.0173341
1606,0.0129254
1607,0.0127187
1608,0.0149275
1609,0.0126549
1610,0.0169994
1611,0.0124139
1612,0.0102386
1613,0.0138832
1614,0.0120882
1615,0.0159742
1616,0.0108473
1617,0.0155254
1618,0.0132761
1619,0.0126144
1620,0.0120672
1621,0.0130258
1622,0.0155727
1623,0.012692
1624,0.0167297
1625,0.0127163
1626,0.0126115
1627,0.0125817
1628,0.0127283
1629,0.0152759
1630,0.0116875
1631,0.0169047
1632,0.0123619
1633,0.00963645
1634,0.0140328
1635,0.0122008
1636,0.0165096
1637,0.0124883
1638,0.0168665
1639,0.0125748
1640,0.0125464
1641,0.0125377
1642,0.010149
1643,0.0138567
1644,0.0127613
1645,0.0143617
1646,0.0128008
1647,0.0139706
1648,0.0128751
1649,0.0137327
1650,0.012674
1651,0.0166365
1652,0.0139331
1653,0.0251764
1654,0.0226167
1655,0.0284297
1656,0.012238
1657,0.0122477
1658,0.0118518
1659,0.0128628
1660,0.0129794
1661,0.0124282
1662,0.0126978
1663,0.0121221
1664,0.012593
1665,0.0120172
1666,0.0125427
1667,0.012012
1668,0.0124991
1669,0.011995
1670,0.0124734
1671,0.0119912
1672,0.012452
1673,0.0119877
1674,0.0124337
1675,0.0119854
1676,0.0124165
1677,0.0119831
1678,0.0123999
1679,0.0119808
1680,0.0123835
1681,0.0119785
1682,0.0123672
1683,0.0119763
1684,0.0123509
1685,0.0119741
1686,0.0123347
1687,0.0119722
1688,0.0123186
1689,0.0119704
1690,0.0123025
1691,0.0119689
1692,0.0122866
1693,0.0119677
