epochs,error
320,0.0289818
321,0.0289012
322,0.0288231
323,0.0287474
324,0.028674
325,0.0286029
326,0.0285338
327,0.0284667
328,0.0284015
329,0.0283381
330,0.0282765
331,0.0282166
332,0.0281583
333,0.0281015
334,0.0280462
335,0.0279924
336,0.0279398
337,0.0278886
338,0.0278387
339,0.0277899
340,0.0277423
341,0.0276957
342,0.0276502
343,0.0276057
344,0.0275622
345,0.0275195
346,0.0274777
347,0.0274368
348,0.0273966
349,0.0273571
350,0.0273183
351,0.0272802
352,0.0272428
353,0.0272059
354,0.0271696
355,0.0271338
356,0.0270986
357,0.0270638
358,0.0270294
359,0.0269955
360,0.026962
361,0.0269289
362,0.0268961
363,0.0268636
364,0.0268315
365,0.0267996
366,0.0267681
367,0.0267368
368,0.0267057
369,0.0266749
370,0.0266443
371,0.0266139
372,0.0265836
373,0.0265536
374,0.0265237
375,0.0264939
376,0.0264643
377,0.0264349
378,0.0264055
379,0.0263763
380,0.0263471
381,0.0263181
382,0.0262891
383,0.0262602
384,0.0262314
385,0.0262027
386,0.026174
387,0.0261453
388,0.0261167
389,0.0260881
390,0.0260595
391,0.026031
392,0.0260025
393,0.025974
394,0.0259454
395,0.0259169
396,0.0258884
397,0.0258598
398,0.0240792
399,0.0271
400,0.0280969
401,0.0274707
402,0.0270133
403,0.0268369
404,0.0267238
405,0.026656
406,0.0266122
407,0.0265819
408,0.0265595
409,0.0265424
410,0.0265295
411,0.0265199
412,0.0265133
413,0.0265093
414,0.0265073
415,0.0265066
416,0.0265063
417,0.0265058
418,0.0265041
419,0.0265007
420,0.0264951
421,0.0264874
422,0.0264775
423,0.0264657
424,0.0264526
425,0.0264387
426,0.0264246
427,0.026411
428,0.0263984
429,0.0263871
430,0.0263775
431,0.02637
432,0.0263645
433,0.0263614
434,0.0263604
435,0.0263618
436,0.0263654
437,0.0263711
438,0.026379
439,0.0263888
440,0.0264005
441,0.0264139
442,0.0264288
443,0.0264451
444,0.0264627
445,0.0264812
446,0.0265005
447,0.0265204
448,0.0265406
449,0.026561
450,0.0265813
451,0.0266014
452,0.026621
453,0.0266401
454,0.0266584
455,0.0266759
456,0.0266924
457,0.0267079
458,0.0267223
459,0.0267356
460,0.0267478
461,0.0267589
462,0.0267688
463,0.0267775
464,0.0267852
465,0.0267918
466,0.0267973
467,0.0268018
468,0.0268054
469,0.0268079
470,0.0268095
471,0.0268101
472,0.0268099
473,0.0268087
474,0.0268067
475,0.0268037
476,0.0267999
477,0.0267951
478,0.0267895
479,0.0267829
480,0.0267755
481,0.026767
482,0.0267576
483,0.0267472
484,0.0267358
485,0.0267234
486,0.0267099
487,0.0266952
488,0.0266794
489,0.0266625
490,0.0266443
491,0.026625
492,0.0266044
493,0.0265825
494,0.0265593
495,0.0265347
496,0.0265088
497,0.0264814
498,0.0264526
499,0.0264221
500,0.02639
501,0.0263559
502,0.0263197
503,0.026281
504,0.0262395
505,0.0261946
506,0.0261456
507,0.0260919
508,0.0260324
509,0.025966
510,0.0258917
511,0.025808
512,0.0257136
513,0.0256073
514,0.0254877
515,0.0253538
516,0.0252046
517,0.0250387
518,0.0248542
519,0.0246481
520,0.0244179
521,0.024165
522,0.0238991
523,0.0236418
524,0.0234181
525,0.0232399
526,0.0231043
527,0.0230001
528,0.0229268
529,0.022843
530,0.0228979
531,0.0226006
532,0.0238194
533,0.0232909
534,0.0235151
535,0.0228651
536,0.0235977
537,0.0227448
538,0.0235367
539,0.0226876
540,0.0234547
541,0.0226508
542,0.0233876
543,0.0226227
544,0.0233325
545,0.0225988
546,0.0232852
547,0.022577
548,0.0232431
549,0.0225561
550,0.0232049
551,0.0199947
552,0.0260321
553,0.0271718
554,0.0293351
555,0.0258451
556,0.0245029
557,0.0259257
558,0.026022
559,0.025094
560,0.0267254
561,0.0229104
562,0.028273
563,0.0216911
564,0.0261444
565,0.0224841
566,0.0289184
567,0.0220868
568,0.0223193
569,0.0290159
570,0.0221034
571,0.0212064
572,0.0291441
573,0.022249
574,0.0207367
575,0.0291668
576,0.0220171
577,0.0209892
578,0.0292309
579,0.0222097
580,0.0202868
581,0.0291491
582,0.0216972
583,0.0206105
584,0.0292481
585,0.0219972
586,0.020161
587,0.0291728
588,0.0217478
589,0.0197141
590,0.0291021
591,0.0213101
592,0.0198448
593,0.0291658
594,0.0213474
595,0.0202959
596,0.0291924
597,0.0218313
598,0.0194852
599,0.0288177
600,0.0213222
601,0.0187301
602,0.0274234
603,0.01946
604,0.0287602
605,0.0210698
606,0.0185518
607,0.0281694
608,0.0193316
609,0.0253754
610,0.0237835
611,0.0271236
612,0.0231154
613,0.0191072
614,0.0207946
615,0.0281927
616,0.0208739
617,0.0213634
618,0.0288346
619,0.022477
620,0.0204471
621,0.0186764
622,0.0281922
623,0.019577
624,0.0272723
625,0.020467
626,0.0252596
627,0.0243718
628,0.0252132
629,0.0236815
630,0.0224309
631,0.0224829
632,0.0274309
633,0.0233455
634,0.0190527
635,0.0204539
636,0.0270307
637,0.0221152
638,0.0275884
639,0.0228933
640,0.0209172
641,0.0181422
642,0.0264159
643,0.0228249
644,0.027829
645,0.0226538
646,0.020497
647,0.0213164
648,0.02779
649,0.0222335
650,0.0235673
651,0.0268436
652,0.0235156
653,0.0217902
654,0.0208011
655,0.027255
656,0.0228733
657,0.0257377
658,0.0247494
659,0.0247526
660,0.0245291
661,0.0245163
662,0.0247608
663,0.0249083
664,0.0247824
665,0.0246294
666,0.0246557
667,0.0248705
668,0.0249473
669,0.0248401
670,0.0247423
671,0.0247855
672,0.024918
673,0.0249482
674,0.024886
675,0.0248437
676,0.0248763
677,0.024934
678,0.024944
679,0.0249216
680,0.0249113
681,0.0249261
682,0.0249442
683,0.0249482
684,0.0249445
685,0.024944
686,0.0249485
687,0.0249528
688,0.0249542
689,0.0249541
690,0.0249542
691,0.0249545
692,0.0249544
693,0.0249536
694,0.0249523
695,0.0249507
696,0.0249487
697,0.0249463
698,0.0249435
699,0.0249404
700,0.0249368
701,0.0249329
702,0.0249287
703,0.0249242
704,0.0249193
705,0.0249141
706,0.0249085
707,0.0249028
708,0.0248967
709,0.0248903
710,0.0248838
711,0.0248769
712,0.0218792
713,0.0203414
714,0.0208265
715,0.020683
716,0.0206341
717,0.0206717
718,0.0207565
719,0.0214984
720,0.025562
721,0.0201175
722,0.0217438
723,0.0252339
724,0.0201847
725,0.022492
726,0.0233098
727,0.0211499
728,0.0246419
729,0.0204982
730,0.0236389
731,0.0215875
732,0.0237503
733,0.0216689
734,0.0232494
735,0.022121
736,0.0230916
737,0.0214829
738,0.0232592
739,0.0213306
740,0.0234079
741,0.0211227
742,0.0232436
743,0.0211088
744,0.0221916
745,0.0219931
746,0.0223563
747,0.0218707
748,0.0222599
749,0.0219629
750,0.0220812
751,0.0220245
752,0.0219836
753,0.0219323
754,0.0218682
755,0.0217945
756,0.0217193
757,0.0216553
758,0.0216115
759,0.0215884
760,0.0215809
761,0.0215836
762,0.0215923
763,0.0216042
764,0.0216173
765,0.0216306
766,0.021643
767,0.0216542
768,0.0216639
769,0.0216719
770,0.0216783
771,0.0216831
772,0.0216865
773,0.0216886
774,0.0216897
775,0.0216898
776,0.0216891
777,0.0216879
778,0.0216863
779,0.0216844
780,0.0216821
781,0.0216793
782,0.0216749
783,0.0216672
784,0.0216532
785,0.0216291
786,0.021592
787,0.0215416
788,0.0214817
789,0.0214175
790,0.0213539
791,0.0212938
792,0.021239
793,0.02119
794,0.0211469
795,0.0211095
796,0.0210774
797,0.02105
798,0.0210268
799,0.0210068
800,0.0209892
801,0.0209731
802,0.0209575
803,0.0209414
804,0.020924
805,0.020905
806,0.0208841
807,0.0208614
808,0.0208373
809,0.0208122
810,0.0207867
811,0.0207612
812,0.020736
813,0.0207117
814,0.0206882
815,0.0206658
816,0.0206446
817,0.0206245
818,0.0206056
819,0.0205876
820,0.0205704
821,0.0205538
822,0.0205375
823,0.0205212
824,0.0205046
825,0.0204875
826,0.0204695
827,0.0204507
828,0.0204309
829,0.0204103
830,0.0203892
831,0.0203679
832,0.0203469
833,0.0203269
834,0.0203084
835,0.0202924
836,0.0202799
837,0.0202726
838,0.020273
839,0.0202841
840,0.0203105
841,0.0203588
842,0.0204422
843,0.0205677
844,0.0206345
845,0.0204666
846,0.0202744
847,0.0201117
848,0.0199648
849,0.0198326
850,0.0196871
851,0.0198934
852,0.0207029
853,0.0205583
854,0.0204586
855,0.0203711
856,0.0202979
857,0.0202293
858,0.0201569
859,0.020024
860,0.0196286
861,0.0191796
862,0.0195684
863,0.0209855
864,0.0212505
865,0.0203956
866,0.0207315
867,0.0204536
868,0.0203596
869,0.0202446
870,0.0200849
871,0.0198124
872,0.0200946
873,0.0173011
874,0.0172847
875,0.016521
876,0.0162591
877,0.016257
878,0.0163382
879,0.0165999
880,0.0173087
881,0.0184453
882,0.0199339
883,0.0220383
884,0.0209405
885,0.0221164
886,0.0205731
887,0.0220428
888,0.0204258
889,0.0219828
890,0.0202986
891,0.0219355
892,0.020074
893,0.0218922
894,0.0198075
895,0.0218527
896,0.019563
897,0.0218032
898,0.0194175
899,0.0217355
900,0.0193446
901,0.0216502
902,0.0192524
903,0.0215521
904,0.019121
905,0.0214496
906,0.0189706
907,0.0213502
908,0.0188026
909,0.0212522
910,0.0186084
911,0.021152
912,0.0183785
913,0.0210472
914,0.0181098
915,0.0209368
916,0.0178133
917,0.0208211
918,0.0175145
919,0.0207016
920,0.0172382
921,0.0205801
922,0.016995
923,0.0204573
924,0.016789
925,0.0203325
926,0.0166295
927,0.0202022
928,0.0165364
929,0.0200595
930,0.0165471
931,0.0198903
932,0.016742
933,0.0196685
934,0.0172914
935,0.019373
936,0.0182295
937,0.0194771
938,0.0177217
939,0.0193385
940,0.0179887
941,0.0192687
942,0.018264
943,0.0195297
944,0.0170648
945,0.019298
946,0.0179612
947,0.019018
948,0.0189058
949,0.0195604
950,0.0166383
951,0.019294
952,0.0175608
953,0.0187626
954,0.0194458
955,0.0175054
956,0.0187878
957,0.0189687
958,0.0189871
959,0.0182072
960,0.0194485
961,0.0163036
962,0.0192603
963,0.0176891
964,0.0185802
965,0.0194416
966,0.0169159
967,0.0185203
968,0.0193999
969,0.0170803
970,0.0183248
971,0.0192939
972,0.0173573
973,0.0183021
974,0.0192221
975,0.0175551
976,0.0184186
977,0.0192325
978,0.0174604
979,0.0184815
980,0.0191663
981,0.0177019
982,0.0186236
983,0.0188774
984,0.0183467
985,0.0189229
986,0.0177968
987,0.0188616
988,0.0182811
989,0.0189222
990,0.0179476
991,0.0188092
992,0.0183376
993,0.0188494
994,0.0180088
995,0.0187901
996,0.0182721
997,0.0187799
998,0.0181428
999,0.0187487
1000,0.0182351
1001,0.0187102
1002,0.0182481
1003,0.0186694
1004,0.0182865
1005,0.0186215
1006,0.0183259
1007,0.0185691
1008,0.018365
1009,0.0185165
1010,0.0183979
1011,0.0184711
1012,0.0184175
1013,0.0184395
1014,0.0184211
1015,0.0184203
1016,0.0184124
1017,0.0184051
1018,0.0183968
1019,0.0183866
1020,0.0183744
1021,0.018359
1022,0.0183389
1023,0.0183111
1024,0.0182704
1025,0.018206
1026,0.0180948
1027,0.0178804
1028,0.0174133
1029,0.0217023
1030,0.0214177
1031,0.0219859
1032,0.0214302
1033,0.020708
1034,0.0198143
1035,0.0186386
1036,0.0170037
1037,0.0165967
1038,0.0199303
1039,0.0170921
1040,0.0239651
1041,0.0172046
1042,0.0235616
1043,0.0176783
1044,0.0198547
1045,0.0178535
1046,0.0177362
1047,0.0194047
1048,0.017894
1049,0.0178151
1050,0.018633
1051,0.0176736
1052,0.0183017
1053,0.0176551
1054,0.0181358
1055,0.01754
1056,0.0180791
1057,0.0174026
1058,0.0180559
1059,0.0172621
1060,0.018069
1061,0.0171307
1062,0.0181082
1063,0.0170218
1064,0.0181504
1065,0.0169392
1066,0.018189
1067,0.0168792
1068,0.0182415
1069,0.0168423
1070,0.0183176
1071,0.0168327
1072,0.0184129
1073,0.0168527
1074,0.0185223
1075,0.0169028
1076,0.0186415
1077,0.0169826
1078,0.0187655
1079,0.0170909
1080,0.0188893
1081,0.0172261
1082,0.0190079
1083,0.0173856
1084,0.0191168
1085,0.0175648
1086,0.0192128
1087,0.017756
1088,0.0192952
1089,0.0179499
1090,0.0193652
1091,0.0181382
1092,0.0194243
1093,0.0183164
1094,0.0194723
1095,0.0184829
1096,0.0195075
1097,0.0186382
1098,0.0195281
1099,0.0187848
1100,0.0195333
1101,0.0189252
1102,0.0195232
1103,0.0190608
1104,0.0194992
1105,0.0191903
1106,0.0194644
1107,0.019311
1108,0.0194235
1109,0.0194209
1110,0.0193812
1111,0.0195205
1112,0.0193415
1113,0.01961
1114,0.0193071
1115,0.019689
1116,0.0192796
1117,0.0197568
1118,0.0192599
1119,0.0198123
1120,0.0192479
1121,0.0198545
1122,0.0192427
1123,0.019883
1124,0.0192429
1125,0.019898
1126,0.0192467
1127,0.0199008
1128,0.0192523
1129,0.0198932
1130,0.019258
1131,0.0198774
1132,0.0192627
1133,0.0198559
1134,0.0192655
1135,0.0198308
1136,0.0192661
1137,0.0198036
1138,0.0192644
1139,0.0197758
1140,0.0192606
1141,0.019748
1142,0.0192548
1143,0.0197209
1144,0.0192474
1145,0.0196946
1146,0.0192386
1147,0.0196694
1148,0.0192286
1149,0.0196451
1150,0.0192177
1151,0.0196218
1152,0.0192059
1153,0.0195992
1154,0.0191935
1155,0.0195774
1156,0.0191805
1157,0.0195562
1158,0.0191671
1159,0.0195355
1160,0.0191532
1161,0.0195152
1162,0.019139
1163,0.0194953
1164,0.0191244
1165,0.0194757
1166,0.0191096
1167,0.0194564
1168,0.0190945
1169,0.0194373
1170,0.0190792
1171,0.0194183
1172,0.0190637
1173,0.0193996
1174,0.0190479
1175,0.0193811
1176,0.019032
1177,0.0193627
1178,0.0190159
1179,0.0193445
1180,0.0189996
1181,0.0193264
1182,0.0189831
1183,0.0193085
1184,0.0189665
1185,0.0192907
1186,0.0189497
1187,0.0124066
1188,0.0145766
1189,0.0140741
1190,0.0144529
1191,0.0149173
1192,0.0153122
1193,0.0155842
1194,0.0157485
1195,0.0158489
1196,0.0159167
1197,0.0159666
1198,0.0160051
1199,0.0160358
1200,0.0160607
1201,0.0160814
1202,0.0160988
1203,0.0161136
1204,0.0161265
1205,0.0161378
1206,0.0161479
1207,0.016157
1208,0.0161653
1209,0.016173
1210,0.0161801
1211,0.0161868
1212,0.0161931
1213,0.0161992
1214,0.0162049
1215,0.0162104
1216,0.0162158
1217,0.0162209
1218,0.0162259
1219,0.0162308
1220,0.0162355
1221,0.0162402
1222,0.0162447
1223,0.0162491
1224,0.0162534
1225,0.0162577
1226,0.0162618
1227,0.0162659
1228,0.0162699
1229,0.0162738
1230,0.0162776
1231,0.0162814
1232,0.0162851
1233,0.0162887
1234,0.0162922
1235,0.0162957
1236,0.0162991
1237,0.0163025
1238,0.0163058
1239,0.016309
1240,0.0163121
1241,0.0163152
1242,0.0163182
1243,0.0163212
1244,0.0163241
1245,0.0163269
1246,0.0163297
1247,0.0163324
1248,0.0163351
1249,0.0163377
1250,0.0163402
1251,0.0163427
1252,0.0163452
1253,0.0163475
1254,0.0163499
1255,0.0163521
1256,0.0163543
1257,0.0163565
1258,0.0163586
1259,0.0163606
1260,0.0163626
1261,0.0163646
1262,0.0163665
1263,0.0163683
1264,0.0163701
1265,0.0163719
1266,0.0163736
1267,0.0163753
1268,0.0163769
1269,0.0163784
1270,0.01638
1271,0.0163815
1272,0.0163829
1273,0.0163843
1274,0.0163856
1275,0.016387
1276,0.0163882
1277,0.0163895
1278,0.0163907
1279,0.0163918
1280,0.0163929
1281,0.016394
1282,0.016395
1283,0.0163961
1284,0.016397
1285,0.016398
1286,0.0163989
1287,0.0163997
1288,0.0164006
1289,0.0164014
1290,0.0164021
1291,0.0164029
1292,0.0164036
1293,0.0164042
1294,0.0164049
1295,0.0164055
1296,0.0164061
1297,0.0164066
1298,0.0164072
1299,0.0164077
1300,0.0164081
1301,0.0164086
1302,0.016409
1303,0.0164094
1304,0.0164098
1305,0.0164101
1306,0.0164104
1307,0.0164107
1308,0.016411
1309,0.0164112
1310,0.0164115
1311,0.0164117
1312,0.0164118
1313,0.016412
1314,0.0164121
1315,0.0164122
1316,0.0164123
1317,0.0164124
1318,0.0164124
1319,0.0164125
1320,0.0164125
1321,0.0164125
1322,0.0164125
1323,0.0164124
1324,0.0164123
1325,0.0164123
1326,0.0164122
1327,0.0164121
1328,0.0164119
1329,0.0164118
1330,0.0164116
1331,0.0164114
1332,0.0164112
1333,0.016411
1334,0.0164108
1335,0.0164105
1336,0.0164103
1337,0.01641
1338,0.0164097
1339,0.0164094
1340,0.0164091
1341,0.0164088
1342,0.0164085
1343,0.0164081
1344,0.0164077
1345,0.0164074
1346,0.016407
1347,0.0164066
1348,0.0164062
1349,0.0164057
1350,0.0125736
1351,0.0180092
1352,0.0135367
1353,0.0128165
1354,0.0129987
1355,0.0129272
1356,0.0129691
1357,0.0129308
1358,0.0129341
1359,0.0129132
1360,0.0129055
1361,0.012891
1362,0.0128806
1363,0.0128687
1364,0.0128582
1365,0.0128475
1366,0.0128375
1367,0.0128276
1368,0.0128182
1369,0.012809
1370,0.0128001
1371,0.0127915
1372,0.0127831
1373,0.0127751
1374,0.0127672
1375,0.0127597
1376,0.0127524
1377,0.0127453
1378,0.0127385
1379,0.012732
1380,0.0127257
1381,0.0127196
1382,0.0127137
1383,0.0127081
1384,0.0127026
1385,0.0126973
1386,0.0126922
1387,0.0126873
1388,0.0126826
1389,0.0126779
1390,0.0126735
1391,0.0126691
1392,0.0126648
1393,0.0126607
1394,0.0126566
1395,0.0126527
1396,0.0126488
1397,0.0126449
1398,0.0126412
1399,0.0126375
1400,0.0126338
1401,0.0126302
1402,0.0126267
1403,0.0126232
1404,0.0126197
1405,0.0126163
1406,0.0126129
1407,0.0126095
1408,0.0126062
1409,0.0126029
1410,0.0125996
1411,0.0125963
1412,0.0125931
1413,0.0125899
1414,0.0125867
1415,0.0125836
1416,0.0125804
1417,0.0125773
1418,0.0125742
1419,0.0125712
1420,0.0125681
1421,0.0125651
1422,0.0125621
1423,0.0125591
1424,0.0125561
1425,0.0125531
1426,0.0125502
1427,0.0125473
1428,0.0125444
1429,0.0125415
1430,0.0125386
1431,0.0125357
1432,0.0125329
1433,0.0125301
1434,0.0125273
1435,0.0125245
1436,0.0125217
1437,0.012519
1438,0.0125162
1439,0.0125135
1440,0.0125108
1441,0.0125081
1442,0.0125054
1443,0.0125027
1444,0.0125001
1445,0.0124974
1446,0.0124948
1447,0.0124922
1448,0.0124896
1449,0.012487
1450,0.0124844
1451,0.0124819
1452,0.0124793
1453,0.0124768
1454,0.0124743
1455,0.0124718
1456,0.0124693
1457,0.0124668
1458,0.0124643
1459,0.0124619
1460,0.0124594
1461,0.012457
1462,0.0124546
1463,0.0124522
1464,0.0124498
1465,0.0124474
1466,0.012445
1467,0.0124426
1468,0.0124403
1469,0.0124379
1470,0.0124356
1471,0.0124333
1472,0.0124309
1473,0.0124286
1474,0.0124263
1475,0.012424
1476,0.0124218
1477,0.0124195
1478,0.0124172
1479,0.012415
1480,0.0124127
1481,0.0124105
1482,0.0124083
1483,0.0124061
1484,0.0124038
1485,0.0124016
1486,0.0123994
1487,0.0123973
1488,0.0123951
1489,0.0123929
1490,0.0123907
1491,0.0123886
1492,0.0123864
1493,0.0123843
1494,0.0123821
1495,0.01238
1496,0.0123779
1497,0.0123757
1498,0.0123736
1499,0.0123715
1500,0.0123694
1501,0.0123673
1502,0.0123652
1503,0.0123631
1504,0.012361
1505,0.0123589
1506,0.0123568
1507,0.0123547
1508,0.0123527
1509,0.0123506
1510,0.0173624
1511,0.0157755
1512,0.0173513
1513,0.0172799
1514,0.0201914
1515,0.0206846
1516,0.0220514
1517,0.0211453
1518,0.0201792
1519,0.0207519
1520,0.0185966
1521,0.0210534
1522,0.0191767
1523,0.0170023
1524,0.016186
1525,0.0172827
1526,0.019327
1527,0.0202223
1528,0.0147995
1529,0.0164773
1530,0.0179455
1531,0.0204535
1532,0.0201699
1533,0.0143024
1534,0.0160069
1535,0.0171045
1536,0.0185057
1537,0.0202378
1538,0.0192794
1539,0.0161492
1540,0.0158987
1541,0.0169229
1542,0.0179107
1543,0.01879
1544,0.0185343
1545,0.0163951
1546,0.0161073
1547,0.0170371
1548,0.0178092
1549,0.0180524
1550,0.0171315
1551,0.0163463
1552,0.0168447
1553,0.0174666
1554,0.0176393
1555,0.0170661
1556,0.0165897
1557,0.0168949
1558,0.0172883
1559,0.0173066
1560,0.0169369
1561,0.0167619
1562,0.0169642
1563,0.0171392
1564,0.0170666
1565,0.0168835
1566,0.0168643
1567,0.0169675
1568,0.0170039
1569,0.0169357
1570,0.0168761
1571,0.0168914
1572,0.0169217
1573,0.0169106
1574,0.0168778
1575,0.0168649
1576,0.0168709
1577,0.0168701
1578,0.0168569
1579,0.0168446
1580,0.01684
1581,0.0168369
1582,0.0168301
1583,0.0168219
1584,0.0168156
1585,0.0168106
1586,0.0168052
1587,0.0167992
1588,0.0167934
1589,0.0167883
1590,0.0167832
1591,0.0167781
1592,0.0167731
1593,0.0167683
1594,0.0167636
1595,0.016759
1596,0.0167545
1597,0.0167502
1598,0.0167459
1599,0.0167418
1600,0.0167377
1601,0.0167337
1602,0.0167299
1603,0.0167261
1604,0.0167224
1605,0.0167188
1606,0.0167152
1607,0.0167118
1608,0.0167084
1609,0.0167051
1610,0.0167018
1611,0.0166987
1612,0.0166956
1613,0.0166925
1614,0.0166896
1615,0.0166866
1616,0.0166838
1617,0.016681
1618,0.0166782
1619,0.0166756
1620,0.0166729
1621,0.0166703
1622,0.0166678
1623,0.0166653
1624,0.0166629
1625,0.0166605
1626,0.0166581
1627,0.0166558
1628,0.0166535
1629,0.0166513
1630,0.0166491
1631,0.0166469
1632,0.0166448
1633,0.0166427
1634,0.0166406
1635,0.0166386
1636,0.0166366
1637,0.0166346
1638,0.0166327
1639,0.0166308
1640,0.0166289
1641,0.0166271
1642,0.0166252
1643,0.0166234
1644,0.0166217
1645,0.0166199
1646,0.0166182
1647,0.0166165
1648,0.0166148
1649,0.0166131
1650,0.0166115
1651,0.0166099
1652,0.0166083
1653,0.0166067
1654,0.0166051
1655,0.0166035
1656,0.016602
1657,0.0166005
1658,0.016599
1659,0.0165975
1660,0.016596
1661,0.0165945
1662,0.0165931
1663,0.0165916
1664,0.0165902
1665,0.0165888
1666,0.0165873
1667,0.0165859
1668,0.0165846
1669,0.0165832
1670,0.0165818
1671,0.0165804
1672,0.0165791
1673,0.0150715
1674,0.0173641
1675,0.019617
1676,0.0183505
1677,0.0178813
1678,0.0180424
1679,0.0148412
1680,0.0213285
1681,0.0179946
1682,0.0181288
1683,0.0180432
1684,0.0165268
1685,0.0173003
1686,0.0182308
1687,0.0177667
1688,0.0181589
1689,0.0166359
1690,0.0165212
1691,0.018725
1692,0.0183647
