epochs,error
332,0.0227397
333,0.0227268
334,0.0227146
335,0.0227032
336,0.0226924
337,0.0226823
338,0.0226728
339,0.0226639
340,0.0226557
341,0.022648
342,0.0226409
343,0.0226343
344,0.0226282
345,0.0226227
346,0.0226177
347,0.0226132
348,0.0226092
349,0.0226056
350,0.0226026
351,0.0225999
352,0.0225978
353,0.022596
354,0.0225947
355,0.0225938
356,0.0225934
357,0.0225933
358,0.0225936
359,0.0225942
360,0.0225953
361,0.0225966
362,0.0225983
363,0.0226004
364,0.0226027
365,0.0226053
366,0.0226082
367,0.0226114
368,0.0226148
369,0.0226185
370,0.0226224
371,0.0226265
372,0.0226307
373,0.0226352
374,0.0226397
375,0.0226444
376,0.0226493
377,0.0226542
378,0.0226592
379,0.0226642
380,0.0226693
381,0.0226745
382,0.0226796
383,0.0226847
384,0.0226897
385,0.0226947
386,0.0226997
387,0.0227045
388,0.0227093
389,0.0227139
390,0.0227184
391,0.0227227
392,0.0227268
393,0.0227308
394,0.0227345
395,0.0227381
396,0.0227414
397,0.0227445
398,0.0227474
399,0.02275
400,0.0227525
401,0.0227547
402,0.0227566
403,0.0227584
404,0.0227599
405,0.0227613
406,0.0227625
407,0.0227636
408,0.0227645
409,0.0227654
410,0.0227662
411,0.0227669
412,0.0227677
413,0.0227685
414,0.0227694
415,0.0227703
416,0.0227714
417,0.0227726
418,0.0227739
419,0.0227754
420,0.0227771
421,0.0227789
422,0.022781
423,0.0227831
424,0.0227855
425,0.022788
426,0.0227907
427,0.0227936
428,0.0227965
429,0.0227996
430,0.0228028
431,0.0228061
432,0.0228094
433,0.0228129
434,0.0228164
435,0.02282
436,0.0228236
437,0.0228272
438,0.0228309
439,0.0228345
440,0.0228382
441,0.0228419
442,0.0228456
443,0.0228492
444,0.0228529
445,0.0228565
446,0.0181672
447,0.0190621
448,0.0186756
449,0.01841
450,0.0182444
451,0.0181297
452,0.0180475
453,0.0179868
454,0.0179404
455,0.0179034
456,0.0178729
457,0.0178466
458,0.0178233
459,0.0178019
460,0.017782
461,0.017763
462,0.0177447
463,0.017727
464,0.0177098
465,0.017693
466,0.0176765
467,0.0176604
468,0.0176445
469,0.017629
470,0.0176139
471,0.017599
472,0.0175844
473,0.0175702
474,0.0175563
475,0.0175427
476,0.0175294
477,0.0175165
478,0.0175039
479,0.0174916
480,0.0174795
481,0.0174679
482,0.0174565
483,0.0174454
484,0.0174346
485,0.0174242
486,0.017414
487,0.0174041
488,0.0173945
489,0.0173852
490,0.0173761
491,0.0173673
492,0.0173588
493,0.0173506
494,0.0173426
495,0.0173349
496,0.0173275
497,0.0173202
498,0.0173133
499,0.0173065
500,0.0173001
501,0.0172938
502,0.0172878
503,0.017282
504,0.0172764
505,0.017271
506,0.0172659
507,0.017261
508,0.0172562
509,0.0172517
510,0.0172474
511,0.0172433
512,0.0172394
513,0.0172356
514,0.0172321
515,0.0172287
516,0.0172255
517,0.0172226
518,0.0172197
519,0.0172171
520,0.0172146
521,0.0172123
522,0.0172102
523,0.0172082
524,0.0172064
525,0.0172047
526,0.0172032
527,0.0172019
528,0.0172007
529,0.0171996
530,0.0171987
531,0.0171979
532,0.0171973
533,0.0171968
534,0.0171964
535,0.0171962
536,0.017196
537,0.0171961
538,0.0171962
539,0.0171964
540,0.0171968
541,0.0171973
542,0.0171979
543,0.0171986
544,0.0171994
545,0.0172003
546,0.0172013
547,0.0172025
548,0.0172037
549,0.017205
550,0.0172064
551,0.0172079
552,0.0172095
553,0.0172111
554,0.0172129
555,0.0172147
556,0.0172166
557,0.0172186
558,0.0172207
559,0.0172228
560,0.017225
561,0.0172273
562,0.0172297
563,0.0172321
564,0.0172345
565,0.0172371
566,0.0172396
567,0.0172423
568,0.017245
569,0.0172477
570,0.0172505
571,0.0172534
572,0.0172563
573,0.0172592
574,0.0172622
575,0.0172652
576,0.0172683
577,0.0172714
578,0.0172746
579,0.0172778
580,0.017281
581,0.0172842
582,0.0172875
583,0.0172908
584,0.0172941
585,0.0172975
586,0.0173009
587,0.0173043
588,0.0173078
589,0.0173112
590,0.0173147
591,0.0173182
592,0.0173217
593,0.0173252
594,0.0173288
595,0.0173323
596,0.0173359
597,0.0173395
598,0.0173431
599,0.0173467
600,0.0173503
601,0.0173539
602,0.0173576
603,0.0150793
604,0.0199896
605,0.0197044
606,0.0195539
607,0.0196793
608,0.0194593
609,0.0194751
610,0.0192505
611,0.0192497
612,0.0190635
613,0.0190392
614,0.0189235
615,0.0188714
616,0.0188265
617,0.0187697
618,0.0187579
619,0.018722
620,0.0187187
621,0.0187002
622,0.0187011
623,0.0186945
624,0.0187211
625,0.0189254
626,0.0196762
627,0.0194286
628,0.0193812
629,0.0193336
630,0.0192997
631,0.0192739
632,0.0192538
633,0.0192376
634,0.019224
635,0.0192121
636,0.0192013
637,0.0191909
638,0.0191806
639,0.0191702
640,0.0191595
641,0.0191482
642,0.0191363
643,0.0191237
644,0.0191104
645,0.0190963
646,0.0190816
647,0.0190662
648,0.0190502
649,0.0190341
650,0.019018
651,0.0190024
652,0.0189881
653,0.0189756
654,0.0189656
655,0.0189585
656,0.0189548
657,0.0189543
658,0.0189571
659,0.0189629
660,0.0189718
661,0.0189837
662,0.0189987
663,0.0190166
664,0.0190375
665,0.0190612
666,0.0190876
667,0.0191164
668,0.0191473
669,0.0191799
670,0.019214
671,0.0192494
672,0.0192864
673,0.0193252
674,0.0193665
675,0.0194105
676,0.0194569
677,0.0195039
678,0.0195471
679,0.01958
680,0.0195951
681,0.0195872
682,0.019555
683,0.0195016
684,0.0194331
685,0.0193581
686,0.0192864
687,0.0192281
688,0.019191
689,0.0191769
690,0.0191808
691,0.0191954
692,0.0192139
693,0.0192319
694,0.0192456
695,0.0192524
696,0.0192508
697,0.0192403
698,0.0192217
699,0.0191973
700,0.01917
701,0.019143
702,0.0191193
703,0.0191006
704,0.0190873
705,0.0190789
706,0.0190737
707,0.0190702
708,0.019067
709,0.0190629
710,0.0190575
711,0.0190504
712,0.0190417
713,0.0190318
714,0.0190212
715,0.0190103
716,0.0189996
717,0.0189892
718,0.0189794
719,0.0189701
720,0.0189613
721,0.0189529
722,0.0189446
723,0.0189364
724,0.0189283
725,0.0189201
726,0.0189118
727,0.0189035
728,0.0188952
729,0.0188868
730,0.0188785
731,0.0188701
732,0.0188618
733,0.0188535
734,0.0188453
735,0.0188371
736,0.0188289
737,0.0188207
738,0.0188125
739,0.0188044
740,0.0187962
741,0.0187881
742,0.0187799
743,0.0187718
744,0.0187637
745,0.0187555
746,0.0187474
747,0.0187392
748,0.0187311
749,0.018723
750,0.0187148
751,0.0187066
752,0.0186985
753,0.0186903
754,0.0186821
755,0.0186739
756,0.0186657
757,0.0186575
758,0.0186493
759,0.0186411
760,0.0202286
761,0.0210352
762,0.0199751
763,0.0194742
764,0.0186631
765,0.0175795
766,0.0171161
767,0.0172957
768,0.017357
769,0.017185
770,0.0170822
771,0.0170668
772,0.0170124
773,0.0169205
774,0.0168481
775,0.0167894
776,0.0167204
777,0.0166481
778,0.0165847
779,0.0165263
780,0.0164684
781,0.0164141
782,0.0163653
783,0.01632
784,0.0162772
785,0.0162376
786,0.016201
787,0.0161665
788,0.016134
789,0.0161033
790,0.0160744
791,0.0160468
792,0.0160203
793,0.015995
794,0.0159707
795,0.0159471
796,0.0159243
797,0.0159022
798,0.0158806
799,0.0158596
800,0.015839
801,0.0158188
802,0.015799
803,0.0157795
804,0.0157604
805,0.0157415
806,0.0157228
807,0.0157044
808,0.0156862
809,0.0156681
810,0.0156503
811,0.0156325
812,0.015615
813,0.0155976
814,0.0155803
815,0.0155631
816,0.015546
817,0.0155291
818,0.0155123
819,0.0154955
820,0.0154789
821,0.0154623
822,0.0154459
823,0.0154295
824,0.0154132
825,0.015397
826,0.0153809
827,0.0153649
828,0.015349
829,0.0153331
830,0.0153174
831,0.0153017
832,0.0152861
833,0.0152706
834,0.0152552
835,0.0152398
836,0.0152246
837,0.0152095
838,0.0151944
839,0.0151795
840,0.0151646
841,0.0151499
842,0.0151352
843,0.0151207
844,0.0151062
845,0.0150919
846,0.0150776
847,0.0150635
848,0.0150495
849,0.0150356
850,0.0150218
851,0.0150082
852,0.0149946
853,0.0149812
854,0.0149679
855,0.0149547
856,0.0149416
857,0.0149287
858,0.0149159
859,0.0149032
860,0.0148907
861,0.0148783
862,0.014866
863,0.0148538
864,0.0148418
865,0.01483
866,0.0148182
867,0.0148066
868,0.0147951
869,0.0147838
870,0.0147726
871,0.0147615
872,0.0147506
873,0.0147398
874,0.0147291
875,0.0147186
876,0.0147082
877,0.014698
878,0.0146878
879,0.0146779
880,0.014668
881,0.0146583
882,0.0146487
883,0.0146392
884,0.0146299
885,0.0146206
886,0.0146115
887,0.0146026
888,0.0145937
889,0.014585
890,0.0145764
891,0.0145679
892,0.0145595
893,0.0145512
894,0.0145431
895,0.014535
896,0.0145271
897,0.0145193
898,0.0145115
899,0.0145039
900,0.0144964
901,0.0144889
902,0.0144816
903,0.0144743
904,0.0144672
905,0.0144601
906,0.0144531
907,0.0144462
908,0.0144394
909,0.0144327
910,0.014426
911,0.0144194
912,0.0144129
913,0.0144065
914,0.0188762
915,0.0164598
916,0.0140878
917,0.0157643
918,0.0155191
919,0.0165092
920,0.0138158
921,0.0159317
922,0.0162594
923,0.0162706
924,0.0193042
925,0.0203895
926,0.0204012
927,0.0198769
928,0.0178304
929,0.017253
930,0.017411
931,0.016575
932,0.0175662
933,0.017925
934,0.0175587
935,0.017816
936,0.0177023
937,0.0175395
938,0.0173451
939,0.0169087
940,0.01668
941,0.0162476
942,0.0166956
943,0.0172005
944,0.0164544
945,0.0170878
946,0.0169049
947,0.0163389
948,0.0197605
949,0.0191178
950,0.0162832
951,0.0177679
952,0.0211139
953,0.0160465
954,0.0215518
955,0.0206438
956,0.0197933
957,0.0158748
958,0.0169811
959,0.0185762
960,0.0159624
961,0.0210991
962,0.0214069
963,0.0176671
964,0.0156664
965,0.0172861
966,0.0160891
967,0.0160544
968,0.0166237
969,0.0195973
970,0.018068
971,0.0173622
972,0.0165375
973,0.0197415
974,0.0207679
975,0.0169357
976,0.0176815
977,0.0171084
978,0.0180137
979,0.0162724
980,0.0186023
981,0.0189677
982,0.0159924
983,0.018103
984,0.0165137
985,0.0180114
986,0.0168642
987,0.0174559
988,0.0160107
989,0.0179699
990,0.0168934
991,0.0180462
992,0.0164809
993,0.0163889
994,0.0183301
995,0.0161741
996,0.018568
997,0.0183204
998,0.0165289
999,0.0180314
1000,0.0181973
1001,0.0170055
1002,0.0174058
1003,0.0159875
1004,0.0168434
1005,0.0171609
1006,0.0155729
1007,0.0174276
1008,0.0181269
1009,0.0163888
1010,0.0179519
1011,0.0166298
1012,0.016491
1013,0.0163677
1014,0.0167618
1015,0.0173692
1016,0.0156204
1017,0.0165668
1018,0.0164233
1019,0.0184316
1020,0.0162984
1021,0.0169051
1022,0.0155027
1023,0.0167655
1024,0.0164865
1025,0.0186921
1026,0.0173305
1027,0.016625
1028,0.0168982
1029,0.0160384
1030,0.0159391
1031,0.0188107
1032,0.0185986
1033,0.0176858
1034,0.0162645
1035,0.0159689
1036,0.0161516
1037,0.0164041
1038,0.0158631
1039,0.0157791
1040,0.0155897
1041,0.0189287
1042,0.0186747
1043,0.0160769
1044,0.0157291
1045,0.0192273
1046,0.0187773
1047,0.0161655
1048,0.0157435
1049,0.0189867
1050,0.0185869
1051,0.0161291
1052,0.0156775
1053,0.0180784
1054,0.0191547
1055,0.0183661
1056,0.0192908
1057,0.0192304
1058,0.0189352
1059,0.0189813
1060,0.0186862
1061,0.0179229
1062,0.0208405
1063,0.0181036
1064,0.0158373
1065,0.0165412
1066,0.0156178
1067,0.0141721
1068,0.0185767
1069,0.0165696
1070,0.0118464
1071,0.0238909
1072,0.0162874
1073,0.0172653
1074,0.0162801
1075,0.015143
1076,0.014376
1077,0.0161192
1078,0.0155057
1079,0.0158719
1080,0.0163021
1081,0.0165835
1082,0.0165278
1083,0.0164783
1084,0.0164563
1085,0.016424
1086,0.0163849
1087,0.0163475
1088,0.0163097
1089,0.0162694
1090,0.0162268
1091,0.0161816
1092,0.0161332
1093,0.0160809
1094,0.0160243
1095,0.0159628
1096,0.0158959
1097,0.0158235
1098,0.0157455
1099,0.0156621
1100,0.0155741
1101,0.0154825
1102,0.0153891
1103,0.0152961
1104,0.0152063
1105,0.0151226
1106,0.0150471
1107,0.0149805
1108,0.014922
1109,0.01487
1110,0.0148223
1111,0.0147774
1112,0.014734
1113,0.0146914
1114,0.0146489
1115,0.0146064
1116,0.0145638
1117,0.014521
1118,0.014478
1119,0.0144348
1120,0.0143915
1121,0.0143479
1122,0.0143043
1123,0.0142604
1124,0.0142164
1125,0.0141722
1126,0.0141278
1127,0.0140833
1128,0.0140385
1129,0.0139935
1130,0.0139482
1131,0.0139027
1132,0.013857
1133,0.013811
1134,0.0137646
1135,0.0137179
1136,0.0136709
1137,0.0136235
1138,0.0135757
1139,0.0135274
1140,0.0134787
1141,0.0134295
1142,0.0133798
1143,0.0133295
1144,0.0132787
1145,0.0132272
1146,0.0131752
1147,0.0131225
1148,0.0130691
1149,0.0130152
1150,0.0129607
1151,0.0129058
1152,0.0128507
1153,0.0127957
1154,0.0127411
1155,0.0126874
1156,0.0126353
1157,0.0125854
1158,0.0125384
1159,0.012495
1160,0.0124558
1161,0.0124211
1162,0.0123911
1163,0.0123657
1164,0.0123448
1165,0.0123279
1166,0.0123146
1167,0.0123044
1168,0.0122968
1169,0.0122915
1170,0.0122878
1171,0.0122856
1172,0.0122845
1173,0.0122843
1174,0.0122848
1175,0.0122858
1176,0.0122873
1177,0.0122892
1178,0.0122913
1179,0.0122938
1180,0.0122965
1181,0.0122994
1182,0.0123024
1183,0.0123057
1184,0.0123092
1185,0.0123128
1186,0.0123166
1187,0.0123206
1188,0.0123247
1189,0.012329
1190,0.0123334
1191,0.012338
1192,0.0123427
1193,0.0123475
1194,0.0123524
1195,0.0123575
1196,0.0123626
1197,0.0123679
1198,0.0123732
1199,0.0123787
1200,0.0123842
1201,0.0123898
1202,0.0123955
1203,0.0124012
1204,0.012407
1205,0.0124129
1206,0.0124188
1207,0.0124248
1208,0.0124308
1209,0.0124369
1210,0.012443
1211,0.0124492
1212,0.0124554
1213,0.0124616
1214,0.0124679
1215,0.0124742
1216,0.016288
1217,0.0119269
1218,0.0148862
1219,0.0143565
1220,0.013853
1221,0.0148093
1222,0.0138049
1223,0.0152032
1224,0.0135485
1225,0.0162446
1226,0.0131895
1227,0.0184884
1228,0.0128632
1229,0.0193304
1230,0.0127177
1231,0.0188521
1232,0.0126771
1233,0.0180976
1234,0.0126493
1235,0.017582
1236,0.0126099
1237,0.0172851
1238,0.0125631
1239,0.0170662
1240,0.0125161
1241,0.0168623
1242,0.0124727
1243,0.0166503
1244,0.0124344
1245,0.016419
1246,0.0124016
1247,0.0161603
1248,0.0123749
1249,0.0158688
1250,0.012355
1251,0.0155436
1252,0.0123428
1253,0.0151914
1254,0.0123383
1255,0.0148283
1256,0.0123408
1257,0.0144814
1258,0.0123485
1259,0.0141898
1260,0.0123565
1261,0.0139951
1262,0.0123502
1263,0.0139107
1264,0.0123038
1265,0.0139303
1266,0.0121974
1267,0.0140636
1268,0.0120251
1269,0.0143224
1270,0.011811
1271,0.0146653
1272,0.0116186
1273,0.0149714
1274,0.0114933
1275,0.015165
1276,0.0114158
1277,0.01528
1278,0.0113564
1279,0.0153549
1280,0.0113074
1281,0.0154002
1282,0.0112672
1283,0.0154196
1284,0.0112345
1285,0.0154172
1286,0.0112081
1287,0.0153967
1288,0.0111866
1289,0.0153613
1290,0.0111689
1291,0.0153139
1292,0.0111541
1293,0.0152566
1294,0.0111417
1295,0.0151909
1296,0.0111315
1297,0.0151177
1298,0.0111235
1299,0.0150372
1300,0.0111179
1301,0.0149493
1302,0.011115
1303,0.0148532
1304,0.0111156
1305,0.0147476
1306,0.0111208
1307,0.0146298
1308,0.0111326
1309,0.0144958
1310,0.0111544
1311,0.0143384
1312,0.0111933
1313,0.0141433
1314,0.0112659
1315,0.0138806
1316,0.0114201
1317,0.0134797
1318,0.0118454
1319,0.0128402
1320,0.0134683
1321,0.0120227
1322,0.0125478
1323,0.0134411
1324,0.012201
1325,0.0124619
1326,0.0127057
1327,0.012206
1328,0.0122084
1329,0.0121384
1330,0.0120606
1331,0.0119939
1332,0.0119547
1333,0.0119254
1334,0.0119215
1335,0.0119317
1336,0.0119702
1337,0.012032
1338,0.0121309
1339,0.0122549
1340,0.0123913
1341,0.0124897
1342,0.0125252
1343,0.0124777
1344,0.0123665
1345,0.0121853
1346,0.0119842
1347,0.0119931
1348,0.0124169
1349,0.0126348
1350,0.0123712
1351,0.0122216
1352,0.0121095
1353,0.0119879
1354,0.0118941
1355,0.0118261
1356,0.0117861
1357,0.0117781
1358,0.0118141
1359,0.0119203
1360,0.0121384
1361,0.012464
1362,0.0127656
1363,0.0128976
1364,0.0128637
1365,0.0127719
1366,0.0126374
1367,0.0124773
1368,0.0122676
1369,0.0137774
1370,0.0137803
1371,0.0138158
1372,0.0133193
1373,0.0132087
1374,0.0129149
1375,0.0127022
1376,0.0125143
1377,0.0123452
1378,0.0122878
1379,0.0123772
1380,0.0125424
1381,0.0126687
1382,0.0127274
1383,0.0127432
1384,0.0127399
1385,0.0127293
1386,0.0127165
1387,0.0127035
1388,0.0126912
1389,0.0126799
1390,0.0126695
1391,0.0126599
1392,0.012651
1393,0.0126426
1394,0.0126346
1395,0.012627
1396,0.0126197
1397,0.0126126
1398,0.0126057
1399,0.012599
1400,0.0125924
1401,0.012586
1402,0.0125798
1403,0.0125737
1404,0.0125678
1405,0.0125619
1406,0.0125562
1407,0.0125507
1408,0.0125452
1409,0.0125398
1410,0.0125346
1411,0.0125294
1412,0.0125243
1413,0.0125193
1414,0.0125144
1415,0.0125096
1416,0.0125049
1417,0.0125002
1418,0.0124956
1419,0.0124911
1420,0.0124866
1421,0.0124822
1422,0.0124779
1423,0.0124736
1424,0.0124694
1425,0.0124652
1426,0.0124611
1427,0.012457
1428,0.012453
1429,0.012449
1430,0.012445
1431,0.0124411
1432,0.0124373
1433,0.0124334
1434,0.0124296
1435,0.0124259
1436,0.0124221
1437,0.0124184
1438,0.0124147
1439,0.0124111
1440,0.0124075
1441,0.0124039
1442,0.0124003
1443,0.0123968
1444,0.0123932
1445,0.0123897
1446,0.0123863
1447,0.0123828
1448,0.0123793
1449,0.0123759
1450,0.0123725
1451,0.0123691
1452,0.0123657
1453,0.0123624
1454,0.012359
1455,0.0123557
1456,0.0123524
1457,0.0123491
1458,0.0123458
1459,0.0123425
1460,0.0123392
1461,0.012336
1462,0.0123327
1463,0.0123295
1464,0.0123262
1465,0.012323
1466,0.0123198
1467,0.0123166
1468,0.0123134
1469,0.0123102
1470,0.012307
1471,0.0123038
1472,0.0123007
1473,0.0122975
1474,0.0122943
1475,0.0122912
1476,0.012288
1477,0.0122849
1478,0.0122817
1479,0.0122786
1480,0.0122755
1481,0.0122724
1482,0.0122692
1483,0.0122661
1484,0.012263
1485,0.0122599
1486,0.0122568
1487,0.0122537
1488,0.0122506
1489,0.0122475
1490,0.0122444
1491,0.0122413
1492,0.0122383
1493,0.0122352
1494,0.0122321
1495,0.012229
1496,0.0122259
1497,0.0122229
1498,0.0122198
1499,0.0122167
1500,0.0122137
1501,0.0122106
1502,0.0122075
1503,0.0122045
1504,0.0122014
1505,0.0121984
1506,0.0121953
1507,0.0121922
1508,0.0121892
1509,0.0121861
1510,0.0121831
1511,0.01218
1512,0.012177
1513,0.0121739
1514,0.0121709
1515,0.0121679
1516,0.0121648
1517,0.0121618
1518,0.0121587
1519,0.0121557
1520,0.0121526
1521,0.0121496
1522,0.0121466
1523,0.0121435
1524,0.0121405
1525,0.0121375
1526,0.0121344
1527,0.0144578
1528,0.0211912
1529,0.0119191
1530,0.0100246
1531,0.0118351
1532,0.0160739
1533,0.0229897
1534,0.0123074
1535,0.0181171
1536,0.0106218
1537,0.0211921
1538,0.0102445
1539,0.0201386
1540,0.0153035
1541,0.0237081
1542,0.0136053
1543,0.0213469
1544,0.0111501
1545,0.0226567
1546,0.0115728
1547,0.0182761
1548,0.010414
1549,0.0183975
1550,0.0149189
1551,0.0194335
1552,0.0125526
1553,0.0233631
1554,0.0114935
1555,0.0178188
1556,0.0125999
1557,0.0228348
1558,0.0113862
1559,0.0175571
1560,0.0150435
1561,0.0246847
1562,0.0114438
1563,0.0176597
1564,0.0141302
1565,0.0245068
1566,0.011334
1567,0.0181731
1568,0.0101131
1569,0.0207108
1570,0.0105613
1571,0.0204991
1572,0.0143374
1573,0.0210845
1574,0.0120359
1575,0.021427
1576,0.0148732
1577,0.0236399
1578,0.020999
1579,0.0113634
1580,0.0186722
1581,0.0104557
1582,0.0188665
1583,0.0143792
1584,0.0249774
1585,0.0113096
1586,0.0174132
1587,0.0137531
1588,0.0212223
1589,0.013139
1590,0.0230592
1591,0.0116522
1592,0.0178541
1593,0.0101221
1594,0.0208163
1595,0.0100605
1596,0.0205794
1597,0.00990892
1598,0.0201982
1599,0.0132127
1600,0.0239534
1601,0.0114816
1602,0.0173793
1603,0.0148864
1604,0.0241822
1605,0.0110776
1606,0.0173878
1607,0.0140066
1608,0.0203367
1609,0.0170584
1610,0.0139081
1611,0.0197814
1612,0.0108648
1613,0.0214799
1614,0.0105965
1615,0.0181108
1616,0.0146675
1617,0.0239815
1618,0.0110468
1619,0.017234
1620,0.0134142
1621,0.0209064
1622,0.0109486
1623,0.0215286
1624,0.0106205
1625,0.0181078
1626,0.0148372
1627,0.0247265
1628,0.0113704
1629,0.0171907
1630,0.0135454
1631,0.0211153
1632,0.0146086
1633,0.017157
1634,0.0221557
1635,0.0115062
1636,0.0187483
1637,0.0106395
1638,0.019217
1639,0.0100938
1640,0.0183406
1641,0.016148
1642,0.018828
1643,0.0115182
1644,0.0202088
1645,0.016996
1646,0.0133967
1647,0.0205489
1648,0.0107663
1649,0.0215333
1650,0.0108622
1651,0.0177988
1652,0.0147724
1653,0.0247728
1654,0.011561
1655,0.0175155
1656,0.0145312
1657,0.0241993
1658,0.0138233
1659,0.0221195
1660,0.0109913
1661,0.0208253
1662,0.0113607
1663,0.0157204
1664,0.0176164
1665,0.017188
1666,0.0148772
1667,0.0196481
1668,0.0106213
1669,0.0211173
1670,0.011031
1671,0.0165906
1672,0.0172786
1673,0.0175267
1674,0.0137485
1675,0.0200682
1676,0.0177651
1677,0.0102767
1678,0.0213852
1679,0.0107591
1680,0.017897
1681,0.0145119
1682,0.0248388
1683,0.0114088
1684,0.0175639
1685,0.0102236
1686,0.0120985
1687,0.0117801
1688,0.0119378
1689,0.01192
1690,0.0119476
1691,0.0119575
1692,0.0119686
1693,0.0119761
1694,0.0119819
1695,0.0119858
1696,0.0119882
1697,0.0119892
1698,0.0119889
1699,0.0119877
