epochs,error
140,0.0734352
141,0.0728574
142,0.0722596
143,0.07164
144,0.0709969
145,0.0703283
146,0.0696322
147,0.0689075
148,0.0681536
149,0.0673716
150,0.0665647
151,0.0657378
152,0.0648983
153,0.0640547
154,0.0632159
155,0.0623896
156,0.0615814
157,0.0607945
158,0.0600293
159,0.0592846
160,0.0585585
161,0.0578487
162,0.0571533
163,0.0564715
164,0.0558029
165,0.0551483
166,0.0545088
167,0.0538858
168,0.0532809
169,0.0526955
170,0.0521307
171,0.0515875
172,0.0510662
173,0.0505671
174,0.05009
175,0.0496345
176,0.0491998
177,0.0487852
178,0.0483896
179,0.048012
180,0.047651
181,0.0473053
182,0.0469734
183,0.046654
184,0.0463454
185,0.0460459
186,0.0457539
187,0.0454674
188,0.0451847
189,0.0449038
190,0.0446227
191,0.0443394
192,0.044052
193,0.0437588
194,0.0434583
195,0.0431496
196,0.0428322
197,0.0425061
198,0.0421723
199,0.041832
200,0.0414871
201,0.0411398
202,0.0407924
203,0.0404471
204,0.0401059
205,0.0397707
206,0.0394427
207,0.0391229
208,0.0388119
209,0.0385102
210,0.0382176
211,0.0379342
212,0.0376597
213,0.0373938
214,0.0371361
215,0.0368864
216,0.0468914
217,0.043681
218,0.0443857
219,0.0442757
220,0.0441438
221,0.043999
222,0.0438324
223,0.0436424
224,0.0434289
225,0.0431934
226,0.0429381
227,0.0426664
228,0.0423825
229,0.0420906
230,0.0417944
231,0.0414965
232,0.0411983
233,0.0409009
234,0.0406055
235,0.0403139
236,0.0400285
237,0.039751
238,0.0394825
239,0.0392226
240,0.0389699
241,0.0387229
242,0.03848
243,0.03824
244,0.0380017
245,0.0377644
246,0.0375272
247,0.0372896
248,0.037051
249,0.036811
250,0.0365696
251,0.0363266
252,0.0360823
253,0.0358369
254,0.0355911
255,0.0353454
256,0.0351003
257,0.0348567
258,0.0346152
259,0.0343764
260,0.0341409
261,0.0339094
262,0.0336823
263,0.0334601
264,0.0332432
265,0.0330318
266,0.0328262
267,0.0326265
268,0.0324328
269,0.0322449
270,0.0320627
271,0.0318858
272,0.0317139
273,0.0315465
274,0.0313831
275,0.0312232
276,0.0310661
277,0.0309112
278,0.0307579
279,0.0306055
280,0.0304535
281,0.0303014
282,0.0301487
283,0.029995
284,0.0298402
285,0.0296841
286,0.0295268
287,0.0293685
288,0.0292097
289,0.029051
290,0.0288931
291,0.0287367
292,0.0285829
293,0.0284325
294,0.0282862
295,0.0281448
296,0.0280088
297,0.0278784
298,0.0277539
299,0.0276351
300,0.0275221
301,0.0274145
302,0.027312
303,0.0272144
304,0.0271213
305,0.0270324
306,0.0269474
307,0.0268661
308,0.0267881
309,0.0267131
310,0.0266411
311,0.0265716
312,0.0265045
313,0.0264397
314,0.0263768
315,0.0263159
316,0.0262568
317,0.0261994
318,0.0261437
319,0.0260895
320,0.026037
321,0.0259861
322,0.0259369
323,0.0258892
324,0.0258431
325,0.0257987
326,0.0257559
327,0.0257148
328,0.0256753
329,0.0256374
330,0.0256011
331,0.0255664
332,0.0255333
333,0.0255017
334,0.0254717
335,0.0254431
336,0.025416
337,0.0253903
338,0.0253659
339,0.0253428
340,0.0253209
341,0.0253001
342,0.0197704
343,0.0255368
344,0.0247588
345,0.0252931
346,0.0253362
347,0.0252399
348,0.025156
349,0.0250526
350,0.0249599
351,0.0248737
352,0.0248027
353,0.0247427
354,0.024693
355,0.0246502
356,0.0246129
357,0.0245793
358,0.0245489
359,0.0245207
360,0.0244944
361,0.0244696
362,0.0244459
363,0.0244233
364,0.0244014
365,0.0243801
366,0.0243592
367,0.0243387
368,0.0243184
369,0.0242983
370,0.0242781
371,0.0242579
372,0.0242376
373,0.0242171
374,0.0241963
375,0.0241751
376,0.0241535
377,0.0241314
378,0.0241087
379,0.0240853
380,0.0240612
381,0.0240362
382,0.0240103
383,0.0239832
384,0.023955
385,0.0239254
386,0.0238943
387,0.0238616
388,0.023827
389,0.0237905
390,0.0237517
391,0.0237107
392,0.0236672
393,0.0236212
394,0.0235727
395,0.023522
396,0.0234694
397,0.0234159
398,0.0233622
399,0.0233097
400,0.0232595
401,0.0232128
402,0.0231702
403,0.0231318
404,0.0230975
405,0.0230667
406,0.0230389
407,0.0230137
408,0.0229905
409,0.022969
410,0.0229489
411,0.0229301
412,0.0229123
413,0.0228953
414,0.0228792
415,0.0228637
416,0.0228489
417,0.0228346
418,0.0228207
419,0.0228074
420,0.0227944
421,0.0227818
422,0.0227695
423,0.0227576
424,0.0227459
425,0.0227345
426,0.0227232
427,0.0227123
428,0.0227015
429,0.0226908
430,0.0226804
431,0.0226701
432,0.0226599
433,0.0226498
434,0.0226399
435,0.0226301
436,0.0226204
437,0.0226107
438,0.0226012
439,0.0225917
440,0.0225823
441,0.0225729
442,0.0225636
443,0.0225544
444,0.0225452
445,0.0225361
446,0.022527
447,0.0225179
448,0.0225089
449,0.0224999
450,0.0224909
451,0.0224819
452,0.022473
453,0.0224641
454,0.0224551
455,0.0224462
456,0.0224374
457,0.0224285
458,0.0224196
459,0.0224108
460,0.0224019
461,0.0223931
462,0.0223842
463,0.0223753
464,0.0223665
465,0.0223576
466,0.0223488
467,0.0223399
468,0.0223311
469,0.0223222
470,0.0223133
471,0.0223044
472,0.0222955
473,0.0222866
474,0.0222777
475,0.0222688
476,0.0222599
477,0.022251
478,0.0222421
479,0.0222331
480,0.0222242
481,0.0222152
482,0.0222062
483,0.0221972
484,0.0221883
485,0.0221793
486,0.0221702
487,0.0221612
488,0.0221522
489,0.0221432
490,0.0221341
491,0.0221251
492,0.022116
493,0.022107
494,0.0225909
495,0.022243
496,0.022482
497,0.0224469
498,0.0222345
499,0.0219721
500,0.0216614
501,0.0213091
502,0.0205035
503,0.0188537
504,0.0183637
505,0.0182268
506,0.0181832
507,0.0182149
508,0.0181275
509,0.0181839
510,0.0180406
511,0.0181511
512,0.0179368
513,0.0181156
514,0.0178306
515,0.0180601
516,0.0177317
517,0.0179726
518,0.0176471
519,0.0178601
520,0.0175811
521,0.0177363
522,0.0175302
523,0.0176129
524,0.0174823
525,0.0175008
526,0.0174255
527,0.0174057
528,0.0173575
529,0.0173232
530,0.0172835
531,0.0172462
532,0.0172085
533,0.0171714
534,0.0171347
535,0.0170986
536,0.0170632
537,0.0170286
538,0.0169948
539,0.016962
540,0.0169302
541,0.0168995
542,0.0168699
543,0.0168414
544,0.0168141
545,0.016788
546,0.0167629
547,0.016739
548,0.0167161
549,0.0166942
550,0.0166733
551,0.0166534
552,0.0166343
553,0.016616
554,0.0165984
555,0.0165816
556,0.0165655
557,0.01655
558,0.016535
559,0.0165206
560,0.0165067
561,0.0164932
562,0.0164802
563,0.0164675
564,0.0164553
565,0.0164433
566,0.0164317
567,0.0164204
568,0.0164093
569,0.0163985
570,0.016388
571,0.0163776
572,0.0163675
573,0.0163575
574,0.0163477
575,0.0163381
576,0.0163287
577,0.0163194
578,0.0163102
579,0.0163012
580,0.0162922
581,0.0162834
582,0.0162747
583,0.0162661
584,0.0162576
585,0.0162491
586,0.0162408
587,0.0162325
588,0.0162243
589,0.0162161
590,0.016208
591,0.0162
592,0.016192
593,0.016184
594,0.0161761
595,0.0161682
596,0.0161604
597,0.0161525
598,0.0161448
599,0.016137
600,0.0161293
601,0.0161215
602,0.0161138
603,0.0161061
604,0.0160984
605,0.0160908
606,0.0160831
607,0.0160754
608,0.0160677
609,0.0160601
610,0.0160524
611,0.0160447
612,0.016037
613,0.0160293
614,0.0160216
615,0.0160139
616,0.0160061
617,0.0159984
618,0.0159906
619,0.0159828
620,0.015975
621,0.0159672
622,0.0159593
623,0.0159514
624,0.0159435
625,0.0159356
626,0.0159276
627,0.0159196
628,0.0159116
629,0.0159036
630,0.0158955
631,0.0158874
632,0.0158793
633,0.0158711
634,0.015863
635,0.0158547
636,0.0158465
637,0.0158382
638,0.0158299
639,0.0158215
640,0.0158131
641,0.0158047
642,0.0157963
643,0.0222947
644,0.0249008
645,0.0241761
646,0.0260864
647,0.0232264
648,0.0232972
649,0.0228759
650,0.0233711
651,0.0228071
652,0.0231073
653,0.0226244
654,0.0229014
655,0.0225588
656,0.0227053
657,0.0225737
658,0.0226365
659,0.022607
660,0.0226394
661,0.0226646
662,0.0227069
663,0.0227636
664,0.0228503
665,0.0230139
666,0.0234812
667,0.0259467
668,0.0227722
669,0.0256698
670,0.023212
671,0.0243865
672,0.0234307
673,0.0241878
674,0.0233916
675,0.0241422
676,0.0233909
677,0.0241058
678,0.0233742
679,0.0240714
680,0.0233556
681,0.024046
682,0.0233321
683,0.0240312
684,0.0233038
685,0.0240324
686,0.0232687
687,0.0240608
688,0.023222
689,0.0241397
690,0.0231515
691,0.0243138
692,0.0230312
693,0.0246219
694,0.0228329
695,0.024998
696,0.0225816
697,0.0252893
698,0.0223758
699,0.0252783
700,0.0223769
701,0.0253148
702,0.02233
703,0.0252593
704,0.0223497
705,0.0253187
706,0.0222753
707,0.0252283
708,0.0223251
709,0.0253168
710,0.0222179
711,0.025196
712,0.0223008
713,0.0253079
714,0.0221621
715,0.0251788
716,0.0222645
717,0.0252912
718,0.0221116
719,0.0251864
720,0.0222041
721,0.0252686
722,0.0220667
723,0.0252084
724,0.0221211
725,0.0252442
726,0.0220244
727,0.0252247
728,0.0220274
729,0.0252265
730,0.0219703
731,0.0252225
732,0.021928
733,0.0251927
734,0.0218892
735,0.0248021
736,0.0233266
737,0.0244918
738,0.0226483
739,0.0250201
740,0.0218091
741,0.0249007
742,0.0223224
743,0.0242543
744,0.0248881
745,0.02181
746,0.0238013
747,0.0246528
748,0.0227112
749,0.0243746
750,0.0238625
751,0.0247906
752,0.0218321
753,0.0244396
754,0.0239396
755,0.0247929
756,0.0217276
757,0.0236698
758,0.0248286
759,0.0221979
760,0.0237586
761,0.0248048
762,0.0218669
763,0.0240877
764,0.0246785
765,0.02173
766,0.0227702
767,0.0237395
768,0.0248479
769,0.0217077
770,0.0228612
771,0.0239233
772,0.0245328
773,0.0219339
774,0.0226841
775,0.0236901
776,0.013444
777,0.0133283
778,0.0133323
779,0.0133293
780,0.0133291
781,0.0133318
782,0.0133373
783,0.0133456
784,0.0133567
785,0.0133706
786,0.0133874
787,0.0134073
788,0.0134306
789,0.013458
790,0.0134901
791,0.0135282
792,0.0135741
793,0.0136307
794,0.0137031
795,0.0138
796,0.0139382
797,0.0141519
798,0.0145148
799,0.0151626
800,0.0161246
801,0.0168661
802,0.017074
803,0.0171027
804,0.0171351
805,0.0171572
806,0.0171736
807,0.0171855
808,0.0171941
809,0.0172
810,0.0172038
811,0.0172059
812,0.0172064
813,0.0172056
814,0.0172038
815,0.017201
816,0.0171974
817,0.0171931
818,0.0171881
819,0.0171825
820,0.0171764
821,0.0171698
822,0.0171628
823,0.0171553
824,0.0171475
825,0.0171393
826,0.0171308
827,0.0171219
828,0.0171128
829,0.0171033
830,0.0170936
831,0.0170837
832,0.0170734
833,0.0170629
834,0.0170522
835,0.0170412
836,0.01703
837,0.0170186
838,0.0170069
839,0.016995
840,0.0169828
841,0.0169704
842,0.0169578
843,0.016945
844,0.0169319
845,0.0169185
846,0.016905
847,0.0168911
848,0.0168771
849,0.0168627
850,0.0168482
851,0.0168333
852,0.0168182
853,0.0168028
854,0.0167871
855,0.0167711
856,0.0167549
857,0.0167383
858,0.0167214
859,0.0167041
860,0.0166866
861,0.0166686
862,0.0166504
863,0.0166317
864,0.0166126
865,0.0165931
866,0.0165732
867,0.0165528
868,0.0165319
869,0.0165105
870,0.0164886
871,0.0164661
872,0.016443
873,0.0164192
874,0.0163947
875,0.0163695
876,0.0163434
877,0.0163165
878,0.0162885
879,0.0162595
880,0.0162293
881,0.0161978
882,0.0161647
883,0.01613
884,0.0160932
885,0.0160542
886,0.0160125
887,0.0159676
888,0.0159186
889,0.0158647
890,0.0158044
891,0.0157356
892,0.015655
893,0.0155571
894,0.0154326
895,0.0152634
896,0.0150125
897,0.0146004
898,0.013891
899,0.0129941
900,0.0126448
901,0.0158045
902,0.0174166
903,0.018352
904,0.0242849
905,0.021453
906,0.0256785
907,0.0237672
908,0.0247458
909,0.0248926
910,0.0250377
911,0.0250496
912,0.0250132
913,0.0249793
914,0.0249451
915,0.0249108
916,0.0248756
917,0.0248383
918,0.0247974
919,0.0247521
920,0.0247014
921,0.024645
922,0.0245829
923,0.0245155
924,0.0244435
925,0.0243676
926,0.0242886
927,0.0242072
928,0.0241243
929,0.0240409
930,0.0239584
931,0.0238785
932,0.023803
933,0.0237335
934,0.0236709
935,0.0236156
936,0.0235673
937,0.0235253
938,0.0234888
939,0.0234568
940,0.0234285
941,0.0234034
942,0.0233809
943,0.0233605
944,0.023342
945,0.0233249
946,0.0233092
947,0.0232946
948,0.0232809
949,0.023268
950,0.0232558
951,0.0232441
952,0.0232328
953,0.0232218
954,0.0232111
955,0.0232004
956,0.0231897
957,0.0231788
958,0.0231677
959,0.0231562
960,0.0231442
961,0.0231314
962,0.0231177
963,0.0231028
964,0.0230864
965,0.0230682
966,0.0230476
967,0.0230239
968,0.0229962
969,0.0229629
970,0.0229215
971,0.0228675
972,0.0227918
973,0.0226719
974,0.0224393
975,0.0218361
976,0.0208321
977,0.0223257
978,0.0202194
979,0.0211514
980,0.0222109
981,0.0199642
982,0.0207404
983,0.0211471
984,0.0212181
985,0.0214181
986,0.0219213
987,0.019852
988,0.0205645
989,0.0205687
990,0.0204378
991,0.0203589
992,0.0202847
993,0.0202043
994,0.0201234
995,0.0200469
996,0.0199768
997,0.0199137
998,0.0198574
999,0.0198073
1000,0.0197626
1001,0.0197227
1002,0.0196867
1003,0.0196541
1004,0.0196244
1005,0.0195972
1006,0.0195721
1007,0.0195488
1008,0.0195272
1009,0.0195069
1010,0.0194878
1011,0.0194698
1012,0.0194528
1013,0.0194366
1014,0.0194211
1015,0.0194064
1016,0.0193922
1017,0.0193786
1018,0.0193656
1019,0.019353
1020,0.0193408
1021,0.019329
1022,0.0193175
1023,0.0193064
1024,0.0192956
1025,0.0192851
1026,0.0192749
1027,0.0192649
1028,0.0192552
1029,0.0192457
1030,0.0192364
1031,0.0192273
1032,0.0192184
1033,0.0192096
1034,0.0192011
1035,0.0191927
1036,0.0191844
1037,0.0191763
1038,0.0191684
1039,0.0191605
1040,0.0191529
1041,0.0191453
1042,0.0191378
1043,0.0191305
1044,0.0191233
1045,0.0191162
1046,0.0191091
1047,0.0191022
1048,0.0190954
1049,0.0190887
1050,0.0190821
1051,0.0190755
1052,0.0141197
1053,0.0162502
1054,0.014058
1055,0.0168466
1056,0.0131162
1057,0.0168143
1058,0.0130624
1059,0.0169192
1060,0.012937
1061,0.0169879
1062,0.012875
1063,0.0170329
1064,0.0128387
1065,0.017067
1066,0.0128218
1067,0.0170954
1068,0.0128214
1069,0.0171212
1070,0.0128374
1071,0.0171463
1072,0.012871
1073,0.0171718
1074,0.012924
1075,0.0171983
1076,0.0129985
1077,0.0172258
1078,0.013096
1079,0.0172539
1080,0.0132165
1081,0.0172822
1082,0.0133564
1083,0.0173101
1084,0.0135083
1085,0.0173369
1086,0.0136619
1087,0.0173617
1088,0.0138093
1089,0.0173835
1090,0.013948
1091,0.0174017
1092,0.0140796
1093,0.0174161
1094,0.0142063
1095,0.0174267
1096,0.0143297
1097,0.0174334
1098,0.0144507
1099,0.0174362
1100,0.0145698
1101,0.0174351
1102,0.0146871
1103,0.0174299
1104,0.014803
1105,0.0174206
1106,0.0149174
1107,0.0174072
1108,0.0150306
1109,0.0173895
1110,0.0151428
1111,0.0173674
1112,0.0152541
1113,0.0173406
1114,0.0153648
1115,0.0173089
1116,0.0154753
1117,0.0172721
1118,0.0155859
1119,0.0172298
1120,0.015697
1121,0.0171817
1122,0.0158087
1123,0.0171279
1124,0.0159212
1125,0.0170684
1126,0.016034
1127,0.0170043
1128,0.0161461
1129,0.0169374
1130,0.0162555
1131,0.0168712
1132,0.0163588
1133,0.0168105
1134,0.0164516
1135,0.0167604
1136,0.0165297
1137,0.0167246
1138,0.0165907
1139,0.016704
1140,0.0166349
1141,0.016696
1142,0.0166654
1143,0.0166967
1144,0.016686
1145,0.016702
1146,0.0167005
1147,0.0167093
1148,0.0167113
1149,0.0167169
1150,0.01672
1151,0.0167241
1152,0.0167273
1153,0.0167306
1154,0.0167336
1155,0.0167364
1156,0.0167391
1157,0.0167415
1158,0.0167438
1159,0.016746
1160,0.0167479
1161,0.0167497
1162,0.0167514
1163,0.0167529
1164,0.0167543
1165,0.0167556
1166,0.0167567
1167,0.0167577
1168,0.0167585
1169,0.0167592
1170,0.0167598
1171,0.0167603
1172,0.0167607
1173,0.0167609
1174,0.016761
1175,0.016761
1176,0.0167609
1177,0.0167606
1178,0.0167603
1179,0.0167598
1180,0.0167593
1181,0.0167586
1182,0.0167578
1183,0.016757
1184,0.016756
1185,0.0167549
1186,0.0167538
1187,0.0167525
1188,0.0167511
1189,0.0167497
1190,0.0167482
1191,0.0167465
1192,0.0167448
1193,0.0167431
1194,0.0167412
1195,0.0167392
1196,0.0167372
1197,0.0167351
1198,0.0167329
1199,0.0167307
1200,0.0202361
1201,0.0148265
1202,0.0143195
1203,0.0130269
1204,0.012878
1205,0.0127792
1206,0.0127326
1207,0.012729
1208,0.0127738
1209,0.0128832
1210,0.0130889
1211,0.0134393
1212,0.0139808
1213,0.0146827
1214,0.0153436
1215,0.0156914
1216,0.0157721
1217,0.0157767
1218,0.0157453
1219,0.0156937
1220,0.015632
1221,0.015565
1222,0.0154949
1223,0.0154239
1224,0.0153541
1225,0.0152875
1226,0.0152258
1227,0.0151701
1228,0.0151209
1229,0.0150782
1230,0.0150412
1231,0.0150094
1232,0.0149818
1233,0.0149577
1234,0.0149362
1235,0.0149168
1236,0.0148989
1237,0.0148822
1238,0.0148663
1239,0.0148511
1240,0.0148363
1241,0.0148218
1242,0.0148076
1243,0.0147936
1244,0.0147797
1245,0.0147659
1246,0.0147523
1247,0.0147387
1248,0.0147252
1249,0.0147118
1250,0.0146985
1251,0.0146852
1252,0.014672
1253,0.0146589
1254,0.0146459
1255,0.0146329
1256,0.01462
1257,0.0146071
1258,0.0145943
1259,0.0145816
1260,0.014569
1261,0.0145564
1262,0.0145439
1263,0.0145314
1264,0.014519
1265,0.0145067
1266,0.0144945
1267,0.0144823
1268,0.0144702
1269,0.0144581
1270,0.0144461
1271,0.0144342
1272,0.0144224
1273,0.0144106
1274,0.0143989
1275,0.0143872
1276,0.0143756
1277,0.0143641
1278,0.0143526
1279,0.0143412
1280,0.0143299
1281,0.0143186
1282,0.0143074
1283,0.0142962
1284,0.0142851
1285,0.014274
1286,0.0142631
1287,0.0142521
1288,0.0142413
1289,0.0142304
1290,0.0142197
1291,0.014209
1292,0.0141984
1293,0.0141878
1294,0.0141772
1295,0.0141668
1296,0.0141563
1297,0.014146
1298,0.0141356
1299,0.0141254
1300,0.0141151
1301,0.014105
1302,0.0140949
1303,0.0140848
1304,0.0140748
1305,0.0140648
1306,0.0140549
1307,0.014045
1308,0.0140352
1309,0.0140254
1310,0.0140157
1311,0.014006
1312,0.0139964
1313,0.0139868
1314,0.0139772
1315,0.0139677
1316,0.0139583
1317,0.0139488
1318,0.0139395
1319,0.0139301
1320,0.0139208
1321,0.0139116
1322,0.0139024
1323,0.0138932
1324,0.0138841
1325,0.013875
1326,0.0138659
1327,0.0138569
1328,0.0138479
1329,0.013839
1330,0.0138301
1331,0.0138212
1332,0.0138124
1333,0.0138036
1334,0.0137948
1335,0.0137861
1336,0.0137774
1337,0.0137687
1338,0.0137601
1339,0.0137515
1340,0.013743
1341,0.0161892
1342,0.0148442
1343,0.0148298
1344,0.0142098
1345,0.0175917
1346,0.0124555
1347,0.01332
1348,0.0169533
1349,0.0170416
1350,0.0149721
1351,0.0133899
1352,0.0159913
1353,0.0132465
1354,0.0166389
1355,0.0174186
1356,0.0176843
1357,0.0161188
1358,0.0122522
1359,0.0130055
1360,0.0172058
1361,0.0171565
1362,0.0163437
1363,0.0123222
1364,0.0132889
1365,0.0154659
1366,0.0127467
1367,0.0156841
1368,0.0133501
1369,0.0152597
1370,0.013306
1371,0.015268
1372,0.0140472
1373,0.0156843
1374,0.0135971
1375,0.015403
1376,0.0139048
1377,0.0153515
1378,0.0136119
1379,0.0153685
1380,0.0134686
1381,0.0152176
1382,0.0128403
1383,0.0165873
1384,0.0128841
1385,0.0165199
1386,0.0130105
1387,0.0168326
1388,0.0157116
1389,0.0138112
1390,0.0153654
1391,0.0141971
1392,0.0157309
1393,0.0152116
1394,0.0150358
1395,0.0166847
1396,0.0166234
1397,0.0158435
1398,0.014342
1399,0.016351
1400,0.014825
1401,0.014061
1402,0.0157449
1403,0.014134
1404,0.0159483
1405,0.0150559
1406,0.0144969
1407,0.0161716
1408,0.0142662
1409,0.0155593
1410,0.0143364
1411,0.0163611
1412,0.0151767
1413,0.0147357
1414,0.0149673
1415,0.0153769
1416,0.0146926
1417,0.0151902
1418,0.014109
1419,0.0154436
1420,0.014728
1421,0.0150941
1422,0.0150048
1423,0.0158264
1424,0.0146171
1425,0.0148613
1426,0.0141061
1427,0.0147982
1428,0.0145828
1429,0.0156396
1430,0.0145592
1431,0.0153209
1432,0.0146664
1433,0.015481
1434,0.015739
1435,0.0151846
1436,0.0155271
1437,0.0152343
1438,0.0155093
1439,0.0153565
1440,0.0154446
1441,0.0154487
1442,0.0154882
1443,0.0155434
1444,0.0156353
1445,0.0157402
1446,0.0152271
1447,0.0145279
1448,0.0143035
1449,0.0153488
1450,0.0154766
1451,0.015218
1452,0.0155317
1453,0.0148916
1454,0.0145535
1455,0.0143599
1456,0.0151082
1457,0.0149578
1458,0.0150894
1459,0.015106
1460,0.0152255
1461,0.0153867
1462,0.0152422
1463,0.0151893
1464,0.0154168
1465,0.0145927
1466,0.0145806
1467,0.0145074
1468,0.0150934
1469,0.0152811
1470,0.0149745
1471,0.0149733
1472,0.018479
1473,0.0211499
1474,0.0149496
1475,0.0209513
1476,0.0158876
1477,0.021247
1478,0.0170529
1479,0.0216165
1480,0.016487
1481,0.0212041
1482,0.0168828
1483,0.0213452
1484,0.0166125
1485,0.0210574
1486,0.0167524
1487,0.0210491
1488,0.0166549
1489,0.0208777
1490,0.0166229
1491,0.0207685
1492,0.0165366
1493,0.020631
1494,0.0164034
1495,0.0204917
1496,0.0162053
1497,0.0203544
1498,0.0158966
1499,0.0202347
1500,0.0154655
1501,0.0201728
1502,0.0151179
1503,0.0201782
1504,0.0151082
1505,0.0201656
1506,0.0150019
1507,0.0201769
1508,0.0150432
1509,0.0201624
1510,0.0149427
1511,0.0201841
1512,0.0150488
1513,0.0201558
1514,0.0148848
1515,0.0202026
1516,0.0151216
1517,0.0201383
1518,0.0147739
1519,0.0202517
1520,0.0153122
1521,0.0201008
1522,0.0145226
1523,0.0204006
1524,0.0156864
1525,0.0200532
1526,0.0140725
1527,0.0207636
1528,0.0158068
1529,0.0200892
1530,0.0139147
1531,0.0208715
1532,0.015547
1533,0.0201928
1534,0.0143033
1535,0.0206163
1536,0.0158286
1537,0.0201108
1538,0.0140127
1539,0.020818
1540,0.0155552
1541,0.0202134
1542,0.0143794
1543,0.0205892
1544,0.0157898
1545,0.0201291
1546,0.0141086
1547,0.0207676
1548,0.0155686
1549,0.0202224
1550,0.0144174
1551,0.0205848
1552,0.0157492
1553,0.0201502
1554,0.0142059
1555,0.0207188
1556,0.015585
1557,0.0202272
1558,0.014445
1559,0.0205852
1560,0.0157101
1561,0.0201735
1562,0.0143083
1563,0.0206705
1564,0.0156045
1565,0.0202286
1566,0.0144702
1567,0.0205864
1568,0.0156745
1569,0.020198
1570,0.0144114
1571,0.0206258
1572,0.0156199
1573,0.0202303
1574,0.0145071
1575,0.0205816
1576,0.0156475
1577,0.0202199
1578,0.0145069
1579,0.0205894
1580,0.0156266
1581,0.0202355
1582,0.014563
1583,0.0205685
1584,0.0156329
1585,0.0202365
1586,0.0145917
1587,0.0205625
1588,0.0156273
1589,0.0202443
1590,0.014634
1591,0.0205504
1592,0.0156279
1593,0.0202489
1594,0.0146722
1595,0.0205411
1596,0.0156273
1597,0.0202546
1598,0.0147134
1599,0.0205312
1600,0.015628
1601,0.0202598
1602,0.0147555
1603,0.0205217
1604,0.0156291
1605,0.0202651
1606,0.0147996
1607,0.0205122
1608,0.0156305
1609,0.0202703
1610,0.0148459
1611,0.0205026
1612,0.0156321
1613,0.0137077
1614,0.0195722
1615,0.0183946
1616,0.0160328
1617,0.0176334
1618,0.0127339
1619,0.0151304
1620,0.0152869
1621,0.0142452
1622,0.0146094
1623,0.0142702
1624,0.014379
1625,0.0145625
1626,0.0147003
1627,0.0147829
1628,0.0148271
1629,0.0148496
1630,0.0148607
1631,0.0148662
1632,0.0148691
1633,0.0148709
1634,0.0148721
1635,0.0148729
1636,0.0148736
1637,0.0148739
1638,0.014874
1639,0.0148738
1640,0.0148732
1641,0.0148723
1642,0.0148709
1643,0.0148692
1644,0.0148671
1645,0.0148646
1646,0.0148617
1647,0.0148584
1648,0.0148547
1649,0.0148507
1650,0.0148464
1651,0.0148417
1652,0.0148368
1653,0.0148316
1654,0.0148261
1655,0.0148204
1656,0.0148144
1657,0.0148083
1658,0.0148019
1659,0.0147955
1660,0.0147888
1661,0.0147821
1662,0.0147752
1663,0.0147682
1664,0.0147611
1665,0.0147539
1666,0.0147467
1667,0.0147394
1668,0.0147321
1669,0.0147247
1670,0.0147173
1671,0.0147099
1672,0.0147024
1673,0.0146949
1674,0.0146875
1675,0.01468
1676,0.0146725
1677,0.014665
1678,0.0146575
1679,0.0146501
1680,0.0146426
1681,0.0146352
1682,0.0146278
1683,0.0146204
1684,0.014613
1685,0.0146057
1686,0.0145983
1687,0.014591
1688,0.0145838
1689,0.0145765
1690,0.0145693
1691,0.0145621
1692,0.0145549
