epochs,error
236,330.491
237,329.919
238,329.347
239,328.776
240,328.205
241,327.634
242,325.707
243,326.283
244,325.744
245,325.178
246,324.611
247,324.045
248,323.479
249,322.914
250,322.349
251,321.785
252,321.221
253,320.658
254,320.095
255,319.533
256,318.971
257,318.409
258,317.848
259,317.288
260,316.728
261,316.168
262,315.609
263,315.05
264,314.492
265,313.935
266,313.377
267,312.821
268,312.265
269,311.709
270,311.154
271,310.599
272,310.045
273,309.491
274,308.938
275,308.385
276,307.833
277,307.282
278,306.731
279,306.18
280,305.63
281,305.08
282,304.531
283,303.983
284,303.435
285,302.887
286,302.34
287,301.794
288,301.248
289,300.703
290,300.158
291,299.614
292,299.07
293,298.527
294,297.984
295,297.442
296,296.901
297,296.36
298,295.82
299,295.28
300,294.74
301,294.202
302,293.664
303,293.126
304,292.589
305,292.053
306,291.517
307,290.982
308,290.447
309,289.913
310,289.38
311,288.847
312,288.315
313,287.783
314,287.252
315,286.722
316,286.192
317,285.663
318,285.134
319,284.606
320,284.079
321,283.552
322,283.026
323,282.5
324,281.975
325,281.451
326,280.927
327,280.404
328,279.882
329,279.36
330,278.839
331,278.319
332,277.799
333,277.28
334,276.762
335,276.244
336,275.727
337,275.21
338,274.695
339,274.18
340,273.665
341,273.151
342,272.638
343,272.126
344,271.614
345,271.103
346,270.593
347,270.083
348,269.574
349,269.066
350,268.558
351,268.051
352,267.545
353,267.04
354,266.535
355,266.031
356,265.528
357,265.025
358,264.523
359,264.022
360,263.522
361,263.022
362,262.523
363,262.025
364,261.527
365,261.031
366,260.535
367,260.039
368,259.545
369,259.051
370,258.558
371,258.066
372,257.574
373,257.084
374,256.594
375,256.105
376,255.616
377,255.128
378,254.642
379,254.155
380,253.67
381,253.186
382,252.702
383,252.219
384,251.737
385,251.255
386,250.733
387,250.025
388,249.554
389,249.082
390,248.61
391,248.139
392,247.669
393,247.2
394,246.732
395,246.264
396,245.798
397,245.332
398,244.867
399,244.402
400,243.939
401,243.476
402,243.014
403,242.553
404,242.093
405,241.634
406,241.175
407,240.717
408,240.26
409,239.804
410,239.349
411,238.895
412,238.441
413,237.989
414,237.537
415,237.086
416,236.636
417,236.186
418,235.738
419,235.29
420,234.844
421,234.398
422,233.953
423,233.509
424,233.065
425,232.623
426,232.181
427,231.741
428,231.301
429,230.862
430,230.424
431,229.987
432,229.55
433,229.115
434,228.68
435,228.247
436,227.814
437,227.382
438,226.951
439,226.521
440,226.092
441,225.663
442,225.236
443,224.809
444,224.384
445,223.959
446,223.535
447,223.112
448,222.69
449,222.269
450,221.849
451,221.429
452,221.011
453,220.593
454,220.177
455,219.761
456,219.346
457,218.932
458,218.519
459,218.107
460,217.696
461,217.286
462,216.876
463,216.468
464,216.061
465,215.654
466,215.248
467,214.844
468,214.44
469,214.037
470,213.635
471,213.234
472,212.834
473,212.435
474,212.037
475,211.639
476,211.243
477,210.848
478,210.453
479,210.06
480,209.667
481,209.275
482,208.885
483,208.495
484,208.106
485,207.718
486,207.331
487,206.945
488,206.56
489,206.176
490,205.793
491,205.41
492,205.029
493,204.649
494,204.269
495,203.891
496,203.513
497,203.137
498,202.761
499,202.386
500,202.012
501,201.64
502,201.268
503,200.897
504,200.527
505,200.158
506,199.79
507,199.423
508,199.057
509,198.691
510,198.327
511,197.964
512,197.601
513,197.24
514,196.88
515,196.52
516,196.162
517,195.804
518,195.447
519,195.092
520,194.737
521,194.383
522,194.03
523,193.679
524,193.328
525,192.978
526,192.629
527,192.281
528,191.934
529,191.587
530,191.242
531,190.898
532,190.555
533,190.212
534,189.871
535,189.531
536,189.634
537,189.248
538,188.906
539,188.564
540,188.223
541,187.884
542,187.545
543,187.207
544,186.871
545,186.535
546,186.2
547,185.866
548,185.534
549,185.202
550,184.871
551,184.541
552,184.212
553,183.884
554,183.557
555,183.231
556,182.905
557,182.581
558,182.258
559,181.936
560,181.615
561,181.294
562,180.975
563,180.656
564,180.339
565,180.022
566,179.707
567,179.392
568,179.079
569,178.766
570,178.454
571,178.143
572,177.834
573,177.525
574,177.217
575,176.91
576,176.604
577,176.299
578,175.995
579,175.691
580,175.389
581,175.088
582,174.787
583,174.488
584,174.19
585,173.892
586,173.595
587,173.3
588,173.005
589,172.711
590,172.418
591,172.127
592,171.836
593,171.546
594,171.256
595,170.968
596,170.681
597,170.395
598,170.109
599,169.825
600,169.541
601,169.259
602,168.977
603,168.696
604,168.416
605,168.137
606,167.859
607,167.582
608,167.306
609,167.031
610,166.757
611,166.483
612,166.211
613,165.939
614,165.668
615,165.399
616,165.13
617,164.862
618,164.595
619,164.329
620,164.063
621,163.799
622,163.535
623,163.273
624,163.011
625,162.75
626,162.491
627,162.232
628,161.974
629,161.716
630,161.46
631,161.205
632,160.95
633,160.696
634,160.444
635,160.192
636,159.941
637,159.691
638,159.441
639,159.193
640,158.946
641,158.699
642,158.453
643,158.208
644,157.964
645,157.721
646,157.479
647,157.237
648,156.997
649,156.757
650,156.518
651,156.28
652,156.043
653,155.807
654,155.572
655,155.337
656,155.103
657,154.87
658,154.638
659,154.407
660,154.177
661,153.947
662,153.719
663,153.491
664,153.264
665,153.038
666,152.812
667,152.588
668,152.364
669,152.142
670,151.92
671,151.698
672,151.478
673,151.258
674,151.04
675,150.822
676,150.605
677,150.389
678,150.173
679,149.958
680,149.745
681,149.532
682,149.319
683,149.108
684,148.897
685,148.687
686,148.478
687,148.27
688,148.063
689,147.856
690,147.65
691,147.445
692,147.241
693,147.037
694,146.576
695,146.302
696,146.099
697,145.896
698,145.694
699,145.493
700,145.293
701,145.093
702,144.895
703,144.697
704,144.499
705,144.303
706,144.107
707,143.912
708,143.718
709,143.525
710,143.333
711,143.141
712,142.95
713,142.76
714,142.57
715,142.381
716,142.194
717,142.006
718,141.82
719,141.634
720,141.449
721,141.265
722,141.082
723,140.899
724,140.717
725,140.536
726,140.355
727,140.176
728,139.997
729,139.818
730,139.641
731,139.464
732,139.288
733,139.112
734,138.938
735,138.764
736,138.591
737,138.418
738,138.246
739,138.075
740,137.905
741,137.735
742,137.566
743,137.398
744,137.23
745,137.063
746,136.897
747,136.731
748,136.567
749,136.402
750,136.239
751,136.076
752,135.914
753,135.753
754,135.592
755,135.432
756,135.272
757,135.114
758,134.956
759,134.798
760,134.641
761,134.485
762,134.33
763,134.175
764,134.021
765,133.867
766,133.715
767,133.562
768,133.411
769,133.26
770,133.11
771,132.96
772,132.811
773,132.663
774,132.515
775,132.368
776,132.222
777,132.076
778,131.93
779,131.786
780,131.642
781,131.499
782,131.356
783,131.214
784,131.072
785,130.931
786,130.791
787,130.651
788,130.512
789,130.374
790,130.236
791,130.098
792,129.962
793,129.826
794,129.69
795,129.555
796,129.421
797,129.287
798,129.154
799,129.021
800,128.889
801,128.758
802,128.627
803,128.496
804,128.367
805,128.237
806,128.109
807,127.981
808,127.853
809,127.726
810,127.6
811,127.474
812,127.349
813,127.224
814,127.1
815,126.976
816,126.853
817,126.731
818,126.609
819,126.487
820,126.366
821,126.246
822,126.126
823,126.007
824,125.888
825,125.769
826,125.652
827,125.534
828,125.418
829,125.301
830,125.186
831,125.071
832,124.956
833,124.842
834,124.728
835,124.615
836,124.502
837,124.39
838,124.279
839,124.167
840,124.057
841,123.947
842,123.837
843,123.728
844,123.619
845,123.511
846,123.403
847,123.296
848,123.189
849,123.083
850,122.977
851,122.872
852,123.575
853,123.301
854,123.197
855,123.094
856,122.992
857,122.889
858,122.787
859,122.686
860,122.585
861,122.485
862,122.385
863,122.285
864,122.186
865,122.088
866,121.99
867,121.892
868,121.795
869,121.698
870,121.601
871,121.505
872,121.41
873,121.315
874,121.22
875,121.126
876,121.032
877,120.939
878,120.846
879,120.753
880,120.661
881,120.569
882,120.478
883,120.387
884,120.297
885,120.207
886,120.117
887,120.028
888,119.939
889,119.851
890,119.763
891,119.675
892,119.588
893,119.501
894,119.415
895,119.329
896,119.243
897,119.158
898,119.073
899,118.988
900,118.904
901,118.82
902,118.737
903,118.654
904,118.572
905,118.489
906,118.407
907,118.326
908,118.245
909,118.164
910,118.084
911,118.004
912,117.924
913,117.845
914,117.766
915,117.687
916,117.609
917,117.531
918,117.454
919,117.377
920,117.3
921,117.224
922,117.147
923,117.072
924,116.996
925,116.921
926,116.847
927,116.772
928,116.698
929,116.624
930,116.551
931,116.478
932,116.405
933,116.333
934,116.261
935,116.189
936,116.118
937,116.047
938,115.976
939,115.906
940,115.835
941,115.766
942,115.696
943,115.627
944,115.558
945,115.49
946,115.421
947,115.354
948,115.286
949,115.219
950,115.152
951,115.085
952,115.019
953,114.953
954,114.887
955,114.821
956,114.756
957,114.691
958,114.627
959,114.562
960,114.498
961,114.434
962,114.371
963,114.308
964,114.245
965,114.182
966,114.12
967,114.058
968,113.996
969,113.935
970,113.874
971,113.813
972,113.752
973,113.692
974,113.632
975,113.572
976,113.512
977,113.453
978,113.394
979,113.335
980,113.277
981,113.218
982,113.16
983,113.103
984,113.045
985,112.988
986,112.931
987,112.874
988,112.818
989,112.762
990,112.706
991,112.65
992,112.595
993,112.539
994,112.485
995,112.43
996,112.375
997,112.321
998,112.267
999,112.213
1000,112.16
1001,112.107
1002,112.054
1003,112.001
1004,111.948
1005,109
1006,109.314
1007,109.265
1008,109.217
1009,109.168
1010,109.12
1011,109.072
1012,109.024
1013,108.977
1014,108.93
1015,108.883
1016,108.836
1017,108.789
1018,108.743
1019,108.697
1020,108.651
1021,108.605
1022,108.559
1023,108.514
1024,108.469
1025,108.424
1026,108.38
1027,108.335
1028,108.291
1029,108.247
1030,108.203
1031,108.159
1032,108.116
1033,108.073
1034,108.03
1035,107.987
1036,107.944
1037,107.902
1038,107.859
1039,107.817
1040,107.775
1041,107.734
1042,107.692
1043,107.651
1044,107.61
1045,107.569
1046,107.528
1047,107.487
1048,107.447
1049,107.406
1050,107.366
1051,107.326
1052,107.287
1053,107.247
1054,107.208
1055,107.168
1056,107.129
1057,107.09
1058,107.052
1059,107.013
1060,106.975
1061,106.936
1062,106.898
1063,106.86
1064,106.823
1065,106.785
1066,106.748
1067,106.71
1068,106.673
1069,106.636
1070,106.599
1071,106.563
1072,106.526
1073,106.49
1074,106.453
1075,106.417
1076,106.381
1077,106.346
1078,106.31
1079,106.274
1080,106.239
1081,106.204
1082,106.169
1083,106.134
1084,106.099
1085,106.064
1086,106.03
1087,105.996
1088,105.961
1089,105.927
1090,105.893
1091,105.86
1092,105.826
1093,105.792
1094,105.759
1095,105.726
1096,105.693
1097,105.66
1098,105.627
1099,105.594
1100,105.561
1101,105.529
1102,105.496
1103,105.464
1104,105.432
1105,105.4
1106,105.368
1107,105.337
1108,105.305
1109,105.273
1110,105.242
1111,105.211
1112,105.18
1113,105.149
1114,105.118
1115,105.087
1116,105.056
1117,105.026
1118,104.995
1119,104.965
1120,104.935
1121,104.905
1122,104.875
1123,104.845
1124,104.815
1125,104.786
1126,104.756
1127,104.727
1128,104.698
1129,104.669
1130,104.64
1131,104.611
1132,104.582
1133,104.553
1134,104.524
1135,104.496
1136,104.467
1137,104.439
1138,104.411
1139,104.383
1140,104.355
1141,104.327
1142,104.299
1143,104.272
1144,104.244
1145,104.217
1146,104.189
1147,104.162
1148,104.135
1149,104.108
1150,104.081
1151,104.054
1152,104.027
1153,104
1154,103.974
1155,103.947
1156,103.921
1157,103.894
1158,103.868
1159,103.842
1160,103.816
1161,103.79
1162,103.764
1163,103.739
1164,103.713
1165,103.687
1166,103.662
1167,103.637
1168,103.611
1169,103.586
1170,103.561
1171,103.536
1172,103.511
1173,103.486
1174,103.461
1175,103.437
1176,103.412
1177,103.387
1178,103.363
1179,103.339
1180,103.314
1181,103.29
1182,103.266
1183,103.242
1184,103.218
1185,103.194
1186,103.171
1187,103.147
1188,103.123
1189,103.1
1190,103.076
1191,103.053
1192,103.03
1193,103.006
1194,102.983
1195,102.96
1196,102.937
1197,102.914
1198,102.891
1199,102.869
1200,102.846
1201,102.823
1202,102.801
1203,102.778
1204,102.756
1205,104.837
1206,104.867
1207,104.842
1208,104.818
1209,104.793
1210,104.768
1211,104.744
1212,104.719
1213,104.695
1214,104.671
1215,104.647
1216,104.623
1217,104.599
1218,104.575
1219,104.551
1220,104.527
1221,104.504
1222,104.48
1223,104.457
1224,104.433
1225,104.41
1226,104.387
1227,104.364
1228,104.341
1229,104.318
1230,104.295
1231,104.273
1232,104.25
1233,104.227
1234,104.205
1235,104.182
1236,104.16
1237,104.138
1238,104.116
1239,104.093
1240,104.071
1241,104.049
1242,104.027
1243,104.006
1244,103.984
1245,103.962
1246,103.94
1247,103.919
1248,103.897
1249,103.876
1250,103.855
1251,103.833
1252,103.812
1253,103.791
1254,103.77
1255,103.749
1256,103.728
1257,103.707
1258,103.686
1259,103.666
1260,103.645
1261,103.624
1262,103.604
1263,103.583
1264,103.563
1265,103.542
1266,103.522
1267,103.502
1268,103.482
1269,103.461
1270,103.441
1271,103.421
1272,103.401
1273,103.381
1274,103.362
1275,103.342
1276,103.322
1277,103.302
1278,103.283
1279,103.263
1280,103.244
1281,103.224
1282,103.205
1283,103.186
1284,103.166
1285,103.147
1286,103.128
1287,103.109
1288,103.09
1289,103.071
1290,103.052
1291,103.033
1292,103.014
1293,102.995
1294,102.977
1295,102.958
1296,102.939
1297,102.921
1298,102.902
1299,102.884
1300,102.865
1301,102.847
1302,102.828
1303,102.81
1304,102.792
1305,102.774
1306,102.755
1307,102.737
1308,102.719
1309,102.701
1310,102.683
1311,102.665
1312,102.648
1313,102.63
1314,102.612
1315,102.594
1316,102.577
1317,102.559
1318,102.541
1319,102.524
1320,102.506
1321,102.489
1322,102.471
1323,102.454
1324,102.437
1325,102.419
1326,102.402
1327,102.385
1328,102.368
1329,102.351
1330,102.334
1331,102.317
1332,102.3
1333,102.283
1334,102.266
1335,102.249
1336,102.232
1337,102.215
1338,102.199
1339,102.182
1340,102.165
1341,102.149
1342,102.132
1343,102.115
1344,102.099
1345,102.082
1346,102.066
1347,102.05
1348,102.033
1349,102.017
1350,102.001
1351,101.984
1352,101.968
1353,101.952
1354,101.936
1355,101.92
1356,101.904
1357,101.888
1358,101.872
1359,101.856
1360,101.84
1361,101.824
1362,101.808
1363,101.792
1364,101.777
1365,101.761
1366,101.745
1367,101.73
1368,101.714
1369,101.698
1370,101.683
1371,101.667
1372,101.652
1373,101.636
1374,101.621
1375,101.606
1376,101.59
1377,101.575
1378,101.56
1379,101.544
1380,101.529
1381,101.514
1382,101.499
1383,101.484
1384,101.469
1385,101.453
1386,101.438
1387,101.423
1388,101.408
1389,101.393
1390,101.379
1391,101.364
1392,101.349
1393,101.334
1394,101.319
1395,101.304
1396,101.29
1397,101.275
1398,101.26
1399,101.246
1400,101.231
1401,101.217
1402,101.202
1403,101.187
1404,101.173
1405,101.158
1406,101.144
1407,101.13
1408,101.115
1409,99.8262
1410,99.8274
1411,99.8118
1412,99.7963
1413,99.7808
1414,99.7653
1415,99.7499
1416,99.7346
1417,99.7193
1418,99.704
1419,99.6888
1420,99.6737
1421,99.6586
1422,99.6435
1423,99.6285
1424,99.6135
1425,99.5986
1426,99.5837
1427,99.5688
1428,99.554
1429,99.5393
1430,99.5246
1431,99.5099
1432,99.4953
1433,99.4807
1434,99.4661
1435,99.4516
1436,99.4371
1437,99.4227
1438,99.4082
1439,99.3939
1440,99.3795
1441,99.3652
1442,99.351
1443,99.3368
1444,99.3226
1445,99.3084
1446,99.2943
1447,99.2802
1448,99.2662
1449,99.2522
1450,99.2382
1451,99.2242
1452,99.2103
1453,99.1964
1454,99.1826
1455,99.1687
1456,99.155
1457,99.1412
1458,99.1275
1459,99.1138
1460,99.1001
1461,99.0865
1462,99.0729
1463,99.0593
1464,99.0458
1465,99.0323
1466,99.0188
1467,99.0053
1468,98.9919
1469,98.9785
1470,98.9651
1471,98.9518
1472,98.9385
1473,98.9252
1474,98.9119
1475,98.8987
1476,98.8855
1477,98.8724
1478,98.8592
1479,98.8461
1480,98.833
1481,98.8199
1482,98.8069
1483,98.7939
1484,98.7809
1485,98.768
1486,98.755
1487,98.7421
1488,98.7292
1489,98.7164
1490,98.7036
1491,98.6908
1492,98.678
1493,98.6652
1494,98.6525
1495,98.6398
1496,98.6271
1497,98.6145
1498,98.6018
1499,98.5892
1500,98.5766
1501,98.5641
1502,98.5515
1503,98.539
1504,98.5265
1505,98.5141
1506,98.5016
1507,98.4892
1508,98.4768
1509,98.4645
1510,98.4521
1511,98.4398
1512,98.4275
1513,98.4152
1514,98.4029
1515,98.3907
1516,98.3785
1517,98.3663
1518,98.3541
1519,98.342
1520,98.3298
1521,98.3177
1522,98.3056
1523,98.2936
1524,98.2815
1525,98.2695
1526,98.2575
1527,98.2455
1528,98.2336
1529,98.2216
1530,98.2097
1531,98.1978
1532,98.1859
1533,98.1741
1534,98.1622
1535,98.1504
1536,98.1386
1537,98.1269
1538,98.1151
1539,98.1034
1540,98.0916
1541,98.0799
1542,98.0683
1543,98.0566
1544,98.045
1545,98.0333
1546,98.0217
1547,98.0101
1548,97.9986
1549,97.987
1550,97.9755
1551,97.964
1552,97.9525
1553,97.941
1554,97.9296
1555,97.9181
1556,97.9067
1557,97.8953
1558,97.8839
1559,97.8725
1560,97.8612
1561,97.8499
1562,97.8386
1563,97.8273
1564,97.816
1565,97.8047
1566,97.7935
1567,97.7822
1568,97.771
1569,97.7598
1570,97.7487
1571,97.7375
1572,97.7264
1573,97.7152
1574,97.7041
1575,97.693
1576,97.6819
1577,97.6709
1578,97.6598
1579,97.6488
1580,97.6378
1581,97.6268
1582,97.6158
1583,97.6049
1584,97.5939
1585,97.583
1586,97.5721
1587,97.5611
1588,97.5503
1589,97.5394
1590,97.5285
1591,97.5177
1592,97.5069
1593,97.4961
1594,97.4853
1595,97.4745
1596,97.4637
1597,97.453
1598,97.4422
1599,97.4315
1600,97.4208
1601,97.4101
1602,97.3994
1603,97.3888
1604,97.3781
1605,97.3675
1606,97.3568
1607,97.3462
1608,97.3356
1609,97.3251
1610,97.3145
1611,97.304
1612,97.2934
1613,97.2829
1614,97.2724
1615,97.2619
1616,98.6615
1617,98.6505
1618,98.6398
1619,98.6292
1620,98.6187
1621,98.6081
1622,98.5976
1623,98.5872
1624,98.5767
1625,98.5663
1626,98.5559
1627,98.5456
1628,98.5352
1629,98.5249
1630,98.5146
1631,98.5043
1632,98.4941
1633,98.4839
1634,98.4737
1635,98.4635
1636,98.4533
1637,98.4432
1638,98.4331
1639,98.423
1640,98.4129
1641,98.4028
1642,98.3928
1643,98.3827
1644,98.3727
1645,98.3627
1646,98.3527
1647,98.3427
1648,98.3327
1649,98.3228
1650,98.3129
1651,98.3029
1652,98.293
1653,98.2831
1654,98.2732
1655,98.2634
1656,98.2535
1657,98.2437
1658,98.2338
1659,98.224
1660,98.2142
1661,98.2044
1662,98.1946
1663,98.1848
1664,98.175
1665,98.1653
1666,98.1555
1667,98.1457
1668,98.136
1669,98.1263
1670,98.1166
1671,98.1069
1672,98.0972
1673,98.0875
1674,98.0778
1675,98.0681
1676,98.0585
1677,98.0488
1678,98.0391
1679,98.0295
1680,98.0199
1681,98.0103
1682,98.0006
1683,97.991
1684,97.9814
1685,97.9718
1686,97.9623
1687,97.9527
1688,97.9431
1689,97.9335
1690,97.924
1691,97.9144
1692,97.9049
1693,97.8954
1694,97.8858
1695,97.8763
1696,97.8668
1697,97.8573
1698,97.8478
1699,97.8383
1700,97.8288
1701,97.8194
1702,97.8099
1703,97.8004
1704,97.791
1705,97.7815
1706,97.7721
1707,97.7626
1708,97.7532
1709,97.7438
1710,97.7344
1711,97.7249
1712,97.7155
1713,97.7061
1714,97.6967
1715,97.6874
1716,97.678
1717,97.6686
1718,97.6592
1719,97.6499
1720,97.6405
1721,97.6312
1722,97.6218
1723,97.6125
1724,97.6032
1725,97.5938
1726,97.5845
1727,97.5752
1728,97.5659
1729,97.5566
1730,97.5473
1731,97.538
1732,97.5287
1733,97.5194
1734,97.5102
1735,97.5009
1736,97.4917
1737,97.4824
1738,97.4732
1739,97.4639
1740,97.4547
1741,97.4454
1742,97.4362
1743,97.427
1744,97.4178
1745,97.4086
1746,97.3994
1747,97.3902
1748,97.381
1749,97.3718
1750,97.3626
1751,97.3535
1752,97.3443
1753,97.3351
1754,97.326
1755,97.3168
1756,97.3077
1757,97.2985
1758,97.2894
1759,97.2803
1760,97.2712
1761,97.262
1762,97.2529
1763,97.2438
1764,97.2347
1765,97.2256
1766,97.2165
1767,97.2075
1768,97.1984
1769,97.1893
1770,97.1802
1771,97.1712
1772,97.1621
1773,97.1531
1774,97.144
1775,97.135
1776,97.126
1777,97.1169
1778,97.1079
1779,97.0989
1780,97.0899
1781,97.0809
1782,97.0719
1783,97.0629
1784,97.0539
1785,97.0449
1786,97.0359
1787,97.0269
1788,97.018
1789,97.009
1790,97.0001
1791,96.9911
1792,96.9822
1793,96.9732
1794,96.9643
1795,96.9553
1796,96.9464
1797,96.9375
1798,96.9286
1799,96.9197
1800,96.9108
1801,96.9019
1802,96.893
1803,96.8841
1804,96.8752
1805,96.8663
1806,96.8574
1807,96.8486
1808,96.8397
1809,96.8308
1810,96.822
1811,96.8131
1812,96.8043
1813,96.7955
1814,96.7866
1815,96.7778
1816,96.769
1817,96.7602
1818,96.7514
1819,96.7099
1820,96.7479
1821,96.7388
1822,96.7296
1823,96.7204
1824,96.7113
1825,96.7022
1826,96.693
1827,96.6839
1828,96.6748
1829,96.6657
1830,96.6566
1831,96.6475
1832,96.6385
1833,96.6294
1834,96.6203
1835,96.6113
1836,96.6022
1837,96.5932
1838,96.5842
1839,96.5752
1840,96.5661
1841,96.5571
1842,96.5481
1843,96.5392
1844,96.5302
1845,96.5212
1846,96.5122
1847,96.5033
1848,96.4943
1849,96.4854
1850,96.4765
1851,96.4675
1852,96.4586
1853,96.4497
1854,96.4408
1855,96.4319
1856,96.423
1857,96.4141
1858,96.4053
1859,96.3964
1860,96.3875
1861,96.3787
1862,96.3698
1863,96.361
1864,96.3522
1865,96.3433
1866,96.3345
1867,96.3257
1868,96.3169
1869,96.3081
1870,96.2993
1871,96.2905
1872,96.2818
1873,96.273
1874,96.2642
1875,96.2555
1876,96.2467
1877,96.238
1878,96.2293
1879,96.2205
1880,96.2118
1881,96.2031
1882,96.1944
1883,96.1857
1884,96.177
1885,96.1683
1886,96.1596
1887,96.151
1888,96.1423
1889,96.1336
1890,96.125
1891,96.1163
1892,96.1077
1893,96.0991
1894,96.0904
1895,96.0818
1896,96.0732
1897,96.0646
1898,96.056
1899,96.0474
1900,96.0388
1901,96.0302
1902,96.0216
1903,96.0131
1904,96.0045
1905,95.996
1906,95.9874
1907,95.9789
1908,95.9703
1909,95.9618
1910,95.9533
1911,95.9447
1912,95.9362
1913,95.9277
1914,95.9192
1915,95.9107
1916,95.9022
1917,95.8938
1918,95.8853
1919,95.8768
1920,95.8684
1921,95.8599
1922,95.8514
1923,95.843
1924,95.8346
1925,95.8261
1926,95.8177
1927,95.8093
1928,95.8009
1929,95.7925
1930,95.7841
1931,95.7757
1932,95.7673
1933,95.7589
1934,95.7505
1935,95.7421
1936,95.7338
1937,95.7254
1938,95.717
1939,95.7087
1940,95.7003
1941,95.692
1942,95.6837
1943,95.6753
1944,95.667
1945,95.6587
1946,95.6504
1947,95.6421
1948,95.6338
1949,95.6255
1950,95.6172
1951,95.6089
1952,95.6006
1953,95.5924
1954,95.5841
1955,95.5759
1956,95.5676
1957,95.5594
1958,95.5511
1959,95.5429
1960,95.5346
1961,95.5264
1962,95.5182
1963,95.51
1964,95.5018
1965,95.4936
1966,95.4854
1967,95.4772
1968,95.469
1969,95.4608
1970,95.4526
1971,95.4445
1972,95.4363
1973,95.4281
1974,95.42
1975,95.4118
1976,95.4037
1977,95.3955
1978,95.3874
1979,95.3793
1980,95.3712
1981,95.363
1982,95.3549
1983,95.3468
1984,95.3387
1985,95.3306
1986,95.3225
1987,95.3145
1988,95.3064
1989,95.2983
1990,95.2902
1991,95.2822
1992,95.2741
1993,95.2661
1994,95.258
1995,95.25
1996,95.2419
1997,95.2339
1998,95.2259
1999,95.2178
