epochs,error
295,466.741
296,466.092
297,465.444
298,464.796
299,464.148
300,463.5
301,462.852
302,462.204
303,461.556
304,460.908
305,460.26
306,459.612
307,458.964
308,458.317
309,457.669
310,457.021
311,456.374
312,455.726
313,455.078
314,454.431
315,453.783
316,453.136
317,452.488
318,451.841
319,451.193
320,450.546
321,449.898
322,449.251
323,448.603
324,447.956
325,447.309
326,446.661
327,446.014
328,445.367
329,444.719
330,444.072
331,443.425
332,442.778
333,442.13
334,441.483
335,440.836
336,440.189
337,439.542
338,438.895
339,438.247
340,437.6
341,436.953
342,436.306
343,435.659
344,435.012
345,434.365
346,433.718
347,433.071
348,432.424
349,431.777
350,431.13
351,430.483
352,429.836
353,429.189
354,428.542
355,427.895
356,427.248
357,426.601
358,425.955
359,425.308
360,424.661
361,424.014
362,423.367
363,422.721
364,422.074
365,421.427
366,420.781
367,420.134
368,419.487
369,418.841
370,418.194
371,417.548
372,416.901
373,416.255
374,415.608
375,414.962
376,414.316
377,413.669
378,413.023
379,412.377
380,411.73
381,411.084
382,410.438
383,409.792
384,409.146
385,408.5
386,407.854
387,407.208
388,406.562
389,405.916
390,405.271
391,404.625
392,403.979
393,403.334
394,402.688
395,402.042
396,401.397
397,400.752
398,400.106
399,399.461
400,398.816
401,398.171
402,397.526
403,396.881
404,396.236
405,395.591
406,394.946
407,394.302
408,393.657
409,393.013
410,392.368
411,391.724
412,391.08
413,390.436
414,389.792
415,389.148
416,388.504
417,387.86
418,387.217
419,386.573
420,385.93
421,385.286
422,384.643
423,384
424,383.357
425,382.714
426,382.072
427,381.429
428,380.787
429,380.144
430,379.502
431,378.86
432,378.218
433,377.576
434,377.056
435,376.643
436,376.006
437,375.366
438,374.726
439,374.087
440,373.447
441,372.808
442,372.169
443,371.53
444,370.891
445,370.253
446,369.614
447,368.976
448,368.338
449,367.7
450,367.062
451,366.425
452,365.788
453,365.15
454,364.513
455,363.877
456,363.24
457,362.604
458,361.968
459,361.332
460,360.696
461,360.06
462,359.425
463,358.79
464,358.155
465,357.52
466,356.886
467,356.252
468,355.618
469,354.984
470,354.35
471,353.717
472,353.084
473,352.451
474,351.819
475,351.186
476,350.554
477,349.923
478,349.291
479,348.66
480,348.029
481,347.399
482,346.768
483,346.138
484,345.508
485,344.879
486,344.25
487,343.621
488,342.992
489,342.364
490,341.736
491,341.108
492,340.481
493,339.853
494,339.227
495,338.6
496,337.974
497,337.348
498,336.723
499,336.098
500,335.473
501,334.849
502,334.225
503,333.601
504,332.978
505,332.355
506,331.732
507,331.11
508,330.488
509,329.866
510,329.245
511,328.624
512,328.004
513,327.384
514,326.764
515,326.145
516,325.526
517,324.908
518,324.29
519,323.673
520,323.055
521,322.439
522,321.822
523,321.206
524,320.591
525,319.976
526,319.361
527,318.747
528,318.133
529,317.52
530,316.907
531,316.295
532,315.683
533,315.072
534,314.461
535,313.85
536,313.24
537,312.631
538,312.022
539,311.413
540,310.805
541,310.197
542,309.59
543,308.984
544,308.378
545,307.772
546,307.167
547,306.562
548,305.958
549,305.355
550,304.752
551,304.149
552,303.548
553,302.946
554,302.345
555,301.745
556,301.145
557,300.546
558,299.948
559,299.35
560,298.752
561,298.155
562,297.559
563,296.963
564,296.368
565,295.773
566,295.179
567,294.586
568,293.993
569,293.401
570,292.809
571,292.218
572,291.628
573,291.038
574,290.449
575,289.86
576,289.272
577,288.685
578,288.099
579,287.512
580,286.927
581,286.342
582,285.758
583,285.175
584,284.592
585,284.01
586,283.429
587,282.848
588,282.268
589,281.688
590,281.11
591,280.478
592,280.061
593,279.483
594,278.904
595,278.326
596,277.749
597,277.172
598,276.596
599,276.02
600,275.446
601,274.872
602,274.298
603,273.726
604,273.154
605,272.583
606,272.013
607,271.443
608,270.874
609,270.306
610,269.739
611,269.172
612,268.607
613,268.042
614,267.477
615,266.914
616,266.351
617,265.789
618,265.228
619,264.668
620,264.108
621,263.549
622,262.991
623,262.434
624,261.878
625,261.322
626,260.767
627,260.213
628,259.66
629,259.108
630,258.557
631,258.006
632,257.456
633,256.907
634,256.359
635,255.812
636,255.265
637,254.719
638,254.175
639,253.631
640,253.088
641,252.546
642,252.004
643,251.464
644,250.924
645,250.385
646,249.848
647,249.311
648,248.775
649,248.239
650,247.705
651,247.172
652,246.639
653,246.107
654,245.577
655,245.047
656,244.518
657,243.99
658,243.463
659,242.937
660,242.411
661,241.887
662,241.364
663,240.841
664,240.32
665,239.799
666,239.279
667,238.761
668,238.243
669,237.726
670,237.21
671,236.695
672,236.181
673,235.668
674,235.156
675,234.645
676,234.135
677,233.626
678,233.117
679,232.61
680,232.104
681,231.598
682,231.094
683,230.591
684,230.088
685,229.587
686,229.087
687,228.587
688,228.089
689,227.591
690,227.095
691,226.6
692,226.105
693,225.612
694,225.119
695,224.628
696,224.138
697,223.648
698,223.16
699,222.673
700,222.186
701,221.701
702,221.217
703,220.734
704,220.252
705,219.77
706,219.29
707,218.811
708,218.333
709,217.856
710,217.38
711,216.905
712,216.431
713,215.959
714,215.487
715,215.016
716,214.546
717,214.078
718,213.61
719,213.144
720,212.678
721,212.214
722,211.75
723,211.288
724,210.827
725,210.367
726,209.908
727,209.45
728,208.993
729,208.537
730,208.082
731,207.629
732,207.176
733,206.724
734,206.274
735,205.825
736,205.376
737,204.929
738,204.483
739,204.038
740,203.594
741,203.151
742,202.71
743,202.269
744,201.829
745,201.391
746,200.954
747,200.517
748,200.082
749,199.648
750,199.215
751,198.783
752,197.793
753,196.975
754,196.554
755,196.134
756,195.715
757,195.297
758,194.88
759,194.465
760,194.05
761,193.637
762,193.224
763,192.813
764,192.403
765,191.994
766,191.586
767,191.179
768,190.773
769,190.369
770,189.965
771,189.562
772,189.161
773,188.761
774,188.362
775,187.964
776,187.567
777,187.171
778,186.776
779,186.382
780,185.99
781,185.598
782,185.208
783,184.819
784,184.43
785,184.043
786,183.657
787,183.273
788,182.889
789,182.506
790,182.125
791,181.744
792,181.365
793,180.987
794,180.609
795,180.233
796,179.859
797,179.485
798,179.112
799,178.74
800,178.37
801,178
802,177.632
803,177.265
804,176.899
805,176.534
806,176.17
807,175.807
808,175.445
809,175.085
810,174.725
811,174.367
812,174.01
813,173.653
814,173.298
815,172.944
816,172.591
817,172.239
818,171.889
819,171.539
820,171.191
821,170.843
822,170.497
823,170.151
824,169.807
825,169.464
826,169.122
827,168.781
828,168.442
829,168.103
830,167.765
831,167.429
832,167.093
833,166.759
834,166.426
835,166.093
836,165.762
837,165.432
838,165.103
839,164.776
840,164.449
841,164.123
842,163.798
843,163.475
844,163.152
845,162.831
846,162.511
847,162.191
848,161.873
849,161.556
850,161.24
851,160.925
852,160.611
853,160.298
854,159.987
855,159.676
856,159.366
857,159.058
858,158.75
859,158.444
860,158.138
861,157.834
862,157.531
863,157.229
864,156.927
865,156.627
866,156.328
867,156.03
868,155.733
869,155.437
870,155.142
871,154.849
872,154.556
873,154.264
874,153.973
875,153.684
876,153.395
877,153.107
878,152.821
879,152.535
880,152.251
881,151.967
882,151.685
883,151.403
884,151.123
885,150.844
886,150.565
887,150.288
888,150.012
889,149.736
890,149.462
891,149.189
892,148.916
893,148.645
894,148.375
895,148.106
896,147.837
897,147.57
898,147.304
899,147.039
900,146.774
901,146.511
902,146.249
903,145.987
904,145.727
905,145.468
906,145.21
907,145.038
908,144.995
909,144.737
910,144.479
911,144.222
912,143.966
913,143.711
914,143.458
915,143.205
916,142.953
917,142.702
918,142.452
919,142.203
920,141.956
921,141.709
922,141.463
923,141.218
924,140.974
925,140.731
926,140.489
927,140.248
928,140.008
929,139.769
930,139.531
931,139.294
932,139.057
933,138.822
934,138.588
935,138.355
936,138.122
937,137.891
938,137.66
939,137.431
940,137.202
941,136.974
942,136.748
943,136.522
944,136.297
945,136.073
946,135.85
947,135.628
948,135.406
949,135.186
950,134.967
951,134.748
952,134.531
953,134.314
954,134.098
955,133.883
956,133.669
957,133.456
958,133.244
959,133.033
960,132.823
961,132.613
962,132.404
963,132.197
964,131.99
965,131.784
966,131.579
967,131.375
968,131.171
969,130.969
970,130.767
971,130.566
972,130.366
973,130.167
974,129.969
975,129.772
976,129.575
977,129.38
978,129.185
979,128.991
980,128.798
981,128.606
982,128.414
983,128.224
984,128.034
985,127.845
986,127.657
987,127.47
988,127.283
989,127.097
990,126.913
991,126.729
992,126.545
993,126.363
994,126.181
995,126.001
996,125.821
997,125.641
998,125.463
999,125.285
1000,125.109
1001,124.932
1002,124.757
1003,124.583
1004,124.409
1005,124.236
1006,124.064
1007,123.893
1008,123.722
1009,123.552
1010,123.383
1011,123.215
1012,123.047
1013,122.881
1014,122.715
1015,122.549
1016,122.385
1017,122.221
1018,122.058
1019,121.896
1020,121.734
1021,121.574
1022,121.414
1023,121.254
1024,121.096
1025,120.938
1026,120.781
1027,120.624
1028,120.468
1029,120.313
1030,120.159
1031,120.006
1032,119.853
1033,119.701
1034,119.549
1035,119.399
1036,119.248
1037,119.099
1038,118.951
1039,118.803
1040,118.655
1041,118.509
1042,118.363
1043,118.218
1044,118.073
1045,117.929
1046,117.786
1047,117.644
1048,117.502
1049,117.361
1050,117.22
1051,117.08
1052,116.941
1053,116.803
1054,116.665
1055,116.528
1056,115.935
1057,115.777
1058,115.64
1059,115.503
1060,115.366
1061,115.231
1062,115.095
1063,114.961
1064,114.827
1065,114.694
1066,114.562
1067,114.43
1068,114.299
1069,114.168
1070,114.038
1071,113.909
1072,113.78
1073,113.652
1074,113.525
1075,113.398
1076,113.272
1077,113.146
1078,113.021
1079,112.897
1080,112.773
1081,112.65
1082,112.527
1083,112.405
1084,112.284
1085,112.163
1086,112.043
1087,111.923
1088,111.804
1089,111.686
1090,111.568
1091,111.451
1092,111.334
1093,111.218
1094,111.103
1095,110.988
1096,110.873
1097,110.759
1098,110.646
1099,110.533
1100,110.421
1101,110.31
1102,110.199
1103,110.088
1104,109.978
1105,109.869
1106,109.76
1107,109.652
1108,109.544
1109,109.437
1110,109.33
1111,109.224
1112,109.118
1113,109.013
1114,108.909
1115,108.805
1116,108.701
1117,108.598
1118,108.496
1119,108.394
1120,108.292
1121,108.191
1122,108.091
1123,107.991
1124,107.892
1125,107.793
1126,107.694
1127,107.596
1128,107.499
1129,107.402
1130,107.306
1131,107.21
1132,107.114
1133,107.019
1134,106.925
1135,106.831
1136,106.737
1137,106.644
1138,106.552
1139,106.46
1140,106.368
1141,106.277
1142,106.186
1143,106.096
1144,106.006
1145,105.917
1146,105.828
1147,105.739
1148,105.651
1149,105.564
1150,105.477
1151,105.39
1152,105.304
1153,105.218
1154,105.133
1155,105.048
1156,104.964
1157,104.88
1158,104.796
1159,104.713
1160,104.63
1161,104.548
1162,104.466
1163,104.385
1164,104.304
1165,104.223
1166,104.143
1167,104.063
1168,103.984
1169,103.905
1170,103.826
1171,103.748
1172,103.671
1173,103.593
1174,103.516
1175,103.44
1176,103.364
1177,103.211
1178,103.02
1179,102.945
1180,102.871
1181,102.796
1182,102.722
1183,102.649
1184,102.576
1185,102.503
1186,102.431
1187,102.359
1188,102.287
1189,102.216
1190,102.145
1191,102.074
1192,102.004
1193,101.934
1194,101.865
1195,101.796
1196,101.727
1197,101.658
1198,101.59
1199,101.523
1200,101.455
1201,101.388
1202,101.322
1203,101.255
1204,101.189
1205,101.124
1206,101.059
1207,100.994
1208,100.929
1209,100.865
1210,100.801
1211,100.737
1212,100.674
1213,100.611
1214,100.548
1215,100.486
1216,100.424
1217,100.362
1218,100.301
1219,100.24
1220,100.179
1221,100.119
1222,100.059
1223,99.9987
1224,99.9392
1225,99.8801
1226,99.8212
1227,99.7626
1228,99.7043
1229,99.6464
1230,99.5887
1231,99.5313
1232,99.4742
1233,99.4175
1234,99.361
1235,99.3048
1236,99.2489
1237,99.1932
1238,99.1379
1239,99.0829
1240,99.0281
1241,98.9736
1242,98.9194
1243,98.8655
1244,98.8118
1245,98.7585
1246,98.7054
1247,98.6525
1248,98.6
1249,98.5477
1250,98.4957
1251,98.444
1252,98.3925
1253,98.3413
1254,98.2903
1255,98.2396
1256,98.1892
1257,98.1391
1258,98.0891
1259,98.0395
1260,97.9901
1261,97.941
1262,97.8921
1263,97.8434
1264,97.7951
1265,97.7469
1266,97.699
1267,97.6514
1268,97.604
1269,97.5568
1270,97.5099
1271,97.4633
1272,97.4168
1273,97.3706
1274,97.3247
1275,97.279
1276,97.2335
1277,97.1882
1278,97.1432
1279,97.0984
1280,97.0538
1281,97.0095
1282,96.9654
1283,96.9215
1284,96.8779
1285,96.8344
1286,96.7912
1287,96.7482
1288,96.7055
1289,96.6629
1290,96.6206
1291,96.5785
1292,96.5366
1293,96.4949
1294,96.4534
1295,96.4121
1296,96.3711
1297,96.3302
1298,96.7272
1299,96.6214
1300,96.5832
1301,96.5452
1302,96.5075
1303,96.4699
1304,96.4325
1305,96.3953
1306,96.3583
1307,96.3215
1308,96.2848
1309,96.2484
1310,96.2121
1311,96.176
1312,96.1401
1313,96.1044
1314,96.0688
1315,96.0335
1316,95.9983
1317,95.9633
1318,95.9284
1319,95.8937
1320,95.8592
1321,95.8249
1322,95.7908
1323,95.7568
1324,95.723
1325,95.6893
1326,95.6559
1327,95.6225
1328,95.5894
1329,95.5564
1330,95.5236
1331,95.4909
1332,95.4585
1333,95.4261
1334,95.3939
1335,95.3619
1336,95.3301
1337,95.2984
1338,95.2668
1339,95.2354
1340,95.2042
1341,95.1731
1342,95.1422
1343,95.1114
1344,95.0808
1345,95.0503
1346,95.02
1347,94.9898
1348,94.9598
1349,94.9299
1350,94.9002
1351,94.8706
1352,94.8412
1353,94.8119
1354,94.7827
1355,94.7537
1356,94.7248
1357,94.6961
1358,94.6675
1359,94.639
1360,94.6107
1361,94.5825
1362,94.5544
1363,94.5265
1364,94.4988
1365,94.4711
1366,94.4436
1367,94.4162
1368,94.389
1369,94.3618
1370,94.3349
1371,94.308
1372,94.2813
1373,94.2547
1374,94.2282
1375,94.2018
1376,94.1756
1377,94.1495
1378,94.1235
1379,94.0977
1380,94.0719
1381,94.0463
1382,94.0208
1383,93.9955
1384,93.9702
1385,93.9451
1386,93.9201
1387,93.8952
1388,93.8704
1389,93.8458
1390,93.8212
1391,93.7968
1392,93.7725
1393,93.7483
1394,93.7242
1395,93.7002
1396,93.6763
1397,93.6526
1398,93.6289
1399,93.6054
1400,93.582
1401,93.5586
1402,93.5354
1403,93.5123
1404,93.4893
1405,93.4664
1406,93.4437
1407,93.421
1408,93.3984
1409,93.3759
1410,93.3535
1411,93.3313
1412,93.3091
1413,93.287
1414,93.2651
1415,93.2432
1416,93.2214
1417,93.7623
1418,93.7346
1419,93.712
1420,93.6895
1421,93.6671
1422,93.6448
1423,93.6227
1424,93.6006
1425,93.5787
1426,93.5568
1427,93.5351
1428,93.5135
1429,93.4919
1430,93.4705
1431,93.4492
1432,93.4279
1433,93.4068
1434,93.3858
1435,93.3649
1436,93.344
1437,93.3233
1438,93.3026
1439,93.2821
1440,93.2617
1441,93.2413
1442,93.221
1443,93.2009
1444,93.1808
1445,93.1608
1446,93.1409
1447,93.1211
1448,93.1014
1449,93.0818
1450,93.0622
1451,93.0428
1452,93.0234
1453,93.0041
1454,92.9849
1455,92.9658
1456,92.9468
1457,92.9279
1458,92.909
1459,92.8902
1460,92.8715
1461,92.8529
1462,92.8344
1463,92.8159
1464,92.7976
1465,92.7793
1466,92.7611
1467,92.7429
1468,92.7249
1469,92.7069
1470,92.689
1471,92.6712
1472,92.6534
1473,92.6358
1474,92.6182
1475,92.6006
1476,92.5832
1477,92.5658
1478,92.5485
1479,92.5313
1480,92.5141
1481,92.497
1482,92.48
1483,92.4631
1484,92.4462
1485,92.4294
1486,92.4127
1487,92.396
1488,92.3794
1489,92.3629
1490,92.3464
1491,92.33
1492,92.3137
1493,92.2974
1494,92.2812
1495,92.2651
1496,92.249
1497,92.233
1498,92.2171
1499,92.2012
1500,92.1854
1501,92.1697
1502,92.154
1503,92.1384
1504,92.1228
1505,92.1073
1506,92.0919
1507,92.0765
1508,92.0612
1509,92.0459
1510,92.0307
1511,92.0156
1512,92.0005
1513,91.9855
1514,91.9705
1515,91.9556
1516,91.9408
1517,91.926
1518,91.9113
1519,91.8966
1520,91.882
1521,91.8674
1522,91.8529
1523,91.8385
1524,91.8241
1525,91.8097
1526,91.7954
1527,91.7812
1528,91.767
1529,91.7529
1530,91.7388
1531,91.7248
1532,91.7108
1533,91.6969
1534,91.683
1535,91.6692
1536,91.6554
1537,91.5081
1538,91.4758
1539,91.4619
1540,91.4481
1541,91.4344
1542,91.4208
1543,91.4072
1544,91.3936
1545,91.3801
1546,91.3667
1547,91.3533
1548,91.34
1549,91.3267
1550,91.3134
1551,91.3003
1552,91.2871
1553,91.2741
1554,91.2611
1555,91.2481
1556,91.2352
1557,91.2223
1558,91.2095
1559,91.1967
1560,91.184
1561,91.1713
1562,91.1587
1563,91.1461
1564,91.1335
1565,91.121
1566,91.1086
1567,91.0962
1568,91.0839
1569,91.0715
1570,91.0593
1571,91.0471
1572,91.0349
1573,91.0228
1574,91.0107
1575,90.9986
1576,90.9866
1577,90.9747
1578,90.9627
1579,90.9509
1580,90.939
1581,90.9272
1582,90.9155
1583,90.9038
1584,90.8921
1585,90.8805
1586,90.8689
1587,90.8573
1588,90.8458
1589,90.8343
1590,90.8229
1591,90.8115
1592,90.8002
1593,90.7888
1594,90.7776
1595,90.7663
1596,90.7551
1597,90.7439
1598,90.7328
1599,90.7217
1600,90.7107
1601,90.6996
1602,90.6886
1603,90.6777
1604,90.6668
1605,90.6559
1606,90.6451
1607,90.6343
1608,90.6235
1609,90.6127
1610,90.602
1611,90.5914
1612,90.5807
1613,90.5701
1614,90.5596
1615,90.549
1616,90.5385
1617,90.528
1618,90.5176
1619,90.5072
1620,90.4968
1621,90.4865
1622,90.4762
1623,90.4659
1624,90.4557
1625,90.4454
1626,90.4353
1627,90.4251
1628,90.415
1629,90.4049
1630,90.3948
1631,90.3848
1632,90.3748
1633,90.3648
1634,90.3549
1635,90.345
1636,90.3351
1637,90.3252
1638,90.3154
1639,90.3056
1640,90.2959
1641,90.2861
1642,90.2764
1643,90.2667
1644,90.2571
1645,90.2474
1646,90.2378
1647,90.2283
1648,90.2187
1649,90.2092
1650,90.1997
1651,90.1903
1652,90.1808
1653,90.1714
1654,90.162
1655,90.1527
1656,90.1434
1657,88.8997
1658,89.0768
1659,89.0669
1660,89.057
1661,89.047
1662,89.0371
1663,89.0272
1664,89.0174
1665,89.0075
1666,88.9977
1667,88.988
1668,88.9782
1669,88.9685
1670,88.9588
1671,88.9491
1672,88.9395
1673,88.9298
1674,88.9202
1675,88.9107
1676,88.9011
1677,88.8916
1678,88.8821
1679,88.8726
1680,88.8631
1681,88.8537
1682,88.8443
1683,88.8349
1684,88.8256
1685,88.8162
1686,88.8069
1687,88.7976
1688,88.7883
1689,88.7791
1690,88.7699
1691,88.7606
1692,88.7515
1693,88.7423
1694,88.7332
1695,88.7241
1696,88.715
1697,88.7059
1698,88.6968
1699,88.6878
1700,88.6788
1701,88.6698
1702,88.6608
1703,88.6519
1704,88.643
1705,88.6341
1706,88.6252
1707,88.6163
1708,88.6075
1709,88.5986
1710,88.5898
1711,88.581
1712,88.5723
1713,88.5635
1714,88.5548
1715,88.5461
1716,88.5374
1717,88.5287
1718,88.5201
1719,88.5115
1720,88.5029
1721,88.4943
1722,88.4857
1723,88.4771
1724,88.4686
1725,88.4601
1726,88.4516
1727,88.4431
1728,88.4346
1729,88.4262
1730,88.4178
1731,88.4094
1732,88.401
1733,88.3926
1734,88.3842
1735,88.3759
1736,88.3676
1737,88.3593
1738,88.351
1739,88.3427
1740,88.3345
1741,88.3262
1742,88.318
1743,88.3098
1744,88.3016
1745,88.2935
1746,88.2853
1747,88.2772
1748,88.269
1749,88.2609
1750,88.2528
1751,88.2448
1752,88.2367
1753,88.2287
1754,88.2207
1755,88.2126
1756,88.2047
1757,88.1967
1758,88.1887
1759,88.1808
1760,88.1728
1761,88.1649
1762,88.157
1763,88.1491
1764,88.1413
1765,88.1334
1766,88.1256
1767,88.1177
1768,88.1099
1769,88.1021
1770,88.0943
1771,88.0866
1772,88.0788
1773,88.0711
1774,88.0634
1775,88.0556
1776,88.048
1777,88.0403
1778,88.0326
1779,89.5197
1780,89.2692
1781,89.2624
1782,89.2557
1783,89.2489
1784,89.2422
1785,89.2354
1786,89.2287
1787,89.222
1788,89.2153
1789,89.2085
1790,89.2019
1791,89.1952
1792,89.1885
1793,89.1818
1794,89.1752
1795,89.1686
1796,89.1619
1797,89.1553
1798,89.1487
1799,89.1421
1800,89.1355
1801,89.1289
1802,89.1223
1803,89.1158
1804,89.1092
1805,89.1027
1806,89.0961
1807,89.0896
1808,89.0831
1809,89.0766
1810,89.0701
1811,89.0636
1812,89.0571
1813,89.0507
1814,89.0442
1815,89.0377
1816,89.0313
1817,89.0249
1818,89.0184
1819,89.012
1820,89.0056
1821,88.9992
1822,88.9928
1823,88.9864
1824,88.9801
1825,88.9737
1826,88.9673
1827,88.961
1828,88.9547
1829,88.9483
1830,88.942
1831,88.9357
1832,88.9294
1833,88.9231
1834,88.9168
1835,88.9105
1836,88.9043
1837,88.898
1838,88.8918
1839,88.8855
1840,88.8793
1841,88.873
1842,88.8668
1843,88.8606
1844,88.8544
1845,88.8482
1846,88.842
1847,88.8358
1848,88.8297
1849,88.8235
1850,88.8173
1851,88.8112
1852,88.8051
1853,88.7989
1854,88.7928
1855,88.7867
1856,88.7806
1857,88.7745
1858,88.7684
1859,88.7623
1860,88.7562
1861,88.7501
1862,88.7441
1863,88.738
1864,88.732
1865,88.7259
1866,88.7199
1867,88.7139
1868,88.7078
1869,88.7018
1870,88.6958
1871,88.6898
1872,88.6838
1873,88.6779
1874,88.6719
1875,88.6659
1876,88.66
1877,88.654
1878,88.6481
1879,88.6421
1880,88.6362
1881,88.6303
1882,88.6243
1883,88.6184
1884,88.6125
1885,88.6066
1886,88.6007
1887,88.5948
1888,88.589
1889,88.5831
1890,88.5772
1891,88.5714
1892,88.5655
1893,88.5597
1894,88.5539
1895,88.548
1896,88.5422
1897,88.5364
1898,87.9749
1899,88.1011
1900,88.0952
1901,88.0894
1902,88.0836
1903,88.0777
1904,88.0719
1905,88.0661
1906,88.0603
1907,88.0545
1908,88.0488
1909,88.043
1910,88.0373
1911,88.0315
1912,88.0258
1913,88.02
1914,88.0143
1915,88.0086
1916,88.0029
1917,87.9972
1918,87.9915
1919,87.9858
1920,87.9801
1921,87.9745
1922,87.9688
1923,87.9632
1924,87.9575
1925,87.9519
1926,87.9462
1927,87.9406
1928,87.935
1929,87.9294
1930,87.9238
1931,87.9182
1932,87.9126
1933,87.907
1934,87.9014
1935,87.8958
1936,87.8902
1937,87.8847
1938,87.8791
1939,87.8735
1940,87.868
1941,87.8624
1942,87.8569
1943,87.8514
1944,87.8458
1945,87.8403
1946,87.8348
1947,87.8293
1948,87.8238
1949,87.8183
1950,87.8128
1951,87.8073
1952,87.8018
1953,87.7963
1954,87.7909
1955,87.7854
1956,87.7799
1957,87.7745
1958,87.769
1959,87.7636
1960,87.7582
1961,87.7527
1962,87.7473
1963,87.7419
1964,87.7364
1965,87.731
1966,87.7256
1967,87.7202
1968,87.7148
1969,87.7094
1970,87.704
1971,87.6986
1972,87.6933
1973,87.6879
1974,87.6825
1975,87.6772
1976,87.6718
1977,87.6664
1978,87.6611
1979,87.6557
1980,87.6504
1981,87.6451
1982,87.6397
1983,87.6344
1984,87.6291
1985,87.6238
1986,87.6185
1987,87.6132
1988,87.6079
1989,87.6026
1990,87.5973
1991,87.592
1992,87.5867
1993,87.5815
1994,87.5762
1995,87.5709
1996,87.5657
1997,87.5604
1998,87.5551
1999,87.5499
