epochs,error
202,639.78
203,639.021
204,638.264
205,637.507
206,636.752
207,635.998
208,635.246
209,634.494
210,633.744
211,632.995
212,632.247
213,631.501
214,630.963
215,630.542
216,629.811
217,629.066
218,628.321
219,627.578
220,626.835
221,626.094
222,625.353
223,624.614
224,623.876
225,623.139
226,622.403
227,621.668
228,620.934
229,620.201
230,619.468
231,618.737
232,618.007
233,617.278
234,616.55
235,615.822
236,615.096
237,614.37
238,613.646
239,612.922
240,612.199
241,611.477
242,610.756
243,610.036
244,609.316
245,608.598
246,607.88
247,607.163
248,606.447
249,605.731
250,605.016
251,604.303
252,603.589
253,602.877
254,602.165
255,601.454
256,600.744
257,600.035
258,599.326
259,598.618
260,597.91
261,597.203
262,596.497
263,595.792
264,595.087
265,594.383
266,593.679
267,592.976
268,592.274
269,591.572
270,590.871
271,590.17
272,589.47
273,588.771
274,588.072
275,587.374
276,586.676
277,585.979
278,585.282
279,584.586
280,583.891
281,583.195
282,582.501
283,581.807
284,581.113
285,580.42
286,579.727
287,579.035
288,578.343
289,577.652
290,576.961
291,576.271
292,575.581
293,574.891
294,574.202
295,573.513
296,572.825
297,572.137
298,571.45
299,570.763
300,570.076
301,569.389
302,568.703
303,568.018
304,567.332
305,566.648
306,565.963
307,565.279
308,564.595
309,563.911
310,563.228
311,562.545
312,561.862
313,561.18
314,560.498
315,559.816
316,559.135
317,558.453
318,557.772
319,557.092
320,556.411
321,555.731
322,555.051
323,554.372
324,553.692
325,553.013
326,552.334
327,551.656
328,550.977
329,550.299
330,549.621
331,548.943
332,548.265
333,547.588
334,546.911
335,546.234
336,545.557
337,544.88
338,544.204
339,543.528
340,542.851
341,542.031
342,541.802
343,541.163
344,540.488
345,539.813
346,539.138
347,538.463
348,537.788
349,537.113
350,536.438
351,535.764
352,535.089
353,534.415
354,533.741
355,533.067
356,532.393
357,531.719
358,531.045
359,530.371
360,529.697
361,529.024
362,528.35
363,527.677
364,527.003
365,526.33
366,525.657
367,524.984
368,524.31
369,523.637
370,522.964
371,522.291
372,521.618
373,520.945
374,520.273
375,519.6
376,518.927
377,518.254
378,517.581
379,516.909
380,516.236
381,515.563
382,514.891
383,514.218
384,513.545
385,512.873
386,512.2
387,511.527
388,510.855
389,510.182
390,509.51
391,508.837
392,508.164
393,507.492
394,506.819
395,506.146
396,505.474
397,504.801
398,504.128
399,503.455
400,502.783
401,502.11
402,501.437
403,500.764
404,500.091
405,499.418
406,498.745
407,498.072
408,497.399
409,496.726
410,496.053
411,495.38
412,494.706
413,494.033
414,493.36
415,492.686
416,492.013
417,491.339
418,490.666
419,489.992
420,489.318
421,488.645
422,487.971
423,487.297
424,486.623
425,485.949
426,485.275
427,484.601
428,483.927
429,483.252
430,482.578
431,481.904
432,481.229
433,480.555
434,479.88
435,479.205
436,478.53
437,477.856
438,477.181
439,476.506
440,475.831
441,475.155
442,474.48
443,473.805
444,473.129
445,472.454
446,471.778
447,471.103
448,470.427
449,469.751
450,469.075
451,468.399
452,467.723
453,467.047
454,466.37
455,465.694
456,465.018
457,464.341
458,463.665
459,462.988
460,462.311
461,461.634
462,460.957
463,460.28
464,459.603
465,458.926
466,458.249
467,457.571
468,456.894
469,456.216
470,455.539
471,454.861
472,454.183
473,453.505
474,452.827
475,452.149
476,451.471
477,450.793
478,450.115
479,449.436
480,448.758
481,448.079
482,447.401
483,446.722
484,446.043
485,445.364
486,444.685
487,444.006
488,443.327
489,442.648
490,441.969
491,441.29
492,440.61
493,439.931
494,439.251
495,438.572
496,437.892
497,437.212
498,436.533
499,435.853
500,435.173
501,434.493
502,433.813
503,432.834
504,432.099
505,431.419
506,430.741
507,430.062
508,429.384
509,428.705
510,428.026
511,427.348
512,426.669
513,425.99
514,425.312
515,424.633
516,423.954
517,423.275
518,422.596
519,421.917
520,421.238
521,420.56
522,419.881
523,419.202
524,418.523
525,417.844
526,417.165
527,416.486
528,415.807
529,415.128
530,414.449
531,413.77
532,413.091
533,412.412
534,411.733
535,411.054
536,410.375
537,409.696
538,409.017
539,408.338
540,407.659
541,406.98
542,406.302
543,405.623
544,404.944
545,404.265
546,403.586
547,402.908
548,402.229
549,401.55
550,400.872
551,400.193
552,399.515
553,398.837
554,398.158
555,397.48
556,396.802
557,396.123
558,395.445
559,394.767
560,394.089
561,393.411
562,392.734
563,392.056
564,391.378
565,390.701
566,390.023
567,389.346
568,388.668
569,387.991
570,387.314
571,386.637
572,385.96
573,385.284
574,384.607
575,383.93
576,383.254
577,382.578
578,381.901
579,381.225
580,380.549
581,379.874
582,379.198
583,378.522
584,377.847
585,377.172
586,376.497
587,375.822
588,375.147
589,374.472
590,373.798
591,373.124
592,372.45
593,371.776
594,371.102
595,370.429
596,369.755
597,369.082
598,368.409
599,367.736
600,367.064
601,366.391
602,365.719
603,365.047
604,364.375
605,363.704
606,363.033
607,362.362
608,361.691
609,361.02
610,360.35
611,359.68
612,359.01
613,358.34
614,357.671
615,357.002
616,356.333
617,355.664
618,354.996
619,354.328
620,353.66
621,352.993
622,352.325
623,351.659
624,350.992
625,350.326
626,349.66
627,348.994
628,348.329
629,347.663
630,346.999
631,346.334
632,345.67
633,345.006
634,344.343
635,343.68
636,343.017
637,342.355
638,341.693
639,341.031
640,340.37
641,339.709
642,339.048
643,338.388
644,337.728
645,337.069
646,336.409
647,335.751
648,335.092
649,334.435
650,333.777
651,333.12
652,332.463
653,331.807
654,331.151
655,330.496
656,329.841
657,329.186
658,328.532
659,327.879
660,327.226
661,326.573
662,325.921
663,325.505
664,324.779
665,324.124
666,323.47
667,322.817
668,322.164
669,321.512
670,320.861
671,320.209
672,319.559
673,318.909
674,318.259
675,317.61
676,316.961
677,316.313
678,315.665
679,315.018
680,314.372
681,313.726
682,313.081
683,312.436
684,311.791
685,311.148
686,310.504
687,309.862
688,309.22
689,308.578
690,307.937
691,307.297
692,306.657
693,306.018
694,305.38
695,304.742
696,304.105
697,303.468
698,302.832
699,302.196
700,301.562
701,300.927
702,300.294
703,299.661
704,299.029
705,298.397
706,297.766
707,297.136
708,296.506
709,295.878
710,295.249
711,294.622
712,293.995
713,293.369
714,292.743
715,292.118
716,291.494
717,290.871
718,290.248
719,289.627
720,289.005
721,288.385
722,287.765
723,287.146
724,286.528
725,285.91
726,285.294
727,284.678
728,284.062
729,283.448
730,282.834
731,282.221
732,281.609
733,280.998
734,280.387
735,279.777
736,279.168
737,278.56
738,277.953
739,277.346
740,276.741
741,276.136
742,275.531
743,274.928
744,274.326
745,273.724
746,273.123
747,272.523
748,271.924
749,271.326
750,270.729
751,270.132
752,269.537
753,268.942
754,268.348
755,267.755
756,267.163
757,266.572
758,265.981
759,265.392
760,264.803
761,264.216
762,263.629
763,263.043
764,262.458
765,261.874
766,261.291
767,260.709
768,260.128
769,259.548
770,258.969
771,258.39
772,257.813
773,257.236
774,256.661
775,256.086
776,255.513
777,254.94
778,254.369
779,253.798
780,253.228
781,252.66
782,252.092
783,251.525
784,250.96
785,250.395
786,249.831
787,249.268
788,248.707
789,248.146
790,247.587
791,247.028
792,246.47
793,245.914
794,245.358
795,244.804
796,244.25
797,243.698
798,243.147
799,242.596
800,242.047
801,241.499
802,240.952
803,240.406
804,239.861
805,239.317
806,238.774
807,238.232
808,237.691
809,237.152
810,236.613
811,236.076
812,235.539
813,235.004
814,234.47
815,233.937
816,233.405
817,232.874
818,232.344
819,231.815
820,231.288
821,230.761
822,230.236
823,229.712
824,229.189
825,228.667
826,228.146
827,227.771
828,227.236
829,226.724
830,226.213
831,225.703
832,225.194
833,224.686
834,224.179
835,223.674
836,223.169
837,222.666
838,222.164
839,221.663
840,221.163
841,220.665
842,220.167
843,219.671
844,219.176
845,218.682
846,218.189
847,217.698
848,217.207
849,216.718
850,216.23
851,215.743
852,215.257
853,214.773
854,214.289
855,213.807
856,213.326
857,212.846
858,212.368
859,211.89
860,211.414
861,210.939
862,210.466
863,209.993
864,209.522
865,209.051
866,208.582
867,208.115
868,207.648
869,207.183
870,206.719
871,206.256
872,205.794
873,205.334
874,204.874
875,204.416
876,203.96
877,203.504
878,203.05
879,202.596
880,202.145
881,201.694
882,201.244
883,200.796
884,200.349
885,199.903
886,199.459
887,199.016
888,198.574
889,198.133
890,197.693
891,197.255
892,196.818
893,196.382
894,195.947
895,195.514
896,195.081
897,194.651
898,194.221
899,193.792
900,193.365
901,192.939
902,192.514
903,192.091
904,191.669
905,191.248
906,190.828
907,190.409
908,189.992
909,189.576
910,189.161
911,188.748
912,188.336
913,187.925
914,187.515
915,187.106
916,186.699
917,186.293
918,185.888
919,185.485
920,185.082
921,184.681
922,184.282
923,183.883
924,183.486
925,183.09
926,182.695
927,182.301
928,181.909
929,181.518
930,181.128
931,180.739
932,180.352
933,179.966
934,179.581
935,179.197
936,178.815
937,178.434
938,178.054
939,177.675
940,177.298
941,176.922
942,176.547
943,176.173
944,175.801
945,175.43
946,175.06
947,174.691
948,174.324
949,173.957
950,173.592
951,173.229
952,172.866
953,172.505
954,172.145
955,171.786
956,171.428
957,171.072
958,170.717
959,170.363
960,170.01
961,169.658
962,169.308
963,168.959
964,168.611
965,168.265
966,167.919
967,167.575
968,167.232
969,166.89
970,166.55
971,166.211
972,165.872
973,165.536
974,165.2
975,164.865
976,164.532
977,164.2
978,163.869
979,163.54
980,163.211
981,162.884
982,162.558
983,162.233
984,161.909
985,161.587
986,161.266
987,160.945
988,160.877
989,160.503
990,160.183
991,159.865
992,159.547
993,159.231
994,158.916
995,158.602
996,158.29
997,157.978
998,157.668
999,157.359
1000,157.051
1001,156.745
1002,156.439
1003,156.135
1004,155.831
1005,155.529
1006,155.229
1007,154.929
1008,154.63
1009,154.333
1010,154.037
1011,153.742
1012,153.448
1013,153.155
1014,152.863
1015,152.573
1016,152.284
1017,151.995
1018,151.708
1019,151.422
1020,151.138
1021,150.854
1022,150.572
1023,150.29
1024,150.01
1025,149.731
1026,149.453
1027,149.176
1028,148.9
1029,148.626
1030,148.352
1031,148.08
1032,147.808
1033,147.538
1034,147.269
1035,147.001
1036,146.734
1037,146.469
1038,146.204
1039,145.94
1040,145.678
1041,145.416
1042,145.156
1043,144.897
1044,144.639
1045,144.382
1046,144.126
1047,143.871
1048,143.617
1049,143.364
1050,143.112
1051,142.862
1052,142.612
1053,142.363
1054,142.116
1055,141.87
1056,141.624
1057,141.38
1058,141.137
1059,140.894
1060,140.653
1061,140.413
1062,140.174
1063,139.936
1064,139.699
1065,139.463
1066,139.228
1067,138.994
1068,138.761
1069,138.529
1070,138.298
1071,138.068
1072,137.839
1073,137.611
1074,137.384
1075,137.158
1076,136.933
1077,136.709
1078,136.486
1079,136.264
1080,136.043
1081,135.823
1082,135.604
1083,135.386
1084,135.169
1085,134.953
1086,134.738
1087,134.524
1088,134.311
1089,134.098
1090,133.887
1091,133.677
1092,133.467
1093,133.259
1094,133.051
1095,132.845
1096,132.639
1097,132.435
1098,132.231
1099,132.028
1100,131.826
1101,131.625
1102,131.425
1103,131.226
1104,131.028
1105,130.831
1106,130.634
1107,130.439
1108,130.244
1109,130.051
1110,129.858
1111,129.666
1112,129.475
1113,129.285
1114,129.096
1115,128.908
1116,128.72
1117,128.534
1118,128.348
1119,128.163
1120,127.979
1121,127.796
1122,127.614
1123,127.433
1124,127.252
1125,127.073
1126,126.894
1127,126.716
1128,126.539
1129,126.363
1130,126.187
1131,126.013
1132,125.839
1133,125.666
1134,125.494
1135,125.323
1136,125.152
1137,124.983
1138,124.814
1139,124.646
1140,124.479
1141,124.313
1142,124.147
1143,123.982
1144,123.818
1145,123.655
1146,123.493
1147,123.331
1148,123.171
1149,123.011
1150,122.724
1151,122.595
1152,122.439
1153,122.284
1154,122.129
1155,121.975
1156,121.822
1157,121.67
1158,121.518
1159,121.367
1160,121.217
1161,121.068
1162,120.919
1163,120.771
1164,120.624
1165,120.478
1166,120.332
1167,120.187
1168,120.043
1169,119.899
1170,119.757
1171,119.615
1172,119.473
1173,119.333
1174,119.193
1175,119.053
1176,118.915
1177,118.777
1178,118.64
1179,118.503
1180,118.367
1181,118.232
1182,118.098
1183,117.964
1184,117.831
1185,117.699
1186,117.567
1187,117.436
1188,117.305
1189,117.176
1190,117.047
1191,116.918
1192,116.79
1193,116.663
1194,116.537
1195,116.411
1196,116.286
1197,116.161
1198,116.037
1199,115.914
1200,115.791
1201,115.669
1202,115.548
1203,115.427
1204,115.307
1205,115.187
1206,115.069
1207,114.95
1208,114.832
1209,114.715
1210,114.599
1211,114.483
1212,114.368
1213,114.253
1214,114.139
1215,114.025
1216,113.912
1217,113.8
1218,113.688
1219,113.577
1220,113.467
1221,113.356
1222,113.247
1223,113.138
1224,113.03
1225,112.922
1226,112.815
1227,112.708
1228,112.602
1229,112.497
1230,112.392
1231,112.287
1232,112.183
1233,112.08
1234,111.977
1235,111.875
1236,111.773
1237,111.672
1238,111.571
1239,111.471
1240,111.371
1241,111.272
1242,111.174
1243,111.076
1244,110.978
1245,110.881
1246,110.785
1247,110.689
1248,110.593
1249,110.498
1250,110.404
1251,110.31
1252,110.216
1253,110.123
1254,110.031
1255,109.939
1256,109.847
1257,109.756
1258,109.665
1259,109.575
1260,109.486
1261,109.397
1262,109.308
1263,109.22
1264,109.132
1265,109.045
1266,108.958
1267,108.872
1268,108.786
1269,108.7
1270,108.615
1271,108.531
1272,108.447
1273,108.363
1274,108.28
1275,108.197
1276,108.115
1277,108.033
1278,107.952
1279,107.871
1280,107.79
1281,107.71
1282,107.63
1283,107.551
1284,107.472
1285,107.394
1286,107.316
1287,107.238
1288,107.161
1289,107.084
1290,107.008
1291,106.932
1292,106.856
1293,106.781
1294,106.706
1295,106.632
1296,106.558
1297,106.484
1298,106.411
1299,106.339
1300,106.266
1301,106.194
1302,106.123
1303,106.051
1304,105.981
1305,105.91
1306,105.84
1307,105.77
1308,105.701
1309,105.235
1310,105.464
1311,105.395
1312,105.326
1313,105.257
1314,105.188
1315,105.12
1316,105.053
1317,104.985
1318,104.918
1319,104.851
1320,104.785
1321,104.719
1322,104.654
1323,104.588
1324,104.524
1325,104.459
1326,104.395
1327,104.331
1328,104.268
1329,104.204
1330,104.142
1331,104.079
1332,104.017
1333,103.955
1334,103.894
1335,103.833
1336,103.772
1337,103.711
1338,103.651
1339,103.592
1340,103.532
1341,103.473
1342,103.414
1343,103.356
1344,103.297
1345,103.239
1346,103.182
1347,103.125
1348,103.068
1349,103.011
1350,102.955
1351,102.899
1352,102.843
1353,102.788
1354,102.732
1355,102.678
1356,102.623
1357,102.569
1358,102.515
1359,102.461
1360,102.408
1361,102.355
1362,102.302
1363,102.249
1364,102.197
1365,102.145
1366,102.094
1367,102.042
1368,101.991
1369,101.94
1370,101.89
1371,101.839
1372,101.789
1373,101.74
1374,101.69
1375,101.641
1376,101.592
1377,101.543
1378,101.495
1379,101.447
1380,101.399
1381,101.351
1382,101.304
1383,101.257
1384,101.21
1385,101.163
1386,101.117
1387,101.071
1388,101.025
1389,100.979
1390,100.934
1391,100.889
1392,100.844
1393,100.799
1394,100.755
1395,100.71
1396,100.666
1397,100.623
1398,100.579
1399,100.536
1400,100.493
1401,100.45
1402,100.407
1403,100.365
1404,100.323
1405,100.281
1406,100.239
1407,100.198
1408,100.157
1409,100.116
1410,100.075
1411,100.034
1412,99.9937
1413,99.9536
1414,99.9136
1415,99.8738
1416,99.8343
1417,99.795
1418,99.7558
1419,99.7169
1420,99.6782
1421,99.6397
1422,99.6014
1423,99.5633
1424,99.5253
1425,99.4876
1426,99.4501
1427,99.4128
1428,99.3757
1429,99.3387
1430,99.302
1431,99.2654
1432,99.2291
1433,99.1929
1434,99.1569
1435,99.1211
1436,99.0855
1437,99.0501
1438,99.0148
1439,98.9798
1440,98.9449
1441,98.9102
1442,98.8757
1443,98.8413
1444,98.8072
1445,98.7732
1446,98.7393
1447,98.7057
1448,98.6722
1449,98.6389
1450,98.6058
1451,98.5728
1452,98.5401
1453,98.5074
1454,98.475
1455,98.4427
1456,98.4105
1457,98.3786
1458,98.3468
1459,98.3151
1460,98.2837
1461,98.2523
1462,98.2212
1463,98.1902
1464,98.1593
1465,98.1286
1466,98.0981
1467,98.0677
1468,98.0375
1469,98.0074
1470,97.9774
1471,97.9477
1472,97.918
1473,97.9606
1474,98.0549
1475,98.0282
1476,98.0015
1477,97.975
1478,97.9486
1479,97.9223
1480,97.8961
1481,97.87
1482,97.8441
1483,97.8183
1484,97.7926
1485,97.767
1486,97.7416
1487,97.7162
1488,97.691
1489,97.6659
1490,97.6409
1491,97.616
1492,97.5912
1493,97.5666
1494,97.542
1495,97.5176
1496,97.4932
1497,97.469
1498,97.4449
1499,97.4209
1500,97.397
1501,97.3732
1502,97.3495
1503,97.3259
1504,97.3025
1505,97.2791
1506,97.2558
1507,97.2327
1508,97.2096
1509,97.1866
1510,97.1638
1511,97.141
1512,97.1184
1513,97.0958
1514,97.0733
1515,97.051
1516,97.0287
1517,97.0065
1518,96.9844
1519,96.9625
1520,96.9406
1521,96.9188
1522,96.8971
1523,96.8755
1524,96.854
1525,96.8325
1526,96.8112
1527,96.79
1528,96.7688
1529,96.7477
1530,96.7268
1531,96.7059
1532,96.6851
1533,96.6644
1534,96.6437
1535,96.6232
1536,96.6028
1537,96.5824
1538,96.5621
1539,96.5419
1540,96.5218
1541,96.5018
1542,96.4818
1543,96.4619
1544,96.4422
1545,96.4224
1546,96.4028
1547,96.3833
1548,96.3638
1549,96.3444
1550,96.3251
1551,96.3059
1552,96.2867
1553,96.2677
1554,96.2487
1555,96.2297
1556,96.2109
1557,96.1921
1558,96.1734
1559,96.1548
1560,96.1362
1561,96.1178
1562,96.0994
1563,96.081
1564,96.0628
1565,96.0446
1566,96.0265
1567,96.0084
1568,95.9904
1569,95.9725
1570,95.9547
1571,95.9369
1572,95.9192
1573,95.9016
1574,95.884
1575,95.8665
1576,95.8491
1577,95.8317
1578,95.8144
1579,95.7972
1580,95.78
1581,95.7629
1582,95.7459
1583,95.7289
1584,95.712
1585,95.6951
1586,95.6783
1587,95.6616
1588,95.6449
1589,95.6283
1590,95.6118
1591,95.5953
1592,95.5789
1593,95.5625
1594,95.5462
1595,95.53
1596,95.5138
1597,95.4977
1598,95.4816
1599,95.4656
1600,95.4496
1601,95.4337
1602,95.4179
1603,95.4021
1604,95.3864
1605,95.3707
1606,95.3551
1607,95.3395
1608,95.324
1609,95.3086
1610,95.2932
1611,95.2778
1612,95.2626
1613,95.2473
1614,95.2321
1615,95.217
1616,95.2019
1617,95.1869
1618,95.1719
1619,95.157
1620,95.1421
1621,95.1273
1622,95.1125
1623,95.0978
1624,95.0831
1625,95.0685
1626,95.0539
1627,95.0394
1628,95.0249
1629,95.0104
1630,94.996
1631,94.9817
1632,94.9674
1633,94.9532
1634,94.939
1635,94.2839
1636,94.2949
1637,94.2804
1638,94.266
1639,94.2517
1640,94.2374
1641,94.2231
1642,94.2089
1643,94.1948
1644,94.1807
1645,94.1667
1646,94.1527
1647,94.1387
1648,94.1248
1649,94.111
1650,94.0972
1651,94.0834
1652,94.0697
1653,94.0561
1654,94.0425
1655,94.0289
1656,94.0154
1657,94.0019
1658,93.9885
1659,93.9751
1660,93.9617
1661,93.9484
1662,93.9352
1663,93.922
1664,93.9088
1665,93.8957
1666,93.8826
1667,93.8695
1668,93.8565
1669,93.8436
1670,93.8306
1671,93.8178
1672,93.8049
1673,93.7921
1674,93.7793
1675,93.7666
1676,93.7539
1677,93.7413
1678,93.7287
1679,93.7161
1680,93.7036
1681,93.6911
1682,93.6786
1683,93.6662
1684,93.6538
1685,93.6415
1686,93.6291
1687,93.6169
1688,93.6046
1689,93.5924
1690,93.5803
1691,93.5681
1692,93.556
1693,93.544
1694,93.5319
1695,93.52
1696,93.508
1697,93.4961
1698,93.4842
1699,93.4723
1700,93.4605
1701,93.4487
1702,93.437
1703,93.4252
1704,93.4136
1705,93.4019
1706,93.3903
1707,93.3787
1708,93.3671
1709,93.3556
1710,93.3441
1711,93.3326
1712,93.3212
1713,93.3098
1714,93.2984
1715,93.2871
1716,93.2758
1717,93.2645
1718,93.2532
1719,93.242
1720,93.2308
1721,93.2197
1722,93.2086
1723,93.1975
1724,93.1864
1725,93.1753
1726,93.1643
1727,93.1533
1728,93.1424
1729,93.1315
1730,93.1206
1731,93.1097
1732,93.0989
1733,93.088
1734,93.0773
1735,93.0665
1736,93.0558
1737,93.0451
1738,93.0344
1739,93.0237
1740,93.0131
1741,93.0025
1742,92.992
1743,92.9814
1744,92.9709
1745,92.9604
1746,92.95
1747,92.9395
1748,92.9291
1749,92.9187
1750,92.9084
1751,92.898
1752,92.8877
1753,92.8774
1754,92.8672
1755,92.8569
1756,92.8467
1757,92.8365
1758,92.8264
1759,92.8162
1760,92.8061
1761,92.796
1762,92.786
1763,92.7759
1764,92.7659
1765,92.7559
1766,92.7459
1767,92.736
1768,92.726
1769,92.7161
1770,92.7063
1771,92.6964
1772,92.6866
1773,92.6768
1774,92.667
1775,92.6572
1776,92.6475
1777,92.6377
1778,92.628
1779,92.6183
1780,92.6087
1781,92.599
1782,92.5894
1783,92.5798
1784,92.5703
1785,92.5607
1786,92.5512
1787,92.5417
1788,92.5322
1789,92.5227
1790,92.5133
1791,92.5038
1792,92.4944
1793,92.485
1794,92.4757
1795,92.4663
1796,92.457
1797,93.316
1798,93.2375
1799,93.2279
1800,93.2183
1801,93.2088
1802,93.1993
1803,93.1898
1804,93.1804
1805,93.171
1806,93.1616
1807,93.1523
1808,93.1429
1809,93.1337
1810,93.1244
1811,93.1152
1812,93.106
1813,93.0968
1814,93.0877
1815,93.0786
1816,93.0695
1817,93.0604
1818,93.0514
1819,93.0424
1820,93.0334
1821,93.0245
1822,93.0155
1823,93.0066
1824,92.9977
1825,92.9889
1826,92.98
1827,92.9712
1828,92.9624
1829,92.9536
1830,92.9449
1831,92.9362
1832,92.9274
1833,92.9188
1834,92.9101
1835,92.9014
1836,92.8928
1837,92.8842
1838,92.8756
1839,92.867
1840,92.8585
1841,92.85
1842,92.8414
1843,92.8329
1844,92.8245
1845,92.816
1846,92.8076
1847,92.7991
1848,92.7907
1849,92.7823
1850,92.774
1851,92.7656
1852,92.7573
1853,92.7489
1854,92.7406
1855,92.7323
1856,92.7241
1857,92.7158
1858,92.7076
1859,92.6993
1860,92.6911
1861,92.6829
1862,92.6747
1863,92.6666
1864,92.6584
1865,92.6503
1866,92.6422
1867,92.6341
1868,92.626
1869,92.6179
1870,92.6098
1871,92.6018
1872,92.5938
1873,92.5857
1874,92.5777
1875,92.5697
1876,92.5618
1877,92.5538
1878,92.5458
1879,92.5379
1880,92.53
1881,92.5221
1882,92.5142
1883,92.5063
1884,92.4984
1885,92.4905
1886,92.4827
1887,92.4749
1888,92.467
1889,92.4592
1890,92.4514
1891,92.4436
1892,92.4359
1893,92.4281
1894,92.4204
1895,92.4126
1896,92.4049
1897,92.3972
1898,92.3895
1899,92.3818
1900,92.3741
1901,92.3665
1902,92.3588
1903,92.3512
1904,92.3435
1905,92.3359
1906,92.3283
1907,92.3207
1908,92.3131
1909,92.3055
1910,92.298
1911,92.2904
1912,92.2829
1913,92.2754
1914,92.2678
1915,92.2603
1916,92.2528
1917,92.2453
1918,92.2379
1919,92.2304
1920,92.2229
1921,92.2155
1922,92.2081
1923,92.2006
1924,92.1932
1925,92.1858
1926,92.1784
1927,92.171
1928,92.1637
1929,92.1563
1930,92.1489
1931,92.1416
1932,92.1343
1933,92.1269
1934,92.1196
1935,92.1123
1936,92.105
1937,92.0977
1938,92.0905
1939,92.0832
1940,92.0759
1941,92.0687
1942,92.0614
1943,92.0542
1944,92.047
1945,92.0398
1946,92.0326
1947,92.0254
1948,92.0182
1949,92.011
1950,92.0039
1951,91.9967
1952,91.9895
1953,91.9824
1954,91.9753
1955,91.9682
1956,91.961
1957,91.9539
1958,91.9468
1959,91.9398
1960,90.5011
1961,90.6964
1962,90.6889
1963,90.6813
1964,90.6737
1965,90.6662
1966,90.6586
1967,90.6511
1968,90.6436
1969,90.6361
1970,90.6286
1971,90.6211
1972,90.6136
1973,90.6061
1974,90.5987
1975,90.5913
1976,90.5838
1977,90.5764
1978,90.569
1979,90.5616
1980,90.5542
1981,90.5468
1982,90.5395
1983,90.5321
1984,90.5247
1985,90.5174
1986,90.5101
1987,90.5027
1988,90.4954
1989,90.4881
1990,90.4808
1991,90.4735
1992,90.4662
1993,90.459
1994,90.4517
1995,90.4445
1996,90.4372
1997,90.43
1998,90.4227
1999,90.4155
